Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
,244.25,1.29452,0.0,4.0,63.410000000000004,1.0,1.0,2.0,5.0,4.0,18.0,3.0
,359.495,3.1571000000000016,0.0,5.0,55.2,5.0,2.0,1.0,6.0,3.0,25.0,1.0
,366.3730000000001,1.9918999999999998,0.0,6.0,77.43,5.0,2.0,1.0,7.0,4.0,27.0,2.0
,319.144,2.4640000000000004,0.0,4.0,59.08,2.0,1.0,1.0,8.0,2.0,20.0,1.0
,376.41200000000003,3.5995000000000017,1.0,5.0,71.78,5.0,3.0,1.0,6.0,4.0,28.0,1.0
,311.33700000000005,3.121240000000002,0.0,4.0,55.84,3.0,2.0,0.0,5.0,3.0,23.0,1.0
,408.8670000000001,1.9034999999999995,2.0,6.0,114.19,8.0,3.0,0.0,10.0,3.0,27.0,0.0
,475.54500000000024,4.538820000000004,1.0,6.0,89.99000000000001,7.0,3.0,1.0,8.0,4.0,35.0,1.0
,346.3860000000001,3.485400000000003,1.0,3.0,62.550000000000004,3.0,3.0,0.0,5.0,4.0,26.0,1.0
,421.47800000000007,3.3249200000000014,1.0,5.0,91.33999999999999,6.0,3.0,0.0,8.0,3.0,30.0,0.0
,253.28699999999998,0.2115999999999994,1.0,7.0,85.84,5.0,2.0,0.0,8.0,2.0,17.0,0.0
,439.4680000000003,1.6640999999999992,2.0,7.0,111.65000000000002,7.0,3.0,1.0,9.0,4.0,32.0,1.0
,413.3510000000001,5.128900000000003,0.0,4.0,50.27,3.0,3.0,1.0,8.0,4.0,25.0,1.0
,388.55600000000027,2.4705999999999992,2.0,3.0,78.67000000000002,3.0,0.0,6.0,6.0,6.0,28.0,6.0
,250.30499999999998,2.476280000000001,1.0,4.0,75.59,1.0,2.0,0.0,4.0,3.0,19.0,1.0
,354.45800000000014,2.3275999999999994,1.0,6.0,75.94,4.0,2.0,2.0,7.0,4.0,26.0,2.0
,235.268,2.1466000000000003,1.0,5.0,68.02000000000001,3.0,2.0,1.0,6.0,3.0,16.0,1.0
,293.319,2.611600000000001,1.0,4.0,55.400000000000006,5.0,2.0,0.0,6.0,2.0,20.0,0.0
,313.3600000000001,3.756120000000003,0.0,4.0,47.78,2.0,4.0,0.0,4.0,4.0,24.0,0.0
,393.5530000000001,2.21962,2.0,4.0,78.51,10.0,1.0,0.0,7.0,1.0,27.0,0.0
,412.5400000000001,4.013640000000002,1.0,7.0,80.64,5.0,4.0,0.0,8.0,4.0,28.0,0.0
,392.4810000000002,1.6358899999999998,2.0,7.0,88.59,8.0,2.0,0.0,9.0,3.0,27.0,1.0
,399.2370000000002,4.010820000000003,0.0,6.0,74.97000000000001,6.0,2.0,0.0,7.0,2.0,24.0,0.0
,332.396,2.944720000000001,0.0,5.0,69.67000000000002,5.0,1.0,1.0,5.0,2.0,24.0,1.0
,370.47100000000023,1.492,1.0,5.0,84.94,7.0,1.0,1.0,8.0,2.0,25.0,1.0
,270.34999999999997,2.868900000000002,1.0,4.0,63.599999999999994,9.0,1.0,0.0,5.0,1.0,18.0,0.0
,151.23399999999998,2.45779,1.0,2.0,12.03,1.0,1.0,0.0,2.0,1.0,10.0,0.0
,289.64,4.204100000000002,1.0,2.0,42.24,2.0,2.0,0.0,7.0,2.0,19.0,0.0
,341.40000000000003,1.7999399999999997,1.0,8.0,98.48,5.0,3.0,0.0,9.0,3.0,24.0,0.0
,234.26299999999998,0.3976999999999999,2.0,7.0,90.88,5.0,2.0,0.0,7.0,2.0,17.0,0.0
,432.5200000000001,5.603900000000005,0.0,4.0,42.43,8.0,4.0,0.0,6.0,4.0,31.0,0.0
,355.4380000000001,1.730299999999999,1.0,5.0,71.41,9.0,2.0,0.0,6.0,2.0,26.0,0.0
,389.4730000000002,2.5333000000000006,0.0,5.0,72.91,6.0,2.0,1.0,7.0,3.0,27.0,1.0
,301.36699999999996,3.1506000000000016,0.0,5.0,40.46,5.0,3.0,0.0,5.0,3.0,21.0,0.0
,313.35300000000007,3.327560000000002,2.0,3.0,75.63,5.0,2.0,0.0,5.0,2.0,23.0,0.0
,318.442,3.8530200000000026,0.0,5.0,34.59,4.0,2.0,1.0,5.0,3.0,22.0,1.0
,340.3790000000001,4.471700000000003,0.0,4.0,45.81,3.0,3.0,0.0,6.0,4.0,24.0,1.0
,397.88700000000006,5.009120000000003,2.0,4.0,71.09,5.0,3.0,0.0,7.0,3.0,27.0,0.0
,418.5150000000001,3.299400000000001,1.0,5.0,84.94,10.0,2.0,0.0,8.0,2.0,29.0,0.0
,435.54600000000016,1.9842999999999993,1.0,6.0,97.71,11.0,2.0,0.0,9.0,2.0,30.0,0.0
,404.3190000000001,4.7359000000000036,1.0,6.0,77.25,6.0,2.0,0.0,9.0,2.0,25.0,0.0
,352.4410000000002,1.965,1.0,6.0,92.26,4.0,2.0,1.0,9.0,3.0,23.0,1.0
,476.5800000000002,3.5065000000000017,1.0,8.0,114.63000000000001,10.0,3.0,0.0,11.0,3.0,32.0,0.0
,310.806,3.421000000000002,0.0,5.0,34.59,4.0,2.0,1.0,6.0,3.0,20.0,1.0
,443.5190000000001,3.4560000000000013,2.0,5.0,79.9,9.0,2.0,1.0,8.0,3.0,32.0,1.0
,333.41600000000005,5.110500000000004,1.0,5.0,47.04,4.0,4.0,0.0,5.0,4.0,24.0,0.0
,378.4500000000002,3.7218000000000027,0.0,8.0,83.68,7.0,2.0,1.0,8.0,3.0,26.0,1.0
,454.5520000000003,2.800600000000001,1.0,7.0,97.44,9.0,3.0,1.0,9.0,4.0,32.0,1.0
,410.42600000000016,2.1980000000000004,2.0,6.0,110.8,7.0,2.0,0.0,8.0,3.0,30.0,1.0
,273.36100000000005,2.4008600000000007,0.0,4.0,67.89,0.0,0.0,2.0,5.0,3.0,19.0,3.0
,359.4260000000002,1.3386,1.0,4.0,78.95000000000002,3.0,1.0,2.0,7.0,3.0,26.0,2.0
,377.3970000000002,1.2062999999999997,2.0,7.0,102.12000000000002,7.0,2.0,1.0,9.0,3.0,27.0,1.0
,409.51500000000027,4.281700000000003,2.0,7.0,92.93,6.0,3.0,1.0,8.0,4.0,29.0,1.0
,406.48700000000014,0.5079000000000018,0.0,9.0,94.6,6.0,2.0,1.0,10.0,3.0,29.0,1.0
,474.56500000000034,3.4014000000000015,1.0,8.0,98.15999999999998,7.0,4.0,1.0,9.0,5.0,35.0,1.0
,502.60000000000025,4.534700000000003,2.0,9.0,109.22000000000001,8.0,5.0,0.0,10.0,5.0,36.0,0.0
,396.4720000000001,2.8955800000000016,2.0,6.0,104.10999999999999,8.0,3.0,0.0,8.0,3.0,28.0,0.0
,441.5340000000002,3.2006000000000014,0.0,7.0,88.93,3.0,3.0,1.0,9.0,5.0,30.0,2.0
,259.334,2.5955000000000004,0.0,4.0,45.56,4.0,2.0,0.0,5.0,2.0,18.0,0.0
,307.3710000000001,2.8130200000000007,1.0,4.0,64.63000000000001,5.0,2.0,0.0,6.0,2.0,21.0,0.0
,490.6080000000003,4.250040000000003,1.0,8.0,102.07,7.0,4.0,1.0,9.0,5.0,36.0,1.0
,389.307,5.699700000000003,1.0,3.0,41.99,5.0,3.0,0.0,6.0,3.0,25.0,0.0
,348.761,3.6248200000000015,2.0,4.0,70.92,3.0,2.0,0.0,7.0,3.0,24.0,1.0
,356.48800000000006,2.4502000000000006,2.0,4.0,84.50000000000001,12.0,1.0,0.0,7.0,1.0,24.0,0.0
,318.21400000000006,4.442420000000003,1.0,2.0,29.1,5.0,2.0,0.0,3.0,2.0,19.0,0.0
,190.20200000000003,1.2518799999999999,0.0,4.0,62.980000000000004,3.0,1.0,0.0,4.0,1.0,14.0,0.0
,410.4520000000002,1.0359999999999996,1.0,10.0,113.80000000000001,9.0,2.0,0.0,11.0,2.0,28.0,0.0
,310.3570000000001,2.977400000000001,1.0,6.0,60.67,5.0,3.0,0.0,6.0,3.0,23.0,0.0
,251.38000000000002,3.7021200000000025,1.0,5.0,37.81,4.0,2.0,0.0,5.0,2.0,16.0,0.0
,359.7310000000001,4.628300000000003,1.0,3.0,47.56,4.0,2.0,0.0,8.0,2.0,24.0,0.0
,258.30199999999996,2.819300000000001,1.0,4.0,55.13,3.0,3.0,0.0,5.0,3.0,18.0,0.0
,348.47400000000005,4.160300000000002,1.0,6.0,63.08,6.0,3.0,0.0,7.0,3.0,22.0,0.0
,499.52000000000027,3.389300000000002,2.0,6.0,114.04000000000002,7.0,3.0,0.0,11.0,4.0,35.0,1.0
,376.48200000000026,2.868000000000001,1.0,7.0,82.18,7.0,2.0,2.0,8.0,4.0,26.0,2.0
,354.24000000000007,5.453400000000004,0.0,3.0,30.71,3.0,4.0,0.0,5.0,4.0,24.0,0.0
,280.3310000000001,2.9037000000000006,1.0,4.0,63.57,1.0,3.0,0.0,5.0,4.0,21.0,1.0
,283.283,3.3893000000000013,2.0,3.0,79.53999999999999,4.0,3.0,0.0,5.0,3.0,21.0,0.0
,419.32900000000006,4.094400000000002,2.0,5.0,66.91,3.0,3.0,0.0,8.0,3.0,24.0,0.0
,447.5570000000002,2.4290000000000003,1.0,6.0,88.18,9.0,2.0,1.0,9.0,3.0,31.0,1.0
,314.259,2.775800000000001,1.0,3.0,46.17,6.0,1.0,0.0,7.0,1.0,17.0,0.0
,357.4540000000001,2.8480000000000008,1.0,4.0,63.57,5.0,2.0,1.0,6.0,3.0,26.0,1.0
,426.5130000000001,3.4909000000000026,1.0,3.0,66.48,6.0,3.0,1.0,7.0,4.0,30.0,1.0
,416.49900000000025,2.2869,2.0,4.0,103.77999999999999,7.0,2.0,1.0,8.0,3.0,29.0,1.0
,309.34100000000007,2.5608000000000004,0.0,5.0,58.85,3.0,1.0,2.0,7.0,3.0,22.0,2.0
,391.5000000000001,3.8548000000000027,2.0,5.0,75.6,7.0,4.0,0.0,7.0,4.0,28.0,0.0
,272.333,2.2714,1.0,5.0,63.57,4.0,3.0,0.0,6.0,3.0,19.0,0.0
,227.27900000000002,1.5665999999999998,2.0,3.0,41.489999999999995,8.0,1.0,0.0,4.0,1.0,16.0,0.0
,425.89700000000016,4.915300000000004,1.0,6.0,73.22,5.0,3.0,1.0,8.0,4.0,29.0,1.0
,321.40200000000016,1.11414,3.0,4.0,79.46000000000001,4.0,1.0,1.0,7.0,2.0,22.0,1.0
,372.4680000000002,5.272000000000006,1.0,3.0,41.57,4.0,3.0,0.0,4.0,4.0,28.0,1.0
,541.6740000000005,4.903700000000003,4.0,6.0,156.41,15.0,3.0,0.0,11.0,3.0,38.0,0.0
,377.49200000000013,4.2361400000000025,1.0,6.0,64.86000000000001,5.0,3.0,1.0,6.0,4.0,28.0,1.0
,333.3950000000001,2.444400000000001,2.0,6.0,89.85,1.0,3.0,1.0,6.0,4.0,25.0,1.0
,349.39400000000006,3.1331000000000007,4.0,4.0,95.14999999999999,5.0,3.0,0.0,7.0,3.0,26.0,0.0
,323.33400000000006,2.3863000000000003,3.0,6.0,125.14000000000001,5.0,2.0,0.0,10.0,2.0,22.0,0.0
,401.875,3.9361000000000033,1.0,5.0,88.9,4.0,3.0,0.0,8.0,4.0,27.0,1.0
,338.4440000000001,3.462300000000003,1.0,5.0,72.83000000000001,13.0,0.0,0.0,5.0,1.0,24.0,1.0
,260.293,1.3144999999999993,2.0,3.0,67.43,5.0,1.0,1.0,5.0,2.0,19.0,1.0
,924.15,5.360600000000008,3.0,16.0,216.47,15.0,2.0,3.0,18.0,6.0,66.0,4.0
,401.53200000000015,3.1745600000000023,0.0,3.0,60.93000000000001,3.0,2.0,1.0,7.0,3.0,28.0,1.0
,294.37600000000003,2.565060000000001,1.0,4.0,72.2,4.0,2.0,0.0,6.0,2.0,20.0,0.0
,494.59900000000033,4.834780000000005,2.0,5.0,114.77000000000001,6.0,3.0,1.0,8.0,5.0,37.0,2.0
,408.5460000000003,4.724280000000004,3.0,6.0,104.19,9.0,2.0,1.0,6.0,3.0,30.0,1.0
,400.48200000000014,3.954080000000002,3.0,6.0,104.19,5.0,3.0,1.0,6.0,4.0,30.0,1.0
,391.5190000000002,4.490120000000003,1.0,6.0,64.86000000000001,6.0,3.0,1.0,6.0,4.0,29.0,1.0
,277.3670000000001,3.989200000000003,0.0,1.0,20.310000000000002,3.0,2.0,1.0,2.0,3.0,21.0,1.0
,499.00800000000015,6.791000000000006,2.0,7.0,88.00000000000001,11.0,3.0,0.0,11.0,3.0,32.0,0.0
,499.00800000000015,6.791000000000006,2.0,7.0,88.00000000000001,11.0,3.0,0.0,11.0,3.0,32.0,0.0
,262.353,1.90892,2.0,2.0,52.57000000000001,3.0,1.0,1.0,4.0,2.0,19.0,1.0
,488.6310000000003,7.618020000000007,2.0,3.0,58.2,4.0,4.0,0.0,4.0,5.0,37.0,1.0
,289.33500000000004,2.364,2.0,4.0,64.52,5.0,2.0,0.0,6.0,2.0,21.0,0.0
,478.8330000000001,3.383420000000002,3.0,5.0,80.09,6.0,2.0,0.0,11.0,2.0,29.0,0.0
,385.49300000000005,2.8336000000000006,2.0,6.0,84.83000000000001,7.0,3.0,1.0,8.0,4.0,27.0,1.0
,324.4239999999999,3.083800000000002,0.0,2.0,40.620000000000005,7.0,2.0,0.0,4.0,2.0,24.0,0.0
,406.28200000000004,4.009500000000002,2.0,4.0,59.59,7.0,2.0,0.0,11.0,2.0,28.0,0.0
,296.3950000000001,4.1409800000000025,1.0,3.0,52.89,2.0,2.0,0.0,4.0,3.0,21.0,1.0
,440.4960000000002,3.371400000000002,1.0,6.0,94.17000000000002,7.0,2.0,1.0,8.0,3.0,32.0,1.0
,329.3810000000001,2.6474,1.0,5.0,79.37,4.0,2.0,0.0,7.0,3.0,23.0,1.0
,374.40000000000003,3.0371000000000006,2.0,4.0,91.4,3.0,2.0,2.0,7.0,5.0,28.0,3.0
,313.31700000000006,0.9287999999999997,0.0,8.0,91.9,4.0,3.0,0.0,8.0,3.0,23.0,0.0
,522.4680000000002,6.105660000000006,1.0,5.0,82.85,7.0,3.0,0.0,7.0,3.0,33.0,0.0
,295.282,1.7263,0.0,3.0,46.61,2.0,1.0,1.0,8.0,2.0,19.0,1.0
,314.3660000000001,3.417300000000001,1.0,6.0,60.45,4.0,3.0,0.0,6.0,3.0,22.0,0.0
,552.6280000000002,3.0310000000000006,3.0,8.0,131.22,12.0,3.0,1.0,11.0,4.0,40.0,1.0
,391.45200000000017,5.035820000000004,1.0,6.0,81.16000000000001,6.0,4.0,0.0,7.0,4.0,28.0,0.0
,354.248,3.4320400000000024,1.0,4.0,60.06,3.0,2.0,0.0,6.0,2.0,21.0,0.0
,304.44,3.160800000000002,0.0,4.0,23.550000000000004,2.0,1.0,1.0,5.0,3.0,20.0,2.0
,436.55600000000015,3.8992400000000025,2.0,4.0,91.4,9.0,2.0,1.0,7.0,3.0,32.0,1.0
,394.2690000000001,1.5594000000000001,0.0,4.0,60.93000000000001,2.0,1.0,2.0,7.0,3.0,24.0,2.0
,360.43900000000014,1.4154999999999998,1.0,5.0,82.61,4.0,2.0,1.0,8.0,3.0,25.0,1.0
,285.372,3.801400000000002,1.0,4.0,46.400000000000006,4.0,3.0,0.0,5.0,3.0,20.0,0.0
,399.87800000000004,3.9064200000000024,3.0,3.0,85.43,6.0,3.0,0.0,7.0,3.0,28.0,0.0
,300.33700000000005,2.767400000000001,0.0,5.0,52.71,4.0,3.0,0.0,6.0,3.0,22.0,0.0
,324.424,3.907200000000003,2.0,3.0,50.36,6.0,2.0,1.0,4.0,3.0,24.0,1.0
,444.41700000000014,3.4403000000000015,1.0,7.0,86.34,7.0,4.0,0.0,11.0,4.0,32.0,0.0
,433.79200000000003,4.379800000000002,3.0,3.0,66.05000000000001,5.0,2.0,0.0,9.0,2.0,26.0,0.0
,321.4090000000001,3.7430400000000015,1.0,6.0,69.62,2.0,4.0,0.0,6.0,4.0,23.0,0.0
,249.3349999999999,2.5767000000000007,0.0,3.0,21.700000000000003,1.0,1.0,1.0,4.0,3.0,17.0,2.0
,203.26299999999998,0.16959999999999997,1.0,4.0,55.4,2.0,0.0,1.0,5.0,1.0,13.0,1.0
,439.4630000000001,4.030920000000003,0.0,7.0,77.05,7.0,3.0,0.0,11.0,3.0,30.0,0.0
,331.78,4.456200000000002,1.0,4.0,55.400000000000006,3.0,2.0,1.0,6.0,3.0,22.0,1.0
,410.5620000000002,3.776620000000002,2.0,3.0,68.44,6.0,2.0,2.0,6.0,4.0,30.0,2.0
,351.3620000000001,1.6985000000000001,1.0,7.0,107.34,2.0,2.0,0.0,7.0,3.0,26.0,1.0
,398.4810000000003,2.0707199999999997,1.0,8.0,94.17,8.0,1.0,1.0,9.0,2.0,27.0,1.0
,322.40500000000003,3.766740000000002,2.0,4.0,76.66,7.0,1.0,0.0,6.0,1.0,23.0,0.0
,292.751,2.3742,1.0,5.0,59.290000000000006,3.0,3.0,0.0,7.0,3.0,19.0,0.0
,378.4760000000002,2.2378,1.0,6.0,72.5,6.0,2.0,1.0,6.0,3.0,28.0,1.0
,197.26299999999998,1.0203,2.0,4.0,71.77,3.0,1.0,0.0,5.0,1.0,13.0,0.0
,300.406,3.4609000000000028,1.0,5.0,63.3,2.0,2.0,0.0,5.0,2.0,22.0,0.0
,498.6560000000002,4.893600000000004,0.0,7.0,67.15,7.0,4.0,1.0,8.0,5.0,36.0,1.0
,436.4910000000001,2.3133399999999993,2.0,7.0,99.92999999999998,8.0,4.0,0.0,9.0,4.0,32.0,0.0
,374.095,3.3922000000000008,2.0,3.0,50.36,7.0,1.0,0.0,8.0,1.0,21.0,0.0
,405.4800000000002,1.2352999999999998,1.0,9.0,104.06,8.0,3.0,0.0,10.0,3.0,28.0,0.0
,288.41300000000007,1.0605999999999995,0.0,3.0,57.690000000000005,4.0,0.0,2.0,6.0,2.0,19.0,2.0
,365.861,1.2793999999999999,1.0,4.0,61.88000000000001,6.0,1.0,2.0,7.0,3.0,25.0,2.0
,245.27799999999996,3.1573400000000014,1.0,3.0,51.47,3.0,2.0,0.0,4.0,2.0,18.0,0.0
,290.388,2.9727200000000016,0.0,5.0,44.24,8.0,2.0,0.0,5.0,2.0,20.0,0.0
,190.20600000000002,0.7274,2.0,5.0,62.97,3.0,2.0,0.0,5.0,2.0,14.0,0.0
,313.353,2.7090000000000005,0.0,4.0,63.68,3.0,1.0,1.0,5.0,3.0,23.0,2.0
,281.344,2.7906000000000004,1.0,6.0,55.63,2.0,3.0,0.0,6.0,4.0,20.0,1.0
,449.8940000000002,4.893900000000004,1.0,5.0,78.93,4.0,4.0,1.0,8.0,5.0,32.0,1.0
,232.28299999999993,1.5920800000000002,0.0,4.0,45.489999999999995,3.0,1.0,1.0,4.0,2.0,17.0,1.0
,362.48000000000013,3.8977600000000026,1.0,7.0,80.91000000000001,5.0,3.0,0.0,8.0,3.0,24.0,0.0
,277.39300000000003,2.393200000000001,1.0,5.0,60.91,4.0,2.0,0.0,5.0,3.0,19.0,1.0
,299.326,2.428,2.0,3.0,75.63,6.0,2.0,0.0,5.0,2.0,22.0,0.0
,294.439,2.673700000000001,0.0,2.0,40.620000000000005,5.0,0.0,2.0,4.0,2.0,21.0,2.0
,244.295,0.5090000000000001,2.0,3.0,76.12,2.0,0.0,1.0,7.0,1.0,17.0,1.0
,402.49700000000007,3.277800000000002,0.0,6.0,68.2,4.0,2.0,0.0,8.0,4.0,27.0,2.0
,243.35299999999995,2.2963000000000005,1.0,5.0,52.32,2.0,1.0,0.0,5.0,2.0,15.0,1.0
,325.799,3.527700000000002,1.0,3.0,48.99,2.0,3.0,0.0,5.0,4.0,23.0,1.0
,361.711,3.5810000000000013,2.0,6.0,92.98,6.0,2.0,0.0,11.0,2.0,24.0,0.0
,232.24299999999997,0.11755999999999994,1.0,6.0,104.42000000000002,0.0,0.0,2.0,6.0,3.0,17.0,3.0
,350.42200000000014,3.3669800000000025,0.0,6.0,79.11,8.0,2.0,0.0,6.0,2.0,26.0,0.0
,294.359,0.22220000000000018,2.0,8.0,84.43,8.0,1.0,1.0,8.0,2.0,21.0,1.0
,313.3970000000001,2.4759,1.0,4.0,63.24,6.0,1.0,1.0,4.0,2.0,23.0,1.0
,403.6490000000001,3.9910000000000023,1.0,5.0,77.52,6.0,2.0,0.0,9.0,2.0,25.0,0.0
,450.49100000000016,4.092400000000003,1.0,6.0,99.93,11.0,3.0,0.0,8.0,3.0,33.0,0.0
,478.57400000000024,4.854640000000004,1.0,8.0,91.41000000000001,10.0,4.0,0.0,9.0,4.0,34.0,0.0
,298.29400000000004,3.689600000000002,1.0,5.0,68.9,4.0,3.0,0.0,5.0,3.0,22.0,0.0
,343.45200000000006,5.052440000000004,1.0,5.0,56.15,5.0,3.0,0.0,6.0,3.0,24.0,0.0
,414.5020000000001,3.5104000000000015,1.0,6.0,69.26,9.0,2.0,1.0,7.0,3.0,30.0,1.0
,300.159,3.901200000000002,1.0,2.0,41.57,2.0,3.0,0.0,4.0,3.0,18.0,0.0
,373.29699999999997,3.585200000000002,1.0,4.0,59.06,3.0,2.0,0.0,7.0,3.0,20.0,1.0
,407.4510000000001,4.213000000000003,1.0,6.0,94.32,6.0,4.0,0.0,8.0,4.0,29.0,0.0
,283.331,2.9683,1.0,5.0,70.14,3.0,3.0,0.0,5.0,3.0,21.0,0.0
,296.326,2.483200000000001,1.0,4.0,50.800000000000004,1.0,2.0,0.0,5.0,4.0,22.0,2.0
,298.34200000000004,3.3749400000000014,1.0,3.0,72.24,5.0,2.0,0.0,5.0,2.0,22.0,0.0
,430.3710000000001,4.9262400000000035,1.0,5.0,41.29,4.0,3.0,0.0,6.0,4.0,26.0,1.0
,336.82200000000006,4.423820000000004,0.0,3.0,34.89,4.0,3.0,0.0,4.0,3.0,24.0,0.0
,326.377,2.7413000000000007,2.0,4.0,67.43,4.0,3.0,0.0,6.0,3.0,23.0,0.0
,478.53000000000026,3.7322000000000024,1.0,9.0,100.64,9.0,4.0,0.0,10.0,5.0,34.0,1.0
,378.4530000000001,5.375320000000004,1.0,4.0,72.24,6.0,3.0,0.0,6.0,3.0,27.0,0.0
,439.5620000000002,3.946920000000002,2.0,4.0,78.51,5.0,3.0,0.0,8.0,3.0,30.0,0.0
,478.95400000000006,2.796400000000001,1.0,6.0,97.92999999999998,7.0,3.0,1.0,10.0,4.0,32.0,1.0
,303.31699999999995,3.3416000000000015,1.0,3.0,57.61,2.0,3.0,0.0,4.0,4.0,23.0,1.0
,343.4080000000001,2.6863200000000003,1.0,6.0,87.21,4.0,3.0,0.0,7.0,3.0,24.0,0.0
,336.3910000000002,4.0325200000000025,1.0,4.0,64.36,4.0,3.0,0.0,5.0,4.0,25.0,1.0
,192.243,2.7076100000000007,1.0,3.0,41.82,1.0,2.0,0.0,4.0,2.0,13.0,0.0
,325.3930000000001,4.447140000000004,0.0,5.0,68.92,4.0,3.0,0.0,6.0,3.0,23.0,0.0
,245.35399999999998,1.3140800000000001,1.0,6.0,79.77,4.0,1.0,0.0,7.0,1.0,14.0,0.0
,256.23199999999997,3.3047000000000013,1.0,3.0,50.44,1.0,3.0,0.0,4.0,3.0,19.0,0.0
,496.5410000000003,3.169900000000002,1.0,7.0,113.45,8.0,2.0,1.0,10.0,4.0,35.0,2.0
,330.4090000000001,3.733740000000002,1.0,4.0,72.24,6.0,2.0,0.0,6.0,2.0,23.0,0.0
,371.29,3.5946000000000016,2.0,4.0,84.27,6.0,2.0,0.0,10.0,2.0,26.0,0.0
,496.5270000000002,3.5188000000000024,1.0,8.0,115.38,9.0,5.0,0.0,10.0,5.0,37.0,0.0
,424.276,2.979000000000001,0.0,7.0,85.53000000000002,5.0,2.0,1.0,9.0,3.0,25.0,1.0
,297.398,3.361200000000002,0.0,2.0,37.38,1.0,1.0,2.0,3.0,4.0,22.0,3.0
,309.362,2.7029000000000005,1.0,3.0,55.400000000000006,6.0,2.0,0.0,6.0,2.0,21.0,0.0
,336.43800000000005,1.9578999999999995,0.0,4.0,57.690000000000005,4.0,2.0,0.0,7.0,3.0,22.0,1.0
,399.4690000000003,0.03860000000000219,0.0,6.0,88.62,5.0,1.0,2.0,10.0,3.0,27.0,2.0
,195.218,1.1927999999999999,1.0,3.0,61.55,4.0,1.0,0.0,4.0,1.0,14.0,0.0
,441.5320000000005,1.6988000000000005,3.0,6.0,120.75999999999998,6.0,2.0,2.0,9.0,4.0,32.0,2.0
,260.38700000000006,4.278320000000002,1.0,4.0,24.92,3.0,3.0,0.0,4.0,3.0,17.0,0.0
,429.5860000000002,2.3042999999999996,1.0,4.0,69.72,9.0,2.0,1.0,7.0,3.0,30.0,1.0
,469.38700000000017,3.186720000000002,1.0,6.0,75.94,6.0,3.0,1.0,8.0,4.0,30.0,1.0
,411.48700000000014,2.835320000000001,1.0,8.0,90.63000000000001,8.0,3.0,0.0,9.0,3.0,29.0,0.0
,362.408,4.260700000000003,1.0,5.0,51.45,6.0,4.0,0.0,6.0,4.0,27.0,0.0
,396.5160000000001,3.40648,3.0,5.0,108.00999999999999,5.0,1.0,1.0,7.0,3.0,28.0,2.0
,253.34599999999995,1.225999999999999,2.0,2.0,75.43,2.0,0.0,2.0,5.0,2.0,18.0,2.0
,455.3890000000002,4.679400000000004,1.0,5.0,44.53,5.0,4.0,1.0,7.0,5.0,31.0,1.0
,430.45700000000016,2.3628399999999994,2.0,7.0,123.79,10.0,2.0,0.0,9.0,2.0,31.0,0.0
,466.56300000000033,3.2948000000000013,2.0,6.0,104.54,9.0,3.0,1.0,9.0,4.0,33.0,1.0
,231.321,0.6085,3.0,3.0,70.23,4.0,0.0,0.0,6.0,0.0,15.0,0.0
,277.36799999999994,3.339000000000002,2.0,3.0,71.09,8.0,1.0,0.0,5.0,1.0,20.0,0.0
,251.738,3.5827000000000018,1.0,2.0,29.1,3.0,2.0,0.0,4.0,2.0,16.0,0.0
,293.411,0.6655000000000006,1.0,5.0,52.650000000000006,4.0,0.0,2.0,5.0,2.0,21.0,2.0
,265.378,2.4640000000000004,1.0,3.0,38.33,6.0,1.0,1.0,4.0,2.0,18.0,1.0
,395.2530000000001,2.0076,1.0,5.0,71.78,5.0,2.0,1.0,7.0,3.0,24.0,1.0
,324.384,3.1655000000000015,1.0,6.0,83.03,5.0,3.0,0.0,6.0,3.0,24.0,0.0
,294.31000000000006,2.3608,1.0,5.0,89.25,2.0,2.0,0.0,5.0,3.0,22.0,1.0
,278.358,1.9388999999999998,1.0,4.0,49.410000000000004,2.0,1.0,1.0,6.0,2.0,18.0,1.0
,387.4470000000001,2.8297000000000008,2.0,7.0,111.08,5.0,4.0,0.0,8.0,4.0,29.0,0.0
,351.793,4.736100000000003,1.0,4.0,63.58,4.0,3.0,0.0,6.0,3.0,25.0,0.0
,346.77400000000006,2.5507,1.0,6.0,78.27,6.0,3.0,0.0,8.0,3.0,24.0,0.0
,380.49800000000033,3.594660000000003,1.0,6.0,89.57,4.0,2.0,0.0,7.0,4.0,26.0,2.0
,300.79200000000003,2.495700000000001,1.0,3.0,72.52,3.0,2.0,0.0,7.0,2.0,18.0,0.0
,304.313,1.4204999999999997,0.0,7.0,78.49,3.0,4.0,0.0,7.0,4.0,23.0,0.0
,268.35999999999996,3.645900000000001,2.0,2.0,55.120000000000005,4.0,2.0,0.0,3.0,2.0,20.0,0.0
,280.36799999999994,1.1256,1.0,5.0,42.96000000000001,7.0,1.0,1.0,5.0,2.0,20.0,1.0
,361.82900000000006,3.776600000000002,2.0,4.0,83.7,8.0,2.0,0.0,7.0,2.0,25.0,0.0
,382.4350000000001,2.7493000000000016,0.0,4.0,49.85000000000001,5.0,2.0,2.0,6.0,4.0,28.0,2.0
,297.152,2.0854999999999997,1.0,4.0,47.28,5.0,2.0,0.0,5.0,2.0,17.0,0.0
