scaffold,mean_shap
O=C(CN(CCc1ccccc1)C(=O)CNS(=O)(=O)c1ccccc1)NCC1CCCO1,-0.0010920375
c1ccc(Cn2nnnc2C(c2ccccc2)N2CCN(c3ccccc3)CC2)cc1,-0.0008970067
O=C(CCc1ccccc1)NC1CCN(C(=O)NCc2ccccc2)CC1,-0.0005705074
O=C(CSc1nnc(-c2cccnc2)n1Cc1ccco1)N1c2ccccc2Sc2ccccc21,-0.0014438955
O=C(C1CC1)N1CCN(c2nc3ccccc3s2)CC1,-0.00036188547
c1ccc(-c2nc3ccccc3[nH]2)cc1,0.0002899671
c1ccc(-c2nnc[nH]2)cc1,-0.0005043017
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc2c(c1)OCCO2,-0.00035725016
O=C(CN1C(=O)CN=C(c2ccccc2)c2c1sc1c2CCCC1)NCc1ccco1,-0.00038217483
c1ccc(CCNc2cnc(COc3ccccc3)o2)cc1,-0.00026087818
O=C(Cn1cc(C(=O)c2ccco2)c2ccccc21)NC1CCCC1,-0.0010265243
O=c1[nH]c2ccccc2cc1C(c1nnn[nH]1)N1CCCC1,-0.0015025563
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.0007662695
O=C(CSc1ccccn1)Nc1ccccc1,0.0005671867
O=C(CSc1nnc(-c2ccccc2)[nH]1)NC1CCCCC1,-0.0014123232
c1ccc(-c2nncs2)cc1,-0.00017063957
c1ccc(OCc2nnc(SCc3nnc(-c4ccccc4)o3)o2)cc1,-0.00035215242
c1ccc(-c2csc(NCc3ccco3)n2)cc1,0.00016709171
c1ccc2ncncc2c1,0.0006813827
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.0007662696
c1ccc(Nc2ncns2)cc1,-0.00013326181
O=C(COC(=O)c1cc2sccc2[nH]1)NCc1ccco1,-0.00086274435
O=C(NC1CC2CCCC(C1)N2Cc1ccco1)NC12CC3CC(CC(C3)C1)C2,-0.0007107954
O=C(Nc1ccccc1)NC1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0006300623
O=C(Nc1ccc(CN2CCCC2)cc1)c1conc1-c1ccccc1,-0.00036616676
O=C(Nc1ccccc1N1CCOCC1)c1cnccn1,-0.0003603685
O=C(CSc1nnc(-c2ccccc2)o1)N1CCOCC1,-0.0012997591
O=S(=O)(NC1CCCC1)c1ccccc1,-0.0004224924
O=c1[nH]c(=O)c2c(ncn2CCCOc2ccccc2)[nH]1,-0.0012353287
C1=Nn2cnnc2SC(c2ccccc2)=C1,1.0888241e-05
O=C(c1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.00053589605
O=C(CSc1ccc(-c2ccccc2)nn1)Nc1ccon1,-0.00056977815
C1CCC(N2CCC2)CC1,-0.0005408827
O=C(CSc1nnc(COc2ccccc2)o1)c1ccccc1,-0.001105292
O=C(c1ccc(N2CCOCC2)nc1)N1CCOCC1,-0.00014386128
O=C(Nc1ccccc1)C1CCCN1S(=O)(=O)c1ccccc1,-0.0011400623
O=C(NCCNc1ccc2ccccc2n1)NC1CCCCC1,-0.0009104122
c1ccc(Cn2nnnc2C(c2ccccn2)N2CCOCC2)cc1,-0.00096751994
O=C(NCc1ccccc1)N1CCC(c2nc3ccccc3[nH]2)CC1,-0.00074930425
O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccnc1,-0.0004990847
O=C(NCCCN1CCOCC1)c1cnc2ccccn12,-0.00083650224
O=C(CN1C(=O)c2cccc3cccc1c23)N1CCN(c2ccccc2)CC1,-0.00036030656
O=S(=O)(c1ccc(S(=O)(=O)N(Cc2cccs2)CC2CCCO2)cc1)N1CCCCC1,-0.001156952
O=C(Nc1ccccc1)C1CCN(C(=O)NC2CCCCC2)CC1,-0.00058159616
O=c1[nH]c(=O)c2[nH]c(N3CCCC3)nc2[nH]1,-0.0011076925
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.00054051675
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)Nc1ccccc1N1CCCCC1,-0.0011878635
O=C(CSc1nnc(CNc2ccccc2)n1C1CCCCC1)Nc1ccon1,-0.001388856
c1ccc(Cn2nnnc2C(c2cccs2)N2CCSCC2)cc1,-0.0010988584
O=S(=O)(c1ccccc1)N1CCCC(c2nc(-c3ccccc3)no2)C1,-0.0008265168
O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)Nc1ccccc1,-0.00083551207
O=C(CSC1=NCCS1)Nc1nc2ccccc2s1,-0.0004419899
O=c1[nH]c(=O)c2c(ncn2CCc2ccccc2)[nH]1,-0.0009082029
O=S(=O)(c1ccccc1)N1CCN(c2ncnc3sccc23)CC1,-0.0006202284
N=C1CC(c2ccccc2)Cc2oncc21,-0.00034162245
O=C(Nc1ccccc1)c1snc2c(=O)[nH]cnc12,0.00043934394
O=S(=O)(Nc1ccon1)c1cccs1,-0.00020310156
O=C(Nn1c(C2CCC2)nc2ccccc2c1=O)c1ccccc1,-0.00022289227
c1ccc(-c2nc3ccccc3[nH]2)cc1,0.00011612887
O=C(CSc1nnc(CNc2ccccc2)o1)N1CCCc2ccccc21,-0.001273056
O=C(C1=CC(=O)N(Cc2ccncc2)C1c1ccccc1)c1ccco1,-0.00071167847
c1ccc(Cn2nnnc2C(c2ccccc2)N2CCN(c3ccccc3)CC2)cc1,-0.0009020342
O=C(Cn1ccc2ccccc21)NCc1cccnc1,-0.00039419637
O=C(CSc1nccc(-c2ccccc2)n1)NCCN1CCOCC1,-0.00032818437
O=C(Cn1ccc2[nH]ccc21)N1CCN(c2ccccc2)CC1,-0.00033807303
c1ccc(-n2c(-c3ccncc3)nnc2-c2cccs2)cc1,-0.0003805828
O=C1C=C(N2CCNCC2)CCC1,3.9094128e-05
O=C(CSc1nnc(COc2ccccc2)n1-c1ccccc1)N1CCCCC1,-0.0010337019
c1ccc(N2CCN(C(c3ccncc3)c3nnn[nH]3)CC2)cc1,-0.0008320046
O=C(CCC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1ccncc1)Nc1cccnc1,-0.00096806
O=C(Nc1nncs1)C1CCCN1C(=O)Nc1ccccc1,-0.0014139033
c1csc(-c2nncs2)c1,-0.0011067118
O=C(CSc1nnc(Cc2ccccc2)o1)N1CCOCC1,-0.0013187802
O=S(=O)(Nc1ccccc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.00058113097
O=C(NC1CCS(=O)(=O)C1)C1CC2C=CC1C2,-0.00029948953
O=C(CNC(=O)c1cccs1)NC(C(=O)NC1CCCCC1)c1ccco1,-0.0012799995
O=C(CSc1nnc(-c2ccccc2)o1)c1ccccc1,-0.000881118
c1ccc(Cn2nnnc2C(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1,-0.0007938085
O=C1NC(=O)C(c2ccccc2)N1,1.7061102e-05
O=C(c1ccco1)N1CCC(c2nc(-c3ccccc3)no2)CC1,-0.0010902046
O=C(CSc1nnnn1-c1ccccc1)Nc1ccccc1N1CCCCC1,-0.0014104417
O=C(c1ccco1)N1CCN(Cc2ccccc2)CC1,-0.0007597904
c1ccc(-c2nnc[nH]2)cc1,-0.001428104
O=C1NC(c2ccccc2)C(=Cc2ccccc2)C1=O,-0.00031243317
O=C(CNc1ccccc1)N1CCN(c2ccccc2)CC1,-0.0004901078
O=C(NCc1cccnc1)c1cnn2cccnc12,-0.00042775233
O=C(Cn1c(CC(=O)N2CCCC2)nc2ccccc21)NCc1ccccc1,-0.0009830915
O=c1[nH]c2cc3c(cc2cc1CN(Cc1nnn[nH]1)Cc1ccco1)OCO3,-0.0014776613
O=C(c1ccco1)N1CCC(c2nc(-c3ccccc3)no2)CC1,-0.0007366474
c1ccc(Nc2nc(-n3cccn3)nc(-n3cccn3)n2)cc1,0.00010222557
O=C1CCCC2=C1C(c1cnn(-c3ccccc3)c1)C=CO2,-0.000710804
O=c1[nH]c2ccccc2cc1CNS(=O)(=O)c1ccccc1,-0.0006324145
O=C(CSc1nnn[nH]1)NCc1ccc2c(c1)OCO2,-0.0013575212
c1ccc2c(c1)nc1cc3c(cn12)CCCC3,-0.00017270095
O=C(c1ccccc1)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,-0.00046747277
O=C(CSc1nnc[nH]1)Nc1ccccc1,-0.0012582808
c1cc(COc2ccc3occc3c2)co1,-0.0002798473
O=C(CN1CCC(n2nnc3ccccc32)CC1)Nc1ccccc1,-0.0013862695
c1ccc(COc2ccccn2)cc1,0.00021434676
c1ccc2occc2c1,2.9209135e-05
O=C(Nc1ccccc1)N1CCC(c2nc3ccccc3[nH]2)CC1,-0.0008071555
c1ccc(-n2cnnc2-c2cnccn2)cc1,-0.00069259654
O=c1[nH]c2ccccc2cc1C(c1nnnn1Cc1ccccc1)N1CCN(c2ccccc2)CC1,-0.001215101
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.0008410986
O=C(Cn1nnc(-c2ccccc2NC(=O)c2ccccc2)n1)NCc1ccco1,-0.0013248371
O=C(NCc1ccccc1)C1CCCN(c2ncccn2)C1,-0.0009803523
O=c1[nH]cnc2c1cnn2-c1ccccc1,-0.0005396517
O=C(Cn1ncc2ccccc2c1=O)Nc1ccccc1,-0.00065479235
O=C(Cn1ccc2sccc21)N1CCc2ccccc21,-0.000930588
O=C(Nc1ccccc1)c1cccc(-n2cnnn2)c1,-0.0007081524
O=C(Nc1nncs1)C1CCCCC1,-0.0011093373
O=C(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)Nc1c[nH]n(-c2ccccc2)c1=O,-0.0009252316
O=C1NC(c2ccccc2)C(=Cc2ccccc2)C1=O,-0.00059995864
c1ccc2occc2c1,0.00015314897
c1ccc(C(c2nnn[nH]2)N2CCN3CCCC3C2)cc1,-0.0010273862
O=c1c2ccccc2nc(C2CC2)n1Cc1ccccc1,-0.00046088724
O=C(CCC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1ccco1)Nc1ccon1,-0.0014067087
O=C(NC1CCCCC1)C(c1ccco1)N(C(=O)c1csnn1)C1CCCC1,-0.0015676669
O=C(COc1ccc2oc3c(c2c1)CCCC3)Nc1ccccn1,-0.0002977947
O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccnc1,-0.00065321533
O=C(Nc1ccc2c(c1)CCC2)C1CCN(c2ncccn2)CC1,-0.00082751864
O=C(Cn1nnc(-c2ccccc2-n2cnnn2)n1)N1CCCc2ccccc21,-0.000902583
c1ccc2[nH]ccc2c1,-0.00026216614
O=C(Nc1ccccc1)c1cc2sccc2[nH]1,-0.00064588955
C1=C2c3ccccc3CCN2COC1,0.00024129322
O=C1NC=CC(c2ccccc2)N1,-0.00039976457
c1ccc(-c2ccncc2)cc1,-0.00024936444
O=C(Cn1nnc2ccccc21)NC1CCCCC1,-0.0014133442
O=C(NCc1ccco1)C(C(=O)c1ccccc1)n1ccccc1=O,-0.0005331556
O=C(Nc1ccccc1)c1cccs1,-0.00023047891
O=C(CSc1nnc[nH]1)Nc1ccccc1,-0.0011392738
O=S(=O)(c1ccccc1)N1CCCC(c2nc(-c3ccccc3)no2)C1,-0.000848619
O=S(=O)(NC1CCOCC1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.0009096543
O=C(Nc1ccc2c(c1)OCO2)c1cn(Cc2ccccc2)nn1,-0.0009513023
O=C(NCc1ccccc1)C1CCN(c2ncccn2)CC1,-0.00091619673
O=C(CN(C(=O)CCC(=O)Nc1ccccn1)c1ccccc1)NCc1ccccc1,-0.00069460017
c1ccc(N2CCCCC2)cc1,-0.0010013471
O=C1C2CNC(c3ccccc3)C2C(=O)N1c1ccccc1,-0.0006283563
O=C(CSc1nnc(Cc2ccccc2)[nH]1)Nc1ccccc1,-0.0012573996
O=C(CSc1nnc(COc2ccccc2)o1)c1ccccc1,-0.00095561764
O=c1[nH]c(=O)c2[nH]c(-n3cccn3)nc2[nH]1,-0.0005278064
c1cncc(-c2nnc(-c3ccco3)o2)c1,-0.00059627154
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)N1CCc2ccccc2C1,-0.0012223069
c1ccc2c(c1)nnn2C1CCCCO1,-0.00027880917
O=c1occc2c1cnn2-c1ccccc1,-0.00041514446
O=C(CSc1nccc(=O)[nH]1)NCC1CCCO1,-0.00089173927
O=c1c2ccccc2nc(C2CC2)n1Cc1ccccc1,-0.0001360853
O=S(=O)(Cn1nnnc1CN1CCN(c2ccccc2)CC1)c1ccccc1,-0.0010347245
O=C(Cn1nc(-c2ccccc2)nc1-c1ccccc1)N1CCCCC1,-0.0004081555
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)N1CCCc2ccccc21,-0.0011982683
O=C(Cn1nnc(-c2ccco2)n1)N(Cc1ccco1)Cc1cccs1,-0.0019698874
c1ccc(CN2CCN(C(c3ccccc3)c3nnn[nH]3)CC2)cc1,-0.0012880007
O=C(CSc1nnc(-c2ccccc2)o1)c1ccccc1,-0.00084865396
O=S(=O)(c1ccc(-c2nncn2-c2ccccc2)cc1)N1CCOCC1,-0.0012597236
O=C(Nc1nnc(-c2ccccc2)s1)c1ccno1,-0.0007823181
O=C(Nc1ccccc1)c1cccc(N2CCCC2=O)c1,-0.0003785921
c1ccc(CSc2nnc(CNc3ccccc3)[nH]2)cc1,-0.0009460498
c1ccc(C2CC3CCC(C2)N3Cc2nnnn2C2CCCC2)cc1,-0.0015975974
O=C(CSc1nnc(-c2ccccc2)o1)NC1CCCCC1,-0.0014168165
O=S(=O)(c1ccc(N2CCCCC2)cc1)N1CCOCC1,-0.0006873757
O=C(CCC1CCCO1)NCCc1ccc2c(c1)OCO2,-0.0005123782
O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccc2c(c1)OCO2,6.148281e-05
O=C(NC1CCCCC1)c1ccc(S(=O)(=O)NCc2cccnc2)cc1,-0.00052185974
O=C(Nc1nncs1)C1CCCN1C(=O)Nc1ccccc1,-0.0014053922
O=C(NCCN1CCOCC1)c1ccccc1,-0.000336687
c1ccc(-n2c(-c3ccncc3)nnc2-c2ccco2)cc1,-0.0005457406
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)N1CCCC1,-0.00055784226
O=C(CCN1CCNCC1)Nc1ccc(OCc2ccccc2)cc1,-0.00078996783
O=C(Nc1nc2ccccc2c(=O)s1)c1ccccc1,0.00035779786
O=C(CSc1nnc(-c2cccnc2)n1Cc1ccco1)Nc1nc(-c2ccccc2)cs1,-0.001065316
O=C(NCCCN1CCOCC1)C(C(=O)c1ccccc1)n1ccccc1=O,-0.00066454604
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)OCc1ccccc1,-0.0008839842
O=C(CSc1nnc(CNc2ccccc2)o1)N1CCCc2ccccc21,-0.0013770149
O=C(CSc1ccc2ccccc2n1)Nc1ccccc1N1CCOCC1,-0.0010309005
O=C1NC(c2ccc3c(c2)OCO3)Nc2ccccc21,0.00010332193
c1ccc(CN(Cc2ccco2)C(c2ccccc2)c2nnn[nH]2)cc1,-0.0012311111
O=C(CN(C(=O)c1ccco1)c1ccccc1)NCc1ccccc1,-0.0008271582
O=c1[nH]c(=O)c2c(nc(NCc3ccccc3)n2CCCc2ccccc2)[nH]1,-0.00090003165
O=C(CCC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1ccncc1)Nc1ccon1,-0.0011193785
c1cncc(CSc2nnc(-c3ccncc3)[nH]2)c1,-0.00069910305
O=C(c1ccc2c(c1)OCO2)N1CCCc2ccccc21,-0.00053928164
c1coc(CNc2ncnc(N3CCCCC3)n2)c1,-0.0008707477
c1cnc(-c2nnc(NCC3CCCO3)s2)cn1,-0.0014370447
c1ccc(Cc2ncc[nH]2)cc1,-0.00036364608
O=C(NC1CCCCC1)N(CCN1CCCC1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,-0.0011249718
O=C(Nc1nncs1)C1CCN(c2nnnn2-c2ccccc2)CC1,-0.00088363356
O=C(CSc1nnc2n(C3CCCC3)c(=O)c3ccccc3n12)N1CCCCC1,-0.0011834062
N=c1[nH]c2ccccc2n1CCCOc1ccccc1,-0.00043148932
O=c1cccnn1-c1ccccc1,-0.0002337945
O=c1[nH]c2ccccc2cc1CN(Cc1nnnn1CCc1ccccc1)CC1CCCO1,-0.0016366877
O=C(CSc1ncccn1)Nc1nncs1,-0.0012096196
O=S(=O)(c1cccc2cccnc12)N1CCNCC1,-0.0006914027
O=C(c1ccccc1)N1CCC2(C=COc3n[nH]cc32)CC1,-0.0003241792
O=c1ccn2nccc2[nH]1,-0.0004943895
O=C(Nc1ccccn1)c1cc2c([nH]c1=O)CCCC2,-0.00010234042
c1cc(-c2cc3c([nH]2)CCCC3)[nH]n1,0.00053759373
O=C(Nc1ccc2c(c1)OCO2)C1CCCN1C(=O)NCc1ccccc1,-0.0009189335
O=C(C1CC1)N1CCC(c2ccccc2)CC1,-0.00032142818
c1ccc2[nH]ccc2c1,-0.00022245874
O=c1[nH]c2cc3c(cc2cc1C(c1nnn[nH]1)N1CCNCC1)OCO3,-0.0013636497
O=c1[nH]c2ccccc2cc1CN(CCN1CCOCC1)Cc1nnnn1Cc1ccco1,-0.0016659087
c1ccc(-c2nnc(SCC3CCCCC3)o2)cc1,-0.0006442218
c1ccc(-c2cnn3cccnc23)cc1,0.00014699608
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.0010549892
c1ccc(Cn2c(SCCN3CCOCC3)nnc2-c2ccccc2)cc1,-0.0010888501
C1CN(CCc2nn[nH]n2)CCO1,-0.0010032275
O=S(=O)(c1ccccc1)n1cccn1,7.944418e-05
O=C(c1cn(CC(=O)N2CCCCC2)c2ccccc12)C1CC1,-0.0003405801
O=C(c1ccccc1S(=O)(=O)NCCCOc1ccccc1)N1CCCCC1,-0.0007803616
c1ccc(Cn2nnc(-c3ccc(CN4CCOCC4)cc3)n2)cc1,-0.0008746148
O=C(CSc1nnc(-c2ccccc2)o1)c1ccccc1,-0.00092762406
O=c1oc2ccccc2n1Cn1c(=O)oc2ccccc21,-0.00049012667
c1ccc(Nc2ccccn2)cc1,-0.00021437886
O=C(CSc1nnc(-c2c[nH]c3ccccc23)o1)N1CCCCC1,-0.0009867908
O=C(Cn1c(-c2ccccc2)noc1=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.0005667264
O=C(CN1CCC(c2nc3ccccc3[nH]2)CC1)Nc1ccc2c(c1)OCCO2,-0.0007267304
O=C(Nc1ccccc1)N1CCCC(c2nc(-c3ccccc3)no2)C1,-0.00068155816
c1cnc(SCCN2CCCCC2)nc1,-0.00045984588
O=C1NCCC2(CCNC(=O)N2)N1,5.4265103e-05
O=C(C1=CCCCC1)N1CCNCC1,-0.00043725112
O=C(CSc1nnnn1C1CCCC1)N1CCN(C(=O)c2ccco2)CC1,-0.0018294512
O=C(Nc1nc(-c2ccccc2)cs1)c1ccn[nH]1,0.0004624277
O=C(CN1C(=O)CSC1=O)Nc1ccc(N2CCOCC2)cc1,-0.00071445224
c1csc(-c2nncs2)c1,-0.0012397389
c1ccc2nc(N3CCCCC3)ccc2c1,-0.00039343542
O=C1CC(c2ccco2)c2ccc3ccccc3c2N1,-0.00025758342
O=C(Nc1ccccc1)C1CCCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)C1,-0.0011721258
O=C(CSc1nnc[nH]1)NCc1ccco1,-0.0013860455
c1ccc2c(c1)nnn2C1CCNCC1,-0.0014186667
O=C(COc1ccccc1)OCCN1CCOCC1,-0.00030440104
O=C(Nc1ccccc1)c1cccs1,-0.0002777463
c1cnc2ccc(C(c3nnnn3C3CCCC3)N3CCN(c4nc5ccccc5s4)CC3)cc2c1,-0.0011289548
O=c1[nH]c2cc3c(cc2cc1C(c1nnn[nH]1)N1CCNCC1)OCO3,-0.0012662378
O=C(NCCCn1ccnc1)Nc1ccccc1,-0.00024784272
C(=Nc1ccccc1)c1ccccn1,0.00012732949
O=C(CC1=CCCCC1=O)Nc1ccccc1,0.00017799293
O=C(CSc1nnc(-c2ccncc2)n1C1CCCCC1)Nc1nccs1,-0.0010107851
C1=NCN=C(Nc2ccccc2)N1,-0.00020913663
O=C(CSc1nnc(-c2ccco2)[nH]1)c1ccc2c(c1)OCCO2,-0.0014959424
O=C(COC(=O)c1cc2sccc2[nH]1)NCCc1ccccc1,-0.00067942165
c1ccc(-c2ccccc2)cc1,0.00022786342
O=C(c1ccccc1)N1CCCC(c2nc(-c3ccccc3)no2)C1,-0.00068357436
O=C(NCc1ccco1)c1ccccc1,-0.0006289578
O=C(Nc1ccc2c(c1)OCO2)C1CCCN(c2ncccn2)C1,-0.0009636568
O=C(NCc1ccccc1)C1CCCN(c2ncccn2)C1,-0.0009156826
O=C(Cn1nnc(-c2ccccc2-n2cnnn2)n1)N1CCCCC1,-0.001090402
O=c1c2c3c(sc2n2cnnc2n1-c1ccccc1)CCC3,-0.00018024087
O=c1[nH]c2ccccc2cc1CN(Cc1ccc2c(c1)OCO2)Cc1nnnn1C1CCCC1,-0.0017051827
O=C(CSc1nnc(COc2ccccc2)[nH]1)Nc1cccs1,-0.0010419423
O=S(=O)(c1ccc(-c2nncn2CC2CCCO2)cc1)N1CCOCC1,-0.0016173536
c1ccc(-c2nnc3n2CCc2ccccc2-3)cc1,-0.000122006284
O=C(CSc1nnnn1C1CCCC1)c1ccc2c(c1)OCCO2,-0.0017533059
O=c1[nH]c2ccccc2cc1C(c1nnn[nH]1)N1CCc2ccccc21,-0.001249798
c1ccc(CNc2ccc(N3CCNCC3)cc2)cc1,-0.000660114
O=C(c1ccccc1-c1ccccc1)N1CCNCC1,-0.0004887952
O=C(Nc1ccccc1)c1cc2sccc2[nH]1,-0.0002903872
O=C1CCSC(=Nc2ccccc2)N1Cc1ccccc1,-0.0004246243
C(=C1CCCC1)c1nc(-c2ccccc2)cs1,0.00029388163
O=C(Cn1ncc2ccccc2c1=O)Nc1ccc2c(c1)oc1ccccc12,-0.0005688563
O=C1N=CS/C1=C1\C=Cc2ccccc2N1,-0.00063081464
c1ccc(-c2csc(N3CCC(N4CCCCC4)CC3)n2)cc1,-0.00048793858
O=C1CCC=C2SCCN12,-0.00025078497
O=C(C1CCN(S(=O)(=O)Cc2ccccc2)CC1)N1CCc2ccccc21,-0.00038952456
O=C(Cc1cccs1)Nc1ccccc1,-0.0004648341
O=C(Cn1nnc2ccccc21)N(Cc1cccs1)c1ccccc1,-0.0011630815
O=C(N1CCOCC1)N1CCC(n2nnc3ccccc32)CC1,-0.0012078872
c1ccc2c(c1)NCCO2,-0.00019502286
O=C(CN1CCOCC1)Nc1ccc(NC(=O)c2ccccc2)cc1,-0.00077128
O=C(NCCC1=CCCCC1)C1CCCN(c2ncccn2)C1,-0.0006916588
O=c1c(N2CCOCC2)nsn1Cc1ccccc1,-0.0003696176
O=C(NCc1ccco1)c1csc(Nc2ccccc2)n1,-0.00047991564
O=C(NCN1CCCCC1)c1cccnc1,-0.0009073632
O=C(NC1CCS(=O)(=O)C1)OC1CCCCC1,-0.00015465257
O=c1[nH]c(=O)c2c(nc3n2CCS3)[nH]1,-0.0008973676
O=C(CN1CCCCC1)Nc1ccc(NC(=O)c2ccccc2)cc1,-0.0009703386
S=c1[nH]nc(-c2ccc3ccccc3c2)o1,0.00022218747
O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)NCc1ccco1,-0.0016639367
O=C(CSc1nnc(CNc2ccccc2)o1)NCc1ccccc1,-0.0010281542
O=S(=O)(c1ccc(-n2cnnn2)cc1)N(Cc1ccccc1)Cc1cccnc1,-0.00074046804
O=C(CSc1nnnn1-c1ccccc1)NCCc1ccccc1,-0.0012017915
O=C1CSC(=S)N1,2.9650866e-05
O=C1COc2ccccc2N1CC(=O)N1CCCCC1c1cccnc1,-0.00043016893
O=C1C2CC3=C(CCCC3)CC2C(=O)N1c1ccccc1,-0.0002806354
O=C(CSc1nnnn1-c1ccc2c(c1)OCCO2)N1CCc2ccccc21,-0.0011866724
O=C(NCC(=O)N(c1cccnc1)C(C(=O)NC1CCCC1)c1ccco1)c1cccs1,-0.0014651236
O=C(CSc1nnc(CN2CCOCC2)[nH]1)NCCc1ccccc1,-0.0014384674
O=c1[nH]c2ccccc2cc1CN(Cc1cccs1)Cc1nnnn1CC1CCCO1,-0.0018902924
c1ccc(-c2noc(C3CCCNC3)n2)cc1,-0.000491113
O=C1NC=CC(c2c(OCC(=O)N3CCCCC3)ccc3ccccc23)N1,-0.0004829851
O=C(N1CCOCC1)N1CCN(c2nc(-c3ccccc3)cs2)CC1,-0.00051798637
O=C(Nc1ccccc1)N1CCC(c2nc3c(nnn3Cc3ccccc3)c(=O)[nH]2)CC1,-0.000860609
c1ccc(-c2nncs2)nc1,-0.0010382867
O=c1c2ccccc2nc(-c2ccco2)n1/N=C/c1ccco1,0.0008450523
c1ccc2occc2c1,-0.00024416303
O=C(CSc1nnc(-c2ccco2)[nH]1)NC1CCCC1,-0.0019114173
O=C1CC(=O)NC(SCC(=O)Nc2cccc3ccccc23)=N1,-0.00036276813
c1ccc2[nH]nnc2c1,-0.00066135556
O=C(Cn1nnc(-c2ccccc2-n2cnnn2)n1)NCc1ccccc1,-0.001160059
O=C1OC(Nc2ccccc2)c2ccccc21,-9.109096e-05
O=C(Nc1ccccc1)C1CCNCC1,-0.00036240398
O=C1NC=CC(c2ccccc2)N1,-0.00057330076
c1ccc(-n2cnnc2-c2ccncc2)cc1,-0.00058154523
O=C(c1cnccn1)N(CCc1ccccc1)Cc1cc2ccccc2[nH]c1=O,-0.0008235064
O=C(Cc1cccs1)Nc1nnc(-c2cccnc2)s1,-0.0014124999
O=C(CSc1ncccc1-c1nc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,-0.00067182595
O=C(CSc1nnnn1-c1ccccc1)Nc1ccccn1,-0.0012590267
O=C(COS(=O)c1ccccc1)Nc1ccccc1,-0.0006651399
O=S(=O)(c1ccccc1)N(c1ccccc1)C1CSC1,-0.00019851889
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.0005514983
O=c1c2c(nc3cc(-c4ccccc4)[nH]n13)CCCC2,-8.015032e-05
c1ccc2[nH]ccc2c1,0.00015285166
O=C(Nc1ccccc1)c1cnc2ccccn12,-0.00069704093
O=C(CSc1nc2ccccc2n1CC(=O)N1CCCCC1)NCc1ccc2c(c1)OCO2,-0.00086728664
O=C(Cc1cccs1)Nc1ccccc1,-0.00044575578
C1=CC(c2cccnc2)c2cnn(-c3ccccc3)c2O1,-0.0004708657
c1ccc(-c2cncn2CC2CCCO2)cc1,-0.00035688002
O=C(N1CCCCC1)C12CC3CC(CC(C3)C1)C2,-0.000592603
O=C1C2CNC(c3ccccc3)C2C(=O)N1c1ccccc1,-0.00071772997
O=C(CN(Cc1cccs1)C(=O)c1cccs1)NC1CCCC1,-0.0011904745
c1ccc2nc3c(nc2c1)[nH]c1ccccc13,-4.7233858e-05
O=S(=O)(c1ccc(-n2cnnn2)cc1)N(Cc1ccc2c(c1)OCO2)CC1CCCO1,-0.001091052
O=C(Cn1ncc2c1CCCC2)N1CCCCC1,-0.00048058838
O=c1[nH]c2ccccc2cc1C(c1nnn[nH]1)N1CCCCCC1,-0.0015465217
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.0009434535
O=C(CSc1nnc(-c2cccnc2)[nH]1)Nc1ccon1,-0.0015066322
O=c1[nH]c2ccccc2cc1CN(CC1CCCO1)S(=O)(=O)c1ccc2c(c1)OCCO2,-0.0013542597
O=C1CCCc2nc3nc4ccccc4n3cc21,-0.00022696603
