scaffold,mean_shap
O=S(=O)(NCCN1CCOCC1)c1ccc(Sc2nnnn2-c2ccccc2)cc1,0.0006199614
c1ccc(Cn2c(-c3cccnc3)nc3ccccc32)cc1,0.00021431185
c1ccc(-c2c3c(nc4sccc24)CCC3)cc1,0.0006970245
O=C1CC(=O)C2=C(C1)OCC2,0.0007074927
c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.00047575458
O=C(CNS(=O)(=O)c1ccccc1)NCC1CCCO1,-0.0007140532
O=C1Nc2cc(C(=O)N3CCC4(CC3)OCCO4)ccc2NC1CSCc1ccccc1,0.0005704137
O=C(c1ccccc1)N1CCCCC1,-0.00037807005
O=C(c1ccccc1)N1CCCCC1,-0.00092262623
O=C(c1ccccc1)N1CCCCC1,0.0003487639
O=C(c1ccccc1)N1CCCCC1,-0.0005581076
O=C(c1ccccc1)N1CCCCC1,-0.00039139218
C(=Cc1nc[nH]n1)c1ccccc1,0.0010005718
O=S(=O)(NCc1ccccc1)c1c[nH]cn1,-7.514579e-05
c1cc2c(cn1)CSCC2,0.00010282719
O=C(Nc1ccccc1)C1CCCN(c2ccnc3ncnn23)C1,-0.00057798007
c1ccc(NC2CCOCC2)cc1,0.00031208294
O=C(c1c[nH]c2ccccc12)C1CC1,-0.00031013528
O=C(c1c[nH]c2ccccc12)C1CC1,-0.00028205034
O=C1CCCC(=Nc2ccccc2)C1,-6.459769e-05
c1ccc(N2CCCC2)cc1,-0.0007375118
O=C(COc1ccccc1)Nc1ccc2[nH]c(CCN3CCOCC3)nc2c1,-0.0009662556
O=C(COc1ccccc1)Nc1ccc2[nH]c(CCN3CCOCC3)nc2c1,-0.00090165925
O=C(COc1ccccc1)Nc1ccc2[nH]c(CCN3CCOCC3)nc2c1,-0.0009309472
O=C(COc1ccc2c(c1)OCO2)Nc1nccs1,-0.0006795669
c1coc(-c2noc(C3CCNCC3)n2)c1,-0.00066387723
c1ccc(C2NCCc3ccccc32)cc1,0.00089851406
O=C(CSc1nccc(-c2ccco2)n1)NCCc1ccccc1,-0.00077501684
O=C(CCC1CCCC1)N1CCN(C(=O)c2cccnc2)CC1,-0.00040970877
O=c1[nH]c(=S)[nH]cc1C=Nc1ccc(N2CCOCC2)cc1,0.00066209846
O=C(N1CCN(c2ccccc2)CC1)n1ccnc1,-0.0005815784
O=C(Nc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0005300159
O=C(Nc1ccccc1-c1nnco1)c1ccccc1,-0.00078451855
C(=Cc1nc2ccccc2s1)c1ccc(-c2ccccc2)o1,0.0008325295
c1ccc(OCCCc2cn[nH]c2)cc1,-0.0005732098
O=C(CSc1nnnn1-c1ccccc1)Nc1ccccn1,-0.0010686852
O=C(CN1CCOCC1)N1CCC2CNc3ccc(-c4ccccc4)cc3C21,0.00013888458
O=C(Cn1ccsc1=O)Nc1ccc(N2CCOCC2)cc1,-0.0007358154
c1ccc2c(c1)Oc1cccc3c1C2OCC3,0.0021012635
O=C(NCc1cccs1)C1CCCN(S(=O)(=O)c2ccc3c(c2)OCO3)C1,-0.0008786589
O=C(NC1CC2CCCC(C1)N2C(=O)NC1CCCCC1)c1ccccc1,-0.000562081
O=C(NC1CC2CCCC(C1)N2C(=O)NC1CCCCC1)c1ccccc1,-0.000696213
O=C(Nc1nnc(Cn2nnc3ccccc32)s1)c1ccccc1,-0.0010365007
O=C(CSc1nc2cccnc2[nH]1)NC1CCCC1,-0.0011085226
O=c1cc(Cc2nnc(SCc3ccccc3)n2-c2ccccc2)[nH]c(=O)[nH]1,-0.0006993033
c1cc(C2OCCN2CC2COC3(CCCC3)O2)ccn1,-0.00060122437
O=C(CCCC(=O)n1ncc2ccccc21)NCc1ccccc1,6.675505e-05
O=S(=O)(Nc1ccccc1-c1nn[nH]n1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,-0.0009476129
O=c1cc[nH]c2c1sc1nc(-c3ccccc3)ccc12,0.0008843272
c1cnc(NCCNc2ncccn2)nc1,0.000104665785
c1cncc(CNc2ncnc3c2oc2ncc4c(c23)CCC4)c1,-0.00050670176
O=C(COC(=O)COc1ccc2ccc(=O)oc2c1)NCc1ccc2c(c1)OCO2,-0.00047349566
c1cc(N2CCOCC2)ncn1,-0.00056143536
c1cc(-c2cc3c(o2)CCNC3)nc(Nc2ccc(N3CCNCC3)cc2)n1,0.0010136236
O=C(Nc1nc(-c2ccccc2)cs1)c1ccn[nH]1,0.0005327387
O=C(Nc1nccs1)c1cc2sccc2n1Cc1ccccc1,4.879592e-05
O=C(OCC(=O)N1CCN(C(=O)COC(=O)c2ccncc2)CC1)c1ccncc1,-0.0004538129
O=S(=O)(c1cnccn1)c1cccs1,-0.0002986624
O=c1[nH]c(=O)c2c(nc(N3CCCCC3)n2CCCSc2nncs2)[nH]1,-0.0014221559
O=c1c(-c2ccccc2)coc2cc3c(cc12)C=CCO3,0.0017536979
O=C(NCC(=O)N1CCCCC1)c1ccccc1,-0.0002129325
O=C(NCC(=O)N1CCCCC1)c1ccccc1,-0.00018050372
O=C(COC(=O)c1ccccn1)Nc1ccccc1,-0.000308807
O=S(=O)(NN1CCNCC1)c1cccs1,-0.00068232464
O=C(c1cc2ccccc2oc1=O)N(Cc1ccco1)CC1CCCO1,-0.000987618
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCN1CCOCC1,-0.0006266514
O=C(Cc1ccccc1)Nc1ccc(Oc2cccnc2)cc1,0.0010187335
O=C(Cc1ccccc1)Nc1ccc(Oc2cccnc2)cc1,0.0012415212
O=C(c1ccc(-n2cnnn2)cc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.001134364
O=C1CCC2C(=CC=C3C4CCCC4CCC32)C1,0.0009841018
O=C(Nc1ccccc1)c1cn(-c2ccccc2)nc1-c1ccccc1,0.00045073795
S=C(NCc1ccco1)Nc1ccccn1,9.075668e-05
c1cnn(C2CCNCC2)c1,-0.0005690529
c1cnn(C2CCNCC2)c1,-0.0006871994
c1ccc(-c2cc(N3CCN(c4ccccn4)CC3)n3ncnc3n2)cc1,-0.00045674096
O=C(CSc1nnc(C2CC2)[nH]1)NC(=O)NCc1ccccc1,-0.0008131503
c1ccc(-n2cnnc2C2CCCCC2)cc1,-0.0010584639
O=c1[nH]ccn1CCc1cccc(OC2CC3CCC2C3)c1,0.00022214315
O=C(Nc1ccccn1)c1ccc2c(c1)OCCO2,-0.00051955803
C=c1cc2ccccc2c(-c2ccccc2)c1=C,0.0005541417
O=C(c1cn(C2CCCC2)c(=O)c2[nH]c3ccccc3c12)N1CCN(c2ccccc2)CC1,0.0002482094
O=C(Cc1scnc1-c1ccccc1)NCC(=O)Nc1ccccc1,-1.9098603e-05
O=C(Cc1scnc1-c1ccccc1)NCC(=O)Nc1ccccc1,6.574101e-05
O=C(Cc1scnc1-c1ccccc1)NCC(=O)Nc1ccccc1,4.787318e-05
S=C(Nc1ccccn1)Nc1ccc(-c2ccccc2)s1,0.00012254553
O=C(CN1CCC(NC(=O)Cc2ccccc2)CC1)Nc1ccc2c(c1)OCCO2,-0.0007659019
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)N1CCc2ccccc2C1,-0.0013579465
O=C(Cn1ccc2sccc21)N1CCN(C(=O)c2ccco2)CC1,-0.0008961244
O=C(CSc1nnc(-c2ccccc2)[nH]1)Nc1nc2c(s1)CCCC2,-0.0011703079
O=C(CSc1nnc(-c2ccccc2)[nH]1)Nc1nc2c(s1)CCCC2,-0.0011948236
O=c1cc[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc12,0.00027468338
C(=Nc1ccccc1)N=c1nccc(N2CCCCC2)[nH]1,0.00010275873
O=S(=O)(NCCNc1ccc2ccccc2n1)c1ccccc1,-0.0003759047
O=S(=O)(NCc1ccccc1)c1ccccc1,-0.00050562876
O=S(=O)(NCc1ccccc1)c1ccccc1,-0.00015666461
O=S(=O)(NCc1ccccc1)c1ccccc1,-0.00026902038
O=S(=O)(NCc1ccccc1)c1ccccc1,5.6623056e-05
O=S(=O)(NCc1ccccc1)c1ccccc1,-0.00019251711
O=C1NC(c2ccccc2)=CC(c2ccccc2)N1,-0.00021561254
O=C1N=C(c2ccccc2)CC(c2ccccc2)N1,-0.0005431258
O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)c1ccn(Cc2ccco2)c1,-0.00026400405
O=c1[nH]c2ccccc2cc1C(c1nnnn1CC1CCCO1)N1CCCCC1,-0.0014709004
O=S(=O)(c1ccccc1)N1CCCCN2CC(c3ccc(-c4ccccc4)cc3)C2C1,0.0010880551
O=C(CCc1ccc(OC2CCCCC2)cc1)N1CCCC1,1.4991449e-05
O=C(NCC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1ccncc1)c1ccco1,-0.00128956
O=C(CSc1ccc2ccccc2n1)Nc1ccccc1N1CCOCC1,-0.0009095386
c1ccc(-c2nnc(SCc3cccnc3)[nH]2)cc1,-0.0005840446
N=c1[nH]c2nc3ccccn3c(=O)c2cc1S(=O)(=O)c1ccccc1,3.1437754e-05
O=c1cc(CSc2nnc(-c3ccco3)n2-c2ccccc2)nc2ccccn12,-0.0008268368
O=C(Nc1nccs1)C1CCCC1,-0.00029965607
N=C1CC(c2ccoc2)c2c[nH]nc2O1,-0.00027520547
O=C(Cn1c(-c2ccccc2)noc1=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.0005056957
c1ccc(CNc2cc3ccccc3[nH]2)cc1,-0.00037670982
O=C(CN(Cc1ccccc1)C(=O)Cn1nnc2ccccc21)NCC1CCCO1,-0.001465916
O=C(c1ccccc1)N1CCN(C(=O)c2ccco2)CC1,-0.00082893885
O=C(CSc1nc2cccnc2[nH]1)Nc1ccccc1,-0.00029916663
O=C(CN(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccccc1)NC1CCCCC1,-0.0010554234
O=C(CN(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccccc1)NC1CCCCC1,-0.0013580425
O=C(CN(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccccc1)NC1CCCCC1,-0.0011812496
O=C(CCCN1C(=O)c2ccccc2C1=O)Oc1ccccc1,-0.0004292524
O=C(Nc1ccc(N2CCOCC2)cc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0004975838
O=C(Cn1nc(-c2ccccc2)c2ccccc2c1=O)Nc1ccc2c(c1)nc1n2CCOC1,-0.0004604247
N=C1CC(Cc2ccccc2)CC(=N)S1,-2.9799376e-05
O=C(COc1ccccc1)c1cc2ccccc2oc1=O,2.1916672e-05
O=c1[nH]c2ccccc2cc1CN(CCc1ccccc1)Cc1nnnn1Cc1ccco1,-0.0015781798
O=C(c1ccc(NS(=O)(=O)C=Cc2ccccc2)cc1)N1CCCCC1,0.00036491832
O=c1[nH]cc(Cc2ccccc2)c(=O)[nH]1,0.00029290764
O=C(Nc1ncc(Cc2ccccc2)s1)c1cccs1,-0.0003135227
O=C(CSc1nc2ccccc2c(=O)[nH]1)NCc1ccccc1,-0.00090808276
O=C(C=Cc1ccc(C=C2SC(=O)NC2=O)cc1)NCC1CC(NCc2ccccc2-c2ccccc2)CN1C(=O)c1ccccc1C(=O)c1ccccc1,0.0017572087
c1ccc(-n2ncc3c(N4CCCCC4)ncnc32)cc1,-2.4345718e-05
c1ccc(-n2ncc3c(N4CCCCC4)ncnc32)cc1,9.569533e-05
c1ccc(-n2ncc3c(N4CCCCC4)ncnc32)cc1,0.00032113958
O=C(Nc1ccc(S(=O)(=O)N2CCNCC2)cc1)c1ccccc1,-0.00037760407
O=C(C=Cc1ccccc1)C1CCc2ccccc2C1=O,0.00038317946
c1ccc(N2CCN(Cc3nnnn3C3CCCCC3)CC2)cc1,-0.0013591149
O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)[nH]1)Nc1ccccc1,-0.0011413598
O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)[nH]1)Nc1ccccc1,-0.0012823598
O=C1CC(c2ccccc2)CC(=O)C1C=NCCc1c[nH]c2ccccc12,1.2395511e-05
O=C(Nc1ccccn1)c1cc2ccccc2o1,-0.00017579213
O=C(Cn1cccn1)N(C1CCCCC1)C1CCCCC1,-0.0006426539
O=c1scnc2sc3c(c12)CCCC3,8.094998e-05
O=C(Nc1ccccc1N1CCCCC1)c1ncoc1-c1ccccc1,-0.0001385935
c1ccc(OCc2nncn2-c2ccccc2)cc1,-0.0011704005
c1ccc(OCc2nncn2-c2ccccc2)cc1,-0.001270494
c1ccc(OCc2nncn2-c2ccccc2)cc1,-0.0011918596
c1ccc(OCc2nncn2-c2ccccc2)cc1,-0.0012544892
c1ccc(OCc2nncn2-c2ccccc2)cc1,-0.0012176821
O=S(=O)(c1ccc(-c2ccon2)s1)N1CCN(c2ccncc2)CC1,-0.00028360425
O=C(Cc1ccc2occc2c1)c1ccccc1,0.00071526103
O=C(c1ccncc1)N1CCNCC1,-0.0006360295
O=C(Cc1ccccc1)Nc1ccc(Oc2cccc(-n3cnnc3)c2)cc1,0.00083202956
O=C(Nc1ccccc1)C1CCN(c2nnnn2-c2ccccc2)CC1,-0.0008785444
O=C(Nc1ccccc1)C1CCN(c2nnnn2-c2ccccc2)CC1,-0.0008081724
O=C(Nc1nnc(-c2cccnc2)s1)c1ccccc1,-0.0006315495
O=C(COC(=O)Cn1cc2c(c1)CC=CC2)Nc1ccccc1N1CCOCC1,-0.00063842384
c1ccc2c(c1)Cc1ccccc1-2,0.00013978189
O=C1NC(C(=O)NCc2ccccc2)C23C=CC(CC12)O3,5.1956406e-05
O=S(=O)(c1ccccc1)n1cnc2ccccc21,-0.0003481547
O=S(=O)(c1ccccc1)n1cnc2ccccc21,0.00044701807
O=S(=O)(c1ccccc1)n1cnc2ccccc21,-0.00028413787
O=c1[nH]c(=O)c2[nH]c(Cn3ncccc3=O)nc2[nH]1,0.00043112566
O=C(Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1)c1ccccc1,-0.00059763016
O=c1c(Oc2ccccc2)coc2ccccc12,0.00032552233
O=c1c(Oc2ccccc2)coc2ccccc12,0.00035213673
O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccccc1,0.00035338814
O=C(Cn1cc2c(c1)CC=CC2)Nc1nc(-c2ccccc2)cs1,-2.4277764e-05
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccccc1,-0.00092850655
O=C1c2ccccc2C(=O)N1CCCCSc1nnc2ccccn12,-0.00095701945
O=C(CNS(=O)(=O)c1ccccc1)N1CCN(c2ccccc2)CC1,-0.0005070559
O=C(NC(=S)Nc1ccc2c(c1)oc1ccccc12)c1ccccc1,0.0005265577
O=C(Cn1ncc2c1CCC2)Nc1ccccc1,-0.00062751083
O=C(CSc1nnc(-c2ccoc2)n1-c1ccccc1)Nc1ccc2c(c1)OCO2,-0.0011485846
O=C(CSc1nnc(-c2ccoc2)n1-c1ccccc1)Nc1ccc2c(c1)OCO2,-0.0011560367
O=C(NCc1ccccc1)C1CCCN1C(=O)NCc1ccccc1,-0.0009133119
O=S(=O)(NCCc1ccccc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.0005305931
O=S(=O)(NCCc1ccccc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.00070060225
O=C(CSc1cccc[nH+]1)c1cc2ccccc2o1,-0.00021771525
O=C(Cc1ccccc1)Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,2.619566e-05
O=C(CCNC(=O)N1CC2CC(C1)c1cccc(=O)n1C2)Nc1ccccc1,-0.00048731032
O=C(Nc1ccccc1)Nc1ccc2c(c1)CCC2,0.00030932232
O=C(C=Cc1ccccc1)c1ccc[nH]1,0.0016385833
O=C(C=Cc1ccccc1)c1ccc[nH]1,0.0017208692
O=C1c2cccc3cccc(c23)C(=O)N1Cc1ccccc1,8.869445e-05
O=C1c2cccc3cccc(c23)C(=O)N1Cc1ccccc1,2.7746632e-05
c1ccc(-c2nc3ccccc3o2)cc1,-7.2426534e-05
c1ccc(-c2nc3ccccc3o2)cc1,0.00039473485
O=C(Nc1nnc(-c2cccnc2)s1)C1CCOC1,-0.0008902653
O=C(CN1C(=O)COc2ccccc21)NCCCN1CCCCC1,-0.00058114796
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccc(NS(=O)(=O)C2CC2)c(OCC2CC2)c1,0.0014592302
C1CNC2NCCNC2N1,-0.0001809084
O=c1c2ccccc2sc2ccc(NCCC3CCCN3)cc12,6.215834e-05
O=C(Cn1cnnn1)Nc1cncc(-c2cccc3[nH]ccc23)c1,-7.0721595e-05
O=C(CN(C(=O)CNS(=O)(=O)c1ccccc1)C1CCCC1)NCc1ccco1,-0.00066510716
O=C(CN(C(=O)CNS(=O)(=O)c1ccccc1)C1CCCC1)NCc1ccco1,-0.0009674359
O=C(NCc1ccccc1)NC1(C(=O)N2CCCC2)CCCCC1,-0.0008314925
N=C1C(=O)N(Cc2ccccc2)c2ccccc21,0.00059329567
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1ccon1,0.00028965168
O=C(Nc1ccc2c(c1)oc1ccccc12)c1cccnc1,-0.00024528027
c1ccc(Cn2cccc2)cc1,-0.00032304032
O=C(NCCCN1CCOCC1)C1CC(=O)N(c2ccccc2)C1,-0.0010770799
S=C(Nc1ccccc1)Nc1ccc2c[nH]nc2c1,0.00033085805
O=C(Nc1cnc2ccccc2c1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0008140759
c1ccc(-c2cnoc2-c2ccc(OCc3ccccn3)cc2)cc1,1.1040611e-06
O=C(Nc1cc(-c2nc(OCCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.0006276572
O=C(Nc1cc(-c2nc(OCCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.0007197631
O=C(Nc1cc(-c2nc(OCCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.0008199057
O=C(Nc1cc(-c2nc(OCCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.0005950056
O=C(Nc1cc(-c2nc(OCCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.00067664555
O=C(Nc1cc(-c2nc(OCCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.00054770464
O=C(Nc1cc(-c2nc(OCCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.0006467375
c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,0.0001342899
c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,0.00057044986
C(=NCCc1ccccc1)c1ccccc1,0.0013167626
C1CC2CC3C(CCC24CCC1C4)CC1OC13,0.0009810228
C1CC2CC3C(CCC24CCC1C4)CC1OC13,0.001240182
C1CC2CC3C(CCC24CCC1C4)CC1OC13,0.0006558546
O=C(Nc1cnc2ccccc2c1)N1CCOCC1,-0.00035975722
O=S(=O)(c1ccccc1)N1CCC(c2nc(-c3ccncc3)no2)CC1,-0.00051217666
O=C(Nc1ccccc1)N1CCC(c2ccccc2)CC1,-0.00034429698
S=C(NCCC(c1ccccc1)c1ccccc1)Nc1ccccc1,0.0006672188
O=C(CCCOc1ccccc1)N1CCC2(CC1)OCCO2,-0.00028413013
c1ccc(Nc2cccc3ccccc23)nc1,0.00012899871
C=C1CCC2C(CC3C(=O)OC4C=CCCC=CCCC43)C(=O)OC2C2C(=C)CCC12,0.00057538436
C=C1CCC2C(CC3C(=O)OC4C=CCCC=CCCC43)C(=O)OC2C2C(=C)CCC12,0.00057538436
O=C(NC1CCNC1=O)c1cnc2ccccc2c1,0.0012541935
O=C(NC1CCNC1=O)c1cnc2ccccc2c1,0.001189973
O=C(NC1CCNC1=O)c1cnc2ccccc2c1,0.0007967445
O=C(NC1CCNC1=O)c1cnc2ccccc2c1,0.0010606078
O=C(NC1CCNC1=O)c1cnc2ccccc2c1,0.0006530923
c1ccc(-n2c(SCc3nc4ccccc4[nH]3)nnc2-c2ccco2)cc1,-0.00062705745
O=C(NCc1nc2cccnc2[nH]1)c1ccccc1,-2.2137221e-05
O=C(CN1CCC(n2nnc3ccccc32)CC1)Nc1ccc2c(c1)CCC2,-0.0011622802
O=C(NCc1nc(=O)c2ccccc2[nH]1)c1cccc(OCc2cnoc2)c1,-0.00056590687
c1ccc2c(c1)ncn2C1CCN(Cc2nnnn2C2CCCCC2)CC1,-0.0011524397
O=c1cc[nH]c2nc(Nc3ccccc3)sc12,0.00038670324
O=c1cc[nH]c2nc(Nc3ccccc3)sc12,0.00035346873
O=c1cc[nH]c2nc(Nc3ccccc3)sc12,0.0005154097
C(=Nc1ccccc1)c1ccccc1,0.000361559
O=C(C=Cc1ccc2c(c1)OCO2)c1ccc2c(c1)C=CCO2,0.0016155466
O=C(C=Cc1ccc2c(c1)OCO2)c1ccc2c(c1)C=CCO2,0.0013643268
N=C(NOC(=O)Cc1ccccc1)c1ccccn1,0.0003252336
O=C(NC1CCCCC1)C(c1ccccc1)N(Cc1ccco1)C(=O)c1ccns1,-0.0005019815
O=C(N1CCN(Cc2ccccc2)CC1)n1ccc(=O)o1,0.0006870673
O=C(Nc1ccccc1)c1cc(=O)[nH]c2ccccc12,-0.00015324283
O=c1cc[nH]c2[nH]n(-c3ccccc3)c(=O)c12,-0.00013623104
c1ccc(-c2nncn2CC2CCCO2)cc1,-0.0013765644
O=C(CSc1nnc(-c2cccnc2)n1Cc1ccco1)N1c2ccccc2Sc2ccccc21,-0.0011409961
c1ccc(CCc2ccccc2)cc1,0.0008703449
c1ccc(CCc2ccccc2)cc1,0.0008311096
c1ccc(CCc2ccccc2)cc1,0.00037631253
c1ccc(CCc2ccccc2)cc1,0.0003763125
S=C(Nc1ccccc1)Nc1nc(-c2ccccc2)cs1,0.0011308377
c1ccc(Sc2nc3ccccc3s2)cc1,0.0011518821
c1ccc(Sc2nc3ccccc3s2)cc1,0.0014318622
O=C(Nc1ccc2ccc(=O)oc2c1)C1CC(=O)N(Cc2ccccc2)C1,-0.00034127248
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.00052155834
O=C(Nc1cccnc1)C1CCCN(S(=O)(=O)c2ccccc2)C1,-0.00030458058
c1ccc(Cc2ccc3ccccn23)cc1,0.0004886687
N=C1CC2=CCNCC2C(CCc2ccccc2)C1,-0.00031825196
O=S(=O)(CCSc1nc2ccccc2o1)c1nc2ccccc2s1,0.00015588425
O=C(Nc1ccc(C(=O)NCCCN2CCN(c3ccccc3)CC2)cc1)C1=CSCCO1,-4.3623564e-05
O=C(NC1CCNCC1)c1ccc2c(c1)N=Cc1ccccc1S2,0.00012776072
O=C(COc1ccccc1)NNC(=S)NC(=O)c1ccco1,0.0008778832
O=C(COc1ccccc1)NNC(=S)NC(=O)c1ccco1,0.00038665105
O=C(COc1ccccc1)NNC(=S)NC(=O)c1ccco1,0.00050702214
O=S(=O)(Nc1nncs1)c1ccccc1,-0.00077704806
O=c1c(C=Nc2ccc(Oc3ccccc3)cc2)c[nH]n1-c1ccccn1,0.00088495103
O=C(COc1ccccc1)NCc1cccnc1,-0.0008120226
O=C(COc1ccccc1)NCc1cccnc1,-0.00038761488
c1ccc(CN2CCN(Cc3ncnc(Nc4ccccc4)n3)CC2)cc1,-0.00075161766
O=C(CSc1nc(=O)cn[nH]1)Nc1cccs1,-0.00065926544
O=C(CSc1nc(=O)cn[nH]1)Nc1cccs1,-0.00059827685
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCc2ccccc2C1,-0.0007886894
O=C(CSc1nnc(CNc2ccccc2)o1)c1ccccc1,-0.00094556477
O=C(CSc1nnc(CNc2ccccc2)o1)c1ccccc1,-0.0008256762
O=C(CSc1nnc(CNc2ccccc2)o1)c1ccccc1,-0.00094912376
O=C(CSc1nnc(CNc2ccccc2)o1)c1ccccc1,-0.001026214
O=C(NCC1CC1)Nc1ccccc1,-9.5701005e-05
N=C1CC2(C(=O)Nc3ccccc32)c2c(ccoc2=O)O1,-0.00042914637
O=C(CCC(=O)Nc1ccc(NC(=O)c2ccco2)cc1)Nc1ccccc1,-0.0011196644
c1ccc(-c2ccno2)cc1,0.00023683225
N=c1ccc(C(=O)c2ccccc2)co1,0.0005491915
c1ccc(COc2ccccc2CNn2cnnc2)cc1,-0.00012189136
c1cc(N2CCCCCC2)ncn1,0.00054544664
O=C(CSc1nncs1)Nc1ccccc1,-0.0009841168
c1cncc(CNC2CCNCC2)c1,-0.00014109141
O=C1CCCC2CCC3Cc4ccoc4CC3C12,0.0009364605
O=C1CCCC2CCC3Cc4ccoc4CC3C12,0.00032984524
c1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)cc1,0.00037174646
c1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)cc1,0.00037488886
O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1)NCCc1ccccc1,0.00024931217
O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1)NCCc1ccccc1,0.00016822407
O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1)NCCc1ccccc1,0.00032934608
O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1)NCCc1ccccc1,0.00040007132
O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1)NCCc1ccccc1,0.00044635512
O=c1[nH]c(=O)c2c(nc(NCc3ccccc3)n2Cc2ccccc2)[nH]1,-0.0009200701
O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCNCC1,0.00029884872
O=S1(=O)CCC(S(=O)(=O)N2CCCCCC2)C1,-0.00060405897
C1=C2C3CCCCC3CCC2C2CCC3CC(OC4OCCCC4OC4CC(OC5CCCCO5)CCO4)CCC3C2C1,0.0019194445
c1ccc(CNc2ccccc2)cc1,0.00071532314
c1ccc(CNc2ccccc2)cc1,0.00079765334
c1ccc(CNc2ccccc2)cc1,-0.0001385212
c1ccc(CNc2ccccc2)cc1,0.00016697872
c1ccc(CNc2ccccc2)cc1,0.00029881127
c1ccc(CNc2ccccc2)cc1,0.00035160402
O=C(CSc1nc2ccccc2n1-c1ccccc1)c1c[nH]c(=O)[nH]c1=O,-0.00034641236
c1ccc(-c2ccco2)cc1,0.0004791175
c1ccc(-c2ccco2)cc1,0.00029581133
c1ccc(-c2ccco2)cc1,0.0008242815
c1ccc(-c2ccco2)cc1,0.0011668256
c1ccc(-c2ccco2)cc1,0.00010282437
c1ccc(-c2ccco2)cc1,0.00024755523
c1ccc(-c2ccco2)cc1,0.00022631083
O=C(Oc1ccc(OC(=O)c2ccncc2)cc1)c1ccncc1,-0.00013122184
O=C(C=Cc1ccccc1)c1cccs1,0.0011990275
c1cncc(C2NCCO2)c1,0.00030676115
O=c1[nH]c(=O)c2[nH]c(SCc3ccccc3)nc2[nH]1,-0.0010159218
O=c1[nH]c(=O)c2[nH]c(SCc3ccccc3)nc2[nH]1,-0.0006557066
O=c1[nH]c(=O)c2[nH]c(SCc3ccccc3)nc2[nH]1,-0.0011869108
O=c1[nH]c(=O)c2[nH]c(SCc3ccccc3)nc2[nH]1,-0.00087389676
O=c1[nH]c(=O)c2[nH]c(SCc3ccccc3)nc2[nH]1,-0.00074898486
O=c1[nH]c(=O)c2[nH]c(SCc3ccccc3)nc2[nH]1,-0.0007544409
O=P(Nc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0.00021802288
O=C(Cn1c(CN2CCOCC2)nc2[nH]c(=O)[nH]c(=O)c21)c1ccccc1,-0.0012617388
