ID,scaffold,mean_shap,effect
Train: Neg 2944,O=C1CCCC2=NC=C(C(=O)N3CCOCC3)C(c3ccccc3)C12,-0.0007167,negative
Train: Neg 2945,O=C(NCCOc1ccccc1)C1CCCN1C(=O)c1cccs1,-0.000716755,negative
Train: Neg 2946,O=S(=O)(c1ccc(N2CCN(c3ccccc3)CC2)cc1)N1CCCC1,-0.000717025,negative
Train: Neg 2947,O=C(c1ccccc1)N1CCN(CCc2ccccc2)CC1,-0.000717054,negative
Train: Neg 2948,O=c1c(C=NCc2ccco2)c[nH]n1-c1nc2ccccc2s1,-0.000717202,negative
Train: Neg 2949,O=C(COc1ccccc1)Nc1ccc2c(c1)OCCO2,-0.000717701,negative
Train: Neg 2950,O=C(Nc1ccc(-n2cnnn2)cc1)c1c[nH]c2ncccc2c1=O,-0.000717785,negative
Train: Neg 2951,O=C(CSc1nccc(-c2ccco2)n1)NCc1cn[nH]c1,-0.000717853,negative
Train: Neg 2952,O=C(CCc1ccccc1)NC1CCN(C(=O)NCc2ccccc2)CC1,-0.000719038,negative
Train: Neg 2953,O=S(=O)(Nc1ccc2c(c1)nc1n2CCOC1)c1ccccc1,-0.000720309,negative
Train: Neg 2954,O=C(C[SH+]CC(=O)N(CC(=O)NC1CCCCC1)C1CCCC1)Nc1ccccc1,-0.000720325,negative
Train: Neg 2955,c1coc(-c2nnc3n2CCc2ccccc2-3)c1,-0.000720448,negative
Train: Neg 2956,O=S(=O)(c1cccc(-c2nnc(SCc3ccccc3)o2)c1)N1CCCCC1,-0.000720843,negative
Train: Neg 2957,O=C(Nc1ccccc1)N(CCN1CCCC1)Cc1cc2ccccc2[nH]c1=O,-0.000720934,negative
Train: Neg 2958,O=c1[nH]c2c(cnn2-c2ccccc2)cc1CNCCN1CCOCC1,-0.000721124,negative
Train: Neg 2959,O=C(c1cn(-c2ccccc2)nc1-c1cccnc1)N1CCCCC1,-0.000721252,negative
Train: Neg 2960,O=C(CCN1CCNCC1)Nc1ccccc1,-0.000721443,negative
Train: Neg 2961,O=C(NCCC1=CCCCC1)C1CCCN(c2ncccn2)C1,-0.000721458,negative
Train: Neg 2962,O=C(Nc1ccc2c(c1)OCCO2)c1ccns1,-0.00072154,negative
Train: Neg 2963,O=C1NC2(CCCCC2)N=C2C3CCCC12CNC3,-0.000721701,negative
Train: Neg 2964,O=c1[nH]c(SCc2nnc(-c3ccccc3)o2)nc2ccccc12,-0.00072205,negative
Train: Neg 2965,O=C(c1ccc2c(c1)OCO2)N(CC1CCCO1)C1(C(=O)NC2CCCC2)CCCCC1,-0.00072233,negative
Train: Neg 2966,O=C(CN1CCOCC1)Nc1ccc(NC(=O)c2ccccc2)cc1,-0.000722598,negative
Train: Neg 2967,O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCOCC1,-0.000722855,negative
Train: Neg 2968,O=C(NC1CC2CCCC(C1)N2S(=O)(=O)c1ccccc1)C1CCCCC1,-0.000722965,negative
Train: Neg 2969,O=c1[nH]c2cc3c(cc2cc1CN(C1CCCCC1)S(=O)(=O)c1ccccc1)OCO3,-0.000723604,negative
Train: Neg 2970,O=C(CSc1nc(=O)c2ccccc2[nH]1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,-0.000723825,negative
Train: Neg 2971,O=C(CN(C(=O)CCC(=O)Nc1ccccn1)c1ccccc1)NCc1ccccc1,-0.00072424,negative
Train: Neg 2972,c1cc2cc3c(cc2nc1N1CCCCC1)OCCO3,-0.000724487,negative
Train: Neg 2973,O=C(CNS(=O)(=O)c1cccc2nsnc12)N1CCN(C2CCCCC2)CC1,-0.000724523,negative
Train: Neg 2974,O=C1Nc2ccccc2C12NCc1cn(C3CCCC3)cc12,-0.000724551,negative
Train: Neg 2975,O=C(Nc1ccccc1)NC1(C(=O)N2CCNCC2)CCCCC1,-0.000725003,negative
Train: Neg 2976,c1ccc(Oc2ccnc(N3CCOCC3)n2)cc1,-0.000725092,negative
Train: Neg 2977,O=C(Cn1c(=O)sc2ccccc21)Nc1ccc2c(c1)OCCO2,-0.000725283,negative
Train: Neg 2978,O=C(c1cccs1)N1CCCC1,-0.000725711,negative
Train: Neg 2979,O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)CC1,-0.000725969,negative
Train: Neg 2980,O=C(Nc1nc2ccccc2[nH]1)C1COc2ccccc2O1,-0.000727015,negative
Train: Neg 2981,O=C(CSc1ncnc2sccc12)N1CCN(C(=O)c2ccco2)CC1,-0.000727118,negative
Train: Neg 2982,O=C(CSc1nc2ccccc2[nH]1)Nc1ccccc1,-0.000727377,negative
Train: Neg 2983,O=C(CN1CCC(N2CCCCC2)CC1)Nc1c[nH]c2ccccc12,-0.000727549,negative
Train: Neg 2984,O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)c1ncc[nH]1,-0.000727824,negative
Train: Neg 2985,O=C(CSc1nnc(COc2ccccc2)[nH]1)N1CCN(c2ccccc2)CC1,-0.000728053,negative
Train: Neg 2986,O=C(CSc1nnc(CNc2ccccc2)o1)Nc1nc2ccccc2s1,-0.000728418,negative
Train: Neg 2987,O=C(COC(=O)c1cc2ccccc2o1)NCc1ccco1,-0.000728541,negative
Train: Neg 2988,O=C(Cc1coc2ccccc12)N1CCc2ccccc21,-0.000728908,negative
Train: Neg 2989,O=C(NC1CCCCC1)C(c1cccs1)N(C(=O)c1csnn1)C1CC1,-0.000728983,negative
Train: Neg 2990,c1cnc2[nH]cnc2c1,-0.000729102,negative
Train: Neg 2991,O=S(=O)(c1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1,-0.000729337,negative
Train: Neg 2992,O=C(CN1C(=O)CC(c2ccccc2)=Nc2ccccc21)NCc1ccco1,-0.00073003,negative
Train: Neg 2993,O=C(COC(=O)C1=COCCO1)NCc1ccccc1,-0.000730154,negative
Train: Neg 2994,O=c1c2ccsc2nc(SCc2cnoc2)n1Cc1ccco1,-0.000730361,negative
Train: Neg 2995,c1csc(-c2ccc(N3CCCCC3)nn2)c1,-0.000730409,negative
Train: Neg 2996,c1ccc(N(c2ccccc2)c2ncnc(N3CCOCC3)n2)cc1,-0.000730452,negative
Train: Neg 2997,O=C(Nc1nnc(-c2cnccn2)s1)c1ccccc1,-0.000730483,negative
Train: Neg 2998,O=C(CCc1ccc(S(=O)(=O)NCCc2ccccc2)cc1)N1CCNCC1,-0.000730521,negative
Train: Neg 2999,O=C(c1ccccc1)N1CCN(S(=O)(=O)N2CCOCC2)CC1,-0.000730746,negative
Train: Neg 3000,O=c1nc(CNc2ccccc2N2CCOCC2)[nH]c2sccc12,-0.000731012,negative
Train: Neg 3001,c1cc(N2CCCCC2)n2ncnc2n1,-0.000731095,negative
Train: Neg 3002,O=C(COC(=O)C1CC(=O)N(CCc2ccccc2)C1)NCCc1ccccc1,-0.000731115,negative
Train: Neg 3003,O=C(c1ccccc1)N1CCNC1,-0.000731336,negative
Train: Neg 3004,O=C1NC(=O)C2(Cc3cnn(-c4ccccc4)c3N3CCCCC32)C(=O)N1,-0.000731552,negative
Train: Neg 3005,O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCOCC1,-0.000732005,negative
Train: Neg 3006,O=C(CNc1ccccc1)NCc1cccnc1,-0.000732067,negative
Train: Neg 3007,O=c1[nH]c(=O)c2c(nc(-c3ccccc3)n2C2CCCC2)[nH]1,-0.000732439,negative
Train: Neg 3008,O=C(NC(COc1cnon1)COc1cnon1)c1ccccc1,-0.000732697,negative
Train: Neg 3009,O=C(CCCc1c[nH]c2ccccc12)N1CCN(S(=O)(=O)c2cccs2)CC1,-0.000732977,negative
Train: Neg 3010,O=C(c1ccco1)c1ccn2ccccc12,-0.000732982,negative
Train: Neg 3011,O=C(COc1ccccc1)Nc1nnc(-c2ccncc2)s1,-0.000733176,negative
Train: Neg 3012,O=c1nc(N2CCCC2)nc(Nc2ccccc2)[nH]1,-0.000733252,negative
Train: Neg 3013,O=C(NCc1cccnc1)c1cnn2cccnc12,-0.000733637,negative
Train: Neg 3014,O=C(Nc1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1)c1ccco1,-0.000734339,negative
Train: Neg 3015,O=C(Nc1ccc(NC(=O)c2cccs2)cn1)c1ccco1,-0.000734504,negative
Train: Neg 3016,O=S(=O)(c1ccccc1)N1CCN(c2nnnn2-c2ccccc2)CC1,-0.000734738,negative
Train: Neg 3017,c1[nH]nc2c1CCCCC2,-0.000735021,negative
Train: Neg 3018,O=C(CSc1nc2ccccc2[nH]1)Nc1cnon1,-0.000735211,negative
Train: Neg 3019,c1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)cc1,-0.000735318,negative
Train: Neg 3020,O=c1nncc(Nc2ccccc2)[nH]1,-0.000735712,negative
Train: Neg 3021,O=C(CCCOc1ccccc1)Nc1nncs1,-0.000736006,negative
Train: Neg 3022,O=C1COc2ccccc2N1Cc1ccc2c(c1)OCO2,-0.00073624,negative
Train: Neg 3023,O=C(Cc1ccccc1)N1CCC(c2nc3ccccc3[nH]2)CC1,-0.000736357,negative
Train: Neg 3024,O=C(CNc1ccccc1)Nc1ccc2c(c1)OCCO2,-0.00073642,negative
Train: Neg 3025,O=C(CN1C(=O)COc2ccccc21)N(Cc1ccc2c(c1)OCO2)CC1CCCO1,-0.000736515,negative
Train: Neg 3026,O=C(Cn1cnc2ccccc2c1=O)OCC(=O)c1ccc2c(c1)OCCO2,-0.000736747,negative
Train: Neg 3027,O=c1c2[nH]c3ccccc3c2ncn1CCCn1ccnc1,-0.00073684,negative
Train: Neg 3028,O=C(Nc1cccc(-n2cnnn2)c1)c1cnccn1,-0.000737019,negative
Train: Neg 3029,O=C(NCCCn1ccnc1)c1cn(Cc2ccccc2)nn1,-0.000737321,negative
Train: Neg 3030,C1=NCN(C2CCN(Cc3ccccc3)CC2)CN1,-0.000737665,negative
Train: Neg 3031,N=C1CC(c2ccncc2)c2c(cc[nH]c2=O)O1,-0.000737831,negative
Train: Neg 3032,O=C(CN1CCC(c2nc3ccccc3[nH]2)CC1)NCc1ccc2c(c1)OCO2,-0.00073817,negative
Train: Neg 3033,O=S(=O)(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccccc1,-0.000738206,negative
Train: Neg 3034,O=C(CCc1ccccc1)NC1CCN(C(=O)c2cnccn2)CC1,-0.00073826,negative
Train: Neg 3035,O=C(Nc1ccccc1)N1CCC(c2cccnc2)CC1,-0.000738669,negative
Train: Neg 3036,O=C1CC(c2ccccc2)Cc2nc(N3CCN(c4ccccc4)CC3)ncc21,-0.000738783,negative
Train: Neg 3037,O=C(NCC1CCN(Cc2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.000739027,negative
Train: Neg 3038,c1ccc(C2CC3CCC(C2)N3)cc1,-0.000739292,negative
Train: Neg 3039,O=C(NCc1cccnc1)C1CCN(S(=O)(=O)c2cccs2)CC1,-0.000739314,negative
Train: Neg 3040,N=C1C=Nc2ncnn2C1c1ccccc1,-0.000739361,negative
Train: Neg 3041,c1ccc(-c2cnc[nH]2)cc1,-0.000739844,negative
Train: Neg 3042,O=S(=O)(Cc1ccccc1)N1CCNCC1,-0.000740597,negative
Train: Neg 3043,O=C(CSc1nc2ccccc2[nH]1)NCc1ccccc1,-0.000741047,negative
Train: Neg 3044,O=C1CCCn2c(nc3ccccc3c2=O)C1,-0.000741233,negative
Train: Neg 3045,c1nnc2c3c4c(sc3ncn12)CCC4,-0.000741436,negative
Train: Neg 3046,O=C(Cc1cccs1)Nc1nc(-c2ccc3c(c2)CCN3)cs1,-0.000741552,negative
Train: Neg 3047,c1ccc(CC2NC(c3ccccc3)c3c[nH]cc32)cc1,-0.000741631,negative
Train: Neg 3048,O=C(Nc1c[nH]c(=O)[nH]c1=O)c1cccc(S(=O)(=O)N2CCNCC2)c1,-0.00074171,negative
Train: Neg 3049,O=C(CSc1nc2ccccc2o1)NCC(=O)c1ccccc1,-0.000742317,negative
Train: Neg 3050,O=c1cc(CSc2nnc(-c3ccccc3)[nH]2)c2ccccc2[nH]1,-0.00074235,negative
Train: Neg 3051,O=C(Nc1ccccn1)C1CCC(=O)N(c2ccccc2)C1c1ccccc1,-0.000742478,negative
Train: Neg 3052,O=C(CSc1nncc(=O)[nH]1)Nc1ccccc1,-0.000742557,negative
Train: Neg 3053,O=C1NC(=O)C2(Cc3ccccc3N3CCN(c4ccccc4)CC32)C(=O)N1c1ccccc1,-0.000742564,negative
Train: Neg 3054,O=C(NCC1CCCO1)c1cc2n(n1)CCC(c1ccccc1)N2,-0.000742682,negative
Train: Neg 3055,O=C(CSc1ccc2ccccc2n1)N1CCCCC1,-0.000742715,negative
Train: Neg 3056,O=C(CCc1cnc2ncnn2c1)NCc1ccccc1,-0.000742906,negative
Train: Neg 3057,O=C(Cc1cccs1)Nc1ncccn1,-0.000742947,negative
Train: Neg 3058,O=C(CSc1nc(=O)cc[nH]1)Nc1ccccc1,-0.000743412,negative
Train: Neg 3059,c1cc(N2CCNCC2)n2ncnc2n1,-0.00074351,negative
Train: Neg 3060,O=C(CCc1ccccc1)Nc1ccc2c(c1)OCO2,-0.000744255,negative
Train: Neg 3061,c1ccc2c(c1)nc1cc3c(c(NCCN4CCOCC4)n12)CCCC3,-0.000744578,negative
Train: Neg 3062,C1=Nc2ncnn2C(c2ccccc2)C1,-0.000745015,negative
Train: Neg 3063,O=C(CNS(=O)(=O)c1cccs1)Nc1ccc2c(c1)OCCO2,-0.000745051,negative
Train: Neg 3064,O=C1c2n[nH]c(-c3ccccc3)c2C(c2ccccc2)N1Cc1cccnc1,-0.000745153,negative
Train: Neg 3065,O=C(NCC(c1ccccc1)N1CCOCC1)c1cccnc1,-0.000746029,negative
Train: Neg 3066,O=C(CN(C(=O)c1ccco1)C1CCCCC1)Nc1ccccc1,-0.000747484,negative
Train: Neg 3067,O=C(NCC1CCCO1)c1cccc(N2CCCC2=O)c1,-0.000747655,negative
Train: Neg 3068,O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)N2CCCCC2)CC1,-0.000747783,negative
Train: Neg 3069,O=C(COc1cccc(NC(=O)c2ccco2)c1)c1ccccc1,-0.000747894,negative
Train: Neg 3070,c1ccc(Cc2nn3c(Cn4nnc5ccccc54)nnc3s2)cc1,-0.000748466,negative
Train: Neg 3071,O=C1NC(=O)C2(Cc3c(nc4ccccn4c3=O)N3CCc4ccccc4C32)C(=O)N1,-0.000748611,negative
Train: Neg 3072,O=C(Cn1cnc2ccccc21)Nc1ccccc1,-0.000748997,negative
Train: Neg 3073,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1nncs1,-0.000749026,negative
Train: Neg 3074,c1ccn(CCCC2CCOCC2)c1,-0.000749202,negative
Train: Neg 3075,c1ccc(N2N=C(c3ccco3)CC2c2cccs2)cc1,-0.000749218,negative
Train: Neg 3076,O=C(c1ccns1)N(Cc1ccco1)c1ccccc1,-0.000749386,negative
Train: Neg 3077,O=C(Cc1ccncc1)NCc1ccco1,-0.000749436,negative
Train: Neg 3078,O=C(CSc1nc(=O)cc[nH]1)NCc1ccccc1,-0.000749776,negative
Train: Neg 3079,O=c1[nH]c(=O)c2[nH]c(Nc3ccccc3)nc2[nH]1,-0.000750452,negative
Train: Neg 3080,O=C(CSC1=NCCS1)Nc1ccccc1,-0.000750464,negative
Train: Neg 3081,O=C(CN1CCCC1)Nc1ccccc1,-0.000750798,negative
Train: Neg 3082,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,-0.000750923,negative
Train: Neg 3083,O=C(NCC(c1ccccc1)N1CCCC1)c1ccccc1,-0.000751642,negative
Train: Neg 3084,O=C(Cc1ccccc1)Nc1nncs1,-0.000751809,negative
Train: Neg 3085,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(c2nc3ccccc3s2)CC1,-0.000751862,negative
Train: Neg 3086,O=C(Cn1nnc(-c2ccccc2)n1)N1c2ccccc2CCc2ccccc21,-0.000752005,negative
Train: Neg 3087,O=C(CN1CCCc2ccccc21)Nc1cn(Cc2ccccc2)c(=O)[nH]c1=O,-0.000752512,negative
Train: Neg 3088,O=C(NCCc1ccccc1)C1CCCCN1S(=O)(=O)c1ccccc1,-0.000752905,negative
Train: Neg 3089,O=C(N1CCCCC1)N1CCCC1,-0.000753317,negative
Train: Neg 3090,O=C(CSc1n[nH]c(=O)[nH]1)NCCc1ccccc1,-0.000753384,negative
Train: Neg 3091,O=C(CCN1CCOCC1)Nc1cccs1,-0.000753568,negative
Train: Neg 3092,O=C(NC1CCCCC1)c1ccsn1,-0.000753632,negative
Train: Neg 3093,O=C(CSc1ccc(-c2nc3ccccc3[nH]2)cn1)N1CCN(C(=O)c2ccco2)CC1,-0.000753671,negative
Train: Neg 3094,O=C(Nc1ccccc1)NC1CCCCC1,-0.000753852,negative
Train: Neg 3095,O=C(CSc1nncn1-c1ccccc1)Nc1ccccn1,-0.000753947,negative
Train: Neg 3096,O=C(CN1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1)Nc1ccccc1,-0.000754077,negative
Train: Neg 3097,O=C(Cn1ncc2c1CCCC2)Nc1ccc2c(c1)OCO2,-0.0007546,negative
Train: Neg 3098,O=c1[nH]c2ccccc2cc1CNCc1cccnc1,-0.0007549,negative
Train: Neg 3099,c1ccc(-n2cc(-c3ccn[nH]3)cn2)cc1,-0.000755253,negative
Train: Neg 3100,O=C(COc1ccc2oc3c(c2c1)CCCC3)Nc1ccccn1,-0.000755508,negative
Train: Neg 3101,O=S(=O)(NC1CCCCC1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.000755947,negative
Train: Neg 3102,O=C(Cn1cccn1)Nc1ccccc1,-0.000756649,negative
Train: Neg 3103,O=C(Nc1nncs1)C1CC(=O)N(c2ccccc2)C1,-0.000757148,negative
Train: Neg 3104,O=C1CCCC2=Nc3nc(SCc4ccccc4)nn3C(c3ccccc3)C12,-0.0007572,negative
Train: Neg 3105,O=C(CSc1nc(=O)c(Cc2ccccc2)c[nH]1)Nc1ccccc1,-0.000757322,negative
Train: Neg 3106,O=C(c1ccns1)N(Cc1ccccc1)Cc1ccco1,-0.000758521,negative
Train: Neg 3107,O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1ccccc1,-0.000758527,negative
Train: Neg 3108,c1cc2nncn2nc1N1CCOCC1,-0.000759557,negative
Train: Neg 3109,O=C(N1CCc2ccccc2C1)C1(c2ccccc2)CC1,-0.000759583,negative
Train: Neg 3110,O=C(c1cccs1)N(Cc1nc(=O)c2c3c(sc2[nH]1)CCCC3)C1CCCC1,-0.000759693,negative
Train: Neg 3111,O=c1[nH]cnc2c1cnn2-c1ccccc1,-0.000759743,negative
Train: Neg 3112,O=S(=O)(c1ccccc1)N(Cc1ccccn1)Cc1ccco1,-0.000759981,negative
Train: Neg 3113,O=C(Cc1n[nH]c(=O)c2ccccc12)Nc1nnc(CC(=O)N2CCCC2)s1,-0.000760013,negative
Train: Neg 3114,O=S(=O)(c1ccc(Nc2ccc(-c3ccccc3)nn2)cc1)N1CCCC1,-0.000760129,negative
Train: Neg 3115,O=C(CSc1nc2ccccc2c(=O)[nH]1)NCc1ccco1,-0.000760557,negative
Train: Neg 3116,O=C(CN(C1CCCCC1)S(=O)(=O)c1ccccc1)NCc1cccnc1,-0.00076072,negative
Train: Neg 3117,c1ccc(-c2cc3nccc(N4CCCCC4)n3n2)cc1,-0.000760763,negative
Train: Neg 3118,c1ccc(-n2cnc3cccnc32)cc1,-0.000760952,negative
Train: Neg 3119,O=c1sc2ccccc2n1CCCOc1ccccc1,-0.000760958,negative
Train: Neg 3120,O=C(CSc1nc2cccnc2[nH]1)Nc1cccs1,-0.000761306,negative
Train: Neg 3121,O=C(OC(C(=O)NCc1ccccc1)c1ccccc1)c1ccco1,-0.000761325,negative
Train: Neg 3122,O=C(CN1CCOCC1)N(c1ccccc1)c1ccc2ccccc2c1,-0.000761334,negative
Train: Neg 3123,c1coc(CNc2ncnc(N3CCCCC3)n2)c1,-0.0007616,negative
Train: Neg 3124,O=C(Cn1cnnn1)NC1(C(=O)Nc2ccccc2)CCCCC1,-0.000761655,negative
Train: Neg 3125,C1=Nc2nc3ccccc3n2C(c2ccncc2)C1,-0.000761663,negative
Train: Neg 3126,O=C(Nc1ccccc1)N1CCC(c2nc3ccccc3[nH]2)CC1,-0.000762184,negative
Train: Neg 3127,O=C(Nc1ccccc1)OCCSc1ncncn1,-0.000763311,negative
Train: Neg 3128,O=C(CSc1nc2ccccc2[nH]1)Nc1ccon1,-0.000763709,negative
Train: Neg 3129,O=C1CN(C(=O)CN(c2ccccc2)S(=O)(=O)c2ccc3c(c2)OCCO3)c2ccccc2N1,-0.000764391,negative
Train: Neg 3130,O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1)N1CCOCC1,-0.000766331,negative
Train: Neg 3131,O=C(NC1CCCC1)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,-0.00076658,negative
Train: Neg 3132,O=c1cc[nH]c(N2CCOCC2)n1,-0.000766645,negative
Train: Neg 3133,O=C(CCSc1nccc(-c2ccco2)n1)NCc1ccccn1,-0.00076683,negative
Train: Neg 3134,O=S(=O)(c1ccccc1)n1c(CN2CCCCC2)nc2ccccc21,-0.000767291,negative
Train: Neg 3135,O=C(COC(=O)CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)Cc1nc2ccccc2[nH]1,-0.000767494,negative
Train: Neg 3136,O=c1[nH][nH]c(=O)c2ccccc12,-0.000768269,negative
Train: Neg 3137,O=C(Nc1ccc2nc(C3CC3)n(Cc3ccccc3)c(=O)c2c1)c1ccco1,-0.000768518,negative
Train: Neg 3138,O=C(CCn1nnc2ccccc2c1=O)NCc1ccccc1,-0.00076863,negative
Train: Neg 3139,O=C(COC(=O)c1ccccc1)Nc1ccccc1N1CCOCC1,-0.000768833,negative
Train: Neg 3140,c1ccc(-c2nnc3n2CCCCC3)cc1,-0.00076896,negative
Train: Neg 3141,O=C(CN1C(=O)COc2ccccc21)N(Cc1ccccc1)Cc1ccccn1,-0.000769411,negative
Train: Neg 3142,O=C(NCCc1ccccc1)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,-0.000769519,negative
Train: Neg 3143,O=C(CSc1nc2sc3c(c2c(=O)[nH]1)CCC3)Nc1nccs1,-0.000769823,negative
Train: Neg 3144,O=C1C(c2c[nH]c3ccccc23)c2ccccc2N1CN1CCOCC1,-0.000770021,negative
Train: Neg 3145,O=C(Nc1ccc(S(=O)(=O)NCc2ccco2)cc1)c1ccccc1,-0.000770494,negative
Train: Neg 3146,O=C(c1ccco1)N(c1ccccc1)c1ccn(-c2ccccc2)c1,-0.000770842,negative
Train: Neg 3147,O=C(Cn1ccc2c1ccn2-c1ccccc1)N1CCN(C(=O)c2ccco2)CC1,-0.000771895,negative
Train: Neg 3148,O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1)N1CCCCCC1,-0.000772526,negative
Train: Neg 3149,O=C(Nc1ccccc1)NC1CC2CCCC(C1)N2C1CC1,-0.000773057,negative
Train: Neg 3150,O=C(NCCc1ccccc1)C1CCCN1S(=O)(=O)c1ccc2ccccc2c1,-0.000773085,negative
Train: Neg 3151,O=C(COC(=O)c1ccco1)NCc1ccccc1,-0.000773128,negative
Train: Neg 3152,O=C(CSc1nc2nn(-c3ccccc3)c(=O)c-2c2n1CCCCC2)Nc1ccccc1,-0.000773253,negative
Train: Neg 3153,O=C(CSc1nc2ncccn2n1)N1CCOCC1,-0.000773974,negative
Train: Neg 3154,O=C(CCn1c(=O)oc2ccccc21)Nc1ccccc1,-0.000774197,negative
Train: Neg 3155,O=C(c1cccnc1NCc1ccccc1)N1CCOCC1,-0.00077428,negative
Train: Neg 3156,O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1sccc1C(=O)c1ccccc1,-0.000774828,negative
Train: Neg 3157,O=c1[nH]c2c(c(=O)[nH]1)CN(CC1CCCO1)CN2,-0.000774878,negative
Train: Neg 3158,O=C(COc1ccccc1)NCc1cccs1,-0.000775146,negative
Train: Neg 3159,O=c1nc[nH]c2sc3c(c12)CCOC3,-0.000775411,negative
Train: Neg 3160,O=C(Nc1nc2ccccc2s1)C1CCCN(c2ncccn2)C1,-0.000776244,negative
Train: Neg 3161,O=C(CCc1nc2ccccc2[nH]1)Nc1nc2c(s1)CCCC2,-0.000776882,negative
Train: Neg 3162,O=c1oc2ccccc2c2[nH]cnc12,-0.000776899,negative
Train: Neg 3163,O=C(C1CCC1)N(CCc1ccccc1)Cc1nc(=O)c2ccccc2[nH]1,-0.000776906,negative
Train: Neg 3164,O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1cccc(-n2cnnn2)c1,-0.000777177,negative
Train: Neg 3165,c1ccc2c(c1)NC(c1ccc3c(c1)OCO3)n1nccc1-2,-0.000777345,negative
Train: Neg 3166,O=C(NCCC1=CCCCC1)C1CCCN1C(=O)Nc1ccccc1,-0.000777491,negative
Train: Neg 3167,O=C(Nc1ccccc1)c1cc(S(=O)(=O)N2CCOCC2)cs1,-0.00077779,negative
Train: Neg 3168,O=C(CN1CCC(c2nc3ccccc3s2)CC1)NCc1cccs1,-0.000777976,negative
Train: Neg 3169,O=c1[nH]c(=O)c2nc(CN3CCNCC3)[nH]c2[nH]1,-0.0007789,negative
Train: Neg 3170,O=C(NCCCOc1ccccc1)c1ccccc1,-0.000778963,negative
Train: Neg 3171,O=c1cn[nH]cn1,-0.000779028,negative
Train: Neg 3172,O=C(Nc1cccn(Cc2ccccc2)c1=O)c1ccco1,-0.000779141,negative
Train: Neg 3173,O=C1CCCc2nc(N3CCNCC3)ncc21,-0.000779202,negative
Train: Neg 3174,c1ccc2c(CSc3nncs3)cccc2c1,-0.000779215,negative
Train: Neg 3175,c1ccc(CSc2nnc(-c3c[nH]c4ccccc34)o2)cc1,-0.000779546,negative
Train: Neg 3176,O=C(CN1CCC2CCCCC2C1c1ccccc1)Nc1ccccc1,-0.000779559,negative
Train: Neg 3177,O=C(CSc1nc2cccnc2[nH]1)Nc1ccc2c(c1)OCCO2,-0.000779571,negative
Train: Neg 3178,O=C(NCCCN1CCOCC1)C1CC2C=CC1C2,-0.000779775,negative
Train: Neg 3179,c1ccc2c(c1)nc1cc3c(c(NCCCN4CCOCC4)n12)CCC3,-0.000780795,negative
Train: Neg 3180,O=C(CSc1nnc2scc(-c3ccccc3)n12)c1ccccc1,-0.000781056,negative
Train: Neg 3181,O=C(CCNS(=O)(=O)c1cccs1)NC1CCCC1,-0.000781058,negative
Train: Neg 3182,O=C(CN1CCN(C2CCCCC2)CC1)Nc1cccc2[nH]ccc12,-0.000781549,negative
Train: Neg 3183,O=C(Nc1ccccc1)C1C=Nc2ncnn2C1c1cccs1,-0.000782729,negative
Train: Neg 3184,O=S(=O)(c1ccc(-n2cnnn2)cc1)N1CC=C(c2ccccc2)CC1,-0.0007829,negative
Train: Neg 3185,c1ccc2[nH]c(CSc3nnc4ccccn34)nc2c1,-0.000783016,negative
Train: Neg 3186,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)NCC1CCCO1,-0.000783307,negative
Train: Neg 3187,c1ccc(C2N3CCCN23)cc1,-0.000783355,negative
Train: Neg 3188,O=C1CN(C(=O)CSc2nnc[nH]2)c2ccccc2N1,-0.00078341,negative
Train: Neg 3189,O=C(Nc1ccnn1C1CCN(Cc2cccnc2)CC1)c1ccccc1,-0.000783785,negative
Train: Neg 3190,O=C(Cc1cccs1)Nc1ccc(C(=O)NC2CCCCC2)s1,-0.000784021,negative
Train: Neg 3191,O=c1ccc(Oc2ncncn2)nn1-c1ccccc1,-0.000784071,negative
