ID,scaffold,mean_shap,effect
Test: Neg 901,O=C1CN(C(=O)CSc2nc3scc(-c4cccs4)c3c(=O)[nH]2)c2ccccc2N1,-0.000831665,negative
Test: Neg 902,O=C(CCC(=O)Nc1ccccn1)NCc1ccc2c(c1)OCO2,-0.000833246,negative
Test: Neg 903,c1ccc(Nc2ncnc(CN3CCN(c4ccccn4)CC3)n2)cc1,-0.000833464,negative
Test: Neg 904,O=C(NCC1COc2ccccc2O1)c1cn(Cc2ccccc2)nn1,-0.000834054,negative
Test: Neg 905,O=C(Cn1cccc1)Nc1cccs1,-0.000835149,negative
Test: Neg 906,O=C(CSc1nnnn1-c1ccccc1)Nc1cc2c(s1)CCCC2,-0.000837232,negative
Test: Neg 907,O=C(Nc1ccccc1-c1nn[nH]n1)c1ccccc1,-0.000839981,negative
Test: Neg 908,O=C(NCc1cc2cc3c(cc2[nH]c1=O)OCCO3)c1cccs1,-0.000840868,negative
Test: Neg 909,O=C(Nc1ccccc1)C1CCN(c2nnnn2-c2ccccc2)CC1,-0.000843358,negative
Test: Neg 910,O=S(=O)(NC1CCOCC1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.000843924,negative
Test: Neg 911,c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)n2CCCN2CCOCC2)cc1,-0.000846168,negative
Test: Neg 912,O=C(CNC(=O)c1ccco1)NC(C(=O)NC1CCCCC1)c1ccccc1,-0.000846884,negative
Test: Neg 913,O=C(NC1CCCCC1)C(c1ccncc1)N(Cc1ccccc1)C(=O)c1ccc(-c2ccccc2)[nH]1,-0.000847132,negative
Test: Neg 914,O=C(CSc1nc2c(oc3ccccc32)c(=O)[nH]1)Nc1ccccc1,-0.000851464,negative
Test: Neg 915,c1ccc(-n2cnnn2)cc1,-0.000851494,negative
Test: Neg 916,O=C(CN1CCN(c2ccccc2)CC1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,-0.000854327,negative
Test: Neg 917,O=c1[nH]c2ccccc2cc1CN(CC1CCCO1)S(=O)(=O)c1cccc2nsnc12,-0.00085823,negative
Test: Neg 918,O=C(CSc1nnc2n1CCc1ccccc1-2)N1CCc2ccccc21,-0.000859218,negative
Test: Neg 919,O=C(Nc1nnc(CC(=O)N2CCOCC2)s1)C1COc2ccccc2O1,-0.000859866,negative
Test: Neg 920,c1ccc2[nH]c(NCCCN3CCOCC3)nc2c1,-0.000862257,negative
Test: Neg 921,O=C(CSc1nnc2n1CCc1ccccc1-2)N1CCN(c2ccccc2)CC1,-0.000863313,negative
Test: Neg 922,O=C(CN1CCCCC1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,-0.000864602,negative
Test: Neg 923,c1ccc(CSc2nncn2CC2CCCO2)cc1,-0.000864766,negative
Test: Neg 924,O=C1CNC(=O)N1CCCOC1CCCCC1,-0.000865795,negative
Test: Neg 925,c1ccc(C(c2nnn[nH]2)N2CCN(c3nc4ccccc4s3)CC2)cc1,-0.000866691,negative
Test: Neg 926,O=C(c1ccco1)N(CC1CCCO1)c1nc(-c2ccccc2)cs1,-0.00086712,negative
Test: Neg 927,O=C(CN1CCC(c2ccccc2)CC1)NCc1ccccc1,-0.000872384,negative
Test: Neg 928,O=c1[nH]c(=O)c2[nH]c(SCc3ccccc3)nc2[nH]1,-0.000872644,negative
Test: Neg 929,O=c1[nH]c(=O)c2c(ncn2CCCc2ccccc2)[nH]1,-0.000873521,negative
Test: Neg 930,O=C(NCc1cccs1)C1CCCN1S(=O)(=O)c1ccccc1,-0.000874267,negative
Test: Neg 931,O=C(CCN1CCN(c2ccccc2)CC1)Nc1nccs1,-0.000874627,negative
Test: Neg 932,O=C(NCCC1=CCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1,-0.000876054,negative
Test: Neg 933,O=C(COC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1)NCc1ccccc1,-0.000877818,negative
Test: Neg 934,O=C(NCc1cccs1)C1CCCN(S(=O)(=O)c2ccc3c(c2)OCO3)C1,-0.000878659,negative
Test: Neg 935,O=C(Nc1ccc2c(c1)OCO2)C1CCCN1C(=O)Nc1ccccc1,-0.000879254,negative
Test: Neg 936,O=C(CN1CCN(CC(=O)Nc2ccc3c(c2)OCO3)CC1)Nc1ccccc1,-0.00087936,negative
Test: Neg 937,c1ccc(-n2ccc3cc(OCCCN4CCOCC4)ccc32)cc1,-0.000881973,negative
Test: Neg 938,O=C(NCCc1ccccc1)C1CCN(c2ncccn2)CC1,-0.000884555,negative
Test: Neg 939,O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)Nc1cc2c(s1)CCCC2,-0.000886612,negative
Test: Neg 940,O=C(Nc1ccccc1)N(CCCN1CCOCC1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,-0.000887563,negative
Test: Neg 941,O=C(CNc1nnnn1-c1ccccc1)NCc1cccs1,-0.000890265,negative
Test: Neg 942,O=C(Nc1nnc(-c2cccnc2)s1)C1CCOC1,-0.000890265,negative
Test: Neg 943,O=C(COc1cccc(-n2cnnn2)c1)Nc1cccs1,-0.000891759,negative
Test: Neg 944,O=C(CN1C(=O)COc2ccccc21)Nc1ccc2c(c1)OCO2,-0.000894642,negative
Test: Neg 945,O=C(Nc1ccccc1)c1ccccc1N1CCCCC1,-0.000895398,negative
Test: Neg 946,O=C(Cn1ccc2sccc21)N1CCN(C(=O)c2ccco2)CC1,-0.000896124,negative
Test: Neg 947,O=c1[nH]c(=O)c2[nH]c(N3CCN(C(c4ccccc4)c4ccccc4)CC3)nc2[nH]1,-0.000896293,negative
Test: Neg 948,O=c1[nH]c(=O)c2c(nc(-n3cccn3)n2CCc2ccccc2)[nH]1,-0.000897315,negative
Test: Neg 949,O=C(Nc1ccccc1)N1C2CCC1CC(c1cccnc1)C2,-0.000898092,negative
Test: Neg 950,c1ccc(CSc2nnc(-c3cccs3)o2)cc1,-0.00090053,negative
Test: Neg 951,O=C(CNCc1ccco1)Nc1ccccc1,-0.000902746,negative
Test: Neg 952,c1ccc(N2CCN(Cc3nnnn3Cc3ccco3)CC2)cc1,-0.000903085,negative
Test: Neg 953,O=C(NCc1ccccc1)C(c1ccco1)N(C(=O)c1csnn1)C1CC1,-0.000904948,negative
Test: Neg 954,O=C(NCc1ccccc1)NC1CC2CCC(C1)N2Cc1ccco1,-0.000905021,negative
Test: Neg 955,O=S(=O)(NCc1ccncc1)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,-0.000907109,negative
Test: Neg 956,O=C(CSc1nc2ccccc2c(=O)[nH]1)NCc1ccccc1,-0.000908083,negative
Test: Neg 957,O=S(=O)(c1ccc(-n2cnnn2)cc1)N(Cc1ccccc1)C1CCCC1,-0.000909033,negative
Test: Neg 958,O=C(CSc1ccc2ccccc2n1)Nc1ccccc1N1CCOCC1,-0.000909539,negative
Test: Neg 959,O=C(c1cnccn1)N(Cc1ccccc1)c1nncs1,-0.000911598,negative
Test: Neg 960,O=C(CN1C(=O)COc2ccccc21)N1CCc2ccccc21,-0.000913183,negative
Test: Neg 961,O=C(NCc1ccccc1)C1CCCN1C(=O)NCc1ccccc1,-0.000913312,negative
Test: Neg 962,O=c1[nH]c(=O)c2c(nc(N3CCCCC3)n2CCSc2nc3ccccc3s2)[nH]1,-0.000913445,negative
Test: Neg 963,O=c1[nH]c2nc(NCCN3CCOCC3)[nH]c2c(=O)n1Cc1ccccc1,-0.000913457,negative
Test: Neg 964,O=C(Nc1ccc(S(=O)(=O)Nc2ccon2)cc1)c1ccco1,-0.000913899,negative
Test: Neg 965,O=C(CSc1nnnn1-c1ccc2c(c1)OCCO2)c1cccc2c1OCCO2,-0.000914174,negative
Test: Neg 966,O=C(COc1ccccc1)N1CCc2ccccc2C1,-0.000915195,negative
Test: Neg 967,O=C(NCc1cc2cc3c(cc2[nH]c1=O)OCO3)Nc1ccccc1,-0.000916078,negative
Test: Neg 968,c1ccc(OCCCN2CCN(CCCOc3ccccc3)CC2)cc1,-0.000916213,negative
Test: Neg 969,O=C(CCC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1ccncc1)Nc1ccon1,-0.000916702,negative
Test: Neg 970,O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.000917316,negative
Test: Neg 971,O=c1[nH]c(=O)c2c(nc(NCc3ccccc3)n2Cc2ccccc2)[nH]1,-0.00092007,negative
Test: Neg 972,O=C(NCCc1ccccc1)C1CCCN(C(=O)NC2CCCCC2)C1,-0.000920783,negative
Test: Neg 973,O=C(CSCc1cnoc1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,-0.000921136,negative
Test: Neg 974,O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccccc1,-0.000928507,negative
Test: Neg 975,c1cc(-n2cnnn2)n[nH]1,-0.000931026,negative
Test: Neg 976,O=C(CSc1nc2ccccc2nc1N1CCOCC1)N1CCN(CCn2cccc2)CC1,-0.00093232,negative
Test: Neg 977,c1coc(Cn2cnnc2-c2ccc3ccccc3c2)c1,-0.000932717,negative
Test: Neg 978,O=C(COc1ccccc1)Nc1ccc2[nH]c(CCN3CCOCC3)nc2c1,-0.000932954,negative
Test: Neg 979,O=C(NCCNc1ccc2ccccc2n1)NC1CCCCC1,-0.000933776,negative
Test: Neg 980,c1ccc(N2CCN(Cc3ncnc(N4CCCc5ccccc54)n3)CC2)cc1,-0.000935262,negative
Test: Neg 981,O=C(CSc1nnc(CNc2ccccc2)o1)c1ccccc1,-0.000936645,negative
Test: Neg 982,O=C(Cn1nnc2sc3c(c2c1=O)CCCC3)Nc1ccccc1,-0.00093889,negative
Test: Neg 983,C1CCNC1,-0.000939487,negative
Test: Neg 984,c1ccc2c(c1)CCn1cnnc1-2,-0.000943426,negative
Test: Neg 985,O=C(Cc1cccs1)Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1,-0.000946783,negative
Test: Neg 986,O=S(=O)(Nc1ccccc1-c1nn[nH]n1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,-0.000947613,negative
Test: Neg 987,O=C(Nc1ccccc1-c1nnn(CC(=O)N2CCN(c3ccccc3)CC2)n1)c1cccs1,-0.00094796,negative
Test: Neg 988,O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NC(=O)NC1CCCCC1,-0.000948728,negative
Test: Neg 989,O=C(Cn1nnc(-c2ccco2)n1)NCC1COCCO1,-0.000954502,negative
Test: Neg 990,O=C(CSc1nnc(-c2ccccc2)o1)OCc1ccccc1,-0.000956743,negative
Test: Neg 991,O=C(CSc1ncc(-c2ccccc2)n1CC1CCCO1)Nc1cc2c(s1)CCCC2,-0.000956762,negative
Test: Neg 992,O=C1c2ccccc2C(=O)N1CCCCSc1nnc2ccccn12,-0.000957019,negative
Test: Neg 993,O=C(CSc1nc2ccccc2c(=O)n1Cc1cccs1)Nc1ccccc1,-0.000957445,negative
Test: Neg 994,c1ccc(CSc2nnc[nH]2)cc1,-0.000957616,negative
Test: Neg 995,O=C(CSc1nnnn1-c1ccccc1)Nc1ncccn1,-0.000958492,negative
Test: Neg 996,O=C(NCC1CCCO1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000963518,negative
Test: Neg 997,O=C(CN1CCOCC1)N1CCN(S(=O)(=O)c2ccccc2)C1c1ccccc1,-0.000964625,negative
Test: Neg 998,O=C(Nc1nnc(-c2cnccn2)s1)C1CCOC1,-0.000965362,negative
Test: Neg 999,O=C(NCc1ccco1)c1cc2n(n1)CCC(c1ccccc1)N2,-0.000967617,negative
Test: Neg 1000,O=C(NC1CCNCC1)c1ccco1,-0.000967847,negative
Test: Neg 1001,O=C(NCc1cc2ccccc2[nH]c1=O)C1CCCO1,-0.000968481,negative
Test: Neg 1002,O=C(CSc1nncn1Cc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000969006,negative
Test: Neg 1003,c1ccc(CNc2nnn[nH]2)cc1,-0.00096956,negative
Test: Neg 1004,O=C(CNC(=O)c1ccc(OCC(=O)N2CCOCC2)cc1)Nc1ccccc1,-0.000971443,negative
Test: Neg 1005,O=C(Cn1nnc2ccccc2c1=O)c1ccn(-c2c[nH]n(-c3ccccc3)c2=O)c1,-0.000971704,negative
Test: Neg 1006,c1ccc2c(c1)nc1n2CCOC1,-0.000973682,negative
Test: Neg 1007,O=C(Nc1ccc2c(c1)OCCO2)C1CCN(c2nnnn2-c2ccccc2)CC1,-0.000974651,negative
Test: Neg 1008,c1ccc2c(c1)OCC(c1nnc(SCc3cnoc3)[nH]1)O2,-0.000975602,negative
Test: Neg 1009,O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)NC1CCCC1,-0.000975846,negative
Test: Neg 1010,O=c1[nH]c(CSc2nnc(-c3ccncc3)n2Cc2ccco2)nc2ccccc12,-0.000977709,negative
Test: Neg 1011,c1ccc2c(c1)sc1nncn12,-0.000980222,negative
Test: Neg 1012,O=C(Cn1nnc(-c2ccccc2)n1)c1ccccc1,-0.000981529,negative
Test: Neg 1013,O=C(COc1ccccc1)Nc1ccc(NC(=O)c2ccco2)cc1,-0.000983122,negative
Test: Neg 1014,O=C(CSc1nncs1)Nc1ccccc1,-0.000984117,negative
Test: Neg 1015,O=C(N1CCOCC1)N(CCc1ccccc1)Cc1cc2ccccc2[nH]c1=O,-0.000984504,negative
Test: Neg 1016,O=C(Cn1nnc(-c2ccccc2)n1)N1CCN(c2ccccc2)CC1,-0.000985049,negative
Test: Neg 1017,O=C(CCC(=O)NC(C(=O)NC1CCCC1)c1ccccc1)Nc1ccccn1,-0.00098614,negative
Test: Neg 1018,O=C(c1cc2ccccc2oc1=O)N(Cc1ccco1)CC1CCCO1,-0.000987618,negative
Test: Neg 1019,c1ccc(N2CCN(Cc3nnnn3CC3CCCO3)CC2)cc1,-0.000990197,negative
Test: Neg 1020,O=C(NC1CCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)CC1)C12CC3CC(CC(C3)C1)C2,-0.000991561,negative
Test: Neg 1021,O=C(NC1CCCC1)C(c1cccs1)N(C(=O)c1ccco1)c1ccc2c(c1)OCCO2,-0.000992041,negative
Test: Neg 1022,O=C(Cn1nnc(-c2ccccc2-n2cnnn2)n1)N1CCCc2ccccc21,-0.00099255,negative
Test: Neg 1023,O=S(=O)(c1ccccc1)N1CCC(c2ccc3c(c2)OCO3)CC1,-0.000995813,negative
Test: Neg 1024,O=C(c1cccs1)N1CCC(c2nc3c(nnn3Cc3ccccc3)c(=O)[nH]2)CC1,-0.001002533,negative
Test: Neg 1025,O=C(CCn1nnc2ccccc2c1=O)NCC1CCCCC1,-0.001015007,negative
Test: Neg 1026,O=C(NC1CCCCC1)C(c1ccccc1)N(C(=O)Cc1cccs1)c1ccc(-n2cnnn2)cc1,-0.001016479,negative
Test: Neg 1027,O=c1c2ccccc2oc2nc(-c3ccccc3)n(Cc3ccco3)c(=O)c12,-0.001018403,negative
Test: Neg 1028,O=S(=O)(NCc1ccccc1)c1ccc(-c2nnco2)cc1,-0.00102016,negative
Test: Neg 1029,O=C(Nc1nncs1)C1CCCO1,-0.001022646,negative
Test: Neg 1030,O=C(CSc1nnc(COc2ccccc2)[nH]1)Nc1ccc2c(c1)OCO2,-0.001023221,negative
Test: Neg 1031,O=C(CSc1nnc(-c2ccccc2)o1)Nc1nccs1,-0.001024735,negative
Test: Neg 1032,O=C(CSc1nnc(-c2ccccc2)o1)N1CCCc2ccccc21,-0.001026513,negative
Test: Neg 1033,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)Nc1nc(-c2ccccc2)cs1,-0.001028041,negative
Test: Neg 1034,O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5cccc(-c6c[nH]nn6)c5)CCO4)C1)CC23,-0.001030465,negative
Test: Neg 1035,O=C(CSc1nnc2c3ccsc3ncn12)Nc1ccon1,-0.001030931,negative
Test: Neg 1036,O=C(CN1CCCCC1)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1,-0.001031086,negative
Test: Neg 1037,O=C(Nc1ccnn1C1CCN(Cc2cc3ccccc3[nH]2)CC1)C1CCOC1,-0.001031596,negative
Test: Neg 1038,O=S(=O)(c1ccc(S(=O)(=O)N(Cc2cccs2)CC2CCCO2)cc1)N1CCCCC1,-0.001035261,negative
Test: Neg 1039,O=C(Nc1nnc(Cn2nnc3ccccc32)s1)c1ccccc1,-0.001036501,negative
Test: Neg 1040,O=C(NCc1cccnc1)c1cn(CCc2ccccc2)nn1,-0.001037596,negative
Test: Neg 1041,O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1ccccc1,-0.001039557,negative
Test: Neg 1042,O=C1C2CC3C=CC2(CN1Cc1ccco1)O3,-0.001040332,negative
Test: Neg 1043,O=c1cc(CSc2nnc(-c3ccco3)[nH]2)c2ccccc2[nH]1,-0.001042544,negative
Test: Neg 1044,O=C(CSc1nnnn1-c1ccccc1)N1CCCC1,-0.001042648,negative
Test: Neg 1045,c1ccc(Cn2nnnc2CN(Cc2ccco2)Cc2cccs2)cc1,-0.001043687,negative
Test: Neg 1046,O=C(CSc1nnn[nH]1)Nc1ccc(-c2ccccc2)s1,-0.001044373,negative
Test: Neg 1047,O=C(c1ccco1)N(Cc1ccccc1)C1CC1,-0.001044684,negative
Test: Neg 1048,O=C(Nc1ccccc1)N1CCCC(c2nc3c(nnn3Cc3ccccc3)c(=O)[nH]2)C1,-0.00104477,negative
Test: Neg 1049,c1ccc(-c2nnc(CSc3nnc(-c4ccncc4)n3Cc3ccco3)o2)cc1,-0.001044961,negative
Test: Neg 1050,O=S(=O)(c1ccc(-n2cnnn2)cc1)N1CCC(c2ccccc2)CC1,-0.001046318,negative
Test: Neg 1051,O=C(CSc1nnc(-c2ccoc2)[nH]1)N1CCN(c2ccccc2)CC1,-0.001047543,negative
Test: Neg 1052,c1ccc(N2CCCCC2)cc1,-0.001048404,negative
Test: Neg 1053,c1nnc(-c2ccoc2)[nH]1,-0.001048413,negative
Test: Neg 1054,O=C(CSc1nnn[nH]1)Nc1ccccc1,-0.001054375,negative
Test: Neg 1055,O=C(Nc1ccccc1)NC1(C(=O)N2CCOCC2)CCCCC1,-0.001055548,negative
Test: Neg 1056,O=C(CN(C(=O)c1csnn1)c1ccccc1)NC1CCCC1,-0.001057258,negative
Test: Neg 1057,c1ccc(NCc2nnc(SCCN3CCCCC3)[nH]2)cc1,-0.001057407,negative
Test: Neg 1058,O=c1[nH]c(C2CCN(S(=O)(=O)c3ccccc3)CC2)nc2c1nnn2Cc1ccccc1,-0.001057762,negative
Test: Neg 1059,O=C(CSc1ncn(-c2ccccc2)n1)Nc1ccc2c(c1)OCCO2,-0.001058325,negative
Test: Neg 1060,c1ccc(-n2cnnc2C2CCCCC2)cc1,-0.001058464,negative
Test: Neg 1061,O=C(CSc1nnc(-c2c[nH]c3ccccc23)[nH]1)NCC1CCCO1,-0.001059067,negative
Test: Neg 1062,O=C(NC1CC2CCCC(C1)N2Cc1cccs1)N1CCOCC1,-0.001059795,negative
Test: Neg 1063,O=C(CCCC(=O)N(CC(=O)NC1CCCC1)Cc1ccccc1)Nc1ccccn1,-0.001060253,negative
Test: Neg 1064,O=C(CSc1nncs1)NC1CC1,-0.001061368,negative
Test: Neg 1065,O=C(C1CC1)N1CCC(c2nc(-c3ccc(S(=O)(=O)NCC4CCCO4)cc3)no2)CC1,-0.001061883,negative
Test: Neg 1066,O=C(CSc1nnc(-c2ccccc2)[nH]1)NCc1cccs1,-0.001063617,negative
Test: Neg 1067,O=C(Cn1cc2c(c1)CCCC2)NCC(=O)Nc1ccccc1,-0.001064266,negative
Test: Neg 1068,O=C(c1ccncc1)N(Cc1cc2ccccc2[nH]c1=O)CC1CCCO1,-0.001066937,negative
Test: Neg 1069,O=C(CSc1nnnn1-c1ccccc1)Nc1ccccn1,-0.001068685,negative
Test: Neg 1070,O=C(CSc1nnc(-c2ccncc2)[nH]1)Nc1nncs1,-0.001069626,negative
Test: Neg 1071,O=C(CCn1nnc2ccccc2c1=O)NCCc1ccccc1,-0.001069818,negative
Test: Neg 1072,O=C(NCc1ccc2c(c1)OCO2)c1ccc(-n2cnnn2)cc1,-0.001071282,negative
Test: Neg 1073,O=C(NCCCN1CCOCC1)C1CC(=O)N(c2ccccc2)C1,-0.00107708,negative
Test: Neg 1074,O=C(NC1CCCCC1)N(CCN1CCCC1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,-0.001080769,negative
Test: Neg 1075,O=C(CSc1nnc2ccncn12)Nc1ccccc1,-0.001081045,negative
Test: Neg 1076,O=C(NCc1ccco1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1,-0.001085251,negative
Test: Neg 1077,c1ccc(Cn2nnc3c(N4CCCC4)ncnc32)cc1,-0.001088397,negative
Test: Neg 1078,O=C(Cn1nnc(-c2ccccc2NC(=O)c2ccccc2)n1)NCc1ccco1,-0.001089633,negative
Test: Neg 1079,O=C(CSc1nnc(Cc2ccccc2)n1-c1ccccc1)N1CCOCC1,-0.001091154,negative
Test: Neg 1080,O=C(CSc1nnc(Cc2ccccc2)c(=O)[nH]1)Nc1ccccc1,-0.001097194,negative
Test: Neg 1081,O=C(CSc1nnc2c(n1)[nH]c1ccccc12)N1CCc2ccccc21,-0.001100292,negative
Test: Neg 1082,O=C(c1ccco1)N1CCN(c2ccnc3ncnn23)CC1,-0.001100509,negative
Test: Neg 1083,O=C(CCCC(=O)N(CC(=O)NC1CCCCC1)c1ccccc1)Nc1ccon1,-0.001102659,negative
Test: Neg 1084,O=C(CSc1nnc(Cn2cnc3ccccc32)[nH]1)CC(=O)Nc1ccccc1,-0.001103789,negative
Test: Neg 1085,O=C(CSc1ccc(-c2ccc(-n3cccn3)cc2)nn1)Nc1nncs1,-0.001103903,negative
Test: Neg 1086,O=C(Cn1nnc(-c2ccccc2)n1)N1CCN(c2nc3ccccc3s2)CC1,-0.001103971,negative
Test: Neg 1087,O=C(NC1CCCCC1)N1CCCC1,-0.001105299,negative
Test: Neg 1088,O=c1[nH]c(=O)c2[nH]c(Sc3nnc[nH]3)nc2[nH]1,-0.001106089,negative
Test: Neg 1089,O=C(NCc1ccco1)c1cc2cnn(-c3ccccc3)c2s1,-0.001107975,negative
Test: Neg 1090,O=C(N1CCC(c2cccnc2)CC1)C12CC3CC(CC(C3)C1)C2,-0.001107983,negative
Test: Neg 1091,O=C(CSc1nc2cccnc2[nH]1)NC1CCCC1,-0.001108523,negative
Test: Neg 1092,O=C(CNCc1ccccc1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.001110969,negative
Test: Neg 1093,O=C(COC(=O)c1cc2sccc2[nH]1)NCc1ccco1,-0.001117496,negative
Test: Neg 1094,O=C(CCC(=O)Nc1ccc(NC(=O)c2ccco2)cc1)Nc1ccccc1,-0.001119664,negative
Test: Neg 1095,O=C(CSc1nnc(CNc2ccccc2)o1)N1CCc2ccccc21,-0.001121401,negative
Test: Neg 1096,O=C(CSc1nnc(COc2ccccc2)[nH]1)N1CCCCC1,-0.001121544,negative
Test: Neg 1097,O=C(NC1CCCC1)C(c1ccco1)N(C(=O)c1csnn1)C1CCCC1,-0.001124925,negative
Test: Neg 1098,c1ccc(-n2cnnc2-c2ccccn2)cc1,-0.001126146,negative
Test: Neg 1099,O=C(Cc1cccs1)N1CCCC(c2nc3c(nnn3Cc3ccccc3)c(=O)[nH]2)C1,-0.001133341,negative
Test: Neg 1100,O=C(c1ccc(-n2cnnn2)cc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.001134364,negative
Test: Neg 1101,O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)NC12CC3CC(CC(C3)C1)C2,-0.001134389,negative
Test: Neg 1102,O=c1[nH]c2ccccc2cc1CN(Cc1ccco1)S(=O)(=O)c1ccccc1,-0.001136422,negative
Test: Neg 1103,O=C(NCCN1CCOCC1)c1cn(CCc2ccccc2)nn1,-0.001136874,negative
Test: Neg 1104,O=C(CSc1nncs1)c1ccn(-c2ccc3c(c2)OCO3)c1,-0.001139153,negative
Test: Neg 1105,O=C(CSc1nnc2ccncn12)N1CCCc2ccccc21,-0.001140309,negative
Test: Neg 1106,O=C(CSc1nnc(-c2cccnc2)n1Cc1ccco1)N1c2ccccc2Sc2ccccc21,-0.001140996,negative
Test: Neg 1107,O=C(CSc1nnc(-c2ccoc2)[nH]1)Nc1ccccc1,-0.00114121,negative
Test: Neg 1108,O=C(CSc1nnc(-c2ccoc2)[nH]1)Nc1cnon1,-0.001143649,negative
Test: Neg 1109,O=C(Cn1nnc(-c2ccccc2)n1)c1ccc2c(c1)OCCO2,-0.001148512,negative
Test: Neg 1110,c1ccc(-n2cnnc2-c2ccoc2)cc1,-0.00115051,negative
Test: Neg 1111,O=C(CSc1nnc(-c2ccoc2)n1-c1ccccc1)Nc1ccc2c(c1)OCO2,-0.001152311,negative
Test: Neg 1112,c1ccc2c(c1)ncn2C1CCN(Cc2nnnn2C2CCCCC2)CC1,-0.00115244,negative
Test: Neg 1113,O=C(CSc1nncn1Cc1ccco1)Nc1ccccc1,-0.001156987,negative
Test: Neg 1114,O=c1[nH]c2ccccc2cc1C(NC1CCCCC1)c1nnnn1C1CCCC1,-0.001157926,negative
Test: Neg 1115,O=C(CSc1nnc(COc2ccccc2)[nH]1)N1CCCC1,-0.001158472,negative
Test: Neg 1116,O=C(CSc1nncs1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.001158634,negative
Test: Neg 1117,O=C(CN(CCc1ccccc1)C(=O)CN1C(=O)COc2ccccc21)NCc1ccco1,-0.001159185,negative
Test: Neg 1118,O=C(CN1CCC(n2nnc3ccccc32)CC1)Nc1ccc2c(c1)CCC2,-0.00116228,negative
Test: Neg 1119,c1ccc(N2CCN(Cc3nnnn3Cc3ccc4c(c3)OCO4)CC2)cc1,-0.00116529,negative
Test: Neg 1120,O=C(Cn1nnc2c(cnn2-c2ccccc2)c1=O)NCc1cccs1,-0.001166531,negative
Test: Neg 1121,O=C(CSc1nnc(COc2ccccc2)[nH]1)Nc1cccs1,-0.001166891,negative
Test: Neg 1122,c1ccc(CN(Cc2cccnc2)C(c2nnn[nH]2)c2cccs2)cc1,-0.001171993,negative
Test: Neg 1123,O=C(CSc1nnc(-c2ccoc2)n1Cc1ccco1)Nc1nccs1,-0.001179773,negative
Test: Neg 1124,O=c1[nH]c(=O)c2[nH]c(N3CCOCC3)nc2[nH]1,-0.001181451,negative
Test: Neg 1125,O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCCCCC3)cc2)[nH]1)N1CCCC1,-0.001182082,negative
Test: Neg 1126,O=C(CSc1nnc(-c2ccccc2)[nH]1)Nc1nc2c(s1)CCCC2,-0.001182566,negative
Test: Neg 1127,O=C(CSc1nnn[nH]1)N1CCN(S(=O)(=O)c2ccccc2)C1,-0.001189332,negative
Test: Neg 1128,O=C(CSc1nnco1)Nc1ccccc1,-0.001190137,negative
Test: Neg 1129,O=C(CCC(=O)Nc1ccon1)Nc1ccccc1,-0.001190964,negative
Test: Neg 1130,O=c1[nH]c(=O)c2[nH]c(CN3CCC(Cc4ccccc4)CC3)nc2[nH]1,-0.001192513,negative
Test: Neg 1131,O=S(=O)(NCc1ccccc1)c1cccc(-c2nnn[nH]2)c1,-0.00119367,negative
Test: Neg 1132,O=C(Nc1ccccc1)NC1CC2CCC(C1)N2Cc1nnn[nH]1,-0.001193763,negative
Test: Neg 1133,c1ccc(C(c2nnn[nH]2)N2CCN3CCCC3C2)cc1,-0.001194149,negative
Test: Neg 1134,O=C(CSc1nnc(CNc2ccccc2)n1C1CCCCC1)Nc1ccon1,-0.00119611,negative
