scaffold,mean_shap
O=C(c1ccccc1)n1cnc(-c2ccccc2)n1,0.0002839198
O=C1C=CC2CCCCC2C1,0.0009789005
O=C1CCCCN1CCc1c[nH]c2ccccc12,-0.00032361914
O=C(NN=Cc1ccccc1OC(=O)c1ccccc1)c1ccccc1,0.0005879896
O=C(Cn1nnc(-c2ccc(CN3CCOCC3)cc2)n1)Nc1ccccc1,-0.0012650342
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1ccccc1,-0.00017684225
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1ccccc1,-0.00036624176
O=C(Nc1ccc2c(c1)OCCO2)c1ccc(-n2cccn2)cc1,-0.00043139412
O=C(CCc1ccccc1)NNC(=O)c1ccccn1,-0.00016389496
O=C(COc1ccccc1N1C(=O)c2ccccc2C1=O)c1ccccc1,-0.00034040905
O=C(CN1C(=O)COc2ccccc21)N1CCN(c2ccccc2)CC1,-0.0006643474
O=S(=O)(NCCc1ccncc1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,-0.0008849191
c1ccc(N2CCN(c3ccnc4c5cccnc5nn34)CC2)cc1,-0.00069057394
c1ccc(N2CCN(c3ccnc4c5cccnc5nn34)CC2)cc1,-0.00073299825
O=C(c1ccc(-c2ccccc2)o1)N1CCN(c2ccccc2)CC1,0.00085984543
O=C(c1ccccc1)c1ccc2nc3sccc3c(=O)n2c1,0.00070475007
O=C(c1ccccc1)c1ccc2nc3sccc3c(=O)n2c1,0.00089609757
O=C(CSc1ncccn1)Nc1cccs1,-0.0005708969
O=C(Cn1sc2ncccc2c1=O)N1CCCCC1,1.9689258e-05
O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1ccco1,-0.0007867707
O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1ccco1,-0.0008301397
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccsc1,0.0008431155
O=S(=O)(N=C1CCCCCN1)c1cccs1,-0.00026066363
O=C(CSc1nnc2ccc3ccccc3n12)Nc1ccon1,-0.0010721245
O=C1NC(=O)C2(Cc3ccccc3N3CCCC32)C(=O)N1c1ccccc1,-0.00082673796
O=[PH](c1ccncc1)N1CCCC1,-0.00047820405
O=C1CCCCn2cc(-c3ccc(CN4CCNCC4)cc3)c3cnc(nc32)NCCCCCCCCN1,0.0012538328
O=C(Nc1cn[nH]c1)c1ccccc1,-0.00022755905
O=C(c1ccc(CS(=O)(=O)c2ccccc2)o1)N1CCN(c2ccccc2)CC1,0.0002639413
O=C(c1ccc(CS(=O)(=O)c2ccccc2)o1)N1CCN(c2ccccc2)CC1,0.0007227578
O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,-0.0008852237
O=C(Nc1cccc(-c2ccc3ncncc3c2)c1)c1ccccc1,0.0012438218
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cc3)n2)cc1,0.0006024843
O=c1nc(CSc2nc3ccccc3[nH]2)[nH]c2sccc12,-0.00045841315
O=C(c1cnn2ccc(-c3ccccc3)nc12)N1CCSCC1,-0.00038051308
O=C(COC(=O)c1ccccc1)Nc1ccc2c(c1)OCCO2,-0.0006937341
O=C1C(=O)N(CC2COc3ccccc3O2)c2ccccc21,0.00028404073
C=C1C(=O)OC2C=CC3CCCC3CC12,0.0009950584
C=C1C(=O)OC2C=CC3CCCC3CC12,0.0012751553
c1ccc(CNC2CCCC2)cc1,1.8156425e-05
O=C(CCSc1nc(-c2ccccc2)c(-c2ccncc2)[nH]1)N1CCOCC1,-0.00069662987
O=C(CCSc1nc(-c2ccccc2)c(-c2ccncc2)[nH]1)N1CCOCC1,-0.0008612537
O=C(CCSc1nc(-c2ccccc2)c(-c2ccncc2)[nH]1)N1CCOCC1,-0.0008612537
O=C1CCCC2=NC=CC(c3cccnc3)C12,-0.00064356276
c1cc2nonc2cc1N1CCCC1,-0.00042514922
O=C(CN1CCCCC1)Nc1ccc(NC(=O)Nc2ccccc2)cc1,-0.0006735368
O=C1C(=Cc2ccccc2)CNCC1=Cc1ccccc1,0.0007993188
O=C1C(=Cc2ccccc2)CNCC1=Cc1ccccc1,0.0009337464
O=C1C(=Cc2ccccc2)CNCC1=Cc1ccccc1,0.0009293844
O=C1C(=Cc2ccccc2)CNCC1=Cc1ccccc1,0.0010395958
O=C1C(=Cc2ccccc2)CNCC1=Cc1ccccc1,0.0010395958
O=C1C(=Cc2ccccc2)CNCC1=Cc1ccccc1,0.00045799627
O=C1C(=Cc2ccccc2)CNCC1=Cc1ccccc1,0.00050186215
O=C1C(=Cc2ccccc2)CNCC1=Cc1ccccc1,0.00038475983
O=C1C(=Cc2ccccc2)CNCC1=Cc1ccccc1,0.00026955392
O=C(CSc1ncnc2ccccc12)c1cccs1,7.638577e-05
O=C(Nc1ccccc1N1CCCCC1)c1ccno1,-0.00048025616
c1ccc(Cc2ccc3c(c2)c(-c2ccccc2)cn3-c2ccccc2)cc1,0.0004709443
O=C(Cc1nnc(NC(=O)Nc2ccccc2)s1)Nc1ccccc1,0.000353568
O=C(NN=Cc1ccco1)c1ccc(CSc2ncccn2)cc1,-0.00012684899
c1ccc2c(c1)NC(c1ccc3c(c1)OCO3)n1nccc1-2,-0.0007583045
c1ccc2c(c1)NC(c1ccc3c(c1)OCO3)n1nccc1-2,-0.0008633992
c1ccc2c(c1)NC(c1ccc3c(c1)OCO3)n1nccc1-2,-0.000710331
O=C(CSc1nnc(-c2cnccn2)[nH]1)Nc1ccccc1,-0.0009015034
O=C(c1cccc(S(=O)(=O)NCc2ccco2)c1)N1CCN(c2ccccc2)CC1,-0.0005325425
O=C(CSc1nnc(-c2ccoc2)n1-c1ccccc1)Nc1nncs1,-0.0009123818
O=C(CSc1nnc(-c2ccoc2)n1-c1ccccc1)Nc1nncs1,-0.0013202569
O=C(Nc1c[nH]n(-c2ccccc2)c1=O)c1cn(-c2ccccc2)c2nc3ccccc3nc12,5.4988523e-05
O=C1ON=C(c2ccccc2)C1=Cc1ccc(-c2ccccc2)o1,0.0014462296
c1ccc(Cn2ncc3c(N4CCN(C5CCCC5)CC4)ncnc32)cc1,0.00029460032
O=C(Cn1nnc(-c2ccncc2)n1)N1CCc2ccccc21,-0.0011664005
O=c1[nH]c2ccccc2cc1CN(Cc1ccccc1)Cc1nnnn1CC1CCCO1,-0.0016737662
O=C1C(Cc2ccccc2)=NC(=S)N1Cc1ccccc1,0.00055895606
c1ccc2sc(Cc3ccnc(NCc4ccncc4)n3)nc2c1,0.00053594
O=C1C=CC2C(=CCC3C4CCCC4CC(=O)C23)C1,0.0013585726
O=c1[nH]c(=O)c2[nH]c(CN3CCN(c4ccccc4)CC3)nc2[nH]1,-0.00093496096
O=c1[nH]c(=O)c2[nH]c(CN3CCN(c4ccccc4)CC3)nc2[nH]1,-0.001191283
c1ccc(Nc2ncnc(CSc3nnc(Cc4cscn4)o3)n2)cc1,-0.0009952337
O=C(CSc1nnnn1C1CCCC1)Nc1ccc2c(c1)OCO2,-0.001691411
c1nc(-c2ccc3c(c2)CCN3)cs1,-0.000103794926
c1nc(-c2ccc3c(c2)CCN3)cs1,-0.00047202606
C1=Nc2ccccc2-c2nncnc2O1,0.00056145043
O=C(c1ccco1)N1CCN(c2ncnc3c(-c4ccccc4)nsc23)CC1,-0.00073060323
O=C(c1ccco1)N1CCN(c2ncnc3c(-c4ccccc4)nsc23)CC1,-0.0006956651
c1ccc2nc3c(cc2c1)CCC3,-0.00010369987
O=C(Cn1nnc(-c2ccncc2)n1)NCc1ccccc1,-0.0009773261
O=C(Nc1ccc2nc(-c3ccccc3)oc2c1)c1ccco1,-0.00041954214
O=C(NCc1ccco1)C(c1ccccc1)N(CC1CCCO1)C(=O)Cn1nnc2ccccc21,-0.001403583
O=C(NCc1ccco1)C(c1ccccc1)N(CC1CCCO1)C(=O)Cn1nnc2ccccc21,-0.001508026
O=C(NCc1ccco1)C(c1ccccc1)N(CC1CCCO1)C(=O)Cn1nnc2ccccc21,-0.0015140891
c1ccc(CSc2nnc(-c3ccncc3)n2CC2CCCO2)cc1,-0.0011191845
O=C(NC(=S)Nc1nc2ccccc2s1)c1ccco1,0.00036813598
O=C(Oc1ccccc1)c1cc2ccccc2oc1=O,0.0003231981
C(#Cc1cccc(-n2ccc3cncnc32)c1)Cc1nccs1,0.00042708914
C(#Cc1cccc(-n2ccc3cncnc32)c1)Cc1nccs1,0.0003457017
C(#Cc1cccc(-n2ccc3cncnc32)c1)Cc1nccs1,-2.2119639e-07
C(#Cc1cccc(-n2ccc3cncnc32)c1)Cc1nccs1,9.344049e-05
C(#Cc1cccc(-n2ccc3cncnc32)c1)Cc1nccs1,0.00033521408
C(#Cc1cccc(-n2ccc3cncnc32)c1)Cc1nccs1,0.00048262806
C(#Cc1cccc(-n2ccc3cncnc32)c1)Cc1nccs1,0.00016540271
C(#Cc1cccc(-n2ccc3cncnc32)c1)Cc1nccs1,-5.0564297e-05
C(#Cc1cccc(-n2ccc3cncnc32)c1)Cc1nccs1,0.0004455904
C(#Cc1cccc(-n2ccc3cncnc32)c1)Cc1nccs1,4.4706765e-05
C(#Cc1cccc(-n2ccc3cncnc32)c1)Cc1nccs1,3.1850097e-05
O=C(c1ccccc1)N(Cc1ccco1)Cc1cc2ccccc2[nH]c1=O,-0.0009069662
O=C(c1ccccc1)N(Cc1ccco1)Cc1cc2ccccc2[nH]c1=O,-0.00095327594
O=C(c1ccccc1)N(Cc1ccco1)Cc1cc2ccccc2[nH]c1=O,-0.0010171302
O=C(c1ccccc1)N(Cc1ccco1)Cc1cc2ccccc2[nH]c1=O,-0.0009777809
c1ccc(CSc2nnn[nH]2)cc1,-0.0010067148
N=C(NOC(=O)c1ccccc1)c1ccccc1,0.00023529479
O=C(ON=Cc1ccccc1)c1ccccc1,0.0013680795
O=S(=O)(c1ccccc1)N(c1ccccc1)C1CSC1,-0.000110120454
c1ccc(CCn2nnnc2CN2CCN(c3ccccc3)CC2)cc1,-0.0012417539
c1ccc(CCn2nnnc2CN2CCN(c3ccccc3)CC2)cc1,-0.0011907475
O=C1OC2(CCCC2)OC(=O)C1=Cc1ccccc1,0.00093694404
O=C(Nc1cccc(-n2cnnn2)c1)c1cnccn1,-0.00073701853
O=C(Nn1cnc2ccccc2c1=O)c1cc2cccc3c2n(c1=O)CCC3,-0.00018625997
O=C(Nn1cnc2ccccc2c1=O)c1cc2cccc3c2n(c1=O)CCC3,-0.0005124218
O=C(CCC(=O)N(CC(=O)NC1CCCCC1)c1ccccc1)Nc1ccccn1,-0.0011160197
O=c1cc2c(c(-c3ccccc3)[nH]1)COCC2,-0.00024686215
O=C(COc1ccccc1)Nc1cc2c(s1)CNCC2,-0.00038544222
O=C(COc1ccccc1)Nc1cc2c(s1)CNCC2,-0.0006528096
O=C(COc1ccccc1)Nc1cc2c(s1)CNCC2,-0.00040754717
O=C(C=Cc1ccccc1)Nc1ncc(C(=O)Nc2ccccc2)s1,0.0006031289
O=C1C(c2ccccc2)N(C2CCCC2)C(=O)CN1C1CCCCC1,-0.00031098776
O=C1C(=O)N(CC2CCCO2)C(c2cccnc2)C1C(=O)c1ccco1,-0.0011626018
O=C1CCOCC1c1ccn(-c2ccccc2)c1,-0.00040977565
O=C(Nc1ccccc1)C1CCCN1C(=O)NCc1ccccc1,-0.00093890383
O=C(Nc1ccccc1)C1CCCN1C(=O)NCc1ccccc1,-0.0010693083
O=C(NC(=S)Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,0.0006910749
O=C(Nc1ccccc1)c1cc2cnc3ccccc3c2s1,0.00037360977
C1=CC2OC3CCC(C2CC1)C31CO1,0.0012887473
O=C(NNC(=S)NC(=O)c1conc1-c1ccccc1)c1ccccc1,0.0011401603
O=C1CCSSCC1,0.00086409086
O=C(Nc1cc(-c2nccs2)ccn1)C1CC1,0.0006720897
O=C(CSc1nnc(COc2ccccc2)o1)N1CCN(c2ccccc2)CC1,-0.0010272322
c1ccc(-c2cn[nH]c2)cc1,0.00024462954
c1ccc(-c2cn[nH]c2)cc1,0.00016585465
c1ccc(-c2cn[nH]c2)cc1,-0.0006484753
c1ccc(-c2cn[nH]c2)cc1,0.00042539058
O=c1cc(N=Cc2coc3c(ccc4ccccc43)c2=O)[nH]c(=S)[nH]1,0.0013020702
c1ccc(Nc2ccnc(Nc3cc(-c4ccsc4)ccn3)n2)cc1,0.00062650355
O=c1[nH]c(=O)c2c(nc(CN3CCOCC3)n2Cc2ccccc2)[nH]1,-0.0013023226
O=S(=O)(N=CN1CCOCC1)c1ccccc1,0.0006247584
O=c1[nH]c2cc3c(cc2cc1CN(C1CCCCC1)S(=O)(=O)c1ccccc1)OCO3,-0.00072360446
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)N1CCOCC1,-0.00036382244
O=C(Nc1ccccn1)c1ccco1,0.0010641167
O=C(Nc1ccccn1)c1ccco1,0.0010429819
c1ccc(N2CCN(Cc3nnn[nH]3)CC2)cc1,-0.0012237565
c1ccc(N2CCN(Cc3nnn[nH]3)CC2)cc1,-0.0008989166
O=C1CC2CCC3C(CCC4CC(OC5CCCCO5)CC(OC5OCCCC5OC5CCCCO5)C43)C2C1,0.0022832365
O=c1[nH]c(=O)c2[nH]c(CN3CCNCC3)nc2[nH]1,-0.0011055958
O=c1[nH]c(=O)c2nc(CN3CCNCC3)[nH]c2[nH]1,-0.00077889994
O=c1[nH]c(=O)c2[nH]c(CN3CCNCC3)nc2[nH]1,-0.0011130904
O=c1[nH]c(=O)c2[nH]c(CN3CCNCC3)nc2[nH]1,-0.0012329436
O=C(COC(=O)CCc1c[nH]c2ccccc12)Nc1ccccc1,8.0095226e-05
O=C(COC(=O)CCc1c[nH]c2ccccc12)Nc1ccccc1,0.001156993
O=S(=O)(NCc1ccco1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.00093252794
O=C(Cn1nnc(-c2ccccc2)n1)NC1CCN(Cc2ccccc2)CC1,-0.00096836325
O=C1C=C2C=Cc3ccccc3C2CC1,0.0011177055
O=C(CN1C(=O)CSc2ccccc21)Nc1ccc2c(c1)OCCO2,-0.00059181475
O=C(NCc1ccccc1)N1CCC(n2cnc3ccccc32)CC1,-0.0003557311
O=C(C=Cc1ccc(CNC(=O)C(=O)Nc2ccccc2)o1)NCc1cccnc1,0.0016656022
c1coc(-c2cc(-c3ccco3)c3ccoc3n2)c1,0.00012777315
O=C(Nc1ccccc1)C1CCN(C(=O)c2ccccc2)CC1,-0.0004920701
O=C(Nc1ccccc1)C1CCN(C(=O)c2ccccc2)CC1,-0.0003522204
O=C(Nc1ccccc1)C1CCN(C(=O)c2ccccc2)CC1,-0.00043811253
O=C(CCN1C(=O)c2ccccc2C1=O)Nc1ccc(-c2nc3ccccc3s2)cc1,0.00023772805
O=C(c1ccc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)cc1)N1CCOCC1,0.0013423193
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.001447925
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.0012740094
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.001410745
O=S(=O)(NCCCNc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccccc2)ccn1)c1ccccc1,0.001280155
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.0016149743
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.0015686316
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.0016701777
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.001616132
O=S(=O)(NCCCNc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccccc2)ccn1)c1ccccc1,0.0013259694
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.0014298734
O=S(=O)(NCCCNc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccccc2)ccn1)c1ccccc1,0.001316785
O=S(=O)(NCCCNc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccccc2)ccn1)c1ccccc1,0.0015073727
O=S(=O)(NCCCNc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccccc2)ccn1)c1ccccc1,0.0012775393
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.001459602
O=S(=O)(NCCCNc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccccc2)ccn1)c1ccccc1,0.0013102747
O=S(=O)(NCCCNc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccccc2)ccn1)c1ccccc1,0.0014866634
O=S(=O)(NCCCNc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccccc2)ccn1)c1ccccc1,0.001594637
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.0014528006
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.0014647206
c1ccc(CNc2ccc3nnc(-c4ccccc4)n3n2)cc1,-0.000112111855
O=C(Nc1ccc(C2CCNCC2)cc1N1CCCCC1)c1ccco1,0.0002883777
c1ccc(CCNc2nnnn2-c2ccccc2)cc1,-0.00082221266
C(=Cc1ccco1)c1nc2ccccc2[nH]1,0.0010683922
O=C(Cc1nc2ccccc2[nH]1)c1ccco1,0.0010395325
O=C(CN1CCN(c2nc3ccccc3[nH]2)CC1)c1ccccc1,-0.0005569169
c1ccc(N2CCN(CCCn3c4ccccc4c4ccccc43)CC2)nc1,-0.00035306145
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(NCCN3CCOCC3)ncc12,9.641424e-05
O=c1[nH]c(=O)c2c(nc(-n3cccn3)n2CCCOc2ccccc2)[nH]1,-0.00094129576
O=S(=O)(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccccc1,-0.0007382061
O=C(Nc1ccccc1)NC1(C(=O)NCCCN2CCOCC2)CCCCC1,-0.000640855
O=C(Nc1ccccc1)N(Cc1cccnc1)Cc1cc2ccccc2[nH]c1=O,-0.00044719584
O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCC1CCCO1,-0.00088317983
C1=Nc2cccc3nccc(c23)N1c1ccccc1,0.00017556059
C=c1[nH]c2cccc3nccc(c32)n1-c1ccccc1,-2.6875969e-05
c1ccc(-c2ccc(COC3(C4CC4)CNC3)cc2)cc1,0.0007900784
O=C(CSc1nccc(=O)[nH]1)c1ccn(C2CC2)c1,-0.0005362489
O=C(Nc1ccccc1)C1CCN(c2ncccn2)CC1,-0.0009308343
O=C(Nc1ccccc1)C1CCN(c2ncccn2)CC1,-0.0006827544
O=C(Nc1ccccc1)C1CCN(c2ncccn2)CC1,-0.00093419437
O=C(Nc1ccccc1)C1CCN(c2ncccn2)CC1,-0.00070020824
O=C(Nc1ccccc1)C1CCN(c2ncccn2)CC1,-0.0009796984
O=C1CCSC2=NC=CC(c3ccccc3)N12,-0.0006373931
O=C(NCCCCNC(=O)c1nc[nH]c1C(=O)Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1,0.00020844389
O=C(NCCCCNC(=O)c1nc[nH]c1C(=O)Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1,0.00038442828
O=C(NCCCCNC(=O)c1nc[nH]c1C(=O)Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1,0.0002638829
O=C(NCCCCNC(=O)c1nc[nH]c1C(=O)Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1,0.00028221574
O=C(NCCCCNC(=O)c1nc[nH]c1C(=O)Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1,0.000419606
O=C(NCc1cc[nH]n1)c1cnc2ccccc2c1,0.0003744301
O=C1c2ccccc2C2=NC=CC(c3ccccc3)C12,0.0005037541
c1cc2c3c(c1)ccn3CCC2,-0.00036755434
c1csc(-n2cnnn2)c1,-0.0010596786
O=C(NNc1cnnc(-c2ccccc2)n1)c1ccccc1,-6.2048246e-05
c1ccc(Cn2nnnc2C(c2ccccc2)N2CCSCC2)cc1,-0.0011169678
c1ccc(N2CCN(Cc3nnnn3C3CCCC3)CC2)cc1,-0.0016228787
c1ccc(N2CCN(Cc3nnnn3C3CCCC3)CC2)cc1,-0.0015056382
c1ccc(N2CCN(Cc3nnnn3C3CCCC3)CC2)cc1,-0.0015244674
O=C(CSc1nnc(COc2ccccc2)o1)Nc1ccccc1,-0.0010872199
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-0.00043446347
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,1.5792903e-06
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-0.00035673758
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-0.0007404778
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-0.00081153563
O=c1[nH]c(=O)c2nc[nH]c2[nH]1,-0.0007094767
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-0.001320675
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-0.0010214532
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-0.0007312017
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-0.001069716
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-0.0010772971
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-0.0013595449
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-0.00086872204
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-0.0010606315
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-0.001033466
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-0.0013467481
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-0.0013440154
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-0.0008543499
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-0.000870376
O=C(N1CCCCC1)n1cnc(-c2ccccc2)n1,0.0009864611
O=C(N1CCCCC1)n1cnc(-c2ccccc2)n1,0.0006665909
O=C(NN=Cc1ccccc1)c1ccc(CN2C(=O)c3cccc4cccc2c34)cc1,0.0011921913
O=c1[nH]c(=O)c2c(nc(CN3CCN(c4ccccc4)CC3)n2CCc2ccccc2)[nH]1,-0.0013386498
O=c1[nH]c(=O)c2c(nc(CN3CCN(c4ccccc4)CC3)n2CCc2ccccc2)[nH]1,-0.0011575483
C(=Cc1cccc2c1C(c1ccccc1)C(c1ccccc1)O2)c1ccccc1,0.0016369303
c1cc2c(s1)CCCC2,-0.00024192547
c1cc2c(s1)CCCC2,-0.000378253
c1cc2c(s1)CCCC2,-0.000731552
c1cc2c(s1)CCCC2,-0.00016778031
c1cc2c(s1)CCCC2,-0.0007821608
c1cc2c(s1)CCCC2,-0.0009135498
O=c1cc[nH]c2c1sc1ncccc12,0.0005301898
O=c1cc[nH]c2c1sc1ncccc12,0.0002634026
c1ccc(Cc2cccc3c2N=C2NNNN2C3c2ccccc2)cc1,7.4005744e-05
O=c1[nH]nc(-c2cccc(S(=O)(=O)NCC3CCCO3)c2)c2ccccc12,-0.00018442099
O=C(NN=Cc1ccc(N2CCOCC2)cc1)c1ccccc1,0.0001593046
O=c1oc(-c2ccccc2NS(=O)(=O)c2ccccc2)nc2ccccc12,0.00023068683
O=C(CSc1nnc(-c2ccoc2)o1)Nc1ccon1,-0.0010770054
c1cc(Nc2nc3ccccc3s2)cc(OC2CCNCC2)c1,0.00086102594
O=C(CSc1nnc(CNc2ccccc2)[nH]1)NCCc1ccccc1,-0.001443056
O=C(c1cc(-c2ccco2)nc2ccccc12)N(Cc1nnc(-c2ccccc2)o1)C1CC1,0.0004693503
O=C(CSc1nncs1)Nc1nccs1,-0.0009583505
O=C(CSCc1cnoc1)NCC(=O)Nc1ccccc1,-0.0003509135
O=C(NCC1CCCO1)c1cc2n(n1)CCC(c1ccccc1)N2,-0.00074268214
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)n2C2CCNCC2)cc1,-0.00051178463
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nnc(Nc2ccccc2)s1,-0.0013775056
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nnc(Nc2ccccc2)s1,-0.0012673566
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nnc(Nc2ccccc2)s1,-0.000815594
O=C(COC(=O)c1ccc(=O)n(Cc2ccccc2)n1)Nc1ccc2c(c1)OCCO2,-0.00066944165
O=C1CNC(=O)N1CNc1ccccc1,-0.0002746574
O=C(Nc1ccccc1)Nc1ccc2snnc2c1,9.0521586e-05
O=C(NCc1ccc2c(c1)OCO2)C1CCCN1C(=O)Nc1ccccc1,-0.0009942905
O=C(NCc1ccc2c(c1)OCO2)C1CCCN1C(=O)Nc1ccccc1,-0.0010139303
O=C(NCc1ccc2c(c1)OCO2)C1CCCN1C(=O)Nc1ccccc1,-0.0009383962
O=c1[nH]c2nc3n(c2c(=O)n1CCCc1ccccc1)CCN3c1ccccc1,-0.0011180667
O=c1nc[nH]c2c1C1(CCCCC1)Cc1ccccc1-2,2.0575913e-05
O=C(CSc1nnnn1C1CCCCC1)Nc1nc2ccccc2s1,-0.0014248413
O=C(CSc1nnnn1C1CCCCC1)Nc1nc2ccccc2s1,-0.0015338801
O=C(CSc1nc2cccnc2n1C1CCCCC1)Nc1nncs1,-0.0013519649
O=C(CSc1nnc(-c2cccs2)[nH]1)OC1CCCCC1,-0.001281346
O=C(Cn1c(SCC(=O)NC2CCCC2)nnc1-c1ccncc1)Nc1ccc2c(c1)OCO2,-0.001402486
c1ccc(CSc2cccc(-c3cccnc3)n2)cc1,0.0006832641
c1ccc(Nc2ccc(NC3CCNCC3)cc2)cc1,0.00018230506
O=c1[nH]ccc2c1[nH]c1ccccc12,0.0008527126
O=C1OCc2cc(NC(=O)C3CCN(S(=O)(=O)c4ccccc4)CC3)ccc21,-5.8728532e-05
O=C(CSc1nncn1CCc1ccccc1)NC1CC1,-0.0012301034
S=c1[nH]nc(-c2ccccc2)o1,-6.0150596e-05
S=c1[nH]nc(-c2ccccc2)o1,-0.0001479293
O=C1CCSC(=Nc2ccccc2)N1,-0.0003835521
O=C1CCSC(=Nc2ccccc2)N1,-0.0004886367
O=C1CCSC(=Nc2ccccc2)N1,-0.00027952812
O=C(CCCNS(=O)(=O)c1ccccc1)Nc1ccccc1,-0.00047071866
O=C(NC1CNC1=O)OCCCCC1CCCC1,7.344055e-05
C(=NNc1ccccc1)c1c[nH]c2ccccc12,0.00069129874
C(=NNc1ccccc1)c1c[nH]c2ccccc12,0.0007886742
O=C(c1ccc2c(c1)OCCO2)N(Cc1ccccn1)C1CCCC1,-0.00097118376
O=C1C(=Cc2ccccc2)SC(=Nc2ccccc2)N1CCc1c[nH]c2ccccc12,0.00095326564
O=C(CN1CCOCC1)Nc1ccccc1NC(=O)C1CCN(c2ncccn2)CC1,-0.0011837906
O=C(c1cccnc1)N1CCc2ccccc2C1,0.00021254513
O=C(NCc1ccccc1)C1CCCNC1,-0.0004135233
O=C1C(=O)c2c(ccc3c2CCCC3)-c2occc21,0.00070833333
