,canonical_smiles
9278,O=C(Nc1ccncc1)C1(c2ccccc2)CCCC1
3894,CC1CCc2c(sc3nc(C(C)(C)C)nc(N4CCN(C(=O)CCl)CC4)c23)C1
2568,NS(=O)(=O)c1ccc(NC(=O)COC(=O)c2cnccn2)cc1
2540,O=C1NC(=O)C(=Cc2ccc(SC3CCCCC3)o2)C(=O)N1
13824,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CSC[C@@H](C(N)=O)NC(=O)CNC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](CCCNC(=N)N)NC1=O
1186,COc1ccc2cc(C(C)C(=O)NCCOc3ccc(S(N)(=O)=O)cc3)ccc2c1
6783,CCC(=O)N(Cc1cc2cc(OC)ccc2[nH]c1=O)c1ccc(C)cc1C
7938,COc1ccc(N(Cc2cc3ccc(C)cc3[nH]c2=O)C(C)=O)cc1
9565,CCC(=O)N(Cc1cc2cc(OC)ccc2[nH]c1=O)c1ccccc1C
10002,CCOc1ccc(N(Cc2cc3cc(OC)ccc3[nH]c2=O)S(C)(=O)=O)cc1
3236,Cc1cc(C)c(-c2csc(NC(=O)/C=C/c3cccs3)n2)c(C)c1
6600,CCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cc(OC)ccc1OC
7925,CCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(N(C)C)cc1
8070,CCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1
9355,COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC(C)C)C2c1ccc(OC)c(O)c1
6434,Cc1cc2cc(CN(Cc3ccco3)C(=O)C3CCCCC3)c(=O)[nH]c2cc1C
2612,N#Cc1nccnc1S(=O)(=O)c1cccs1
12047,CCOc1cc(-c2nc(-c3ccncc3)no2)cc(OCC)c1OCC
12305,CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc(C)cc(C)n1
10246,Cc1cc2oc(=O)c3c(c2cc1OCc1nn[nH]n1)CCCC3
2206,COCCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(oc3ccccc32)c1=O
4986,Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O
2813,O=C(Nc1ccncc1)c1c(F)cccc1F
3900,O=C(Nc1ccncc1)c1c(Cl)cccc1Cl
11759,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c(OC)c1OC
14062,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC
11761,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CC1COC(C)(C)O1
8273,O=C(NCc1ccc2c(c1)OCO2)C1CCCN1C(=O)Nc1cccc(F)c1
8800,O=C(NCc1ccc2c(c1)OCO2)C1CCCN1C(=O)Nc1ccc(F)cc1
9845,O=C(NCc1ccc2c(c1)OCO2)C1CCCN1C(=O)Nc1cccc(Cl)c1
3383,CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccccc1
3449,CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc(F)cc1
2303,Cc1cc(C)c2c(=O)n(CC(=O)NCCCN3CCOCC3)sc2n1
5424,CC1(C)C[C@H]2C=C(C=O)[C@]3(C=O)C[C@]3(C)[C@H]2C1
6551,CC(C)Oc1ccccc1C1CC(=O)Nc2cc3c(cc21)OCO3
9391,O=c1oc2ccccc2c(N2CCCCC2)c1CN1CCCCC1
14983,COc1c2c(cc(O)c1C(=O)C(=O)c1ccc3c(c1)OCO3)OC(C)(C)C=C2
565,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)OCC(=O)N1CCCCC1
13154,COc1ccc(Cc2ccncc2)c2cc(C(F)(F)F)nn12
12512,Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2CCO)c1
1506,C=CCn1c(SCC(=O)NCc2ccccc2)nnc1-c1ccccc1O
5484,COc1ccc(CNC(=O)Cn2c(=O)oc3ccccc32)cc1OC
2876,CCN(CC)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2
6113,COCCCNS(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2
128,Cc1cc(=O)n2nc(N3CCCC(C(=O)N4CCN(C)CC4)C3)sc2n1
13065,Cc1noc(C)c1-c1cc2ncc3c(c2cc1OCC1CCNCC1)n(C(C)c1ccccn1)c(=O)n3C
3510,CC(=O)C1=C(c2cccc([N+](=O)[O-])c2)N(C(C)=O)n2c(C)nnc2S1
5843,CCOc1ccccc1N(C(=O)CNC(=O)c1ccco1)C(C(=O)NC(C)(C)C)c1ccncc1
14860,CC1=CC(=O)C[C@H](C)[C@@]12CC[C@H](C(C)(C)O)C2
1196,CC1=C(CC(=O)NCCOc2ccc(S(N)(=O)=O)cc2)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1
721,CC(C)NC(=O)N1[C@H](C#N)[C@H](c2ccc(C#CC3CCCCC3)cc2)[C@H]1CO
7610,COc1ccc(OC)c(NC(=O)C2CCCCC2C(=O)O)c1
154,CCCCS(=O)(=O)Nc1ccc2ncn(C)c(=O)c2c1
4856,N#CCn1c(CCl)nc2ccccc2c1=O
6795,CCCCCCc1nc2ccccc2c(=O)n1N
9442,COC(=O)CSc1nc2ccccc2c(=O)n1C
10472,O=C(O)CCCCCNC(=O)CCn1cnc2ccccc2c1=O
10494,O=C(O)CCSc1nc2ccccc2c(=O)[nH]1
12054,COc1ccc2nc(C)[nH]c(=O)c2c1
12463,CN(CC(=O)N1CCN(C2CCCCC2)CC1)S(=O)(=O)c1cccc2nsnc12
3103,Cc1cc(C)cc(NC(=O)/C(C#N)=C/c2cn(CC(=O)NCc3ccco3)c3ccccc23)c1
3114,Cc1cccc(NC(=O)/C(C#N)=C/c2cn(CC(=O)NCc3ccco3)c3ccccc23)c1
10984,N#C/C(=C(/O)COC(=O)CCC1CCCCC1)c1nc2ccccc2[nH]1
11491,Nc1ccc2nc(-c3cccc(-c4nc5ccc(N)cc5[nH]4)n3)[nH]c2c1
9542,O=C(NC1CCCCCC1)c1c(O)c2ccccc2[nH]c1=O
10513,O=C1N(c2ccc(Cl)c(Cl)c2)CN(Cc2ccccc2)CN1n1cnnc1
15178,O=C1CCC2c3cc(O)c(O)cc3CCN12
15180,O=C1CC[C@H]2c3cc(O)c(O)cc3CCN12
8366,COc1cc(OC)cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)c1
3281,O=C(Oc1ccccc1C(=O)Nc1ccccc1)c1ccccc1Br
9815,COc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(C)nn(-c4ccccc4)c3Cl)CC2)cc1
231,COc1ccccc1NC(=O)C(C)NS(=O)(=O)c1ccccc1
10780,Cc1cc(NC(=O)COC(=O)C2CCCN2C(=O)c2cccs2)no1
2848,O=C(Nc1nc(-c2ccncc2)cs1)C1COc2ccccc2O1
13253,Cc1cnc(Nc2ccncc2)nc1N1CCC2(CCNC2=O)CC1
211,CCc1ncc(C(O)c2cccc(OC)c2OC)n1C
14138,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccc(OC(F)(F)F)cc2)CC1
14256,O=C(O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1
14259,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccc(F)cc2)CC1
14277,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccc(Cl)cc2)CC1
14284,CS(=O)(=O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1
14291,CNS(=O)(=O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1
14315,N#Cc1cccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c1
14316,CS(=O)(=O)c1ccccc1OC1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1
14319,CS(=O)(=O)c1cccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c1
14324,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccccc2)CC1
14326,N#Cc1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1
14327,CNC(=O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1
14346,N#Cc1ccccc1OC1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1
4316,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC
15000,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC
6931,COc1ccc(OC)c(C2C3CN(C(C)C)CC=C3C(C#N)=C(N)C2(C#N)C#N)c1
8949,COc1cccc(C2C3CN(C)CC=C3C(C#N)=C(N)C2(C#N)C#N)c1OC
6230,O=C(Cn1c(=O)sc2ccccc21)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1
9414,COc1ccc(C(=O)Nc2ccc(S(=O)(=O)NCc3ccco3)cc2)cc1OC
12349,CCOc1ccccc1N1C(=O)NC(=O)C(CCc2ccncc2)(CCc2ccncc2)C1=O
5117,CC(=O)Nc1ccc(OCCOc2ccc(/C=C3\C(=N)N4N=C(C(C)C)SC4=NC3=O)cc2)cc1
1356,COCCNC(=O)C(c1ccc(F)cc1)N(CC1CCCO1)C(=O)CCC(=O)Nc1ccccn1
5614,CCc1cccc(C)c1NC(=O)CN1CCN(S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1
5676,CC(C(=O)Nc1ccccc1F)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1
5721,COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3cc(Cl)ccc3Cl)CC2)cc1
5722,Cc1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1C
10422,Cc1cccc(-c2noc(CCCC(=O)Nc3cccnc3)n2)c1
10546,O=C(CCCc1nc(-c2ccc(Cl)cc2)no1)Nc1cccnc1
6629,COc1ccc(OC)c(C(=O)Cn2nnc3ccccc3c2=O)c1
12494,CC(=O)Nc1ccc(C(=O)Cn2nnc3ccccc3c2=O)cc1
8086,O=C(Nc1ccccc1C(=O)NC1CCCC1)NC1CCCC1
544,Cc1noc(/C=C/c2ccccn2)c1[N+](=O)[O-]
8521,O=C(CN1C(=O)c2cccc3cccc1c23)N1CCN(c2ccccc2)CC1
8101,O=S(=O)(Cc1ccccc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1
8010,Cc1ccc(OCc2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)n2Cc2ccco2)cc1
4158,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1nncs1
12769,CCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2/C=C2/SC(=O)NC2=O)cc1
13868,CCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2/C=C2/SC(=O)N(CC(=O)O)C2=O)cc1
13902,CCCCCCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2/C=C2/SC(=O)N(CC(=O)O)C2=O)cc1
7750,O=C(NC1CC2CCCC(C1)N2C1CC1)NC12CC3CC(CC(C3)C1)C2
9678,O=C(N1CCOCC1)N1CCC(n2nnc3cc(F)ccc32)CC1
12609,O=C(COC(=O)c1ccco1)c1ccc2ccccc2c1
3995,CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)C1[C@H](O)C[C@@]2(C)C3CC=C4C(CC[C@@H](O)C4(C)C)[C@]3(CO)C(=O)C[C@]12C
10089,CCCc1cc(N2CCCC2)n2nc(C)c(-c3ccccc3)c2n1
13667,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(NC4CCC(O)CC4)c3)c2C1
4238,CN(CC(=O)NNC(=O)CNC(=O)c1ccccc1Cl)S(=O)(=O)c1ccc(Cl)cc1
1325,O=C(Cc1ccc(-c2ccccc2)cc1)NCCN1CCOCC1
8482,CC(C)Cc1nc(N2CCC(C(N)=O)CC2)c2nnn(Cc3ccccc3)c2n1
4378,c1cncc(-c2ccc3ncnc(NCc4ccc5c(c4)OCO5)c3c2)c1
6387,O=C(NCc1cccs1)c1nc2c(nnn2Cc2ccc(F)cc2)c(=O)[nH]1
10231,Cc1cc(N2CCc3ccccc32)n2ncnc2n1
8147,COc1cccc(NC(=O)N2CCC(C(=O)Nc3ccc(C)cc3C)CC2)c1
2857,Cc1ccc(OCC(=O)Nc2ccc(O)c(-c3nc4ccccc4o3)c2)cc1
10986,Cn1nc(C(=O)OCCN2C(=O)c3ccccc3C2=O)c2ccccc2c1=O
13172,COc1ccc2cc(C(=O)NCc3cn(C)cn3)cnc2c1
12584,CN(CC(=O)Nc1nc2ccccc2s1)S(=O)(=O)c1ccccc1
9605,CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)N1CCC(C(N)=O)CC1
26,O=C(Nc1cccc(F)c1)Nc1ccc2c(c1)CCC2
3113,O=C1NC(=NCc2ccccc2)S/C1=C/c1ccc(O)cc1
8703,O=C(Nc1ccc(NC(=O)c2ccco2)nc1)c1cccnc1
11390,Cc1ccc2c(c1)C1(SCC(=O)N1CCCC(=O)O)C(=O)N2C(=O)C1CCCCC1
11396,Cc1ccc2c(c1)C1(SCC(=O)N1CCCN=C(N)N)C(=O)N2C(=O)C1CCCCC1
2283,COc1cc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc(Cl)c1OCC(=O)NC(C)(C)C
5803,COc1cc(CNc2ccc3[nH]c(=O)[nH]c3c2)ccc1OCC(=O)NC(C)(C)C
12524,CC(C)(C)NC(=O)C1CC(=O)OC12CCCCC2
8071,O=C(Nc1ccc(N2CCCCC2)c(Cl)c1)c1ncn[nH]1
4937,N#Cc1ccc(-c2cccnc2)nc1SCC(=O)c1ccccc1
10080,COCCCN1C(=O)c2[nH]nc(-c3cc(C)cc(C)c3O)c2C1c1ccc(O)c(OC)c1
10155,COCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(Cl)cc1
9746,Cn1c(COc2ccc3ccccc3c2)nnc1SCC(=O)O
359,N#Cc1ccc(CNc2cnccn2)cc1
3176,CCC(=NCCc1c(C)[nH]c2ccc(C)cc12)C1=C(O)CC(c2ccccc2)CC1=O
6470,O=C(CN1CCC(n2nnc3cc(F)ccc32)CC1)Nc1ccccc1N1CCOCC1
9033,Cc1ccc2c(c1)nnn2C1CCN(CC(=O)Nc2ccccc2N2CCOCC2)CC1
1359,[O-][n+]1onc2c1C(N1CCOCC1)CCC2N1CCOCC1
789,O=C(C1CCCC1)N1CC(=O)N2[C@H](C1)[C@@H](c1ccc(C#CCc3ccccc3)cc1)[C@@H]2CO
796,O=C(C1CCCC1)N1CC(=O)N2[C@@H](CO)[C@H](c3ccc(C#CCc4ccccc4)cc3)[C@@H]2C1
798,O=C(C1CCCC1)N1CC(=O)N2[C@H](CO)[C@H](c3ccc(C#CCc4ccccc4)cc3)[C@H]2C1
800,O=C(C1CCCC1)N1CC(=O)N2[C@@H](CO)[C@@H](c3ccc(C#CCc4ccccc4)cc3)[C@@H]2C1
6108,O=C1Nc2ccccc2C12OCC1(CO2)COC2(OC1)C(=O)Nc1ccccc12
12540,O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)NCc1ccccn1
3762,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
4057,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)C12
11407,C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)[C@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@@H]12
11479,C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@@H]12
13025,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)[C@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@@H]12
14588,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
14590,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
9409,O=C(O)CC1CCC(=C(Cl)Cl)C1
5596,CC1C(=O)N2CCCc3cc(S(=O)(=O)N4CCN(c5cccc(Cl)c5)CC4)cc1c32
8052,c1ccc(Cn2nnc3c(NCC4CCCO4)ncnc32)cc1
8078,CC(C)(C)c1nc(NCC2CCCO2)c2nnn(Cc3ccccc3)c2n1
11701,N#CSc1ccc2oc(C3=NCCN3)cc2c1
13875,O=C(Nc1cccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)c1)c1ccoc1
215,CCOC(=O)c1ccc(COC(=O)c2cc3ccccc3oc2=O)o1
9985,CCCn1nnnc1SCC(=O)NCc1ccccc1
5912,Cc1cnc(C(=O)Nc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)cn1
10837,OCCn1c(CSc2nnc(-c3ccco3)n2-c2ccccc2)nc2ccc(Cl)cc21
14230,Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1C#Cc1cc(-c2cnn(C)c2)cnc1N
10256,FC(F)(F)c1nnc2sc(-c3ccncc3)nn12
3752,Cc1cccc(N2CCN(C(=O)CCn3c(=S)[nH]c4cc5c(cc4c3=O)OCO5)CC2C)c1
9397,Oc1ccc(-c2nnc(SCC3CCCCC3)o2)cc1
13091,Cc1c(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)c(=O)n(-c2ccccc2)n1C
1557,CCn1cc(S(=O)(=O)CC(=O)Nc2cc(C)ccc2C)c2ccccc21
14028,O=C(Nc1cccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)c1)c1ccsc1
14145,Cc1cc(F)c(NC(=O)c2ccsc2)cc1Nc1ccc2c(c1)OCc1ccccc1C2=O
14158,Cc1ccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)cc1NC(=O)c1ccsc1
14179,O=C(Nc1cc(Nc2ccc3c(c2)OCc2ccccc2C3=O)ccc1F)c1ccsc1
499,O=C(Nc1nc2ccccc2s1)c1ccc(OCC2CCCO2)cc1
2835,CCCCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccco1)C2
2840,CCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccco1)C2
5323,Cc1ccc(-n2c(CSc3nc(C)cc(C)n3)nnc2SCC(=O)N2CCCC2)cc1
1792,COc1ccccc1NC(=S)N(Cc1ccco1)Cc1cc2cccc(C)c2[nH]c1=O
7222,CCC(C)OC(=O)n1ccc(C(=O)Nc2nccs2)n1
13943,Nc1ccccc1Nc1ccc2c(=O)c3cc(OCCN4CCOCC4)ccc3ccc2c1
5707,Cc1ccc(NC(=O)Cn2c(=O)cnc3ccccc32)cc1S(=O)(=O)N1CCOCC1
5708,O=C(Cn1c(=O)cnc2ccccc21)Nc1cccc(S(=O)(=O)N2CCOCC2)c1
5720,NC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1
5782,CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1
10963,CCOC(=O)c1nn(-c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O
12726,Cc1nc(NC(=O)/C=C/c2ccccc2)sc1C(=O)Nc1ccccc1Cl
11978,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCN1CCOCC1
14912,CC[C@]12C=CCN3CC[C@]4(C(=C(C(=O)OC)C1)Nc1cc(O)ccc14)[C@@H]32
6497,CCOc1cc(NC(=O)c2ccco2)c(OCC)cc1NC(=O)COc1ccccc1
8477,CCOc1cc(NC(=O)c2ccco2)c(OCC)cc1NC(=O)COc1ccccc1C
10055,O=C1[C@@H]2[C@H](Cc3ccc(O)cc3)N[C@]3(C(=O)Nc4ccccc43)[C@@H]2C(=O)N1c1ccc(F)cc1
8678,COc1cc(C2C(C(C)=O)=C(O)C(=O)N2CCc2ccc(OC)c(OC)c2)ccc1O
3678,CN(C)S(=O)(=O)c1ccc(-c2csc(N/N=C/c3ccc(O)cc3)n2)cc1
2958,Cc1oc2c(c1C(=O)c1ccccc1)C(=O)C(=O)c1ccccc1-2
2959,Cc1ccc(C(=O)c2c(C)oc3c2C(=O)C(=O)c2ccccc2-3)cc1
2960,Cc1oc2c(c1C(=O)c1ccc(Cl)cc1)C(=O)C(=O)c1ccccc1-2
12895,O=C(CCSc1ccccc1)NCC1CCCO1
8799,COc1ccc2[nH]c(=O)c(CN(CC3CCCO3)C(=O)Nc3ccccc3)cc2c1
9374,COc1ccc(NC(=O)N(Cc2cc3cc(OC)ccc3[nH]c2=O)CC2CCCO2)cc1
14328,Nc1nc2ccc(NC(=O)NC3CCCCC3)cc2s1
3744,S=c1[nH]nc(-c2cc(-c3ccccc3)n[nH]2)n1/N=C/C(Br)=C/c1ccccc1
10966,COc1ccc(-n2cnnc2SCc2cnc(-c3ccccc3)s2)cc1
4484,Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(C(=O)Cc1cccs1)c1ccc(C(C)C)cc1
14127,CCCCCCSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1
14231,CCCCCCSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1
14289,CCSc1nc(-c2ccc(OC)cc2)nn1C(=O)N(C)c1ccccc1
14322,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1
14362,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1
14370,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1
14406,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1
11707,COc1ccc2cc(C(=O)NCc3ncn[nH]3)cnc2c1
2639,N#C/C(C(=O)Nc1ccc(Cl)cc1)=C(/S)Nc1ccccc1
5507,O=c1c2ccccc2nc(-c2ccc(Cl)cc2Cl)n1-c1ccncc1
12859,Cc1nn(CC(O)CN2c3ccccc3Sc3ccccc32)c(C)c1Br
7837,CCCS(=O)(=O)N1CCC(C(=O)c2cccc(C(F)(F)F)c2)CC1
8165,CS(=O)(=O)N1CCC(C(=O)c2cccc(Cl)c2)CC1
12448,O=C(COc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1
9501,Cc1nn(CC(=O)Nc2nnc(CC(=O)N3CCCC3)s2)c(=O)c2ccccc12
13959,CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1
6990,O=C(O)C1CC=CCC1C(=O)N1CCCC1
3979,O=C1c2cc(F)ccc2-n2c1nc1ccccc1c2=O
15188,O=C1c2ccccc2-n2c1nc1ccccc1c2=O
1810,CN1c2ccccc2C2(C)CCCC3=Cc4cccc([N+](=O)[O-])c4OC312
9029,CCCCNC(=O)CSc1nnc(-c2ccco2)n1C
9065,CCn1c(SCC(N)=O)nnc1-c1ccco1
9171,CCCCn1c(SCC(=O)NC(C)(C)C)nnc1-c1ccco1
8874,CCOCC(=O)Nc1nnc(Cc2ccc(OC)c(OC)c2)s1
12058,CCOCC(=O)Nc1nnc(Cc2ccc(OC)cc2)s1
9798,O=C(NC1CCCC1)C(c1cccs1)N(C(=O)c1ccno1)c1ccccc1
6398,COCCCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nnc1-c1ccoc1C
13782,CC(C)(Cc1c(SCc2ccccc2)c2cc(C#Cc3ccc(Cl)cc3F)ccc2n1Cc1ccc(Cl)cc1)C(=O)O
3713,CC(=O)c1sc2c(c1OC(=O)c1ccc(Cl)cc1Cl)c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1
10703,CCOc1ncccc1C(=O)Oc1ccc2c(c1)OCO2
3477,O=C1NC(=O)N(CCc2ccc(F)cc2)C(=O)/C1=C\C=C\c1ccccc1
3748,O=C1NC(=O)N(CCc2ccc(F)cc2)C(=O)/C1=C/C=C/c1ccccc1
12362,COc1cccc(C=NCCNC(=O)c2nonc2N)c1O
10905,Nn1c(SCC(=O)NC(=O)NCc2ccccc2)nnc1C1CC1
8573,Cc1cc(N2CCN(C)CC2)nc(N2CCOCC2)n1
1368,CCOC(=O)c1ccc(Nc2cc(C)nc(N3CCOCC3)n2)cc1
5643,Cc1nnc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)s1
4436,Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1
4452,Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)C)cc1
12040,COC(=O)c1[nH]c2ccc(Cl)cc2c1NC(=O)CN1CCc2cc(OC)c(OC)cc2C1
9770,O=C(NC1CCCCCC1)c1cc2n(n1)C(C(F)(F)F)CC(c1ccco1)N2
7447,CCn1nnc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)n1
2196,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1cccc(Cl)c1
2989,CCCn1c(CC)nc([N+](=O)[O-])c1S(=O)(=O)c1ccccc1
3007,CC(C)Cn1c(C(C)C)nc([N+](=O)[O-])c1S(=O)(=O)c1ccc(F)cc1
3360,CCCc1nc([N+](=O)[O-])c(S(=O)(=O)c2ccccc2)n1CC(C)C
4897,CN1CCc2c(sc3c2C(=O)NC(c2ccc(-c4ccc(Cl)cc4)o2)N3)C1
11451,CC(=O)c1ccc(Nc2ncnc3[nH]ccc23)cc1
11467,FC(F)(F)Oc1ccc(Nc2ncnc3[nH]ccc23)cc1
11486,CC(C)Oc1ccc(Nc2ncnc3[nH]ccc23)cc1
11529,Oc1ccc(Nc2ncnc3[nH]ccc23)cc1
11557,Oc1cccc(Nc2ncnc3[nH]ccc23)c1
11727,COC(=O)c1cc(Nc2ncnc3[nH]ccc23)ccc1Br
12495,c1ccc(Nc2ncnc3[nH]ccc23)cc1
10692,Nn1cc(-c2ccccc2)nc1SCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1
11345,COc1ccc(C(CNC(=O)c2cccc(NS(=O)(=O)c3ccc(C)c(F)c3)c2)N2CCCC2)cc1
6020,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1
9235,COc1cc(C)nc(OCCNS(=O)(=O)c2cc(C)ccc2C)n1
6441,Cc1cc2n(n1)C(c1ccc(O)cc1)Nc1ccccc1-2
7634,Cc1cc2n(n1)C(c1ccccc1)Nc1ccccc1-2
1429,CCn1nc(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2c1=O
5112,COC(=O)c1cc2c(=O)c3ccccc3oc2nc1/C=C/N(C)C
