,canonical_smiles
12478,COc1ccccc1C(=O)N1CCN(CCc2ccccc2)CC1
90,O=C(Nc1ccc2nc(-c3ccc(Br)o3)[nH]c2c1)c1cccs1
8532,Cc1nc(SCC(=O)O)c2oc3ccccc3c2n1
10275,CCN(CC)CCOc1ncnc2c1oc1ccccc12
10497,CCc1nc(OCCN(C)C)c2oc3ccccc3c2n1
7363,Cc1ccc2nc3c(cc2c1)CN(Cc1ccco1)C(=NCC1CCCO1)S3
10671,O=C(Nc1ccccn1)c1cccnc1
4895,Cn1c2ccccc2c2cc(/C=C(\NC(=O)c3ccccc3)C(=O)NCC(=O)O)ccc21
9734,O=C(O)c1ccccc1C1=Nc2ccc(O)cc2Oc2cc(O)ccc21
5717,Cc1cc(C)n2nc(SC(C)C(=O)N3CCOCC3)nc2n1
10457,COCCCn1c(C2CCCCC2)nc2oc3cc(OC)ccc3c(=O)c2c1=O
11733,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCC1
11084,NC1=NC2(CCC(c3ccccc3)CC2)n2c(nc3ccccc32)N1
101,CCn1c(SCC(=O)Nc2cc(C)on2)nc2sc3c(c2c1=O)CCCC3
2566,Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(CO)c(O)c3c(c1O2)C(O)OC3=O
9888,Cn1c(=O)[nH]c(=O)c2c1nc(SCCN1CCOCC1)n2Cc1ccccc1
11786,CN(CCCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1
5785,COCc1ccc(C(=O)Nc2cccc(S(=O)(=O)N(C)c3ccccc3)c2)cc1
9257,Cc1ccc2c(SCC(=O)NCc3ccco3)nc(-c3ccc(F)cc3)nc2c1
1868,CC(OC(=O)CCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)C(=O)Nc1cc(Cl)cc(Cl)c1
515,COc1ccc(N2CCN(C(=O)Cn3c(=O)[nH]c4ccccc4c3=O)CC2)cc1
1922,O=S1(=O)CCN(CCc2c[nH]c3ccccc23)CC1
6673,CCc1cccc(CC)c1N(COC)C(=O)Cn1c(CO)nc2ccccc21
3071,CC(C)c1ccc(N2C(=O)NC(=O)/C(=C/C=C/c3ccco3)C2=O)cc1
3078,Cc1ccc(N2C(=O)NC(=O)/C(=C/C=C/c3ccco3)C2=O)cc1
3373,Cc1ccc(N2C(=O)NC(=O)/C(=C\C=C\c3ccco3)C2=O)cc1C
3771,Cc1ccc(N2C(=O)NC(=O)/C(=C\C=C\c3ccco3)C2=O)cc1
4879,Cc1cccc(N2C(=O)NC(=O)/C(=C\C=C\c3ccco3)C2=O)c1
5445,Cc1ccc(C(=C2C3C=CC2C2C(=O)NC(=O)C32)c2ccc(C)cc2)cc1
12658,OCCNc1c2c(nc3ccccc13)CCCC2
6628,COc1ccc(OC)c(C(=O)Cn2nnc3ccccc3c2=O)c1
12493,CC(=O)Nc1ccc(C(=O)Cn2nnc3ccccc3c2=O)cc1
8275,CC(C)c1ccc(-c2nnn(Cc3nc4ccccc4s3)n2)cc1
8543,Fc1ccc(-c2nnn(Cc3nc4ccccc4s3)n2)cc1
10244,CC1(C)OC(=O)C2(Cc3ccccc3N3CCCCC32)C(=O)O1
12752,O=C(NCc1ccco1)c1nc2ccccc2s1
13057,Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)N1CCCCC1
3231,COc1ccc(CNC(=O)c2c(C)oc3c2C(=O)c2ccccc2C3=O)cc1
6502,Cn1c(SCC(=O)N2CCCCC2)nc2cccnc21
8400,COCCn1c(SCC(=O)N2CCCCC2)nc2cccnc21
4719,CC(C)(C)C(=O)/C=c1\s/c(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)c(=O)n1CC(=O)NC(N)=O
4538,COc1ccc(-c2cc(C(F)(F)F)c3c(n2)sc2c(O)cc(=O)[nH]c23)c(OC)c1
10394,COc1cc([C@H]2[C@@H]3CCCC[C@]3(O)CCN2CC(=O)Nc2ccc(C)cc2)ccc1O
7399,COc1ccc2nc(NC(=O)CSc3nnc(-c4ccoc4C)n3C)sc2c1
11115,C=C(C)c1cccc(C(C)(C)NC(=O)Nn2cnnc2)c1
1487,O=C1C2CCCN2C(c2ccccc2)N1c1nccs1
10884,CCOC(=O)c1cnc2sc3c(n2c1=O)CCCC3
9662,O=C(CN(CC1CCCO1)S(=O)(=O)c1ccc(S(=O)(=O)NC2CC2)cc1)Nc1ccccc1
209,COc1ccc(OCCC(=O)N2CCCCC2)cc1
14612,C=C(C)[C@@H]1C[C@H](C(=C(C)C)c2c(OC)ccc3ccc(=O)oc23)O[C@@H]1c1c(OC)ccc2ccc(=O)oc12
7191,CC(CN1CCCCC1)OC(=O)Cc1ccc(Cl)cc1
12881,Cc1ccc(CNc2nc3ccccc3s2)s1
12670,Cc1cc(C)c2c(n1)sc1c(=O)[nH]c(SCc3ccccc3)nc12
5737,CSCCC(NS(=O)(=O)c1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2)CC1
4531,Cc1ccc(Nc2nnc(-c3ccncc3)s2)c(Br)c1
9826,CC1CCCCC1NC(=O)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1
9475,CC(C)c1nnc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)OCCO3)s1
10785,CCc1nnc(NC(=O)C(NS(=O)(=O)c2ccc3c(c2)OCCO3)C(C)C)s1
7951,Cc1cc(N2C(=O)C3C4C=CC(C4)C3C2=O)ccc1Br
6946,CCOC(=O)CSc1nnc(C2CCCCC2)n1C
10667,C=CCn1c(SCC(=O)/C(C#N)=C(\C)N)nnc1C1CCCCC1
10771,C=CCn1c(SCC(=O)NC(=O)NCC(C)C)nnc1C1CCCCC1
14925,CC(C)CC(C1=C(O)C(C)(C)C(=O)C(C)(C)C1=O)C1=C(O)C(C)(C)C(=O)C(C)(C)C1=O
6537,O=C1CC(C(=O)N(c2ccc(F)cc2)C(C(=O)NC2CCCC2)c2ccccn2)CS1
8830,CC1(C)Oc2ccc(C(=O)N3CCCCC3)cc2N(CC(=O)NCc2ccccc2)C1=O
12362,COc1ccc(N2CC(C(=O)OCC(=O)c3ccccc3)CC2=O)cc1
3327,CS(=O)(=O)c1ccc(C(=O)OCC(=O)NC23CC4CC(CC(C4)C2)C3)cc1[N+](=O)[O-]
5782,COc1cc(OC)c(C(=O)OCC(=O)NC23CC4CC(CC(C4)C2)C3)cc1OC
7946,O=C(CSc1nnnn1C1CCCCC1)NCc1ccc2c(c1)OCO2
2949,CCOC(=O)c1c(NC(=O)Cc2cccs2)sc(C(=O)NC2CCCCC2)c1C
9213,O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)Nc1ccc2c(c1)OCO2
5961,C=CCn1c(SCC(=O)OCc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
9254,Cn1c(=O)c2c(nc(SCC(=O)OCc3ccccc3)n2C)n(C)c1=O
7244,CC1(C)Oc2ccc3ccc(=O)oc3c2-c2cn[nH]c21
1689,CCn1c2ccc(/C(C)=N\O)cc2c2cc(/C(C)=N\O)ccc21
3414,CCn1c2ccccc2c2cc(/C=N/O)ccc21
4820,O=c1c(/C=N/OCc2ccc(Cl)cc2Cl)c[nH]n1-c1cccc(Cl)n1
14802,CC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@H](Oc2ccc(CN=C=S)cc2)O[C@H]1C
14803,CC(=O)O[C@@H]1[C@@H](O)[C@H](C)O[C@@H](Oc2ccc(CN=C=S)cc2)[C@@H]1O
14835,CC(=O)O[C@H]1[C@H](Oc2ccc(CN=C=S)cc2)O[C@@H](C)[C@H](O)[C@H]1O
15246,COc1cc(/C=C/CO)cc(OC)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
15455,C[C@@H]1O[C@@H](Oc2ccc(CN=C=S)cc2)[C@H](O)[C@H](O)[C@H]1O
15623,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O
3710,CN1CCN(c2ccc([N+](=O)[O-])c3no[n+]([O-])c23)CC1
2456,O=C(N/N=C/c1ccc(O)cc1O)c1ccc(CN2C(=O)c3cccc4cccc2c34)cc1
12469,CCOc1cc2[nH]c(=S)n(CCc3ccc(OC)c(OC)c3)c(=O)c2cc1OCC
6261,Clc1cccc(Nc2c3c(nc4ncnn24)CCC3)c1
9096,Brc1ccc(Nc2c3c(nc4ncnn24)CCC3)cc1
9270,Clc1ccccc1Nc1c2c(nc3ncnn13)CCC2
3410,Cc1ccc(C(=O)Nc2nnc(NC(=S)Nc3ccccc3)s2)cc1
2726,COc1ccc2ncn(-c3ccccc3)c2c1
3948,O=C(O)CCSc1nc2ccccc2n1-c1ccccc1
5442,CCC(=O)Nc1ccc2c(c1)ncn2-c1ccccc1
63,Cc1ccc2[nH]c(=O)c(CN(Cc3ccccc3)Cc3nnnn3C3CCCC3)cc2c1
9348,Cc1cccc2cc(CN(Cc3ccc(F)cc3)Cc3nnnn3C3CCCC3)c(=O)[nH]c12
10308,CCCn1c(Nc2nc3ccccc3n2C)nc2ccccc21
14097,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(O)(Cc2ccccc2)CC1
8004,O=C(CCCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)Nc1ccc2c(c1)OCO2
1101,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1Oc1cccc(-n2cnnc2)c1
14105,Cn1ccc(-c2cc(Cl)c(Cl)c3[nH]c4c(c23)CN(C(=O)CO)CC4)n1
10114,Cc1cc2c(c(=O)n1Cc1ccc3c(c1)OCO3)C(c1cccnc1)C(C#N)=C(N)O2
11589,N#Cc1cnc(C(=O)Nc2ccc(C3CCN(C(=O)c4cccnc4)CC3)cc2C2=CCCCC2)[nH]1
12389,Cc1cc(=O)n2nc(N3CCCC(C(=O)NC(C)c4ccccc4)C3)sc2n1
14153,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC(n2cccc2)CC1
10241,Cn1c(=O)c2c(nc(CN3CCN(C(=O)c4ccco4)CC3)n2CCc2ccccc2)n(C)c1=O
2942,NC(=O)c1sc2nc3c(c(-c4cccs4)c2c1N)CCCCC3
4877,COc1ccccc1-c1ccc(/C=C2\C=CC(=O)O2)o1
5022,OCc1ccc(OCCCOc2cccc3cccnc23)cc1
5023,COc1cccc(C=O)c1OCCCOc1cccc2cccnc12
13096,O=C(CCc1ccc(OC2CCCCC2)cc1)N1CCCC1
4760,Cc1[nH]n(-c2ccc(Cl)cc2)c(=O)c1C(=O)c1ccccc1
4892,Cc1[nH]n(-c2ccccc2)c(=O)c1C(=O)c1ccc(Cl)cc1
10247,CC1CCN(CCc2nc3cc(NC(=O)Nc4ccccc4)ccc3n2C)CC1
10111,CCSc1nc2n(n1)C(c1cccc(F)c1)C1=C(CCCC1=O)N2
10491,CC1CC(=O)C2=C(C1)Nc1ncnn1C2c1ccccc1
1759,O=C(CCCC(=O)OCC(=O)c1ccccc1)Nc1cc(C(F)(F)F)ccc1Cl
9149,O=C(Cn1c(-c2ccco2)nc2ccccc21)N1CCCCC1
14637,C=C1C(=O)OC2[C@H]1C[C@@H](OC(=O)/C(C)=C/C)[C@@](C)(O)[C@@]13O[C@@H]1[C@@H]1O[C@]1(C)[C@H]23
14638,C=C1C(=O)OC2[C@H]1C[C@@H](OC(=O)/C(C)=C/C)[C@@](C)(O)[C@]13O[C@H]1[C@H]1O[C@@]1(C)[C@H]23
14640,C=C1C(=O)OC2[C@H]1C[C@@H](OC(=O)/C(C)=C\C)[C@@](C)(O)[C@]13O[C@H]1[C@H]1O[C@@]1(C)[C@H]23
14641,C=C1C(=O)OC2[C@H]1C[C@@H](OC(=O)C=C(C)C)[C@@](C)(O)[C@@]13O[C@@H]1[C@@H]1O[C@]1(C)[C@H]23
14672,C=C1C(=O)O[C@H]2[C@H]1C[C@@H](OC(=O)/C(C)=C\C)[C@@](C)(O)[C@@]13O[C@@H]1[C@@H]1O[C@]1(C)[C@H]23
12370,COC(=O)c1sc(NC(=O)CSc2nc3cccnc3n2C2CCCCC2)nc1C
3634,O=C(O)CCCCCN1C(=O)/C(=C\c2cn(-c3ccccc3)nc2-c2cccs2)SC1=S
15573,O=c1c(OCC2OC(O)[C@@H](O)[C@H](O)[C@@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
3053,Cc1ccc(-c2cc(C(=O)N/N=C/c3c(C)nn(-c4ccccc4)c3C)[nH]n2)cc1
3057,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1cc(-c2ccccc2)n[nH]1
10203,CCc1ccc2c(c1)[C@]1(C(=O)N2)[C@@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]2[C@@H]2CCCN21
1977,CCn1nc(-c2cccc(-c3cccc(C(=O)NC4CC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
1981,CCOc1cc(C(=O)NC2CC2)cc(-c2cccc(-c3cc(NC(=O)Nc4c(Cl)cncc4Cl)c(=O)n(CC)n3)c2)c1
2001,CCn1nc(-c2cccc(-c3cc(C#N)cc(C(=O)NC4CC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
3194,CC(C)CC1NC(=S)N(Cc2ccccc2)C1=O
12804,CCN1C(=O)/C(=C\N2CCCc3ccccc32)SC1=S
5739,CN(Cc1ccccc1)S(=O)(=O)c1ccc(N2CCCC2=O)cc1
7111,CC(C)NC(=O)Cn1nnc(-c2cccc(NC(=O)c3ccccc3F)c2)n1
10264,COc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1cccs1
7411,CC1CCCN(c2ccc(C(=O)NCc3cccs3)cn2)C1
4157,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1nncs1
1787,COC(=O)C1=NN(c2cccc(C)c2)C2C(=O)N(c3ccccc3OC)C(=O)C12
13914,CN(C)CCn1cc2cc(NC(=O)c3nc(C(F)(F)F)cs3)c(C(C)(C)O)cc2n1
14548,C/C(=C\CC/C(C)=C/CC/C(C)=C/CC[C@@H]1[C@@]2(C)CCC(=O)C(C)(C)[C@H]2CC[C@@]1(C)O)CO
7676,CCOc1ccccc1NC(=O)NC1CCN(CC(=O)Nc2ccc3c(c2)OCCO3)CC1
13849,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OCCCc2ccccc2)c1OC
3529,NC1=NC(=O)/C(=C\c2cccnc2)S1
9356,CCOC(=O)Cn1c(CN(C)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
10419,Cn1c(=O)c2[nH]c(CNCc3ccccc3Cl)nc2n(C)c1=O
10437,CCCCn1c(CN(C)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
7371,CCn1c(CNc2cccc(Cl)c2)nnc1SCc1ccccc1
9164,Cn1c(CNc2ccc(Cl)cc2)nnc1SCc1ccccc1
13007,O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1cccc(C(F)(F)F)c1
13299,Cc1cccc(C(=O)Nc2cccc(Nc3ccc4c(c3)CCc3ccccc3C4=O)c2)c1
13348,O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1cccc(F)c1
13876,O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccc(F)cc1
13902,O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccccc1
13912,Cc1ccc(NC(=O)c2ccccc2)cc1Nc1ccc2c(c1)CCc1ccccc1C2=O
14112,O=C(Nc1ccc(F)c(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccccc1
14125,COc1cccc(C(=O)Nc2cccc(Nc3ccc4c(c3)CCc3ccccc3C4=O)c2)c1
14179,Cc1ccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)cc1NC(=O)c1ccccc1
14311,O=C(Nc1cc(Nc2ccc3c(c2)CCc2ccccc2C3=O)ccc1F)c1ccccc1
10824,O=C(COc1nnc2ccccn12)N1CCN(S(=O)(=O)c2ccccc2)CC1
9579,O=C(COC(=O)c1ccco1)Nc1nc2ccccc2s1
9738,Cn1c(-c2ccco2)nc2cc3ccccc3cc21
7431,Cc1ccc2c(c1)N(CC(=O)N1CCCc3ccccc31)C(=O)C(C)O2
8441,O=C(CN1C(=O)COc2ccccc21)N1CCCc2ccccc21
537,O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1ccc2c(c1)OCCO2
11043,CCn1c(SCC(=O)c2ccc(CNC(C)=O)o2)nnc1-c1cccs1
8385,Cc1cc(C)cc(NC(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)o2)c1
8888,Cc1cccc(NC(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)o2)c1
8979,CC(=O)c1cccc(NC(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)o2)c1
1058,O=C(CNC(=O)/C=C/c1ccco1)N=Nc1c(O)[nH]c2ccccc12
9764,CCCc1[nH][nH]c(=O)c1C(c1ccccc1)C(C#N)C#N
2553,Cc1cc(C(=O)COc2cccnc2[N+](=O)[O-])c(C)n1Cc1ccco1
3387,CCN1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2Cl)CC1
3396,CS(=O)(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1
3405,CC(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2Cl)CC1
3450,CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1
3481,CC(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1
3497,CCCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2Cl)CC1
3498,CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2Cl)CC1
3500,CCCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1
4094,CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1
4096,CC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2Cl)CC1
4107,CN1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2Cl)CC1
14751,C=C[C@@]1(C)CC[C@H]2[C@H](C1)C(=O)C[C@H]1C(C)(C)[C@@H](O)CC[C@]21C
15208,COc1c(O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4
10548,O=C1[C@@H]2CSCN2C(=O)CN1CCc1cccc(F)c1
8990,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4c(c3)COC4=O)CC2)cc1
10985,Cn1nc(C(=O)OCCN2C(=O)c3ccccc3C2=O)c2ccccc2c1=O
714,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)N3CCc4ccccc4C3)O[C@@H](CO)[C@H]1O2
10656,Cc1ccc(C)c(S(=O)(=O)N2CCN(CC(=O)NC(=O)NCc3ccccc3)CC2)c1
7492,c1ccc2c(c1)[nH]c1c(N3CCCCC3)ncnc12
14642,C=C1C(=O)OC2[C@H]1[C@@H](OC(=O)C=C(C)C)C[C@@](C)(O)[C@@]13C=C[C@@](C)(OO1)[C@H]23
7394,COc1ccc(CC(C(=O)Nc2cccc(F)c2)c2nn[nH]n2)c(OC)c1
9919,CCc1ccccc1NC(=O)C(Cc1cccc(OC)c1OC)c1nn[nH]n1
5293,Cc1ccc(C(C)C)c(OCC(=O)NCC(c2cccs2)N2CCOCC2)c1
3523,Cc1cc2cc(CCNC(=O)C(=O)c3c[nH]c4ccccc34)c(=O)[nH]c2cc1C
12458,CCC(c1nnnn1CCOC)N(Cc1cc2cc(C)c(C)cc2[nH]c1=O)CC1CCCO1
9526,COCC(=O)N1CCC(n2nnc3cc(F)ccc32)CC1
982,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2cnc[nH]2)n1
983,Cn1cncc1CCNc1nccc(/C(C#N)=C2\Nc3ccccc3S2)n1
8434,Cc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4)C3)n2)o1
12063,O=P(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
12663,O=C(CCN1CCCCCC1)Nc1ccc(F)c(F)c1
1186,COc1ccc2cc(C(C)C(=O)NCCOc3ccc(S(N)(=O)=O)cc3)ccc2c1
6405,CCCC(=O)Nc1ccc(NC(=O)c2ccccn2)cn1
9744,CC(C)C(=O)Nc1ccc(NC(=O)c2ccccn2)cn1
4967,CS(=O)(=O)c1sc(C#N)c2c1C(=O)CC(c1ccccc1)C2
10074,O=C(NCCCN1CCOCC1)c1c(O)c2cc(Br)cc(Br)c2[nH]c1=O
2874,COc1ccccc1/C=C/C1(C(=O)NC2CCCC2)CC(=O)N1c1ccc(F)cc1
3399,Cc1ccc2nc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3cc2c1
4570,Cc1c2ccccc2nc2c(F)c(NCCO)c(F)c(F)c12
5124,CC(C)(C)Nc1c2ccccc2nc2ccccc12
5174,O=[N+]([O-])c1cc([N+](=O)[O-])c2cc3ccccc3nc2c1
2396,COc1cccc2c(=O)c3cccc(N)c3[nH]c12
2920,CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)c1ccco1
9361,O=C(CN(c1ccc(F)cc1)S(=O)(=O)c1ccccc1)NCc1ccco1
15026,CC1=NCCc2cc(O)c(O)cc21
15636,Oc1cc2c(cc1O)CCN=C2
10815,O=C(Cc1ccccc1)Nc1nc2ccccc2[nH]1
2206,COCCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(oc3ccccc32)c1=O
9821,CCOc1ccc2[nH]c(=O)c(CN(Cc3cccnc3)C(=O)Nc3ccccc3OC)cc2c1
15087,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4CCCC[C@]4(C)[C@H]3CC[C@]12C)C(C)C
15088,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C
15090,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C
15091,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@@H](OC)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C
15092,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C
11696,Cc1ccc2cccc(OC(=O)c3cccc([N+](=O)[O-])c3)c2n1
12907,C/C(CCc1ccco1)=N/NC(=O)CCC(=O)Nc1cccc(Cl)c1
4370,Cc1cccc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1
7151,CCCC1C2CN(C(C)C)CC=C2C(C#N)=C(N)C1(C#N)C#N
2303,Cc1cc(C)c2c(=O)n(CC(=O)NCCCN3CCOCC3)sc2n1
5668,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C
2888,CCOC(=O)c1c2c(n(C)c1C)C(=O)C(=O)c1ccc(Br)cc1-2
3283,CCOC(=O)c1c(C)[nH]c2c1-c1ccccc1C(=O)C2=O
9641,CC(=O)c1ccc2c3c(cccc13)C(=O)N(c1c(C)nn(C)c1C)C2=O
5924,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)o2)n1
8228,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3cc(C(F)(F)F)ccc3Cl)o2)n1
565,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)OCC(=O)N1CCCCC1
6341,CC(=O)c1c(C)n(-c2ccccc2)c2ccc(OCC(O)CN3CCOCC3)cc12
13825,CS(=O)(=O)Nc1cc2c(cc1SC1CCCCC1)C(=O)CC2
9762,COC(=O)c1ccccc1S(=O)(=O)N(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C1CCCCC1
1506,C=CCn1c(SCC(=O)NCc2ccccc2)nnc1-c1ccccc1O
14870,CC(C)=CC1C[C@H](C)[C@]2(CC[C@]3(C)C[C@@H]4C(C)=CC(=O)[C@H]4/C(C(=O)O)=C\C[C@H]32)O1
14919,CC(C)=C[C@H]1C[C@H](C)[C@]2(CC[C@]3(C)C[C@@H]4C(C)=CC(=O)C4/C(C)=C(/C=O)C[C@H]32)O1
4993,CSCCC(NC(=O)c1ccco1)C(=O)OC(C)C(=O)NC(=O)NC1CCCCC1
9549,CCc1cc2ccc(C)cc2nc1SCC(=O)N1CCN(C(=O)c2ccco2)CC1
9211,Cc1ccc(-c2nnc(CSc3nnc(C)s3)o2)cc1
128,Cc1cc(=O)n2nc(N3CCCC(C(=O)N4CCN(C)CC4)C3)sc2n1
5349,Cc1nc(NC(=O)COC(=O)C(NC(=O)c2ccco2)C(C)C)c(Cl)cc1Cl
11120,Cc1c(Cl)cnc(NC(=O)COC(=O)C(NC(=O)c2ccco2)C(C)C)c1Cl
10156,COc1ccc2c(=O)c3c(=O)n(Cc4ccco4)c(-c4ccccc4)nc3oc2c1
10398,COc1ccc2c(=O)c3c(=O)n(Cc4ccco4)c(-c4ccc(C)cc4)nc3oc2c1
10470,COc1ccc(-c2nc3oc4cc(OC)ccc4c(=O)c3c(=O)n2Cc2ccco2)cc1
10557,COc1ccc2c(=O)c3c(=O)n(Cc4ccco4)c(-c4cc(OC)c(OC)c(OC)c4)nc3oc2c1
7152,CCn1nc(CC(=O)Nc2ccc(-n3cnnn3)c(C)c2)c2ccccc2c1=O
208,O=C(CSc1nnc(Cn2nnc(-c3ccccc3)n2)n1-c1ccccc1)Nc1ccc(F)cc1
8350,COc1ccccc1NC(=O)CSc1nnc(Cn2nnc(-c3ccccc3)n2)n1-c1ccccc1
1196,CC1=C(CC(=O)NCCOc2ccc(S(N)(=O)=O)cc2)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1
8822,O=C1OCc2cc(NC(=O)C3CCCO3)ccc21
721,CC(C)NC(=O)N1[C@H](C#N)[C@H](c2ccc(C#CC3CCCCC3)cc2)[C@H]1CO
8062,CC1Cc2ccccc2N1C(=O)CN1C(=O)CN(C)C(=O)c2ccccc21
14774,CC(=O)C(=O)/C=C1/C(C)(C)C[C@@H](O)C[C@@]1(C)O
10439,Nc1c(N2CCCC2)cc(Cl)c2nonc12
5063,CCCCn1c(=O)c(C(=O)Nc2ncccc2C)c(O)c2ccccc21
3332,O=C(/C=C/c1ccc(Br)cc1)c1ccc(NC2=NCCCS2)cc1
4861,COc1cccc(/C=C/C(=O)c2ccc(NC3=NCCCS3)cc2)c1
4431,N#CC(=C=[N-])C1=C(C#N)C(c2ccccc2F)C([n+]2ccccc2)C(O)(C2CC2)N1
4462,Cc1cccc[n+]1C1C(c2ccccc2)C(C#N)=C(C(=C=[N-])C#N)NC1(O)C1CC1
5947,COc1cc(NC(=O)C2CCCCC2)c(OC)cc1NC(=O)CN1CCCCC1
7693,O=C(O)c1oc2ccccc2c1CSc1ccccn1
8461,O=C(O)c1cccc(S(=O)(=O)NCc2cccs2)c1
8261,COCCNC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)c1ccc(C)cc1C
