,canonical_smiles
5958,COc1ccc(OC)c(-c2csc3nnc(SCC(=O)Nc4ccc(NC(C)=O)cc4)n23)c1
6491,CCc1ccc(NC(=O)CS(=O)CC(=O)NCC2OCCc3ccccc32)cc1
8543,O=C(CS(=O)CC(=O)Nc1ccc(Cl)cc1)NCC1OCCc2ccccc21
13655,Cc1c(Cc2ccccc2)c(=O)on1C(=O)N1CCCCC1
468,O=C(c1cc(-c2ccc3c(c2)OCO3)on1)N1CCCCC1
12663,COc1ccc(C(C)(F)Cn2cc[nH]c2=O)cc1OC1CCOC1
12748,COc1ccc(C(C)Cn2cc[nH]c2=O)cc1OC1CCOC1
3844,Cc1cc(-c2csc(N)n2)c(C)n1C
8279,Cc1ccc2[nH]c(=O)c(CN(CCN3CCOCC3)C(=O)Nc3ccc(F)cc3)cc2c1
12270,Cc1onc(-c2ccccc2)c1C(=O)NCc1ccccn1
2593,O=C(C1=C(c2ccccc2)C(=O)c2ccccc2C1=O)c1ccccc1
9280,CC1CCCC(C)N1C(=O)Cn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nc2ccccc21
14941,COC(=O)C[C@H](OC(=O)C/C=C/c1ccc(O)c(O)c1)c1ccc(O)c(O)c1
14217,C=C[C@]1(C)C=C2C(=O)C[C@H]3C(C)(C)C(=O)C=C[C@]3(C)[C@H]2CC1
9046,Fc1ccc(N2CCN(C(c3cccs3)c3nnnn3CCc3ccccc3)CC2)cc1
13419,COc1ccc2cc(C(=O)Nc3cc(-c4ccccc4)[nH]n3)cnc2c1
3154,Nc1nc(CCl)nc(Nc2ccc3ccccc3c2)n1
1049,CC1CC(=O)Nc2ccccc2S1(=O)=O
306,Cc1cc(C)cc(OCC(=O)Nc2ccc(F)cc2)c1
2674,CCCCNC(=S)N(C)/N=C/c1ccc(OCC(=O)Nc2ccc(OC)cc2)c(OC)c1
6103,Cc1ccc(OCC(=O)Nc2ccc(N(C)C)cc2)cc1
11685,CCC(C)NC(=O)c1ccccc1NC(=O)COc1ccc(OC)cc1
12071,Cc1ccc(C)c(OCC(=O)Nc2cccc(C(=O)O)c2)c1C
10098,CC1(c2ccccc2)NC(=O)N(CCN2C(=O)c3ccccc3C2=O)C1=O
6773,CCCCNC(=O)C1CCCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)C1
8074,CCC(C)NC(=O)C1CCCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)C1
8269,CC(C)CNC(=O)C1CCCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)C1
9869,Cc1c(-c2nc(N)nc(Nc3ccccc3F)n2)oc2ccccc12
8383,CC1(C)CC(NS(=O)(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)CCO1
6069,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nn2cnnc2)cc1
12445,O=C(CCc1ccc(OC2CCCCC2)cc1)N1CCCC1
9937,COc1cc(-c2noc(CCCC(=O)NCc3ccco3)n2)cc(OC)c1OC
11541,COc1ccc(-c2noc(CCCC(=O)NCc3ccco3)n2)cc1OC
15030,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1CCC1=CC(=O)OC1
913,O=C(c1cccc(F)c1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1
10407,O=C(c1ccccc1C(F)(F)F)N1CCN(S(=O)(=O)c2ccccc2)CC1
26,O=C(Nc1cccc(F)c1)Nc1ccc2c(c1)CCC2
12106,O=C(O)CCC(=O)Nc1ccc2c(c1)oc1ccccc12
6406,c1ccc(Cn2nnc3c(NCCN4CCOCC4)ncnc32)cc1
8797,Cc1nc(NCCN2CCOCC2)c2nnn(Cc3ccccc3Cl)c2n1
4434,OCCn1nc(-c2ccccc2)cc1-c1ccccc1
5460,Oc1ccccc1-c1cc(-c2cccc(F)c2)n[nH]1
5547,COC(=O)c1c(NC(=O)c2ccco2)sc(C(=O)N2CCCC2)c1C
12080,CCOc1ccc(OCC)c(NC(=O)CN2CCC(NC(=O)c3cccc(F)c3)CC2)c1
6877,CCOc1cc(NC(=O)C2CC2)c(OCC)cc1NC(=O)c1ccccn1
3921,Cc1ccnc(N/C=C(\C#N)c2nc(-c3cccc(Br)c3)cs2)c1
4977,CC1(C)Cc2cccc(OCC(=O)Nc3ccccc3C(F)(F)F)c2O1
2298,Cc1ccc(NC(=O)CSc2nnnn2-c2ccc3c(c2)OCO3)cc1C
348,N#Cc1ccc(CNc2cnccn2)cc1
13427,Fc1cccc(Cl)c1-c1nc(-c2ccc(C#Cc3ccccc3)nc2)n[nH]1
4173,Cc1ccccc1OCCNc1cc(N2CCNCC2)ccc1[N+](=O)[O-]
1078,CCc1cc(C(=O)Nc2ccccc2)cs1
2288,Brc1ccc2ncnc(NCc3ccco3)c2c1
8292,CCc1nnc(NC(=O)CSc2nnc(COc3ccccc3)n2Cc2ccccc2)s1
12098,CNc1nc2ccccc2n1/N=C/c1cccc(OC)c1OC
810,CNCCCN(C)c1nccc(/C(C#N)=C2\Nc3ccccc3S2)n1
811,CN(C)CCNc1nccc(/C(C#N)=C2\Nc3ccccc3S2)n1
812,CCCN(CCCNc1nccc(/C(C#N)=C2\Nc3ccccc3S2)n1)C(=O)CC
813,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCN)n1
11008,Cc1cc(/C(C#N)=C2\Nc3ccccc3S2)nc(Cl)n1
11009,CCCNc1nccc(/C(C#N)=C2\Nc3ccccc3S2)n1
11010,N#C/C(=C1/Nc2ccccc2S1)c1ccncn1
11474,COc1ccc(OCC(=O)OCC(=O)NCc2ccco2)cc1
5228,CCCn1c(SC(C)C(=O)NC2CCCC(C)C2C)n[nH]c1=O
8300,O=C(NC1CCCCC1)NC1(C(=O)NCCCN2CCOCC2)CCCCC1
11857,O=P(Cc1nnco1)(c1ccccc1)c1ccccc1
12043,COc1cccc(C2=NO[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]23)c1OC
204,CCOC(=O)c1ccc(COC(=O)c2cc3ccccc3oc2=O)o1
10103,Cn1ccnc1-c1nc2ccccc2[nH]c1=O
9217,CCOC(=O)c1ccc2c(c1)N(CC(=O)N1CCCC1)C(=O)C(C)(C)O2
7374,CN(C)c1ccc(NC(=O)Nc2ccc3snnc3c2)cc1
8118,O=C(O)C1C2C=CC(C2)C1C(=O)NC1CCS(=O)(=O)C1
7571,CC(C)(C)c1nc2ccccc2c2nnc(SCC(=O)NCc3ccco3)n12
12020,Cc1cccc(C(=O)NC(NCCc2ccccc2)C(Cl)(Cl)Cl)c1
6077,CC(C)C(OC(=O)c1ccco1)C(=O)NCc1cccs1
7185,O=C(CN(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)C1CCCC1)NC1CCCC1
9266,COc1ccc(-c2nnn(CC(=O)N(C3CCCC3)C(C)C(=O)NC3CCCC3)n2)cc1OC
1275,Cc1ccc(C(=O)c2c(NC(=O)c3ccccc3C)sc(C)c2C)cc1
9219,CCOc1cc(NC(=O)C2CCCO2)c(OCC)cc1NC(=O)C1CC1
424,COc1cc2c3nnc(-c4ccccc4)c-3cn(Cc3ccc(F)cc3)c2cc1OC
5103,Cc1ccccc1-n1c(SC(C)C(=O)NCC2CCCO2)nnc1-c1ccncc1
9950,Cc1cc(=O)n2c(c1C#N)SC1CCCCC12O
1499,COc1cc(/C=C2\SC(=S)N(CC(=O)Nc3ccc(O)cc3)C2=O)cc(OC)c1OC
13721,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCCC3)CC2)c(C)c1
10001,COc1ccccc1-n1cnnc1SC1CCOC1=O
5716,O=c1cc(CSc2ccccn2)[nH]c(=O)[nH]1
9527,O=C(CN1CCN(c2ccccn2)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21
6034,CCOC(=O)c1cccc(NC(=O)CCn2nnc3ccccc32)c1
12511,Clc1ccc(CN=c2ccn(Cc3ccccc3Cl)c3cc(Cl)ccc23)c(Cl)c1
11519,CC1CCCCN1C(=O)Cc1ccc(Cl)cc1
6222,Cc1ccc(S(=O)(=O)Cn2nnnc2CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1
10139,CC1(c2ccccc2Cl)NC(=O)N(CC(=O)NC(=O)NCc2ccco2)C1=O
4377,Nc1ncccc1OCc1ccc(Cl)c(Cl)c1
12981,Clc1cnc(Nc2ccc(-c3ccsc3)cn2)nc1Nc1ccccn1
6100,Cn1c(=O)c(C#N)c(-c2ccccc2)n2cnnc12
2783,O=[N+]([O-])c1ccc(-n2nnnc2-c2ccccc2)c([N+](=O)[O-])c1
8846,COc1ccc(-n2nnnc2-c2cccc(OC)c2)cc1
11822,COc1ccc(-c2nnnn2-c2ccccc2OC)cc1
12595,Cc1c(CN2CCN(C(=O)C3CCCC3)CC2)cccc1Nc1nc2c(s1)CCC/C2=N\O
14932,CC(=O)O[C@]12CO[C@H](c3ccc4c(c3)OCO4)[C@H]1CO[C@@H]2c1ccc2c(c1)OCO2
5054,COc1ccc(C(=O)NCc2nnc(SCC(=O)c3ccccc3)n2C)cc1OC
3431,O=C(Nc1ccc2ccccc2c1)c1ccccc1O
10559,O=C1/C(=C/c2ccc(N3CCCC3)cc2)COC/C1=C\c1ccc(N2CCCC2)cc1
8719,CC(=O)c1cc2c(cc1NC(=O)c1cc3nc(C(C)C)cc(C(F)(F)F)n3n1)OCO2
3550,CN(C)c1ccc(C(C(=O)NC2CCCCC2)N(Cc2ccco2)C(=O)c2snc(C(N)=O)c2N)cc1
6128,CCCCn1nnnc1SCC(=O)Nc1ccc2c(c1)OCCO2
7758,CNc1nnc(-c2cccc(N(C)C)c2)s1
8957,COc1ccccc1NC1SC(=O)N(c2ccccc2)C1=O
4379,CC12CCC(C/C1=N\OC(=O)c1c(F)cccc1F)C2(C)C
7665,Cc1ncsc1C(=O)NCc1ccc(N2CCCC2=O)cc1
7518,COc1ccc(C(=O)N2CCN(c3nc4cc(C)ccc4cc3C#N)CC2)c(OC)c1
7475,O=C(CN(C(=O)CSc1nnc(COc2ccccc2)o1)c1ccc(F)cc1)NC1CCCCC1
13258,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Nc2ncccn2)CC1
11004,CC(C)(O)c1ccc(C#Cc2ccc(-c3cnc(-c4c(F)cccc4Cl)[nH]3)cc2)cc1
11005,CS(=O)(=O)c1ccc(C#Cc2ccc(-c3cnc(-c4c(F)cccc4Cl)[nH]3)cc2)cc1
11006,NS(=O)(=O)c1ccc(C#Cc2ccc(-c3cnc(-c4c(F)cccc4Cl)[nH]3)cc2)cc1
11007,NC(=O)c1ccc(C#Cc2ccc(-c3cnc(-c4c(F)cccc4Cl)[nH]3)cc2)cc1
13561,Fc1cccc(Cl)c1-c1ncc(-c2ccc(C#Cc3ccccc3)cc2)[nH]1
7694,Cc1ccc(-c2nnn(CC(=O)N3CCN(c4ccccc4)CC3)n2)o1
1530,Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21
12803,O=C(NCCCCCc1ccccc1)Oc1cccc(-n2cc(COc3ccc4ccc(=O)oc4c3)nn2)c1
3228,C[C@@]12CCC=C[C@H]1[C@H](c1ccc3ccccc3c1Br)N(Cc1ccccc1)C2=O
3232,C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccc2ccccc2c1Br
8740,CCn1c(Cn2nnc(-c3ccccc3)n2)nnc1SCC(=O)Nc1cccc(C)c1C
6024,Cc1ccc(O)c(NC(=O)c2cccc(NC(=O)c3ccco3)c2)c1
10321,O=C(COC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1)c1cc2ccccc2o1
9315,CC(=O)Nc1cc(OC(C)=O)c2nonc2c1OC(C)=O
15105,O=C1CCC[C@@H]2[C@H]3CCCN4C=C(C5C[C@H]6[C@@H]7[C@@H](CCCN7C5)CN5C(=O)CCC[C@H]65)C[C@@H](CN12)[C@@H]34
3365,C[C@H]1O[C@@H](OC2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)CC2OC(C)(C)OC21
10445,c1ccc(-c2cccc(-c3ccccn3)n2)nc1
8217,CCOc1ccc2[nH]c(=O)c(C(c3nnnn3CCOC)N3CCOCC3)cc2c1
3284,O=C(C#Cc1ccccc1)Nc1cccc(F)c1
3390,O=C1c2ccccc2C(=O)c2[nH]c(=O)[nH]c21
4622,CCN(C(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21)c1cccc(C)c1
4623,Cc1cccc(N(C)C(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCCC4)cc32)c1
13317,O=C(c1ccc(-c2cn3c4nc(ncc24)NCCCCCCCC(O)CCCC3)cc1)N1CCOCC1
10227,Cc1ccc(C)c(-c2nnc(OCC(=O)Nc3cc(C)on3)c3ccccc23)c1
10352,Cc1cc(NC(=O)COc2nnc(-c3ccccc3)c3ccccc23)no1
2075,N#Cc1c(Nc2ccccc2C(F)(F)F)s[nH]c1=O
2076,N#Cc1c(Nc2ccccc2Cl)s[nH]c1=O
3193,Cc1cc(C)nc(S/C=C/C(=O)c2ccccc2F)n1
3194,Cc1cc(C)nc(S/C=C/C(=O)c2ccccc2)n1
4584,Cc1ccc(-c2n[nH]c(Cc3ccccc3)n2)cc1
11942,Cc1noc(C)c1CN1C(=O)NC(Cc2ccccc2)(Cc2ccccc2)C1=O
6808,O=C(c1cccs1)N(CC1CCCO1)c1nc(-c2ccccc2)cs1
8817,COc1cc(OC)cc(C(C(=O)NCc2ccccc2)N(Cc2ccco2)C(=O)c2ccno2)c1
13623,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cccc4cccnc34)CC2)c(C)c1
6111,Cc1sc2nc3n(c(=O)c2c1C)NC(=O)CC3
6204,COc1ccc(C(=O)CSc2nnc(-c3ccoc3C)n2CC2CCCO2)cc1
8945,Cc1occc1-c1nnc(SCC(=O)c2ccccc2)n1CC1CCCO1
1164,CC(C)n1c(SCC(=O)Nc2nc3c(s2)CCCC3)nc2c1c(=O)n(C)c(=O)n2C
4788,CCc1nnc(NC(=O)OCc2ccccc2)s1
10361,COc1ccc(C)cc1-n1nnnc1SCC(=O)c1ccc2c(c1)OCCO2
8040,CC(C)(C)C(=O)NC1CCN(C(=O)N2CCCC2)CC1
1925,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1
6359,CCOC(=O)c1c(-c2ccsc2)csc1N
8134,Cc1ccc(C)c(NS(=O)(=O)c2c(C)ccc3nsnc23)c1
9250,COc1cc(NS(=O)(=O)c2cccc3nsnc23)c(C(=O)O)cc1OC
10493,O=C(O)c1ccc(N2C(=O)c3nccnc3C2=O)cc1
9180,COc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(C)nn(-c4ccccc4)c3Cl)CC2)cc1
5838,CC(C)(C)OC(=O)N1CCOCCOCCN(C(=O)OC(C)(C)C)CCOCC1
13908,COC1OC[C@@]23[C@H]4C(=O)[C@H](OC(C)=O)[C@@]5(C)[C@@H](c6ccoc6)C[C@H]6O[C@]65[C@]4(C)[C@H](O)C[C@H]2[C@]1(C)[C@H](OC(C)=O)C[C@@H]3O
13909,CC(=O)O[C@@H]1C[C@H](O)[C@@]23CO[C@@H](O)[C@]1(C)[C@@H]2C[C@@H](O)[C@]1(C)[C@@H]3C(=O)[C@H](OC(C)=O)[C@@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]321
4508,Cc1cc2oc3ccc(NCCC4CCCN4C)cc3c(=O)c2cc1C
866,CC1=C(CC(=O)NCCCCOc2ccc(S(N)(=O)=O)cc2)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1
7301,Cc1sc(NC(=O)COc2cccc(-n3cnnn3)c2)c(C#N)c1C
2146,Cc1c(C)c2c(OCC(=O)Nc3cccnc3)cc3c(c2oc1=O)CCC(C)(C)O3
431,S=C(N/N=C1\CCc2ccccc21)NC1CCCCC1
1047,C=CCc1cccc(C2Nc3ccccc3C(=O)N2O)c1O
8883,CCCN1C(=O)c2ccccc2NC1c1ccc(OC)cc1OC
13950,CC(=O)OC[C@@]12C[C@H]3C(=O)C(C)(C)C[C@H]3[C@]1(C)[C@@H](OC(C)=O)[C@@]1(O)C[C@H](C)[C@H](OCc3ccccc3)[C@@H]1[C@H]2OC(C)=O
13951,CC(=O)OC[C@@]12C[C@H]3C(=O)C(C)(C)C[C@H]3[C@]1(C)[C@@H](OC(C)=O)[C@]1(O)[C@H]([C@@H](OCc3ccccc3)[C@@H](C)[C@H]1OC(C)=O)[C@H]2OC(C)=O
11491,Cc1nnc(SCC(=O)Nc2cccc(C(F)(F)F)c2)n1Cc1ccco1
11600,FC(F)(F)c1cnc(Oc2ccccc2-c2nnc(-c3ccc(Cl)cc3)o2)c(Cl)c1
376,O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3Cl)CC2)cc1)c1ccccc1
3502,Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=O)c3cccc(OC(C)C)c3)cc2)CC1
8375,Cc1cc(C)cc(N(CC(=O)NCC2CCCO2)C(=O)CN2C(=O)COc3ccccc32)c1
13891,CC1(C)C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]3(C)[C@H](O)C[C@@H]12
13954,CC(=O)O[C@@H]1CC2C(C)(C)C(=O)C=C[C@]2(C)C2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C4OC43[C@@]21C
3790,c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1
3798,Cc1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1
6708,O=C(C1CCC1)N(CCc1ccccc1)Cc1nc2ccccc2c(=O)[nH]1
6424,Cn1c(CCNC(=O)OC(C)(C)C)n[nH]c1=S
995,O=C(NCCN1C(=O)CSC1=O)c1ccccc1
1733,COc1cc(OC)c(C2CC(=O)N3CN(c4ccccc4C)CSC3=C2C#N)cc1OC
1757,COc1ccc(N2CSC3=C(C#N)C(c4ccc(OC)c(OC)c4)CC(=O)N3C2)c(OC)c1
1758,COc1cccc(C2CC(=O)N3CN(c4cccc(Cl)c4C)CSC3=C2C#N)c1OC
1760,COc1ccccc1N1CSC2=C(C#N)C(c3ccc(SC)cc3)CC(=O)N2C1
1762,COc1ccc(OC)c(C2CC(=O)N3CN(c4ccccc4)CSC3=C2C#N)c1
1763,COc1ccc(N2CSC3=C(C#N)C(c4cc(OC)ccc4OC)CC(=O)N3C2)c(OC)c1
1765,N#CC1=C2SCN(c3ccc(F)cc3)CN2C(=O)CC1c1cccc(F)c1
1767,COc1ccc(N2CSC3=C(C#N)C(c4cc(OC)c(OC)cc4OC)CC(=O)N3C2)c(OC)c1
1772,COc1ccc(N2CSC3=C(C#N)C(c4cccc(OC)c4OC)CC(=O)N3C2)cc1
1774,CCc1ccccc1N1CSC2=C(C#N)C(c3ccccc3F)CC(=O)N2C1
9431,COc1cc(OC)c(C2CC(=O)N3CN(c4ccc(C)cc4)CSC3=C2C#N)cc1OC
9458,CCc1ccccc1N1CSC2=C(C#N)C(c3cc(OC)c(OC)cc3OC)CC(=O)N2C1
8174,O=S(=O)(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccccc1
3631,COC(=O)N1C(=O)[C@@](c2ccccc2)(C2CCCCC2)N1C(=O)OC
327,Cc1nn2c(N3CCN(C4CCCC4)CC3)cc(C(C)(C)C)nc2c1-c1ccccc1
956,COc1ccc(-n2c(COc3ccccc3)nnc2SCC(N)=O)cc1
5357,COc1cccc(-n2c(COc3ccc(C)cc3)nnc2SCC(N)=O)c1
5765,COc1cccc(-n2c(COc3ccc(C)cc3)nnc2SCC(=O)O)c1
7813,CCOc1ccccc1-n1c(COc2ccc(C)cc2)nnc1SCC(N)=O
9293,COc1ccc(OCc2nnc(SCC(N)=O)n2-c2ccccc2OC)cc1
4835,Cc1cc(C)nc(NC(=O)c2cccc(Cl)c2)n1
4866,CCOC(=O)C1(C(F)(F)F)N=C(C(F)(F)F)Nc2ccccc21
11744,CC(=O)/C(=N\Nc1ccccc1)Oc1ccc([N+](=O)[O-])cc1
12085,COC(=O)c1[nH]c2cccc(OC)c2c1NC(=O)CN(C)CC1OCCO1
4216,O=c1c2c(-c3ccccc3)csc2ncn1/N=C/c1cccc([N+](=O)[O-])c1O
13512,Nc1ccc(-c2cc(Cl)c(Cl)c3[nH]c4c(c23)CN(C(=O)CO)CC4)cn1
3153,NC(=S)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12
3258,Nc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
5710,COc1ccc(N2CCN(CC(=O)Nc3c(C)cc(C)cc3C)CC2)cc1
11466,COc1cc(NC(=O)CN2CCN(c3ccccc3F)CC2)cc(OC)c1
7448,c1ccc2c(-n3cccn3)cccc2c1
8488,CCc1c(C)nc2ncnn2c1N1CCCC(C(=O)NCCc2ccc(OC)cc2)C1
10887,COc1cc(/C=N/NC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc(OC)c1OC
11023,C/C(=N\NC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1ccccc1
10576,CCOc1ccc(S(=O)(=O)N(CC(=O)N2CCc3ccccc3C2)c2ccccc2)cc1
7167,O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1cccnc1
9572,CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccncc1
11943,Cc1cc(Oc2ccccc2)nc(N2CCOCC2)n1
10250,CCn1c(=O)c(C(=O)CN2CC(C)OC(C)C2)c(N)n(Cc2ccccc2)c1=O
10436,CCn1c(=O)c(C(=O)CN2CCOCC2)c(N)n(Cc2ccccc2)c1=O
13291,Nc1ccccc1Nc1ccc2c(=O)c3cc(OCCN4CCOCC4)ccc3ccc2c1
5391,O=C(c1c(Cl)cccc1Cl)N1CCCCCC1
2940,Cc1ccc(Nc2nc3nonc3[nH]c2=O)cc1Cl
695,COc1cccc(-c2ccc(C3[C@@H]4CN(Cc5cccc(F)c5)C[C@H]3N4)cc2)c1
715,Cc1ccc(-c2ccc(C3[C@@H]4CN(Cc5cccc(F)c5)C[C@H]3N4)cc2)cc1
8107,COc1cccc(NS(=O)(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c1
2530,Cc1cc2nc(-c3ccc(SCC(=O)Nc4nccs4)nc3)[nH]c2cc1C
9629,O=P1(Nc2ccc(Br)cn2)COc2ccccc2OC1
10477,O=C(COc1ccc2ccc(=O)oc2c1)Nc1ccc2c(c1)OCCO2
5236,COc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCOCC1
2427,CC1=C(CC(=O)c2ccc(Cl)cc2)C(=O)c2ccccc2C1=O
2428,CC1=C(CC(=O)c2ccccc2)C(=O)c2ccccc2C1=O
4806,O=C(CN1C(=O)c2ccccc2S1(=O)=O)NC1CC2CCC1C2
6823,O=C(Nc1ccc2c(c1)OCCO2)c1ccc(CN2CCOCC2)cc1
6180,CCc1nnc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)s1
6201,CCOC(=O)c1cc2sccc2n1CC(=O)N1CCCc2ccccc21
10383,CCOC(=O)c1ccc2c(c1)nc(SCC(=O)c1ccco1)n2CC
4975,O=C(NCCCN1CCOCC1)c1cc(-c2cccc(Br)c2)nc2ccccc12
11594,S=C1NC2=C(C(c3ccc(Br)cc3)N1)N1CCC2CC1
11849,CCCCC#Cc1ccc(NC2CCNCC2)c(C(N)=O)c1
12809,CCCCC#Cc1ccc(NC2CCN(C(C)=O)CC2)c(C(N)=O)c1
3588,CCCOc1cccc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2c2cc(C)on2)c1
14974,COc1cc([C@@H]2Oc3cc4c(cc3[C@H]2CO)-c2c(cc(O)cc2OC)CC4)ccc1O
12941,CC(C)Oc1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1
12986,Cc1cccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)c1
13423,Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Br)cc3)cc2s1
13496,CC(C)c1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1
13554,Cc1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1
13719,Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1
13748,CCc1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1
13859,Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(F)c(Br)c3)cc2s1
3238,COc1cccc2c1C(CO)N1C(C#N)C3CC(C(=O)O)C(C1C2)N3C
349,CC(C)CC(=O)O/N=C1\C(=O)N(Cc2ccc(Cl)cc2)c2ccc([N+](=O)[O-])cc21
522,COCC(C)n1c(C)cc(C(=O)COC(=O)c2cccn2C)c1C
8487,COCCn1c(SCC(=O)Nc2nnc(C)s2)nnc1-c1ccncc1
3868,CCCN1C(=O)/C(=C/c2ccc(N3CCCC3)c(C)c2)NC1=S
3951,CCN1C(=O)/C(=C/c2ccc(N3CCCC3)cc2)NC1=S
4148,Cc1cc(/C=C2\NC(=S)N(C)C2=O)ccc1N1CCCC1
4153,Cc1cc(N2CCCC2)ccc1/C=C1\NC(=S)N(C)C1=O
5842,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1cccs1
10080,Cc1ccc2c(Cl)cc(Cl)c(OCC(=O)NC(=O)NCc3ccco3)c2n1
9464,CCCc1cc(=O)n2[nH]c(SCc3ccccc3)nc2n1
5806,CCOc1cccc(NC(=O)C(Cc2cccs2)c2nn[nH]n2)c1
5720,CCC(C)(C)NC(=O)C(OC(=O)c1cc2sccc2n1C)c1ccc(OC)cc1
7092,O=C(Cc1c(O)c2ccccc2[nH]c1=O)NCc1ccc(F)cc1
3185,COC(=O)C1=C(C(=O)OC)[C@@H]2N(C)c3ccc(OC)cc3[C@@]23C[C@@H](C(=O)OC)N(C(=O)c2ccc(Br)cc2)C3=N1
4814,Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cc(C2CC2)on1
6806,CC1CCCN(c2ccc(C(=O)NCc3cccs3)cn2)C1
2609,O=C(NCc1cccnc1)/C(=C\c1ccc(-c2cccc(Cl)c2)o1)S(=O)(=O)c1ccccc1
2610,O=C(NCc1cccnc1)/C(=C\c1ccc(-c2ccc(Cl)c(Cl)c2)o1)S(=O)(=O)c1ccccc1
2611,O=C(NCc1cccnc1)/C(=C\c1ccc(-c2ccc(Br)cc2)o1)S(=O)(=O)c1ccccc1
1816,O=C(N/N=C/c1ccc(F)cc1)c1cc(-c2ccco2)nc2ccccc12
1817,O=C(N/N=C/c1cccc(F)c1)c1cc(-c2ccco2)nc2ccccc12
6214,COc1ccc(C2CC(c3ccccc3Cl)Nc3ncnn32)cc1OC
2379,Clc1ccc2c(c1)C1=C(C(c3ccncc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1
5685,Cc1cccc2cc(C#N)c(SCC(=O)N3CC(=O)Nc4ccccc43)nc12
11440,O=C1C=C(c2ccccc2)CC(c2cccs2)C1n1cnc([N+](=O)[O-])c1
2516,CC1C/C(=C\c2cccnc2)C(=O)/C(=C/c2cccnc2)C1
2556,CCC1C/C(=C\c2cccnc2)C(=O)/C(=C/c2cccnc2)C1
434,O=C(/C=C/c1cccs1)c1ccc(N2CCOCC2)cc1
