smiles1,scaffold1,source1,smiles2,scaffold2,source2,similarity
COc1cc2cc(C(=O)c3ccc(O)cc3)oc2cc1OC,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8064516129032258
COc1ccc(C(=O)c2cc3cc(O)c(OC)cc3o2)cc1,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8064516129032258
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8064516129032258
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8064516129032258
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.8064516129032258
COc1ccc2nc(C)c3cc(C)oc3c2c1,c1ccc2c(c1)ncc1ccoc12,file1 (original),COc1ccc2c(c1)[nH]c1cc(OC)ccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.8387096774193549
COc1ccc2c(c1)[nH]c1c(C)nccc12,c1ccc2c(c1)[nH]c1cnccc12,file1 (original),COc1ccc2c(c1)[nH]c1cc(OC)ccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.8387096774193549
COc1cnc(C(C)=O)c2[nH]c3ccccc3c12,c1ccc2c(c1)[nH]c1cnccc12,file1 (original),COc1ccc2c(c1)[nH]c1cc(OC)ccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.8181818181818181
COc1ccc2[nH]c3c4c(ccc3c2c1)C(=O)C=CC4=O,O=C1C=CC(=O)c2c1ccc1c2[nH]c2ccccc21,file1 (original),COc1ccc2c(c1)[nH]c1cc(OC)ccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.8125
COc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,c1ccc2c(c1)[nH]c1cc3ccncc3cc12,file1 (original),COc1ccc2c(c1)[nH]c1cc(OC)ccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.8064516129032258
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccccc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.9545454545454546
C=C[C@H](c1ccccc1)c1cc(OC)c(OC)cc1O,c1ccc(Cc2ccccc2)cc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccccc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.84
COc1ccc(C(C)=O)c(O)c1,c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccccc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8260869565217391
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccccc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8260869565217391
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccccc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8181818181818181
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccccc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8148148148148149
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccccc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8076923076923077
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(-c2ccccc2)cc(O)c1O,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.8518518518518519
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1cc(-c2ccccc2)cc(O)c1O,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.8
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1ccccc1C=O,c1ccccc1,file2 (candidate),0.8095238095238095
COc1cc(OC)cc(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.896551724137931
COc1ccc(-c2cc(=O)oc3cc(O)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccccc2o1,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8928571428571429
COc1cc(C)c2c(=O)c3c(O)cc(OC)cc3oc2c1,O=c1c2ccccc2oc2ccccc12,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8928571428571429
COc1cc2cc(C)ccc2c2oc(=O)ccc12,O=c1ccc2ccc3ccccc3c2o1,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8888888888888888
COc1ccc(-c2cc(=O)oc3c(C)c(O)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccccc2o1,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8666666666666667
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8666666666666667
COc1cccc(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8620689655172413
COc1ccc2c(c1)OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8620689655172413
COc1c2ccoc2cc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2cc3occc3cc12,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8620689655172413
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8620689655172413
COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8620689655172413
COc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8518518518518519
COc1ccc2c(c1)O[C@H](c1ccc(OC)c(OC)c1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8387096774193549
COc1ccc(OC)c(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8387096774193549
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),1.0
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.9259259259259259
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8928571428571429
COc1cc(/C=C2\CC(C)C/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)cc(OC)c1OC,O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8620689655172413
COc1cc(OC)c([C@@H]2[C@H](C)[C@@H](C)[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC,c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,file1 (original),COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8518518518518519
C/C=C/c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.84
COC/C=C/c1ccc(O[C@@H](C)C(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,O=C(COc1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8333333333333334
COc1cc(C(=O)O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8148148148148149
C=C[C@H](c1ccccc1)c1cc(OC)c(OC)cc1O,c1ccc(Cc2ccccc2)cc1,file1 (original),COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8148148148148149
COc1ccc(/C=C/C(=O)c2cc(F)ccc2OC(=O)c2ccccc2C)cc1OC,O=C(Oc1ccccc1C(=O)/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8064516129032258
COc1ccc(/C=C/C(=O)c2cc(F)ccc2OC(=O)c2ccccc2OC)cc1OC,O=C(Oc1ccccc1C(=O)/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8064516129032258
COc1ccc([C@H]2CC(=O)C=C(c3ccc(OC)c(OC)c3)C2)cc1,O=C1C=C(c2ccccc2)C[C@@H](c2ccccc2)C1,file1 (original),COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8
COC1=CC(=O)c2ccc3cc(OC)cc(O)c3c2C1=O,O=C1C=CC(=O)c2c1ccc1ccccc21,file1 (original),COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1cc(O)cc2ccc3cc(O)ccc3c12,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1cccc2cccc(O)c12,c1ccc2ccccc2c1,file2 (candidate),0.9047619047619048
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cccc2cccc(O)c12,c1ccc2ccccc2c1,file2 (candidate),0.85
COc1cc(OC)c([C@@H]2[C@H](C)[C@@H](C)[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC,c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,file1 (original),COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.9230769230769231
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8571428571428572
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8518518518518519
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8518518518518519
COc1cc(OC)c([C@@H]2[C@@H](C)[C@H](c3cc(OC)c(OC)cc3OC)O[C@@H]2C)cc1OC,c1ccc([C@H]2CO[C@@H](c3ccccc3)C2)cc1,file1 (original),COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8275862068965517
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8275862068965517
COc1c(O)cc2ccc3cc(O)ccc3c2c1OC,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8214285714285714
COc1cc2ccc3cc(O)ccc3c2c(OC)c1O,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8214285714285714
C=C[C@H](c1ccccc1)c1cc(OC)c(OC)cc1O,c1ccc(Cc2ccccc2)cc1,file1 (original),COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8148148148148149
COc1cc(C(=O)O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8148148148148149
COc1cc(C)c(OC)c(O)c1C(C)C,c1ccccc1,file1 (original),COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8076923076923077
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8064516129032258
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8064516129032258
COc1cccc(CCc2cc(O)c(Cc3ccc(O)cc3)c(OC)c2)c1,c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.896551724137931
COc1cc(CCc2cccc(O)c2)c(Cc2ccc(O)cc2)c(OC)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8666666666666667
COc1cccc(CCc2c(Cc3ccc(O)cc3)c(O)cc(OC)c2Cc2ccc(O)cc2)c1,c1ccc(CCc2c(Cc3ccccc3)cccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8387096774193549
COc1cc(O)cc(CCc2cccc(O)c2)c1Cc1ccc(O)cc1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8333333333333334
COc1cccc(CCc2cc(OC)cc(O)c2Cc2ccc(O)cc2)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8064516129032258
COc1c(Cc2ccc(O)cc2)c(O)cc(CCc2cc(O)ccc2Cc2ccc(O)cc2)c1Cc1ccc(O)cc1,c1ccc(Cc2ccc(CCc3ccccc3Cc3ccccc3)c(Cc3ccccc3)c2)cc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8064516129032258
COc1c(Cc2ccc(O)cc2)c(O)c(Cc2ccc(O)cc2)c(CCc2cc(O)ccc2Cc2ccc(O)cc2)c1Cc1ccc(O)cc1,c1ccc(Cc2cc(Cc3ccccc3)c(CCc3ccccc3Cc3ccccc3)c(Cc3ccccc3)c2)cc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8064516129032258
COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2ccccc2)c1Cc1ccc(O)cc1,c1ccc(CCc2c(Cc3ccccc3)cccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8064516129032258
COc1c(Cc2ccc(O)cc2)c(O)cc2c1-c1ccc(O)cc1CC2,c1ccc(Cc2ccc3c(c2)-c2ccccc2CC3)cc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8064516129032258
COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2ccccc2)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8
COc1cc(OC)c([C@@H]2[C@H](C)[C@@H](C)[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC,c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,file1 (original),COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.9230769230769231
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8571428571428572
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8518518518518519
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8518518518518519
COc1cc(OC)c([C@@H]2[C@@H](C)[C@H](c3cc(OC)c(OC)cc3OC)O[C@@H]2C)cc1OC,c1ccc([C@H]2CO[C@@H](c3ccccc3)C2)cc1,file1 (original),COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8275862068965517
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8275862068965517
COc1c(O)cc2ccc3cc(O)ccc3c2c1OC,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8214285714285714
COc1cc2ccc3cc(O)ccc3c2c(OC)c1O,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8214285714285714
C=C[C@H](c1ccccc1)c1cc(OC)c(OC)cc1O,c1ccc(Cc2ccccc2)cc1,file1 (original),COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8148148148148149
COc1cc(C(=O)O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8148148148148149
COc1cc(C)c(OC)c(O)c1C(C)C,c1ccccc1,file1 (original),COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8076923076923077
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8064516129032258
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8064516129032258
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(-c2ccccc2)c(O)c(O)c1-c1ccccc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8518518518518519
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1cc(-c2ccccc2)c(O)c(O)c1-c1ccccc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.8
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.9230769230769231
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.92
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8888888888888888
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8846153846153846
COc1cc(/C=C/C(=O)O)ccc1O,c1ccccc1,file1 (original),COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.88
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8571428571428572
