Unnamed: 0,np_id,InChI,InChIKey,canonical_smiles,lipinski_rule_of_five_violations,sa_score
85835,NPC191629,"InChI=1S/C14H15NO3/c16-9-11-7-8-15-14(18)13(11)6-3-10-1-4-12(17)5-2-10/h1-2,4-5,7-8,16-17H,3,6,9H2,(H,15,18)",YKMQXAWTGCOPNE-UHFFFAOYSA-N,OCc1ccnc(O)c1CCc1ccc(O)cc1,0,2.4140063762181594
85836,NPC162659,"InChI=1S/C17H18O5/c1-20-14-6-5-13(17(21-2)16(14)19)11-7-10-3-4-12(18)8-15(10)22-9-11/h3-6,8,11,18-19H,7,9H2,1-2H3/t11-/m1/s1",NUNFZNIXYWTZMW-LLVKDONJSA-N,COc1ccc([C@H]2COc3cc(O)ccc3C2)c(OC)c1O,0,2.9319894554014
85844,NPC35561,"InChI=1S/C7H14O3/c1-4-10-7(9)6(8)5(2)3/h5-6,8H,4H2,1-3H3",IZRVEUZYBVGCFC-UHFFFAOYSA-N,CCOC(=O)C(O)C(C)C,0,2.557092437594873
85848,NPC15789,"InChI=1S/C11H18O2/c1-4-6-7-8-9-13-11(12)10(3)5-2/h5-7H,4,8-9H2,1-3H3/b7-6-,10-5+",JNWQKXUWZWKUAY-JQEGGOPCSA-N,C/C=C(\C)C(=O)OCC/C=C\CC,0,2.7514362335253093
85852,NPC480057,"InChI=1S/C31H53NO/c1-6-8-10-12-14-16-18-20-23-29-27(3)30(24-21-19-17-15-13-11-9-7-2)31(32-28(29)4)25-22-26-33-5/h20-21,23-24H,6-19,22,25-26H2,1-5H3/b23-20+,24-21-",BLXDRSYLTIHVQR-PQBHCXAESA-N,CCCCCCCC/C=C\c1c(CCCOC)nc(C)c(/C=C/CCCCCCCC)c1C,1,2.9320737786223425
85858,NPC310562,"InChI=1S/C19H18O5/c1-10-17(21)16-14(20)9-15(12-5-7-13(22-3)8-6-12)24-19(16)11(2)18(10)23-4/h5-9,21H,1-4H3",NHMMAMIRMITGRD-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)c(C)c(OC)c(C)c3o2)cc1,0,2.3432216151788303
85860,NPC226618,"InChI=1S/C19H17NO2/c1-19(2)14-10-6-4-8-12(14)16-17(22-19)13-9-5-7-11-15(13)20(3)18(16)21/h4-11H,1-3H3",OSJFEQKUWOUWHV-UHFFFAOYSA-N,Cn1c(=O)c2c(c3ccccc31)OC(C)(C)c1ccccc1-2,0,2.4094566078071047
85867,NPC8516,"InChI=1S/C16H20O7/c1-10(17)21-9-14(22-11(2)18)7-13-5-6-15(23-12(3)19)16(8-13)20-4/h5-6,8,14H,7,9H2,1-4H3/t14-/m1/s1",HOFDJSIQKCFJNV-CQSZACIVSA-N,COc1cc(C[C@H](COC(C)=O)OC(C)=O)ccc1OC(C)=O,0,2.685572124290214
85869,NPC46164,"InChI=1S/C31H62O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-25-26-27-31(34)35-29-30(33)28-32/h30,32-33H,2-29H2,1H3/t30-/m1/s1",BQMPZRKQANYIQU-SSEXGKCCSA-N,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](O)CO,1,2.6471328393932474
85872,NPC161392,"InChI=1S/C21H30O4/c1-3-4-5-6-7-8-9-10-18(22)16-19(23)13-11-17-12-14-20(24)21(15-17)25-2/h11-15,24H,3-10,16H2,1-2H3/b13-11+",QJDGTTCAEQPSJA-ACCUITESSA-N,CCCCCCCCCC(=O)CC(=O)/C=C/c1ccc(O)c(OC)c1,1,2.2935826647480706
85875,NPC5238,"InChI=1S/C20H23NO4/c1-23-18-5-4-12-8-16-14-10-19(24-2)17(22)9-13(14)6-7-21(16)11-15(12)20(18)25-3/h4-5,9-10,16,22H,6-8,11H2,1-3H3/t16-/m0/s1",BMCZTYDZHNTKPR-INIZCTEOSA-N,COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)C[C@@H]21,0,2.9304416310396633
85878,NPC130199,"InChI=1S/C10H9NO/c1-11-7-6-10(12)8-4-2-3-5-9(8)11/h2-7H,1H3",CSJAXRKDCCWCSJ-UHFFFAOYSA-N,Cn1ccc(=O)c2ccccc21,0,1.8637429188739016
85879,NPC480464,"InChI=1S/C18H14O10/c1-6(19)27-17-11(26-2)5-8(20)12-14(24)15(25)16(28-18(12)17)7-3-9(21)13(23)10(22)4-7/h3-5,20-23,25H,1-2H3",KBIDQAYBKMVTMQ-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(O)c(-c3cc(O)c(O)c(O)c3)oc2c1OC(C)=O,0,2.859671544662664
85884,NPC116762,"InChI=1S/C21H36O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21(22)23-2/h10-11,13-14,16-17H,3-9,12,15,18-20H2,1-2H3",AESHPAQQBZWZMS-UHFFFAOYSA-N,CCCCCCCCC=CCC=CCC=CCCCC(=O)OC,1,2.548927185561247
85885,NPC208674,"InChI=1S/C20H38O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h11-12H,2-10,13-19H2,1H3,(H,21,22)/b12-11+",LQJBNNIYVWPHFW-VAWYXSNFSA-N,CCCCCCCCCC/C=C/CCCCCCCC(=O)O,1,2.063257423120822
85893,NPC208941,"InChI=1S/C28H44O4/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-23-20-24(29)25-27(31)21(2)26(30)22(3)28(25)32-23/h20,30-31H,4-19H2,1-3H3",APAADSBWDKGDLJ-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCc1cc(=O)c2c(O)c(C)c(O)c(C)c2o1,1,2.6253955885497824
85901,NPC300274,"InChI=1S/C14H8O3/c15-11-7-3-6-10-12(11)14(17)9-5-2-1-4-8(9)13(10)16/h1-7,15H",BTLXPCBPYBNQNR-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)c2c(O)cccc21,0,1.7933540818405564
85902,NPC133237,"InChI=1S/C15H12O2/c1-14(16)17-13-9-4-2-3-6-10-15-11-7-5-8-12-15/h4-5,7-9,11-12H,13H2,1H3/b9-4+",JEAKICNMCJBNSA-RUDMXATFSA-N,CC(=O)OC/C=C/C#CC#Cc1ccccc1,0,2.8084179162204617
85906,NPC32021,"InChI=1S/C26H52O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-25-26(27)28/h2-25H2,1H3,(H,27,28)",XMHIUKTWLZUKEX-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.676458374281447
85908,NPC473809,"InChI=1S/C16H20O3/c1-12(2)5-8-14-11-13(6-9-15(14)18-3)7-10-16(17)19-4/h5-7,9-11H,8H2,1-4H3/b10-7+",PPFGVSIVQVZNNN-JXMROGBWSA-N,COC(=O)/C=C/c1ccc(OC)c(CC=C(C)C)c1,0,2.257081192045227
85918,NPC218884,"InChI=1S/C19H16O3/c1-22-16-12-15(13-8-4-2-5-9-13)18(20)19(21)17(16)14-10-6-3-7-11-14/h2-12,20-21H,1H3",HMCUGCPHZLJKMS-UHFFFAOYSA-N,COc1cc(-c2ccccc2)c(O)c(O)c1-c1ccccc1,0,1.8643497308131316
85926,NPC260911,"InChI=1S/C12H12O4/c1-6-4-8(13)11-9(14)5-10(15-3)7(2)12(11)16-6/h4-5,14H,1-3H3",DFAAYQHTFVTATL-UHFFFAOYSA-N,COc1cc(O)c2c(=O)cc(C)oc2c1C,0,2.412577455670336
85952,NPC167373,"InChI=1S/C18H37NO4S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18(20)19-16-17-24(21,22)23/h2-17H2,1H3,(H,19,20)(H,21,22,23)",LPDJCYFKKSLKRO-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(O)=NCCS(=O)(=O)O,1,2.5084977867684337
85956,NPC317190,"InChI=1S/C4H4N6/c5-3-2-4(7-1-6-3)9-10-8-2/h1H,(H3,5,6,7,8,9,10)",HRYKDUPGBWLLHO-UHFFFAOYSA-N,Nc1ncnc2n[nH]nc12,0,2.927694300362516
85962,NPC163548,"InChI=1S/C11H12O3/c1-14-10-4-2-3-7-8(12)5-6-9(13)11(7)10/h2-4,9,13H,5-6H2,1H3/t9-/m1/s1",NMKVLUGRERNACB-SECBINFHSA-N,COc1cccc2c1[C@H](O)CCC2=O,0,2.7361730057239217
85985,NPC153830,"InChI=1S/C16H12O6/c1-21-13-7-11(19)14-10(18)6-12(22-16(14)15(13)20)8-4-2-3-5-9(8)17/h2-7,17,19-20H,1H3",NKSITEVSJGHWCO-UHFFFAOYSA-N,COc1cc(O)c2c(=O)cc(-c3ccccc3O)oc2c1O,0,2.450274681272507
86009,NPC55946,"InChI=1S/C21H24O2/c1-16(2)10-13-19-20(22-3)14-18(15-21(19)23-4)12-11-17-8-6-5-7-9-17/h5-12,14-15H,13H2,1-4H3",NNMRGAKKWWIQTM-UHFFFAOYSA-N,COc1cc(C=Cc2ccccc2)cc(OC)c1CC=C(C)C,1,2.196442968240106
86015,NPC290178,"InChI=1S/C18H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-7,9-10,13-14H,2-5,8,11-12,15-17H2,1H3,(H,19,20)/b7-6-,10-9-,14-13-",HXQHFNIKBKZGRP-URPRIDOGSA-N,CCCCC/C=C\C/C=C\CC/C=C\CCCC(=O)O,1,2.6105036496424496
86021,NPC310370,"InChI=1S/C21H20O6/c1-11(2)4-6-14-18(24)10-19-16(20(14)26-3)9-15(21(25)27-19)13-7-5-12(22)8-17(13)23/h4-5,7-10,22-24H,6H2,1-3H3",NZYSZZDSYIBYLC-UHFFFAOYSA-N,COc1c(CC=C(C)C)c(O)cc2oc(=O)c(-c3ccc(O)cc3O)cc12,0,2.79554197015403
86024,NPC222717,"InChI=1S/C29H60O2/c1-2-3-4-5-6-14-17-20-23-26-29(31)27-24-21-18-15-12-10-8-7-9-11-13-16-19-22-25-28-30/h29-31H,2-28H2,1H3/t29-/m0/s1",BCSKSPASEHRYJF-LJAQVGFWSA-N,CCCCCCCCCCC[C@H](O)CCCCCCCCCCCCCCCCCO,1,2.3626918223386486
86028,NPC4340,"InChI=1S/C10H23NO3S/c1-2-3-4-5-6-7-8-9-10-11-15(12,13)14/h11H,2-10H2,1H3,(H,12,13,14)/p-1",YTVRFBQKVFJIQD-UHFFFAOYSA-M,CCCCCCCCCCNS(=O)(=O)[O-],0,2.440290342068458
86030,NPC324949,"InChI=1S/C7H6O6S/c8-7(9)5-2-1-3-6(4-5)13-14(10,11)12/h1-4H,(H,8,9)(H,10,11,12)",MZYPOJMKJHCOQG-UHFFFAOYSA-N,O=C(O)c1cccc(OS(=O)(=O)O)c1,0,1.8957554297669823
86033,NPC323792,"InChI=1S/C13H20O6/c1-3-19-11(14)8-6-4-5-7-10(13(17)18)9(2)12(15)16/h10H,2-8H2,1H3,(H,15,16)(H,17,18)",STUMFFBVBKIJSG-UHFFFAOYSA-N,C=C(C(=O)O)C(CCCCCC(=O)OCC)C(=O)O,0,2.846236629828491
86042,NPC72760,"InChI=1S/C6H12OS2/c1-4-9-6(8)7-5(2)3/h5H,4H2,1-3H3",FZWPRGCPLDOYAA-UHFFFAOYSA-N,CCSC(=S)OC(C)C,0,2.987288876790773
86044,NPC288411,"InChI=1S/C18H18O2/c1-3-5-13-7-9-17(19)15(11-13)16-12-14(6-4-2)8-10-18(16)20/h3-4,7-12,19-20H,1-2,5-6H2",VVOAZFWZEDHOOU-UHFFFAOYSA-N,C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1,0,2.490435026160668
86050,NPC259105,"InChI=1S/C11H20N2O6/c12-7(10(16)17)3-1-2-6-13-8(11(18)19)4-5-9(14)15/h7-8,13H,1-6,12H2,(H,14,15)(H,16,17)(H,18,19)/t7-,8-/m0/s1",ZDGJAHTZVHVLOT-YUMQZZPRSA-N,N[C@@H](CCCCN[C@@H](CCC(=O)O)C(=O)O)C(=O)O,0,2.8652574500594348
86058,NPC7343,"InChI=1S/C12H16O3/c1-5-6-9-7-11(14-3)12(15-4)8-10(9)13-2/h5,7-8H,1,6H2,2-4H3",AUNAUZZQBAIQFJ-UHFFFAOYSA-N,C=CCc1cc(OC)c(OC)cc1OC,0,1.916561261393035
86062,NPC201182,"InChI=1S/C12H24O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h2-11H2,1H3,(H,13,14)/p-1",POULHZVOKOAJMA-UHFFFAOYSA-M,CCCCCCCCCCCC(=O)[O-],0,2.33507230166847
86064,NPC461687,"InChI=1S/C10H12N3O3PS2/c1-15-17(18,16-2)19-7-13-10(14)8-5-3-4-6-9(8)11-12-13/h3-6H,7H2,1-2H3",CJJOSEISRRTUQB-UHFFFAOYSA-N,COP(=S)(OC)SCn1nnc2ccccc2c1=O,0,2.901965053829306
86072,NPC14381,"InChI=1S/C13H12O4/c1-7-3-9(15)5-12-13(7)11(16)6-10(17-12)4-8(2)14/h3,5-6,15H,4H2,1-2H3",JHELBXAAAYUKCT-UHFFFAOYSA-N,CC(=O)Cc1cc(=O)c2c(C)cc(O)cc2o1,0,2.5493281203020945
86077,NPC231765,"InChI=1S/C10H21NO/c1-11(2)8-9-12-10-6-4-3-5-7-10/h10H,3-9H2,1-2H3",JPCREBCOVRVMEQ-UHFFFAOYSA-N,CN(C)CCOC1CCCCC1,0,2.0360990274711845
86083,NPC295654,InChI=1S/C5H6O2/c6-4-2-1-3-5(4)7/h1-3H2,CIISBNCSMVCNIP-UHFFFAOYSA-N,O=C1CCCC1=O,0,2.2677515217467494
86089,NPC195064,"InChI=1S/C14H30/c1-4-6-7-8-9-10-11-12-13-14(3)5-2/h14H,4-13H2,1-3H3",NLHRRMKILFRDGV-UHFFFAOYSA-N,CCCCCCCCCCC(C)CC,1,2.198636911049366
86102,NPC318866,"InChI=1S/C6H12OS/c1-5(2)4-6(7)8-3/h5H,4H2,1-3H3",MPLWTJZAFOVXKP-UHFFFAOYSA-N,CSC(=O)CC(C)C,0,2.783230638007227
86103,NPC321033,"InChI=1S/C3H6OS/c1-3(4)2-5/h5H,2H2,1H3",USVCRBGYQRVTNK-UHFFFAOYSA-N,CC(=O)CS,0,2.761359850819831
86104,NPC135446,"InChI=1S/C16H14O4/c1-20-16-10-11(3-9-15(16)19)2-8-14(18)12-4-6-13(17)7-5-12/h2-10,17,19H,1H3",CHEDQLDLYXAMNI-UHFFFAOYSA-N,COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,0,1.904628982204624
86105,NPC52492,"InChI=1S/C16H18/c1-12-5-8-15(9-6-12)11-16-10-13(2)4-7-14(16)3/h4-10H,11H2,1-3H3",IPBUXQXAOGGGBK-UHFFFAOYSA-N,Cc1ccc(Cc2cc(C)ccc2C)cc1,0,1.5025515522714095
86107,NPC61102,"InChI=1S/C9H8O2/c10-9-8-4-2-1-3-7(8)5-6-11-9/h1-4H,5-6H2",XVTAQSGZOGYIEY-UHFFFAOYSA-N,O=C1OCCc2ccccc21,0,1.8708368747587691
86110,NPC83718,"InChI=1S/C17H22O3/c1-11(2)5-7-13-9-15(17(19)20)10-14(16(13)18)8-6-12(3)4/h5-6,9-10,18H,7-8H2,1-4H3,(H,19,20)",LSVOBJIOONAGLU-UHFFFAOYSA-N,CC(C)=CCc1cc(C(=O)O)cc(CC=C(C)C)c1O,0,2.642492573330479
86112,NPC221192,"InChI=1S/C8H16O/c1-3-4-5-6-7-8(2)9/h3-7H2,1-2H3",ZPVFWPFBNIEHGJ-UHFFFAOYSA-N,CCCCCCC(C)=O,0,1.6495933918409431
86119,NPC19756,"InChI=1S/C16H32O2/c1-3-15(2)13-11-9-7-5-4-6-8-10-12-14-16(17)18/h15H,3-14H2,1-2H3,(H,17,18)",WWASUAHHCLARMF-UHFFFAOYSA-N,CCC(C)CCCCCCCCCCCC(=O)O,1,2.3201317276805042
86121,NPC478741,"InChI=1S/C19H20N2O2/c1-3-14-8-4-6-10-17(14)20-19(22)12-15-13-21(23-2)18-11-7-5-9-16(15)18/h4-11,13H,3,12H2,1-2H3,(H,20,22)",XHCJFBQZEMKYSF-UHFFFAOYSA-N,CCc1ccccc1N=C(O)Cc1cn(OC)c2ccccc12,0,2.667446066680128
86141,NPC23333,"InChI=1S/C18H34O3/c1-2-3-4-8-11-14-17(19)15-12-9-6-5-7-10-13-16-18(20)21/h2-16H2,1H3,(H,20,21)",ZWXGGJPQIPPKPP-UHFFFAOYSA-N,CCCCCCCC(=O)CCCCCCCCCC(=O)O,1,1.9389831249954046
86146,NPC213270,"InChI=1S/C16H14O5/c17-11-3-1-9(2-4-11)5-10-8-21-14-7-12(18)6-13(19)15(14)16(10)20/h1-4,6-7,10,17-19H,5,8H2/t10-/m0/s1",FIASLUPJXGTCKM-JTQLQIEISA-N,O=C1c2c(O)cc(O)cc2OC[C@@H]1Cc1ccc(O)cc1,0,2.9267365218600023
86148,NPC285558,"InChI=1S/C21H17N3O/c1-25-13-6-7-15-16(8-10-22-19(15)12-13)20-21-17(9-11-23-20)14-4-2-3-5-18(14)24-21/h2-8,10,12,24H,9,11H2,1H3",NLVZCPMCDXOEPT-UHFFFAOYSA-N,COc1ccc2c(C3=NCCc4c3[nH]c3ccccc43)ccnc2c1,0,2.5503919846173915
86179,NPC6095,"InChI=1S/C20H36O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h6-7,9-10H,2-5,8,11-19H2,1H3,(H,21,22)/b7-6-,10-9-",XSXIVVZCUAHUJO-HZJYTTRNSA-N,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O,1,2.2969453352087363
86183,NPC109275,"InChI=1S/C13H16O5/c1-4-18-12(14)6-5-9-7-10(16-2)13(15)11(8-9)17-3/h5-8,15H,4H2,1-3H3/b6-5+",DMQNLOWHFHPWEA-AATRIKPKSA-N,CCOC(=O)/C=C/c1cc(OC)c(O)c(OC)c1,0,1.9926866975774704
86189,NPC247876,"InChI=1S/C16H15NO3/c1-9-8-12(18)17-14-13(9)15(19-2)10-6-4-5-7-11(10)16(14)20-3/h4-8H,1-3H3,(H,17,18)",UAOWKPPYWUJTPK-UHFFFAOYSA-N,COc1c2ccccc2c(OC)c2c(C)cc(O)nc12,0,2.506701784402427
86190,NPC487293,"InChI=1S/C14H22O5/c1-9(14(18-5)19-6)10-7-12(16-3)13(17-4)8-11(10)15-2/h7-9,14H,1-6H3/t9-/m1/s1",VAPRCPMMPXJJIA-SECBINFHSA-N,COc1cc(OC)c([C@@H](C)C(OC)OC)cc1OC,0,2.8523384397832423
86200,NPC318322,"InChI=1S/C16H14O5/c1-20-16-8-15-11(6-13(16)19)12(18)7-14(21-15)9-2-4-10(17)5-3-9/h2-6,8,14,17,19H,7H2,1H3",XQZKTABHCQFBQV-UHFFFAOYSA-N,COc1cc2c(cc1O)C(=O)CC(c1ccc(O)cc1)O2,0,2.745145387570563
86203,NPC268059,"InChI=1S/C22H22O6/c1-12(2)5-6-13-7-14(8-19(26-3)22(13)27-4)16-11-28-18-10-15(23)9-17(24)20(18)21(16)25/h5,7-11,23-24H,6H2,1-4H3",RQIDYCZAYSCRKC-UHFFFAOYSA-N,COc1cc(-c2coc3cc(O)cc(O)c3c2=O)cc(CC=C(C)C)c1OC,0,2.723667884323003
86206,NPC318397,"InChI=1S/C20H30O3/c1-4-5-6-7-8-9-10-11-18(21)14-12-17-13-15-19(22-2)20(16-17)23-3/h10-11,13,15-16H,4-9,12,14H2,1-3H3/b11-10+",ZNOLGYFCFIVHQI-ZHACJKMWSA-N,CCCCCCCC=CC(=O)CCc1ccc(OC)c(OC)c1,1,2.099449595459042
86217,NPC107467,"InChI=1S/C19H38O2/c1-3-4-5-6-9-12-15-18(2)16-13-10-7-8-11-14-17-19(20)21/h18H,3-17H2,1-2H3,(H,20,21)/t18-/m0/s1",BEOUGZFCUMNGOU-SFHVURJKSA-N,CCCCCCCC[C@H](C)CCCCCCCCC(=O)O,1,2.3697878908300165
86218,NPC246214,InChI=1S/C12H8O/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8H,TXCDCPKCNAJMEE-UHFFFAOYSA-N,c1ccc2c(c1)oc1ccccc12,0,1.4893651937958072
86232,NPC120942,"InChI=1S/C6H11NO2/c1-7-4-2-3-5(7)6(8)9/h5H,2-4H2,1H3,(H,8,9)/t5-/m0/s1",CWLQUGTUXBXTLF-YFKPBYRVSA-N,CN1CCC[C@H]1C(=O)O,0,2.5983214627602997
86235,NPC261437,"InChI=1S/C16H12O12S2/c1-25-16-13(28-30(22,23)24)7-12-14(15(16)18)10(17)6-11(26-12)8-2-4-9(5-3-8)27-29(19,20)21/h2-7,18H,1H3,(H,19,20,21)(H,22,23,24)",KSFQKQXOBCTINQ-UHFFFAOYSA-N,COc1c(OS(=O)(=O)O)cc2oc(-c3ccc(OS(=O)(=O)O)cc3)cc(=O)c2c1O,0,2.775265485729644
86238,NPC246704,"InChI=1S/C20H20O6/c1-24-18-12-14(5-8-16(18)21)4-3-11-26-20(23)10-7-15-6-9-17(22)19(13-15)25-2/h3-10,12-13,21-22H,11H2,1-2H3/b4-3+,10-7+",PGLIMMMHQDNVRS-YZQQHVNFSA-N,COc1cc(/C=C/COC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0,2.336371533720774
86241,NPC483490,"InChI=1S/C18H28O/c1-13-8-9-16-15(7-6-11-17(16,2)3)14(13)10-12-18(4,5)19/h8-9,19H,6-7,10-12H2,1-5H3",UHZVMMAIYDLIRK-UHFFFAOYSA-N,Cc1ccc2c(c1CCC(C)(C)O)CCCC2(C)C,0,2.672063423162527
86251,NPC229252,"InChI=1S/C20H36O3/c1-3-5-6-7-8-9-10-13-16-19(21)17-14-11-12-15-18-20(22)23-4-2/h13,16H,3-12,14-15,17-18H2,1-2H3/b16-13+",KQGOGACAZUWACN-DTQAZKPQSA-N,CCCCCCCC/C=C/C(=O)CCCCCCC(=O)OCC,1,2.2117695954590424
86256,NPC193805,"InChI=1S/C15H10O3/c16-12-7-3-1-5-10(12)15-9-13(17)11-6-2-4-8-14(11)18-15/h1-9,16H",ZZLQHXCRRMUGQJ-UHFFFAOYSA-N,O=c1cc(-c2ccccc2O)oc2ccccc12,0,1.9229024082404358
86263,NPC124916,"InChI=1S/C12H12O5/c1-8(13)17-10-5-3-9(4-6-12(14)15)7-11(10)16-2/h3-7H,1-2H3,(H,14,15)/b6-4+",IHKNVZISLLDMOR-GQCTYLIASA-N,COc1cc(/C=C/C(=O)O)ccc1OC(C)=O,0,1.89813748485059
86266,NPC211390,"InChI=1S/C18H14O9/c1-23-17-12(20)10-11(19)13(21)15(27-16(10)18(24-2)14(17)22)7-3-4-8-9(5-7)26-6-25-8/h3-5,20-22H,6H2,1-2H3",UTYCJCKEEFUSMZ-UHFFFAOYSA-N,COc1c(O)c(OC)c2oc(-c3ccc4c(c3)OCO4)c(O)c(=O)c2c1O,0,2.760807807991867
86267,NPC3591,"InChI=1S/C15H14O5/c1-17-8-4-5-9-10-7-11(16)14(18-2)15(19-3)13(10)20-12(9)6-8/h4-7,16H,1-3H3",PFNUDHMNMHMVIV-UHFFFAOYSA-N,COc1ccc2c(c1)oc1c(OC)c(OC)c(O)cc12,0,2.2722814547320986
86283,NPC485763,"InChI=1S/C21H17NO2/c1-21(2)22-19-16(14-9-5-3-6-10-14)13-17(23)18(20(19)24-21)15-11-7-4-8-12-15/h3-13H,1-2H3",QUVACELBKBUEBZ-UHFFFAOYSA-N,CC1(C)N=C2C(c3ccccc3)=CC(=O)C(c3ccccc3)=C2O1,0,2.760897686933161
86290,NPC65761,"InChI=1S/C20H28O4/c1-12(2)7-6-8-14(5)9-10-15-16(21)11-17(22)18(20(15)24)19(23)13(3)4/h7,9,11,13,21-22,24H,6,8,10H2,1-5H3/b14-9+",TXDNBNXWWCEVMG-NTEUORMPSA-N,CC(C)=CCC/C(C)=C/Cc1c(O)cc(O)c(C(=O)C(C)C)c1O,0,2.9610108259680405
86296,NPC194939,InChI=1S/C16H28/c1-3-7-11-15-13-9-5-2-6-10-14-16(15)12-8-4-1/h1-14H2,VDSRGLHRGHJFHU-UHFFFAOYSA-N,C1CCCC2=C(CCC1)CCCCCCC2,1,2.295210984411378
86308,NPC31786,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",NIQCNGHVCWTJSM-UHFFFAOYSA-N,COC(=O)c1ccccc1C(=O)OC,0,1.4867453630200753
86310,NPC322095,"InChI=1S/C9H18O2/c1-3-5-7-9(10)11-8-6-4-2/h3-8H2,1-2H3",OKJADYKTJJGKDX-UHFFFAOYSA-N,CCCCOC(=O)CCCC,0,1.6618418747587693
86316,NPC200316,"InChI=1S/C17H14O6/c1-21-13-4-3-9(5-14(13)22-2)11-8-23-15-7-10(18)6-12(19)16(15)17(11)20/h3-8,18-19H,1-2H3",KRJPWSDKKBLTLE-UHFFFAOYSA-N,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1OC,0,2.2551864075892176
86322,NPC174447,"InChI=1S/C18H30O3/c1-2-3-11-14-17(19)15-12-9-7-5-4-6-8-10-13-16-18(20)21/h7,9,12,15H,2-6,8,10-11,13-14,16H2,1H3,(H,20,21)/b9-7-,15-12+",JHXAZBBVQSRKJR-BSZOFBHHSA-N,CCCCCC(=O)/C=C/C=C\CCCCCCCC(=O)O,1,2.398914806872849
86325,NPC97503,"InChI=1S/C21H22O9/c1-24-13-8-10(7-11(22)18(13)26-3)17-21(29-6)16(23)15-12(30-17)9-14(25-2)19(27-4)20(15)28-5/h7-9,22H,1-6H3",YVPMEHQFKWNMQP-UHFFFAOYSA-N,COc1cc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc(O)c1OC,0,2.58800686575883
86330,NPC66383,"InChI=1S/C22H26O4/c1-5-6-7-8-14-12-17-19(20(23)18(14)21(24)25)15-11-13(2)9-10-16(15)22(3,4)26-17/h9-12,23H,5-8H2,1-4H3,(H,24,25)/p-1",KXKOBIRSQLNUPS-UHFFFAOYSA-N,CCCCCc1cc2c(c([O-])c1C(=O)O)-c1cc(C)ccc1C(C)(C)O2,0,2.9651415154658274
86333,NPC104840,"InChI=1S/C18H34O3/c1-2-3-4-5-7-10-13-16-17(21-16)14-11-8-6-9-12-15-18(19)20/h16-17H,2-15H2,1H3,(H,19,20)/t16-,17+/m0/s1",IMYZYCNQZDBZBQ-DLBZAZTESA-N,CCCCCCCC[C@@H]1O[C@@H]1CCCCCCCC(=O)O,1,2.8748253577363165
86336,NPC486841,"InChI=1S/C15H12O6/c1-6-3-9(17)13(18)15-11(6)14(19)12-8(16)4-7(20-2)5-10(12)21-15/h3-5,16-18H,1-2H3",LBVKVXNKKCTFAJ-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c3c(C)cc(O)c(O)c3oc2c1,0,2.6065626487722504
86339,NPC85152,"InChI=1S/C21H26O4/c1-12(2)15-11-14-7-8-16(13(3)18(14)20(24)19(15)23)21(4,5)10-9-17(22)25-6/h7-8,11-12H,9-10H2,1-6H3",ZWPQMSRRYUSSDG-UHFFFAOYSA-N,COC(=O)CCC(C)(C)c1ccc2c(c1C)C(=O)C(=O)C(C(C)C)=C2,0,2.992418369043776
86354,NPC153441,"InChI=1S/C16H12O8/c1-23-10-4-7(17)5-11-12(10)14(21)15(22)16(24-11)6-2-8(18)13(20)9(19)3-6/h2-5,17-20,22H,1H3",DDVGNSDGGWHPQZ-UHFFFAOYSA-N,COc1cc(O)cc2oc(-c3cc(O)c(O)c(O)c3)c(O)c(=O)c12,0,2.702637301031439
