canonical_smiles1,scaffold1,source1,canonical_smiles2,scaffold2,source2,similarity
COc1ccc(C(=O)C(=O)c2cc(OC)c3c(c2O)C=CC(C)(C)O3)cc1,O=C(C(=O)c1ccc2c(c1)C=CCO2)c1ccccc1,file1 (original),COc1ccc(C(C)(C)O)cc1,c1ccccc1,file2 (candidate),0.542857143
COc1cc(O)c(CC(OC)C(C)(C)O)c(O)c1C(=O)/C=C/c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(C)(C)O)cc1,c1ccccc1,file2 (candidate),0.542857143
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),CC(=O)Cc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.541666667
Cc1occc(=O)c1O,O=c1ccocc1,file1 (original),CC(=O)Cc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.541666667
Cc1occc(=O)c1O,O=c1ccocc1,file1 (original),CCC(=O)c1ccc(O)cc1,c1ccccc1,file2 (candidate),0.541666667
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),CCC(=O)c1ccc(O)cc1,c1ccccc1,file2 (candidate),0.541666667
C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1,c1ccc(-c2ccccc2)cc1,file1 (original),C=CCc1ccc(OC(C)=O)cc1,c1ccccc1,file2 (candidate),0.541666667
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),C=CCc1ccc(OC(C)=O)cc1,c1ccccc1,file2 (candidate),0.541666667
O=C(O)CCc1nccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,file1 (original),CCCc1cccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.540540541
CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,c1ccccc1,file1 (original),COC(=O)CCCCCCCCO,,file2 (candidate),0.540540541
COc1cccc(CSC(C(=O)O)c2ccccc2)c1,c1ccc(CSCc2ccccc2)cc1,file1 (original),CC(=O)Cc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.538461538
O=Cc1c[nH]c2ccccc12,c1ccc2[nH]ccc2c1,file1 (original),CCCc1cccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.538461538
O=C(CCc1ccc(O)cc1)CC(=O)CCc1ccc(O)cc1,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),O=C(CC/C=C/c1ccccc1)CCc1ccccc1,O=C(CC/C=C/c1ccccc1)CCc1ccccc1,file2 (candidate),0.538461538
COc1cccc(CSC(C(=O)O)c2ccccc2)c1,c1ccc(CSCc2ccccc2)cc1,file1 (original),CCC(=O)c1ccc(O)cc1,c1ccccc1,file2 (candidate),0.538461538
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),CC(C)=CCOc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.538461538
CCN(CC)CCOC(=O)C12CC3CC(CC(C3)C1)C2,C1C2CC3CC1CC(C2)C3,file1 (original),CCCCCOCCOC(C)=O,,file2 (candidate),0.538461538
C/C(=C\COc1ccc2ccc(=O)oc2c1)C/C=C/C(C)(C)O,O=c1ccc2ccccc2o1,file1 (original),CC(C)=CCOc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.536585366
COc1c2c(cc(O)c1C(=O)C(=O)c1ccc(OCC=C(C)C)cc1)OC(C)(C)C=C2,O=C(C(=O)c1ccc2c(c1)C=CCO2)c1ccccc1,file1 (original),CC(C)=CCOc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.536585366
COc1cc(CC/C=C/C(=O)CCc2ccccc2)ccc1O,O=C(/C=C/CCc1ccccc1)CCc1ccccc1,file1 (original),CC(=O)Cc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.535714286
Oc1ccc(CCCC[C@@H](O)CCc2ccc(O)cc2)cc1,c1ccc(CCCCCCCc2ccccc2)cc1,file1 (original),CC(=O)CCc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.535714286
COc1cc(CC/C=C/C(=O)CCc2ccccc2)ccc1O,O=C(/C=C/CCc1ccccc1)CCc1ccccc1,file1 (original),CCC(=O)c1ccc(O)cc1,c1ccccc1,file2 (candidate),0.535714286
O=C(/C=C/C=C/c1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1,O=C(/C=C/C=C/c1ccccc1)CCc1ccccc1,file1 (original),CC(=O)CCc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.533333333
OCc1c[nH]c2ccccc12,c1ccc2[nH]ccc2c1,file1 (original),CCCc1cccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.53125
CCCCCCCCCCCC1=CC(=O)C=C(OC)C1=O,O=C1C=CC(=O)C=C1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.53125
CCCCCCCCCCCCCCCC1=CC(=O)C=C(OC)C1=O,O=C1C=CC(=O)C=C1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.53125
CCCCCCCCCCCC1=CC(=O)C=C(OC)C1=O,O=C1C=CC(=O)C=C1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.53125
CCCCCCCCCCCCCCCC1=CC(=O)C=C(OC)C1=O,O=C1C=CC(=O)C=C1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.53125
CCCCCCCCCCCC1=CC(=O)C=C(OC)C1=O,O=C1C=CC(=O)C=C1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.53125
CCCCCCCCCCCCCCCC1=CC(=O)C=C(OC)C1=O,O=C1C=CC(=O)C=C1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.53125
CCCCCCCCCCCC1=CC(=O)C=C(OC)C1=O,O=C1C=CC(=O)C=C1,file1 (original),CCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.53125
CCCCCCCCCCCCCCCC1=CC(=O)C=C(OC)C1=O,O=C1C=CC(=O)C=C1,file1 (original),CCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.53125
CCCCCCCCCCCC1=CC(=O)C=C(OC)C1=O,O=C1C=CC(=O)C=C1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.53125
CCCCCCCCCCCCCCCC1=CC(=O)C=C(OC)C1=O,O=C1C=CC(=O)C=C1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.53125
CCCCCCCCCCCC1=CC(=O)C=C(OC)C1=O,O=C1C=CC(=O)C=C1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.53125
CCCCCCCCCCCCCCCC1=CC(=O)C=C(OC)C1=O,O=C1C=CC(=O)C=C1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.53125
C=C(C(=O)c1ccccc1)C(C)C(=C)C(=O)c1ccccc1,C=C(CC(=C)C(=O)c1ccccc1)C(=O)c1ccccc1,file1 (original),CC(=O)c1ccc2ccccc2c1,c1ccc2ccccc2c1,file2 (candidate),0.529411765
CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1,c1ccc(CC2CCOCC2)cc1,file1 (original),CCCCCCCC(=O)OCCCCCC,,file2 (candidate),0.529411765
O=C(C#Cc1ccccc1)c1ccco1,O=C(C#Cc1ccccc1)c1ccco1,file1 (original),O=C(c1ccccc1)C(O)c1ccccc1,O=C(Cc1ccccc1)c1ccccc1,file2 (candidate),0.529411765
CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1,c1ccc(CC2CCOCC2)cc1,file1 (original),CCCCCCCC(=O)OCCCC,,file2 (candidate),0.529411765
CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1,c1ccc(CC2CCOCC2)cc1,file1 (original),CCCCCCCCCCOC(C)=O,,file2 (candidate),0.529411765
CCOC(OCC)c1ccc(/C=C2\CCC/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1,O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccccc1,file1 (original),CC/C=C\CCOC(=O)Cc1ccccc1,c1ccccc1,file2 (candidate),0.529411765
CC[C@H]1C(=O)C[C@H]2[C@@H]3CCC4CC(OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,O=C1CC2CC[C@@H]3C4CCCCC4CC[C@H]3[C@@H]2C1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.529411765
CC[C@H]1C(=O)C[C@H]2[C@@H]3CCC4CC(OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,O=C1CC2CC[C@@H]3C4CCCCC4CC[C@H]3[C@@H]2C1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.529411765
CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1,c1ccc(CC2CCOCC2)cc1,file1 (original),CCCCCCOC(=O)CCCCC,,file2 (candidate),0.529411765
CC[C@H]1C(=O)C[C@H]2[C@@H]3CCC4CC(OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,O=C1CC2CC[C@@H]3C4CCCCC4CC[C@H]3[C@@H]2C1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.529411765
CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1,c1ccc(CC2CCOCC2)cc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC,,file2 (candidate),0.529411765
CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1,c1ccc(CC2CCOCC2)cc1,file1 (original),CCCCCCCCCCCCCCCCCCOC(C)=O,,file2 (candidate),0.529411765
CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1,c1ccc(CC2CCOCC2)cc1,file1 (original),CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,,file2 (candidate),0.529411765
CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1,c1ccc(CC2CCOCC2)cc1,file1 (original),CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,,file2 (candidate),0.529411765
CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1,c1ccc(CC2CCOCC2)cc1,file1 (original),CCCCCCCCCCCOC(C)=O,,file2 (candidate),0.529411765
CC[C@H]1C(=O)C[C@H]2[C@@H]3CCC4CC(OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,O=C1CC2CC[C@@H]3C4CCCCC4CC[C@H]3[C@@H]2C1,file1 (original),CCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.529411765
CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1,c1ccc(CC2CCOCC2)cc1,file1 (original),CCCCCCCCCCCCCCCCOC(=O)CCCCCCC,,file2 (candidate),0.529411765
CC[C@H]1C(=O)C[C@H]2[C@@H]3CCC4CC(OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,O=C1CC2CC[C@@H]3C4CCCCC4CC[C@H]3[C@@H]2C1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.529411765
CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1,c1ccc(CC2CCOCC2)cc1,file1 (original),CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCC,,file2 (candidate),0.529411765
CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1,c1ccc(CC2CCOCC2)cc1,file1 (original),CCCCCCCCCCCCCCCCCC(=O)OCCCC,,file2 (candidate),0.529411765
CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1,c1ccc(CC2CCOCC2)cc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,,file2 (candidate),0.529411765
CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1,c1ccc(CC2CCOCC2)cc1,file1 (original),CCCCCCCCCCCCCCCC(=O)OCCCCCCCCC,,file2 (candidate),0.529411765
CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1,c1ccc(CC2CCOCC2)cc1,file1 (original),CCCCCCCCCCCCOC(C)=O,,file2 (candidate),0.529411765
CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1,c1ccc(CC2CCOCC2)cc1,file1 (original),CCCCCCCOC(=O)CCCCCCC,,file2 (candidate),0.529411765
CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1,c1ccc(CC2CCOCC2)cc1,file1 (original),CCCCCCCCCCCCCCCC(=O)OCCCC,,file2 (candidate),0.529411765
CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1,c1ccc(CC2CCOCC2)cc1,file1 (original),CCCCCCCCCCCCCCCC(=O)OCCCCCCCC,,file2 (candidate),0.529411765
CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1,c1ccc(CC2CCOCC2)cc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,,file2 (candidate),0.529411765
CC[C@H]1C(=O)C[C@H]2[C@@H]3CCC4CC(OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,O=C1CC2CC[C@@H]3C4CCCCC4CC[C@H]3[C@@H]2C1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,,file2 (candidate),0.529411765
CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1,c1ccc(CC2CCOCC2)cc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,,file2 (candidate),0.529411765
O=C1CCCc2c1[nH]c1ccc(Br)cc21,O=C1CCCc2c1[nH]c1ccccc21,file1 (original),CCCc1cccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.527777778
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CCCCCCCC(=O)OCCCCCC,,file2 (candidate),0.527777778
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CCCCCCCC(=O)OCCCC,,file2 (candidate),0.527777778
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CCCCCCCCCCOC(C)=O,,file2 (candidate),0.527777778
C=C(CCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)[C@H]1CC(C)(C)[C@@H]1CCC(C)=O,C1CCC1,file1 (original),CC/C=C\CCOC(=O)Cc1ccccc1,c1ccccc1,file2 (candidate),0.527777778
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CCCCCCOC(=O)CCCCC,,file2 (candidate),0.527777778
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC,,file2 (candidate),0.527777778
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CCCCCCCCCCCCCCCCCCOC(C)=O,,file2 (candidate),0.527777778
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,,file2 (candidate),0.527777778
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,,file2 (candidate),0.527777778
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CCCCCCCCCCCOC(C)=O,,file2 (candidate),0.527777778
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CCCCCCCCCCCCCCCCOC(=O)CCCCCCC,,file2 (candidate),0.527777778
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCC,,file2 (candidate),0.527777778
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CCCCCCCCCCCCCCCCCC(=O)OCCCC,,file2 (candidate),0.527777778
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,,file2 (candidate),0.527777778
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CCCCCCCCCCCCCCCC(=O)OCCCCCCCCC,,file2 (candidate),0.527777778
CCOC(=O)/C(=C/c1ccc(OC(=O)c2ccncc2)cc1)C(C)=O,O=C(Oc1ccccc1)c1ccncc1,file1 (original),CC(C)=CCOc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.527777778
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CCCCCCCCCCCCOC(C)=O,,file2 (candidate),0.527777778
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CCCCCCCOC(=O)CCCCCCC,,file2 (candidate),0.527777778
CCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file1 (original),CCCCCOCCOC(C)=O,,file2 (candidate),0.527777778
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CCCCCCCCCCCCCCCC(=O)OCCCC,,file2 (candidate),0.527777778
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CCCCCCCCCCCCCCCC(=O)OCCCCCCCC,,file2 (candidate),0.527777778
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,,file2 (candidate),0.527777778
CCCCCCCCCCOc1ccc(OCC(=O)COc2ccc(C(=O)O)cc2)cc1,O=C(COc1ccccc1)COc1ccccc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,,file2 (candidate),0.527777778
CCC1NC(C(=O)c2ccccc2)Cc2c1[nH]c1ccccc21,O=C(c1ccccc1)C1Cc2c([nH]c3ccccc23)CN1,file1 (original),CCCc1cccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.526315789
O=C1C(=O)c2cccc3cccc1c23,O=C1C(=O)c2cccc3cccc1c23,file1 (original),O=C(c1ccccc1)C(O)c1ccccc1,O=C(Cc1ccccc1)c1ccccc1,file2 (candidate),0.526315789
Oc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),O=C(c1ccccc1)C(O)c1ccccc1,O=C(Cc1ccccc1)c1ccccc1,file2 (candidate),0.526315789
CCCc1cc(=S)n2c([nH]c3ccccc32)c1C#N,S=c1cccc2[nH]c3ccccc3n12,file1 (original),CCCc1cccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.523809524
Cc1ccc(C(=O)c2cnc3ccccc3c2-c2ccccc2)cc1,O=C(c1ccccc1)c1cnc2ccccc2c1-c1ccccc1,file1 (original),CC(=O)c1ccc2ccccc2c1,c1ccc2ccccc2c1,file2 (candidate),0.523809524
Cc1cccc2c1Sc1ccccc1CC2=O,O=C1Cc2ccccc2Sc2ccccc21,file1 (original),CC(=O)c1ccc2ccccc2c1,c1ccc2ccccc2c1,file2 (candidate),0.523809524
O=C(O)c1cccc(C(=O)OCc2ccccc2)c1,O=C(OCc1ccccc1)c1ccccc1,file1 (original),OCc1cccc2ccccc12,c1ccc2ccccc2c1,file2 (candidate),0.523809524
O=C(O)c1cccc(C(=O)OCc2ccccc2)c1,O=C(OCc1ccccc1)c1ccccc1,file1 (original),OCc1ccc2ccccc2c1,c1ccc2ccccc2c1,file2 (candidate),0.523809524
CCCn1c(Nc2nc3ccccc3n2C)nc2ccccc21,c1ccc2[nH]c(Nc3nc4ccccc4[nH]3)nc2c1,file1 (original),CCCc1cccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.522727273
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,O=C1c2ccccc2C(=O)c2ccccc21,file1 (original),OCc1cccc2ccccc12,c1ccc2ccccc2c1,file2 (candidate),0.518518519
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,O=C1c2ccccc2C(=O)c2ccccc21,file1 (original),OCc1ccc2ccccc2c1,c1ccc2ccccc2c1,file2 (candidate),0.518518519
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCCC(=O)OCCCCCC,,file2 (candidate),0.516129032
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCCC(=O)OCCCC,,file2 (candidate),0.516129032
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCCCCCOC(C)=O,,file2 (candidate),0.516129032
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCOC(=O)CCCCC,,file2 (candidate),0.516129032
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC,,file2 (candidate),0.516129032
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCCCCCCCCCCCCCOC(C)=O,,file2 (candidate),0.516129032
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,,file2 (candidate),0.516129032
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,,file2 (candidate),0.516129032
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCCCCCCOC(C)=O,,file2 (candidate),0.516129032
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCCCCCCCCCCCOC(=O)CCCCCCC,,file2 (candidate),0.516129032
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCC,,file2 (candidate),0.516129032
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCCCCCCCCCCCCC(=O)OCCCC,,file2 (candidate),0.516129032
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,,file2 (candidate),0.516129032
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCCCCCCCCCCC(=O)OCCCCCCCCC,,file2 (candidate),0.516129032
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCCCCCCCOC(C)=O,,file2 (candidate),0.516129032
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCCOC(=O)CCCCCCC,,file2 (candidate),0.516129032
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCCCCCCCCCCC(=O)OCCCC,,file2 (candidate),0.516129032
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCCCCCCCCCCC(=O)OCCCCCCCC,,file2 (candidate),0.516129032
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,,file2 (candidate),0.516129032
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,,file2 (candidate),0.516129032
CC[C@H]1C(=O)C[C@H]2[C@@H]3CCC4CC(OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,O=C1CC2CC[C@@H]3C4CCCCC4CC[C@H]3[C@@H]2C1,file1 (original),CCCCCCCC(=O)OCCCCCC,,file2 (candidate),0.514285714
CC[C@H]1C(=O)C[C@H]2[C@@H]3CCC4CC(OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,O=C1CC2CC[C@@H]3C4CCCCC4CC[C@H]3[C@@H]2C1,file1 (original),CCCCCCCC(=O)OCCCC,,file2 (candidate),0.514285714
CC[C@H]1C(=O)C[C@H]2[C@@H]3CCC4CC(OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,O=C1CC2CC[C@@H]3C4CCCCC4CC[C@H]3[C@@H]2C1,file1 (original),CCCCCCCCCCOC(C)=O,,file2 (candidate),0.514285714
CCOC(OCC)c1ccc(/C=C2\CC/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1,O=C1/C(=C/c2ccccc2)CC/C1=C\c1ccccc1,file1 (original),CC/C=C\CCOC(=O)Cc1ccccc1,c1ccccc1,file2 (candidate),0.514285714
CCOC(OCC)c1ccc(/C=C2\CCc3ccccc3C2=O)cc1,O=C1/C(=C/c2ccccc2)CCc2ccccc21,file1 (original),CC/C=C\CCOC(=O)Cc1ccccc1,c1ccccc1,file2 (candidate),0.514285714
