canonical_smiles1,scaffold1,source1,canonical_smiles2,scaffold2,source2,similarity
O=C(CCc1ccc(O)cc1)CC(=O)CCc1ccc(O)cc1,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),O=C(CC/C=C/c1ccccc1)CCc1ccccc1,O=C(CC/C=C/c1ccccc1)CCc1ccccc1,file2 (candidate),0.52173913
COc1ccc2cc(C(=O)Nc3ncc[nH]3)cnc2c1,O=C(Nc1ncc[nH]1)c1cnc2ccccc2c1,file1 (original),COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.521617852
COc1ccc2c(/C=N/Nc3ccc(C(=O)O)cc3)c[nH]c2c1,C(=N/Nc1ccccc1)\c1c[nH]c2ccccc12,file1 (original),COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.521505376
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cccc(/C=C/C(=O)O)c1,c1ccccc1,file2 (candidate),0.521444695
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cccc(/C=C/C(=O)O)c1,c1ccccc1,file2 (candidate),0.521444695
Cc1cc(OCc2nn[nH]n2)c2c(-c3ccccc3)cc(=O)oc2c1,O=c1cc(-c2ccccc2)c2c(OCc3nn[nH]n3)cccc2o1,file1 (original),O=c1cc(-c2ccccc2)c2ccc(Cl)cc2o1,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.521421108
COc1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(C)c3)cc1CC2,O=C1c2ccccc2CCc2cc(Nc3ccccc3)ccc21,file1 (original),COc1ccc2c(c1)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.521400778
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(CCC(=O)c2ccc(O)cc2O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.521367521
COc1cc(/C=C/C(=O)O)ccc1O,c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)N2CCCC2)cc(OC)c1,O=C(/C=C/c1ccccc1)N1CCCC1,file2 (candidate),0.521252796
CC(C)=CCc1cc2c(cc1O)oc(=O)c1c3ccc(O)cc3oc21,O=c1oc2ccccc2c2oc3ccccc3c12,file1 (original),O=c1oc2cc(O)ccc2c2ccccc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.52097429
C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)ccc1C/C=C/c1ccccc1,C(=C/c1ccccc1)\Cc1ccccc1,file2 (candidate),0.520798669
COc1ccc2cc(C(=O)Nc3cn[nH]c3)cnc2c1,O=C(Nc1cn[nH]c1)c1cnc2ccccc2c1,file1 (original),COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.520718232
COCCCNC(=O)c1ccc2c(c1)OCO2,c1ccc2c(c1)OCO2,file1 (original),COc1ccc(CNCCc2ccc(O)cc2)cc1O,c1ccc(CCNCc2ccccc2)cc1,file2 (candidate),0.520628684
COc1ccc(CCN(C)N)cc1OC,c1ccccc1,file1 (original),COc1cccc(CCc2ccc(O)cc2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.520231214
COc1cc(OC)c([C@@H]2[C@H](C)[C@@H](C)[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC,c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,file1 (original),COc1cc(OC)c(OC)cc1CC(C)=O,c1ccccc1,file2 (candidate),0.520053476
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1ccc(C=O)cc1O,c1ccccc1,file2 (candidate),0.519756839
COc1cc(CCc2cccc(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(C)cc(OC)c1OC,c1ccccc1,file2 (candidate),0.519480519
O=C1c2ccc(Oc3ccc(F)cc3F)cc2CCc2ccc(OC[C@@H](O)CO)cc21,O=C1c2ccccc2CCc2cc(Oc3ccccc3)ccc21,file1 (original),COc1ccc2c(c1)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.51944793
COc1cc(CCC(C)=O)ccc1O,c1ccccc1,file1 (original),COc1cc2c(cc1OC)C(=O)CCC2,O=C1CCCc2ccccc21,file2 (candidate),0.519379845
COc1cccc(C(=O)OCc2ccccc2C#N)c1O,O=C(OCc1ccccc1)c1ccccc1,file1 (original),COc1ccc(O)c(C(=O)O)c1,c1ccccc1,file2 (candidate),0.519266055
COc1ccc2c(c1)[nH]c1c(C)nccc12,c1ccc2c(c1)[nH]c1cnccc12,file1 (original),Cc1cc2c(cc1O)[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.51907131
COc1ccc([N+](=O)[O-])cc1COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,O=c1cc(-c2ccccc2)c2ccc(OCc3ccccc3)cc2o1,file1 (original),O=c1cc(-c2ccccc2)c2ccc(Cl)cc2o1,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.518947368
COc1cc2cc(C(=O)c3ccc(O)cc3)oc2cc1O,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,O=C(c1ccccc1)c1cc2ccccc2oc1=O,file2 (candidate),0.518796992
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1ccc(C(C)=O)cc1O,c1ccccc1,file2 (candidate),0.518518519
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1ccc(C(C)=O)cc1O,c1ccccc1,file2 (candidate),0.518518519
C=C(CCC(=O)c1ccccc1)C(=O)c1ccccc1,C=C(CCC(=O)c1ccccc1)C(=O)c1ccccc1,file1 (original),CCCCCCCCC(=O)c1ccc(O)cc1,c1ccccc1,file2 (candidate),0.518309859
COc1cc(C(=O)Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)cc(OC)c1OC,O=C(Nc1ccc2c(c1)C(=O)c1ccccc1C2=O)c1ccccc1,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.518240343
O=c1ccc2cc3ccoc3c(O)c2o1,O=c1ccc2cc3ccoc3cc2o1,file1 (original),O=c1ccc2ccccc2o1,O=c1ccc2ccccc2o1,file2 (candidate),0.518181818
COc1cc(O)c2c(c1)O[C@H](c1ccccc1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(CCC(=O)c2ccc(O)cc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.518120805
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(C)cc(OC)c1OC,c1ccccc1,file2 (candidate),0.518032787
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/CO)cc(OC)c1OCc1ccccc1,c1ccc(COc2ccccc2)cc1,file2 (candidate),0.518
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/CO)cc(OC)c1OCc1ccccc1,c1ccc(COc2ccccc2)cc1,file2 (candidate),0.518
COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3OC)cc1CC2,O=C1c2ccccc2CCc2cc(Nc3ccccc3)ccc21,file1 (original),COc1ccc2c(c1)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.517902813
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(C)c(OC)c(OC)c1,c1ccccc1,file2 (candidate),0.517711172
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.517431193
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.517431193
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C\COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C\c1ccccc1)c1ccccc1,file2 (candidate),0.517431193
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C\COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C\c1ccccc1)c1ccccc1,file2 (candidate),0.517431193
COc1cc2cc(C)ccc2c2oc(=O)ccc12,O=c1ccc2ccc3ccccc3c2o1,file1 (original),COc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,O=C(c1ccccc1)c1cc2ccccc2oc1=O,file2 (candidate),0.517412935
COc1cc(/C=C/C(=O)O)ccc1O,c1ccccc1,file1 (original),COc1cc(O)cc(C=Cc2ccccc2)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.517241379
COc1cccc(C=O)c1OCCCOc1cccc2cccnc12,c1ccc(OCCCOc2cccc3cccnc23)cc1,file1 (original),COC(=O)c1cc(OC)c2[nH]c3ccccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.51703163
COc1ccc2nc(NCc3ccccc3)[nH]c2c1,c1ccc(CNc2nc3ccccc3[nH]2)cc1,file1 (original),COc1ccc2nc3ccccc3nc2c1,c1ccc2nc3ccccc3nc2c1,file2 (candidate),0.516966068
COc1ccc2cc(C(=O)Nc3ncc[nH]3)cnc2c1,O=C(Nc1ncc[nH]1)c1cnc2ccccc2c1,file1 (original),COC(=O)c1ccc2[nH]c3cc(OC)ccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.51691475
COc1cc(CCC(C)=O)ccc1O,c1ccccc1,file1 (original),O=C(CCCCc1ccc(O)cc1)CCc1ccc(O)cc1,O=C(CCCCc1ccccc1)CCc1ccccc1,file2 (candidate),0.516819572
COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3F)cc1CC2,O=C1c2ccccc2CCc2cc(Nc3ccccc3)ccc21,file1 (original),COc1ccc2c(c1)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.516666667
COc1ccc(CCCO)cc1OC,c1ccccc1,file1 (original),COc1ccc(CNCCc2ccc(O)cc2)cc1O,c1ccc(CCNCc2ccccc2)cc1,file2 (candidate),0.516624041
CCCCCCCCCCCCc1c(O)c(O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.51659751
CCCCCCCCCCCCCc1c(O)c(O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.51659751
CCCCCCCCCCCc1c(O)c(O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.51659751
COc1ccc(C(=O)c2cc3cc(OC)c(O)cc3o2)cc1,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,O=C(c1ccccc1)c1cc2ccccc2oc1=O,file2 (candidate),0.51657754
COc1ccc2cc(C(=O)NC3CCCC3)cnc2c1,O=C(NC1CCCC1)c1cnc2ccccc2c1,file1 (original),COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.516528926
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(C(=O)CCc2ccccc2)c(O)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.516393443
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(C(=O)CCc2ccc(O)cc2)c(O)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.516393443
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(C(=O)CCc2c(OC)cc(O)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.516304348
COc1ccc2cc(C(=O)NCc3cc[nH]c(=O)c3)cnc2c1,O=C(NCc1cc[nH]c(=O)c1)c1cnc2ccccc2c1,file1 (original),COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.516260163
COc1cc(/C=C\C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C\c1ccccc1)NCCc1ccccc1,file1 (original),COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.51625239
COc1cc(/C=C/C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)NCCc1ccccc1,file1 (original),COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.51625239
COc1cc(/C=C\C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C\c1ccccc1)NCCc1ccccc1,file1 (original),COc1cc(/C=C\COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C\c1ccccc1)c1ccccc1,file2 (candidate),0.51625239
COc1cc(/C=C/C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)NCCc1ccccc1,file1 (original),COc1cc(/C=C\COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C\c1ccccc1)c1ccccc1,file2 (candidate),0.51625239
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1c(O)cc(CCc2ccccc2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.516129032
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1c(O)cc(CCc2ccccc2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.516129032
COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3N)cc1CC2,O=C1c2ccccc2CCc2cc(Nc3ccccc3)ccc21,file1 (original),COc1ccc2c(c1)C(=O)c1cc(C)ccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.516129032
CCCCCCCCCCCC(=O)c1c(O)cccc1O,c1ccccc1,file1 (original),COc1ccc(C(=O)CCc2c(OC)cc(O)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.516
CC(=O)c1c(O)cc(O)c(C(C)=O)c1O,c1ccccc1,file1 (original),COc1cc(O)cc(O)c1C(=O)CCc1ccccc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.515947467
COc1cc(CCc2cccc(O)c2)c(Cc2ccc(O)cc2)c(OC)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1ccc(CCc2cc(OC)cc(O)c2C(=O)O)cc1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.515942029
COc1cccc(C(=O)OCc2ccccc2C#N)c1O,O=C(OCc1ccccc1)c1ccccc1,file1 (original),COC(=O)c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file2 (candidate),0.515912898
COc1ccc2c(c1)OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.515905947
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)c(C(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.51590106
COCCCNC(=O)c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(CNCCc2ccc(O)cc2)cc1O,c1ccc(CCNCc2ccccc2)cc1,file2 (candidate),0.515810277
COc1ccc(C(=O)c2cc3cc(O)c(O)cc3o2)cc1,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,O=C(c1ccccc1)c1cc2ccccc2oc1=O,file2 (candidate),0.51577802
COc1ccc2c(CC#N)c[nH]c2c1,c1ccc2[nH]ccc2c1,file1 (original),COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.515673981
COc1ccc2cc(C(=O)NCc3nn[nH]n3)cnc2c1,O=C(NCc1nn[nH]n1)c1cnc2ccccc2c1,file1 (original),COC(=O)c1ccc2[nH]c3cc(OC)ccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.51556157
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cccc(CCc2cc(OC)cc(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.51552795
COc1cc(CCc2cccc(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.51552795
COc1ccc(CCNC2CCN(C)CC2)cc1OC,c1ccc(CCNC2CCNCC2)cc1,file1 (original),COc1ccc(CNCCc2ccc(O)cc2)cc1O,c1ccc(CCNCc2ccccc2)cc1,file2 (candidate),0.515418502
O=c1oc2cc(O)ccc2cc1-c1ccc(F)cc1,O=c1oc2ccccc2cc1-c1ccccc1,file1 (original),O=c1cc(-c2ccccc2)c2ccc(Cl)cc2o1,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.515312916
COc1ccc([N+](=O)[O-])cc1COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,O=c1cc(-c2ccccc2)c2ccc(OCc3ccccc3)cc2o1,file1 (original),O=c1cc(-c2ccccc2)c2cc(Cl)ccc2o1,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.515151515
COc1ccc2cc(C(N)=O)cnc2c1,c1ccc2ncccc2c1,file1 (original),COc1ccc2c(c1)[nH]c1cc(OC)ccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.515151515
COc1ccc2c(c1)O[C@H](c1ccc(OC)c(OC)c1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1cc(O)cc(O)c1C(=O)CCc1ccccc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.515078408
CC(C)Oc1ccc(C(=O)CCN2CCOCC2)cc1,O=C(CCN1CCOCC1)c1ccccc1,file1 (original),CCC(=O)c1ccc(O)cc1,c1ccccc1,file2 (candidate),0.515068493
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)cc(O)c1C(=O)CCc1ccccc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.515060241
COc1cc(O)cc(CCc2cccc(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1ccc(O)c(C(C)(C)C)c1,c1ccccc1,file2 (candidate),0.51497006
O=C1c2ccc(Oc3ccc(F)cc3F)cc2CCc2ccc(OC[C@@H](O)CO)cc21,O=C1c2ccccc2CCc2cc(Oc3ccccc3)ccc21,file1 (original),COc1ccc2c(c1)C(=O)c1cc(C)ccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.514898689
O=C(CCCCCCCCc1ccc(O)c(O)c1)c1c(O)cccc1O,O=C(CCCCCCCCc1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)CCc2c(OC)cc(O)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.514869888
CCCCCc1cc(O)cc(OC)c1O,c1ccccc1,file1 (original),COc1cc(O)cc(CCc2ccccc2OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.514806378
O=C(CCCN1CCOCC1)c1ccc2c(c1)OCCO2,O=C(CCCN1CCOCC1)c1ccc2c(c1)OCCO2,file1 (original),COc1cc(OC)c(C(=O)C(C)=O)cc1OC,c1ccccc1,file2 (candidate),0.514603616
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(C(=O)O)cc(O)c1OC,c1ccccc1,file2 (candidate),0.51459854
COc1ccc(OC)c(CCN(C)N)c1,c1ccccc1,file1 (original),COc1ccccc1CCc1cc(O)cc(O)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.514563107
CCCCCCCCCCCCCc1c(O)c(OC)cc(O)c1OC,c1ccccc1,file1 (original),COc1ccc(C(=O)CCc2c(OC)cc(O)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.514545455
CCCCCCCCc1ccc(OCC(=O)Cn2ccc3cc(C(=O)OC)ccc32)cc1,O=C(COc1ccccc1)Cn1ccc2ccccc21,file1 (original),COC(=O)c1ccc2[nH]c3cc(OC)ccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.514501892
CCCn1c(=O)c(-c2ccccc2)c(O)c2ccccc21,O=c1[nH]c2ccccc2cc1-c1ccccc1,file1 (original),COc1cc(=O)n(C)c2ccccc12,O=c1ccc2ccccc2[nH]1,file2 (candidate),0.514373717
O=C(COC(=O)c1ccc2c(c1)OCO2)NCc1ccc(Cl)cc1,O=C(COC(=O)c1ccc2c(c1)OCO2)NCc1ccccc1,file1 (original),COC(=O)c1ccc(OC)c(OC)c1O,c1ccccc1,file2 (candidate),0.514245014
CCc1nccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,file1 (original),CCCc1cccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.514190317
O=c1cc(C(F)F)oc2c1ccc1ccccc12,O=c1ccoc2c1ccc1ccccc12,file1 (original),COc1ccc2c(=O)cc(CCc3ccccc3)oc2c1,O=c1cc(CCc2ccccc2)oc2ccccc12,file2 (candidate),0.51417004
COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3Cl)cc1CC2,O=C1c2ccccc2CCc2cc(Nc3ccccc3)ccc21,file1 (original),COc1ccc2c(c1)C(=O)c1cc(C)ccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.514110429
COc1cc(C(=O)O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(/C=C/CO)cc(OC)c1OCc1ccccc1,c1ccc(COc2ccccc2)cc1,file2 (candidate),0.514056225
COc1ccc(OC)c(C(=O)COC(=O)CNC(=O)C2CCCCC2)c1,O=C(CNC(=O)C1CCCCC1)OCC(=O)c1ccccc1,file1 (original),CC(=O)OCC(=O)c1ccc(C)cc1O,c1ccccc1,file2 (candidate),0.513991163
COc1ccc(C(=O)C(CO)Oc2ccccc2OC)cc1OC,O=C(COc1ccccc1)c1ccccc1,file1 (original),COc1cc2c(cc1OC)C(=O)CCC2,O=C1CCCc2ccccc21,file2 (candidate),0.513736264
CNC(=O)c1cnc2cc(OC)ccc2c1,c1ccc2ncccc2c1,file1 (original),COC(=O)c1ccc2[nH]c3cc(O)ccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.513719512
O=c1cc(C(F)F)oc2c1ccc1ccccc12,O=c1ccoc2c1ccc1ccccc12,file1 (original),COc1ccc2oc(CCc3ccccc3)cc(=O)c2c1,O=c1cc(CCc2ccccc2)oc2ccccc12,file2 (candidate),0.513550136
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(C(=O)CO)ccc1O,c1ccccc1,file2 (candidate),0.513513514
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(C(=O)CO)ccc1O,c1ccccc1,file2 (candidate),0.513513514
CCCCCCCCCCCCc1c(O)c(O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(C(=O)CCc2c(OC)cc(O)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.513513514
CCCCCCCCCCCCCc1c(O)c(O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(C(=O)CCc2c(OC)cc(O)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.513513514
CCCCCCCCCCCc1c(O)c(O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(C(=O)CCc2c(OC)cc(O)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.513513514
COc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,c1ccc2c(c1)[nH]c1cc3ccncc3cc12,file1 (original),COC(=O)c1ccc2[nH]c3cc(OC)ccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.513513514
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.513219285
O=C(O)/C=C/c1ccc(O)c(O)c1,c1ccccc1,file1 (original),COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.513126492
