,Input_SMILES,canonical_smiles,Prob_LightGBM,Prob_RF,Prob_BiLSTM,Average_Probability,carcinogenicity
2278,COc1ccc(OCc2nnc(SCC(N)=O)n2-c2ccccc2OC)cc1,COc1ccc(OCc2nnc(SCC(N)=O)n2-c2ccccc2OC)cc1,0.069337602,0.48,0.978512883,0.509283495,carcinogen
2279,O=S(=O)(c1ccc(-c2ccon2)s1)N1CCN(c2ccncc2)CC1,O=S(=O)(c1ccc(-c2ccon2)s1)N1CCN(c2ccncc2)CC1,0.285314863,0.446666667,0.036003094,0.255994875,non-carcinogen
2280,CCOc1ccc(C(=O)Cc2ccc3oc(C(=O)O)cc3c2)c(O)c1,CCOc1ccc(C(=O)Cc2ccc3oc(C(=O)O)cc3c2)c(O)c1,0.042201892,0.44,0.819414258,0.43387205,non-carcinogen
2281,CS(=O)(=O)N1CCN(C(=O)c2ccncc2)CC1,CS(=O)(=O)N1CCN(C(=O)c2ccncc2)CC1,0.297218688,0.269166667,0.022171721,0.196185692,non-carcinogen
2282,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1Oc1cccc(-n2cnnc2)c1,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1Oc1cccc(-n2cnnc2)c1,0.174762672,0.309166667,0.163845703,0.215925014,non-carcinogen
2283,O=C(Nc1ccc(F)cc1)C1CCN(c2nnnn2-c2ccccc2)CC1,O=C(Nc1ccc(F)cc1)C1CCN(c2nnnn2-c2ccccc2)CC1,0.066101162,0.28,0.207080677,0.184393946,non-carcinogen
2284,O=C(Nc1cccc(F)c1)C1CCN(c2nnnn2-c2ccccc2)CC1,O=C(Nc1cccc(F)c1)C1CCN(c2nnnn2-c2ccccc2)CC1,0.073826797,0.28,0.207080677,0.186969158,non-carcinogen
2285,COc1cc(C(=O)N(C)c2nnc(-c3cccnc3)s2)cc(OC)c1OC,COc1cc(C(=O)N(C)c2nnc(-c3cccnc3)s2)cc(OC)c1OC,0.22805886,0.42,0.152715787,0.266924883,non-carcinogen
2286,O=C(COC(=O)CN1C(=O)C2CC=CCC2C1=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,O=C(COC(=O)CN1C(=O)C2CC=CCC2C1=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.164140499,0.27,0.060540091,0.16489353,non-carcinogen
2287,O=C(O)CCNS(=O)(=O)c1ccc2c(c1)Cc1ccccc1-2,O=C(O)CCNS(=O)(=O)c1ccc2c(c1)Cc1ccccc1-2,0.127073646,0.151166667,0.006459219,0.094899844,non-carcinogen
2288,C=CCN1C(=O)C2C(C(=O)NC)C3C=CC2(O3)C1C(=O)NCc1ccc(OC)cc1,C=CCN1C(=O)C2C(C(=O)NC)C3C=CC2(O3)C1C(=O)NCc1ccc(OC)cc1,0.045085475,0.405833333,0.060281239,0.170400016,non-carcinogen
2289,CCOc1ccc(S(=O)(=O)n2cnc3cc(C)c(C)cc32)cc1,CCOc1ccc(S(=O)(=O)n2cnc3cc(C)c(C)cc32)cc1,0.216479402,0.4305,0.135021031,0.260666811,non-carcinogen
2290,O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)n2cnc3ccccc32)c1,O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)n2cnc3ccccc32)c1,0.468548254,0.361666667,0.036833234,0.289016051,non-carcinogen
2291,COc1ccc(OC)c(S(=O)(=O)n2cnc3cc(C)c(C)cc32)c1,COc1ccc(OC)c(S(=O)(=O)n2cnc3cc(C)c(C)cc32)c1,0.310558257,0.39,0.081590652,0.260716303,non-carcinogen
2292,CCCCn1c(=O)[nH]c(=O)c2c1nc(Cn1ncc(Cl)c(Cl)c1=O)n2CCC,CCCCn1c(=O)[nH]c(=O)c2c1nc(Cn1ncc(Cl)c(Cl)c1=O)n2CCC,0.42167612,0.36,0.052629795,0.278101971,non-carcinogen
2293,CCOc1ccccc1C(=O)Nc1ccc(-c2nnc(-c3ccc(C)cc3)o2)cc1,CCOc1ccccc1C(=O)Nc1ccc(-c2nnc(-c3ccc(C)cc3)o2)cc1,0.261699905,0.428666667,0.225828081,0.305398218,non-carcinogen
2294,CCc1cc2c(=O)c(Oc3ccccc3F)c(C)oc2c(CN(C)C)c1O,CCc1cc2c(=O)c(Oc3ccccc3F)c(C)oc2c(CN(C)C)c1O,0.103357402,0.34,0.085633084,0.176330162,non-carcinogen
2295,CCOc1ccccc1Oc1coc2cc(O)ccc2c1=O,CCOc1ccccc1Oc1coc2cc(O)ccc2c1=O,0.024351881,0.465666667,0.109585389,0.199867979,non-carcinogen
2296,COc1ccc(-c2csc(NC(=O)CN3C(=O)C4CC=CCC4C3=O)n2)cc1OC,COc1ccc(-c2csc(NC(=O)CN3C(=O)C4CC=CCC4C3=O)n2)cc1OC,0.482277438,0.295,0.051051121,0.27610952,non-carcinogen
2297,CN(C)S(=O)(=O)c1ccc(C(=O)NCc2nnc(SCC(=O)N3CCCCCC3)o2)cc1,CN(C)S(=O)(=O)c1ccc(C(=O)NCc2nnc(SCC(=O)N3CCCCCC3)o2)cc1,0.102862141,0.27,0.065379448,0.14608053,non-carcinogen
2298,O=C1c2ccccc2C(=O)N1CCCCSc1nnc2ccccn12,O=C1c2ccccc2C(=O)N1CCCCSc1nnc2ccccn12,0.304476133,0.38,0.998487294,0.560987809,carcinogen
2299,CSCCC(NS(=O)(=O)c1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2)CC1,CSCCC(NS(=O)(=O)c1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2)CC1,0.066466459,0.16,0.015364764,0.080610408,non-carcinogen
2300,COc1cc(OC)cc(C(=O)NC(=S)Nc2cc3oc4ccccc4c3cc2OC)c1,COc1cc(OC)cc(C(=O)NC(=S)Nc2cc3oc4ccccc4c3cc2OC)c1,0.189730106,0.485,0.00900567,0.227911925,non-carcinogen
2301,COC(=O)c1ccccc1NC(=O)Cn1nc(C(F)(F)F)c2c1CCC2,COC(=O)c1ccccc1NC(=O)Cn1nc(C(F)(F)F)c2c1CCC2,0.086028022,0.397,0.746593177,0.409873733,non-carcinogen
2302,Cc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nnc2-c2ccoc2C)cc1,Cc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nnc2-c2ccoc2C)cc1,0.082563548,0.396666667,0.986115634,0.488448617,non-carcinogen
2303,Cc1cccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nnc2-c2ccoc2C)c1,Cc1cccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nnc2-c2ccoc2C)c1,0.095015768,0.396666667,0.986115634,0.492599356,non-carcinogen
2304,O=C(NCc1ccccc1F)C1CCCN1C(=O)NCc1ccccc1,O=C(NCc1ccccc1F)C1CCCN1C(=O)NCc1ccccc1,0.029850642,0.17,0.199417591,0.133089411,non-carcinogen
2305,O=S(=O)(NCCc1ccccc1F)c1cccc(S(=O)(=O)N2CCOCC2)c1,O=S(=O)(NCCc1ccccc1F)c1cccc(S(=O)(=O)N2CCOCC2)c1,0.041526366,0.22,0.018375749,0.093300705,non-carcinogen
2306,O=S(=O)(NCCc1ccccc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,O=S(=O)(NCCc1ccccc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0.030312552,0.25,0.407213509,0.229175354,non-carcinogen
2307,O=C(CSc1cccc[n+]1[O-])c1cc2ccccc2o1,O=C(CSc1cccc[n+]1[O-])c1cc2ccccc2o1,0.258457671,0.37,0.989702761,0.539386811,carcinogen
2308,O=C(Cc1ccccc1)Nc1cc(Nc2ccc3c(c2)CCCCC3=O)ccc1F,O=C(Cc1ccccc1)Nc1cc(Nc2ccc3c(c2)CCCCC3=O)ccc1F,0.05482134,0.351666667,0.00997679,0.138821599,non-carcinogen
2309,O=C(CCNC(=O)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2)Nc1ccc(F)cc1,O=C(CCNC(=O)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2)Nc1ccc(F)cc1,0.149762733,0.14,0.264136493,0.184633075,non-carcinogen
2310,O=C(Nc1cccc(F)c1)Nc1ccc2c(c1)CCC2,O=C(Nc1cccc(F)c1)Nc1ccc2c(c1)CCC2,0.337191645,0.458,0.028513512,0.274568386,non-carcinogen
2311,COc1ccccc1/C=C(\C#N)C(=O)c1cccn1C,COc1ccccc1/C=C(\C#N)C(=O)c1cccn1C,0.26207026,0.45,0.121218108,0.277762789,non-carcinogen
2312,Cn1cccc1C(=O)/C(C#N)=C/c1ccc(F)cc1,Cn1cccc1C(=O)/C(C#N)=C/c1ccc(F)cc1,0.224654264,0.456666667,0.061799727,0.247706886,non-carcinogen
2313,NS(=O)(=O)c1ccc(CN2C(=O)c3cccc4cccc(c34)C2=O)cc1,NS(=O)(=O)c1ccc(CN2C(=O)c3cccc4cccc(c34)C2=O)cc1,0.025473918,0.33,0.162625149,0.172699689,non-carcinogen
2314,O=C1c2cccc3c(O)ccc(c23)C(=O)N1Cc1ccccc1,O=C1c2cccc3c(O)ccc(c23)C(=O)N1Cc1ccccc1,0.178117009,0.44,0.401793092,0.339970034,non-carcinogen
2315,Cc1ccc2oc(-c3ccccc3)nc2c1,Cc1ccc2oc(-c3ccccc3)nc2c1,0.448727987,0.605,0.658385396,0.570704461,carcinogen
2316,CC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,CC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,0.153407583,0.520190476,0.37835148,0.350649846,non-carcinogen
2317,CN(C(=O)C1CCOC1)c1nnc(-c2cccnc2)s1,CN(C(=O)C1CCOC1)c1nnc(-c2cccnc2)s1,0.106669888,0.335,0.972444355,0.471371415,non-carcinogen
2318,CC(C)C1Oc2ccccc2N(CC(=O)NCCCN2C(C)CCCC2C)C1=O,CC(C)C1Oc2ccccc2N(CC(=O)NCCCN2C(C)CCCC2C)C1=O,0.090206707,0.235,0.028013285,0.117739997,non-carcinogen
2319,C1CNC2NCCNC2N1,C1CNC2NCCNC2N1,0.314577196,0.263333333,0.005730679,0.194547069,non-carcinogen
2320,CN1CCCC1CCNc1ccc2sc3ccccc3c(=O)c2c1,CN1CCCC1CCNc1ccc2sc3ccccc3c(=O)c2c1,0.093059719,0.29,0.008336539,0.13046542,non-carcinogen
2321,O=C(Cn1cnnn1)Nc1cncc(-c2cccc3[nH]ccc23)c1,O=C(Cn1cnnn1)Nc1cncc(-c2cccc3[nH]ccc23)c1,0.505610363,0.323333333,0.100554392,0.309832696,non-carcinogen
2322,CC(C)C(C(=O)NCc1ccco1)N(C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)C1CCCC1,CC(C)C(C(=O)NCc1ccco1)N(C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)C1CCCC1,0.081180193,0.26,0.033091787,0.124757327,non-carcinogen
2323,CCCC(C(=O)NCc1ccco1)N(C(=O)CNS(=O)(=O)c1ccccc1)C1CCCC1,CCCC(C(=O)NCc1ccco1)N(C(=O)CNS(=O)(=O)c1ccccc1)C1CCCC1,0.142872511,0.196666667,0.011354941,0.116964706,non-carcinogen
2324,O=C(NCc1ccccc1)NC1(C(=O)N2CCCC2)CCCCC1,O=C(NCc1ccccc1)NC1(C(=O)N2CCCC2)CCCCC1,0.11532311,0.126666667,0.127462804,0.12315086,non-carcinogen
2325,CC(C)CC(=O)O/N=C1\C(=O)N(Cc2ccc(Cl)cc2)c2ccc([N+](=O)[O-])cc21,CC(C)CC(=O)O/N=C1\C(=O)N(Cc2ccc(Cl)cc2)c2ccc([N+](=O)[O-])cc21,0.176353162,0.29,0.06061684,0.175656667,non-carcinogen
2326,Cc1cc(C(C)(O)C#Cc2cccc(-c3c[nH]c4cnc(N)nc34)c2)no1,Cc1cc(C(C)(O)C#Cc2cccc(-c3c[nH]c4cnc(N)nc34)c2)no1,0.142182738,0.43,0.820324838,0.464169192,non-carcinogen
2327,O=C(Nc1ccc2c(c1)oc1ccccc12)c1cccnc1,O=C(Nc1ccc2c(c1)oc1ccccc12)c1cccnc1,0.573099372,0.407666667,0.166388482,0.38238484,non-carcinogen
2328,NS(=O)(=O)c1ccc(CN2C(=O)CCC2=O)cc1,NS(=O)(=O)c1ccc(CN2C(=O)CCC2=O)cc1,0.052551926,0.21,0.055280164,0.10594403,non-carcinogen
2329,CCOc1ccc(N2CC(C(=O)NCCCN3CCOCC3)CC2=O)cc1,CCOc1ccc(N2CC(C(=O)NCCCN3CCOCC3)CC2=O)cc1,0.148722074,0.27,0.023434464,0.147385513,non-carcinogen
2330,CCOc1ccccc1NC(=S)Nc1ccc2cn[nH]c2c1,CCOc1ccccc1NC(=S)Nc1ccc2cn[nH]c2c1,0.041979386,0.36,0.993703008,0.465227464,non-carcinogen
2331,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cnc4ccccc4c3)CC2)c(C)c1,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cnc4ccccc4c3)CC2)c(C)c1,0.236022367,0.1,0.009190154,0.11507084,non-carcinogen
2332,O=C(O)c1noc(-c2ccc(OCc3ccccn3)cc2)c1-c1ccc(Cl)cc1,O=C(O)c1noc(-c2ccc(OCc3ccccn3)cc2)c1-c1ccc(Cl)cc1,0.54726731,0.333333333,0.027129376,0.302576673,non-carcinogen
2333,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2F)CC1,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2F)CC1,0.418750347,0.401666667,0.784409344,0.534942119,carcinogen
2334,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccc(F)cc2)CC1,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccc(F)cc2)CC1,0.337679171,0.401666667,0.784409344,0.507918394,carcinogen
2335,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2Cl)CC1,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2Cl)CC1,0.42979549,0.421666667,0.808453143,0.5533051,carcinogen
2336,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2cccc(F)c2)CC1,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2cccc(F)c2)CC1,0.346319602,0.401666667,0.784409344,0.510798538,carcinogen
2337,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2)CC1,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2)CC1,0.371795259,0.405,0.927396834,0.568064031,carcinogen
2338,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccc(F)c(F)c2)CC1,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccc(F)c(F)c2)CC1,0.382364245,0.391666667,0.784409344,0.519480085,carcinogen
2339,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2c(F)cccc2F)CC1,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2c(F)cccc2F)CC1,0.356586367,0.391666667,0.784409344,0.510887459,carcinogen
2340,c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,0.802618251,0.5625,0.278077245,0.547731832,carcinogen
2341,Cc1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,Cc1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,0.690876551,0.591857143,0.358656079,0.547129924,carcinogen
2342,COC(=O)C(Cc1ccc(N(CCCl)CCCl)cc1)N=Cc1ccccc1O,COC(=O)C(Cc1ccc(N(CCCl)CCCl)cc1)N=Cc1ccccc1O,0.227389367,0.4,0.088510104,0.238633157,non-carcinogen
2343,CC1(C)[C@H]2O[C@H]2[C@H]2[C@](C)(O)[C@@H]3CC[C@@H]4[C@@H](O)[C@@]3(C[C@@H](O)[C@@]21O)C[C@@]4(C)O,CC1(C)[C@H]2O[C@H]2[C@H]2[C@](C)(O)[C@@H]3CC[C@@H]4[C@@H](O)[C@@]3(C[C@@H](O)[C@@]21O)C[C@@]4(C)O,0.024245458,0.213333333,0.081309535,0.106296109,non-carcinogen
2344,CC(=O)O[C@@H]1C[C@]23C[C@@](C)(O)[C@H](CC[C@H]2[C@@](C)(O)[C@@H]2[C@@H]4O[C@@H]4C(C)(C)[C@@]12O)[C@H]3O,CC(=O)O[C@@H]1C[C@]23C[C@@](C)(O)[C@H](CC[C@H]2[C@@](C)(O)[C@@H]2[C@@H]4O[C@@H]4C(C)(C)[C@@]12O)[C@H]3O,0.079351798,0.36,0.105438299,0.181596699,non-carcinogen
2345,CC(=O)OC1[C@@H]2CC[C@@H]3C1(C[C@@H](OC(C)=O)[C@@]1(O)[C@@H]([C@@H]4O[C@@H]4C1(C)C)[C@]3(C)O)C[C@@]2(C)O,CC(=O)OC1[C@@H]2CC[C@@H]3C1(C[C@@H](OC(C)=O)[C@@]1(O)[C@@H]([C@@H]4O[C@@H]4C1(C)C)[C@]3(C)O)C[C@@]2(C)O,0.077576782,0.39,0.136596486,0.201391089,non-carcinogen
2346,O=C(Nc1cnc2ccccc2c1)N1CCOCC1,O=C(Nc1cnc2ccccc2c1)N1CCOCC1,0.146195398,0.5,0.12325111,0.25648217,non-carcinogen
2347,O=S(=O)(c1ccc(Cl)c(F)c1)N1CCC(c2nc(-c3ccncc3)no2)CC1,O=S(=O)(c1ccc(Cl)c(F)c1)N1CCC(c2nc(-c3ccncc3)no2)CC1,0.145967338,0.4325,0.064227939,0.214231759,non-carcinogen
2348,CC(=O)NC1(c2cccc(F)c2)CCN(C(=O)Nc2ccc(C#N)cc2)CC1,CC(=O)NC1(c2cccc(F)c2)CCN(C(=O)Nc2ccc(C#N)cc2)CC1,0.140586339,0.285833333,0.224609748,0.217009807,non-carcinogen
2349,Cc1cc(Cl)ccc1NC(=S)NCCC(c1ccccc1)c1ccccc1,Cc1cc(Cl)ccc1NC(=S)NCCC(c1ccccc1)c1ccccc1,0.069240545,0.326833333,0.073693112,0.156588997,non-carcinogen
2350,O=C(CCCOc1ccc(Cl)cc1Cl)N1CCC2(CC1)OCCO2,O=C(CCCOc1ccc(Cl)cc1Cl)N1CCC2(CC1)OCCO2,0.026983742,0.516666667,0.757431746,0.433694051,non-carcinogen
2351,Cc1cc(C)c(C(N)=O)c(Nc2cccc3ccccc23)n1,Cc1cc(C)c(C(N)=O)c(Nc2cccc3ccccc23)n1,0.514865468,0.575357143,0.78722477,0.625815793,carcinogen
2352,COc1ccc2cc(C(=O)N[C@@H]3C(=O)NC[C@H]3O)cnc2c1,COc1ccc2cc(C(=O)N[C@@H]3C(=O)NC[C@H]3O)cnc2c1,0.226912557,0.172,0.024339486,0.141084014,non-carcinogen
2353,O=C(N[C@H]1CCNC1=O)c1cnc2cc(OC(F)(F)F)ccc2c1,O=C(N[C@H]1CCNC1=O)c1cnc2cc(OC(F)(F)F)ccc2c1,0.189372619,0.232,0.014766097,0.145379572,non-carcinogen
2354,COc1ccc2cc(C(=O)N[C@H]3CCNC3=O)cnc2c1,COc1ccc2cc(C(=O)N[C@H]3CCNC3=O)cnc2c1,0.198906489,0.262,0.008864671,0.156590387,non-carcinogen
2355,O=C(N[C@H]1CCNC1=O)c1cnc2cc(OC(F)F)ccc2c1,O=C(N[C@H]1CCNC1=O)c1cnc2cc(OC(F)F)ccc2c1,0.213719267,0.227,0.014352579,0.151690615,non-carcinogen
2356,COc1ccc2cc(C(=O)NC3(C)CCNC3=O)cnc2c1,COc1ccc2cc(C(=O)NC3(C)CCNC3=O)cnc2c1,0.261440561,0.29,0.014665867,0.188702143,non-carcinogen
2357,OCCn1c(CSc2nnc(-c3ccco3)n2-c2ccccc2)nc2ccc(Cl)cc21,OCCn1c(CSc2nnc(-c3ccco3)n2-c2ccccc2)nc2ccc(Cl)cc21,0.149101365,0.4525,0.999634326,0.53374523,carcinogen
2358,O=C(NCc1nc2ncc(Br)cc2[nH]1)c1ccccc1,O=C(NCc1nc2ncc(Br)cc2[nH]1)c1ccccc1,0.293581426,0.311666667,0.207014471,0.270754188,non-carcinogen
2359,O=C(CN1CCC(n2nnc3ccccc32)CC1)Nc1ccc2c(c1)CCC2,O=C(CN1CCC(n2nnc3ccccc32)CC1)Nc1ccc2c(c1)CCC2,0.054962392,0.27,0.268413007,0.1977918,non-carcinogen
2360,CCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)c1cccc(OCc2c(C)noc2C)c1,CCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)c1cccc(OCc2c(C)noc2C)c1,0.202056134,0.42,0.785517931,0.469191355,non-carcinogen
2361,FC(F)(F)c1ccc2c(c1)ncn2C1CCN(Cc2nnnn2C2CCCCC2)CC1,FC(F)(F)c1ccc2c(c1)ncn2C1CCN(Cc2nnnn2C2CCCCC2)CC1,0.524323494,0.31,0.444666445,0.42632998,non-carcinogen
2362,O=c1cc(O)c2sc(Nc3cccc(C(F)(F)F)c3)nc2[nH]1,O=c1cc(O)c2sc(Nc3cccc(C(F)(F)F)c3)nc2[nH]1,0.308261419,0.47,0.095687702,0.291316374,non-carcinogen
2363,O=c1cc(O)c2sc(Nc3ccc(F)cc3)nc2[nH]1,O=c1cc(O)c2sc(Nc3ccc(F)cc3)nc2[nH]1,0.320399437,0.55,0.15746066,0.342620032,non-carcinogen
2364,O=c1cc(O)c2sc(Nc3ccc(F)c(Cl)c3)nc2[nH]1,O=c1cc(O)c2sc(Nc3ccc(F)c(Cl)c3)nc2[nH]1,0.215400536,0.441666667,0.100647733,0.252571645,non-carcinogen
2365,CC(C)OC(=O)C(=O)/C=C(\Nc1ccccc1O)c1ccccc1,CC(C)OC(=O)C(=O)/C=C(\Nc1ccccc1O)c1ccccc1,0.297808501,0.24,0.158020765,0.231943088,non-carcinogen
2366,COc1cc2c(c(O)c1C(=O)/C=C/c1ccc3c(c1)OCO3)C=CC(C)(C)O2,COc1cc2c(c(O)c1C(=O)/C=C/c1ccc3c(c1)OCO3)C=CC(C)(C)O2,0.114420895,0.2875,0.369426906,0.257115934,non-carcinogen
2367,CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccc4c(c3)OCO4)c2O)O1,CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccc4c(c3)OCO4)c2O)O1,0.129730941,0.2975,0.231733754,0.219654898,non-carcinogen
2368,N/C(=N\OC(=O)Cc1ccc([N+](=O)[O-])cc1)c1ccccn1,N/C(=N\OC(=O)Cc1ccc([N+](=O)[O-])cc1)c1ccccn1,0.270891255,0.53,0.264617383,0.355169546,non-carcinogen
2369,CN(C)c1ccc(C(C(=O)NC2CCCCC2)N(Cc2ccco2)C(=O)c2snc(C(N)=O)c2N)cc1,CN(C)c1ccc(C(C(=O)NC2CCCCC2)N(Cc2ccco2)C(=O)c2snc(C(N)=O)c2N)cc1,0.45411949,0.318333333,0.069343232,0.280598685,non-carcinogen
2370,Cc1c(C(C)C)c(=O)on1C(=O)N1CCN(Cc2ccccc2)CC1,Cc1c(C(C)C)c(=O)on1C(=O)N1CCN(Cc2ccccc2)CC1,0.195302034,0.391,0.931896627,0.50606622,carcinogen
2371,CCN(CC)S(=O)(=O)c1ccc2[nH]c(=O)cc(C(=O)Nc3cccc(C(C)=O)c3)c2c1,CCN(CC)S(=O)(=O)c1ccc2[nH]c(=O)cc(C(=O)Nc3cccc(C(C)=O)c3)c2c1,0.311278758,0.3,0.176530316,0.262603025,non-carcinogen
2372,CCOC(=O)Cc1cc(=O)c2c(=O)n(-c3ccccc3)[nH]c2[nH]1,CCOC(=O)Cc1cc(=O)c2c(=O)n(-c3ccccc3)[nH]c2[nH]1,0.357717754,0.39,0.020372337,0.25603003,non-carcinogen
2373,CC(C)OC(=O)CSc1nnc(-c2ccccc2)n1CC1CCCO1,CC(C)OC(=O)CSc1nnc(-c2ccccc2)n1CC1CCCO1,0.076862276,0.196666667,0.965564787,0.413031243,non-carcinogen
2374,O=C(CSc1nnc(-c2cccnc2)n1Cc1ccco1)N1c2ccccc2Sc2ccccc21,O=C(CSc1nnc(-c2cccnc2)n1Cc1ccco1)N1c2ccccc2Sc2ccccc21,0.404714927,0.43,0.949014068,0.594576332,carcinogen
2375,COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,0.194577162,0.421,0.184968755,0.266848639,non-carcinogen
2376,COc1cc([C@@H](O)[C@@H](CO)c2ccc(O)c(OC)c2)ccc1O,COc1cc([C@@H](O)[C@@H](CO)c2ccc(O)c(OC)c2)ccc1O,0.156935286,0.47,0.037559148,0.221498145,non-carcinogen
2377,COc1cc(CCc2cccc(O)c2)cc(OC)c1,COc1cc(CCc2cccc(O)c2)cc(OC)c1,0.334754418,0.461,0.136413097,0.310722505,non-carcinogen
2378,COc1cc(O)cc(CCc2cccc(O)c2)c1,COc1cc(O)cc(CCc2cccc(O)c2)c1,0.428355589,0.498,0.356175125,0.427510238,non-carcinogen
2379,O=[N+]([O-])c1cccc(NC(=S)Nc2nc(-c3ccccc3Cl)cs2)c1,O=[N+]([O-])c1cccc(NC(=S)Nc2nc(-c3ccccc3Cl)cs2)c1,0.222178799,0.52,0.330985308,0.357721369,non-carcinogen
2380,CS(=O)(=O)c1ccc(Sc2nc3ccccc3s2)c([N+](=O)[O-])c1,CS(=O)(=O)c1ccc(Sc2nc3ccccc3s2)c([N+](=O)[O-])c1,0.415609072,0.316666667,0.782279968,0.504851902,carcinogen
2381,NS(=O)(=O)c1ccc(Sc2nc3ccccc3s2)c([N+](=O)[O-])c1,NS(=O)(=O)c1ccc(Sc2nc3ccccc3s2)c([N+](=O)[O-])c1,0.443689639,0.326666667,0.073887706,0.281414671,non-carcinogen
2382,Cc1ccc(CN2CC(C(=O)Nc3ccc4c(C)cc(=O)oc4c3)CC2=O)cc1,Cc1ccc(CN2CC(C(=O)Nc3ccc4c(C)cc(=O)oc4c3)CC2=O)cc1,0.207745812,0.26,0.213550135,0.227098649,non-carcinogen
2383,CC(C)Oc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,CC(C)Oc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0.340084881,0.236,0.049725626,0.208603502,non-carcinogen
2384,COc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3cccnc3)C2)cc1Cl,COc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3cccnc3)C2)cc1Cl,0.183357648,0.23,0.098369002,0.17057555,non-carcinogen
2385,COc1ccc(C(C[N+](=O)[O-])c2c(C)cc3ccccn23)c(OC)c1,COc1ccc(C(C[N+](=O)[O-])c2c(C)cc3ccccn23)c(OC)c1,0.837383686,0.43,0.678056479,0.648480055,carcinogen
2386,CCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(CCc3ccccc3)C2C1,CCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(CCc3ccccc3)C2C1,0.17812488,0.34,0.140334219,0.219486366,non-carcinogen
