SMILES,canonical_smiles,corrosion_prob,corrosion_label,irritation_prob,irritation_label,sensitization_prob,sensitization_label,skin_toxicity
N#Cc1c(Nc2ccccc2C(F)(F)F)s[nH]c1=O,N#Cc1c(Nc2ccccc2C(F)(F)F)s[nH]c1=O,7.73E-05,0,0.597945213,1,0.998725057,1,"Non-corrosive, Irritant, Sensitizer"
N#Cc1c(Nc2ccccc2Cl)s[nH]c1=O,N#Cc1c(Nc2ccccc2Cl)s[nH]c1=O,1.07E-05,0,0.039394893,0,0.822590292,1,"Non-corrosive, Non-irritant, Sensitizer"
N#Cc1c(SCC(N)=O)nc2c(c1-c1ccc(OCc3ccccc3)cc1)CCCC2,N#Cc1c(SCC(N)=O)nc2c(c1-c1ccc(OCc3ccccc3)cc1)CCCC2,2.10E-05,0,0.027387986,0,0.002088649,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#Cc1c2c(c(-n3cnc4ccccc43)n3c1nc1ccccc13)CCC2,N#Cc1c2c(c(-n3cnc4ccccc43)n3c1nc1ccccc13)CCC2,1.88E-05,0,0.004719189,0,0.992507398,1,"Non-corrosive, Non-irritant, Sensitizer"
N#Cc1c2n(c(=O)[nH]c1=O)CCCCC2,N#Cc1c2n(c(=O)[nH]c1=O)CCCCC2,3.00E-06,0,0.009043607,0,0.486098677,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#Cc1cc(Nc2ncc3c(n2)CCCCC3=O)cs1,N#Cc1cc(Nc2ncc3c(n2)CCCCC3=O)cs1,4.00E-06,0,0.01518927,0,0.999431968,1,"Non-corrosive, Non-irritant, Sensitizer"
N#Cc1cc2c(nc1SCC(=O)Nc1ccc(Cl)cc1)C1CCN2CC1,N#Cc1cc2c(nc1SCC(=O)Nc1ccc(Cl)cc1)C1CCN2CC1,1.60E-05,0,0.035276119,0,0.007800399,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#Cc1cc2ccccc2nc1SCC(=O)Nc1ccccc1N1CCOCC1,N#Cc1cc2ccccc2nc1SCC(=O)Nc1ccccc1N1CCOCC1,1.42E-05,0,0.006821309,0,0.348572433,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#Cc1ccc(CNc2cnccn2)cc1,N#Cc1ccc(CNc2cnccn2)cc1,4.55E-05,0,0.00725118,0,0.999997914,1,"Non-corrosive, Non-irritant, Sensitizer"
N#Cc1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,N#Cc1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,3.58E-05,0,0.004999174,0,0.008787262,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#Cc1ccc2c(c1)nc(CCc1ccc(-c3ccc(N)nn3)cc1)n2Cc1ccccc1Cl,N#Cc1ccc2c(c1)nc(CCc1ccc(-c3ccc(N)nn3)cc1)n2Cc1ccccc1Cl,1.45E-05,0,0.021365497,0,1.10E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#Cc1ccc2ccn(CC(=O)NC3CCCCC3)c2c1,N#Cc1ccc2ccn(CC(=O)NC3CCCCC3)c2c1,3.45E-05,0,0.003158201,0,0.999999166,1,"Non-corrosive, Non-irritant, Sensitizer"
N#Cc1cccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)CN2CCOCC2)[C@@H](CO)N3)c1,N#Cc1cccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)CN2CCOCC2)[C@@H](CO)N3)c1,1.63E-05,0,0.003085714,0,4.15E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#Cc1cccc(N=c2ssnc2Cl)c1,N#Cc1cccc(N=c2ssnc2Cl)c1,5.87E-05,0,0.911065638,1,0.999975979,1,"Non-corrosive, Irritant, Sensitizer"
N#Cc1ccccc1CSc1nc(O)cc(=O)[nH]1,N#Cc1ccccc1CSc1nc(O)cc(=O)[nH]1,5.17E-05,0,0.011724853,0,0.026493181,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#Cc1ccsc1NC(=O)CN1CCCCCC1,N#Cc1ccsc1NC(=O)CN1CCCCCC1,2.12E-05,0,0.004097249,0,0.000127634,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#Cc1cnc(C(=O)Nc2ccc(C3CCN(Cc4ccccn4)CC3)cc2C2=CCCCC2)[nH]1,N#Cc1cnc(C(=O)Nc2ccc(C3CCN(Cc4ccccn4)CC3)cc2C2=CCCCC2)[nH]1,4.50E-05,0,0.002775774,0,9.40E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N#Cc1nccnc1S(=O)(=O)c1cccs1,N#Cc1nccnc1S(=O)(=O)c1cccs1,3.64E-05,0,0.004284628,0,0.006666673,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N/C(=N\OC(=O)Cc1ccc([N+](=O)[O-])cc1)c1ccccn1,N/C(=N\OC(=O)Cc1ccc([N+](=O)[O-])cc1)c1ccccn1,9.58E-05,0,0.035186224,0,0.388490617,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N/C(=N\OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccn1,N/C(=N\OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccn1,9.11E-05,0,0.050629333,0,0.98484534,1,"Non-corrosive, Non-irritant, Sensitizer"
N/C(Cc1cccc2ccccc12)=N\OC(=O)c1ccc(Br)o1,N/C(Cc1cccc2ccccc12)=N\OC(=O)c1ccc(Br)o1,2.68E-05,0,0.134772316,0,0.999999881,1,"Non-corrosive, Non-irritant, Sensitizer"
N=C1/C(=C/c2cccn2Cc2ccc(Cl)cc2)C(=O)N=C2SC=CN12,N=C1/C(=C/c2cccn2Cc2ccc(Cl)cc2)C(=O)N=C2SC=CN12,1.61E-05,0,0.027031539,0,0.999999404,1,"Non-corrosive, Non-irritant, Sensitizer"
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCN1CCOCC1,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCN1CCOCC1,5.34E-05,0,0.006081951,0,6.73E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NC(=O)C1CCCN(C(=O)NC2CCCCC2)C1,NC(=O)C1CCCN(C(=O)NC2CCCCC2)C1,1.30E-05,0,0.019360209,0,0.99999994,1,"Non-corrosive, Non-irritant, Sensitizer"
NC(=O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,NC(=O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,2.46E-05,0,0.014497843,0,0.624380529,1,"Non-corrosive, Non-irritant, Sensitizer"
NC(=O)C1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,NC(=O)C1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,0.000178996,0,0.045867026,0,0.999977767,1,"Non-corrosive, Non-irritant, Sensitizer"
NC(=O)C[C@@H]1N[C@]2(C(=O)Nc3ccccc32)[C@@H]2C(=O)N(c3cc(C(F)(F)F)ccc3Cl)C(=O)[C@H]12,NC(=O)C[C@@H]1N[C@]2(C(=O)Nc3ccccc32)[C@@H]2C(=O)N(c3cc(C(F)(F)F)ccc3Cl)C(=O)[C@H]12,5.67E-05,0,0.514100194,1,1.38E-05,0,"Non-corrosive, Irritant, Non-sensitizer"
NC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)n2CC2CCCO2)sc2c1CCC2,NC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)n2CC2CCCO2)sc2c1CCC2,1.13E-05,0,0.012653817,0,3.17E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NC(=O)c1c(NC(=O)CSc2nnc(Cc3ccccc3)n2Cc2ccco2)sc2c1CCC2,NC(=O)c1c(NC(=O)CSc2nnc(Cc3ccccc3)n2Cc2ccco2)sc2c1CCC2,1.22E-05,0,0.016046312,0,1.04E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCCC2,NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCCC2,6.12E-05,0,0.027423253,0,0.219024822,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NC(=O)c1ccc(-c2ccc(Br)cc2)o1,NC(=O)c1ccc(-c2ccc(Br)cc2)o1,0.000144458,0,0.124806292,0,0.001137258,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NC(=O)c1ccsc1NC(=O)COC(=O)c1ccccc1NCc1ccco1,NC(=O)c1ccsc1NC(=O)COC(=O)c1ccccc1NCc1ccco1,3.25E-05,0,0.030536223,0,0.025908768,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NC(=O)c1cnn(Cc2ccc(Cl)cc2)c1N,NC(=O)c1cnn(Cc2ccc(Cl)cc2)c1N,1.36E-06,0,0.007541261,0,0.001780322,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2)CC1,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2)CC1,2.86E-05,0,0.003819313,0,2.45E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2c(F)cccc2F)CC1,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2c(F)cccc2F)CC1,1.72E-05,0,0.004294461,0,1.78E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccc(F)c(F)c2)CC1,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccc(F)c(F)c2)CC1,1.72E-05,0,0.004294461,0,7.56E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccc(F)cc2)CC1,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccc(F)cc2)CC1,1.83E-05,0,0.003843593,0,1.85E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2cccc(F)c2)CC1,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2cccc(F)c2)CC1,1.83E-05,0,0.003843593,0,5.81E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2)CC1,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2)CC1,3.07E-05,0,0.003456573,0,4.21E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2Cl)CC1,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2Cl)CC1,1.88E-05,0,0.00579899,0,7.65E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2F)CC1,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2F)CC1,1.83E-05,0,0.003843593,0,3.01E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NC(=O)c1sc2nc3c(c(-c4ccccc4)c2c1N)CCC3,NC(=O)c1sc2nc3c(c(-c4ccccc4)c2c1N)CCC3,3.44E-05,0,0.077209018,0,0.012188838,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NC(=O)c1sc2nc3c(c(-c4cccs4)c2c1N)CCCCC3,NC(=O)c1sc2nc3c(c(-c4cccs4)c2c1N)CCCCC3,1.84E-05,0,0.054644272,0,0.999947667,1,"Non-corrosive, Non-irritant, Sensitizer"
NC(=S)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,NC(=S)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,9.16E-06,0,0.005821254,0,0.997329533,1,"Non-corrosive, Non-irritant, Sensitizer"
NC(c1csc(NC(=O)Nc2cccc(C(F)(F)F)c2)n1)C1CCCCC1,NC(c1csc(NC(=O)Nc2cccc(C(F)(F)F)c2)n1)C1CCCCC1,0.000145736,0,0.012869133,0,5.43E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NC1=NC[C@@H](Cc2ccc(O)cc2)N1CCc1cccc(F)c1,NC1=NC[C@@H](Cc2ccc(O)cc2)N1CCc1cccc(F)c1,0.009940515,0,0.78258127,1,0.999999225,1,"Non-corrosive, Irritant, Sensitizer"
NCCNc1ccc(C(=O)N2c3ccccc3Sc3ccccc32)cc1[N+](=O)[O-],NCCNc1ccc(C(=O)N2c3ccccc3Sc3ccccc32)cc1[N+](=O)[O-],1.65E-05,0,0.425897986,0,2.74E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NNC(=O)c1ccc(CN2C(=O)c3cccc4cccc2c34)cc1,NNC(=O)c1ccc(CN2C(=O)c3cccc4cccc2c34)cc1,0.000243459,0,0.116336346,0,2.43E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1Oc1cccc(-n2cnnc2)c1,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1Oc1cccc(-n2cnnc2)c1,1.17E-05,0,0.010996485,0,1.20E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1Oc1cccnc1,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1Oc1cccnc1,1.01E-05,0,0.005661707,0,0.024512948,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1Oc1cnc(Cl)nc1,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1Oc1cnc(Cl)nc1,1.26E-05,0,0.005113004,0,3.83E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1Oc1cncc(Cl)c1,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1Oc1cncc(Cl)c1,1.08E-05,0,0.008014178,0,5.35E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NS(=O)(=O)c1ccc(CCNC(=O)C2CCN(C(=O)Nc3ccccc3)CC2)cc1,NS(=O)(=O)c1ccc(CCNC(=O)C2CCN(C(=O)Nc3ccccc3)CC2)cc1,4.02E-06,0,0.004711439,0,0.999506414,1,"Non-corrosive, Non-irritant, Sensitizer"
NS(=O)(=O)c1ccc(CN2C(=O)CCC2=O)cc1,NS(=O)(=O)c1ccc(CN2C(=O)CCC2=O)cc1,5.06E-05,0,0.010968424,0,0.953923404,1,"Non-corrosive, Non-irritant, Sensitizer"
NS(=O)(=O)c1ccc(CN2C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3C2=O)cc1,NS(=O)(=O)c1ccc(CN2C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3C2=O)cc1,2.18E-05,0,0.536019862,1,1.18E-05,0,"Non-corrosive, Irritant, Non-sensitizer"
NS(=O)(=O)c1ccc(CN2C(=O)c3cc(Cl)c(Cl)cc3C2=O)cc1,NS(=O)(=O)c1ccc(CN2C(=O)c3cc(Cl)c(Cl)cc3C2=O)cc1,1.60E-05,0,0.258648217,0,0.999999583,1,"Non-corrosive, Non-irritant, Sensitizer"
NS(=O)(=O)c1ccc(CN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1,NS(=O)(=O)c1ccc(CN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1,0.000180246,0,0.025363689,0,1.59E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NS(=O)(=O)c1ccc(CN2C(=O)c3cccc4cccc(c34)C2=O)cc1,NS(=O)(=O)c1ccc(CN2C(=O)c3cccc4cccc(c34)C2=O)cc1,1.12E-05,0,0.1266675,0,0.242662221,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NS(=O)(=O)c1ccc(CN2C(=O)c3ccccc3C2=O)cc1,NS(=O)(=O)c1ccc(CN2C(=O)c3ccccc3C2=O)cc1,1.65E-05,0,0.047583811,0,0.99981308,1,"Non-corrosive, Non-irritant, Sensitizer"
NS(=O)(=O)c1ccc(N/N=C/c2ccc3c(c2)OCO3)c([N+](=O)[O-])c1,NS(=O)(=O)c1ccc(N/N=C/c2ccc3c(c2)OCO3)c([N+](=O)[O-])c1,5.28E-05,0,0.028612711,0,2.57E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NS(=O)(=O)c1ccc(N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)cc1,NS(=O)(=O)c1ccc(N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)cc1,0.000277398,0,0.212513879,0,4.03E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NS(=O)(=O)c1ccc(N2N=C(c3ccco3)CC2c2ccco2)cc1,NS(=O)(=O)c1ccc(N2N=C(c3ccco3)CC2c2ccco2)cc1,1.64E-05,0,0.011919515,0,0.999997318,1,"Non-corrosive, Non-irritant, Sensitizer"
NS(=O)(=O)c1ccc(NC(=O)C2CCn3c(C(=O)c4ccccc4)ccc32)cc1,NS(=O)(=O)c1ccc(NC(=O)C2CCn3c(C(=O)c4ccccc4)ccc32)cc1,9.48E-06,0,0.007604098,0,0.934043169,1,"Non-corrosive, Non-irritant, Sensitizer"
NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)N2CCCCC2)cc1,NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)N2CCCCC2)cc1,8.68E-06,0,0.007358803,0,0.809562385,1,"Non-corrosive, Non-irritant, Sensitizer"
NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)cc1,NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)cc1,4.34E-05,0,0.017317176,0,1.50E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NS(=O)(=O)c1ccc(Nc2c([N+](=O)[O-])cncc2[N+](=O)[O-])cc1,NS(=O)(=O)c1ccc(Nc2c([N+](=O)[O-])cncc2[N+](=O)[O-])cc1,0.000477663,0,0.432758808,0,0.996384323,1,"Non-corrosive, Non-irritant, Sensitizer"
NS(=O)(=O)c1ccc(OCCCCNC(=O)Cc2ccccc2Nc2c(Cl)cccc2Cl)cc1,NS(=O)(=O)c1ccc(OCCCCNC(=O)Cc2ccccc2Nc2c(Cl)cccc2Cl)cc1,1.31E-05,0,0.035460629,0,5.07E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NS(=O)(=O)c1ccc(OCCCNC(=O)Cc2ccccc2Nc2c(Cl)cccc2Cl)cc1,NS(=O)(=O)c1ccc(OCCCNC(=O)Cc2ccccc2Nc2c(Cl)cccc2Cl)cc1,1.11E-05,0,0.016057465,0,0.022570644,0,"Non-corrosive, Non-irritant, Non-sensitizer"
NS(=O)(=O)c1ccc(Sc2nc3ccccc3s2)c([N+](=O)[O-])c1,NS(=O)(=O)c1ccc(Sc2nc3ccccc3s2)c([N+](=O)[O-])c1,4.95E-05,0,0.018992966,0,0.000125172,0,"Non-corrosive, Non-irritant, Non-sensitizer"
N[C@@H](Cc1ccccc1)c1nnc2sc(SCc3ccccc3)nn12,N[C@@H](Cc1ccccc1)c1nnc2sc(SCc3ccccc3)nn12,3.17E-05,0,0.291849732,0,0.999488533,1,"Non-corrosive, Non-irritant, Sensitizer"
Nc1c(C(=O)N2CCOCC2)sc2nc3c(cc12)CCCC3,Nc1c(C(=O)N2CCOCC2)sc2nc3c(cc12)CCCC3,1.17E-05,0,0.006686676,0,0.999910533,1,"Non-corrosive, Non-irritant, Sensitizer"
Nc1c(C(=O)NC2CC2)sc2nc3c(c(-c4ccco4)c12)CC/C3=C/c1ccco1,Nc1c(C(=O)NC2CC2)sc2nc3c(c(-c4ccco4)c12)CC/C3=C/c1ccco1,2.23E-05,0,0.138989925,0,6.22E-09,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Nc1c(C(=O)NCC2CCCO2)sc2nc3c(c(-c4ccco4)c12)CC/C3=C\c1ccco1,Nc1c(C(=O)NCC2CCCO2)sc2nc3c(c(-c4ccco4)c12)CC/C3=C\c1ccco1,1.20E-05,0,0.015578294,0,7.64E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Nc1c(C(=O)Nc2ccccc2)sc2nc3c(c(-c4ccco4)c12)CCCC3,Nc1c(C(=O)Nc2ccccc2)sc2nc3c(c(-c4ccco4)c12)CCCC3,1.96E-05,0,0.039469503,0,0.890909493,1,"Non-corrosive, Non-irritant, Sensitizer"
Nc1c(N2CCOCC2)cc(Cl)c2nonc12,Nc1c(N2CCOCC2)cc(Cl)c2nonc12,4.11E-06,0,0.012450233,0,0.999998391,1,"Non-corrosive, Non-irritant, Sensitizer"
Nc1c(S(=O)(=O)c2cccc(Cl)c2)c2nc3ccccc3nc2n1CCN1CCOCC1,Nc1c(S(=O)(=O)c2cccc(Cl)c2)c2nc3ccccc3nc2n1CCN1CCOCC1,7.56E-06,0,0.002149559,0,7.47E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Nc1ccc(-c2cc(Cl)c(Cl)c3[nH]c4c(c23)CN(C(=O)CO)CC4)cn1,Nc1ccc(-c2cc(Cl)c(Cl)c3[nH]c4c(c23)CN(C(=O)CO)CC4)cn1,6.30E-06,0,0.004590265,0,0.095315829,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1,Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1,2.50E-05,0,0.006820737,0,0.017487973,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Nc1ccc(C(=O)OCc2nc3ccccc3[nH]2)cc1,Nc1ccc(C(=O)OCc2nc3ccccc3[nH]2)cc1,0.000121822,0,0.007710835,0,0.993263602,1,"Non-corrosive, Non-irritant, Sensitizer"
Nc1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,Nc1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.000141118,0,0.017822467,0,0.919567287,1,"Non-corrosive, Non-irritant, Sensitizer"
Nc1ccc2c(c1)CC(=O)c1ccccc1S2,Nc1ccc2c(c1)CC(=O)c1ccccc1S2,4.88E-06,0,0.044193368,0,0.974018097,1,"Non-corrosive, Non-irritant, Sensitizer"
Nc1cccc(C(=O)Nc2ccco2)c1,Nc1cccc(C(=O)Nc2ccco2)c1,0.000984747,0,0.029909374,0,0.335027039,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Nc1ccccc1C#CC(=O)c1ccccc1,Nc1ccccc1C#CC(=O)c1ccccc1,0.000138872,0,0.141980693,0,0.041620024,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Nc1nc(-c2ccc(Cl)cc2Cl)cn1N,Nc1nc(-c2ccc(Cl)cc2Cl)cn1N,0.00013872,0,0.971346676,1,0.999996424,1,"Non-corrosive, Irritant, Sensitizer"
Nc1nc(-c2cccs2)c(NC(=O)c2ccccc2)s1,Nc1nc(-c2cccs2)c(NC(=O)c2ccccc2)s1,0.000300896,0,0.56797266,1,0.027016966,0,"Non-corrosive, Irritant, Non-sensitizer"
Nc1nc(CCl)nc(Nc2ccc3ccccc3c2)n1,Nc1nc(CCl)nc(Nc2ccc3ccccc3c2)n1,6.98E-05,0,0.683824718,1,0.041313626,0,"Non-corrosive, Irritant, Non-sensitizer"
Nc1nc(CCl)nc(Nc2cccc3ccccc23)n1,Nc1nc(CCl)nc(Nc2cccc3ccccc23)n1,6.98E-05,0,0.683824718,1,0.292266935,0,"Non-corrosive, Irritant, Non-sensitizer"
Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)nc(N2CCCc3ccccc32)n1,Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)nc(N2CCCc3ccccc32)n1,2.03E-05,0,0.058782935,0,0.038081396,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Nc1nc(CN2CCN(c3ccccc3)CC2)nc(N2CCCc3ccccc32)n1,Nc1nc(CN2CCN(c3ccccc3)CC2)nc(N2CCCc3ccccc32)n1,3.69E-05,0,0.09204407,0,0.999974608,1,"Non-corrosive, Non-irritant, Sensitizer"
Nc1nc(CN2CCN(c3ccccn3)CC2)nc(Nc2ccc(F)cc2)n1,Nc1nc(CN2CCN(c3ccccn3)CC2)nc(Nc2ccc(F)cc2)n1,1.06E-05,0,0.089060798,0,0.978576243,1,"Non-corrosive, Non-irritant, Sensitizer"
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.27E-06,0,0.071482979,0,0.99957037,1,"Non-corrosive, Non-irritant, Sensitizer"
Nc1nc(NC(=O)c2cccc(S(=O)(=O)N3CCCCCC3)c2)nc(-c2ccccc2)n1,Nc1nc(NC(=O)c2cccc(S(=O)(=O)N3CCCCCC3)c2)nc(-c2ccccc2)n1,5.00E-06,0,0.004335761,0,2.33E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Nc1nc(Nc2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)c2cc[nH]c2n1,Nc1nc(Nc2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)c2cc[nH]c2n1,0.000144919,0,0.381235808,0,0.00026176,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Nc1nc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)c2cc[nH]c2n1,Nc1nc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)c2cc[nH]c2n1,4.32E-05,0,0.271726847,0,0.999998033,1,"Non-corrosive, Non-irritant, Sensitizer"
Nc1nc(Nc2ccc(Oc3cccc(C(F)(F)F)c3)cc2)c2cc[nH]c2n1,Nc1nc(Nc2ccc(Oc3cccc(C(F)(F)F)c3)cc2)c2cc[nH]c2n1,0.000144919,0,0.381235808,0,1.35E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Nc1nc(Nc2ccc(Oc3cccc(Cl)c3)cc2)c2cc[nH]c2n1,Nc1nc(Nc2ccc(Oc3cccc(Cl)c3)cc2)c2cc[nH]c2n1,4.32E-05,0,0.271726847,0,0.002915272,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Nc1nc(SCc2ccc(Cl)cc2)nc2nc3c(cc12)CCCC3,Nc1nc(SCc2ccc(Cl)cc2)nc2nc3c(cc12)CCCC3,2.04E-05,0,0.031483863,0,0.838322818,1,"Non-corrosive, Non-irritant, Sensitizer"
Nc1nc2ccc(C(=O)NC3CCCCC3)cc2s1,Nc1nc2ccc(C(=O)NC3CCCCC3)cc2s1,2.89E-05,0,0.026353803,0,0.8842417,1,"Non-corrosive, Non-irritant, Sensitizer"
