Input_SMILES,canonical_smiles,XGB_ECFP_prob,XGB_ECFP_label,XGB_MACCS_prob,XGB_MACCS_label,XGB_RDKIT_prob,XGB_RDKIT_label,BiLSTM_ECFP_prob,BiLSTM_ECFP_label,BiLSTM_MACCS_prob,BiLSTM_MACCS_label,BiLSTM_RDKIT_prob,BiLSTM_RDKIT_label,Consensus_Label,Error
CN1CCN(c2nccc(/C(C#N)=C3\Nc4ccccc4S3)n2)CC1,CN1CCN(c2nccc(/C(C#N)=C3\Nc4ccccc4S3)n2)CC1,0.22216408,Non-anti-inflammatory activity,0.197950006,Non-anti-inflammatory activity,0.125038758,Non-anti-inflammatory activity,4.15E-05,Non-anti-inflammatory activity,0.286932111,Non-anti-inflammatory activity,0.625035644,Anti-inflammatory activity,Inconclusive,
N#C/C(=C1/Nc2ccccc2S1)c1ccnc(N2CCNCC2)n1,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(N2CCNCC2)n1,0.082008034,Non-anti-inflammatory activity,0.195420831,Non-anti-inflammatory activity,0.132457107,Non-anti-inflammatory activity,5.77E-06,Non-anti-inflammatory activity,0.464907378,Non-anti-inflammatory activity,0.664914966,Anti-inflammatory activity,Inconclusive,
Cc1cccc(-n2cnc(C(=O)NNC(=S)Nc3ccccc3)c2)n1,Cc1cccc(-n2cnc(C(=O)NNC(=S)Nc3ccccc3)c2)n1,0.621837854,Anti-inflammatory activity,0.508450568,Anti-inflammatory activity,0.113101602,Non-anti-inflammatory activity,0.999673486,Anti-inflammatory activity,0.973323882,Anti-inflammatory activity,0.998352766,Anti-inflammatory activity,Inconclusive,
CCOc1cc(NC(=O)c2ccco2)c(OCC)cc1NC(=O)COc1ccccc1,CCOc1cc(NC(=O)c2ccco2)c(OCC)cc1NC(=O)COc1ccccc1,0.115376614,Non-anti-inflammatory activity,0.163327962,Non-anti-inflammatory activity,0.004521457,Non-anti-inflammatory activity,1.63E-06,Non-anti-inflammatory activity,0.054305207,Non-anti-inflammatory activity,0.00070329,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCOc1cc(NC(=O)c2ccco2)c(OCC)cc1NC(=O)COc1ccccc1C,CCOc1cc(NC(=O)c2ccco2)c(OCC)cc1NC(=O)COc1ccccc1C,0.155541345,Non-anti-inflammatory activity,0.152832061,Non-anti-inflammatory activity,0.015224281,Non-anti-inflammatory activity,8.01E-07,Non-anti-inflammatory activity,0.075519651,Non-anti-inflammatory activity,0.000807901,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1ccc(Cl)c(NC(=O)NCCN2CCN(c3ccccc3)CC2)c1,COc1ccc(Cl)c(NC(=O)NCCN2CCN(c3ccccc3)CC2)c1,0.35247454,Non-anti-inflammatory activity,0.771556973,Anti-inflammatory activity,0.73488909,Anti-inflammatory activity,0.005884473,Non-anti-inflammatory activity,0.694676757,Anti-inflammatory activity,0.001154555,Non-anti-inflammatory activity,Inconclusive,
CC1=C(CO)CC[C@]2(C)c3ccc(C(C)C)c(O)c3CC[C@@H]12,CC1=C(CO)CC[C@]2(C)c3ccc(C(C)C)c(O)c3CC[C@@H]12,0.8869946,Anti-inflammatory activity,0.995530188,Anti-inflammatory activity,0.975375891,Anti-inflammatory activity,0.999995768,Anti-inflammatory activity,1,Anti-inflammatory activity,0.999983788,Anti-inflammatory activity,Anti-inflammatory activity,
C/C(=C\COc1ccc2ccc(=O)oc2c1)CC[C@@H]1C(C)(C)[C@H]2CC[C@]1(C)O2,C/C(=C\COc1ccc2ccc(=O)oc2c1)CC[C@@H]1C(C)(C)[C@H]2CC[C@]1(C)O2,0.93745482,Anti-inflammatory activity,0.992894351,Anti-inflammatory activity,0.992245376,Anti-inflammatory activity,0.999997675,Anti-inflammatory activity,1,Anti-inflammatory activity,0.999997318,Anti-inflammatory activity,Anti-inflammatory activity,
CC1(C)CC(=O)C2=C(C1)NC(Nc1nc3ccccc3o1)=NC21CCCCC1,CC1(C)CC(=O)C2=C(C1)NC(Nc1nc3ccccc3o1)=NC21CCCCC1,0.201885208,Non-anti-inflammatory activity,0.161441222,Non-anti-inflammatory activity,0.089681745,Non-anti-inflammatory activity,0.996869564,Anti-inflammatory activity,0.311320573,Non-anti-inflammatory activity,0.710686803,Anti-inflammatory activity,Inconclusive,
O=C(CNCC1(N2CCOCC2)CCCCC1)Nc1ccc(Cl)cc1,O=C(CNCC1(N2CCOCC2)CCCCC1)Nc1ccc(Cl)cc1,0.566588759,Anti-inflammatory activity,0.420345902,Non-anti-inflammatory activity,0.727156043,Anti-inflammatory activity,0.999755442,Anti-inflammatory activity,0.052758981,Non-anti-inflammatory activity,0.004082037,Non-anti-inflammatory activity,Inconclusive,
C[C@@H]1CC[C@@]2(NC1)O[C@@H]1[C@@H](C[C@@]3(C)C[C@H]4[C@H](C[C@H]13)C(C=O)=C1C=CCC[C@@]14C)[C@@H]2C,C[C@@H]1CC[C@@]2(NC1)O[C@@H]1[C@@H](C[C@@]3(C)C[C@H]4[C@H](C[C@H]13)C(C=O)=C1C=CCC[C@@]14C)[C@@H]2C,0.964333951,Anti-inflammatory activity,0.929320395,Anti-inflammatory activity,0.973364294,Anti-inflammatory activity,1,Anti-inflammatory activity,0.993655145,Anti-inflammatory activity,0.999999642,Anti-inflammatory activity,Anti-inflammatory activity,
CN(c1ccccc1)C(c1ccc(F)cc1)c1nnnn1C1CCCC1,CN(c1ccccc1)C(c1ccc(F)cc1)c1nnnn1C1CCCC1,0.0951318,Non-anti-inflammatory activity,0.083760493,Non-anti-inflammatory activity,0.016149661,Non-anti-inflammatory activity,1.18E-06,Non-anti-inflammatory activity,0.013598367,Non-anti-inflammatory activity,0.016698316,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
O=C(CCN1CCN(CCO)CC1)Nc1ccc(OCc2ccccc2)cc1,O=C(CCN1CCN(CCO)CC1)Nc1ccc(OCc2ccccc2)cc1,0.116014838,Non-anti-inflammatory activity,0.197620869,Non-anti-inflammatory activity,0.074050412,Non-anti-inflammatory activity,8.04E-05,Non-anti-inflammatory activity,0.119973183,Non-anti-inflammatory activity,0.000122328,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
C1=Nc2c(ncnc2N2CCOCC2)Oc2ccccc21,C1=Nc2c(ncnc2N2CCOCC2)Oc2ccccc21,0.487592638,Non-anti-inflammatory activity,0.498465151,Non-anti-inflammatory activity,0.950516343,Anti-inflammatory activity,1.55E-05,Non-anti-inflammatory activity,0.052603137,Non-anti-inflammatory activity,0.458640397,Non-anti-inflammatory activity,Inconclusive,
Cc1cc(C)c(NC(=O)CSc2nc3ccc(N4C(=O)c5ccccc5C4=O)cc3s2)c(C)c1,Cc1cc(C)c(NC(=O)CSc2nc3ccc(N4C(=O)c5ccccc5C4=O)cc3s2)c(C)c1,0.666933477,Anti-inflammatory activity,0.62423259,Anti-inflammatory activity,0.873830795,Anti-inflammatory activity,0.015391038,Non-anti-inflammatory activity,0.655878425,Anti-inflammatory activity,0.109161638,Non-anti-inflammatory activity,Inconclusive,
CC1C(=O)N2CCCc3cc(S(=O)(=O)NCc4ccc(F)cc4)cc1c32,CC1C(=O)N2CCCc3cc(S(=O)(=O)NCc4ccc(F)cc4)cc1c32,0.201299787,Non-anti-inflammatory activity,0.259290814,Non-anti-inflammatory activity,0.034804743,Non-anti-inflammatory activity,0.00022838,Non-anti-inflammatory activity,0.830852747,Anti-inflammatory activity,0.100842878,Non-anti-inflammatory activity,Inconclusive,
CCN(CC(=O)Nc1ccc(Br)cc1)CC(=O)Nc1cc(C)on1,CCN(CC(=O)Nc1ccc(Br)cc1)CC(=O)Nc1cc(C)on1,0.21428822,Non-anti-inflammatory activity,0.162981868,Non-anti-inflammatory activity,0.131615847,Non-anti-inflammatory activity,6.12E-05,Non-anti-inflammatory activity,0.230829388,Non-anti-inflammatory activity,0.005504043,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1c(CCOc2ccccc2)c(=O)on1C(=O)N1CCCCC1,Cc1c(CCOc2ccccc2)c(=O)on1C(=O)N1CCCCC1,0.893627465,Anti-inflammatory activity,0.974279642,Anti-inflammatory activity,0.997722447,Anti-inflammatory activity,0.999962389,Anti-inflammatory activity,0.999608755,Anti-inflammatory activity,0.999998391,Anti-inflammatory activity,Anti-inflammatory activity,
Cc1nc2ccccn2c1C(=O)/C=C/c1cccc([N+](=O)[O-])c1,Cc1nc2ccccn2c1C(=O)/C=C/c1cccc([N+](=O)[O-])c1,0.931257904,Anti-inflammatory activity,0.939468265,Anti-inflammatory activity,0.954921722,Anti-inflammatory activity,0.999999523,Anti-inflammatory activity,0.980601549,Anti-inflammatory activity,0.916125894,Anti-inflammatory activity,Anti-inflammatory activity,
O=S(=O)(NC1CCCC1)c1ccc(S(=O)(=O)N2CCCN(Cc3ccccc3)C2)cc1,O=S(=O)(NC1CCCC1)c1ccc(S(=O)(=O)N2CCCN(Cc3ccccc3)C2)cc1,0.126593009,Non-anti-inflammatory activity,0.051755201,Non-anti-inflammatory activity,0.053522643,Non-anti-inflammatory activity,2.91E-07,Non-anti-inflammatory activity,0.029784273,Non-anti-inflammatory activity,0.000940797,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCCOc1ccc(-c2nnc(-c3ccncc3)o2)cc1,CCCOc1ccc(-c2nnc(-c3ccncc3)o2)cc1,0.276106089,Non-anti-inflammatory activity,0.371428728,Non-anti-inflammatory activity,0.249824882,Non-anti-inflammatory activity,0.000859194,Non-anti-inflammatory activity,0.052148741,Non-anti-inflammatory activity,0.086361915,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCOc1ccc(-c2nnc(-c3ccncc3)o2)cc1,CCOc1ccc(-c2nnc(-c3ccncc3)o2)cc1,0.194366708,Non-anti-inflammatory activity,0.286616355,Non-anti-inflammatory activity,0.293505728,Non-anti-inflammatory activity,0.00657474,Non-anti-inflammatory activity,0.105780534,Non-anti-inflammatory activity,0.058210436,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC(C)COc1ccc(-c2nnc(-c3ccncc3)o2)cc1,CC(C)COc1ccc(-c2nnc(-c3ccncc3)o2)cc1,0.263520628,Non-anti-inflammatory activity,0.306147307,Non-anti-inflammatory activity,0.252543122,Non-anti-inflammatory activity,0.254783809,Non-anti-inflammatory activity,0.375118375,Non-anti-inflammatory activity,0.334100515,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC(C)[C@@H](CC(=O)c1ccoc1)n1cnc2c(N)ncnc21,CC(C)[C@@H](CC(=O)c1ccoc1)n1cnc2c(N)ncnc21,0.598637581,Anti-inflammatory activity,0.546311796,Anti-inflammatory activity,0.938010275,Anti-inflammatory activity,0.999996543,Anti-inflammatory activity,0.478590697,Non-anti-inflammatory activity,0.772640109,Anti-inflammatory activity,Inconclusive,
O=C1NCCCc2c1oc1cc(Br)c(O)c(Br)c21,O=C1NCCCc2c1oc1cc(Br)c(O)c(Br)c21,0.904003859,Anti-inflammatory activity,0.753910244,Anti-inflammatory activity,0.925690651,Anti-inflammatory activity,0.999999821,Anti-inflammatory activity,0.720177889,Anti-inflammatory activity,0.049338542,Non-anti-inflammatory activity,Inconclusive,
O=C(NCCc1c[nH]c2ccccc12)C(=O)NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1,O=C(NCCc1c[nH]c2ccccc12)C(=O)NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1,0.690005183,Anti-inflammatory activity,0.649434984,Anti-inflammatory activity,0.846621692,Anti-inflammatory activity,3.29E-07,Non-anti-inflammatory activity,0.535000503,Anti-inflammatory activity,0.064094685,Non-anti-inflammatory activity,Inconclusive,
CCNNC(=O)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccccc32)cc1,CCNNC(=O)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccccc32)cc1,0.820318103,Anti-inflammatory activity,0.821509063,Anti-inflammatory activity,0.857289553,Anti-inflammatory activity,0.999999225,Anti-inflammatory activity,0.819693863,Anti-inflammatory activity,0.051980909,Non-anti-inflammatory activity,Inconclusive,
O=C(c1ccc(S(=O)(=O)c2cccc(Cl)c2)c([N+](=O)[O-])c1)N1CCN(c2ccccn2)CC1,O=C(c1ccc(S(=O)(=O)c2cccc(Cl)c2)c([N+](=O)[O-])c1)N1CCN(c2ccccn2)CC1,0.849240541,Anti-inflammatory activity,0.959497333,Anti-inflammatory activity,0.948409259,Anti-inflammatory activity,0.994408488,Anti-inflammatory activity,0.984285891,Anti-inflammatory activity,0.956156671,Anti-inflammatory activity,Anti-inflammatory activity,
O=C1c2ccccc2CCC1CNCCc1ccc(O)cc1,O=C1c2ccccc2CCC1CNCCc1ccc(O)cc1,0.860756278,Anti-inflammatory activity,0.693697393,Anti-inflammatory activity,0.777958333,Anti-inflammatory activity,0.999976397,Anti-inflammatory activity,0.723283827,Anti-inflammatory activity,0.003501947,Non-anti-inflammatory activity,Inconclusive,
CCOC(=O)N1CCC(NC(=O)c2cc3c(-c4cccc(OC)c4)nn(C)c3s2)CC1,CCOC(=O)N1CCC(NC(=O)c2cc3c(-c4cccc(OC)c4)nn(C)c3s2)CC1,0.407860607,Non-anti-inflammatory activity,0.527788043,Anti-inflammatory activity,0.071389213,Non-anti-inflammatory activity,0.986747205,Anti-inflammatory activity,0.819354117,Anti-inflammatory activity,0.161667064,Non-anti-inflammatory activity,Inconclusive,
Oc1ccc(CC[C@H](O)CCCCc2ccc(O)c(O)c2)cc1,Oc1ccc(CC[C@H](O)CCCCc2ccc(O)c(O)c2)cc1,0.926236093,Anti-inflammatory activity,0.974112213,Anti-inflammatory activity,0.984374702,Anti-inflammatory activity,0.99999994,Anti-inflammatory activity,0.999996126,Anti-inflammatory activity,0.999997497,Anti-inflammatory activity,Anti-inflammatory activity,
Oc1ccc(CCCC[C@@H](O)CCc2ccc(O)cc2)cc1,Oc1ccc(CCCC[C@@H](O)CCc2ccc(O)cc2)cc1,0.852810144,Anti-inflammatory activity,0.909429014,Anti-inflammatory activity,0.943015754,Anti-inflammatory activity,0.999999881,Anti-inflammatory activity,0.996587574,Anti-inflammatory activity,0.999996126,Anti-inflammatory activity,Anti-inflammatory activity,
COCC(=O)N(CCc1ccc(OC)cc1)Cc1nc2ccccc2c(=O)[nH]1,COCC(=O)N(CCc1ccc(OC)cc1)Cc1nc2ccccc2c(=O)[nH]1,0.224318177,Non-anti-inflammatory activity,0.125578806,Non-anti-inflammatory activity,0.04144828,Non-anti-inflammatory activity,0.000217291,Non-anti-inflammatory activity,0.066749997,Non-anti-inflammatory activity,0.003760287,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1oc2c(c1C(=O)c1ccccc1)C(=O)C(=O)c1ccccc1-2,Cc1oc2c(c1C(=O)c1ccccc1)C(=O)C(=O)c1ccccc1-2,0.84896338,Anti-inflammatory activity,0.793825567,Anti-inflammatory activity,0.988861382,Anti-inflammatory activity,0.999955773,Anti-inflammatory activity,0.537234128,Anti-inflammatory activity,0.99676466,Anti-inflammatory activity,Anti-inflammatory activity,
Cc1ccc(C(=O)c2c(C)oc3c2C(=O)C(=O)c2ccccc2-3)cc1,Cc1ccc(C(=O)c2c(C)oc3c2C(=O)C(=O)c2ccccc2-3)cc1,0.864314079,Anti-inflammatory activity,0.813156068,Anti-inflammatory activity,0.985279441,Anti-inflammatory activity,0.999966025,Anti-inflammatory activity,0.734392583,Anti-inflammatory activity,0.990749955,Anti-inflammatory activity,Anti-inflammatory activity,
Cc1oc2c(c1C(=O)c1ccc(Cl)cc1)C(=O)C(=O)c1ccccc1-2,Cc1oc2c(c1C(=O)c1ccc(Cl)cc1)C(=O)C(=O)c1ccccc1-2,0.88925761,Anti-inflammatory activity,0.832045019,Anti-inflammatory activity,0.991415799,Anti-inflammatory activity,0.999993563,Anti-inflammatory activity,0.516907632,Anti-inflammatory activity,0.999056637,Anti-inflammatory activity,Anti-inflammatory activity,
CCC1(C)NC(=O)N(CC(=O)Nc2sc3c(c2C(=O)OC)CCCCC3)C1=O,CCC1(C)NC(=O)N(CC(=O)Nc2sc3c(c2C(=O)OC)CCCCC3)C1=O,0.629905105,Anti-inflammatory activity,0.470577925,Non-anti-inflammatory activity,0.731905401,Anti-inflammatory activity,0.00014574,Non-anti-inflammatory activity,0.010644343,Non-anti-inflammatory activity,0.038593538,Non-anti-inflammatory activity,Inconclusive,
O=C(Oc1ccc2[nH]cc(CCN3C(=O)c4ccccc4C3=O)c2c1)c1ccco1,O=C(Oc1ccc2[nH]cc(CCN3C(=O)c4ccccc4C3=O)c2c1)c1ccco1,0.233755484,Non-anti-inflammatory activity,0.214136168,Non-anti-inflammatory activity,0.102480426,Non-anti-inflammatory activity,0.918704033,Anti-inflammatory activity,0.294657737,Non-anti-inflammatory activity,0.627162933,Anti-inflammatory activity,Inconclusive,
CCn1c(-c2ccccc2)c(C(=O)CCl)c2ccccc21,CCn1c(-c2ccccc2)c(C(=O)CCl)c2ccccc21,0.783601582,Anti-inflammatory activity,0.959391654,Anti-inflammatory activity,0.91791153,Anti-inflammatory activity,0.978658378,Anti-inflammatory activity,0.886138082,Anti-inflammatory activity,0.997980773,Anti-inflammatory activity,Anti-inflammatory activity,
CCOC(=O)c1c(-c2cccc(Cl)c2)[nH]c2ccc(O)cc12,CCOC(=O)c1c(-c2cccc(Cl)c2)[nH]c2ccc(O)cc12,0.361571848,Non-anti-inflammatory activity,0.643363118,Anti-inflammatory activity,0.25972116,Non-anti-inflammatory activity,0.999921501,Anti-inflammatory activity,0.869065166,Anti-inflammatory activity,0.999740601,Anti-inflammatory activity,Inconclusive,
CCOC(=O)c1c(-c2ccc(Cl)cc2)[nH]c2ccc(O)cc12,CCOC(=O)c1c(-c2ccc(Cl)cc2)[nH]c2ccc(O)cc12,0.518851519,Anti-inflammatory activity,0.643363118,Anti-inflammatory activity,0.29534936,Non-anti-inflammatory activity,0.999815166,Anti-inflammatory activity,0.869065166,Anti-inflammatory activity,0.999726117,Anti-inflammatory activity,Inconclusive,
CN1CCN(c2ccc(Nc3ncc4c(=O)c(C(N)=O)cn(C5CCCCC5)c4n3)cc2)CC1,CN1CCN(c2ccc(Nc3ncc4c(=O)c(C(N)=O)cn(C5CCCCC5)c4n3)cc2)CC1,0.903384566,Anti-inflammatory activity,0.963959277,Anti-inflammatory activity,0.972987831,Anti-inflammatory activity,0.99999851,Anti-inflammatory activity,0.958593965,Anti-inflammatory activity,0.915902317,Anti-inflammatory activity,Anti-inflammatory activity,
COCCn1c(SCC(=O)NCc2cccs2)nnc1-c1ccc(OC)cc1,COCCn1c(SCC(=O)NCc2cccs2)nnc1-c1ccc(OC)cc1,0.035903312,Non-anti-inflammatory activity,0.036692087,Non-anti-inflammatory activity,0.035436749,Non-anti-inflammatory activity,1.72E-08,Non-anti-inflammatory activity,0.091640614,Non-anti-inflammatory activity,0.040852331,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1ccsc1C(=O)OCc1csc(-c2ccccc2)n1,Cc1ccsc1C(=O)OCc1csc(-c2ccccc2)n1,0.259518117,Non-anti-inflammatory activity,0.146076277,Non-anti-inflammatory activity,0.097478434,Non-anti-inflammatory activity,0.996208429,Anti-inflammatory activity,0.197164372,Non-anti-inflammatory activity,0.999947011,Anti-inflammatory activity,Inconclusive,
CC(C)n1nnnc1SCC(=O)NCc1cccs1,CC(C)n1nnnc1SCC(=O)NCc1cccs1,0.034472223,Non-anti-inflammatory activity,0.091718219,Non-anti-inflammatory activity,0.010916883,Non-anti-inflammatory activity,1.01E-06,Non-anti-inflammatory activity,0.024315173,Non-anti-inflammatory activity,2.51E-05,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1,COc1ccc(/C=N/NC(=O)c2nonc2C)cc1,0.826601565,Anti-inflammatory activity,0.741592467,Anti-inflammatory activity,0.890106261,Anti-inflammatory activity,0.999434888,Anti-inflammatory activity,0.848376811,Anti-inflammatory activity,0.970126033,Anti-inflammatory activity,Anti-inflammatory activity,
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCCO,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCCO,0.527592778,Anti-inflammatory activity,0.379080564,Non-anti-inflammatory activity,0.633839846,Anti-inflammatory activity,1.77E-05,Non-anti-inflammatory activity,0.065604456,Non-anti-inflammatory activity,0.028812794,Non-anti-inflammatory activity,Inconclusive,
C#CCOCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1,C#CCOCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1,0.441713601,Non-anti-inflammatory activity,0.421490341,Non-anti-inflammatory activity,0.60377574,Anti-inflammatory activity,1.45E-05,Non-anti-inflammatory activity,0.134467348,Non-anti-inflammatory activity,0.096111432,Non-anti-inflammatory activity,Inconclusive,
CSCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1,CSCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1,0.627996325,Anti-inflammatory activity,0.396917522,Non-anti-inflammatory activity,0.766671896,Anti-inflammatory activity,0.000159018,Non-anti-inflammatory activity,0.127473891,Non-anti-inflammatory activity,0.020437721,Non-anti-inflammatory activity,Inconclusive,
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCO,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCO,0.405774862,Non-anti-inflammatory activity,0.327244788,Non-anti-inflammatory activity,0.575018167,Anti-inflammatory activity,7.63E-05,Non-anti-inflammatory activity,0.030108532,Non-anti-inflammatory activity,0.119095176,Non-anti-inflammatory activity,Inconclusive,
COCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1,COCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1,0.500805259,Anti-inflammatory activity,0.470478445,Non-anti-inflammatory activity,0.613852739,Anti-inflammatory activity,0.000413538,Non-anti-inflammatory activity,0.150357172,Non-anti-inflammatory activity,0.083384648,Non-anti-inflammatory activity,Inconclusive,
COCCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1,COCCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1,0.402860105,Non-anti-inflammatory activity,0.518489778,Anti-inflammatory activity,0.650155187,Anti-inflammatory activity,5.79E-06,Non-anti-inflammatory activity,0.27180481,Non-anti-inflammatory activity,0.030582381,Non-anti-inflammatory activity,Inconclusive,
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CC(C)O,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CC(C)O,0.270938754,Non-anti-inflammatory activity,0.277510196,Non-anti-inflammatory activity,0.254372507,Non-anti-inflammatory activity,5.81E-06,Non-anti-inflammatory activity,0.007611969,Non-anti-inflammatory activity,0.12686944,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCOCCO,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCOCCO,0.334741086,Non-anti-inflammatory activity,0.130096152,Non-anti-inflammatory activity,0.495656163,Non-anti-inflammatory activity,0.000391424,Non-anti-inflammatory activity,0.052130673,Non-anti-inflammatory activity,0.113762751,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCNC(C)=O,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCNC(C)=O,0.322326422,Non-anti-inflammatory activity,0.288427114,Non-anti-inflammatory activity,0.079191595,Non-anti-inflammatory activity,1.51E-05,Non-anti-inflammatory activity,0.047510386,Non-anti-inflammatory activity,0.013567349,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COC(Cn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1)OC,COC(Cn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1)OC,0.325643718,Non-anti-inflammatory activity,0.230760381,Non-anti-inflammatory activity,0.345044285,Non-anti-inflammatory activity,4.06E-05,Non-anti-inflammatory activity,0.089576982,Non-anti-inflammatory activity,0.096947365,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCN(C)C,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCN(C)C,0.29052338,Non-anti-inflammatory activity,0.399488032,Non-anti-inflammatory activity,0.127356589,Non-anti-inflammatory activity,0.000109868,Non-anti-inflammatory activity,0.027281798,Non-anti-inflammatory activity,0.011642707,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
C=CCOCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1,C=CCOCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1,0.297941417,Non-anti-inflammatory activity,0.232720628,Non-anti-inflammatory activity,0.425627917,Non-anti-inflammatory activity,0.005315956,Non-anti-inflammatory activity,0.550850809,Anti-inflammatory activity,0.086445637,Non-anti-inflammatory activity,Inconclusive,
N#Cc1cnc(C(=O)Nc2ccc(C3CCN(Cc4ccccn4)CC3)cc2C2=CCCCC2)[nH]1,N#Cc1cnc(C(=O)Nc2ccc(C3CCN(Cc4ccccn4)CC3)cc2C2=CCCCC2)[nH]1,0.233074382,Non-anti-inflammatory activity,0.285232753,Non-anti-inflammatory activity,0.183985218,Non-anti-inflammatory activity,0.267606586,Non-anti-inflammatory activity,0.336213857,Non-anti-inflammatory activity,0.408195496,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
C=C1CC[C@@H]2C(C)(C)C(=O)CC[C@@]2(C)[C@H]1COc1ccc2ccc(=O)oc2c1,C=C1CC[C@@H]2C(C)(C)C(=O)CC[C@@]2(C)[C@H]1COc1ccc2ccc(=O)oc2c1,0.980859399,Anti-inflammatory activity,0.994048953,Anti-inflammatory activity,0.995097816,Anti-inflammatory activity,0.999999762,Anti-inflammatory activity,0.999999881,Anti-inflammatory activity,0.999998748,Anti-inflammatory activity,Anti-inflammatory activity,
O=S(=O)(c1cnc[nH]1)N1CCc2ccccc21,O=S(=O)(c1cnc[nH]1)N1CCc2ccccc21,0.383980691,Non-anti-inflammatory activity,0.141104952,Non-anti-inflammatory activity,0.118837394,Non-anti-inflammatory activity,0.998195052,Anti-inflammatory activity,0.119921491,Non-anti-inflammatory activity,0.103862301,Non-anti-inflammatory activity,Inconclusive,
