Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
5354,400.357,2.2226,2.0,5.0,102.32000000000001,4.0,2.0,0.0,11.0,2.0,28.0,0.0
5426,232.32700000000003,3.1357000000000017,1.0,2.0,38.05,4.0,2.0,0.0,3.0,2.0,17.0,0.0
7424,272.226,3.0908000000000007,1.0,2.0,55.12,3.0,2.0,0.0,7.0,2.0,19.0,0.0
8548,250.32299999999998,2.623,1.0,3.0,55.120000000000005,5.0,2.0,0.0,5.0,2.0,17.0,0.0
9546,242.68700000000004,2.393,2.0,3.0,65.97999999999999,3.0,2.0,0.0,6.0,2.0,15.0,0.0
9888,301.165,2.8922000000000008,2.0,3.0,65.97999999999999,4.0,2.0,0.0,6.0,2.0,16.0,0.0
9907,217.31600000000003,2.2447999999999997,1.0,2.0,43.84,5.0,2.0,0.0,3.0,2.0,16.0,0.0
9919,234.25499999999997,1.1236199999999998,1.0,4.0,64.35,3.0,2.0,0.0,5.0,2.0,17.0,0.0
11065,283.25299999999993,3.009500000000001,1.0,2.0,46.92,3.0,2.0,0.0,7.0,2.0,20.0,0.0
11082,265.33799999999997,1.9274999999999998,2.0,4.0,81.0,5.0,2.0,0.0,6.0,2.0,18.0,0.0
12132,250.32299999999998,2.3213,0.0,4.0,44.120000000000005,4.0,2.0,0.0,5.0,2.0,17.0,0.0
12152,350.1839999999999,4.796020000000001,1.0,1.0,28.68,1.0,2.0,0.0,11.0,2.0,23.0,0.0
12175,246.314,2.41322,2.0,2.0,58.95,3.0,2.0,0.0,5.0,2.0,18.0,0.0
3311,428.43500000000006,5.553700000000004,1.0,3.0,62.82,4.0,4.0,0.0,8.0,4.0,30.0,0.0
3320,402.5190000000001,5.658300000000005,1.0,3.0,62.82,5.0,4.0,0.0,5.0,4.0,29.0,0.0
3337,416.5460000000001,5.832400000000005,1.0,3.0,62.82,4.0,4.0,0.0,5.0,4.0,30.0,0.0
3731,528.4810000000002,6.583300000000004,4.0,7.0,177.77,8.0,4.0,0.0,13.0,4.0,39.0,0.0
10727,307.3780000000001,4.510200000000002,1.0,4.0,54.71,4.0,4.0,0.0,5.0,4.0,22.0,0.0
8419,263.296,3.826800000000002,2.0,3.0,53.35,2.0,3.0,0.0,3.0,3.0,20.0,0.0
6777,169.14000000000001,-1.016,1.0,4.0,82.07000000000001,0.0,1.0,0.0,6.0,2.0,12.0,1.0
9176,371.4600000000001,2.9419000000000013,1.0,5.0,67.07,4.0,2.0,3.0,7.0,5.0,27.0,3.0
10360,479.58400000000034,4.624770000000004,1.0,5.0,72.21000000000001,7.0,5.0,1.0,7.0,6.0,36.0,1.0
11344,420.63800000000026,3.7581000000000016,3.0,5.0,98.57,6.0,0.0,4.0,5.0,4.0,30.0,4.0
2914,314.124,3.865920000000002,1.0,4.0,68.53999999999999,2.0,2.0,0.0,7.0,2.0,20.0,0.0
10864,353.4510000000001,2.3281,1.0,5.0,72.7,7.0,3.0,0.0,7.0,3.0,25.0,0.0
2697,376.5000000000002,5.124700000000005,0.0,3.0,36.28,7.0,3.0,1.0,4.0,4.0,28.0,1.0
262,344.33000000000004,2.6517800000000005,2.0,5.0,110.08000000000001,3.0,3.0,0.0,7.0,4.0,26.0,1.0
7623,308.33700000000005,2.7555000000000005,2.0,3.0,63.35000000000001,4.0,3.0,0.0,5.0,4.0,23.0,1.0
14101,319.286,3.927100000000002,0.0,3.0,39.42,3.0,3.0,0.0,7.0,3.0,23.0,0.0
14286,388.17600000000004,5.233900000000003,0.0,3.0,39.42,3.0,3.0,0.0,9.0,3.0,25.0,0.0
3709,231.36400000000003,4.013800000000003,0.0,2.0,12.36,2.0,1.0,0.0,2.0,2.0,16.0,1.0
3077,383.35800000000006,3.5359200000000017,0.0,5.0,74.31,4.0,4.0,0.0,9.0,4.0,28.0,0.0
3085,381.38600000000014,4.089720000000003,0.0,4.0,65.08,4.0,4.0,0.0,8.0,4.0,28.0,0.0
13396,457.59600000000034,3.1794400000000014,1.0,5.0,78.95,5.0,2.0,2.0,8.0,4.0,32.0,2.0
2797,486.60000000000036,3.693000000000003,1.0,8.0,101.49000000000001,5.0,4.0,1.0,11.0,5.0,32.0,1.0
12320,351.4060000000002,2.2672000000000008,1.0,5.0,61.88000000000001,4.0,2.0,2.0,6.0,4.0,26.0,2.0
4708,309.438,4.378600000000003,1.0,2.0,27.63,3.0,2.0,0.0,4.0,3.0,22.0,1.0
7364,393.5120000000002,4.779120000000004,0.0,5.0,50.86,4.0,3.0,1.0,6.0,5.0,28.0,2.0
6026,499.52700000000027,4.025220000000003,1.0,7.0,115.63,9.0,5.0,0.0,10.0,5.0,37.0,0.0
8883,469.5010000000002,4.016620000000003,1.0,6.0,106.4,8.0,5.0,0.0,9.0,5.0,35.0,0.0
9156,499.52700000000027,4.025220000000003,1.0,7.0,115.63,9.0,5.0,0.0,10.0,5.0,37.0,0.0
10319,375.47200000000015,3.5995000000000026,1.0,4.0,57.83,5.0,3.0,1.0,5.0,4.0,28.0,1.0
10938,406.4420000000002,2.34504,3.0,4.0,107.61000000000001,3.0,2.0,1.0,8.0,4.0,30.0,2.0
13374,479.6430000000004,3.2198400000000014,1.0,5.0,96.02,4.0,1.0,2.0,9.0,3.0,33.0,2.0
10454,374.44400000000024,4.542820000000003,1.0,6.0,73.07000000000001,3.0,4.0,0.0,6.0,5.0,28.0,1.0
8935,393.9400000000003,3.8104000000000022,0.0,4.0,47.36,6.0,2.0,1.0,7.0,3.0,26.0,1.0
1534,264.122,3.4494000000000016,1.0,1.0,32.86,0.0,2.0,0.0,3.0,3.0,15.0,1.0
7853,185.22600000000003,2.6869000000000005,1.0,1.0,32.86,0.0,2.0,0.0,2.0,3.0,14.0,1.0
3096,436.4890000000002,4.7386000000000035,2.0,6.0,81.96000000000001,5.0,4.0,0.0,8.0,4.0,31.0,0.0
454,637.6310000000002,5.893700000000005,1.0,8.0,105.48,9.0,3.0,0.0,15.0,5.0,44.0,2.0
6702,484.60300000000035,3.519540000000002,1.0,7.0,105.25000000000001,6.0,4.0,1.0,10.0,5.0,33.0,1.0
8092,484.6030000000002,3.519540000000002,1.0,7.0,105.25,6.0,4.0,1.0,10.0,5.0,33.0,1.0
9390,470.57600000000014,3.211120000000002,1.0,7.0,105.25,6.0,4.0,1.0,10.0,5.0,32.0,1.0
2539,336.39400000000006,3.5897000000000023,1.0,6.0,89.31,6.0,2.0,0.0,8.0,2.0,22.0,0.0
6628,338.367,2.636800000000001,1.0,5.0,86.11,6.0,3.0,0.0,7.0,3.0,25.0,0.0
9203,303.27,1.8617,1.0,6.0,94.83999999999999,5.0,2.0,0.0,7.0,2.0,22.0,0.0
12637,459.31800000000015,2.868100000000001,1.0,6.0,105.92,8.0,2.0,0.0,10.0,2.0,27.0,0.0
3916,331.5000000000001,4.176600000000003,0.0,3.0,29.54,2.0,0.0,3.0,3.0,4.0,24.0,4.0
3917,373.58100000000013,5.058700000000005,0.0,3.0,29.540000000000003,2.0,0.0,3.0,3.0,4.0,27.0,4.0
14453,475.5890000000003,3.864900000000003,0.0,6.0,63.599999999999994,7.0,2.0,1.0,7.0,5.0,35.0,3.0
8644,401.51700000000017,2.846000000000001,1.0,6.0,80.12,6.0,3.0,1.0,9.0,4.0,27.0,1.0
13279,305.341,1.6642,2.0,5.0,89.85,1.0,3.0,1.0,6.0,4.0,23.0,1.0
11063,297.3140000000001,2.8324000000000007,2.0,4.0,76.24,4.0,3.0,0.0,6.0,3.0,22.0,0.0
6393,422.86900000000014,3.4924000000000026,0.0,6.0,89.19000000000001,4.0,3.0,1.0,10.0,4.0,28.0,1.0
7416,316.3860000000001,2.8718000000000012,0.0,6.0,65.97,7.0,3.0,0.0,7.0,3.0,22.0,0.0
10581,401.41900000000015,2.9945000000000013,1.0,8.0,108.85000000000001,10.0,3.0,0.0,9.0,3.0,29.0,0.0
12193,371.39300000000003,2.9859000000000018,1.0,7.0,99.62,9.0,3.0,0.0,8.0,3.0,27.0,0.0
1511,367.38600000000014,2.8664000000000014,1.0,7.0,96.52999999999999,4.0,3.0,1.0,8.0,4.0,26.0,1.0
3014,387.4210000000002,2.872700000000001,2.0,8.0,106.96000000000001,6.0,3.0,0.0,10.0,3.0,27.0,0.0
3473,313.34200000000004,2.5525,3.0,6.0,99.5,3.0,3.0,0.0,8.0,3.0,22.0,0.0
3173,376.4810000000001,5.513420000000004,1.0,4.0,54.6,4.0,3.0,0.0,5.0,4.0,27.0,1.0
4935,415.49200000000013,3.730900000000002,1.0,6.0,76.07,6.0,2.0,1.0,8.0,3.0,28.0,1.0
5096,387.43800000000005,3.124900000000002,3.0,6.0,98.07000000000001,4.0,2.0,1.0,8.0,3.0,26.0,1.0
5122,402.45300000000015,3.710400000000003,1.0,7.0,92.91000000000001,5.0,2.0,1.0,9.0,3.0,27.0,1.0
463,563.6240000000001,6.1372200000000054,3.0,4.0,80.47,7.0,4.0,1.0,10.0,5.0,41.0,1.0
19,402.24400000000014,3.7787000000000024,0.0,4.0,55.84,4.0,2.0,0.0,6.0,3.0,25.0,1.0
7346,351.482,3.039320000000002,1.0,7.0,72.70000000000002,5.0,3.0,0.0,9.0,3.0,22.0,0.0
2885,340.4040000000001,4.570300000000003,1.0,4.0,58.64,3.0,2.0,0.0,6.0,3.0,24.0,1.0
5422,199.278,3.894800000000001,1.0,2.0,12.03,0.0,2.0,0.0,2.0,3.0,14.0,1.0
2799,272.398,4.281080000000003,0.0,4.0,36.68,3.0,2.0,1.0,4.0,3.0,18.0,1.0
5551,443.5470000000002,4.228900000000004,1.0,4.0,61.88,7.0,3.0,1.0,6.0,4.0,33.0,1.0
1611,404.2890000000001,2.45732,0.0,5.0,50.74,2.0,3.0,0.0,7.0,4.0,24.0,1.0
2454,350.831,2.5618200000000004,4.0,5.0,89.77000000000001,4.0,2.0,0.0,8.0,2.0,23.0,0.0
10212,334.3790000000001,3.2833000000000014,1.0,5.0,69.03999999999999,3.0,3.0,0.0,6.0,4.0,25.0,1.0
8727,389.86400000000003,4.237400000000003,1.0,5.0,75.44,6.0,3.0,0.0,8.0,3.0,26.0,0.0
1765,313.4260000000001,2.7339,2.0,2.0,58.36000000000001,2.0,2.0,1.0,5.0,3.0,22.0,1.0
8847,445.57000000000016,2.9617400000000016,1.0,8.0,105.14999999999999,4.0,3.0,1.0,10.0,4.0,30.0,1.0
12107,337.5290000000001,4.216300000000004,0.0,4.0,37.38,7.0,0.0,2.0,4.0,2.0,23.0,2.0
17,365.3890000000002,2.7308400000000006,1.0,4.0,94.19,5.0,3.0,1.0,7.0,4.0,27.0,1.0
1528,210.32099999999997,0.9447999999999998,2.0,3.0,41.129999999999995,3.0,0.0,2.0,3.0,2.0,15.0,2.0
8029,364.5300000000002,3.4131000000000027,0.0,3.0,57.690000000000005,8.0,0.0,2.0,5.0,2.0,26.0,2.0
6279,380.49500000000006,2.02702,1.0,6.0,92.25999999999999,5.0,2.0,1.0,9.0,3.0,25.0,1.0
8325,191.25900000000001,2.09572,1.0,4.0,51.8,1.0,2.0,0.0,4.0,2.0,13.0,0.0
8374,234.328,2.3128,1.0,5.0,41.050000000000004,3.0,2.0,0.0,5.0,2.0,16.0,0.0
9563,431.49300000000017,2.4797200000000004,0.0,6.0,90.21000000000001,7.0,3.0,1.0,10.0,4.0,30.0,1.0
8850,358.4440000000001,3.419100000000002,1.0,6.0,68.29,6.0,3.0,0.0,7.0,3.0,24.0,0.0
7187,346.459,4.400280000000004,0.0,4.0,54.5,3.0,3.0,0.0,5.0,4.0,25.0,1.0
14410,430.6140000000003,3.7891400000000024,1.0,3.0,66.48,4.0,1.0,5.0,6.0,6.0,30.0,5.0
8175,454.5270000000003,3.1163000000000016,1.0,7.0,66.93,6.0,3.0,1.0,9.0,5.0,32.0,2.0
9370,436.5370000000003,2.9772000000000016,1.0,7.0,66.93,6.0,3.0,1.0,8.0,5.0,31.0,2.0
5204,393.4910000000002,3.1765000000000017,2.0,4.0,75.18,5.0,3.0,2.0,7.0,5.0,29.0,2.0
3436,371.6070000000001,3.6666200000000018,0.0,4.0,65.1,2.0,3.0,0.0,8.0,3.0,23.0,0.0
13907,374.84600000000006,6.706600000000005,1.0,1.0,28.68,4.0,4.0,0.0,4.0,4.0,27.0,0.0
5841,516.5510000000003,-1.0412999999999961,5.0,8.0,171.98,10.0,2.0,2.0,12.0,4.0,37.0,2.0
13164,422.57300000000043,5.404200000000005,2.0,5.0,72.2,2.0,3.0,0.0,6.0,4.0,31.0,1.0
13220,422.5730000000004,5.404200000000006,2.0,5.0,72.2,2.0,3.0,0.0,6.0,4.0,31.0,1.0
13285,410.53700000000026,5.534700000000004,2.0,4.0,62.97,1.0,3.0,0.0,6.0,4.0,30.0,1.0
13365,392.54700000000025,5.395600000000004,2.0,4.0,62.97,1.0,3.0,0.0,5.0,4.0,29.0,1.0
13392,422.5730000000003,5.404200000000006,2.0,5.0,72.2,2.0,3.0,0.0,6.0,4.0,31.0,1.0
1707,301.415,3.5227600000000026,1.0,4.0,54.88,5.0,2.0,0.0,5.0,2.0,21.0,0.0
2269,321.35400000000004,2.1635999999999997,1.0,6.0,85.61,8.0,2.0,0.0,7.0,2.0,22.0,0.0
2136,389.45100000000014,4.907720000000004,1.0,4.0,64.63,8.0,3.0,0.0,5.0,3.0,29.0,0.0
173,269.757,3.222120000000001,1.0,5.0,61.03,3.0,2.0,0.0,6.0,2.0,17.0,0.0
1691,235.31199999999998,2.31614,1.0,5.0,61.03,3.0,2.0,0.0,5.0,2.0,16.0,0.0
9260,327.793,2.7455000000000007,1.0,6.0,73.34,7.0,2.0,0.0,8.0,2.0,21.0,0.0
13269,366.41700000000014,2.4648000000000003,2.0,4.0,76.48,6.0,3.0,0.0,6.0,4.0,27.0,1.0
13984,368.40800000000013,3.442000000000002,1.0,3.0,56.25,6.0,3.0,0.0,6.0,4.0,27.0,1.0
7414,370.49899999999997,4.697400000000004,0.0,5.0,42.43000000000001,5.0,3.0,1.0,6.0,4.0,25.0,1.0
2996,531.4840000000003,5.411500000000004,1.0,9.0,149.81,5.0,5.0,0.0,11.0,6.0,40.0,1.0
7675,332.4330000000001,2.10846,1.0,7.0,83.9,3.0,2.0,1.0,8.0,3.0,23.0,1.0
7294,346.4340000000001,4.268040000000003,1.0,3.0,58.120000000000005,2.0,3.0,1.0,5.0,4.0,26.0,1.0
14356,489.3550000000003,4.526200000000003,1.0,6.0,86.75000000000001,10.0,3.0,0.0,9.0,3.0,33.0,0.0
5709,436.5740000000003,2.9589000000000016,1.0,5.0,92.77999999999999,6.0,1.0,2.0,8.0,3.0,30.0,2.0
4574,351.4500000000003,3.706100000000003,0.0,3.0,56.89,2.0,3.0,1.0,5.0,4.0,26.0,1.0
4576,365.47700000000026,4.096200000000003,0.0,3.0,56.89,3.0,3.0,1.0,5.0,4.0,27.0,1.0
1320,378.4760000000002,3.553980000000001,3.0,6.0,104.19,5.0,2.0,2.0,6.0,4.0,28.0,2.0
7929,450.49500000000023,3.372880000000002,2.0,8.0,114.73000000000002,10.0,3.0,0.0,9.0,3.0,33.0,0.0
4281,705.6470000000002,5.5773000000000055,0.0,9.0,104.70000000000002,11.0,5.0,2.0,14.0,7.0,49.0,2.0
5937,288.372,2.78698,1.0,4.0,62.12,4.0,1.0,0.0,5.0,2.0,20.0,1.0
6847,316.4260000000001,3.5671800000000013,1.0,4.0,62.12,6.0,1.0,0.0,5.0,2.0,22.0,1.0
7485,318.398,2.79558,1.0,5.0,71.35,5.0,1.0,0.0,6.0,2.0,22.0,1.0
7681,385.44500000000016,2.4699600000000004,1.0,7.0,112.21000000000001,7.0,1.0,0.0,8.0,2.0,27.0,1.0
7744,286.4,3.4769000000000014,1.0,3.0,52.89,4.0,1.0,0.0,4.0,2.0,20.0,1.0
7965,300.38300000000004,2.953080000000001,1.0,4.0,62.12,5.0,1.0,0.0,5.0,2.0,21.0,1.0
7975,318.82900000000006,3.987980000000002,1.0,3.0,52.89,4.0,1.0,0.0,5.0,2.0,21.0,1.0
8072,339.42,3.092860000000001,1.0,5.0,85.91,6.0,1.0,0.0,6.0,2.0,24.0,1.0
9573,270.35699999999997,2.9444800000000004,1.0,3.0,52.89,4.0,1.0,0.0,4.0,2.0,19.0,1.0
9961,300.38300000000004,2.953080000000001,1.0,4.0,62.12,5.0,1.0,0.0,5.0,2.0,21.0,1.0
11088,302.399,3.177080000000001,1.0,4.0,62.12,5.0,1.0,0.0,5.0,2.0,21.0,1.0
12079,284.38399999999996,3.2529000000000012,1.0,3.0,52.89,4.0,1.0,0.0,4.0,2.0,20.0,1.0
5301,248.71700000000004,2.5238000000000005,2.0,4.0,77.82,2.0,2.0,0.0,5.0,2.0,17.0,0.0
6139,263.381,2.7993000000000015,0.0,2.0,29.540000000000003,2.0,0.0,5.0,3.0,5.0,19.0,5.0
14139,496.5270000000002,2.7628000000000004,3.0,7.0,141.23000000000002,6.0,4.0,1.0,10.0,6.0,37.0,2.0
1275,409.51100000000014,4.505200000000004,0.0,6.0,54.900000000000006,5.0,3.0,2.0,7.0,5.0,29.0,2.0
5398,359.4030000000002,2.6687200000000004,1.0,5.0,81.7,4.0,2.0,1.0,7.0,4.0,25.0,2.0
1778,356.4910000000001,4.254120000000003,2.0,3.0,58.2,7.0,2.0,0.0,5.0,2.0,25.0,0.0
7868,289.36000000000007,1.2584999999999997,1.0,4.0,61.77,2.0,1.0,1.0,6.0,3.0,20.0,2.0
12667,307.3500000000001,1.3975999999999997,1.0,4.0,61.77,2.0,1.0,1.0,7.0,3.0,21.0,2.0
6605,367.3270000000001,2.815900000000001,1.0,4.0,73.22,4.0,2.0,0.0,9.0,3.0,26.0,1.0
3523,387.43900000000014,3.167840000000001,3.0,3.0,94.82,5.0,4.0,0.0,6.0,4.0,29.0,0.0
13276,314.42900000000003,3.165700000000001,2.0,3.0,64.35,6.0,1.0,1.0,4.0,2.0,23.0,1.0
7479,424.5050000000003,1.6023999999999994,2.0,7.0,99.69,6.0,2.0,2.0,9.0,4.0,31.0,2.0
11756,488.6360000000004,4.0026800000000025,2.0,6.0,97.28,7.0,2.0,2.0,8.0,5.0,36.0,3.0
9195,294.3070000000001,0.22760000000000008,1.0,5.0,98.23000000000002,5.0,1.0,1.0,7.0,2.0,21.0,1.0
1281,340.44800000000004,4.563200000000005,0.0,5.0,34.59,6.0,3.0,1.0,5.0,4.0,24.0,1.0
3591,336.1820000000001,3.438620000000002,1.0,5.0,83.07,3.0,2.0,0.0,8.0,2.0,22.0,0.0
7999,333.388,1.7923999999999989,2.0,5.0,97.39,8.0,1.0,1.0,7.0,2.0,24.0,1.0
7178,424.5740000000003,3.7699000000000025,0.0,7.0,59.31,6.0,3.0,2.0,8.0,5.0,30.0,2.0
7624,412.53800000000035,3.900400000000003,0.0,6.0,50.080000000000005,5.0,3.0,2.0,8.0,5.0,29.0,2.0
5367,330.49400000000014,2.1330999999999998,1.0,3.0,66.48,5.0,0.0,2.0,6.0,2.0,22.0,2.0
512,385.85500000000013,3.8011000000000026,0.0,5.0,80.98000000000002,2.0,3.0,0.0,8.0,3.0,27.0,0.0
6463,362.48000000000013,3.8977600000000026,1.0,7.0,80.91000000000001,5.0,3.0,0.0,8.0,3.0,24.0,0.0
10476,324.336,1.4066,0.0,4.0,62.459999999999994,6.0,3.0,0.0,6.0,3.0,24.0,0.0
12646,429.52500000000026,2.0900999999999987,2.0,7.0,128.26000000000002,8.0,2.0,1.0,10.0,3.0,31.0,1.0
3565,316.744,3.5303200000000015,2.0,3.0,67.42999999999999,2.0,2.0,0.0,6.0,3.0,22.0,1.0
1189,412.5110000000001,2.9582000000000006,2.0,4.0,98.48999999999998,7.0,3.0,0.0,7.0,3.0,29.0,0.0
10594,262.33399999999995,1.7218,1.0,4.0,66.02,0.0,1.0,1.0,5.0,3.0,18.0,2.0
10801,426.53100000000006,3.5368400000000015,2.0,11.0,128.53,7.0,4.0,0.0,11.0,4.0,29.0,0.0
6495,425.43700000000007,2.990300000000002,2.0,6.0,113.37,8.0,2.0,1.0,8.0,3.0,31.0,1.0
8710,455.46300000000014,2.9989000000000017,2.0,7.0,122.60000000000001,9.0,2.0,1.0,9.0,3.0,33.0,1.0
8775,381.42800000000017,2.8061200000000013,2.0,5.0,87.07000000000001,5.0,2.0,1.0,6.0,3.0,28.0,1.0
8934,438.5240000000003,3.3039400000000017,1.0,6.0,79.31,7.0,2.0,1.0,7.0,3.0,32.0,1.0
10961,427.45300000000015,2.8676000000000013,2.0,7.0,105.53000000000002,8.0,2.0,1.0,8.0,3.0,31.0,1.0
12046,323.34800000000007,2.7467000000000006,1.0,4.0,66.84,3.0,2.0,1.0,5.0,3.0,24.0,1.0
12732,443.5190000000001,3.4560000000000013,2.0,5.0,79.9,9.0,2.0,1.0,8.0,3.0,32.0,1.0
8099,326.41,2.9593000000000016,0.0,7.0,69.38,4.0,4.0,0.0,8.0,4.0,22.0,0.0
11266,386.45200000000017,0.9894399999999997,2.0,6.0,99.91999999999999,6.0,2.0,1.0,8.0,3.0,28.0,1.0
14867,190.24199999999996,2.873800000000001,0.0,2.0,26.3,2.0,0.0,0.0,2.0,2.0,14.0,2.0
3815,433.8940000000001,4.681300000000002,2.0,6.0,96.61,4.0,4.0,0.0,9.0,4.0,28.0,0.0
2992,427.9130000000001,4.573000000000003,2.0,5.0,79.79,7.0,3.0,0.0,8.0,3.0,29.0,0.0
4733,292.32000000000005,1.4832999999999998,1.0,5.0,85.57,3.0,1.0,1.0,8.0,2.0,20.0,1.0
13742,380.37000000000006,2.1933999999999996,2.0,4.0,78.09,4.0,2.0,1.0,9.0,3.0,27.0,1.0
940,549.5970000000002,6.3910200000000055,2.0,6.0,79.38,6.0,4.0,1.0,10.0,5.0,40.0,1.0
252,306.4120000000001,2.407800000000001,0.0,4.0,40.620000000000005,2.0,2.0,1.0,6.0,3.0,20.0,1.0
11574,309.32500000000005,2.0974199999999996,1.0,4.0,73.22,3.0,3.0,0.0,6.0,3.0,23.0,0.0
7705,436.53700000000026,3.592100000000002,1.0,5.0,84.3,7.0,3.0,1.0,8.0,4.0,31.0,1.0
8750,388.4490000000001,1.9680000000000002,1.0,7.0,93.65,6.0,2.0,1.0,9.0,4.0,27.0,2.0
8931,382.4240000000002,1.08854,2.0,6.0,114.79,5.0,3.0,1.0,9.0,4.0,28.0,1.0
9698,412.4710000000002,3.162020000000002,1.0,7.0,87.5,7.0,3.0,0.0,9.0,4.0,29.0,1.0
291,413.3960000000003,3.4452000000000025,1.0,5.0,74.61,6.0,2.0,0.0,10.0,3.0,29.0,1.0
6372,383.37000000000023,3.436600000000002,1.0,4.0,65.38,5.0,2.0,0.0,9.0,3.0,27.0,1.0
7280,353.34400000000016,3.4280000000000017,1.0,3.0,56.15,4.0,2.0,0.0,8.0,3.0,25.0,1.0
12403,216.24,1.3593,0.0,3.0,44.120000000000005,3.0,2.0,0.0,4.0,2.0,16.0,0.0
14639,264.32099999999997,1.6754999999999993,2.0,4.0,66.76,0.0,0.0,2.0,4.0,3.0,19.0,3.0
1241,236.29599999999996,2.7321999999999997,2.0,3.0,66.56,2.0,2.0,0.0,5.0,2.0,16.0,0.0
1508,279.317,2.742000000000001,2.0,5.0,75.63,3.0,2.0,0.0,6.0,2.0,19.0,0.0
4528,369.8990000000001,3.2363,3.0,4.0,70.23,1.0,2.0,0.0,8.0,2.0,23.0,0.0
6948,413.5900000000003,3.025800000000002,1.0,6.0,78.83999999999999,5.0,1.0,1.0,9.0,3.0,26.0,2.0
10717,294.33199999999994,1.1773,1.0,5.0,79.47,5.0,1.0,1.0,7.0,2.0,20.0,1.0
6237,458.51900000000023,1.8646999999999998,1.0,7.0,102.24000000000001,9.0,3.0,1.0,11.0,4.0,32.0,1.0
9147,321.38000000000017,2.4603,1.0,4.0,53.93000000000001,2.0,2.0,1.0,5.0,4.0,24.0,2.0
10807,442.47500000000014,2.9667000000000012,1.0,6.0,91.84,5.0,3.0,1.0,8.0,5.0,33.0,2.0
2551,336.391,3.528100000000002,2.0,4.0,75.36,3.0,3.0,1.0,5.0,4.0,25.0,1.0
8268,298.38599999999997,3.106700000000001,1.0,2.0,53.17,2.0,2.0,1.0,4.0,3.0,22.0,1.0
9215,298.38599999999997,3.106700000000002,1.0,2.0,53.17,2.0,2.0,1.0,4.0,3.0,22.0,1.0
9365,446.58000000000027,3.7031000000000027,0.0,7.0,59.31,7.0,4.0,1.0,8.0,5.0,32.0,1.0
3016,369.51500000000004,4.333600000000004,0.0,5.0,36.44,5.0,2.0,1.0,6.0,3.0,25.0,1.0
5239,429.4980000000003,2.9410000000000016,1.0,7.0,97.83000000000001,6.0,2.0,2.0,9.0,4.0,30.0,2.0
12314,370.8650000000002,3.686200000000002,0.0,4.0,52.19,2.0,4.0,0.0,7.0,5.0,25.0,1.0
222,245.304,0.7019999999999995,1.0,6.0,73.34000000000002,7.0,1.0,0.0,7.0,1.0,16.0,0.0
320,285.41299999999995,4.009500000000003,1.0,5.0,64.11,9.0,1.0,0.0,6.0,1.0,19.0,0.0
1173,222.251,-0.8561000000000003,2.0,6.0,115.03999999999999,2.0,1.0,0.0,9.0,1.0,13.0,0.0
1554,317.43600000000004,2.2848000000000006,1.0,7.0,81.18,7.0,1.0,0.0,8.0,1.0,20.0,0.0
1592,235.334,1.1081,1.0,5.0,71.95,4.0,1.0,0.0,7.0,1.0,14.0,0.0
6491,193.253,0.21801999999999983,1.0,5.0,71.95,2.0,1.0,0.0,7.0,1.0,11.0,0.0
6577,277.371,1.2515999999999998,1.0,7.0,73.34,8.0,1.0,0.0,8.0,1.0,17.0,0.0
8939,201.251,0.8215199999999998,1.0,5.0,64.11,4.0,1.0,0.0,6.0,1.0,13.0,0.0
9095,173.197,-0.16420000000000023,1.0,6.0,78.1,2.0,1.0,0.0,6.0,1.0,11.0,0.0
1648,377.44800000000015,1.8695199999999996,3.0,5.0,94.94999999999999,6.0,2.0,0.0,7.0,3.0,28.0,1.0
1162,471.00400000000013,7.138300000000006,0.0,4.0,56.74,7.0,5.0,0.0,6.0,5.0,34.0,0.0
12615,323.4650000000001,4.049100000000003,0.0,2.0,9.72,2.0,2.0,2.0,4.0,4.0,23.0,2.0
7227,434.4930000000002,2.3293,2.0,6.0,100.63000000000001,9.0,2.0,1.0,10.0,3.0,30.0,1.0
8465,434.4930000000002,2.3293,2.0,6.0,100.63000000000001,9.0,2.0,1.0,10.0,3.0,30.0,1.0
6061,489.57900000000035,1.9394,2.0,8.0,126.65,7.0,3.0,1.0,12.0,4.0,33.0,1.0
9417,487.6070000000003,2.5422200000000013,1.0,7.0,106.42000000000002,7.0,3.0,1.0,11.0,4.0,33.0,1.0
11341,607.6330000000003,5.406500000000005,3.0,6.0,106.77,9.0,4.0,1.0,12.0,5.0,44.0,1.0
3618,272.311,3.2502000000000013,1.0,4.0,49.64,2.0,3.0,0.0,4.0,4.0,21.0,1.0
13214,420.23900000000026,4.293100000000003,1.0,4.0,65.63000000000001,8.0,2.0,1.0,9.0,3.0,27.0,1.0
7173,439.5150000000002,0.8669999999999995,1.0,6.0,117.0,6.0,2.0,2.0,11.0,4.0,29.0,2.0
2886,291.35400000000004,3.694140000000001,2.0,3.0,68.01,3.0,3.0,0.0,4.0,3.0,22.0,0.0
3946,466.5330000000004,6.550800000000006,1.0,5.0,61.06,3.0,4.0,1.0,5.0,6.0,35.0,2.0
11460,341.4590000000002,3.2845200000000023,1.0,5.0,64.86,4.0,2.0,2.0,6.0,4.0,25.0,2.0
525,372.81200000000007,2.4491200000000006,2.0,4.0,91.4,4.0,2.0,1.0,8.0,3.0,26.0,1.0
