Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
5798,411.45800000000014,2.5989400000000007,0.0,6.0,92.41999999999999,7.0,3.0,0.0,8.0,3.0,30.0,0.0
8529,411.4620000000001,1.0739700000000005,2.0,6.0,110.71,7.0,3.0,1.0,9.0,4.0,30.0,1.0
9415,323.35200000000003,2.4049200000000006,1.0,4.0,79.37,5.0,2.0,0.0,6.0,3.0,24.0,1.0
3493,337.3310000000001,3.223600000000002,0.0,5.0,76.82,2.0,2.0,0.0,6.0,4.0,25.0,2.0
3072,584.6250000000002,5.814000000000005,2.0,8.0,113.58000000000003,10.0,4.0,0.0,10.0,5.0,43.0,1.0
1428,463.5120000000002,1.7088999999999996,3.0,8.0,135.96999999999997,11.0,2.0,0.0,11.0,2.0,32.0,0.0
13374,523.6340000000004,4.472700000000004,2.0,7.0,110.44000000000001,10.0,3.0,2.0,10.0,5.0,37.0,2.0
13892,523.6340000000004,4.472700000000004,2.0,7.0,110.44000000000001,10.0,3.0,2.0,10.0,5.0,37.0,2.0
13959,540.0890000000002,4.987000000000005,2.0,7.0,110.44000000000001,10.0,3.0,2.0,10.0,5.0,37.0,2.0
13967,523.6340000000004,4.472700000000004,2.0,7.0,110.44000000000001,10.0,3.0,2.0,10.0,5.0,37.0,2.0
14048,505.6440000000004,4.333600000000004,2.0,7.0,110.44000000000001,10.0,3.0,2.0,9.0,5.0,36.0,2.0
14171,541.6240000000003,4.611800000000004,2.0,7.0,110.44000000000001,10.0,3.0,2.0,11.0,5.0,38.0,2.0
14297,541.6240000000003,4.611800000000004,2.0,7.0,110.44000000000001,10.0,3.0,2.0,11.0,5.0,38.0,2.0
11248,349.4340000000001,3.780040000000003,1.0,3.0,63.99,6.0,3.0,0.0,5.0,3.0,26.0,0.0
4707,309.438,4.378600000000003,1.0,2.0,27.63,3.0,2.0,0.0,4.0,3.0,22.0,1.0
15089,576.8590000000002,5.849000000000006,4.0,6.0,99.38000000000001,9.0,0.0,4.0,6.0,5.0,41.0,5.0
14220,270.354,1.89002,0.0,4.0,55.45,1.0,1.0,1.0,6.0,2.0,18.0,1.0
7159,495.6090000000003,2.8580000000000005,0.0,10.0,90.66,9.0,4.0,1.0,11.0,5.0,35.0,1.0
7695,479.6100000000002,3.663600000000003,1.0,9.0,92.43000000000002,5.0,4.0,1.0,10.0,5.0,34.0,1.0
10863,353.4510000000001,2.3281,1.0,5.0,72.7,7.0,3.0,0.0,7.0,3.0,25.0,0.0
11904,285.4120000000001,3.970100000000003,0.0,2.0,20.310000000000002,4.0,2.0,1.0,3.0,3.0,20.0,1.0
3549,324.2960000000001,3.0528000000000013,1.0,7.0,99.41000000000001,3.0,3.0,0.0,8.0,4.0,24.0,1.0
4023,217.18800000000005,2.7333,1.0,5.0,96.53999999999999,3.0,2.0,0.0,7.0,2.0,16.0,0.0
2848,339.3760000000001,2.983600000000001,1.0,6.0,73.34,3.0,3.0,0.0,7.0,4.0,24.0,1.0
2793,497.0790000000002,5.3578000000000054,0.0,5.0,49.85,4.0,1.0,1.0,6.0,5.0,35.0,4.0
11334,459.5720000000003,2.7071000000000005,3.0,7.0,140.64000000000001,9.0,2.0,1.0,10.0,3.0,32.0,1.0
11536,412.50800000000027,1.3996999999999997,1.0,6.0,94.17,7.0,1.0,2.0,9.0,3.0,28.0,2.0
10472,285.29900000000004,2.524800000000001,1.0,4.0,56.790000000000006,3.0,2.0,0.0,5.0,3.0,21.0,1.0
10547,315.3250000000001,2.5334000000000003,1.0,5.0,66.02000000000001,4.0,2.0,0.0,6.0,3.0,23.0,1.0
10399,383.40800000000013,0.5022,0.0,6.0,95.30000000000001,1.0,2.0,1.0,9.0,4.0,28.0,2.0
14952,350.3700000000001,4.201200000000004,1.0,5.0,64.99000000000001,3.0,2.0,0.0,5.0,4.0,26.0,2.0
15324,380.3960000000002,4.209800000000003,1.0,6.0,74.22000000000001,4.0,2.0,0.0,6.0,4.0,28.0,2.0
1826,370.3870000000001,3.898600000000002,0.0,3.0,52.190000000000005,3.0,5.0,0.0,6.0,5.0,28.0,0.0
3696,365.34900000000005,2.844500000000001,3.0,6.0,133.51,5.0,3.0,0.0,9.0,3.0,27.0,0.0
1147,476.9710000000001,5.904780000000004,1.0,5.0,93.41,6.0,5.0,0.0,7.0,5.0,35.0,0.0
6064,282.3,0.24659999999999993,0.0,4.0,81.24000000000001,2.0,0.0,2.0,8.0,2.0,20.0,2.0
7015,254.24599999999998,-0.5335999999999999,0.0,4.0,81.24,0.0,0.0,2.0,8.0,2.0,18.0,2.0
7799,254.24599999999998,-0.5335999999999999,0.0,4.0,81.24000000000001,0.0,0.0,2.0,8.0,2.0,18.0,2.0
8448,228.20800000000006,-1.1585999999999985,4.0,3.0,110.77000000000001,4.0,0.0,2.0,8.0,2.0,16.0,2.0
9103,362.45900000000006,2.3444000000000003,1.0,8.0,83.48,7.0,2.0,0.0,9.0,2.0,25.0,0.0
288,208.26400000000004,3.084600000000001,0.0,1.0,17.82,2.0,3.0,0.0,2.0,3.0,16.0,0.0
1485,311.36,3.249900000000002,1.0,2.0,46.92,5.0,3.0,0.0,5.0,3.0,23.0,0.0
5037,237.30600000000004,2.975220000000001,1.0,2.0,43.84,2.0,3.0,0.0,3.0,3.0,18.0,0.0
5042,292.169,3.973600000000002,1.0,2.0,43.839999999999996,2.0,3.0,0.0,5.0,3.0,19.0,0.0
7102,252.317,3.2310000000000016,0.0,2.0,27.05,4.0,3.0,0.0,3.0,3.0,19.0,0.0
7538,266.34400000000005,3.446320000000002,1.0,2.0,38.05,3.0,3.0,0.0,3.0,3.0,20.0,0.0
10412,331.21299999999997,3.9935000000000027,0.0,2.0,27.05,4.0,3.0,0.0,4.0,3.0,20.0,0.0
3464,395.52500000000026,2.7089000000000008,0.0,6.0,83.75999999999999,7.0,1.0,2.0,8.0,3.0,27.0,2.0
3487,364.5550000000001,3.1091200000000017,0.0,4.0,40.620000000000005,6.0,1.0,2.0,5.0,3.0,25.0,2.0
6328,295.342,2.867980000000001,0.0,5.0,58.38000000000001,1.0,2.0,1.0,5.0,4.0,22.0,2.0
6077,395.4590000000003,3.5561000000000025,3.0,4.0,88.69000000000001,5.0,2.0,1.0,7.0,4.0,29.0,2.0
7853,382.5560000000003,3.3172000000000024,0.0,5.0,50.080000000000005,8.0,2.0,2.0,6.0,4.0,28.0,2.0
11480,344.3260000000001,5.516600000000003,0.0,6.0,78.34,4.0,5.0,0.0,6.0,5.0,26.0,0.0
11931,489.34700000000015,4.508820000000003,3.0,4.0,112.57000000000001,6.0,3.0,0.0,9.0,3.0,30.0,0.0
1442,352.3900000000001,3.308720000000002,0.0,4.0,64.67999999999999,3.0,3.0,0.0,6.0,4.0,26.0,1.0
13642,326.44000000000005,3.042600000000002,3.0,3.0,75.35000000000001,3.0,1.0,2.0,4.0,3.0,24.0,2.0
7611,407.5430000000002,4.874400000000004,0.0,6.0,59.980000000000004,7.0,4.0,0.0,7.0,4.0,29.0,0.0
9147,488.5910000000003,2.6104000000000003,0.0,8.0,103.62,8.0,3.0,1.0,11.0,4.0,33.0,1.0
1872,424.5440000000003,3.0607000000000015,1.0,5.0,92.77999999999999,6.0,2.0,1.0,9.0,3.0,28.0,1.0
3147,521.4040000000001,5.657220000000005,2.0,4.0,90.69,5.0,4.0,0.0,9.0,5.0,36.0,1.0
12089,488.4940000000002,4.628620000000003,2.0,4.0,90.69,5.0,4.0,0.0,9.0,5.0,36.0,1.0
6622,365.4140000000001,3.7824000000000018,1.0,6.0,81.00999999999999,6.0,4.0,0.0,7.0,4.0,26.0,0.0
8580,399.8590000000001,4.435800000000003,1.0,6.0,81.00999999999999,6.0,4.0,0.0,8.0,4.0,27.0,0.0
9605,270.716,0.5922999999999996,0.0,3.0,57.690000000000005,2.0,0.0,1.0,6.0,2.0,18.0,2.0
4093,318.3730000000001,3.5225000000000026,1.0,4.0,85.38,4.0,1.0,4.0,6.0,5.0,23.0,4.0
7688,485.56600000000026,2.4931600000000005,3.0,8.0,153.78,9.0,3.0,0.0,11.0,3.0,34.0,0.0
11361,469.56700000000023,3.2760200000000017,3.0,7.0,144.55,9.0,3.0,0.0,10.0,3.0,33.0,0.0
11328,640.7480000000002,6.377670000000008,2.0,5.0,75.19,14.0,2.0,2.0,9.0,5.0,44.0,3.0
8481,393.49500000000006,2.1697999999999986,1.0,6.0,102.82000000000001,6.0,3.0,1.0,8.0,4.0,29.0,1.0
1665,358.438,3.7417000000000025,2.0,6.0,101.97999999999999,5.0,1.0,0.0,6.0,2.0,26.0,1.0
10099,450.5640000000003,3.8988200000000033,0.0,7.0,96.17999999999999,4.0,3.0,1.0,8.0,4.0,32.0,1.0
10307,422.5100000000003,3.1218200000000023,0.0,7.0,96.17999999999999,4.0,3.0,1.0,8.0,4.0,30.0,1.0
10473,450.56400000000025,3.8988200000000033,0.0,7.0,96.17999999999999,4.0,3.0,1.0,8.0,4.0,32.0,1.0
13212,450.62700000000024,4.352200000000003,3.0,4.0,101.45000000000002,8.0,2.0,1.0,6.0,3.0,33.0,1.0
13220,337.46700000000004,3.7398000000000016,3.0,3.0,67.15,5.0,2.0,1.0,4.0,3.0,25.0,1.0
13221,450.62700000000024,4.352200000000003,3.0,4.0,101.45000000000002,8.0,2.0,1.0,6.0,3.0,33.0,1.0
13233,436.60000000000025,3.962100000000002,3.0,4.0,101.44999999999999,7.0,2.0,1.0,6.0,3.0,32.0,1.0
13286,408.5460000000002,3.3260000000000014,3.0,4.0,101.45000000000002,6.0,2.0,1.0,6.0,3.0,30.0,1.0
13432,408.5460000000002,3.3276000000000012,3.0,4.0,101.44999999999999,7.0,2.0,1.0,6.0,3.0,30.0,1.0
13451,394.5190000000002,2.9375,3.0,4.0,101.44999999999999,6.0,2.0,1.0,6.0,3.0,29.0,1.0
13554,450.62700000000035,4.497900000000003,3.0,4.0,101.44999999999999,10.0,2.0,1.0,6.0,3.0,33.0,1.0
13807,379.5040000000002,3.998700000000002,2.0,3.0,75.43,5.0,2.0,1.0,5.0,3.0,28.0,1.0
2741,378.4540000000001,3.242840000000002,2.0,6.0,110.28,7.0,2.0,0.0,9.0,2.0,26.0,0.0
5325,280.30899999999997,0.8681999999999999,2.0,6.0,107.19999999999999,4.0,2.0,0.0,8.0,2.0,19.0,0.0
8276,288.332,1.76982,0.0,5.0,86.95,3.0,2.0,0.0,7.0,2.0,20.0,0.0
9727,293.348,1.9028399999999999,1.0,5.0,81.17999999999999,4.0,2.0,0.0,7.0,2.0,20.0,0.0
12172,399.85600000000017,2.1237399999999997,0.0,7.0,98.69,6.0,2.0,0.0,10.0,2.0,26.0,0.0
10172,424.48200000000014,2.9396000000000013,2.0,5.0,106.22999999999999,7.0,4.0,0.0,9.0,4.0,30.0,0.0
10458,458.9270000000002,3.5930000000000017,2.0,5.0,106.22999999999999,7.0,4.0,0.0,10.0,4.0,31.0,0.0
12371,307.34900000000005,3.901920000000003,1.0,2.0,57.61,1.0,2.0,0.0,4.0,4.0,23.0,2.0
10347,360.37300000000016,2.4111999999999996,1.0,6.0,107.07,3.0,3.0,0.0,7.0,4.0,27.0,1.0
10124,397.43500000000006,0.14880000000000004,0.0,6.0,91.35999999999999,5.0,3.0,1.0,9.0,4.0,29.0,1.0
10277,373.43000000000006,3.5706200000000026,0.0,6.0,66.75999999999999,6.0,3.0,0.0,7.0,3.0,26.0,0.0
5708,436.5740000000003,2.9589000000000016,1.0,5.0,92.77999999999999,6.0,1.0,2.0,8.0,3.0,30.0,2.0
11068,262.31199999999995,0.1391,0.0,6.0,76.03999999999999,2.0,0.0,0.0,8.0,2.0,16.0,2.0
3570,450.4060000000002,3.8522000000000007,2.0,6.0,115.22,2.0,4.0,0.0,8.0,6.0,34.0,2.0
8465,311.37,2.4835200000000004,0.0,6.0,71.87,4.0,3.0,0.0,7.0,3.0,22.0,0.0
12235,481.3680000000004,2.9704200000000007,0.0,6.0,80.06000000000002,6.0,2.0,1.0,9.0,3.0,29.0,1.0
11368,409.83300000000014,3.4539000000000017,1.0,6.0,90.51999999999998,5.0,4.0,0.0,9.0,4.0,29.0,0.0
2786,351.40600000000006,3.039620000000001,1.0,4.0,73.22,6.0,3.0,0.0,6.0,3.0,26.0,0.0
4849,253.33,3.584170000000002,1.0,2.0,43.989999999999995,1.0,3.0,0.0,4.0,3.0,18.0,0.0
4906,267.35699999999997,3.9742700000000024,1.0,2.0,43.989999999999995,2.0,3.0,0.0,4.0,3.0,19.0,0.0
133,486.95600000000024,2.4077200000000003,1.0,6.0,96.86999999999999,6.0,3.0,1.0,10.0,4.0,34.0,1.0
10810,484.56300000000033,2.765900000000001,0.0,9.0,124.07999999999998,6.0,4.0,1.0,12.0,5.0,33.0,1.0
6163,343.373,3.619600000000003,1.0,2.0,40.540000000000006,2.0,2.0,2.0,5.0,4.0,25.0,2.0
9797,395.48400000000015,4.183000000000003,1.0,5.0,75.44,6.0,3.0,1.0,7.0,4.0,28.0,1.0
15070,384.34000000000015,3.204100000000002,5.0,7.0,144.52,4.0,3.0,0.0,8.0,3.0,28.0,0.0
15071,340.3310000000001,3.5059000000000022,4.0,6.0,107.22000000000001,3.0,3.0,0.0,6.0,3.0,25.0,0.0
15072,384.3400000000001,3.204100000000003,5.0,7.0,144.52,4.0,3.0,0.0,8.0,3.0,28.0,0.0
15518,312.27700000000004,3.027400000000001,5.0,5.0,118.22000000000001,2.0,3.0,0.0,6.0,3.0,23.0,0.0
186,330.21100000000007,3.4087000000000023,0.0,3.0,46.61,3.0,1.0,1.0,6.0,2.0,21.0,1.0
283,304.34600000000006,2.116,2.0,3.0,86.71,5.0,1.0,1.0,6.0,2.0,22.0,1.0
2821,245.32199999999992,2.7468000000000017,1.0,2.0,40.540000000000006,3.0,1.0,1.0,3.0,2.0,18.0,1.0
6017,337.3720000000001,1.7375999999999998,0.0,6.0,74.30000000000001,5.0,1.0,1.0,7.0,2.0,24.0,1.0
7280,360.23700000000014,3.722800000000002,1.0,3.0,66.84,5.0,1.0,1.0,7.0,2.0,23.0,1.0
3602,417.4650000000002,4.853920000000004,2.0,6.0,92.92999999999999,4.0,3.0,0.0,7.0,4.0,31.0,1.0
3622,461.5180000000003,5.082000000000004,2.0,7.0,102.16,7.0,3.0,0.0,8.0,4.0,34.0,1.0
4343,433.4640000000003,4.301800000000003,2.0,7.0,102.16,5.0,3.0,0.0,8.0,4.0,32.0,1.0
14999,284.39900000000006,4.457800000000004,0.0,2.0,26.3,3.0,1.0,2.0,2.0,3.0,21.0,2.0
9157,280.32699999999994,3.0657000000000014,1.0,2.0,49.410000000000004,3.0,2.0,1.0,4.0,3.0,21.0,1.0
10591,343.4710000000001,3.2665000000000015,2.0,2.0,61.440000000000005,7.0,1.0,1.0,5.0,2.0,25.0,1.0
11151,317.30000000000007,3.3386000000000022,1.0,3.0,74.68,2.0,3.0,0.0,5.0,4.0,24.0,1.0
11741,352.3710000000001,2.2878000000000007,1.0,4.0,97.53999999999999,2.0,3.0,0.0,7.0,4.0,25.0,1.0
8539,433.44700000000023,1.4650999999999994,0.0,6.0,89.14999999999998,4.0,4.0,1.0,10.0,5.0,32.0,1.0
9680,432.5210000000002,2.9412200000000013,1.0,6.0,106.0,5.0,2.0,1.0,9.0,3.0,31.0,1.0
13075,361.4220000000001,4.615100000000004,1.0,4.0,58.89,3.0,3.0,0.0,5.0,4.0,26.0,1.0
13598,345.42300000000006,4.909500000000004,0.0,3.0,38.66,3.0,3.0,0.0,4.0,4.0,25.0,1.0
3802,541.5780000000001,4.028120000000002,3.0,7.0,116.48,7.0,3.0,1.0,12.0,4.0,39.0,1.0
901,344.41799999999995,3.769820000000002,2.0,2.0,62.71,5.0,4.0,0.0,5.0,4.0,26.0,0.0
1680,318.3980000000001,3.014540000000001,2.0,4.0,71.34,5.0,2.0,0.0,6.0,2.0,22.0,0.0
1320,378.4760000000002,3.553980000000001,3.0,6.0,104.19,5.0,2.0,2.0,6.0,4.0,28.0,2.0
1570,324.38,1.9575999999999998,1.0,4.0,58.64,5.0,2.0,1.0,5.0,3.0,24.0,1.0
361,429.83500000000015,4.564900000000003,1.0,6.0,82.04,8.0,3.0,0.0,9.0,3.0,30.0,0.0
10217,408.5020000000003,2.7739200000000013,1.0,5.0,68.62,7.0,3.0,1.0,7.0,4.0,30.0,1.0
10376,394.47500000000014,2.4655000000000005,1.0,5.0,68.62,7.0,3.0,1.0,7.0,4.0,29.0,1.0
10429,424.5010000000003,2.4741,1.0,6.0,77.85,8.0,3.0,1.0,8.0,4.0,31.0,1.0
8930,382.4240000000002,1.08854,2.0,6.0,114.79,5.0,3.0,1.0,9.0,4.0,28.0,1.0
9565,351.42900000000014,4.153100000000003,0.0,4.0,46.84,5.0,3.0,1.0,6.0,4.0,26.0,1.0
11041,344.43600000000004,2.5479000000000003,1.0,4.0,58.64,6.0,2.0,1.0,6.0,3.0,24.0,1.0
7138,427.5260000000002,3.435900000000003,0.0,6.0,81.5,6.0,3.0,1.0,8.0,4.0,30.0,1.0
130,289.33099999999996,1.8479999999999999,0.0,4.0,55.84,4.0,1.0,1.0,5.0,3.0,21.0,2.0
15166,530.6140000000003,2.6262999999999996,2.0,9.0,132.50000000000003,3.0,1.0,5.0,9.0,6.0,38.0,5.0
15171,588.6500000000002,2.1678999999999986,2.0,11.0,158.8,4.0,1.0,5.0,11.0,6.0,42.0,5.0
13504,438.4580000000001,5.945000000000004,2.0,4.0,67.43,4.0,4.0,0.0,6.0,5.0,33.0,1.0
13809,420.4680000000001,5.805900000000004,2.0,4.0,67.43,4.0,4.0,0.0,5.0,5.0,32.0,1.0
13980,434.4950000000002,6.114320000000004,2.0,4.0,67.43,4.0,4.0,0.0,5.0,5.0,33.0,1.0
13988,438.45800000000014,5.945000000000004,2.0,4.0,67.43,4.0,4.0,0.0,6.0,5.0,33.0,1.0
14028,438.45800000000014,5.945000000000004,2.0,4.0,67.43,4.0,4.0,0.0,6.0,5.0,33.0,1.0
14068,434.4950000000003,6.114320000000004,2.0,4.0,67.43,4.0,4.0,0.0,5.0,5.0,33.0,1.0
14101,434.49500000000023,6.114320000000005,2.0,4.0,67.43,4.0,4.0,0.0,5.0,5.0,33.0,1.0
9101,306.3870000000001,2.501900000000001,0.0,4.0,51.54,4.0,2.0,1.0,6.0,3.0,21.0,1.0
11201,291.30600000000004,3.790300000000001,2.0,2.0,66.39999999999999,3.0,3.0,0.0,4.0,3.0,22.0,0.0
14332,337.29100000000005,3.9085000000000027,1.0,5.0,115.38,4.0,3.0,0.0,8.0,3.0,25.0,0.0
9313,348.3550000000001,1.8683999999999996,3.0,6.0,110.03,9.0,2.0,0.0,8.0,2.0,25.0,0.0
2209,311.77200000000005,3.7166000000000023,1.0,2.0,46.92,4.0,3.0,0.0,5.0,3.0,22.0,0.0
2361,389.3710000000002,2.8483799999999997,1.0,6.0,137.07000000000002,6.0,3.0,0.0,9.0,3.0,29.0,0.0
3198,391.50000000000017,3.531900000000002,2.0,4.0,63.47,7.0,3.0,0.0,7.0,3.0,28.0,0.0
7516,250.30500000000004,2.7037000000000013,2.0,3.0,69.86,2.0,3.0,0.0,4.0,3.0,19.0,0.0
11012,245.285,3.410980000000002,0.0,2.0,41.61,2.0,3.0,0.0,3.0,3.0,19.0,0.0
12601,263.344,3.7383400000000018,1.0,2.0,43.84,2.0,3.0,0.0,3.0,3.0,20.0,0.0
13360,393.83000000000015,4.582980000000004,1.0,4.0,88.14,6.0,3.0,0.0,7.0,3.0,28.0,0.0
13695,449.93800000000016,6.143380000000006,1.0,4.0,88.14,10.0,3.0,0.0,7.0,3.0,32.0,0.0
6197,258.277,1.0129000000000001,2.0,3.0,71.33,2.0,2.0,0.0,5.0,3.0,19.0,1.0
8076,278.396,1.9300999999999997,1.0,4.0,33.730000000000004,6.0,1.0,1.0,4.0,2.0,20.0,1.0
351,387.36500000000007,3.647020000000002,1.0,5.0,71.01,4.0,3.0,0.0,9.0,3.0,28.0,0.0
500,386.4330000000002,2.1783,1.0,7.0,93.65,4.0,2.0,2.0,9.0,5.0,27.0,3.0
8772,290.348,1.7418999999999998,0.0,6.0,68.21000000000001,3.0,2.0,1.0,7.0,3.0,20.0,1.0
10825,298.34200000000004,2.8126000000000007,1.0,4.0,60.45,4.0,2.0,0.0,5.0,3.0,22.0,1.0
3530,349.20900000000006,3.225100000000001,0.0,4.0,59.92,2.0,3.0,0.0,6.0,3.0,20.0,0.0
11778,335.341,1.3189999999999997,2.0,6.0,126.20000000000002,4.0,2.0,0.0,9.0,3.0,23.0,1.0
11962,334.353,2.0751,1.0,6.0,100.18,4.0,2.0,0.0,8.0,3.0,23.0,1.0
10983,353.4219999999999,4.259280000000003,2.0,5.0,99.0,6.0,2.0,1.0,6.0,3.0,26.0,1.0
12176,449.5510000000003,2.7047,0.0,5.0,62.32000000000001,4.0,2.0,1.0,7.0,5.0,33.0,3.0
10946,393.4470000000001,2.551100000000001,1.0,6.0,91.16000000000001,6.0,3.0,0.0,8.0,4.0,29.0,1.0
9177,471.57900000000024,4.681800000000004,0.0,8.0,86.92000000000002,9.0,3.0,0.0,9.0,3.0,33.0,0.0
2160,520.6140000000003,6.955200000000006,0.0,8.0,94.06000000000002,8.0,5.0,0.0,8.0,5.0,38.0,0.0
7255,396.47200000000015,3.708400000000003,1.0,6.0,85.94,8.0,4.0,0.0,8.0,4.0,28.0,0.0
7578,409.4860000000004,3.598600000000003,3.0,4.0,88.69000000000001,5.0,2.0,1.0,7.0,4.0,30.0,2.0
15216,462.40700000000027,0.05850000000000033,6.0,11.0,179.28,5.0,3.0,1.0,11.0,4.0,33.0,1.0
15320,446.4080000000002,0.3528999999999994,5.0,10.0,159.05,5.0,3.0,1.0,10.0,4.0,32.0,1.0
15565,432.3810000000001,0.04989999999999978,6.0,10.0,170.04999999999998,4.0,3.0,1.0,10.0,4.0,31.0,1.0
15566,416.38200000000006,0.34429999999999994,5.0,9.0,149.82,4.0,3.0,1.0,9.0,4.0,30.0,1.0
9798,416.49900000000014,2.638300000000001,1.0,5.0,84.94,5.0,2.0,1.0,8.0,4.0,29.0,2.0
12014,351.409,1.7874999999999999,2.0,6.0,113.06000000000002,4.0,2.0,0.0,9.0,3.0,23.0,1.0
604,331.4120000000001,2.671400000000001,1.0,4.0,72.47,7.0,1.0,1.0,5.0,2.0,24.0,1.0
939,607.6370000000002,5.371720000000004,4.0,7.0,120.51,8.0,4.0,1.0,13.0,5.0,44.0,1.0
1858,409.5110000000001,4.337600000000004,1.0,6.0,71.53,8.0,3.0,0.0,7.0,3.0,29.0,0.0
8394,333.36600000000004,3.9489000000000027,0.0,2.0,39.82,3.0,4.0,0.0,5.0,4.0,25.0,0.0
4970,413.8380000000001,5.328600000000003,1.0,5.0,97.50999999999999,6.0,3.0,0.0,8.0,3.0,28.0,0.0
13501,414.3330000000002,3.2102000000000013,2.0,3.0,70.67,4.0,1.0,2.0,8.0,3.0,27.0,2.0
1558,367.4090000000002,2.2640000000000002,2.0,5.0,115.88999999999999,4.0,3.0,1.0,8.0,4.0,27.0,1.0
11042,342.35100000000006,3.059420000000001,1.0,6.0,94.57,6.0,3.0,0.0,7.0,3.0,25.0,0.0
4603,275.308,2.3746400000000003,0.0,4.0,70.19,5.0,2.0,0.0,6.0,2.0,20.0,0.0
6812,250.68900000000002,1.2658999999999998,2.0,3.0,86.93,3.0,2.0,0.0,6.0,2.0,17.0,0.0
7815,250.685,2.3714000000000004,0.0,3.0,44.120000000000005,3.0,2.0,0.0,5.0,2.0,17.0,0.0
9411,187.246,1.8220199999999998,1.0,2.0,43.84,2.0,2.0,0.0,3.0,2.0,14.0,0.0
11113,236.658,2.2830000000000004,1.0,2.0,55.12,3.0,2.0,0.0,5.0,2.0,16.0,0.0
7699,295.36,2.831100000000001,0.0,5.0,57.53,5.0,2.0,0.0,6.0,2.0,20.0,0.0
8762,341.3420000000001,3.488500000000002,0.0,5.0,72.37,3.0,3.0,1.0,7.0,4.0,25.0,1.0
8791,357.7970000000001,4.002800000000003,0.0,5.0,72.37,3.0,3.0,1.0,7.0,4.0,25.0,1.0
2711,542.7010000000001,6.728100000000007,1.0,5.0,77.52,11.0,4.0,1.0,7.0,5.0,39.0,1.0
1690,337.398,3.3119000000000014,1.0,3.0,39.34,4.0,3.0,1.0,5.0,4.0,25.0,1.0
2462,431.5430000000002,2.623500000000001,2.0,6.0,103.22999999999998,5.0,2.0,0.0,10.0,3.0,29.0,1.0
9091,417.88200000000006,1.4150999999999996,0.0,6.0,92.53,4.0,4.0,0.0,11.0,4.0,28.0,0.0
7679,475.65500000000037,3.290820000000001,2.0,4.0,95.58000000000001,9.0,1.0,2.0,8.0,3.0,33.0,2.0
461,374.4440000000001,4.033020000000002,2.0,4.0,71.94,6.0,4.0,0.0,6.0,4.0,28.0,0.0
2978,416.5250000000001,5.022100000000004,2.0,4.0,71.94,6.0,4.0,0.0,6.0,4.0,31.0,0.0
8070,305.76899999999995,2.7006999999999994,2.0,4.0,73.91,3.0,2.0,1.0,7.0,3.0,21.0,1.0
1920,406.47100000000006,2.6034000000000006,1.0,7.0,94.3,7.0,4.0,0.0,9.0,4.0,29.0,0.0
1921,294.29600000000005,0.8490999999999993,1.0,7.0,115.84,5.0,2.0,0.0,10.0,2.0,20.0,0.0
6052,348.4320000000001,2.0807199999999995,2.0,6.0,101.80000000000001,7.0,2.0,0.0,9.0,2.0,24.0,0.0
6239,295.343,1.9529999999999996,1.0,5.0,72.7,6.0,2.0,0.0,8.0,2.0,20.0,0.0
7683,337.3610000000001,0.8871999999999998,2.0,7.0,119.23,8.0,2.0,0.0,10.0,2.0,23.0,0.0
8117,334.40500000000003,1.9431999999999996,2.0,6.0,101.80000000000001,6.0,2.0,0.0,9.0,2.0,23.0,0.0
8414,348.432,2.3333000000000004,2.0,6.0,101.80000000000001,7.0,2.0,0.0,9.0,2.0,24.0,0.0
9014,320.37800000000004,1.3821999999999999,2.0,6.0,101.80000000000001,6.0,2.0,0.0,9.0,2.0,22.0,0.0
13838,370.4190000000002,2.828400000000001,1.0,4.0,48.470000000000006,4.0,1.0,2.0,8.0,3.0,26.0,2.0
12802,391.45200000000017,5.035820000000004,1.0,6.0,81.16000000000001,6.0,4.0,0.0,7.0,4.0,28.0,0.0
3784,346.45900000000006,4.700440000000004,0.0,4.0,43.08,4.0,4.0,0.0,5.0,4.0,25.0,0.0
7459,323.312,1.321,1.0,6.0,91.16,4.0,3.0,0.0,8.0,4.0,24.0,1.0
188,312.20699999999994,3.1488200000000015,0.0,2.0,29.54,3.0,1.0,1.0,4.0,2.0,18.0,1.0
12391,295.81,3.5317200000000017,0.0,2.0,29.54,3.0,1.0,1.0,4.0,2.0,20.0,1.0
1388,327.34400000000005,1.3271999999999997,2.0,5.0,98.14,3.0,2.0,1.0,8.0,4.0,24.0,2.0
6484,429.45800000000025,2.1814999999999998,1.0,9.0,109.62000000000002,7.0,3.0,0.0,11.0,4.0,30.0,1.0
7900,429.4580000000002,2.1814999999999998,1.0,9.0,109.62,7.0,3.0,0.0,11.0,4.0,30.0,1.0
8109,429.45800000000025,2.1814999999999998,1.0,9.0,109.62000000000002,7.0,3.0,0.0,11.0,4.0,30.0,1.0
7674,332.4330000000001,2.10846,1.0,7.0,83.9,3.0,2.0,1.0,8.0,3.0,23.0,1.0
8418,263.296,3.826800000000002,2.0,3.0,53.35,2.0,3.0,0.0,3.0,3.0,20.0,0.0
8523,371.4220000000001,2.0311199999999996,2.0,6.0,119.97,4.0,3.0,0.0,9.0,3.0,26.0,0.0
1414,428.5390000000002,4.1316200000000025,1.0,7.0,89.87,6.0,4.0,0.0,9.0,4.0,29.0,0.0
