y_true,prob,y_predicted
0,0.20964689552783966,0
0,0.44642239809036255,0
0,0.8107569813728333,1
0,0.1645992398262024,0
0,0.6109380125999451,1
0,0.35962337255477905,0
0,0.25843092799186707,0
0,0.7303261160850525,1
0,0.22547900676727295,0
0,0.8583279252052307,1
0,0.9799014329910278,1
0,0.30192750692367554,0
0,0.27878373861312866,0
0,0.3385832905769348,0
0,0.6447237730026245,1
0,0.015750521793961525,0
0,0.19864222407341003,0
0,0.6416003704071045,1
0,0.5354766249656677,1
0,0.18789248168468475,0
0,0.12754127383232117,0
0,0.8839830756187439,1
0,0.3933699429035187,0
0,0.2666284143924713,0
0,0.12279105931520462,0
0,0.1454230099916458,0
0,0.26455074548721313,0
0,0.45056381821632385,0
0,0.28677278757095337,0
0,0.3186723291873932,0
0,0.9479342699050903,1
0,0.4648430645465851,0
0,0.33166447281837463,0
0,0.33379194140434265,0
0,0.8059378862380981,1
0,0.40573498606681824,0
0,0.34424343705177307,0
0,0.8195695877075195,1
0,0.8434359431266785,1
0,0.4154539704322815,0
0,0.3766898810863495,0
0,0.3273167312145233,0
0,0.44008272886276245,0
0,0.27270907163619995,0
0,0.9142577052116394,1
0,0.37308934330940247,0
0,0.0983339473605156,0
0,0.16835080087184906,0
0,0.28413501381874084,0
0,0.04741634428501129,0
0,0.5810633301734924,1
0,0.9846867918968201,1
0,0.6348279714584351,1
0,0.3080838918685913,0
0,0.4748633801937103,0
0,0.807529091835022,1
0,0.7300053834915161,1
0,0.8676549792289734,1
0,0.6895231008529663,1
0,0.7870883941650391,1
0,0.5333921313285828,1
0,0.7164599895477295,1
0,0.625787079334259,1
0,0.40131664276123047,0
0,0.8290289044380188,1
0,0.8072367310523987,1
0,0.8505797386169434,1
0,0.8389036059379578,1
0,0.8706382513046265,1
0,0.6880617141723633,1
0,0.7183302640914917,1
0,0.7427189350128174,1
0,0.6922584772109985,1
0,0.7852412462234497,1
0,0.7648730278015137,1
0,0.5864365100860596,1
0,0.6271417140960693,1
0,0.5092142820358276,1
0,0.8369617462158203,1
0,0.6901581883430481,1
0,0.7168669700622559,1
0,0.45970526337623596,0
0,0.11678139865398407,0
0,0.6361805200576782,1
0,0.1815263330936432,0
0,0.3844093978404999,0
0,0.6322557926177979,1
0,0.2598886787891388,0
0,0.20531927049160004,0
0,0.04478258639574051,0
0,0.2979923188686371,0
0,0.2912359833717346,0
0,0.9092483520507812,1
0,0.7496382594108582,1
0,0.5380762815475464,1
0,0.3428703248500824,0
0,0.024705426767468452,0
0,0.62485671043396,1
0,0.13773339986801147,0
0,0.8611606359481812,1
0,0.4292421340942383,0
0,0.012794245965778828,0
0,0.5457566976547241,1
0,0.370341420173645,0
0,0.37623974680900574,0
0,0.21679368615150452,0
0,0.3690871000289917,0
0,0.6035633683204651,1
0,0.02690485119819641,0
0,0.014395887963473797,0
0,0.8217239379882812,1
0,0.8566988706588745,1
0,0.6458088159561157,1
0,0.124076709151268,0
0,0.6853219270706177,1
0,0.8274968862533569,1
0,0.2979169487953186,0
0,0.11274492740631104,0
0,0.7587530016899109,1
0,0.2875361144542694,0
0,0.09635017812252045,0
0,0.7099973559379578,1
0,0.6500004529953003,1
0,0.5453897714614868,1
0,0.6148048043251038,1
0,0.278484970331192,0
0,0.07589912414550781,0
0,0.9339542388916016,1
0,0.5422918200492859,1
0,0.5133289694786072,1
0,0.6512038111686707,1
0,0.554974377155304,1
0,0.24155299365520477,0
0,0.9068602919578552,1
0,0.7112479209899902,1
0,0.8570218682289124,1
0,0.7857955694198608,1
0,0.2095191776752472,0
0,0.42219072580337524,0
0,0.7177222371101379,1
0,0.37753695249557495,0
0,0.18250121176242828,0
0,0.05074012652039528,0
0,0.2821328639984131,0
0,0.304935097694397,0
0,0.2128450870513916,0
0,0.25845441222190857,0
0,0.7346853613853455,1
0,0.2007010132074356,0
0,0.7581323385238647,1
0,0.6449182629585266,1
0,0.5974519848823547,1
0,0.7861954569816589,1
0,0.6872941255569458,1
0,0.4633118212223053,0
0,0.024331068620085716,0
0,0.14047257602214813,0
0,0.0365770198404789,0
0,0.23189790546894073,0
0,0.4706164300441742,0
0,0.4860178530216217,0
0,0.87394779920578,1
0,0.31429827213287354,0
0,0.30355748534202576,0
0,0.41372519731521606,0
0,0.9097570776939392,1
0,0.526006817817688,1
0,0.8177792429924011,1
0,0.5888498425483704,1
0,0.4278274476528168,0
0,0.2734141945838928,0
0,0.46279799938201904,0
0,0.3614159822463989,0
0,0.3109114170074463,0
0,0.8642376065254211,1
0,0.2013562023639679,0
0,0.6215405464172363,1
0,0.018831932917237282,0
0,0.7810258269309998,1
0,0.15711502730846405,0
0,0.4236322045326233,0
0,0.8439236879348755,1
0,0.5810217261314392,1
0,0.8865718245506287,1
0,0.33622032403945923,0
0,0.8171511888504028,1
0,0.9346476793289185,1
0,0.8356127738952637,1
0,0.5030772089958191,1
0,0.41045641899108887,0
0,0.17550405859947205,0
0,0.6359210014343262,1
0,0.05311764031648636,0
0,0.6428579092025757,1
0,0.8532171249389648,1
0,0.7436854243278503,1
0,0.15725985169410706,0
0,0.8539537787437439,1
0,0.8872751593589783,1
0,0.4894981384277344,0
0,0.015751799568533897,0
0,0.2188628762960434,0
0,0.15596169233322144,0
0,0.47413140535354614,0
0,0.054666634649038315,0
0,0.6903926730155945,1
0,0.6903148293495178,1
0,0.6116525530815125,1
0,0.5229558944702148,1
0,0.22850757837295532,0
0,0.08113434165716171,0
0,0.9208860397338867,1
0,0.2912862300872803,0
0,0.941775381565094,1
0,0.12843042612075806,0
0,0.678881824016571,1
0,0.5355517268180847,1
0,0.488020122051239,0
0,0.8607783913612366,1
0,0.3283356726169586,0
0,0.8275763988494873,1
0,0.21991772949695587,0
0,0.7474453449249268,1
0,0.031798526644706726,0
0,0.5787801742553711,1
0,0.24341684579849243,0
0,0.2942071557044983,0
0,0.24848473072052002,0
0,0.22559593617916107,0
0,0.9733759164810181,1
0,0.5196126699447632,1
0,0.8150322437286377,1
0,0.4710821509361267,0
0,0.319074422121048,0
0,0.5743514895439148,1
0,0.4143175184726715,0
0,0.5385618209838867,1
0,0.03642332926392555,0
0,0.6554303765296936,1
0,0.889538049697876,1
0,0.6709661483764648,1
0,0.15698060393333435,0
0,0.8628824353218079,1
0,0.1502455621957779,0
0,0.15938933193683624,0
0,0.38720518350601196,0
0,0.1919955313205719,0
0,0.17782562971115112,0
0,0.47123822569847107,0
0,0.4393305480480194,0
0,0.6617900729179382,1
0,0.8206285834312439,1
0,0.7214754223823547,1
0,0.04849835857748985,0
0,0.5162081122398376,1
0,0.8247218728065491,1
0,0.8674198985099792,1
0,0.8535603284835815,1
0,0.7718909382820129,1
0,0.9150261282920837,1
0,0.8327120542526245,1
0,0.8010966181755066,1
0,0.8576145172119141,1
0,0.7138075232505798,1
0,0.3557419180870056,0
0,0.2176995724439621,0
0,0.6801115870475769,1
0,0.28900960087776184,0
0,0.4805071949958801,0
0,0.4418637454509735,0
0,0.03877481445670128,0
0,0.8136200904846191,1
0,0.4408183693885803,0
0,0.6733385920524597,1
0,0.7604067325592041,1
0,0.5358133316040039,1
0,0.6228614449501038,1
0,0.3675540089607239,0
0,0.48253753781318665,0
0,0.3411749601364136,0
0,0.6817675828933716,1
0,0.19195136427879333,0
0,0.49631035327911377,0
0,0.48574137687683105,0
0,0.6727680563926697,1
0,0.41915810108184814,0
0,0.9894815683364868,1
0,0.23857298493385315,0
0,0.4101872444152832,0
0,0.34048429131507874,0
0,0.3749704957008362,0
0,0.6233215928077698,1
0,0.8278095722198486,1
0,0.27225247025489807,0
0,0.9242138862609863,1
0,0.47339603304862976,0
0,0.11241357773542404,0
0,0.09632103890180588,0
0,0.6085329055786133,1
0,0.3365376591682434,0
0,0.689128577709198,1
0,0.8079621195793152,1
0,0.30724281072616577,0
0,0.3897987902164459,0
0,0.3571666181087494,0
0,0.5326091051101685,1
0,0.05567392706871033,0
0,0.2697717845439911,0
0,0.5554640293121338,1
0,0.022238757461309433,0
0,0.46136659383773804,0
0,0.43674179911613464,0
0,0.35813045501708984,0
0,0.808492124080658,1
0,0.7346768975257874,1
0,0.23601645231246948,0
0,0.3933643102645874,0
0,0.12822282314300537,0
0,0.9154090285301208,1
0,0.930535078048706,1
0,0.09138806164264679,0
0,0.1842227727174759,0
0,0.07762890309095383,0
0,0.8195886015892029,1
0,0.2074330598115921,0
0,0.2085294872522354,0
0,0.42155763506889343,0
0,0.29603567719459534,0
0,0.8009775876998901,1
0,0.3611912131309509,0
0,0.7597051858901978,1
0,0.195154070854187,0
0,0.4098523259162903,0
0,0.6748810410499573,1
0,0.47320833802223206,0
0,0.36462685465812683,0
0,0.5644071698188782,1
0,0.04022032395005226,0
0,0.39260363578796387,0
0,0.49856218695640564,0
0,0.37612468004226685,0
0,0.018368352204561234,0
0,0.5546255111694336,1
0,0.37411758303642273,0
0,0.9610219597816467,1
0,0.3312343657016754,0
0,0.5640724301338196,1
0,0.9194509387016296,1
0,0.143638476729393,0
0,0.22593644261360168,0
0,0.4806043207645416,0
0,0.5807033181190491,1
0,0.46968400478363037,0
0,0.3608189523220062,0
0,0.8767590522766113,1
0,0.11954908072948456,0
0,0.8549104332923889,1
0,0.7686262726783752,1
0,0.9464316368103027,1
0,0.8383226990699768,1
0,0.17288514971733093,0
0,0.7418637871742249,1
0,0.7086939811706543,1
0,0.601879358291626,1
0,0.39709582924842834,0
0,0.7491495013237,1
0,0.423324316740036,0
0,0.8759220242500305,1
0,0.25429317355155945,0
0,0.40751102566719055,0
0,0.5111613273620605,1
0,0.3619017004966736,0
0,0.47246384620666504,0
0,0.6355350613594055,1
0,0.16363650560379028,0
0,0.17657333612442017,0
0,0.4794023931026459,0
0,0.6083992123603821,1
0,0.3655785620212555,0
0,0.07513533532619476,0
0,0.8175511360168457,1
0,0.4319024085998535,0
0,0.35893362760543823,0
0,0.24252018332481384,0
0,0.7359477877616882,1
0,0.7955552339553833,1
0,0.7109242677688599,1
0,0.37222015857696533,0
0,0.9849242568016052,1
0,0.4790913164615631,0
0,0.7715508341789246,1
0,0.7156468629837036,1
0,0.8294762969017029,1
0,0.7277070879936218,1
0,0.7727295160293579,1
0,0.5398414731025696,1
0,0.02048368938267231,0
0,0.7125637531280518,1
0,0.3769569396972656,0
0,0.20431773364543915,0
0,0.5758305788040161,1
0,0.1145627349615097,0
0,0.02163373865187168,0
0,0.8348521590232849,1
0,0.8192777633666992,1
0,0.8477779626846313,1
0,0.7385082840919495,1
0,0.3523313105106354,0
0,0.7643873691558838,1
0,0.8807157874107361,1
0,0.21786600351333618,0
0,0.6264244914054871,1
0,0.23731409013271332,0
0,0.4568944573402405,0
0,0.9829716086387634,1
0,0.7736461162567139,1
0,0.43375781178474426,0
0,0.8447496294975281,1
0,0.48355379700660706,0
0,0.018287258222699165,0
0,0.3952396810054779,0
0,0.0148709611967206,0
0,0.40003758668899536,0
0,0.6739498972892761,1
0,0.8719119429588318,1
0,0.37258824706077576,0
0,0.9166907668113708,1
0,0.3026091754436493,0
0,0.22678321599960327,0
0,0.4897144138813019,0
0,0.008983615785837173,0
0,0.2664503753185272,0
0,0.7544160485267639,1
0,0.7711777091026306,1
0,0.20691634714603424,0
0,0.980406641960144,1
0,0.21004025638103485,0
0,0.33177298307418823,0
0,0.7187031507492065,1
0,0.29989632964134216,0
0,0.7866519689559937,1
0,0.61612868309021,1
0,0.5448536276817322,1
0,0.8546634316444397,1
0,0.6555355787277222,1
0,0.7877036333084106,1
0,0.13960979878902435,0
0,0.7843856811523438,1
0,0.2821679711341858,0
0,0.8800979852676392,1
0,0.2713524103164673,0
0,0.20099647343158722,0
0,0.8949857354164124,1
0,0.07663983851671219,0
0,0.39739665389060974,0
0,0.6650565266609192,1
0,0.8602592945098877,1
0,0.7928354144096375,1
0,0.11504463851451874,0
0,0.6954342126846313,1
0,0.5571144223213196,1
0,0.45210644602775574,0
0,0.9333508014678955,1
0,0.21754711866378784,0
0,0.47975343465805054,0
0,0.2761654853820801,0
0,0.5219741463661194,1
0,0.4694640338420868,0
0,0.3526139259338379,0
0,0.45712727308273315,0
0,0.8996715545654297,1
0,0.39061638712882996,0
0,0.6542603373527527,1
0,0.5507246851921082,1
0,0.5094183087348938,1
0,0.5678390264511108,1
0,0.2727054953575134,0
0,0.36293888092041016,0
0,0.14284540712833405,0
0,0.9391820430755615,1
0,0.27270856499671936,0
0,0.35623878240585327,0
0,0.6528220772743225,1
0,0.8260176181793213,1
0,0.7058812379837036,1
0,0.5993689894676208,1
0,0.6837180852890015,1
0,0.5477675795555115,1
0,0.26849275827407837,0
0,0.3853537142276764,0
0,0.5687264204025269,1
0,0.2425934225320816,0
0,0.2846393585205078,0
0,0.8249671459197998,1
0,0.23662222921848297,0
0,0.4705389142036438,0
0,0.6318997144699097,1
0,0.7714691162109375,1
0,0.6904537677764893,1
0,0.7436741590499878,1
0,0.14859691262245178,0
0,0.8550453782081604,1
0,0.2954191267490387,0
0,0.2014196515083313,0
0,0.6022589206695557,1
0,0.7476205229759216,1
0,0.8346433639526367,1
0,0.5350337028503418,1
0,0.8573861122131348,1
0,0.4977569282054901,0
0,0.3033526539802551,0
0,0.6322143077850342,1
0,0.2957334518432617,0
0,0.5399443507194519,1
0,0.41104573011398315,0
0,0.22825215756893158,0
0,0.2170582413673401,0
0,0.3143061399459839,0
0,0.4885784089565277,0
0,0.4244934916496277,0
0,0.08022672683000565,0
0,0.42833465337753296,0
0,0.218600794672966,0
0,0.8053484559059143,1
0,0.902275800704956,1
0,0.5823888778686523,1
0,0.43251943588256836,0
0,0.5273972153663635,1
0,0.13120467960834503,0
0,0.4569597840309143,0
0,0.3692529797554016,0
0,0.44385093450546265,0
0,0.1663656085729599,0
0,0.8436460494995117,1
0,0.8271297216415405,1
0,0.8249017596244812,1
0,0.6066500544548035,1
0,0.5586471557617188,1
0,0.3374394476413727,0
0,0.7965125441551208,1
0,0.5030626654624939,1
0,0.22769182920455933,0
0,0.3307413160800934,0
0,0.520135760307312,1
0,0.39456117153167725,0
0,0.3245941400527954,0
0,0.3734361529350281,0
0,0.6524490714073181,1
0,0.21050438284873962,0
0,0.7796503901481628,1
0,0.570214033126831,1
0,0.232203409075737,0
0,0.1524992734193802,0
0,0.16382911801338196,0
0,0.19853751361370087,0
0,0.32728198170661926,0
0,0.8525597453117371,1
0,0.732932448387146,1
0,0.39729493856430054,0
0,0.8351438045501709,1
0,0.36241960525512695,0
0,0.7707874774932861,1
0,0.2329166829586029,0
0,0.41745293140411377,0
0,0.32521072030067444,0
0,0.4265444874763489,0
0,0.19869668781757355,0
0,0.4778491258621216,0
0,0.5448639988899231,1
0,0.3079890310764313,0
0,0.7930406332015991,1
0,0.4902972877025604,0
0,0.519327700138092,1
0,0.21728014945983887,0
0,0.9466254115104675,1
0,0.32844486832618713,0
0,0.9274280667304993,1
0,0.35222578048706055,0
0,0.39965376257896423,0
0,0.49705180525779724,0
0,0.9311054944992065,1
0,0.26852062344551086,0
0,0.47511255741119385,0
0,0.3377268314361572,0
0,0.38398051261901855,0
0,0.16850169003009796,0
0,0.3767769932746887,0
0,0.5489760637283325,1
0,0.09115877002477646,0
0,0.5381373763084412,1
0,0.44172096252441406,0
0,0.3650965690612793,0
0,0.2893267273902893,0
0,0.11308332532644272,0
0,0.7327231764793396,1
0,0.34652867913246155,0
0,0.027871496975421906,0
0,0.660115122795105,1
0,0.8073545694351196,1
0,0.45657244324684143,0
0,0.7147272825241089,1
0,0.5683804154396057,1
0,0.31511208415031433,0
0,0.31755369901657104,0
0,0.13173247873783112,0
0,0.2823587656021118,0
0,0.6228747367858887,1
0,0.22179101407527924,0
0,0.05474754050374031,0
0,0.06177239492535591,0
0,0.3917182981967926,0
0,0.3645857274532318,0
0,0.1978716403245926,0
0,0.2821783125400543,0
0,0.7833178639411926,1
0,0.12022833526134491,0
0,0.13592106103897095,0
0,0.7470740079879761,1
0,0.1542571783065796,0
0,0.23416964709758759,0
0,0.14481006562709808,0
0,0.1339021772146225,0
0,0.38306522369384766,0
0,0.03753158077597618,0
0,0.4562680125236511,0
0,0.46805280447006226,0
0,0.2588284909725189,0
0,0.05196359008550644,0
0,0.5908614993095398,1
0,0.8067354559898376,1
0,0.24302475154399872,0
0,0.22124731540679932,0
0,0.043091725558042526,0
0,0.6046640872955322,1
0,0.39243337512016296,0
0,0.41235610842704773,0
0,0.769351601600647,1
0,0.5407904982566833,1
0,0.7676711082458496,1
0,0.49764320254325867,0
0,0.04074900969862938,0
0,0.5561066269874573,1
0,0.4457551836967468,0
0,0.6955810189247131,1
0,0.2946866452693939,0
0,0.16428755223751068,0
0,0.7013893127441406,1
0,0.5975311994552612,1
0,0.4053463935852051,0
0,0.17659088969230652,0
0,0.9678516387939453,1
0,0.2532102167606354,0
0,0.09741268306970596,0
0,0.30018213391304016,0
0,0.2884190082550049,0
0,0.40076231956481934,0
0,0.3275856077671051,0
0,0.4259112477302551,0
0,0.16928035020828247,0
0,0.4574139714241028,0
0,0.4003291726112366,0
0,0.28837984800338745,0
0,0.3991698920726776,0
0,0.03064684011042118,0
0,0.22239476442337036,0
0,0.4474387764930725,0
0,0.4342510402202606,0
0,0.6914400458335876,1
0,0.702957272529602,1
0,0.21806664764881134,0
0,0.4442574083805084,0
0,0.08568277209997177,0
0,0.30561867356300354,0
0,0.35733965039253235,0
0,0.6676987409591675,1
0,0.32298606634140015,0
0,0.515731930732727,1
0,0.3447435796260834,0
0,0.4472227394580841,0
0,0.42968812584877014,0
0,0.11522360891103745,0
0,0.16398683190345764,0
0,0.1805412918329239,0
0,0.3795556426048279,0
0,0.38615795969963074,0
0,0.11934974789619446,0
0,0.29786354303359985,0
0,0.4720454216003418,0
0,0.43292367458343506,0
0,0.19526918232440948,0
0,0.1493750959634781,0
0,0.2866706848144531,0
0,0.5265368223190308,1
0,0.27505654096603394,0
0,0.7020374536514282,1
0,0.46097904443740845,0
0,0.09237132966518402,0
0,0.35705143213272095,0
0,0.9287368059158325,1
0,0.6716845631599426,1
0,0.3092610538005829,0
0,0.11602557450532913,0
0,0.5727521777153015,1
0,0.31940531730651855,0
0,0.06382499635219574,0
0,0.6548617482185364,1
0,0.4309561550617218,0
0,0.9881216287612915,1
0,0.5835513472557068,1
0,0.922664999961853,1
0,0.944215714931488,1
0,0.6097912788391113,1
0,0.6279535293579102,1
0,0.36087659001350403,0
0,0.4874281883239746,0
0,0.7738619446754456,1
0,0.9227207899093628,1
0,0.18388397991657257,0
0,0.482182115316391,0
0,0.7973713278770447,1
0,0.2331075370311737,0
0,0.8011913299560547,1
0,0.42219310998916626,0
0,0.9250900149345398,1
0,0.35609450936317444,0
0,0.5669032335281372,1
0,0.33238518238067627,0
0,0.22530846297740936,0
0,0.30700230598449707,0
0,0.11191190034151077,0
0,0.9711899161338806,1
0,0.09447555989027023,0
0,0.9121789932250977,1
0,0.942359983921051,1
0,0.1834249198436737,0
0,0.7652949094772339,1
0,0.12983164191246033,0
0,0.054005950689315796,0
0,0.7103144526481628,1
0,0.7422194480895996,1
0,0.28357091546058655,0
0,0.2107839584350586,0
0,0.5603153109550476,1
0,0.5480368137359619,1
0,0.6461715698242188,1
0,0.4996657371520996,0
0,0.8149394989013672,1
0,0.5402615666389465,1
0,0.7509663701057434,1
0,0.5515824556350708,1
0,0.3541204631328583,0
0,0.838858425617218,1
0,0.4292902648448944,0
0,0.06878255307674408,0
0,0.2664668560028076,0
0,0.8952752351760864,1
0,0.6205424070358276,1
0,0.34897610545158386,0
0,0.6737921833992004,1
0,0.3439190089702606,0
0,0.7277494668960571,1
0,0.33731234073638916,0
0,0.46594929695129395,0
0,0.2868700623512268,0
0,0.09088936448097229,0
0,0.4473099410533905,0
0,0.42808884382247925,0
0,0.6998148560523987,1
0,0.4256480038166046,0
0,0.1661369800567627,0
0,0.16615135967731476,0
0,0.39296749234199524,0
0,0.48928406834602356,0
0,0.6014482975006104,1
0,0.30816206336021423,0
0,0.5636877417564392,1
0,0.6098349690437317,1
0,0.3046564757823944,0
0,0.3360910415649414,0
0,0.18746326863765717,0
0,0.2843150496482849,0
0,0.20888067781925201,0
0,0.5294600129127502,1
0,0.8612041473388672,1
0,0.1969706118106842,0
0,0.46001455187797546,0
0,0.17298848927021027,0
0,0.44201305508613586,0
0,0.20674008131027222,0
0,0.40588876605033875,0
0,0.3733198940753937,0
0,0.1591874659061432,0
0,0.09596186876296997,0
0,0.11321260780096054,0
0,0.30303892493247986,0
0,0.14348894357681274,0
0,0.5083047151565552,1
0,0.5681575536727905,1
0,0.17185714840888977,0
0,0.07981742918491364,0
0,0.5687149167060852,1
0,0.48312848806381226,0
0,0.3734569549560547,0
0,0.042161017656326294,0
0,0.3399418592453003,0
0,0.47632548213005066,0
0,0.29185861349105835,0
0,0.4330019950866699,0
0,0.6041371822357178,1
0,0.8717003464698792,1
0,0.44069400429725647,0
0,0.4007258713245392,0
0,0.2029123604297638,0
0,0.3900644779205322,0
0,0.2221178561449051,0
0,0.24523429572582245,0
0,0.6714432239532471,1
0,0.2511047124862671,0
0,0.37783291935920715,0
0,0.7551949620246887,1
0,0.37342697381973267,0
0,0.722265362739563,1
0,0.43958234786987305,0
0,0.4503428339958191,0
0,0.06439222395420074,0
0,0.3745644688606262,0
0,0.29263460636138916,0
0,0.21582549810409546,0
0,0.2342481017112732,0
0,0.17350395023822784,0
0,0.312770277261734,0
0,0.29794058203697205,0
0,0.276719868183136,0
0,0.19385072588920593,0
0,0.6098464727401733,1
0,0.17557162046432495,0
0,0.4501488208770752,0
0,0.10459719598293304,0
0,0.4999980926513672,0
0,0.5687578916549683,1
0,0.3191867172718048,0
0,0.32452359795570374,0
0,0.5128557682037354,1
0,0.13351872563362122,0
0,0.10121925175189972,0
0,0.2779752016067505,0
0,0.8392916321754456,1
0,0.6026714444160461,1
0,0.5758559107780457,1
