y_true,prob_avg,y_predicted
0,0.6922318935394287,1
0,0.7763640880584717,1
0,0.998089075088501,1
0,0.7636950016021729,1
0,0.998547375202179,1
0,0.41918623447418213,0
0,0.9980746507644653,1
0,0.9813121557235718,1
0,0.41194215416908264,0
0,0.997072160243988,1
0,0.9999851584434509,1
0,0.9236899614334106,1
0,0.0005027237348258495,0
0,0.14222118258476257,0
0,0.311308354139328,0
0,0.9133366346359253,1
0,0.9986890554428101,1
0,0.0536218099296093,0
0,0.9994534254074097,1
0,0.018600396811962128,0
0,0.11868403106927872,0
0,0.999203622341156,1
0,0.10675248503684998,0
0,0.9451119899749756,1
0,0.9994494318962097,1
0,0.5087664127349854,1
0,0.07962372153997421,0
0,0.999648928642273,1
0,0.9999937415122986,1
0,0.038090985268354416,0
0,0.9332506060600281,1
0,0.9996414184570312,1
0,0.9986050724983215,1
0,0.07555428147315979,0
0,0.07926449924707413,0
0,0.25343552231788635,0
0,0.7979840636253357,1
0,0.9999607801437378,1
0,0.01569759100675583,0
0,0.9390947222709656,1
0,0.011481698602437973,0
0,0.16105392575263977,0
0,0.982961893081665,1
0,0.7686095237731934,1
0,0.9934090375900269,1
0,0.5748561024665833,1
0,0.673810601234436,1
0,0.028036827221512794,0
0,0.01111068669706583,0
0,0.9995825290679932,1
0,0.05955565720796585,0
0,0.04747005179524422,0
0,0.005266900174319744,0
0,0.9983639717102051,1
0,0.8869745135307312,1
0,0.005909268278628588,0
0,0.14691196382045746,0
0,0.9999182820320129,1
0,0.07223351299762726,0
0,0.9345412850379944,1
0,0.9585725665092468,1
0,0.9997300505638123,1
0,0.987083375453949,1
0,0.9958987832069397,1
0,0.9968050122261047,1
0,0.9973556399345398,1
0,0.5557867884635925,1
0,0.6648448705673218,1
0,0.9997694492340088,1
0,0.5148197412490845,1
0,0.9714572429656982,1
0,0.07228652387857437,0
0,0.07020995765924454,0
0,0.4789474904537201,0
0,0.9979696273803711,1
0,0.9947342872619629,1
0,0.06883875280618668,0
0,0.22672486305236816,0
0,0.4558370113372803,0
0,0.14890851080417633,0
0,0.999849259853363,1
0,0.9801631569862366,1
0,0.9988524913787842,1
0,0.9999603629112244,1
0,0.14144457876682281,0
0,0.09551083296537399,0
0,0.999508798122406,1
0,0.06200753524899483,0
0,0.012277449481189251,0
0,0.9992309808731079,1
0,0.22788949310779572,0
0,0.9999147057533264,1
0,0.06701484322547913,0
0,0.6410316228866577,1
0,0.9985764026641846,1
0,0.30982157588005066,0
0,0.0005084414151497185,0
0,0.06940244883298874,0
0,0.07200604677200317,0
0,0.03233271464705467,0
0,0.9980559349060059,1
0,0.09122128039598465,0
0,0.023494688794016838,0
0,0.055207330733537674,0
0,0.9722117185592651,1
0,0.9932119250297546,1
0,0.12875591218471527,0
0,0.8399401903152466,1
0,0.3563134968280792,0
0,0.9943050742149353,1
0,0.9976839423179626,1
0,0.31347376108169556,0
0,0.9929877519607544,1
0,0.9998418092727661,1
0,0.9866415858268738,1
0,0.04282062128186226,0
0,0.9559818506240845,1
0,0.9081480503082275,1
0,0.8472784757614136,1
0,0.9999067187309265,1
0,0.9983259439468384,1
0,0.48307570815086365,0
0,0.8356022834777832,1
0,0.0006089812377467752,0
0,0.061490997672080994,0
0,0.053440798074007034,0
0,0.004370369017124176,0
0,0.9994333982467651,1
0,0.08958709239959717,0
0,0.8342517614364624,1
0,0.9984400272369385,1
0,0.9999505281448364,1
0,0.022254491224884987,0
0,0.39130476117134094,0
0,0.9999799728393555,1
0,0.9823636412620544,1
0,0.9981428980827332,1
0,0.6971612572669983,1
0,0.998685359954834,1
0,0.9937594532966614,1
0,0.9884612560272217,1
0,0.9999275803565979,1
0,0.9524393081665039,1
0,0.8218010663986206,1
0,0.006348548457026482,0
0,0.7878972291946411,1
0,0.999936580657959,1
0,0.9429789781570435,1
0,0.9991335272789001,1
0,0.0945596918463707,0
0,0.95814448595047,1
0,0.9473347663879395,1
0,0.9999456405639648,1
0,0.9998944997787476,1
0,0.01843550056219101,0
0,0.9980348944664001,1
0,0.9996087551116943,1
0,0.01660851202905178,0
0,0.9909580945968628,1
0,0.07089313119649887,0
0,0.0452607125043869,0
0,0.05724716931581497,0
0,0.13596901297569275,0
0,0.9999192953109741,1
0,0.09557005017995834,0
0,0.022385258227586746,0
0,0.47808367013931274,0
0,0.9925186634063721,1
0,0.7132571935653687,1
0,0.01258778665214777,0
0,0.9992071390151978,1
0,0.9468706250190735,1
0,0.9968245625495911,1
0,0.999985933303833,1
0,0.9999774694442749,1
0,0.9999544620513916,1
0,0.9999972581863403,1
0,0.731041431427002,1
0,0.5060121417045593,1
0,0.999991774559021,1
0,0.9896688461303711,1
0,0.03192878141999245,0
0,0.5892680287361145,1
0,0.9977155923843384,1
0,0.9318289756774902,1
0,0.6594592332839966,1
0,0.3744271993637085,0
0,0.464043527841568,0
0,0.03954029455780983,0
0,0.05711500719189644,0
0,0.9990556836128235,1
0,0.7063034772872925,1
0,0.0025121422950178385,0
0,0.9969990849494934,1
0,0.9873210787773132,1
0,0.999474048614502,1
0,0.5766993761062622,1
0,0.009672530926764011,0
0,0.9531511068344116,1
0,0.020245486870408058,0
0,0.16677120327949524,0
0,0.9999051094055176,1
0,0.7624940872192383,1
0,0.578771710395813,1
0,0.04599381983280182,0
0,0.42337027192115784,0
0,0.9760065078735352,1
0,0.9990847706794739,1
0,0.27733173966407776,0
0,0.002750153886154294,0
0,0.23637038469314575,0
0,0.9999792575836182,1
0,0.999990701675415,1
0,0.9639930725097656,1
0,0.6896406412124634,1
0,0.5854172706604004,1
0,0.9994722008705139,1
0,0.9959072470664978,1
0,0.9995473027229309,1
0,0.9980708360671997,1
0,0.9981701970100403,1
0,0.9999785423278809,1
0,0.18007899820804596,0
0,0.006420027930289507,0
0,0.0063553620129823685,0
0,0.999135434627533,1
0,0.9989010691642761,1
0,0.057862501591444016,0
0,0.26123344898223877,0
0,0.9999364614486694,1
0,0.3306407928466797,0
0,0.006123831495642662,0
0,0.9975559711456299,1
0,0.1496579349040985,0
0,0.997877836227417,1
0,0.9948182702064514,1
0,0.9509003758430481,1
0,0.3867177963256836,0
0,0.9956090450286865,1
0,0.0016260913107544184,0
0,0.2665344476699829,0
0,0.948358952999115,1
0,0.9986816644668579,1
0,0.9202708005905151,1
0,0.9634713530540466,1
0,0.12114771455526352,0
0,0.9990877509117126,1
0,0.03379320725798607,0
0,0.19318808615207672,0
0,0.9811681509017944,1
0,0.21379131078720093,0
0,0.027429863810539246,0
0,0.9989662170410156,1
0,0.9998990297317505,1
0,0.9307035803794861,1
0,0.08179018646478653,0
0,0.9409309029579163,1
0,0.13751335442066193,0
0,0.9922851324081421,1
0,0.9990707635879517,1
0,0.23596251010894775,0
0,0.1619398146867752,0
0,0.9988892078399658,1
0,0.9955675601959229,1
0,0.8398129343986511,1
0,0.9190400838851929,1
0,0.06974482536315918,0
0,0.00032285365159623325,0
0,0.9940563440322876,1
0,0.19863037765026093,0
0,0.22532658278942108,0
0,0.9998842477798462,1
0,0.8881758451461792,1
0,0.03960457444190979,0
0,0.05428610369563103,0
0,0.9696049690246582,1
0,0.9998074173927307,1
0,0.024575166404247284,0
0,0.9999788999557495,1
0,0.12781654298305511,0
0,0.3541470170021057,0
0,0.997600793838501,1
0,0.9648773670196533,1
0,0.9998572468757629,1
0,0.9999938011169434,1
0,0.9997071623802185,1
0,0.8861422538757324,1
0,0.8104411363601685,1
0,0.8474680185317993,1
0,0.9995561242103577,1
0,0.0014863584656268358,0
0,0.007151397410780191,0
0,0.781968891620636,1
0,0.984259843826294,1
0,0.9915029406547546,1
0,0.3567321002483368,0
0,0.9999598264694214,1
0,0.9992856979370117,1
0,0.4570070207118988,0
0,0.9999405145645142,1
0,0.9999760985374451,1
0,0.9975631237030029,1
0,0.9983648657798767,1
0,0.037742819637060165,0
0,0.9998087882995605,1
0,0.9984011650085449,1
0,0.8359383344650269,1
0,0.9998653531074524,1
0,0.9999319911003113,1
0,0.09221307188272476,0
0,0.9749889969825745,1
0,0.08970926702022552,0
0,0.9654485583305359,1
0,0.999935507774353,1
0,0.9999687075614929,1
0,0.9354184865951538,1
0,0.524522066116333,1
0,0.9881112575531006,1
0,0.1893494725227356,0
0,0.10467302799224854,0
0,0.011116365902125835,0
0,0.20489399135112762,0
0,0.37537771463394165,0
0,0.9999670386314392,1
0,0.9924752116203308,1
0,0.9646391272544861,1
0,0.9618909358978271,1
0,0.38287389278411865,0
0,0.13359685242176056,0
0,0.23912227153778076,0
0,0.9998944997787476,1
0,0.032950788736343384,0
0,0.30260536074638367,0
0,0.9992167949676514,1
0,0.009009996429085732,0
0,0.948487401008606,1
0,0.04855535924434662,0
0,0.016177019104361534,0
0,0.05984719470143318,0
0,0.13108883798122406,0
0,0.9960688352584839,1
0,0.7976526618003845,1
0,0.13442856073379517,0
0,0.09836015850305557,0
0,0.0056402613408863544,0
0,0.6229498982429504,1
0,0.9999522566795349,1
0,0.0379507839679718,0
0,0.0885893851518631,0
0,0.958156168460846,1
0,0.05624248832464218,0
0,0.41813698410987854,0
0,0.011268996633589268,0
0,0.07482566684484482,0
0,0.5501188039779663,1
0,0.9883971214294434,1
0,0.9994052052497864,1
0,0.33737874031066895,0
0,0.028474314138293266,0
0,0.3661913275718689,0
0,0.9999051690101624,1
0,0.7698046565055847,1
0,0.017071779817342758,0
0,0.011252203024923801,0
0,0.0015855883248150349,0
0,0.1449262648820877,0
0,0.9215019941329956,1
0,0.15442714095115662,0
0,0.9999090433120728,1
0,0.00812838226556778,0
0,0.9969689249992371,1
0,0.9764040112495422,1
0,0.14145372807979584,0
0,0.9999781250953674,1
0,0.05357685685157776,0
0,0.9946541786193848,1
0,0.8915905952453613,1
0,0.9976757168769836,1
0,0.1942068189382553,0
0,0.15907172858715057,0
0,0.9795405864715576,1
0,0.37370774149894714,0
0,0.9119694828987122,1
0,0.9804553985595703,1
0,0.582480788230896,1
0,0.01285720244050026,0
0,0.8875858187675476,1
0,0.9999385476112366,1
0,0.9435852766036987,1
0,0.12216001003980637,0
0,0.994630753993988,1
0,0.9999745488166809,1
0,0.1715974062681198,0
0,0.008272423408925533,0
0,0.6048741340637207,1
0,0.013562601059675217,0
0,0.001365646137855947,0
0,0.4073537588119507,0
0,0.999904453754425,1
0,0.9944308996200562,1
0,0.9951677322387695,1
0,0.10110291838645935,0
0,0.18226797878742218,0
0,0.9907122850418091,1
0,0.028173163533210754,0
0,0.9989545941352844,1
0,0.020920606330037117,0
0,0.06775067001581192,0
0,0.3130749762058258,0
0,0.8955199122428894,1
0,0.963972806930542,1
0,0.999931275844574,1
0,0.9403523802757263,1
0,0.35801875591278076,0
0,0.9999343752861023,1
0,0.9985002875328064,1
0,0.9869676828384399,1
0,0.04140596464276314,0
0,0.9999561309814453,1
0,0.9999726414680481,1
0,0.9861727952957153,1
0,0.997058629989624,1
0,0.42899248003959656,0
0,0.9598992466926575,1
0,0.9816774725914001,1
0,0.9837979078292847,1
0,0.12715084850788116,0
0,0.013174397870898247,0
0,0.20511333644390106,0
0,0.19388145208358765,0
0,0.9984025955200195,1
0,0.7893219590187073,1
0,0.9381623268127441,1
0,0.9995742440223694,1
0,0.9723901152610779,1
0,0.999535858631134,1
0,0.655559778213501,1
0,0.9988345503807068,1
0,0.043479956686496735,0
0,0.0033365527633577585,0
0,0.012517719529569149,0
0,0.11416139453649521,0
0,0.9953942894935608,1
0,0.00020720806787721813,0
0,0.986991822719574,1
0,0.981320321559906,1
0,0.9995512366294861,1
0,0.03513804450631142,0
0,0.004490914288908243,0
0,0.9999364614486694,1
0,0.9999922513961792,1
0,0.9981460571289062,1
0,0.9603921175003052,1
0,0.9972176551818848,1
0,0.9388566017150879,1
0,0.871055543422699,1
0,0.04971388354897499,0
0,0.9296358227729797,1
0,0.999060332775116,1
0,0.002299561630934477,0
0,0.9997690320014954,1
0,0.03275538980960846,0
0,0.9950172901153564,1
0,0.0017253186088055372,0
0,0.9991888999938965,1
0,0.0019017996964976192,0
0,0.06553517282009125,0
0,0.7516027092933655,1
0,0.9741958975791931,1
0,0.9999767541885376,1
0,0.9987514019012451,1
0,0.12939296662807465,0
0,0.9572672247886658,1
0,0.45059871673583984,0
0,0.001061662333086133,0
0,0.0034715067595243454,0
0,0.8915368914604187,1
0,0.9994130730628967,1
0,0.8533382415771484,1
0,0.025324570015072823,0
0,0.0008991311187855899,0
0,0.13402067124843597,0
0,0.1603526920080185,0
0,0.9982547163963318,1
0,0.0027807874139398336,0
0,0.9999236464500427,1
0,0.047592051327228546,0
0,0.999863862991333,1
0,0.5975182056427002,1
0,0.9768584966659546,1
0,0.15226034820079803,0
0,0.9046217203140259,1
0,0.03783764690160751,0
0,0.21687889099121094,0
0,0.9997909069061279,1
0,0.9999383687973022,1
0,0.9988152980804443,1
0,0.9707714319229126,1
0,0.4714508652687073,0
0,0.004557653330266476,0
0,0.9999811053276062,1
0,0.9890174269676208,1
0,0.004452486522495747,0
0,0.594856321811676,1
0,0.005805570166558027,0
0,0.07249930500984192,0
0,0.0022119388449937105,0
0,0.991643488407135,1
0,0.9974840879440308,1
0,0.12192733585834503,0
0,0.6978892087936401,1
0,0.10450665652751923,0
0,0.9928253293037415,1
0,0.9772436618804932,1
0,0.2922077178955078,0
0,0.007742089219391346,0
0,0.9593065977096558,1
0,0.9899747967720032,1
0,0.9993761777877808,1
0,0.8914894461631775,1
0,0.04293922707438469,0
0,0.9940738677978516,1
0,0.6358711123466492,1
0,0.0041200206615030766,0
0,0.12338349968194962,0
0,0.3729424774646759,0
0,0.9906713962554932,1
0,0.9483729004859924,1
0,0.9999455213546753,1
0,0.001122931600548327,0
0,0.9038717150688171,1
0,0.15242713689804077,0
0,0.06969285756349564,0
0,0.004281847737729549,0
0,0.0034620657097548246,0
0,0.15227313339710236,0
0,0.9996230602264404,1
0,0.7192502021789551,1
0,0.009900971315801144,0
0,0.0005420270608738065,0
0,0.003437157953158021,0
0,0.9875200986862183,1
0,0.9997481107711792,1
0,0.06319540739059448,0
0,0.0043098172172904015,0
0,0.6616320610046387,1
0,0.07428807020187378,0
0,0.8962463140487671,1
0,0.19388090074062347,0
0,0.19540035724639893,0
0,0.994909405708313,1
0,0.7323198318481445,1
0,0.9999870657920837,1
0,0.0023371216375380754,0
0,0.8877688646316528,1
0,0.9257392287254333,1
0,0.0524253249168396,0
0,0.1047290787100792,0
0,0.6348263025283813,1
0,0.9817798733711243,1
0,0.020108411088585854,0
0,0.9492578506469727,1
0,0.9992808103561401,1
0,0.8281616568565369,1
0,0.9957600235939026,1
0,0.9018846154212952,1
0,0.9870126247406006,1
0,0.22518950700759888,0
0,0.11776267737150192,0
0,0.9999436736106873,1
0,0.0011720227776095271,0
0,0.021344374865293503,0
0,0.9998008012771606,1
0,0.9717146754264832,1
0,0.5254811644554138,1
0,0.9747418761253357,1
0,0.0592862106859684,0
0,0.5367943048477173,1
0,0.08167380094528198,0
0,0.9408038258552551,1
0,0.7976787090301514,1
0,0.9976913928985596,1
0,0.021723927929997444,0
0,0.8246954083442688,1
0,0.06357509642839432,0
0,0.423831045627594,0
0,0.03327201306819916,0
0,3.9270249544642866e-05,0
0,0.13738097250461578,0
0,0.010801653377711773,0
0,0.03372889757156372,0
0,0.26089125871658325,0
0,0.996485710144043,1
0,0.012860821560025215,0
0,0.9639921188354492,1
0,0.9997864365577698,1
0,0.0017169683706015348,0
0,0.0011116669047623873,0
0,0.09215938299894333,0
0,0.9473874568939209,1
0,0.9996931552886963,1
0,0.9420801401138306,1
0,0.002303607761859894,0
0,0.9987767338752747,1
0,0.13366040587425232,0
0,0.01130774524062872,0
0,0.14201369881629944,0
0,0.8381505608558655,1
0,0.9969010949134827,1
0,0.9979859590530396,1
0,0.9189150929450989,1
0,0.9999435544013977,1
0,0.9821633100509644,1
0,0.10342319309711456,0
0,0.8804863095283508,1
0,0.5168792009353638,1
0,0.9803992509841919,1
0,0.16772359609603882,0
0,0.06631101667881012,0
0,0.001173530356027186,0
0,0.719778299331665,1
0,0.00826714001595974,0
0,0.9999355673789978,1
0,0.03894749656319618,0
0,0.9784163236618042,1
0,0.4139689803123474,0
0,0.9997366666793823,1
0,0.9420692920684814,1
0,0.5870085954666138,1
0,0.2163996547460556,0
0,0.8992307782173157,1
0,0.054587166756391525,0
0,0.9980706572532654,1
0,0.1832236349582672,0
0,0.016455020755529404,0
0,0.022482268512248993,0
0,0.9735128283500671,1
0,0.04807363077998161,0
0,0.39176762104034424,0
0,0.019765838980674744,0
0,0.9989490509033203,1
0,0.13740091025829315,0
0,0.052614644169807434,0
0,0.9784900546073914,1
0,0.0009818185353651643,0
0,0.8969746232032776,1
0,0.9987972378730774,1
0,0.37957507371902466,0
0,0.048865243792533875,0
0,0.9893598556518555,1
0,0.9974625110626221,1
0,0.0045921411365270615,0
0,0.03143298253417015,0
0,0.18658322095870972,0
0,0.9345459342002869,1
0,0.2048453986644745,0
0,0.018298927694559097,0
0,0.016377124935388565,0
0,0.9309331178665161,1
0,0.880778431892395,1
0,0.04879829287528992,0
0,0.45525625348091125,0
0,0.005929855164140463,0
0,0.014110707677900791,0
0,0.9999344944953918,1
0,0.7216693758964539,1
0,0.011367810890078545,0
0,0.030020173639059067,0
0,0.9345821738243103,1
0,0.985663652420044,1
0,0.9998761415481567,1
0,0.9711373448371887,1
0,0.8112027645111084,1
0,0.6343021392822266,1
0,0.5011938810348511,1
0,0.005676393862813711,0
0,0.20462754368782043,0
0,0.02377041056752205,0
0,0.4884493947029114,0
0,0.38850268721580505,0
0,0.9999953508377075,1
0,0.004478187765926123,0
0,0.20354518294334412,0
0,0.0555635504424572,0
0,0.9608410000801086,1
0,0.020544523373246193,0
0,0.999691367149353,1
0,0.20993079245090485,0
0,0.9958036541938782,1
0,0.9998827576637268,1
0,0.1822463721036911,0
0,0.9941888451576233,1
0,0.9999799132347107,1
0,0.009379811584949493,0
0,0.000607890251558274,0
0,0.9705877304077148,1
0,0.2220495045185089,0
0,0.9993685483932495,1
0,0.009227539412677288,0
0,0.9614149928092957,1
0,0.9999815821647644,1
0,0.7418104410171509,1
0,0.0008717185701243579,0
0,0.018466515466570854,0
0,0.5416951775550842,1
0,0.9999706149101257,1
0,0.01019448135048151,0
0,0.8153590559959412,1
0,0.009497605264186859,0
0,0.2624552249908447,0
0,0.16326281428337097,0
0,0.9994741082191467,1
0,0.10661564767360687,0
0,0.9744665622711182,1
0,0.9894586205482483,1
0,0.9036557078361511,1
0,0.08007971942424774,0
0,0.9985299110412598,1
0,0.999970018863678,1
0,0.4470154643058777,0
0,0.006291073281317949,0
0,0.05325455963611603,0
0,0.9051573276519775,1
0,0.15648150444030762,0
0,0.11687809973955154,0
0,0.9854750037193298,1
0,0.01586245745420456,0
0,0.008462962694466114,0
0,0.06055639311671257,0
0,0.9856181740760803,1
0,0.19047760963439941,0
0,0.9997272491455078,1
0,0.9999009966850281,1
0,0.97249835729599,1
0,0.9976459741592407,1
0,0.7925727963447571,1
0,0.11836753040552139,0
0,0.5862484574317932,1
0,0.9998652338981628,1
0,0.9998449683189392,1
0,0.9902352094650269,1
0,0.9995344281196594,1
0,0.08419088274240494,0
0,0.7898058891296387,1
0,0.01959158480167389,0
0,0.02523479238152504,0
0,0.0049590300768613815,0
0,0.9998329281806946,1
0,0.9997341632843018,1
0,0.007361510302871466,0
0,0.29848146438598633,0
0,0.9993542432785034,1
0,0.9995812177658081,1
0,0.9992936849594116,1
0,0.9999932050704956,1
0,0.9799193143844604,1
0,0.9936714172363281,1
0,0.1923343539237976,0
0,0.9718283414840698,1
0,0.929039716720581,1
0,0.4773297607898712,0
0,0.9359477162361145,1
0,0.17738313972949982,0
0,0.020406311377882957,0
0,0.9999750256538391,1
0,0.40488046407699585,0
0,0.9999915361404419,1
0,0.055897314101457596,0
0,0.9526042938232422,1
0,0.9520153999328613,1
0,0.4592129588127136,0
0,0.8308107256889343,1
0,0.8133040070533752,1
0,0.9999662041664124,1
0,0.9996983408927917,1
0,0.017898282036185265,0
0,0.9999799728393555,1
0,0.35824790596961975,0
0,0.9981840252876282,1
0,0.046703871339559555,0
0,0.00022147213167045265,0
0,0.986481249332428,1
0,0.9999691247940063,1
0,0.9999994039535522,1
0,0.0033009217586368322,0
0,0.004493390209972858,0
0,0.10271470993757248,0
0,0.01721559837460518,0
0,0.01030275784432888,0
0,0.8505665063858032,1
0,0.9998053908348083,1
0,0.0011991285718977451,0
0,0.8593899607658386,1
0,0.9786958694458008,1
0,0.00023728549422230572,0
0,0.09060611575841904,0
0,0.9998783469200134,1
0,0.6844848990440369,1
0,0.8627806901931763,1
0,0.9869369268417358,1
0,0.8926569223403931,1
0,0.0009073931141756475,0
0,0.23621521890163422,0
0,0.9999691247940063,1
0,0.3015369176864624,0
0,0.9998963475227356,1
0,0.4263404309749603,0
0,0.773234486579895,1
0,0.9659241437911987,1
0,0.4246554672718048,0
0,0.0011860495433211327,0
0,0.9375421404838562,1
0,0.9999430775642395,1
0,0.23624999821186066,0
0,0.9269288778305054,1
0,0.07915373891592026,0
0,0.0484938770532608,0
0,0.07967889308929443,0
0,0.9998906850814819,1
0,0.7685691118240356,1
