y_true,prob_avg,y_predicted
0,0.967896580696106,1
0,0.0786949172616005,0
0,0.05385992303490639,0
0,0.06863342225551605,0
0,0.9977229237556458,1
0,0.9113621115684509,1
0,0.16992773115634918,0
0,0.18971167504787445,0
0,0.28600403666496277,0
0,0.99955153465271,1
0,0.48863890767097473,0
0,0.12480076402425766,0
0,0.42360803484916687,0
0,0.3454529047012329,0
0,0.10272013396024704,0
0,0.9525759816169739,1
0,0.976838231086731,1
0,0.19943253695964813,0
0,0.9465396404266357,1
0,0.1100558191537857,0
0,0.9986921548843384,1
0,0.1339207887649536,0
0,0.4567819833755493,0
0,0.9996097683906555,1
0,0.5566761493682861,1
0,0.5661855936050415,1
0,0.19281864166259766,0
0,0.9970585107803345,1
0,0.977927565574646,1
0,0.2835114002227783,0
0,0.07631102204322815,0
0,0.9996882081031799,1
0,0.9462452530860901,1
0,0.052402228116989136,0
0,0.37613871693611145,0
0,0.948897659778595,1
0,0.9765225648880005,1
0,0.9999998807907104,1
0,0.007681655697524548,0
0,0.1718190461397171,0
0,0.25319451093673706,0
0,0.9792750477790833,1
0,0.9966229796409607,1
0,0.23925179243087769,0
0,0.7316058874130249,1
0,0.06527438014745712,0
0,0.3348839581012726,0
0,0.032382410019636154,0
0,0.1330057978630066,0
0,0.8571043610572815,1
0,0.1188664436340332,0
0,0.5891293287277222,1
0,0.20528057217597961,0
0,0.9932500720024109,1
0,0.9922106862068176,1
0,0.14333385229110718,0
0,0.08904899656772614,0
0,0.9910084009170532,1
0,0.9999082088470459,1
0,0.0005679007153958082,0
0,0.004735905677080154,0
0,0.8494628667831421,1
0,0.98934006690979,1
0,0.9697409868240356,1
0,0.9999794960021973,1
0,0.4190123677253723,0
0,0.9988935589790344,1
0,0.3646596670150757,0
0,0.04310578107833862,0
0,0.25351470708847046,0
0,0.956523597240448,1
0,0.38625815510749817,0
0,0.05169685557484627,0
0,0.9752622842788696,1
0,0.06132114306092262,0
0,0.07139120250940323,0
0,0.24493078887462616,0
0,0.9630741477012634,1
0,0.1930234283208847,0
0,0.16927476227283478,0
0,0.19214841723442078,0
0,0.05409260839223862,0
0,0.03484282270073891,0
0,0.999747097492218,1
0,0.03661532327532768,0
0,0.9803985357284546,1
0,0.007023594342172146,0
0,0.008728603832423687,0
0,0.09125053882598877,0
0,0.632358193397522,1
0,0.9121919274330139,1
0,0.9999722242355347,1
0,0.3231428265571594,0
0,0.04749869927763939,0
0,0.9998615384101868,1
0,0.9904788136482239,1
0,0.22716586291790009,0
0,0.7615784406661987,1
0,0.004260675515979528,0
0,0.21215394139289856,0
0,0.041621264070272446,0
0,0.9960252046585083,1
0,0.04649113491177559,0
0,0.9979915618896484,1
0,0.07459642738103867,0
0,0.15741084516048431,0
0,0.6297699213027954,1
0,0.022892151027917862,0
0,0.9382407069206238,1
0,0.875445544719696,1
0,0.1691155731678009,0
0,0.022989358752965927,0
0,0.40085142850875854,0
0,0.36840853095054626,0
0,0.0767226368188858,0
0,0.6757194399833679,1
0,0.007583949714899063,0
0,0.9937008023262024,1
0,0.0914035215973854,0
0,0.24279917776584625,0
0,0.0742652416229248,0
0,0.6660169363021851,1
0,0.13026274740695953,0
0,0.05582980439066887,0
0,0.9360767006874084,1
0,0.07917872071266174,0
0,0.2623053789138794,0
0,0.999996542930603,1
0,0.9956337213516235,1
0,0.8218808770179749,1
0,0.017957285046577454,0
0,0.1855340600013733,0
0,0.3582194447517395,0
0,0.28613564372062683,0
0,0.9613750576972961,1
0,0.9997457265853882,1
0,0.9763903617858887,1
0,0.2022349238395691,0
0,0.039901334792375565,0
0,0.6118103265762329,1
0,0.6262348890304565,1
0,0.10911442339420319,0
0,0.4885212779045105,0
0,0.9999925494194031,1
0,0.1048504114151001,0
0,0.31128981709480286,0
0,0.010947566479444504,0
0,0.9584929943084717,1
0,0.07447292655706406,0
0,0.02046995796263218,0
0,0.060805536806583405,0
0,0.9446058869361877,1
0,0.21422713994979858,0
0,0.238439679145813,0
0,0.3711332380771637,0
0,0.9402608871459961,1
0,0.33070629835128784,0
0,0.03170616179704666,0
0,0.9947928786277771,1
0,0.18692605197429657,0
0,0.9980164170265198,1
0,0.07115297764539719,0
0,0.9849196672439575,1
0,0.9925258755683899,1
0,0.3248205780982971,0
0,0.0074271527118980885,0
0,0.004685529973357916,0
0,0.01017296127974987,0
0,0.9850199818611145,1
0,0.22469723224639893,0
0,0.8368033766746521,1
0,0.0763152688741684,0
0,0.7921755313873291,1
0,0.24608054757118225,0
0,0.5159316658973694,1
0,0.03476555272936821,0
0,0.531221866607666,1
0,0.9705201387405396,1
0,0.05849619209766388,0
0,0.04602755978703499,0
0,0.11530182510614395,0
0,0.9955143928527832,1
0,0.6931601762771606,1
0,0.05423193424940109,0
0,0.15610671043395996,0
0,0.27371254563331604,0
0,0.25347381830215454,0
0,0.07358889281749725,0
0,0.9864359498023987,1
0,0.03624832630157471,0
0,0.048138972371816635,0
0,0.4258403480052948,0
0,0.5959799289703369,1
0,0.037041809409856796,0
0,0.6837711930274963,1
0,0.2411416471004486,0
0,0.16210554540157318,0
0,0.9999980926513672,1
0,0.4341686964035034,0
0,0.1384139209985733,0
0,0.3502541184425354,0
0,0.9929471015930176,1
0,0.8703795075416565,1
0,0.8332911729812622,1
0,0.4414222240447998,0
0,0.8753801584243774,1
0,0.5860389471054077,1
0,0.6002746820449829,1
0,0.1686645746231079,0
0,0.42849570512771606,0
0,0.7916364073753357,1
0,0.30974966287612915,0
0,0.43977171182632446,0
0,0.333810955286026,0
0,0.8076537847518921,1
0,0.6162912249565125,1
0,0.9726248979568481,1
0,0.9999998211860657,1
0,0.1248151957988739,0
0,0.46264055371284485,0
0,0.8940814733505249,1
0,0.9645867347717285,1
0,0.0830245390534401,0
0,0.9999834299087524,1
0,0.09409599006175995,0
0,0.12982043623924255,0
0,0.6383679509162903,1
0,0.02033119648694992,0
0,0.46376660466194153,0
0,0.9998984336853027,1
0,0.10541222244501114,0
0,0.9713339805603027,1
0,0.6893635988235474,1
0,0.6772496700286865,1
0,0.10960053652524948,0
0,0.9986400008201599,1
0,0.8269680738449097,1
0,0.09430023282766342,0
0,0.1484086960554123,0
0,0.7535120844841003,1
0,0.01917208358645439,0
0,0.39963600039482117,0
0,0.4603080749511719,0
0,0.007587137166410685,0
0,0.43431568145751953,0
0,0.6396368145942688,1
0,0.4401586055755615,0
0,0.028533935546875,0
0,0.6053664684295654,1
0,0.14200183749198914,0
0,0.3611442744731903,0
0,0.013176257722079754,0
0,0.18844102323055267,0
0,0.568848729133606,1
0,0.05621403083205223,0
0,0.3704545795917511,0
0,0.5273462533950806,1
0,0.002646719804033637,0
0,0.11264577507972717,0
0,0.9843034148216248,1
0,0.9982286095619202,1
0,0.08766861259937286,0
0,0.9352060556411743,1
0,0.6352688074111938,1
0,0.005401126109063625,0
0,0.5918322801589966,1
0,0.040648553520441055,0
0,0.022738376632332802,0
0,0.47077271342277527,0
0,0.9811452031135559,1
0,0.27071699500083923,0
0,0.8631012439727783,1
0,0.08828699588775635,0
0,0.004622895270586014,0
0,0.0029156641103327274,0
0,0.9999998807907104,1
0,0.10257469862699509,0
0,0.15632599592208862,0
0,0.04174409806728363,0
0,0.7048112750053406,1
0,0.46403688192367554,0
0,0.6363015174865723,1
0,0.09147042781114578,0
0,0.09741830825805664,0
0,0.1777239292860031,0
0,0.3835383951663971,0
0,0.014624468982219696,0
0,0.14050137996673584,0
0,0.4081360995769501,0
0,0.056002747267484665,0
0,0.2580244541168213,0
0,0.15904948115348816,0
0,0.0025501702912151814,0
0,0.07794000953435898,0
0,0.1995542347431183,0
0,0.5925073623657227,1
0,0.8049708604812622,1
0,0.5253320932388306,1
0,0.7644643783569336,1
0,0.4192768633365631,0
0,0.897835373878479,1
0,0.9999960660934448,1
0,0.9511094093322754,1
0,0.9089046716690063,1
0,0.9999996423721313,1
0,0.17211946845054626,0
0,0.010399213060736656,0
0,0.16042113304138184,0
0,0.05050396919250488,0
0,0.06259184330701828,0
0,0.19331681728363037,0
0,0.9269184470176697,1
0,0.9998670816421509,1
0,0.08311843872070312,0
0,0.9966259002685547,1
0,0.9545161128044128,1
0,0.5210890769958496,1
0,0.058559831231832504,0
0,0.8116124272346497,1
0,0.06467469036579132,0
0,0.43522319197654724,0
0,0.4927205443382263,0
0,0.38926711678504944,0
0,0.44194620847702026,0
0,0.13805532455444336,0
0,0.020638346672058105,0
0,0.6669412851333618,1
0,0.9982236623764038,1
0,0.8767542243003845,1
0,0.0837169885635376,0
0,0.2946586608886719,0
0,0.02328597567975521,0
0,0.024872755631804466,0
0,0.8426665663719177,1
0,0.9999993443489075,1
0,0.1078525111079216,0
0,0.8531060218811035,1
0,0.5599814653396606,1
0,0.26310887932777405,0
0,0.23417691886425018,0
0,0.5258966684341431,1
0,0.29444628953933716,0
0,0.25214871764183044,0
0,0.6226470470428467,1
0,0.014714496210217476,0
0,0.12885655462741852,0
0,0.9739803671836853,1
0,0.06250859797000885,0
0,0.9973592758178711,1
0,0.30301612615585327,0
0,0.9592191576957703,1
0,0.07453178614377975,0
0,0.3437935709953308,0
0,0.2906000018119812,0
0,0.9999967813491821,1
0,0.9764272570610046,1
0,0.26200586557388306,0
0,0.12132029980421066,0
0,0.018378743901848793,0
0,0.8512459993362427,1
0,0.04262901842594147,0
0,0.6410864591598511,1
0,0.038123179227113724,0
0,0.08969363570213318,0
0,0.7271009683609009,1
0,0.9991311430931091,1
0,0.2625974416732788,0
0,0.4977957606315613,0
0,0.06877556443214417,0
0,0.9999986886978149,1
0,0.9937624931335449,1
0,0.24136605858802795,0
0,0.9999998211860657,1
0,0.981168270111084,1
0,1.0,1
0,0.027733363211154938,0
0,0.901320219039917,1
0,0.9865981936454773,1
0,0.9909782409667969,1
0,0.9999744296073914,1
0,0.4302058517932892,0
0,0.9999788403511047,1
0,0.01696009747684002,0
0,0.9989343285560608,1
0,0.012129753828048706,0
0,0.6290698051452637,1
0,0.2223389744758606,0
0,0.3491183817386627,0
0,0.9995611310005188,1
0,0.03292024880647659,0
0,0.6382335424423218,1
0,0.8133965134620667,1
0,0.6299806833267212,1
0,0.9485916495323181,1
0,0.9080989360809326,1
0,0.21493494510650635,0
0,0.9999999403953552,1
0,0.9950278401374817,1
0,0.5819832682609558,1
0,0.9013104438781738,1
0,0.6441771388053894,1
0,0.9977046847343445,1
0,0.9998891353607178,1
0,0.0011599371209740639,0
0,0.7578346729278564,1
0,0.06088078022003174,0
0,0.6206011772155762,1
0,0.1107548400759697,0
0,0.9772393107414246,1
0,0.6290230751037598,1
0,0.007090228609740734,0
0,0.060177143663167953,0
0,0.754226565361023,1
0,0.23896290361881256,0
0,0.7853266000747681,1
0,0.3617197275161743,0
0,0.12433166801929474,0
0,0.3473784923553467,0
0,0.915512204170227,1
0,0.9999966621398926,1
0,0.2139742523431778,0
0,0.3632773756980896,0
0,0.937243640422821,1
0,0.5519152879714966,1
0,0.3819737732410431,0
0,0.9943330883979797,1
0,0.3457631468772888,0
0,0.1751587837934494,0
0,0.5513810515403748,1
0,0.045779503881931305,0
0,0.9999997615814209,1
0,0.19749456644058228,0
0,0.15375545620918274,0
0,0.01017039269208908,0
0,0.45004943013191223,0
0,0.6637291312217712,1
0,0.7674127221107483,1
0,0.879884660243988,1
0,0.21470020711421967,0
0,0.01336390245705843,0
0,0.008367805741727352,0
0,0.36457860469818115,0
0,0.21899646520614624,0
0,1.0,1
0,0.9999999403953552,1
0,0.9999665021896362,1
0,0.5741459727287292,1
0,1.0,1
0,0.6276022791862488,1
0,0.9937204718589783,1
0,0.7038080096244812,1
0,0.7519373893737793,1
0,0.9800678491592407,1
0,0.9996652603149414,1
0,0.9305119514465332,1
0,0.8851369023323059,1
0,0.9485079050064087,1
0,0.25455352663993835,0
0,0.20605841279029846,0
0,0.996208667755127,1
0,0.8569431304931641,1
0,0.9999906420707703,1
0,0.988219678401947,1
0,0.35656362771987915,0
0,0.3751908838748932,0
0,0.6022385358810425,1
0,0.886361837387085,1
0,0.7200143337249756,1
0,0.3901136815547943,0
0,0.9953998327255249,1
0,0.8511903285980225,1
0,0.8301006555557251,1
0,0.9999208450317383,1
0,0.9999951720237732,1
0,0.9999961853027344,1
0,0.9999993443489075,1
0,0.9999346137046814,1
0,0.9430050849914551,1
0,0.35590803623199463,0
0,0.7819228172302246,1
0,0.30952805280685425,0
0,0.41434016823768616,0
0,0.4921744167804718,0
0,0.17597898840904236,0
0,0.1763986200094223,0
0,0.9998753070831299,1
0,0.9880844950675964,1
0,0.2170388102531433,0
0,0.4754668176174164,0
0,0.03363906219601631,0
0,1.0,1
0,0.9999980330467224,1
0,1.0,1
0,0.9999615550041199,1
0,0.7300057411193848,1
0,0.9813442230224609,1
0,0.9999922513961792,1
0,0.33800166845321655,0
0,0.9996020197868347,1
0,0.9999997019767761,1
0,0.9939630031585693,1
0,0.9999990463256836,1
0,0.9994374513626099,1
0,0.9999828934669495,1
0,0.2773337662220001,0
0,1.0,1
0,0.012539546005427837,0
0,1.0,1
0,0.9997561573982239,1
0,0.9830812811851501,1
0,0.49286743998527527,0
0,0.8409098386764526,1
0,0.981266438961029,1
0,0.8985993266105652,1
0,0.8805562257766724,1
0,0.7160943150520325,1
0,0.39196810126304626,0
0,1.0,1
0,0.9836444854736328,1
0,0.9997444152832031,1
0,0.9999998807907104,1
0,0.26244035363197327,0
0,0.606736958026886,1
0,0.9879670143127441,1
0,0.9999980926513672,1
0,0.9999998211860657,1
0,0.9283519387245178,1
0,0.5288008451461792,1
0,0.9719520211219788,1
0,0.5152895450592041,1
0,1.0,1
0,0.9999269247055054,1
0,1.0,1
0,0.9963880181312561,1
0,0.9995700716972351,1
0,0.999999463558197,1
0,0.15404817461967468,0
0,0.999949038028717,1
0,1.0,1
0,1.0,1
0,0.21041394770145416,0
0,0.09120354056358337,0
0,0.22248579561710358,0
0,0.41485098004341125,0
0,0.7064107060432434,1
0,1.0,1
0,0.5167016983032227,1
0,0.9722343683242798,1
0,0.9880185127258301,1
0,0.0553475022315979,0
0,1.0,1
0,0.5675848722457886,1
0,0.9992575645446777,1
0,1.0,1
0,0.004388715606182814,0
0,0.9848842620849609,1
0,0.9886031150817871,1
0,0.031543146818876266,0
0,0.9503664970397949,1
0,0.8001043796539307,1
0,1.0,1
0,0.8982083797454834,1
0,0.5473687648773193,1
0,0.9972995519638062,1
0,0.9997941851615906,1
0,1.0,1
0,1.0,1
0,0.9999993443489075,1
0,0.9999690651893616,1
0,0.29321423172950745,0
0,0.9999988675117493,1
0,0.7158117890357971,1
0,0.13372305035591125,0
0,0.9300521612167358,1
0,0.38583794236183167,0
0,0.41615331172943115,0
0,1.0,1
0,0.6983914375305176,1
0,0.9153433442115784,1
0,1.0,1
0,0.19501304626464844,0
0,0.9964122176170349,1
0,0.9746931195259094,1
0,0.3176005184650421,0
0,0.045537613332271576,0
0,0.9930635094642639,1
0,0.12046515941619873,0
0,1.0,1
0,1.0,1
0,0.9983612895011902,1
0,0.9615127444267273,1
0,0.9999958276748657,1
0,0.09179318696260452,0
0,1.0,1
0,0.9999938607215881,1
0,1.0,1
0,0.971373438835144,1
0,0.9998157024383545,1
0,0.9992479085922241,1
0,0.9439306855201721,1
0,0.9983872175216675,1
0,0.03934115916490555,0
0,0.3494938313961029,0
0,0.06842391192913055,0
0,0.9830439686775208,1
0,0.9999982118606567,1
0,0.6259500980377197,1
0,0.8620877861976624,1
0,0.941430389881134,1
0,0.15904822945594788,0
0,0.47624531388282776,0
0,1.0,1
0,0.4358970820903778,0
0,0.17252813279628754,0
0,0.9944758415222168,1
0,0.014621343463659286,0
0,0.18870054185390472,0
0,1.0,1
0,0.3340548574924469,0
0,0.1310456246137619,0
0,0.9999977946281433,1
0,0.9509095549583435,1
0,0.9996734857559204,1
0,0.3620777428150177,0
0,0.5628467798233032,1
0,0.9988810420036316,1
0,0.9996790289878845,1
0,0.44236400723457336,0
0,1.0,1
0,0.9999991059303284,1
0,0.9772184491157532,1
0,0.2677033841609955,0
0,0.4135039448738098,0
0,0.5688493251800537,1
0,0.9996410012245178,1
0,0.6453096866607666,1
0,1.0,1
0,1.0,1
0,0.39309099316596985,0
0,0.3857613801956177,0
0,1.0,1
0,0.27264904975891113,0
0,0.9947876930236816,1
0,0.9999924302101135,1
0,1.0,1
0,0.9992610812187195,1
0,0.9996287226676941,1
0,0.1019018217921257,0
0,0.2806486487388611,0
0,0.19000117480754852,0
0,0.10151978582143784,0
0,1.0,1
0,0.33185645937919617,0
0,0.9974058866500854,1
0,0.9909631609916687,1
0,0.9987466335296631,1
0,0.9947293400764465,1
0,1.0,1
0,0.9961145520210266,1
0,0.30420032143592834,0
0,0.9999991059303284,1
0,1.0,1
0,0.2612084150314331,0
0,0.16083987057209015,0
0,0.21517051756381989,0
0,0.9999999403953552,1
0,0.034454237669706345,0
0,0.9998261332511902,1
0,0.2893165946006775,0
0,0.9999998211860657,1
0,0.9341867566108704,1
0,0.04890145733952522,0
0,0.999998927116394,1
0,0.9582617878913879,1
0,0.9100507497787476,1
0,0.9999997615814209,1
0,0.7453227043151855,1
0,1.0,1
0,0.8731242418289185,1
0,0.6323337554931641,1
0,0.7777934074401855,1
0,0.045945387333631516,0
0,1.0,1
0,0.9997218251228333,1
0,0.9995183944702148,1
0,0.9999917149543762,1
0,0.8974561095237732,1
0,0.5187959671020508,1
0,0.031315382570028305,0
0,0.18927514553070068,0
0,0.9999804496765137,1
0,0.9446578621864319,1
0,0.9995183944702148,1
0,0.9999979138374329,1
0,0.9956620335578918,1
0,0.6414477825164795,1
0,1.0,1
0,0.9389597177505493,1
0,1.0,1
0,0.05375795438885689,0
0,0.9982909560203552,1
0,0.9980378746986389,1
0,1.0,1
0,1.0,1
0,0.9999778270721436,1
0,0.9999408721923828,1
0,1.0,1
0,0.9987635612487793,1
0,1.0,1
0,0.39676398038864136,0
0,0.9999988079071045,1
0,0.969360888004303,1
0,1.0,1
0,0.42657649517059326,0
0,0.08271095901727676,0
0,0.8136001825332642,1
0,0.8458557724952698,1
0,0.00388186308555305,0
0,0.9999986886978149,1
0,0.9999993443489075,1
0,0.9999753832817078,1
0,1.0,1
0,0.999998927116394,1
0,1.0,1
0,0.999997615814209,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.9999991655349731,1
0,0.9999999403953552,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.999923050403595,1
0,0.9999994039535522,1
0,0.987372100353241,1
0,0.9987454414367676,1
0,0.9999861121177673,1
0,0.9999922513961792,1
0,0.9999999403953552,1
0,0.9998778700828552,1
0,0.8707709908485413,1
0,0.9999924302101135,1
0,0.7058467864990234,1
0,0.9951244592666626,1
0,0.9951244592666626,1
0,0.9994147419929504,1
0,0.999718427658081,1
0,0.9999785423278809,1
0,0.32924383878707886,0
0,0.9881749153137207,1
0,0.3167312741279602,0
0,0.9995527267456055,1
0,0.943629264831543,1
0,0.9968264102935791,1
0,0.9898078441619873,1
0,1.0,1
0,0.9996932744979858,1
0,0.31516364216804504,0
0,1.0,1
0,0.998975932598114,1
0,0.9999209046363831,1
0,0.44716763496398926,0
0,0.0781402438879013,0
0,0.9965817928314209,1
0,0.17666491866111755,0
0,0.815661609172821,1
0,0.39088526368141174,0
0,0.10037462413311005,0
0,0.993307888507843,1
0,1.0,1
0,0.3903169333934784,0
0,0.37800657749176025,0
0,0.9999978542327881,1
0,0.5147740840911865,1
0,0.9998600482940674,1
0,0.9971324801445007,1
0,0.9138185977935791,1
0,0.9999999403953552,1
0,0.01602296717464924,0
0,0.967435359954834,1
0,0.9840162396430969,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.5412715077400208,1
0,0.013782705180346966,0
0,1.0,1
0,0.5569735765457153,1
0,0.7630239725112915,1
0,0.11897558718919754,0
0,0.9859009981155396,1
0,0.8335145711898804,1
0,0.31597593426704407,0
0,0.9999631643295288,1
0,0.7159520387649536,1
0,0.8858202695846558,1
0,1.0,1
0,0.5966991186141968,1
0,0.9914712309837341,1
0,0.4006393253803253,0
0,0.9872590899467468,1
0,0.8999105095863342,1
0,0.9996674656867981,1
0,0.8247108459472656,1
0,0.004647612571716309,0
0,1.0,1
0,0.32157081365585327,0
0,1.0,1
0,0.6029941439628601,1
0,0.9369707703590393,1
0,0.9937400221824646,1
0,0.915839672088623,1
0,0.14343848824501038,0
0,1.0,1
0,0.7935091257095337,1
0,0.9995691180229187,1
0,0.19809125363826752,0
0,0.9996935129165649,1
0,0.21557331085205078,0
0,0.9999681115150452,1
0,0.9945544600486755,1
0,0.7798557877540588,1
0,0.08466905355453491,0
0,0.9999902248382568,1
0,0.9881207942962646,1
0,0.9993823766708374,1
0,0.9999949336051941,1
0,0.9999997615814209,1
0,0.7717716693878174,1
0,0.9995859265327454,1
0,1.0,1
0,1.0,1
0,0.9999961853027344,1
0,0.9994250535964966,1
0,0.5656919479370117,1
0,0.7059206962585449,1
0,0.9999983310699463,1
0,0.9981674551963806,1
0,0.12576307356357574,0
0,0.9999999403953552,1
0,0.041034989058971405,0
0,1.0,1
0,0.9519766569137573,1
0,1.0,1
0,0.9999995827674866,1
0,0.9969126582145691,1
0,0.9505423307418823,1
0,0.04927612468600273,0
0,1.0,1
0,0.9966665506362915,1
0,0.9999867081642151,1
0,0.9598791003227234,1
0,0.9916545152664185,1
0,0.9992061853408813,1
0,0.8481820821762085,1
0,0.12334758043289185,0
0,0.035235416144132614,0
0,1.0,1
0,0.0024208584800362587,0
0,0.052732665091753006,0
0,0.5573916435241699,1
0,0.9999999403953552,1
0,0.9902406930923462,1
0,0.07986024022102356,0
0,0.9999794363975525,1
0,1.0,1
0,0.9778447151184082,1
0,1.0,1
0,0.6875417828559875,1
0,0.12576307356357574,0
0,0.5439382791519165,1
0,0.9708160758018494,1
0,0.9999995231628418,1
0,0.999999463558197,1
0,0.9999988675117493,1
0,0.9999973773956299,1
0,0.9999250173568726,1
0,1.0,1
0,0.6363890171051025,1
0,0.9999995827674866,1
0,0.9341867566108704,1
0,0.009473055601119995,0
0,0.9999179840087891,1
0,0.9999983310699463,1
