y_true,prob,y_predicted
0,0.6352308988571167,1
0,0.2395072728395462,0
0,0.31191107630729675,0
0,0.3842437267303467,0
0,0.9317682385444641,1
0,0.6525352001190186,1
0,0.03484715148806572,0
0,0.5753440856933594,1
0,0.3820211887359619,0
0,0.35911044478416443,0
0,0.7114958167076111,1
0,0.25544318556785583,0
0,0.020893573760986328,0
0,0.02386399731040001,0
0,0.009027259424328804,0
0,0.49655431509017944,0
0,0.6220828890800476,1
0,0.033715955913066864,0
0,0.18942880630493164,0
0,0.12126802653074265,0
0,0.7335487008094788,1
0,0.14108194410800934,0
0,0.19302918016910553,0
0,0.5048950910568237,1
0,0.2323736548423767,0
0,0.9056441783905029,1
0,0.8391209840774536,1
0,0.14855258166790009,0
0,0.3685207962989807,0
0,0.3970384895801544,0
0,0.19541604816913605,0
0,0.8981834053993225,1
0,0.35357242822647095,0
0,0.691278874874115,1
0,0.6833730936050415,1
0,0.21163412928581238,0
0,0.7077904939651489,1
0,0.7835385799407959,1
0,0.8780069947242737,1
0,0.29266348481178284,0
0,0.6809684634208679,1
0,0.8986427187919617,1
0,0.4968908131122589,0
0,0.10973609238862991,0
0,0.13848374783992767,0
0,0.5243691205978394,1
0,0.427766889333725,0
0,0.5088651776313782,1
0,0.24105863273143768,0
0,0.009027259424328804,0
0,0.5270411372184753,1
0,0.24020053446292877,0
0,0.2346576601266861,0
0,0.5655761361122131,1
0,0.38787680864334106,0
0,0.05343591794371605,0
0,0.31496039032936096,0
0,0.17437246441841125,0
0,0.08601850271224976,0
0,0.6864783763885498,1
0,0.4427992105484009,0
0,0.7698284387588501,1
0,0.997921884059906,1
0,0.1697404533624649,0
0,0.41245633363723755,0
0,0.5138401985168457,1
0,0.3521617352962494,0
0,0.012990681454539299,0
0,0.08471845090389252,0
0,0.9026839733123779,1
0,0.6742374300956726,1
0,0.5892916321754456,1
0,0.2598975896835327,0
0,0.7631437182426453,1
0,0.2936839461326599,0
0,0.1409967690706253,0
0,0.47092026472091675,0
0,0.04550822079181671,0
0,0.2163032740354538,0
0,0.6596530079841614,1
0,0.13268256187438965,0
0,0.303608238697052,0
0,0.9483947157859802,1
0,0.6258442997932434,1
0,0.18536260724067688,0
0,0.46077901124954224,0
0,0.6204358339309692,1
0,0.2710363566875458,0
0,0.4871276021003723,0
0,0.8051277995109558,1
0,0.36435893177986145,0
0,0.5010036826133728,1
0,0.3030615746974945,0
0,0.21246488392353058,0
0,0.8469719290733337,1
0,0.5269595980644226,1
0,0.966701328754425,1
0,0.11367456614971161,0
0,0.14755065739154816,0
0,0.11087699979543686,0
0,0.35167980194091797,0
0,0.016118355095386505,0
0,0.37327760457992554,0
0,0.8325952887535095,1
0,0.5929811000823975,1
0,0.18639254570007324,0
0,0.5160378217697144,1
0,0.8340567350387573,1
0,0.7115092873573303,1
0,0.7706354260444641,1
0,0.7263121604919434,1
0,0.8337358236312866,1
0,0.6128320693969727,1
0,0.7952240109443665,1
0,0.6028648018836975,1
0,0.8426083922386169,1
0,0.7746875882148743,1
0,0.7769925594329834,1
0,0.7701667547225952,1
0,0.8233398795127869,1
0,0.835817277431488,1
0,0.8492985367774963,1
0,0.7006579637527466,1
0,0.8165639638900757,1
0,0.6372966170310974,1
0,0.6710991859436035,1
0,0.755649983882904,1
0,0.7846845388412476,1
0,0.9200744032859802,1
0,0.7333357930183411,1
0,0.8870777487754822,1
0,0.35441771149635315,0
0,0.5411969423294067,1
0,0.07738042622804642,0
0,0.3256899118423462,0
0,0.32845640182495117,0
0,0.4238668382167816,0
0,0.29385343194007874,0
0,0.17953382432460785,0
0,0.324105441570282,0
0,0.07743621617555618,0
0,0.10613684356212616,0
0,0.17351725697517395,0
0,0.44629669189453125,0
0,0.9136903882026672,1
0,0.4658752679824829,0
0,0.29925084114074707,0
0,0.5471147298812866,1
0,0.05069154128432274,0
0,0.3059029281139374,0
0,0.07744414359331131,0
0,0.8409823179244995,1
0,0.303562730550766,0
0,0.014104101806879044,0
0,0.44451820850372314,0
0,0.2503849267959595,0
0,0.27120745182037354,0
0,0.1254655122756958,0
0,0.12440270930528641,0
0,0.7355404496192932,1
0,0.04005790874361992,0
0,0.015778761357069016,0
0,0.80515056848526,1
0,0.6253969669342041,1
0,0.3754364550113678,0
0,0.0734546110033989,0
0,0.38973766565322876,0
0,0.6926342248916626,1
0,0.2571255564689636,0
0,0.04110895097255707,0
0,0.23363859951496124,0
0,0.15029846131801605,0
0,0.07465175539255142,0
0,0.9225157499313354,1
0,0.31351256370544434,0
0,0.24310411512851715,0
0,0.8128840327262878,1
0,0.5894347429275513,1
0,0.23976768553256989,0
0,0.47878313064575195,0
0,0.5078058242797852,1
0,0.49999165534973145,0
0,0.7239376306533813,1
0,0.45915964245796204,0
0,0.08397720754146576,0
0,0.7016119956970215,1
0,0.5921322107315063,1
0,0.6081093549728394,1
0,0.5795118808746338,1
0,0.32449281215667725,0
0,0.347558856010437,0
0,0.3041422367095947,0
0,0.5037989616394043,1
0,0.03803654760122299,0
0,0.02133382484316826,0
0,0.38459551334381104,0
0,0.2083064168691635,0
0,0.7341906428337097,1
0,0.20427703857421875,0
0,0.8558446764945984,1
0,0.15493258833885193,0
0,0.7652842402458191,1
0,0.6270819306373596,1
0,0.7040404677391052,1
0,0.6379144191741943,1
0,0.9070211052894592,1
0,0.36606189608573914,0
0,0.04166480898857117,0
0,0.1056591123342514,0
0,0.019188176840543747,0
0,0.23908595740795135,0
0,0.3195608854293823,0
0,0.3366485834121704,0
0,0.9471942186355591,1
0,0.28108248114585876,0
0,0.17621459066867828,0
0,0.2689666450023651,0
0,0.8737242221832275,1
0,0.34413424134254456,0
0,0.8877530694007874,1
0,0.3171040713787079,0
0,0.27037253975868225,0
0,0.5548233985900879,1
0,0.3376432955265045,0
0,0.16017386317253113,0
0,0.19302983582019806,0
0,0.6060665845870972,1
0,0.30254054069519043,0
0,0.4296196401119232,0
0,0.03348016366362572,0
0,0.9264323711395264,1
0,0.09632400423288345,0
0,0.39750099182128906,0
0,0.7336891293525696,1
0,0.5555465221405029,1
0,0.8677204847335815,1
0,0.18905766308307648,0
0,0.7269344925880432,1
0,0.7584438920021057,1
0,0.9074932336807251,1
0,0.24305692315101624,0
0,0.7272666692733765,1
0,0.27689328789711,0
0,0.9694498777389526,1
0,0.022915860638022423,0
0,0.3347685635089874,0
0,0.5977818965911865,1
0,0.7668523788452148,1
0,0.11703424155712128,0
0,0.8694164156913757,1
0,0.9127005338668823,1
0,0.5070071220397949,1
0,0.04168686270713806,0
0,0.10923682898283005,0
0,0.14325864613056183,0
0,0.27342507243156433,0
0,0.04737473651766777,0
0,0.5737531781196594,1
0,0.758795440196991,1
0,0.5973983407020569,1
0,0.7484272718429565,1
0,0.09632888436317444,0
0,0.03624400869011879,0
0,0.8395347595214844,1
0,0.9143213629722595,1
0,0.9774121046066284,1
0,0.28615158796310425,0
0,0.2743566036224365,0
0,0.8056319952011108,1
0,0.19289113581180573,0
0,0.6896860599517822,1
0,0.35731402039527893,0
0,0.6321702599525452,1
0,0.15830984711647034,0
0,0.7566637992858887,1
0,0.026138778775930405,0
0,0.7677938342094421,1
0,0.20633648335933685,0
0,0.07020757347345352,0
0,0.20887181162834167,0
0,0.2990977466106415,0
0,0.9368059039115906,1
0,0.4545474648475647,0
0,0.9022705554962158,1
0,0.7577584385871887,1
0,0.2190212607383728,0
0,0.6423277854919434,1
0,0.5547389388084412,1
0,0.2464018166065216,0
0,0.01255048532038927,0
0,0.6764886379241943,1
0,0.9115398526191711,1
0,0.2484104186296463,0
0,0.05343591794371605,0
0,0.9080235958099365,1
0,0.33244788646698,0
0,0.12572117149829865,0
0,0.3050198256969452,0
0,0.31352105736732483,0
0,0.1296367198228836,0
0,0.23430991172790527,0
0,0.444711297750473,0
0,0.7020367980003357,1
0,0.7438348531723022,1
0,0.47104454040527344,0
0,0.011025933548808098,0
0,0.7644203305244446,1
0,0.8064538836479187,1
0,0.9023341536521912,1
0,0.9837509989738464,1
0,0.7697060704231262,1
0,0.9737189412117004,1
0,0.9603463411331177,1
0,0.8092857003211975,1
0,0.6504273414611816,1
0,0.4867861270904541,0
0,0.21645131707191467,0
0,0.03803654760122299,0
0,0.6582964658737183,1
0,0.31576216220855713,0
0,0.2561536431312561,0
0,0.1288604885339737,0
0,0.046547286212444305,0
0,0.1516086757183075,0
0,0.3310031294822693,0
0,0.22835049033164978,0
0,0.794417142868042,1
0,0.5319384932518005,1
0,0.6900547742843628,1
0,0.33890703320503235,0
0,0.2664053440093994,0
0,0.18622468411922455,0
0,0.7813406586647034,1
0,0.16022774577140808,0
0,0.18658918142318726,0
0,0.7671830654144287,1
0,0.7658011317253113,1
0,0.8452332615852356,1
0,0.9916799664497375,1
0,0.6259121894836426,1
0,0.7678268551826477,1
0,0.41416916251182556,0
0,0.8236147165298462,1
0,0.7765805721282959,1
0,0.8906205296516418,1
0,0.14413689076900482,0
0,0.8711377382278442,1
0,0.4058684706687927,0
0,0.38353654742240906,0
0,0.05349123850464821,0
0,0.4506753981113434,0
0,0.24632355570793152,0
0,0.57377028465271,1
0,0.7214300036430359,1
0,0.7928863167762756,1
0,0.23042917251586914,0
0,0.3650358319282532,0
0,0.533552348613739,1
0,0.02961404249072075,0
0,0.11945141106843948,0
0,0.5474860072135925,1
0,0.13390842080116272,0
0,0.397187203168869,0
0,0.24997293949127197,0
0,0.31013020873069763,0
0,0.5548233985900879,1
0,0.6127661466598511,1
0,0.5548233985900879,1
0,0.2695434093475342,0
0,0.03873639181256294,0
0,0.9048535823822021,1
0,0.8587977886199951,1
0,0.012356177903711796,0
0,0.10099933296442032,0
0,0.24009180068969727,0
0,0.7554050087928772,1
0,0.22813190519809723,0
0,0.135615274310112,0
0,0.4249705672264099,0
0,0.5610845685005188,1
0,0.8156604170799255,1
0,0.268854022026062,0
0,0.7578127980232239,1
0,0.043884024024009705,0
0,0.8869053721427917,1
0,0.3436584174633026,0
0,0.31402644515037537,0
0,0.3554919362068176,0
0,0.710030198097229,1
0,0.04168686270713806,0
0,0.33229783177375793,0
0,0.8373656272888184,1
0,0.5575658082962036,1
0,0.023815980181097984,0
0,0.6191791296005249,1
0,0.7046246528625488,1
0,0.4565533995628357,0
0,0.10440562665462494,0
0,0.8262561559677124,1
0,0.9685152769088745,1
0,0.11094635725021362,0
0,0.13122431933879852,0
0,0.7630786299705505,1
0,0.6254693865776062,1
0,0.5412391424179077,1
0,0.2912328541278839,0
0,0.9656340479850769,1
0,0.19401666522026062,0
0,0.9345839619636536,1
0,0.7438348531723022,1
0,0.9213862419128418,1
0,0.9069757461547852,1
0,0.09631107747554779,0
0,0.9348694682121277,1
0,0.4527783989906311,0
0,0.3059029281139374,0
0,0.25137588381767273,0
0,0.36858102679252625,0
0,0.929866373538971,1
0,0.4431890547275543,0
0,0.32412633299827576,0
0,0.3806702494621277,0
0,0.38901570439338684,0
0,0.5625084638595581,1
0,0.6788477897644043,1
0,0.7830234169960022,1
0,0.18099072575569153,0
0,0.20114444196224213,0
0,0.424500048160553,0
0,0.4388975203037262,0
0,0.16006480157375336,0
0,0.2892538011074066,0
0,0.7669330835342407,1
0,0.6837982535362244,1
0,0.5414291024208069,1
0,0.32281437516212463,0
0,0.47392538189888,0
0,0.8496913313865662,1
0,0.8979957103729248,1
0,0.40606242418289185,0
0,0.806158185005188,1
0,0.46202534437179565,0
0,0.9588367938995361,1
0,0.99538654088974,1
0,0.8472658395767212,1
0,0.8345817923545837,1
0,0.6026507019996643,1
0,0.5421783924102783,1
0,0.04535694792866707,0
0,0.8092341423034668,1
0,0.45098286867141724,0
0,0.33244788646698,0
0,0.9259778261184692,1
0,0.3078486919403076,0
0,0.04153412953019142,0
0,0.4300576448440552,0
0,0.9781259894371033,1
0,0.8885964155197144,1
0,0.6660999655723572,1
0,0.5551960468292236,1
0,0.8088832497596741,1
0,0.8190616369247437,1
0,0.19361142814159393,0
0,0.3446393311023712,0
0,0.14301863312721252,0
0,0.2716984748840332,0
0,0.9007975459098816,1
0,0.5650278329849243,1
0,0.10845055431127548,0
0,0.29029369354248047,0
0,0.47392538189888,0
0,0.04946088790893555,0
0,0.5142639875411987,1
0,0.02031945437192917,0
0,0.35805943608283997,0
0,0.6097766757011414,1
0,0.6819649934768677,1
0,0.4382465183734894,0
0,0.8853873014450073,1
0,0.5948899388313293,1
0,0.24889825284481049,0
0,0.3810414969921112,0
0,0.022097624838352203,0
0,0.32894134521484375,0
0,0.8264581561088562,1
0,0.7435740232467651,1
0,0.11108139902353287,0
0,0.9299851059913635,1
0,0.21614278852939606,0
0,0.26862210035324097,0
0,0.6685354113578796,1
0,0.14506849646568298,0
0,0.6869828104972839,1
0,0.6305174827575684,1
0,0.6098812222480774,1
0,0.4486226439476013,0
0,0.4589686691761017,0
0,0.8785509467124939,1
0,0.24320079386234283,0
0,0.8065894842147827,1
0,0.11945141106843948,0
0,0.8199965357780457,1
0,0.169325053691864,0
0,0.31175485253334045,0
0,0.9821189641952515,1
0,0.08324580639600754,0
0,0.28108248114585876,0
0,0.7577584385871887,1
0,0.7402156591415405,1
0,0.5510612726211548,1
0,0.05353933572769165,0
0,0.8757680058479309,1
0,0.7487477660179138,1
0,0.9566327333450317,1
0,0.8405505418777466,1
0,0.22747042775154114,0
0,0.7959775328636169,1
0,0.32699424028396606,0
0,0.7692327499389648,1
0,0.2502778172492981,0
0,0.14524228870868683,0
0,0.4704318940639496,0
0,0.8195269107818604,1
0,0.35848936438560486,0
0,0.9602591395378113,1
0,0.25343358516693115,0
0,0.3179851770401001,0
0,0.7784620523452759,1
0,0.1888638585805893,0
0,0.3308890759944916,0
0,0.1269698441028595,0
0,0.7915960550308228,1
0,0.42986220121383667,0
0,0.13621827960014343,0
0,0.8662195801734924,1
0,0.9033203125,1
0,0.47392538189888,0
0,0.34413424134254456,0
0,0.33116456866264343,0
0,0.4292261004447937,0
0,0.2779289484024048,0
0,0.39092981815338135,0
0,0.6107295155525208,1
0,0.11858832836151123,0
0,0.0629315972328186,0
0,0.8156906366348267,1
0,0.4743503928184509,0
0,0.2745850086212158,0
0,0.3413673937320709,0
0,0.8447883129119873,1
0,0.7055193185806274,1
0,0.6830912828445435,1
0,0.043884024024009705,0
0,0.7387557625770569,1
0,0.12547168135643005,0
0,0.3187466859817505,0
0,0.15830984711647034,0
0,0.6002203822135925,1
0,0.9133867621421814,1
0,0.38074177503585815,0
0,0.9319013953208923,1
0,0.6192651391029358,1
0,0.6116270422935486,1
0,0.07397911697626114,0
0,0.5425306558609009,1
0,0.13342779874801636,0
0,0.6075131297111511,1
0,0.07123688608407974,0
0,0.27104616165161133,0
0,0.18991824984550476,0
0,0.5696491003036499,1
0,0.38712605834007263,0
0,0.13761310279369354,0
0,0.39728984236717224,0
0,0.10451772809028625,0
0,0.6012244820594788,1
0,0.9439297914505005,1
0,0.9649977684020996,1
0,0.14762654900550842,0
0,0.13900986313819885,0
0,0.148228257894516,0
0,0.3955118656158447,0
0,0.11106609553098679,0
0,0.44216805696487427,0
0,0.2797115743160248,0
0,0.42457476258277893,0
0,0.7129345536231995,1
0,0.7054824233055115,1
0,0.846071183681488,1
0,0.5367225408554077,1
0,0.039881572127342224,0
0,0.6576076745986938,1
0,0.22952942550182343,0
0,0.10870931297540665,0
0,0.3441043794155121,0
0,0.5783542394638062,1
0,0.5514794588088989,1
0,0.4760085344314575,0
0,0.5687615871429443,1
0,0.5448378920555115,1
0,0.16968849301338196,0
0,0.6802271008491516,1
0,0.458387166261673,0
0,0.04733281210064888,0
0,0.281823992729187,0
0,0.7404449582099915,1
0,0.3561519980430603,0
0,0.11282220482826233,0
0,0.9111855030059814,1
0,0.7568878531455994,1
0,0.6476408839225769,1
0,0.8619939684867859,1
0,0.2670189440250397,0
0,0.607646107673645,1
0,0.13470277190208435,0
0,0.03554787114262581,0
0,0.2318153828382492,0
0,0.29269614815711975,0
0,0.27575087547302246,0
0,0.15006698668003082,0
0,0.31591105461120605,0
0,0.20549970865249634,0
0,0.6161836385726929,1
0,0.6675156950950623,1
0,0.27188873291015625,0
0,0.2912590205669403,0
0,0.8335413336753845,1
0,0.42972320318222046,0
0,0.9405638575553894,1
0,0.37179097533226013,0
0,0.16545625030994415,0
0,0.2469310462474823,0
0,0.9542754292488098,1
0,0.41214171051979065,0
0,0.5299246311187744,1
0,0.3148563802242279,0
0,0.5084267854690552,1
0,0.1420777440071106,0
0,0.5165610909461975,1
0,0.3392137885093689,0
0,0.09678670763969421,0
0,0.3756020665168762,0
0,0.5037257075309753,1
0,0.436857670545578,0
0,0.47796210646629333,0
0,0.034742165356874466,0
0,0.5584349036216736,1
0,0.4309699237346649,0
0,0.026213128119707108,0
0,0.48590895533561707,0
0,0.8672505021095276,1
0,0.190456360578537,0
0,0.6925197243690491,1
0,0.6456878781318665,1
0,0.3107074797153473,0
0,0.3709164559841156,0
0,0.19722677767276764,0
0,0.23051413893699646,0
0,0.19128552079200745,0
0,0.13522709906101227,0
0,0.20283015072345734,0
0,0.02407762035727501,0
0,0.3271314799785614,0
0,0.10214082896709442,0
0,0.11226971447467804,0
0,0.09028974920511246,0
0,0.7093016505241394,1
0,0.10522761940956116,0
0,0.17840830981731415,0
0,0.5783453583717346,1
0,0.12700383365154266,0
0,0.05492101609706879,0
0,0.38734495639801025,0
0,0.14320534467697144,0
0,0.4741442799568176,0
0,0.03146691247820854,0
0,0.3061108887195587,0
0,0.21837596595287323,0
0,0.07206928730010986,0
0,0.038536861538887024,0
0,0.6779847145080566,1
0,0.6434879302978516,1
0,0.06003770977258682,0
0,0.09850107133388519,0
0,0.07904688268899918,0
0,0.9133211374282837,1
0,0.34699371457099915,0
0,0.21442237496376038,0
0,0.5761653780937195,1
0,0.5945761203765869,1
0,0.9130798578262329,1
0,0.36819323897361755,0
0,0.06779713183641434,0
0,0.31066441535949707,0
0,0.3700435757637024,0
0,0.3099599778652191,0
0,0.3808939456939697,0
0,0.5730575919151306,1
0,0.9056070446968079,1
0,0.31149792671203613,0
0,0.14992013573646545,0
0,0.12691043317317963,0
0,0.9660730957984924,1
0,0.20045074820518494,0
0,0.057140834629535675,0
0,0.7987478971481323,1
0,0.27558520436286926,0
0,0.33965787291526794,0
0,0.12606360018253326,0
0,0.4618302881717682,0
0,0.08184296637773514,0
0,0.26736167073249817,0
0,0.3120729923248291,0
0,0.2656838595867157,0
0,0.6102656722068787,1
0,0.01529824361205101,0
0,0.23312519490718842,0
0,0.1798163205385208,0
0,0.37732478976249695,0
0,0.15131236612796783,0
0,0.49834033846855164,0
0,0.10121381282806396,0
0,0.06052885577082634,0
0,0.06274630129337311,0
0,0.7454783320426941,1
0,0.4309854507446289,0
0,0.23973725736141205,0
0,0.7022532224655151,1
0,0.11347473412752151,0
0,0.2980774939060211,0
0,0.730368971824646,1
0,0.7521812319755554,1
0,0.05048038810491562,0
0,0.1850113421678543,0
0,0.36007657647132874,0
0,0.21696655452251434,0
0,0.915594756603241,1
0,0.15753217041492462,0
0,0.19101472198963165,0
0,0.3133334517478943,0
0,0.7231549024581909,1
0,0.23770850896835327,0
0,0.08840068429708481,0
0,0.41710031032562256,0
0,0.9274579882621765,1
0,0.4716457426548004,0
0,0.3175508379936218,0
0,0.4685739278793335,0
0,0.09336481988430023,0
0,0.32114019989967346,0
0,0.9075613021850586,1
0,0.49103716015815735,0
0,0.33502599596977234,0
0,0.39813050627708435,0
0,0.41929635405540466,0
0,0.205417662858963,0
0,0.0755225121974945,0
0,0.8678655624389648,1
0,0.5633707046508789,1
0,0.976558268070221,1
0,0.8360487222671509,1
0,0.9916911125183105,1
0,0.5043636560440063,1
0,0.7983840703964233,1
0,0.43341898918151855,0
0,0.6837982535362244,1
0,0.5394063591957092,1
0,0.9191586971282959,1
0,0.8267539143562317,1
0,0.5230284333229065,1
0,0.5974734425544739,1
0,0.5508586764335632,1
0,0.2312917560338974,0
0,0.7330242395401001,1
0,0.4814375340938568,0
0,0.7845127582550049,1
0,0.445026159286499,0
0,0.13111430406570435,0
0,0.14266537129878998,0
0,0.1995769739151001,0
0,0.13502515852451324,0
0,0.10241479426622391,0
0,0.9883588552474976,1
0,0.2257625162601471,0
0,0.8581278324127197,1
0,0.9342572689056396,1
0,0.2559623420238495,0
0,0.7947432398796082,1
0,0.1504260152578354,0
0,0.048608023673295975,0
0,0.6016247272491455,1
0,0.8712884783744812,1
0,0.3191196024417877,0
0,0.22829991579055786,0
0,0.48005709052085876,0
0,0.7195404767990112,1
0,0.3411265015602112,0
0,0.4202416241168976,0
0,0.7058429718017578,1
0,0.6226199865341187,1
0,0.6156172156333923,1
0,0.2079704999923706,0
0,0.4779304265975952,0
0,0.8541632294654846,1
0,0.5497970581054688,1
0,0.16502797603607178,0
0,0.24770081043243408,0
0,0.7821661233901978,1
0,0.3511815071105957,0
0,0.8129948973655701,1
0,0.577547013759613,1
0,0.39236289262771606,0
0,0.7193893790245056,1
0,0.14068429172039032,0
0,0.9014639854431152,1
0,0.3778524398803711,0
0,0.1092105433344841,0
0,0.2627032399177551,0
0,0.45716309547424316,0
0,0.2550886869430542,0
0,0.24147489666938782,0
0,0.3827885091304779,0
0,0.1437656581401825,0
0,0.272602379322052,0
0,0.268208771944046,0
0,0.7125727534294128,1
0,0.12453576922416687,0
0,0.45651423931121826,0
0,0.508617103099823,1
0,0.27174413204193115,0
0,0.25168633460998535,0
0,0.265703946352005,0
0,0.05619525909423828,0
0,0.14322951436042786,0
0,0.16155873239040375,0
0,0.45811980962753296,0
0,0.11563774198293686,0
0,0.6231216192245483,1
0,0.16857771575450897,0
0,0.5249024033546448,1
0,0.20582111179828644,0
0,0.3368014097213745,0
0,0.11831044405698776,0
