y_true,prob,y_predicted
0,0.08201087266206741,0
0,0.7443036437034607,1
0,0.05501841381192207,0
0,0.9216903448104858,1
0,0.5152314305305481,1
0,0.46601104736328125,0
0,0.4786233901977539,0
0,0.461105078458786,0
0,0.6717882752418518,1
0,0.14789839088916779,0
0,0.7732332944869995,1
0,0.3026772141456604,0
0,0.9281787872314453,1
0,0.38027843832969666,0
0,0.2668214440345764,0
0,0.14304104447364807,0
0,0.012410984374582767,0
0,0.25458386540412903,0
0,0.22888325154781342,0
0,0.18450972437858582,0
0,0.16962838172912598,0
0,0.7507099509239197,1
0,0.010832265950739384,0
0,0.6726341843605042,1
0,0.11035684496164322,0
0,0.7475106716156006,1
0,0.8688900470733643,1
0,0.025350574404001236,0
0,0.02328806184232235,0
0,0.03902864456176758,0
0,0.03546920791268349,0
0,0.458976149559021,0
0,0.11249451339244843,0
0,0.6616495251655579,1
0,0.8107866644859314,1
0,0.22753135859966278,0
0,0.26743873953819275,0
0,0.8293753862380981,1
0,0.0769052505493164,0
0,0.8776073455810547,1
0,0.47438549995422363,0
0,0.8788738250732422,1
0,0.1788657009601593,0
0,0.007320026401430368,0
0,0.6922468543052673,1
0,0.006291472818702459,0
0,0.43881919980049133,0
0,0.7712715268135071,1
0,0.30674877762794495,0
0,0.024286840111017227,0
0,0.009970641694962978,0
0,0.15628518164157867,0
0,0.9722408652305603,1
0,0.3963192105293274,0
0,0.6023448705673218,1
0,0.6324328184127808,1
0,0.2007729709148407,0
0,0.13395854830741882,0
0,0.09582771360874176,0
0,0.27624842524528503,0
0,0.9567062258720398,1
0,0.8810101747512817,1
0,0.8696460723876953,1
0,0.3004453778266907,0
0,0.13881047070026398,0
0,0.036477480083703995,0
0,0.6665895581245422,1
0,0.8793135285377502,1
0,0.24891725182533264,0
0,0.05238412320613861,0
0,0.8191632032394409,1
0,0.6940680742263794,1
0,0.5166669487953186,1
0,0.041193436831235886,0
0,0.002486550947651267,0
0,0.08198760449886322,0
0,0.20952491462230682,0
0,0.4326677918434143,0
0,0.9756585955619812,1
0,0.09473278373479843,0
0,0.1814650446176529,0
0,0.9904914498329163,1
0,0.5051490068435669,1
0,0.26929399371147156,0
0,0.8033716082572937,1
0,0.047725215554237366,0
0,0.13554337620735168,0
0,0.15978918969631195,0
0,0.1524265557527542,0
0,0.049313634634017944,0
0,0.7494540810585022,1
0,0.07722894847393036,0
0,0.3131829500198364,0
0,0.3917241394519806,0
0,0.13234591484069824,0
0,0.2997516989707947,0
0,0.3098621666431427,0
0,0.13871149718761444,0
0,0.3042158782482147,0
0,0.5237273573875427,1
0,0.08586239814758301,0
0,0.6334019303321838,1
0,0.43478941917419434,0
0,0.6611077189445496,1
0,0.2045871466398239,0
0,0.5269848108291626,1
0,0.046043336391448975,0
0,0.5000852346420288,1
0,0.04821496084332466,0
0,0.33022433519363403,0
0,0.4164847433567047,0
0,0.02969082072377205,0
0,0.30445533990859985,0
0,0.3889646530151367,0
0,0.5375723242759705,1
0,0.80805903673172,1
0,0.09913286566734314,0
0,0.2095346301794052,0
0,0.030690785497426987,0
0,0.4206200838088989,0
0,0.08772905170917511,0
0,0.11937534809112549,0
0,0.027395138517022133,0
0,0.03602935001254082,0
0,0.2986796796321869,0
0,0.19870352745056152,0
0,0.4730927348136902,0
0,0.10138688236474991,0
0,0.9835819005966187,1
0,0.07261374592781067,0
0,0.9510465264320374,1
0,0.9519989490509033,1
0,0.23422104120254517,0
0,0.13594265282154083,0
0,0.8724710941314697,1
0,0.5684915781021118,1
0,0.1804005652666092,0
0,0.1630350798368454,0
0,0.5474228262901306,1
0,0.07991503924131393,0
0,0.20824941992759705,0
0,0.19152669608592987,0
0,0.23648563027381897,0
0,0.3835012912750244,0
0,0.35699915885925293,0
0,0.894199013710022,1
0,0.19534525275230408,0
0,0.06794683635234833,0
0,0.9687841534614563,1
0,0.12387457489967346,0
0,0.21375130116939545,0
0,0.20638570189476013,0
0,0.03158051520586014,0
0,0.13634246587753296,0
0,0.33824682235717773,0
0,0.9469158053398132,1
0,0.619303286075592,1
0,0.19759775698184967,0
0,0.8064135313034058,1
0,0.4180813729763031,0
0,0.2549721300601959,0
0,0.011535977013409138,0
0,0.24080774188041687,0
0,0.07478445768356323,0
0,0.023528140038251877,0
0,0.203607439994812,0
0,0.402047336101532,0
0,0.2955551743507385,0
0,0.09699149429798126,0
0,0.06531660258769989,0
0,0.44712552428245544,0
0,0.04068540409207344,0
0,0.1005265936255455,0
0,0.8397747874259949,1
0,0.5200371742248535,1
0,0.25482261180877686,0
0,0.4805240333080292,0
0,0.3728412687778473,0
0,0.2847539484500885,0
0,0.3314829170703888,0
0,0.10486192256212234,0
0,0.19944238662719727,0
0,0.10869545489549637,0
0,0.10059167444705963,0
0,0.3472675681114197,0
0,0.6443086862564087,1
0,0.10214172303676605,0
0,0.05129002779722214,0
0,0.0835769921541214,0
0,0.3991999924182892,0
0,0.5395543575286865,1
0,0.03649452328681946,0
0,0.4495449662208557,0
0,0.09141755104064941,0
0,0.1979592889547348,0
0,0.05508187785744667,0
0,0.025911981239914894,0
0,0.579293966293335,1
0,0.03144143894314766,0
0,0.02066349983215332,0
0,0.0497271828353405,0
0,0.015112840570509434,0
0,0.04423082247376442,0
0,0.03686460107564926,0
0,0.023158853873610497,0
0,0.745362401008606,1
0,0.31268322467803955,0
0,0.6336535215377808,1
0,0.9942284822463989,1
0,0.9499484300613403,1
0,0.9321116805076599,1
0,0.9454444646835327,1
0,0.5966353416442871,1
0,0.8596386909484863,1
0,0.28489357233047485,0
0,0.1229420006275177,0
0,0.8457809686660767,1
0,0.9181321263313293,1
0,0.6238897442817688,1
0,0.7466543912887573,1
0,0.8122992515563965,1
0,0.23359212279319763,0
0,0.6772770881652832,1
0,0.29990455508232117,0
0,0.2404765784740448,0
0,0.10246405005455017,0
0,0.02474663220345974,0
0,0.1952684223651886,0
0,0.04896288365125656,0
0,0.19138103723526,0
0,0.0679253563284874,0
0,0.622780978679657,1
0,0.7649739384651184,1
0,0.31048324704170227,0
0,0.7384700775146484,1
0,0.22837404906749725,0
0,0.03081386908888817,0
0,0.04816684499382973,0
0,0.034007590264081955,0
0,0.6872481107711792,1
0,0.5690943002700806,1
0,0.7501916885375977,1
0,0.14775650203227997,0
0,0.37760913372039795,0
0,0.24107198417186737,0
0,0.7068356275558472,1
0,0.02632078342139721,0
0,0.00924589391797781,0
0,0.422831654548645,0
0,0.40919265151023865,0
0,0.7798842191696167,1
0,0.9071735143661499,1
0,0.036728356033563614,0
0,0.8108471632003784,1
0,0.373508095741272,0
0,0.06376256048679352,0
0,0.16845279932022095,0
0,0.9088171124458313,1
0,0.0732649713754654,0
0,0.888308048248291,1
0,0.6475055813789368,1
0,0.11880253255367279,0
0,0.6154165863990784,1
0,0.06953328847885132,0
0,0.6609139442443848,1
0,0.026439243927598,0
0,0.40169474482536316,0
0,0.6951892971992493,1
0,0.012116760946810246,0
0,0.14814814925193787,0
0,0.050898339599370956,0
0,0.7931651473045349,1
0,0.8372093439102173,1
0,0.7062021493911743,1
0,0.6316695809364319,1
0,0.06994660198688507,0
0,0.10510067641735077,0
0,0.0180839654058218,0
0,0.44764721393585205,0
0,0.5104070901870728,1
0,0.054534297436475754,0
0,0.2678545117378235,0
0,0.040264762938022614,0
0,0.8546684980392456,1
0,0.8240755796432495,1
0,0.6600767374038696,1
0,0.5051819682121277,1
0,0.018691424280405045,0
0,0.3414806127548218,0
0,0.7153126001358032,1
0,0.054113633930683136,0
0,0.5694482326507568,1
0,0.04935383051633835,0
0,0.35662463307380676,0
0,0.04256357252597809,0
0,0.8797359466552734,1
0,0.948216438293457,1
0,0.6936547756195068,1
0,0.4132004976272583,0
0,0.5195764899253845,1
0,0.12078327685594559,0
0,0.7081580758094788,1
0,0.17694909870624542,0
0,0.06134119629859924,0
0,0.02669515646994114,0
0,0.036103785037994385,0
0,0.8763176202774048,1
0,0.7629930973052979,1
0,0.1583295464515686,0
0,0.6724355220794678,1
0,0.8661710023880005,1
0,0.7834641933441162,1
0,0.7580647468566895,1
0,0.7956617474555969,1
0,0.030262213200330734,0
0,0.5123350024223328,1
0,0.06120649725198746,0
0,0.007755654398351908,0
0,0.723189115524292,1
0,0.021193375810980797,0
0,0.5306463241577148,1
0,0.036293432116508484,0
0,0.7381036281585693,1
0,0.08695168793201447,0
0,0.569983959197998,1
0,0.008509074337780476,0
0,0.3419244885444641,0
0,0.690420389175415,1
0,0.917366623878479,1
0,0.5535948276519775,1
0,0.4218103289604187,0
0,0.01939837448298931,0
0,0.013259205967187881,0
0,0.4090971350669861,0
0,0.33152925968170166,0
0,0.04732935130596161,0
0,0.2956980764865875,0
0,0.09747114032506943,0
0,0.723453164100647,1
0,0.03402602672576904,0
0,0.020835617557168007,0
0,0.17025774717330933,0
0,0.05792737752199173,0
0,0.2665649950504303,0
0,0.03788037970662117,0
0,0.04353403300046921,0
0,0.1586134135723114,0
0,0.02464948780834675,0
0,0.02420571818947792,0
0,0.3348419964313507,0
0,0.15533384680747986,0
0,0.765141487121582,1
0,0.027261432260274887,0
0,0.5626411437988281,1
0,0.32677242159843445,0
0,0.6509320139884949,1
0,0.42632511258125305,0
0,0.008682549931108952,0
0,0.7995816469192505,1
0,0.8745368123054504,1
0,0.7875957489013672,1
0,0.14054951071739197,0
0,0.34009143710136414,0
0,0.8368039131164551,1
0,0.05427135154604912,0
0,0.6941202282905579,1
0,0.8279048204421997,1
0,0.22403724491596222,0
0,0.1877429336309433,0
0,0.16653083264827728,0
0,0.4257272481918335,0
0,0.9238781929016113,1
0,0.23271755874156952,0
0,0.029708031564950943,0
0,0.14545467495918274,0
0,0.3003993630409241,0
0,0.06260064244270325,0
0,0.9770075082778931,1
0,0.09200999140739441,0
0,0.007285451982170343,0
0,0.022292504087090492,0
0,0.0033769975416362286,0
0,0.4226416349411011,0
0,0.3758578598499298,0
0,0.016648326069116592,0
0,0.07398193329572678,0
0,0.010806295089423656,0
0,0.8878332376480103,1
0,0.15353888273239136,0
0,0.15312637388706207,0
0,0.33604100346565247,0
0,0.11967583745718002,0
0,0.6472904682159424,1
0,0.7657608985900879,1
0,0.0128537118434906,0
0,0.20035547018051147,0
0,0.1604391634464264,0
0,0.0371662937104702,0
0,0.9418102502822876,1
0,0.7484545707702637,1
0,0.9398173689842224,1
0,0.5918415188789368,1
0,0.18903681635856628,0
0,0.3582327663898468,0
0,0.7776967883110046,1
0,0.556692898273468,1
0,0.2619694769382477,0
0,0.7957477569580078,1
0,0.9914714694023132,1
0,0.7987388968467712,1
0,0.09357074648141861,0
0,0.12906071543693542,0
0,0.22892647981643677,0
0,0.5844576954841614,1
0,0.7856113314628601,1
0,0.4701690673828125,0
0,0.0018439050763845444,0
0,0.3090932369232178,0
0,0.37245726585388184,0
0,0.06888385117053986,0
0,0.6004182696342468,1
0,0.4345833659172058,0
0,0.038340166211128235,0
0,0.7519691586494446,1
0,0.305939644575119,0
0,0.009444396011531353,0
0,0.8633427023887634,1
0,0.08310305327177048,0
0,0.7959926128387451,1
0,0.9965317845344543,1
0,0.09749878197908401,0
0,0.2270365208387375,0
0,0.5130932927131653,1
0,0.3587946593761444,0
0,0.001262863865122199,0
0,0.06980675458908081,0
0,0.7588380575180054,1
0,0.07264372706413269,0
0,0.1356137990951538,0
0,0.0820946916937828,0
0,0.7617284655570984,1
0,0.5570448040962219,1
0,0.1375386118888855,0
0,0.18969549238681793,0
0,0.07826121896505356,0
0,0.07068973034620285,0
0,0.09185275435447693,0
0,0.026066387072205544,0
0,0.06307855248451233,0
0,0.9441357851028442,1
0,0.24002785980701447,0
0,0.024795161560177803,0
0,0.1347689926624298,0
0,0.7048760056495667,1
0,0.1419125199317932,0
0,0.1279148906469345,0
0,0.8541738986968994,1
0,0.7559214234352112,1
0,0.6518555283546448,1
0,0.6050238609313965,1
0,0.3417682349681854,0
0,0.7300928831100464,1
0,0.33494582772254944,0
0,0.878394365310669,1
0,0.6093693971633911,1
0,0.1736823320388794,0
0,0.044711634516716,0
0,0.12987330555915833,0
0,0.002328125759959221,0
0,0.21931102871894836,0
0,0.9098225235939026,1
0,0.28404730558395386,0
0,0.04195115715265274,0
0,0.07989693433046341,0
0,0.9029876589775085,1
0,0.365762323141098,0
0,0.3139634430408478,0
0,0.37712937593460083,0
0,0.8085212111473083,1
0,0.25028592348098755,0
0,0.3459114730358124,0
0,0.14214305579662323,0
0,0.4677031636238098,0
0,0.9193887710571289,1
0,0.9168904423713684,1
0,0.8963583111763,1
0,0.9232686758041382,1
0,0.9233791828155518,1
0,0.6812492609024048,1
0,0.8092649579048157,1
0,0.8754207491874695,1
0,0.6307188868522644,1
0,0.4748954176902771,0
0,0.6440605521202087,1
0,0.6858192682266235,1
0,0.8935818672180176,1
0,0.3037244379520416,0
0,0.507171630859375,1
0,0.6188237071037292,1
0,0.43151089549064636,0
0,0.579532265663147,1
0,0.042739711701869965,0
0,0.11189340054988861,0
0,0.05002865195274353,0
0,0.2912450134754181,0
0,0.40111401677131653,0
0,0.27561986446380615,0
0,0.06696261465549469,0
0,0.07492498308420181,0
0,0.07456649839878082,0
0,0.2095976620912552,0
0,0.9652800559997559,1
0,0.6941090226173401,1
0,0.09518370777368546,0
0,0.15341489017009735,0
0,0.02787179872393608,0
0,0.289237916469574,0
0,0.04013823717832565,0
0,0.9058721661567688,1
0,0.4240867793560028,0
0,0.0012228982523083687,0
0,0.3432125747203827,0
0,0.03927794471383095,0
0,0.33846616744995117,0
0,0.20348753035068512,0
0,0.31638967990875244,0
0,0.8748899698257446,1
0,0.008206335827708244,0
0,0.0020461641252040863,0
0,0.580670177936554,1
0,0.9871260523796082,1
0,0.19423434138298035,0
0,0.7013890743255615,1
0,0.5901393890380859,1
0,0.6929379105567932,1
0,0.19345521926879883,0
0,0.1094462051987648,0
0,0.20487122237682343,0
0,0.03781002759933472,0
0,0.014758425764739513,0
0,0.6530031561851501,1
0,0.2770092189311981,0
0,0.09803909063339233,0
0,0.9256622791290283,1
0,0.19051553308963776,0
0,0.045513883233070374,0
0,0.5148806571960449,1
0,0.5552261471748352,1
0,0.3947177231311798,0
0,0.20189303159713745,0
0,0.3821648061275482,0
0,0.10216599702835083,0
0,0.9576063752174377,1
0,0.5089764595031738,1
0,0.6159732937812805,1
0,0.9658456444740295,1
0,0.4312533736228943,0
0,0.47342318296432495,0
0,0.5874009728431702,1
0,0.10849954932928085,0
0,0.033785730600357056,0
0,0.00709122559055686,0
0,0.47229599952697754,0
0,0.212323859333992,0
0,0.3671112656593323,0
0,0.03398377448320389,0
0,0.22401922941207886,0
0,0.13449572026729584,0
0,0.7636772990226746,1
0,0.4139944911003113,0
0,0.7858361601829529,1
0,0.7426326870918274,1
0,0.7502847909927368,1
0,0.6896225810050964,1
0,0.027925822883844376,0
0,0.009737282060086727,0
0,0.020476968958973885,0
0,0.06828968971967697,0
0,0.41777342557907104,0
0,0.4741244614124298,0
0,0.8579246401786804,1
0,0.33599141240119934,0
0,0.08314758539199829,0
0,0.45116618275642395,0
0,0.8856840133666992,1
0,0.3693157732486725,0
0,0.9255683422088623,1
0,0.2212834507226944,0
0,0.022742299363017082,0
0,0.22794371843338013,0
0,0.017491495236754417,0
0,0.10462743043899536,0
0,0.06562384217977524,0
0,0.7781583070755005,1
0,0.18600553274154663,0
0,0.7490993142127991,1
0,0.01973305083811283,0
0,0.8080511689186096,1
0,0.036889657378196716,0
0,0.2612766623497009,0
0,0.7114254236221313,1
0,0.7296783328056335,1
0,0.8913002610206604,1
0,0.0738464891910553,0
0,0.7587776184082031,1
0,0.8756744265556335,1
0,0.9963943362236023,1
0,0.23601293563842773,0
0,0.7788357138633728,1
0,0.2643872797489166,0
0,0.9647812247276306,1
0,0.01253479439765215,0
0,0.8130884766578674,1
0,0.7592269778251648,1
0,0.7102110981941223,1
0,0.05973747745156288,0
0,0.7853283882141113,1
0,0.9087727069854736,1
0,0.3793327212333679,0
0,0.013336724601686,0
0,0.16942234337329865,0
0,0.029790442436933517,0
0,0.2717313766479492,0
0,0.10414838045835495,0
0,0.8450117111206055,1
0,0.782302975654602,1
0,0.06716801226139069,0
0,0.19432485103607178,0
0,0.06509123742580414,0
0,0.02296599932014942,0
0,0.9471769332885742,1
0,0.5613818764686584,1
0,0.9959422945976257,1
0,0.012347156181931496,0
0,0.696117103099823,1
0,0.9442800283432007,1
0,0.06349349021911621,0
0,0.5782617330551147,1
0,0.33646202087402344,0
0,0.6578342914581299,1
0,0.1243392750620842,0
0,0.8874734044075012,1
0,0.026204245164990425,0
0,0.5504779815673828,1
0,0.25001204013824463,0
0,0.017600035294890404,0
0,0.009208764880895615,0
0,0.18406043946743011,0
0,0.9295072555541992,1
0,0.11329816281795502,0
0,0.5005842447280884,1
0,0.9789116382598877,1
0,0.08750005066394806,0
0,0.3034262955188751,0
0,0.6584690809249878,1
0,0.11493121832609177,0
0,0.0025312353391200304,0
0,0.8977171778678894,1
0,0.9038788080215454,1
0,0.5897998213768005,1
0,0.00783283170312643,0
0,0.8700907826423645,1
0,0.15700393915176392,0
0,0.02554858848452568,0
0,0.21223214268684387,0
0,0.08150631934404373,0
0,0.02137111686170101,0
0,0.2814948260784149,0
0,0.3060784935951233,0
0,0.5723631381988525,1
0,0.9369519948959351,1
0,0.47543567419052124,0
0,0.0022968340199440718,0
0,0.7939290404319763,1
0,0.9624871611595154,1
0,0.7340030074119568,1
0,0.759606659412384,1
0,0.9193646907806396,1
0,0.9825370907783508,1
0,0.8916577100753784,1
0,0.7584160566329956,1
0,0.9712719917297363,1
0,0.5584097504615784,1
0,0.5417563319206238,1
0,0.06768372654914856,0
0,0.4768807888031006,0
0,0.04657451808452606,0
0,0.153548926115036,0
0,0.1078711524605751,0
0,0.021655716001987457,0
0,0.4102792739868164,0
0,0.09217841923236847,0
0,0.23564542829990387,0
0,0.6238017678260803,1
0,0.7104998826980591,1
0,0.7214201092720032,1
0,0.08086919784545898,0
0,0.09093374013900757,0
0,0.08598996698856354,0
0,0.8354623317718506,1
0,0.05001244693994522,0
0,0.14989860355854034,0
0,0.5501188039779663,1
0,0.22883692383766174,0
0,0.5718240141868591,1
0,0.9759026169776917,1
0,0.2105000764131546,0
0,0.18245306611061096,0
0,0.3195737302303314,0
0,0.32848840951919556,0
0,0.8380934596061707,1
0,0.5625947713851929,1
0,0.5700623989105225,1
0,0.9836791157722473,1
0,0.6060217022895813,1
0,0.020320802927017212,0
0,0.016992492601275444,0
0,0.7915569543838501,1
0,0.16184279322624207,0
0,0.20237606763839722,0
0,0.8024178147315979,1
0,0.4140129089355469,0
0,0.15703172981739044,0
0,0.06622099876403809,0
0,0.3677346408367157,0
0,0.06265606731176376,0
0,0.09194365888834,0
0,0.28523173928260803,0
0,0.026605509221553802,0
0,0.14797456562519073,0
0,0.39519378542900085,0
0,0.18587839603424072,0
0,0.8401803970336914,1
0,0.07397477328777313,0
0,0.3271773159503937,0
0,0.2211039513349533,0
0,0.011131608858704567,0
0,0.7913264632225037,1
0,0.980340301990509,1
0,0.0048734815791249275,0
0,0.29837486147880554,0
0,0.07678012549877167,0
0,0.7822079658508301,1
0,0.10320059955120087,0
0,0.17820636928081512,0
0,0.6118469834327698,1
0,0.1854849010705948,0
0,0.7878490686416626,1
0,0.11786957830190659,0
0,0.865472674369812,1
0,0.02813922055065632,0
0,0.3704146146774292,0
0,0.8223931789398193,1
0,0.17005425691604614,0
0,0.1066950261592865,0
0,0.6003056764602661,1
0,0.026180673390626907,0
0,0.41019463539123535,0
0,0.42775240540504456,0
0,0.5909064412117004,1
0,0.009610414505004883,0
0,0.47872433066368103,0
0,0.22054952383041382,0
0,0.9380479454994202,1
0,0.12932273745536804,0
0,0.1981503665447235,0
0,0.9669850468635559,1
0,0.028190212324261665,0
0,0.018689483404159546,0
0,0.6865730881690979,1
0,0.12166792154312134,0
0,0.4204327166080475,0
0,0.18377141654491425,0
0,0.994218111038208,1
0,0.5156235098838806,1
0,0.9894958138465881,1
0,0.9267115592956543,1
0,0.9774014949798584,1
0,0.850752592086792,1
0,0.17768220603466034,0
0,0.9797954559326172,1
0,0.4411095082759857,0
0,0.1813318282365799,0
0,0.028543001040816307,0
0,0.7496300935745239,1
0,0.6906954646110535,1
0,0.7973495721817017,1
0,0.2035108208656311,0
0,0.06623583287000656,0
0,0.2848765552043915,0
0,0.18450793623924255,0
0,0.2274293303489685,0
0,0.3639395833015442,0
0,0.03250660002231598,0
0,0.6593694686889648,1
0,0.24258489906787872,0
0,0.515173077583313,1
0,0.09561251103878021,0
0,0.08256670832633972,0
0,0.6255860328674316,1
0,0.5956740379333496,1
0,0.13965561985969543,0
0,0.07949322462081909,0
0,0.6429007053375244,1
0,0.9434775710105896,1
0,0.8606598377227783,1
0,0.6114407181739807,1
0,0.6689426898956299,1
0,0.15051788091659546,0
0,0.8857438564300537,1
0,0.9576218128204346,1
0,0.6456285119056702,1
0,0.3311220109462738,0
0,0.6826979517936707,1
0,0.7435757517814636,1
0,0.015380059368908405,0
0,0.9561145901679993,1
0,0.45914849638938904,0
0,0.11018866300582886,0
0,0.9531054496765137,1
0,0.057211846113204956,0
0,0.03537817671895027,0
0,0.48328500986099243,0
0,0.6962631940841675,1
0,0.8949215412139893,1
0,0.7672644853591919,1
0,0.3889254331588745,0
