y_true,prob_avg,y_predicted
0,0.006719566415995359,0
0,0.999995231628418,1
0,0.9999998211860657,1
0,0.04697199538350105,0
0,1.0,1
0,0.9996752142906189,1
0,0.0014492343179881573,0
0,1.0,1
0,0.9953253865242004,1
0,0.9999977946281433,1
0,0.2195567786693573,0
0,0.0032463057432323694,0
0,0.0005871779867447913,0
0,0.8209641575813293,1
0,0.9999686479568481,1
0,0.016198325902223587,0
0,3.675492621368903e-07,0
0,0.36662834882736206,0
0,0.00016881914052646607,0
0,2.3434736249328125e-06,0
0,0.9990888237953186,1
0,0.9999991059303284,1
0,1.0,1
0,0.9999740719795227,1
0,0.00017672796093393117,0
0,0.0008850940503180027,0
0,1.0,1
0,0.9932057857513428,1
0,0.6772129535675049,1
0,1.382778069825008e-08,0
0,1.382388177262328e-07,0
0,0.9984652996063232,1
0,0.0001278658164665103,0
0,0.9486223459243774,1
0,0.020089861005544662,0
0,0.995930552482605,1
0,0.9999361634254456,1
0,0.5948226451873779,1
0,1.9984013022167346e-07,0
0,0.03294661268591881,0
0,0.9999998807907104,1
0,0.2804429233074188,0
0,1.0,1
0,0.9999999403953552,1
0,0.9999999403953552,1
0,0.00024738305364735425,0
0,1.0,1
0,0.08137255907058716,0
0,6.512185564133688e-07,0
0,6.024123649694957e-06,0
0,0.9779219627380371,1
0,0.9999827146530151,1
0,2.900942854466848e-05,0
0,0.9725026488304138,1
0,0.001648966339416802,0
0,0.9885700345039368,1
0,0.9930686950683594,1
0,2.8078875402570702e-05,0
0,0.9965764880180359,1
0,0.2513927221298218,0
0,0.9975394606590271,1
0,0.9995543360710144,1
0,0.1448204517364502,0
0,0.9999216794967651,1
0,0.0024496593978255987,0
0,0.9600878357887268,1
0,1.939528601724305e-06,0
0,0.36365774273872375,0
0,0.9999427199363708,1
0,2.7526857593329623e-07,0
0,5.035635695094243e-07,0
0,4.604379171269102e-07,0
0,0.9999146461486816,1
0,5.931578357376566e-07,0
0,0.9991080164909363,1
0,0.0053766826167702675,0
0,1.0,1
0,0.0024884063750505447,0
0,1.0,1
0,0.9685178399085999,1
0,0.0061278557404875755,0
0,5.335155606189801e-08,0
0,0.9999999403953552,1
0,0.2330666184425354,0
0,0.44744378328323364,0
0,0.9979811906814575,1
0,1.1002978681062814e-05,0
0,0.8127290606498718,1
0,0.9656068086624146,1
0,1.0,1
0,0.9999617338180542,1
0,0.07453116029500961,0
0,0.6712272763252258,1
0,0.14916613698005676,0
0,3.4413648819509035e-08,0
0,3.552523821781506e-06,0
0,0.9999929070472717,1
0,0.9882630705833435,1
0,0.023386962711811066,0
0,0.032235048711299896,0
0,9.367466191179119e-06,0
0,0.9957518577575684,1
0,0.9144749045372009,1
0,0.9999969005584717,1
0,6.452731759054586e-05,0
0,0.9999999403953552,1
0,0.0008409737492911518,0
0,0.0001734162651700899,0
0,0.20436692237854004,0
0,8.258251000370365e-06,0
0,0.00034823903115466237,0
0,0.9794434309005737,1
0,3.265946446617818e-08,0
0,0.0009092071559280157,0
0,3.741086402442306e-05,0
0,0.9998645186424255,1
0,0.7540616989135742,1
0,0.9999350905418396,1
0,0.0010882853530347347,0
0,2.4387452413066057e-06,0
0,2.4524035325157456e-05,0
0,6.872608355479315e-05,0
0,4.3564268707996234e-06,0
0,3.458375431364402e-05,0
0,0.0005331709398888052,0
0,0.999969482421875,1
0,6.852335354778916e-05,0
0,2.133008820237592e-06,0
0,1.6798053081856779e-07,0
0,2.6079082090291195e-05,0
0,0.9999709725379944,1
0,0.0024528310168534517,0
0,0.34114477038383484,0
0,0.0013009742833673954,0
0,0.9999997615814209,1
0,0.0006429870263673365,0
0,0.9891159534454346,1
0,3.2784180348244263e-06,0
0,0.5317304134368896,1
0,4.6261664010671666e-07,0
0,0.9890319108963013,1
0,1.0,1
0,0.3017462491989136,0
0,0.9999993443489075,1
0,2.304344525327906e-05,0
0,1.0,1
0,0.9996732473373413,1
0,0.08217383921146393,0
0,0.008037704043090343,0
0,3.7582574350381037e-06,0
0,1.228150722454302e-05,0
0,8.558318768336903e-06,0
0,0.2376447468996048,0
0,0.00029457686468958855,0
0,1.0,1
0,0.9999988675117493,1
0,1.1501668950586463e-07,0
0,1.0,1
0,7.912953151389956e-06,0
0,0.09402970969676971,0
0,1.0,1
0,0.9998425245285034,1
0,0.9999997615814209,1
0,0.92365562915802,1
0,9.154643521469552e-06,0
0,6.786279118387029e-05,0
0,0.9431405663490295,1
0,0.9186011552810669,1
0,0.9999467134475708,1
0,0.05350714549422264,0
0,1.0,1
0,0.0001300737349083647,0
0,9.159858223029005e-07,0
0,0.9518686532974243,1
0,0.5956181287765503,1
0,0.6883264780044556,1
0,0.00010592828039079905,0
0,0.02070789225399494,0
0,0.00020326605590526015,0
0,1.7608149391890038e-06,0
0,0.021454546600580215,0
0,4.934654134558514e-05,0
0,0.9975575804710388,1
0,0.9999845027923584,1
0,0.9999999403953552,1
0,0.0002454909263178706,0
0,0.9998515248298645,1
0,0.004307354334741831,0
0,0.9999998807907104,1
0,0.9999940395355225,1
0,1.0,1
0,0.000964998034760356,0
0,0.9981294870376587,1
0,0.9989559650421143,1
0,3.328109596623108e-05,0
0,1.2709238944808021e-05,0
0,0.9986932873725891,1
0,0.999997615814209,1
0,0.9980247616767883,1
0,0.054132282733917236,0
0,0.0002622158208396286,0
0,0.8407930731773376,1
0,0.9999997615814209,1
0,0.16709589958190918,0
0,0.2614121735095978,0
0,0.02828388474881649,0
0,0.8357812166213989,1
0,0.00016184785636141896,0
0,1.0,1
0,0.999987006187439,1
0,0.9986553192138672,1
0,0.5361224412918091,1
0,2.8583629045897396e-06,0
0,0.27544230222702026,0
0,0.3250080645084381,0
0,0.9999985098838806,1
0,0.9952172040939331,1
0,0.005795679055154324,0
0,6.964804924791679e-05,0
0,0.9962000846862793,1
0,0.0036312376614660025,0
0,0.055767837911844254,0
0,1.6982490706141107e-05,0
0,0.9996781945228577,1
0,3.2413485314464197e-05,0
0,0.9975671768188477,1
0,0.0006168780964799225,0
0,1.0,1
0,6.090108217904344e-05,0
0,0.999656081199646,1
0,0.9993615746498108,1
0,0.0017770318081602454,0
0,0.9999381303787231,1
0,4.08314508604235e-06,0
0,1.0,1
0,1.0,1
0,2.1986304545862367e-06,0
0,0.001472908305004239,0
0,0.025983469560742378,0
0,0.03091667778789997,0
0,1.3264932022138964e-05,0
0,1.0,1
0,2.4265077627205756e-06,0
0,0.9997316002845764,1
0,0.027675682678818703,0
0,0.9999886751174927,1
0,0.11438838392496109,0
0,0.32898762822151184,0
0,0.011239547282457352,0
0,0.01133910845965147,0
0,0.04587933048605919,0
0,0.003682371461763978,0
0,0.008693745359778404,0
0,0.9998074769973755,1
0,7.029205335129518e-06,0
0,1.203172723762691e-05,0
0,1.5885615312072332e-07,0
0,1.0,1
0,0.0028705867007374763,0
0,0.9999493360519409,1
0,0.32372745871543884,0
0,0.02004353329539299,0
0,0.9999837875366211,1
0,0.04496760293841362,0
0,0.009817968122661114,0
0,0.9999994039535522,1
0,1.0340549124521203e-05,0
0,1.3007337429371546e-06,0
0,8.704164429218508e-07,0
0,1.0,1
0,4.2636045805011236e-07,0
0,0.0009207986877299845,0
0,1.2829981642425992e-05,0
0,1.0,1
0,0.032075297087430954,0
0,0.007296523079276085,0
0,0.004706415347754955,0
0,0.24994738399982452,0
0,1.0,1
0,0.00029780849581584334,0
0,0.00032021006336435676,0
0,0.027707701548933983,0
0,0.2493603229522705,0
0,3.641061994130723e-07,0
0,0.9954268336296082,1
0,0.9332775473594666,1
0,0.005378139205276966,0
0,0.11627157777547836,0
0,0.9999969601631165,1
0,0.9831486940383911,1
0,0.9838570952415466,1
0,0.005255410913378,0
0,2.679259409887891e-07,0
0,0.0440216027200222,0
0,0.864283561706543,1
0,6.750045713488362e-07,0
0,0.23576712608337402,0
0,0.0021616234444081783,0
0,1.0,1
0,0.0009218797786161304,0
0,0.999979555606842,1
0,8.167712906015367e-08,0
0,0.9999990463256836,1
0,0.07391874492168427,0
0,0.35498547554016113,0
0,6.274213956203312e-05,0
0,0.0007189642055891454,0
0,0.9998644590377808,1
0,0.7394057512283325,1
0,0.0011514542857185006,0
0,0.999999463558197,1
0,7.324245416384656e-06,0
0,0.004546191543340683,0
0,0.9600781202316284,1
0,1.0,1
0,0.9999221563339233,1
0,0.0061685387045145035,0
0,0.00022921827621757984,0
0,1.0,1
0,0.16706399619579315,0
0,0.3238581120967865,0
0,0.9994396567344666,1
0,0.9997512698173523,1
0,0.9554460644721985,1
0,0.9998776316642761,1
0,2.734641202550847e-05,0
0,0.7484407424926758,1
0,1.0,1
0,1.0,1
0,0.006056359503418207,0
0,0.0006324252462945879,0
0,0.9999949932098389,1
0,6.827092988714867e-07,0
0,0.9998741149902344,1
0,0.008618121966719627,0
0,0.9999908208847046,1
0,0.9999998807907104,1
0,0.9361258149147034,1
0,0.0001818949676817283,0
0,2.360550752200652e-05,0
0,0.9903810024261475,1
0,0.9887064695358276,1
0,5.082949428469874e-05,0
0,0.9999939203262329,1
0,1.0,1
0,0.9999351501464844,1
0,0.974037230014801,1
0,1.0,1
0,0.9971409440040588,1
0,0.9964148998260498,1
0,0.9764294028282166,1
0,3.2289397040585754e-06,0
0,8.233872904384043e-06,0
0,0.9999942779541016,1
0,0.9773841500282288,1
0,1.1972883839916904e-05,0
0,3.964082134189084e-05,0
0,0.9999181628227234,1
0,0.9981710314750671,1
0,1.0,1
0,0.0001051585641107522,0
0,0.0004053911252412945,0
0,0.9999523758888245,1
0,1.0715744792832993e-05,0
0,0.9994546175003052,1
0,1.0,1
0,2.2926495546471415e-07,0
0,0.9999518394470215,1
0,0.005594985093921423,0
0,1.272365807380993e-05,0
0,0.2611771821975708,0
0,0.9999998211860657,1
0,0.9838510155677795,1
0,5.048058301326819e-05,0
0,0.06323888152837753,0
0,0.9999383091926575,1
0,0.21238553524017334,0
0,0.8734894394874573,1
0,0.0008781746146269143,0
0,0.9999938607215881,1
0,0.9999883770942688,1
0,0.9999999403953552,1
0,1.1144168183818692e-06,0
0,7.976999768288806e-06,0
0,0.008512195199728012,0
0,0.9999329447746277,1
0,0.9999999403953552,1
0,7.098074274836108e-05,0
0,0.9999994039535522,1
0,0.9953222870826721,1
0,2.4174642021534964e-07,0
0,0.9988577365875244,1
0,0.9998983144760132,1
0,0.9900921583175659,1
0,0.9999696612358093,1
0,0.7587882280349731,1
0,0.0021070530638098717,0
0,0.9999874830245972,1
0,0.0003159615444019437,0
0,2.8223443223396316e-05,0
0,0.9999998211860657,1
0,0.9999998211860657,1
0,4.495158805184474e-07,0
0,0.9996432065963745,1
0,4.302577963244403e-06,0
0,0.01646743156015873,0
0,0.9999997019767761,1
0,0.9985478520393372,1
0,6.281914011196932e-08,0
0,0.9999995827674866,1
0,3.293271447546431e-06,0
0,1.0,1
0,0.00023494893684983253,0
0,0.0621844120323658,0
0,1.0,1
0,0.5071233510971069,1
0,0.002137522678822279,0
0,0.0016333587700501084,0
0,0.00017500462126918137,0
0,0.8661839962005615,1
0,0.9999752044677734,1
0,0.00027174234855920076,0
0,0.999661922454834,1
0,0.010384883731603622,0
0,1.0,1
0,0.8237772583961487,1
0,1.0,1
0,0.9999999403953552,1
0,0.004749275278300047,0
0,0.016679244115948677,0
0,1.0,1
0,0.9915965795516968,1
0,2.1938452832159783e-08,0
0,0.006519820541143417,0
0,1.0,1
0,4.202464333502576e-05,0
0,8.927342491915624e-07,0
0,0.9940602779388428,1
0,1.0867502169276122e-05,0
0,1.0769916798381018e-06,0
0,0.9979587197303772,1
0,0.9999938607215881,1
0,0.9023720026016235,1
0,5.3261675958538035e-08,0
0,0.9999999403953552,1
0,0.999589741230011,1
0,0.9999985098838806,1
0,0.003675394458696246,0
0,0.9999974966049194,1
0,2.0318242604844272e-05,0
0,2.684993887669407e-06,0
0,5.114061991662311e-07,0
0,0.6425150632858276,1
0,0.0006997385062277317,0
0,0.00020009567379020154,0
0,6.562990165548399e-05,0
0,0.021819155663251877,0
0,0.261880099773407,0
0,0.5446665287017822,1
0,0.9999750852584839,1
0,0.9687830209732056,1
0,3.8967733416939154e-05,0
0,0.9997354745864868,1
0,0.9996054172515869,1
0,2.440068271880591e-07,0
0,0.999997079372406,1
0,0.13410130143165588,0
0,0.0003977179585490376,0
0,1.0146866458171644e-07,0
0,3.741207910934463e-05,0
0,0.9999977350234985,1
0,0.036009907722473145,0
0,0.9999971985816956,1
0,0.9862177968025208,1
0,0.9999017119407654,1
0,0.9994569420814514,1
0,0.9999967217445374,1
0,3.6288955016061664e-05,0
0,1.423851335857762e-05,0
0,0.00567382387816906,0
0,1.0,1
0,3.426326293265447e-05,0
0,0.0017322510248050094,0
0,0.0007526811677962542,0
0,1.0,1
0,0.9971582889556885,1
0,7.711070892923999e-09,0
0,1.0,1
0,0.9908244013786316,1
0,1.0,1
0,0.0007386154611594975,0
0,1.0,1
0,0.9997774958610535,1
0,0.9999923706054688,1
0,8.265016049335827e-08,0
0,1.0,1
0,0.004110345151275396,0
0,0.5234755873680115,1
0,1.0,1
0,0.060965292155742645,0
0,0.999974250793457,1
0,4.803690444532549e-06,0
0,0.9998670816421509,1
0,0.9999011158943176,1
0,1.0,1
0,0.9997225999832153,1
0,0.0006255809566937387,0
0,0.9998367428779602,1
0,0.999999463558197,1
0,1.0,1
0,5.785593202745076e-06,0
0,0.0009386274614371359,0
0,3.768601163756102e-05,0
0,0.9995647668838501,1
0,0.9999998807907104,1
0,0.03943397104740143,0
0,1.5140176401473582e-05,0
0,0.0010796767892315984,0
0,0.9999938607215881,1
0,0.9999998211860657,1
0,7.087197445798665e-05,0
0,0.00850682519376278,0
0,0.0056177107617259026,0
0,0.9999997615814209,1
0,0.018927693367004395,0
0,0.9805190563201904,1
0,0.9881873726844788,1
0,0.9999996423721313,1
0,0.998062252998352,1
0,3.852456302411156e-06,0
0,0.9648335576057434,1
0,0.0005014664493501186,0
0,0.9999999403953552,1
0,2.9897215370056074e-08,0
0,1.0,1
0,0.9995958805084229,1
0,0.00019542037625797093,0
0,0.9999963641166687,1
0,0.020306013524532318,0
0,3.379103145562112e-05,0
0,0.21808362007141113,0
0,0.9869709014892578,1
0,0.9696144461631775,1
0,0.0006371253984980285,0
0,0.39422807097435,0
0,1.0,1
0,1.9438580238784198e-06,0
0,1.0,1
0,0.1423647254705429,0
0,0.9999993443489075,1
0,0.0025913480203598738,0
0,0.7542036771774292,1
0,0.21074844896793365,0
0,1.5788060636623413e-06,0
0,0.6656128168106079,1
0,1.923965328387567e-06,0
0,0.10206913203001022,0
0,0.0009755911305546761,0
0,4.3666943383868784e-05,0
0,0.9358653426170349,1
0,0.9999287128448486,1
0,0.010799966752529144,0
0,0.9979754686355591,1
0,3.601335993153043e-05,0
0,0.9999752640724182,1
0,3.450357326073572e-05,0
0,4.7294954129029065e-05,0
0,0.9897542595863342,1
0,0.8929577469825745,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.9999967217445374,1
0,1.0,1
0,0.0024055337999016047,0
0,1.0,1
0,0.9999995231628418,1
0,0.9999614357948303,1
0,1.0,1
0,0.9995887279510498,1
0,0.0014740385813638568,0
0,0.8414249420166016,1
0,0.9940177798271179,1
0,0.33286091685295105,0
0,1.0,1
0,1.0,1
0,0.0034276649821549654,0
0,0.995758593082428,1
0,0.9999865889549255,1
0,0.9995437860488892,1
0,9.451190271647647e-05,0
0,0.6152778267860413,1
0,0.9999994039535522,1
0,0.9998999834060669,1
0,0.9819098114967346,1
0,1.0,1
0,0.9999949932098389,1
0,0.9999958276748657,1
0,1.0,1
0,0.9999999403953552,1
0,0.006194818764925003,0
0,0.9133091568946838,1
0,0.9999990463256836,1
0,0.999999463558197,1
0,0.9999613165855408,1
0,0.9999555349349976,1
0,0.9999962449073792,1
0,0.9999967813491821,1
0,0.9999644160270691,1
0,1.0,1
0,8.434165465587284e-06,0
0,0.9077296853065491,1
0,0.17311614751815796,0
0,1.0,1
0,1.0,1
0,0.9999993443489075,1
0,1.0,1
0,0.9999713897705078,1
0,1.0,1
0,0.9997915029525757,1
0,2.7088358365290333e-06,0
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.9999728798866272,1
0,1.0,1
0,1.9010082041859278e-06,0
0,1.0,1
0,0.921373724937439,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.9999998807907104,1
0,0.9999999403953552,1
0,0.9999570250511169,1
0,0.9957645535469055,1
0,0.999998152256012,1
0,0.999984622001648,1
0,0.06053916737437248,0
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.6260766244613478e-07,0
0,0.9999961256980896,1
0,1.0,1
0,1.0,1
0,0.9999999403953552,1
0,1.0,1
0,1.2001003597106319e-05,0
0,0.999995768070221,1
0,0.9998891949653625,1
0,1.0,1
0,1.0,1
0,0.9999998807907104,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.9875385165214539,1
0,1.0,1
0,0.9999999403953552,1
0,1.0,1
0,0.04911206662654877,0
0,0.9999999403953552,1
0,0.9999658465385437,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.9999978542327881,1
0,0.9999998211860657,1
0,1.0,1
0,3.3246765269723255e-06,0
0,1.0,1
0,1.0,1
0,0.9999991655349731,1
0,1.0,1
0,1.7142714341389365e-06,0
0,1.0,1
0,1.0,1
0,5.352983407647116e-07,0
0,0.9997816681861877,1
0,0.9999374747276306,1
0,1.0,1
0,4.6960792587924516e-07,0
0,1.0,1
0,0.9997785687446594,1
0,0.9999967813491821,1
0,0.9999943375587463,1
0,1.0,1
0,0.9999997615814209,1
0,1.0,1
0,0.004182619042694569,0
0,0.9999998211860657,1
0,0.9999974966049194,1
0,0.1327228993177414,0
0,2.399319214418938e-07,0
0,0.9608200192451477,1
0,0.0003344631986692548,0
0,1.0,1
0,0.9999977946281433,1
0,0.9999859929084778,1
0,1.0,1
0,0.0002041809493675828,0
0,1.0,1
0,0.9999999403953552,1
0,0.9999520182609558,1
0,0.0008207825012505054,0
0,1.0,1
0,3.177730832248926e-06,0
0,1.0,1
0,0.9987952709197998,1
0,1.0,1
0,0.9905755519866943,1
0,0.9999996423721313,1
0,4.541589532891521e-06,0
0,1.0,1
0,1.0,1
0,0.9999573826789856,1
0,1.0,1
0,0.9999082684516907,1
0,1.0,1
0,0.9999999403953552,1
0,1.0,1
0,1.0,1
0,0.0003522401093505323,0
0,0.9999993443489075,1
0,1.0,1
0,0.9999973773956299,1
0,0.00091312121367082,0
0,6.115506948844995e-06,0
0,1.0,1
0,0.9982032775878906,1
0,0.9999999403953552,1
0,1.0,1
0,0.0024037593975663185,0
0,0.16636866331100464,0
0,0.9999999403953552,1
0,0.9999998807907104,1
0,0.007173478603363037,0
0,1.0,1
0,0.0002822094247676432,0
0,0.7746186852455139,1
0,0.02922033704817295,0
0,0.9999998211860657,1
0,0.9999996423721313,1
0,0.33988043665885925,0
0,0.4239252507686615,0
0,0.008870016783475876,0
0,0.9999967217445374,1
0,0.00011989546328550205,0
0,1.0,1
0,0.9999998807907104,1
0,0.9840083718299866,1
0,0.9718253016471863,1
0,0.9999999403953552,1
0,1.3299844567882246e-06,0
0,0.9999998211860657,1
0,0.9999999403953552,1
0,1.0,1
0,1.0,1
0,0.00010908242256846279,0
0,0.9985721111297607,1
0,1.0,1
0,2.909969953179825e-05,0
0,0.9999983310699463,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.09904453158378601,0
0,0.11462131887674332,0
0,0.999986469745636,1
0,1.0,1
0,4.54851942777168e-07,0
0,1.0,1
0,3.9648121230584366e-08,0
0,1.0,1
0,0.9988979697227478,1
0,1.0,1
0,0.9999285340309143,1
0,1.0,1
0,1.0,1
0,0.6719986796379089,1
0,0.9999961256980896,1
0,1.0,1
0,1.0,1
0,0.0016333088278770447,0
0,1.0,1
0,1.0,1
0,1.209239371746662e-06,0
0,0.9965125322341919,1
0,0.9999986886978149,1
0,0.9999998807907104,1
0,0.9829195141792297,1
0,0.988730788230896,1
0,0.9999998807907104,1
0,0.0012810243060812354,0
0,0.9999572038650513,1
0,1.0,1
0,0.10322606563568115,0
0,0.9999755620956421,1
0,1.0,1
0,0.9903347492218018,1
0,1.0947836699415348e-06,0
0,0.19324363768100739,0
0,0.9999999403953552,1
0,1.0,1
0,0.9999999403953552,1
0,1.0,1
0,1.0,1
0,0.3830951154232025,0
0,3.3576277758129436e-08,0
0,0.9992654323577881,1
0,1.0,1
0,0.0018019842682406306,0
0,0.9999998211860657,1
0,0.9999998807907104,1
0,0.999997079372406,1
0,0.00230438937433064,0
0,0.971086323261261,1
0,3.624938472057693e-05,0
0,1.0,1
0,2.1827952423336683e-07,0
0,1.0,1
0,0.999994158744812,1
0,1.0,1
0,0.9986782670021057,1
0,0.04741641506552696,0
0,1.0,1
0,1.0,1
0,0.9999999403953552,1
0,1.0,1
0,0.10328417271375656,0
0,0.995895266532898,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.9999983906745911,1
0,5.150942797627067e-06,0
0,0.9999993443489075,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.7196131011587568e-05,0
0,0.013795596547424793,0
0,0.1764346957206726,0
0,0.999936580657959,1
0,0.09234120696783066,0
0,0.0014318248722702265,0
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.9999999403953552,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.9999998807907104,1
0,1.0,1
0,0.9803579449653625,1
0,1.0,1
0,0.9999964833259583,1
0,0.9999999403953552,1
0,1.0,1
0,1.0,1
0,0.9999999403953552,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.02021302469074726,0
0,1.0,1
0,1.0,1
0,0.010198363102972507,0
0,1.0,1
0,1.0,1
0,0.9999972581863403,1
0,0.011096576228737831,0
0,1.4379212188941892e-05,0
0,0.9999707937240601,1
0,0.9995600581169128,1
0,0.9999882578849792,1
0,0.05108848586678505,0
0,0.9999382495880127,1
0,1.0,1
0,1.0,1
0,0.729733943939209,1
0,0.0015601000050082803,0
0,1.0,1
0,0.9999997019767761,1
0,0.9999998211860657,1
0,1.0,1
0,0.9999958276748657,1
0,1.0,1
0,0.9999999403953552,1
0,0.0004246760508976877,0
0,0.5283594131469727,1
0,1.0,1
0,0.9999805688858032,1
0,1.0,1
0,0.9999987483024597,1
0,0.9999947547912598,1
0,0.9999999403953552,1
0,0.0005042391130700707,0
0,1.0,1
0,4.2179349293292034e-06,0
0,0.9999999403953552,1
0,1.0,1
0,0.0007081665680743754,0
0,1.0,1
0,1.0,1
0,0.015485623851418495,0
0,1.0,1
0,0.9941527247428894,1
0,0.999812126159668,1
0,0.9990428686141968,1
0,0.9999999403953552,1
0,2.1025663954787888e-05,0
0,0.9987879395484924,1
0,0.9999998807907104,1
0,0.11229649931192398,0
0,1.0,1
0,0.9969411492347717,1
0,1.0,1
0,0.9999947547912598,1
0,0.07411381602287292,0
0,0.9999998211860657,1
0,0.0029170066118240356,0
0,0.9999998807907104,1
0,1.0,1
0,0.9999918937683105,1
0,0.03063914179801941,0
0,0.0015725370030850172,0
0,0.004509070888161659,0
0,0.9999502301216125,1
0,0.9994091987609863,1
0,0.00021626157104037702,0
0,0.9999852776527405,1
0,0.999999463558197,1
0,0.9999998807907104,1
0,0.9999999403953552,1
0,1.0,1
0,0.9999995827674866,1
0,0.9704663157463074,1
0,0.003024270525202155,0
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.9999995231628418,1
0,0.9999600648880005,1
0,1.0,1
0,1.574511406943202e-05,0
0,0.9999998807907104,1
0,0.6921047568321228,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.9999994039535522,1
0,0.9998883605003357,1
0,1.0,1
0,0.0005375957116484642,0
0,0.9999999403953552,1
0,1.0,1
0,0.9999999403953552,1
0,0.12794598937034607,0
0,1.0,1
0,0.47621166706085205,0
0,0.990878164768219,1
0,1.5278416753972124e-07,0
0,1.207801716418544e-07,0
0,1.0,1
0,0.025208959355950356,0
0,0.9992878437042236,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.5871075987815857,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.9999757409095764,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.01557156816124916,0
0,1.0,1
0,0.99737149477005,1
