scaffold,mean_shap,effect
O=C(NCc1ccco1)C(c1cccs1)N(Cc1ccccc1)C(=O)Cn1nnc2ccccc21,-0.0014184784,negative
c1ccc2c(c1)nnn2C1CCNCC1,-0.0014186667,negative
O=c1[nH]c2cc3c(cc2cc1CNCc1nnnn1Cc1ccccc1)OCO3,-0.001429229,negative
O=C(CSc1nncs1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0014335166,negative
c1cnc(-c2nnc(NCC3CCCO3)s2)cn1,-0.0014370447,negative
O=C(CSc1nnc(CN2CCOCC2)[nH]1)NCCc1ccccc1,-0.0014384674,negative
O=C(CSc1nnc(-c2cccnc2)n1Cc1ccco1)N1c2ccccc2Sc2ccccc21,-0.0014438955,negative
O=C(CSc1nncs1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.0014456904,negative
O=c1[nH]c(=O)c2c(nc(N3CCCCC3)n2CCCSc2nnnn2-c2ccccc2)[nH]1,-0.0014536156,negative
O=C(NCC(=O)N(c1cccnc1)C(C(=O)NC1CCCC1)c1ccco1)c1cccs1,-0.0014651236,negative
c1csc(C(c2nnnn2C2CCCC2)N2CCOCC2)c1,-0.0014652831,negative
O=C(CSc1nnc(COc2ccccc2)n1Cc1ccco1)Nc1ccon1,-0.0014750552,negative
O=C(CCCC(=O)N(CC(=O)NC1CCCCC1)CC1CCCO1)Nc1ccccn1,-0.0014958724,negative
O=C(CSc1nnc(-c2ccco2)[nH]1)c1ccc2c(c1)OCCO2,-0.0014959422,negative
O=C(Cn1nnnc1-c1ccco1)Nc1ccccc1,-0.0014978533,negative
O=c1[nH]c2ccccc2cc1C(c1nnn[nH]1)N1CCCC1,-0.0015025563,negative
O=C(CSc1nnc(-c2cccnc2)[nH]1)Nc1ccon1,-0.0015066322,negative
O=c1[nH]c2cc3c(cc2cc1CN(Cc1nnn[nH]1)Cc1ccco1)OCO3,-0.001513642,negative
c1ccc(C(c2nnnn2C2CCCCC2)N(Cc2cccnc2)Cc2ccco2)cc1,-0.001513791,negative
c1cncc(CSc2nnc(-c3ccco3)[nH]2)c1,-0.0015226327,negative
O=C(NCC(=O)N(c1ccc2c(c1)OCO2)C(C(=O)NC1CCCC1)c1cccs1)c1ccco1,-0.0015256992,negative
O=C(CSc1nnc(-c2ccoc2)n1-c1ccccc1)NC1CCCC1,-0.0015297525,negative
O=C(CCC(=O)N1CCN(c2ccccc2)CC1)Nc1nncs1,-0.0015323318,negative
O=c1[nH]c2ccccc2cc1C(c1nnn[nH]1)N1CCCCCC1,-0.0015465217,negative
O=C(CSc1nnc(-c2ccco2)[nH]1)N1CCc2ccccc21,-0.0015606277,negative
O=C1CCN(Cc2nnnn2CC2CCCO2)c2ccccc2N1,-0.0015668848,negative
O=C(NC1CCCCC1)C(c1ccco1)N(C(=O)c1csnn1)C1CCCC1,-0.0015676669,negative
c1ccc(C2CC3CCC(C2)N3Cc2nnnn2C2CCCC2)cc1,-0.0015975974,negative
c1coc(Cn2cnnc2-c2ccco2)c1,-0.0016068856,negative
O=C(CSc1nnc(-c2ccco2)[nH]1)NCCc1ccccc1,-0.0016071877,negative
O=S(=O)(c1ccc(-c2nncn2CC2CCCO2)cc1)N1CCOCC1,-0.0016340764,negative
O=C(Cn1nnc2ccccc21)NCc1cccnc1,-0.0016367075,negative
O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)NCc1ccco1,-0.0016639367,negative
O=c1[nH]c2ccccc2cc1CN(CCN1CCOCC1)Cc1nnnn1Cc1ccco1,-0.0016659087,negative
O=c1[nH]c2ccccc2cc1CN(Cc1nnnn1CCc1ccccc1)CC1CCCO1,-0.0016762656,negative
O=c1[nH]c2ccccc2cc1CN(Cc1ccc2c(c1)OCO2)Cc1nnnn1C1CCCC1,-0.0016962619,negative
O=c1[nH]c2ccccc2cc1CN(CCN1CCOCC1)Cc1nnnn1CC1CCCO1,-0.0017141991,negative
O=C(NCC(=O)N(Cc1ccco1)C(C(=O)NC1CCCCC1)c1cccnc1)c1ccco1,-0.0017371936,negative
O=C(CSc1nnnn1C1CCCC1)c1ccc2c(c1)OCCO2,-0.0017533059,negative
O=C(Cn1nnc2ccccc21)N(Cc1ccc2c(c1)OCO2)Cc1ccco1,-0.0017780574,negative
O=C(CN(C(=O)Cn1nnc(-c2ccco2)n1)C1CCCC1)NC1CCCC1,-0.0017824065,negative
O=C(CN(C(=O)Cn1nnc(-c2ccco2)n1)c1ccccc1)NCC1CCCO1,-0.0018090443,negative
O=c1[nH]c2ccccc2cc1CN(Cc1cccs1)Cc1nnnn1CC1CCCO1,-0.0018191149,negative
O=C(CSc1nnnn1C1CCCC1)N1CCN(C(=O)c2ccco2)CC1,-0.0018294512,negative
O=C(CSc1nnc(-c2ccco2)[nH]1)NC1CCCC1,-0.0019114173,negative
O=C(Cn1nnc(-c2ccco2)n1)N(Cc1ccco1)Cc1cccs1,-0.0019364464,negative
