compound_id,InChIKey,canonical_smiles,scaffold,exact_scaffold_hit,similar_scaffold_hit,Note,exists_in_InFlam
188462,GJWPTOPCIQQNOL-UHFFFAOYSA-N,CC(Oc1cc(OC(C)C(=O)O)c2c(=O)cc(-c3ccccc3)oc2c1)C(=O)O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
188490,VHFVMVAPNQTNRM-UHFFFAOYSA-N,COc1ccc2c(=O)c(OC(C)(O)C(O)C(O)C(O)CO)c(-c3ccc(O)cc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
188528,NGQUDSYRWXWDPC-UHFFFAOYSA-N,C=CC(C)(O)CCC1(C)C(C)C(O)CC2(C)C(C)CC(O)CC21,C1CCC2CCCCC2C1,True,True,Exact,False
188530,ZRRIYQXQQBEZOK-UHFFFAOYSA-N,COc1cc2c(c(O)c1CC=C(C)C)C(=O)CC(c1cc(OC)c(OC)c(OC)c1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
188572,CNHODYMYYJAOIR-UHFFFAOYSA-N,CC(C)=CC(C)CC=CCOc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,True,True,Exact,False
188642,VCQOFWFYLXOGFZ-UHFFFAOYSA-N,COc1c(O)c(O)c2oc(=O)ccc2c1CC=C(C)C,O=c1ccc2ccccc2o1,True,True,Exact,False
188816,PDFFKIMAQVWNHQ-UHFFFAOYSA-N,COC(=O)C1(C)CCC2(C(=O)O)CCC3(C)C(=CC(OC)C4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
188858,CFKXWTNHIJAFNL-UHFFFAOYSA-N,CC1(C)CC2C3=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CC(O)C2(C(=O)O)CC1O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
189065,ZOLBTJUGZWGNAY-UHFFFAOYSA-N,C=CC(C)(O)C(CC1C(C)(OC(C)=O)CC(OC(C)=O)C2C(C)(C)C(O)CCC12COC(C)=O)OC(C)=O,C1CCC2CCCCC2C1,True,True,Exact,False
189296,HTVCZGDEKPMUHH-UHFFFAOYSA-N,CCCc1cc(=O)oc2c(C(=O)C(C)CC)c(O)c(CC=C(C)CCC=C(C)C)c(O)c12,O=c1ccc2ccccc2o1,True,True,Exact,False
189354,UAHRCGCAMVCTJF-UHFFFAOYSA-N,C=C(C)C(O)Cc1cc(-c2coc3cc(O)c(CC=C(C)C)c(C)c3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
189451,SQRWEHOYNAHHBD-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCc1c(O)c(C)cc(-c2coc3cc(O)ccc3c2=O)c1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
189618,HEWISADZOXYZPA-UHFFFAOYSA-N,COC1C=C2C3C(C)C(C)CCC3(C(=O)O)CCC2(C)C2(C)C(O)CC3C(C)(C)C(O)C(O)CC3(C)C12,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
189633,OFXLPCKWDJVFEG-UHFFFAOYSA-N,COc1cc2oc(-c3c(O)cc(O)cc3OC)c(CC=C(C)C)c(=O)c2c(O)c1C=CC(C)C,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
189647,SMYOUERMLYFSON-UHFFFAOYSA-N,C=C(C)C1CCC2CCCC(C)C2(C)C1,C1CCC2CCCCC2C1,True,True,Exact,False
189742,MUXUEWJEXAXFDA-UHFFFAOYSA-N,COc1ccc(C2CC(=O)c3ccccc3O2)c(C(=O)O)c1OC,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
189840,VRCXJKSBSNVDFC-UHFFFAOYSA-N,COc1ccc2ccc(=O)oc2c1CC(O)C(C)(C)OC,O=c1ccc2ccccc2o1,True,True,Exact,False
189856,WSXZMNZWXLNIPA-UHFFFAOYSA-N,COc1ccc(-c2coc3cc(OC(=O)C(N)CCCCN)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
189877,LBXUBVQDVBKYNM-UHFFFAOYSA-N,O=c1c(OS(=O)(=O)O)c(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
189883,WONCIHYYQPYJGK-UHFFFAOYSA-N,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
189884,UPBPJQMCXZYNFY-UHFFFAOYSA-N,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)c(O)c1CC=C(C)CCC=C(C)C,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
189897,YJYWFEGOUNSQBC-UHFFFAOYSA-N,COc1cc(O)c2c(c1)OC(c1cc(OC)c(OC)c(OC)c1)C(O)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
189921,AQNRCPXMUAHDKY-UHFFFAOYSA-N,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(CO)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
190258,FOHDRIDNTHZLJS-UHFFFAOYSA-N,CC(C)CC(=O)OC1C(O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2CC1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
190297,PWZCTZXQVMKBEW-UHFFFAOYSA-N,C=C(C)C(OC(C)=O)C(=O)c1c(OC)ccc2ccc(=O)oc12,O=c1ccc2ccccc2o1,True,True,Exact,False
190304,LANFBFCBSQKIKP-UHFFFAOYSA-N,CCCCC(NCc1c(O)ccc2c(CC)cc(=O)oc12)C(=O)O,O=c1ccc2ccccc2o1,True,True,Exact,False
190382,ZDPBOEQHLBWNIV-UHFFFAOYSA-N,COc1cc(O)c2c(c1OC)OC(c1c(OC)cccc1OC)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
190390,UCXQHTRZQYYKTM-UHFFFAOYSA-N,CN(C)Cc1c(O)ccc2c(=O)c(-c3ccc(Br)cc3)coc12,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
190584,XVXKERGFCTWKOE-UHFFFAOYSA-N,COCC(=O)NC1CCC2(C)CCC(C(C)C(=O)NC(C)C)C(O)C2C1C,C1CCC2CCCCC2C1,True,True,Exact,False
190631,LTGGPVAJHXQJDN-UHFFFAOYSA-N,COc1c(O)cc2oc(-c3ccc(O)cc3O)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
190734,OSSXZDKQIJEWEX-UHFFFAOYSA-N,C=C(C)C(CC=C(C)C)CCc1c(O)cc(OCC)c2c1OC(c1ccccc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
190758,WFVZHQWTOGMIPX-UHFFFAOYSA-N,COc1cc(OC)c2ccc(=O)oc2c1C(=O)CC(C)(C)O,O=c1ccc2ccccc2o1,True,True,Exact,False
190781,QCJKGBMZDGWKPO-UHFFFAOYSA-N,C[S+]([O-])c1cccc2ccc(=O)oc12,O=c1ccc2ccccc2o1,True,True,Exact,False
190972,HZJUAISQGQOVPH-UHFFFAOYSA-N,CC(CC=O)CCC1CCCC2C(C)(C=O)CCCC12C,C1CCC2CCCCC2C1,True,True,Exact,False
191081,AFWRJOYNLMVZQO-UHFFFAOYSA-N,CC(C=CC1C(C)(O)CCC2C(C)(C)CCCC21C)=CCO,C1CCC2CCCCC2C1,True,True,Exact,False
191114,YXWFDHHZFVXNNI-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC(C)=O)c(OC)c(OC(C)=O)c(OC)c3o2)cc1OC(C)=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
191138,PNFYIMUZUVHOIA-UHFFFAOYSA-N,COC(=O)C=C(C)CCC1(O)C(C)CCC2C(C)(C)C(O)C(OC(C)=O)CC21C,C1CCC2CCCCC2C1,True,True,Exact,False
191202,GLQDUOUZVYGIDH-UHFFFAOYSA-N,COc1ccc(C2CC(=O)c3cc(OC)ccc3O2)c(OC)c1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
191219,FBKIBOPNSRXWMO-UHFFFAOYSA-N,COc1ccc2ccc(=O)oc2c1CCC(C)(C)Cl,O=c1ccc2ccccc2o1,True,True,Exact,False
191228,RJTQRENDRIOHRF-UHFFFAOYSA-N,CC(CCC1C(C)(OC=O)CCC2C(C)(C)CCCC21C)CC(=O)O,C1CCC2CCCCC2C1,True,True,Exact,False
191241,WLTRJQPEAXRLHQ-UHFFFAOYSA-N,CCC(O)c1cc(=O)oc2c(C(=O)CC(C)C)c(O)c(CC=C(C)C)c(O)c12,O=c1ccc2ccccc2o1,True,True,Exact,False
191255,HXYHRDDLFASFDH-UHFFFAOYSA-N,COC1C(=O)c2ccccc2OC1c1ccccc1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
191299,SGFJWXLZCYVKLC-UHFFFAOYSA-N,CCOc1cc(O)cc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
191300,NUGPQONICGTVNA-UHFFFAOYSA-N,O=c1cc(-c2ccccc2O)oc2cc(O)ccc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
191378,DLHXRDUXNVEIEY-UHFFFAOYSA-N,Cc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,True,True,Exact,False
191379,KXPQYWKYYDYOCQ-UHFFFAOYSA-N,O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
191434,YPIAPKNOWLEZNW-UHFFFAOYSA-N,O=C1CC(c2ccccc2C(=O)O)Oc2ccccc21,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
191584,UTRZVUKPAZFYKN-UHFFFAOYSA-N,CC(C)Cc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
191696,FTTWASMKQPDTOQ-UHFFFAOYSA-N,C=CC12CCC(C)(C)C(C)C1C1=CCC3C4(C)CC(O)C(O)C(C)(CO)C4CCC3(C)C1(C)CC2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
191935,XMKVRNILSGRNNF-UHFFFAOYSA-N,CC1(C=O)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
192007,GAOPLMBXTPEFAT-UHFFFAOYSA-N,CC1CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
192015,QJLDYUNLOBBULJ-UHFFFAOYSA-N,CC1(CO)CCC2(C(=O)O)CCC3(CO)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
192083,QBJATTRZEOODAO-UHFFFAOYSA-N,COC(=O)C1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)OC)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
192089,MJBHLQMPKBMZSF-UHFFFAOYSA-N,COc1ccc2c(O)cc(=O)oc2c1,O=c1ccc2ccccc2o1,True,True,Exact,False
192303,KOOUIKGQPNHKGP-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(OS(=O)(=O)O)c(OS(=O)(=O)O)c2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
192404,WOAJSSFTWYFPGN-UHFFFAOYSA-N,COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)C(O)C(O)C(O)C(C)(CO)C4CCC3(C)C1(C)CC2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
192525,QQPOPKOZBMEWKE-UHFFFAOYSA-N,CC(=CC(=O)O)CCC1CCCC2C(C)CCCC12C,C1CCC2CCCCC2C1,True,True,Exact,False
192673,FADYOCDQOVZYMC-UHFFFAOYSA-N,CC(C)(O)CC(O)c1cc2ccc(=O)oc2cc1O,O=c1ccc2ccccc2o1,True,True,Exact,False
192684,JNPUBFNFLJGQTL-UHFFFAOYSA-N,CC(C)=CCc1c(O)c(O)c(O)c2c1OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
192838,LQCBZVYQTKDLGK-UHFFFAOYSA-N,CC(=O)OC1CC(C)(C)CC2C3=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CCC12C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
192846,DJZUOESXJXKIPL-UHFFFAOYSA-N,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)C(O)CC(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
192878,GNMDAUFVIHZKJP-UHFFFAOYSA-N,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C=O)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
193190,MEYWLJLCTUCUSG-UHFFFAOYSA-N,COc1ccc(-c2oc3c(OC)cccc3c(=O)c2OC)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
193231,QHQVOSUMKVHHMB-UHFFFAOYSA-N,COc1c(O)cc2oc(=O)cc(OC)c2c1C,O=c1ccc2ccccc2o1,True,True,Exact,False
193267,IOZLPDWMWQMTRB-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(OC)c(OC)cc3c(=O)c2O)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
193529,URJPXMKINYSFCX-UHFFFAOYSA-N,CC1C2C3=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CCC2(C(=O)O)CCC1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
193566,NVBQGPMFNLNWST-UHFFFAOYSA-N,COC(=O)C12CCC(C)CC1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
193615,RQQHWTHWUDGCOR-UHFFFAOYSA-N,COc1cc(OC)c2c(=O)cc(-c3c(OC)cccc3OC)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
193627,QKFCFTIQHYXZRG-UHFFFAOYSA-N,Cc1cc2c(c(O)c1C=CC(C)C)C(=O)C(O)C(c1ccc(O)cc1O)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
193664,XZJNDLLLZPNPSA-UHFFFAOYSA-N,Cc1cc(O)c2c(=O)c(C)c(-c3ccc(O)cc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
193692,IUFJDEGQYYUUQK-UHFFFAOYSA-N,CCC(C)(O)CCC1(O)C(C)CCC2C(C)(C)C(Br)CCC21C,C1CCC2CCCCC2C1,True,True,Exact,False
193705,XYHWPQUEOOBIOW-UHFFFAOYSA-N,O=C1CC(c2ccccc2)Oc2ccc(O)cc21,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
193713,HYUAQZPZHWEFJE-UHFFFAOYSA-N,CC1CCCC2(C)C1CCC1(C)C2CC=C2C3CC(C)(C)CCC3(C)CCC21C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
193734,ZJQMNRGTOALHTH-UHFFFAOYSA-N,COc1cc2c(cc1CC(=O)O)C(=O)CC(c1ccc(O)cc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
193926,GCOINOPLFIPMBI-UHFFFAOYSA-N,COc1cccc(OC(C)=O)c1-c1cc(=O)c2c(OC(C)=O)c(OC)c(OC)c(OC)c2o1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
193966,FFIZRCKNCPPQNH-UHFFFAOYSA-N,COc1ccc(-c2c(C)oc3c(C)c(O)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
193982,VFENPYHEXWYISF-UHFFFAOYSA-N,CC1(C)CCC2(C)CCC3(C)C(=CC(O)C4(O)C5(C)CCC(O)C(C)(C)C5CCC34C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
194029,HJFAKVYNXDPSFR-UHFFFAOYSA-N,COc1ccc(OC)c(-c2oc3c(OC(C)=O)c(OC)cc(O)c3c(=O)c2OC)c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
194058,ZDLMCGHYUROZBQ-UHFFFAOYSA-N,CC(=O)Oc1cc(OC(C)=O)c2c(c1)OC(c1ccc(OC(C)=O)c(OC(C)=O)c1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
194167,XKRONFSGQYEQBN-UHFFFAOYSA-N,CCOC(=O)c1oc2cc(OC)cc(O)c2c(=O)c1-c1ccc(OC)cc1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
194245,WGOUYULOZZRTFS-UHFFFAOYSA-N,COc1cc(C)c2c(=O)c(-c3ccccc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
194275,XUMUDXAWKVBTOI-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3ccc(OC)c(O)c3o2)cc(OC)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
194300,AIWJWHYSKZHQND-UHFFFAOYSA-N,COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc(O)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
194302,KIYFGGPRMMLFHK-UHFFFAOYSA-N,COc1cc(OCC=C(C)C)c2ccc(=O)oc2c1OC,O=c1ccc2ccccc2o1,True,True,Exact,False
194315,NNFYFCOVUAFSET-UHFFFAOYSA-N,CC(=CCCC1(C)C(C)CCC2(C)C1CCCC2(C)O)C(=O)O,C1CCC2CCCCC2C1,True,True,Exact,False
194333,NFENMUMDLAIHAN-UHFFFAOYSA-N,C=C(CCOc1c(OC)ccc2ccc(=O)oc12)CCC(O)C(C)(C)O,O=c1ccc2ccccc2o1,True,True,Exact,False
194380,KKTGOPZGAOCPHN-UHFFFAOYSA-N,CC(C)=CCc1cc2c(c(CC=C(C)C)c1O)OC(c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
194720,UJQPTRSGJSZUQW-UHFFFAOYSA-N,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(CO)(C(=O)O)C5CCC43C)C2C1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
194872,AZTAQMQWFPLFOG-UHFFFAOYSA-N,O=C1CC(c2ccccc2)Oc2cc(CO)cc(O)c21,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
194983,DNUSTSREINMNEP-UHFFFAOYSA-N,CCCC(NC(=O)Cc1cc(=O)oc2c(C)c(O)ccc12)C(=O)O,O=c1ccc2ccccc2o1,True,True,Exact,False
195026,RMJKSMSYIZHFCO-UHFFFAOYSA-N,COc1cc(O)cc2c1C(=O)CC(c1ccc(O)c(O)c1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
195163,HNHWESMEELECRS-UHFFFAOYSA-N,COc1cc2ccc(=O)oc2cc1OCC=C(C)CCC(O)C(C)(C)O,O=c1ccc2ccccc2o1,True,True,Exact,False
195192,XUJMUOILFKRGOM-UHFFFAOYSA-N,CC(=CCc1cc2ccc(=O)oc2cc1O)C(=O)O,O=c1ccc2ccccc2o1,True,True,Exact,False
195236,KGKQMWYCRSQMPF-UHFFFAOYSA-N,CC(=CC(=O)O)CCC1(C)C(C)CCC2(C)C1CCCC2(C)O,C1CCC2CCCCC2C1,True,True,Exact,False
195251,DCXAKCWKFHIXOT-UHFFFAOYSA-N,CCCCCc1cc(=O)oc2c(C(=O)C(C)CC)c(O)cc(O)c12,O=c1ccc2ccccc2o1,True,True,Exact,False
195458,JXAZZATUCPCXKO-UHFFFAOYSA-N,COc1ccc(C2CC(=O)c3c(O)cc(OC)c(CC=C(C)C)c3O2)cc1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
195481,APXXCSVHVJCTDG-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3cc(Cl)ccc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
195485,NMVIBPFXOBKTTL-UHFFFAOYSA-N,CC(C)=CCc1cc(-c2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2C)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
195487,XCUBCLPUFODHKK-UHFFFAOYSA-N,CC(=CCc1c(C2CC(=O)c3ccc(O)cc3O2)ccc(O)c1O)CCC(C)C,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
195494,AKEHALHRKUZAOY-UHFFFAOYSA-N,Cc1ccc(-c2cc(=O)c3c(C)c(C)c(C)c(C)c3o2)cc1C,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
195497,YAEYGSBLDUIDTP-UHFFFAOYSA-N,COc1ccc(C2CC(=O)c3ccc(OC)cc3O2)cc1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
195498,ABQQOQANQWUGAC-UHFFFAOYSA-N,CC(C)=CCOc1ccc2ccc(=O)oc2c1C(C=O)=C(C)C,O=c1ccc2ccccc2o1,True,True,Exact,False
195642,BBAQTTPHVHPFBR-UHFFFAOYSA-N,CC1CC2(C)C(=CCC3C4(C)CCC(O)C(C)(C)C4CCC32C)C2CC(C)(C)C(O)C(O)C12C=O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
195664,VKIOFFJZPLUAKZ-UHFFFAOYSA-N,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC43C)C2(O)C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
196103,UQZVJUJZTYOZET-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3o2)ccc1OC(C)=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
196106,INKHYXOUGSQIBJ-UHFFFAOYSA-N,COc1cc(O)ccc1-c1oc2cc(O)cc(OC)c2c(=O)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
196182,BNCQHTCEXWJREI-UHFFFAOYSA-N,CCc1c(O)c(OC)c(OCCCO)c2c(=O)cc(-c3ccc(O)cc3)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
196198,OSTWBWVLHIOYRT-UHFFFAOYSA-N,COc1cc(O)c2c(c1CC=C(C)C)OC(c1ccc(O)cc1)C(O)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
196288,DIAYRJNXXIORFH-UHFFFAOYSA-N,C=CC(=C)CCC1C(C)(O)CCC2C(C)(C)CCC(O)C21C,C1CCC2CCCCC2C1,True,True,Exact,False
196346,JDYJPQNEOXWJQN-UHFFFAOYSA-N,COc1cc2oc(=O)ccc2c(OC)c1CC(O)C(C)(C)Cl,O=c1ccc2ccccc2o1,True,True,Exact,False
196386,DIJLMQKOVNSDRQ-UHFFFAOYSA-N,O=c1cc(-c2ccccc2O)oc2c(O)c(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
196453,AUWQRTXEPNHMRJ-UHFFFAOYSA-N,C=CC(C)=CCC1C(C)(O)CCC2C(C)(OC)CCCC12C,C1CCC2CCCCC2C1,True,True,Exact,False
196497,HJKTWRNMKTUQOK-UHFFFAOYSA-N,COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(O)cc3OC)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
196594,OLKGXQNVTYDYLP-UHFFFAOYSA-N,COc1cc(OC)c2c(=O)c(-c3cc(OC)c(OCC=C(C)C)cc3OC)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
196606,ZLUSGBMZNWJLHJ-UHFFFAOYSA-N,CCC(C)c1cc(=O)oc2c(C(=O)CC(C)CO)c(O)c(CC=C(C)C)c(O)c12,O=c1ccc2ccccc2o1,True,True,Exact,False
196679,WZKVIDUMMWJJRD-UHFFFAOYSA-N,COc1ccc2oc(-c3ccc(C)cc3)cc(=O)c2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
196707,CZKGVMNZYSYJDS-UHFFFAOYSA-N,COC1CC(C)(O)C(CCC(C)CCO)C2(C)CCCC(C)(C)C12,C1CCC2CCCCC2C1,True,True,Exact,False
196719,NCHSTTAWIMAJHU-UHFFFAOYSA-N,CC(=O)Oc1c(-c2ccccc2)oc2ccccc2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
196813,WHECPYHEKYGUTJ-UHFFFAOYSA-N,CCOC(=O)C(CC(C)=O)c1cc(=O)oc2c(OC)c(OC)ccc12,O=c1ccc2ccccc2o1,True,True,Exact,False
196858,SSYRTNYKCKNPJB-UHFFFAOYSA-N,O=C(O)c1cc2ccc(=O)oc2cc1O,O=c1ccc2ccccc2o1,True,True,Exact,False
196930,LUSQUMHZZOJICU-UHFFFAOYSA-N,Cc1c(O)c(C=O)c(O)c2c1OC(O)(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
196941,NWELBWBIPCQNMT-UHFFFAOYSA-N,CC1CCC2(C)CCC3(C)C(=CCC4C3CCC3C(C)(C)C(O)CCC43C)C2C1C(=O)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
196975,JWQGCYVTRVFBAT-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3cc(O)c(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
196982,PXDGVALZEAFXRJ-UHFFFAOYSA-N,COc1cc(OC)c(-c2cc(=O)c3c(O)ccc(OC)c3o2)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
197210,LHQBHRRRKUSSIK-UHFFFAOYSA-N,CC(=O)OC(=O)C12CCC(C)CC1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
