ID,canonical_smiles,scaffold,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
185830,CC1C2C3=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CCC2(C)CCC1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
185856,COc1cc2oc(=O)ccc2cc1C(OC(=O)C=C(C)C)C(O)C(C)(C)O,O=c1ccc2ccccc2o1,ECFP,0.99999994,1,1,1,1
185958,C=C(C)C(O)C(OC)c1cc2ccc(=O)oc2cc1OC,O=c1ccc2ccccc2o1,ECFP,0.9999998,1,1,0.99999994,1
185963,CC(C)=CCc1cccc2c1OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999979,1,0.99999964,0.9999992,1
185993,C=CC(=C)CCC1C(C)(O)CCC2C(C)(CO)C(OC(C)=O)CCC12C,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
186092,COc1c(O)cc2c(C)cc(=O)oc2c1OC,O=c1ccc2ccccc2o1,ECFP,0.84746855,0.98839194,0.021413747,0.61909145,1
186096,O=c1c(O)c(-c2cc(O)cc(O)c2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
186165,O=C1CC(c2ccc(O)cc2O)Oc2cc(O)ccc21,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999917,1,1,0.9999997,1
186226,CC(C)=CCCC(C)=CCOc1ccc(C2CC(=O)c3ccc(O)cc3O2)cc1,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
186239,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O)ccc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
186639,O=C1c2c(cc(O)c(O)c2O)OC(c2ccc(O)c(O)c2)C1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
186986,CC(=CCOc1cc2oc(=O)ccc2cc1O)CC=CC(C)(C)O,O=c1ccc2ccccc2o1,ECFP,1,1,1,1,1
187030,O=c1ccc2cc(OS(=O)(=O)O)c(O)c(O)c2o1,O=c1ccc2ccccc2o1,ECFP,0.9999999,1,1,1,1
187034,CC(=O)Oc1cc(OC(C)=O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999652,0.9999944,0.99991226,0.99995726,1
187047,Cc1cc(O)c2c(c1)OC(c1ccc(C)c(O)c1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999285,0.99930346,0.9149103,0.9713807,1
187172,C=C(C)C1CC2(C)C(C)C(OC(=O)C=CCCC)CCC2C(OC(=O)C=CCCC)C1O,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
187181,C=C(C)C1CC2(C)C(C)C(OC(=O)C=CC(CC)OC(=O)C=CCCC)CCC2C(O)C1O,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
187370,C=CC(C)(C)c1cc2cc(CC(O)C(C)(C)O)c(OC)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99999994,1,1,1,1
187432,CC1CCC2(C)CCC3(C)C(=CCC4(C)C5(C)CCC(O)C(C)(C)C5CCC34C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
187607,CCCc1cc(=O)oc2c(CNC(C(=O)O)C(C)CC)c(O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.99999994,1,1,1,1
187645,CCOC(=O)C(C)Oc1cc(OC(C)C(=O)OCC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
187725,COc1cc(O)c2c(c1)OC(c1ccc(OC(C)=O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999998,1,1,0.99999994,1
187954,CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999998,1,1,0.99999994,1
188026,COc1ccc(C)c2c(O)c(CC=C(C)C)c(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.9999998,0.99999994,1,0.99999994,1
188048,C=C(C)C(CC=C(C)C)c1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1O)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
188201,CC(C)=CCc1cc(C2Oc3cc(CC=C(C)C)c(O)cc3C(=O)C2O)ccc1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
188203,COC1CCC2(C)C(CCC3(C)C4(C)CCC5(C)CCC(C)C(C)C5C4=CCC23C)C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.99999994,1,1,1,1
188207,COc1cc(C2CC(=O)c3c(cc(O)c(CCC=C(C)CCC=C(C)C)c3O)O2)cc(OC)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
188295,CC(C)C=Cc1c(O)cc(O)c2c1OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
188355,CC(C)=CCCC(C)=CCc1c(C2CC(=O)c3ccc(O)cc3O2)ccc(O)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
188394,C=C(C(=O)OC1CC2(C)C(O)CCC(O)(CO)C2C(O)C1C(=C)C(=O)OC)C(O)CO,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
188425,COc1cc(-c2oc3cc(OC(C)=O)cc(OC(C)=O)c3c(=O)c2OC)ccc1OC(C)=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,1,1,1,1
188462,CC(Oc1cc(OC(C)C(=O)O)c2c(=O)cc(-c3ccccc3)oc2c1)C(=O)O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999976,1,1,0.9999992,1
188490,COc1ccc2c(=O)c(OC(C)(O)C(O)C(O)C(O)CO)c(-c3ccc(O)cc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
188528,C=CC(C)(O)CCC1(C)C(C)C(O)CC2(C)C(C)CC(O)CC21,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
188530,COc1cc2c(c(O)c1CC=C(C)C)C(=O)CC(c1cc(OC)c(OC)c(OC)c1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
188572,CC(C)=CC(C)CC=CCOc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.9999999,1,1,1,1
188642,COc1c(O)c(O)c2oc(=O)ccc2c1CC=C(C)C,O=c1ccc2ccccc2o1,ECFP,0.9999998,1,1,0.99999994,1
188816,COC(=O)C1(C)CCC2(C(=O)O)CCC3(C)C(=CC(OC)C4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
188858,CC1(C)CC2C3=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CC(O)C2(C(=O)O)CC1O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
189065,C=CC(C)(O)C(CC1C(C)(OC(C)=O)CC(OC(C)=O)C2C(C)(C)C(O)CCC12COC(C)=O)OC(C)=O,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
189296,CCCc1cc(=O)oc2c(C(=O)C(C)CC)c(O)c(CC=C(C)CCC=C(C)C)c(O)c12,O=c1ccc2ccccc2o1,ECFP,0.9999999,1,1,1,1
189354,C=C(C)C(O)Cc1cc(-c2coc3cc(O)c(CC=C(C)C)c(C)c3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
189451,CC(C)=CCCC(C)=CCc1c(O)c(C)cc(-c2coc3cc(O)ccc3c2=O)c1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999999,1,1,1,1
189618,COC1C=C2C3C(C)C(C)CCC3(C(=O)O)CCC2(C)C2(C)C(O)CC3C(C)(C)C(O)C(O)CC3(C)C12,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.99999994,1,1,1,1
189633,COc1cc2oc(-c3c(O)cc(O)cc3OC)c(CC=C(C)C)c(=O)c2c(O)c1C=CC(C)C,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
189647,C=C(C)C1CCC2CCCC(C)C2(C)C1,C1CCC2CCCCC2C1,ECFP,0.99999976,1,1,0.99999994,1
189742,COc1ccc(C2CC(=O)c3ccccc3O2)c(C(=O)O)c1OC,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.101794235,0.01427015,0.9999966,0.37202033,0
189840,COc1ccc2ccc(=O)oc2c1CC(O)C(C)(C)OC,O=c1ccc2ccccc2o1,ECFP,0.9999846,0.99999994,0.99999994,0.9999948,1
189856,COc1ccc(-c2coc3cc(OC(=O)C(N)CCCCN)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999772,1,1,0.9999924,1
189877,O=c1c(OS(=O)(=O)O)c(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,1,0.99999994,0.99999994,1
189883,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.9999956,1,1,0.99999857,1
189884,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)c(O)c1CC=C(C)CCC=C(C)C,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
189897,COc1cc(O)c2c(c1)OC(c1cc(OC)c(OC)c(OC)c1)C(O)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
189921,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(CO)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
190258,CC(C)CC(=O)OC1C(O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2CC1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
190297,C=C(C)C(OC(C)=O)C(=O)c1c(OC)ccc2ccc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.99992913,0.99999994,0.9999938,0.99997425,1
190304,CCCCC(NCc1c(O)ccc2c(CC)cc(=O)oc12)C(=O)O,O=c1ccc2ccccc2o1,ECFP,0.9888372,0.99999905,0.9994317,0.9960893,1
190382,COc1cc(O)c2c(c1OC)OC(c1c(OC)cccc1OC)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9993182,0.99997324,0.99999875,0.9997634,1
190390,CN(C)Cc1c(O)ccc2c(=O)c(-c3ccc(Br)cc3)coc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
190584,COCC(=O)NC1CCC2(C)CCC(C(C)C(=O)NC(C)C)C(O)C2C1C,C1CCC2CCCCC2C1,ECFP,0.99999756,1,1,0.9999992,1
190631,COc1c(O)cc2oc(-c3ccc(O)cc3O)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
190734,C=C(C)C(CC=C(C)C)CCc1c(O)cc(OCC)c2c1OC(c1ccccc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
190758,COc1cc(OC)c2ccc(=O)oc2c1C(=O)CC(C)(C)O,O=c1ccc2ccccc2o1,ECFP,0.9999889,1,1,0.99999636,1
190781,C[S+]([O-])c1cccc2ccc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.61596334,0.8693737,0.08208953,0.52247554,1
190972,CC(CC=O)CCC1CCCC2C(C)(C=O)CCCC12C,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
191081,CC(C=CC1C(C)(O)CCC2C(C)(C)CCCC21C)=CCO,C1CCC2CCCCC2C1,ECFP,0.014911168,1,0.9999995,0.6716369,1
191114,COc1ccc(-c2cc(=O)c3c(OC(C)=O)c(OC)c(OC(C)=O)c(OC)c3o2)cc1OC(C)=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,0.99999994,1,1,1
191138,COC(=O)C=C(C)CCC1(O)C(C)CCC2C(C)(C)C(O)C(OC(C)=O)CC21C,C1CCC2CCCCC2C1,ECFP,0.9999972,1,1,0.99999905,1
191202,COc1ccc(C2CC(=O)c3cc(OC)ccc3O2)c(OC)c1,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999954,1,1,0.9999985,1
191219,COc1ccc2ccc(=O)oc2c1CCC(C)(C)Cl,O=c1ccc2ccccc2o1,ECFP,0.99994606,0.99999994,0.9999997,0.9999819,1
191228,CC(CCC1C(C)(OC=O)CCC2C(C)(C)CCCC21C)CC(=O)O,C1CCC2CCCCC2C1,ECFP,0.000469182,0.9999959,0.99999464,0.6668199,1
191241,CCC(O)c1cc(=O)oc2c(C(=O)CC(C)C)c(O)c(CC=C(C)C)c(O)c12,O=c1ccc2ccccc2o1,ECFP,0.99999994,1,1,1,1
191255,COC1C(=O)c2ccccc2OC1c1ccccc1,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999838,0.9999995,0.9999792,0.99998754,1
191299,CCOc1cc(O)cc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999928,0.99999994,0.99999976,0.99999744,1
191300,O=c1cc(-c2ccccc2O)oc2cc(O)ccc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999988,0.99999994,0.9999974,0.99999875,1
191378,Cc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.9901905,0.9999635,0.775725,0.9219597,1
191379,O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
191434,O=C1CC(c2ccccc2C(=O)O)Oc2ccccc21,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.041320007,0.134604,0.9996921,0.39187205,0
191584,CC(C)Cc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
191696,C=CC12CCC(C)(C)C(C)C1C1=CCC3C4(C)CC(O)C(O)C(C)(CO)C4CCC3(C)C1(C)CC2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
191935,CC1(C=O)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
192007,CC1CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
192015,CC1(CO)CCC2(C(=O)O)CCC3(CO)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
192083,COC(=O)C1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)OC)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
192089,COc1ccc2c(O)cc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.9995081,0.9999721,0.99872667,0.9994023,1
192303,O=c1c(O)c(-c2ccc(OS(=O)(=O)O)c(OS(=O)(=O)O)c2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
192404,COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)C(O)C(O)C(O)C(C)(CO)C4CCC3(C)C1(C)CC2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.9999994,1,1,0.9999998,1
192525,CC(=CC(=O)O)CCC1CCCC2C(C)CCCC12C,C1CCC2CCCCC2C1,ECFP,0.9999651,0.99854517,0.9757563,0.9914222,1
192673,CC(C)(O)CC(O)c1cc2ccc(=O)oc2cc1O,O=c1ccc2ccccc2o1,ECFP,0.9999999,1,1,1,1
192684,CC(C)=CCc1c(O)c(O)c(O)c2c1OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
192838,CC(=O)OC1CC(C)(C)CC2C3=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CCC12C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
192846,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)C(O)CC(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
192878,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C=O)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
193190,COc1ccc(-c2oc3c(OC)cccc3c(=O)c2OC)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99813104,1,0.99999994,0.999377,1
193231,COc1c(O)cc2oc(=O)cc(OC)c2c1C,O=c1ccc2ccccc2o1,ECFP,0.99999774,1,0.99999976,0.9999992,1
193267,COc1ccc(-c2oc3cc(OC)c(OC)cc3c(=O)c2O)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999973,1,0.99999994,0.9999991,1
193529,CC1C2C3=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CCC2(C(=O)O)CCC1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
193566,COC(=O)C12CCC(C)CC1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
193615,COc1cc(OC)c2c(=O)cc(-c3c(OC)cccc3OC)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999373,0.9999977,0.9999999,0.99997824,1
193627,Cc1cc2c(c(O)c1C=CC(C)C)C(=O)C(O)C(c1ccc(O)cc1O)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
193664,Cc1cc(O)c2c(=O)c(C)c(-c3ccc(O)cc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
193692,CCC(C)(O)CCC1(O)C(C)CCC2C(C)(C)C(Br)CCC21C,C1CCC2CCCCC2C1,ECFP,0.99998707,1,1,0.9999957,1
193705,O=C1CC(c2ccccc2)Oc2ccc(O)cc21,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999659,0.9999998,0.9999587,0.9999748,1
193713,CC1CCCC2(C)C1CCC1(C)C2CC=C2C3CC(C)(C)CCC3(C)CCC21C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
193734,COc1cc2c(cc1CC(=O)O)C(=O)CC(c1ccc(O)cc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9979273,0.99999994,0.9999998,0.999309,1
193926,COc1cccc(OC(C)=O)c1-c1cc(=O)c2c(OC(C)=O)c(OC)c(OC)c(OC)c2o1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999995,0.99999994,1,0.9999998,1
193966,COc1ccc(-c2c(C)oc3c(C)c(O)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.999999,1,1,0.9999997,1
193982,CC1(C)CCC2(C)CCC3(C)C(=CC(O)C4(O)C5(C)CCC(O)C(C)(C)C5CCC34C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
194029,COc1ccc(OC)c(-c2oc3c(OC(C)=O)c(OC)cc(O)c3c(=O)c2OC)c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
194058,CC(=O)Oc1cc(OC(C)=O)c2c(c1)OC(c1ccc(OC(C)=O)c(OC(C)=O)c1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999577,0.9999997,0.99999976,0.9999984,1
194167,CCOC(=O)c1oc2cc(OC)cc(O)c2c(=O)c1-c1ccc(OC)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999976,1,1,0.99999994,1
194245,COc1cc(C)c2c(=O)c(-c3ccccc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.974305,0.9999999,0.99991643,0.9914071,1
194275,COc1cc(-c2cc(=O)c3ccc(OC)c(O)c3o2)cc(OC)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999987,1,1,0.9999995,1
194300,COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc(O)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999999,1,1,1,1
194302,COc1cc(OCC=C(C)C)c2ccc(=O)oc2c1OC,O=c1ccc2ccccc2o1,ECFP,0.99999774,0.9999999,0.9999945,0.9999974,1
194315,CC(=CCCC1(C)C(C)CCC2(C)C1CCCC2(C)O)C(=O)O,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
194333,C=C(CCOc1c(OC)ccc2ccc(=O)oc12)CCC(O)C(C)(C)O,O=c1ccc2ccccc2o1,ECFP,1,1,1,1,1
194380,CC(C)=CCc1cc2c(c(CC=C(C)C)c1O)OC(c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
194720,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(CO)(C(=O)O)C5CCC43C)C2C1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
194872,O=C1CC(c2ccccc2)Oc2cc(CO)cc(O)c21,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999195,0.9999518,0.99877286,0.9995722,1
194983,CCCC(NC(=O)Cc1cc(=O)oc2c(C)c(O)ccc12)C(=O)O,O=c1ccc2ccccc2o1,ECFP,5.39E-06,0.05868593,0.022976585,0.027222633,0
195026,COc1cc(O)cc2c1C(=O)CC(c1ccc(O)c(O)c1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
195163,COc1cc2ccc(=O)oc2cc1OCC=C(C)CCC(O)C(C)(C)O,O=c1ccc2ccccc2o1,ECFP,1,1,1,1,1
195192,CC(=CCc1cc2ccc(=O)oc2cc1O)C(=O)O,O=c1ccc2ccccc2o1,ECFP,0.9999988,1,0.99999994,0.9999996,1
195236,CC(=CC(=O)O)CCC1(C)C(C)CCC2(C)C1CCCC2(C)O,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
195251,CCCCCc1cc(=O)oc2c(C(=O)C(C)CC)c(O)cc(O)c12,O=c1ccc2ccccc2o1,ECFP,0.99999887,1,1,0.9999996,1
195458,COc1ccc(C2CC(=O)c3c(O)cc(OC)c(CC=C(C)C)c3O2)cc1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
195481,COc1ccc(-c2cc(=O)c3cc(Cl)ccc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,1,1,1,1
195485,CC(C)=CCc1cc(-c2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2C)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
195487,CC(=CCc1c(C2CC(=O)c3ccc(O)cc3O2)ccc(O)c1O)CCC(C)C,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
195494,Cc1ccc(-c2cc(=O)c3c(C)c(C)c(C)c(C)c3o2)cc1C,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999986,0.9999987,0.99999994,0.9999991,1
195497,COc1ccc(C2CC(=O)c3ccc(OC)cc3O2)cc1,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9997804,1,0.99999964,0.99992675,1
195498,CC(C)=CCOc1ccc2ccc(=O)oc2c1C(C=O)=C(C)C,O=c1ccc2ccccc2o1,ECFP,0.99999946,1,0.999988,0.9999959,1
195642,CC1CC2(C)C(=CCC3C4(C)CCC(O)C(C)(C)C4CCC32C)C2CC(C)(C)C(O)C(O)C12C=O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
195664,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC43C)C2(O)C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.99999994,1,1,1,1
196103,COc1cc(-c2cc(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3o2)ccc1OC(C)=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999997,1,1,0.99999994,1
196106,COc1cc(O)ccc1-c1oc2cc(O)cc(OC)c2c(=O)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
196182,CCc1c(O)c(OC)c(OCCCO)c2c(=O)cc(-c3ccc(O)cc3)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
196198,COc1cc(O)c2c(c1CC=C(C)C)OC(c1ccc(O)cc1)C(O)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
196288,C=CC(=C)CCC1C(C)(O)CCC2C(C)(C)CCC(O)C21C,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
196346,COc1cc2oc(=O)ccc2c(OC)c1CC(O)C(C)(C)Cl,O=c1ccc2ccccc2o1,ECFP,0.9995765,0.9999897,0.999848,0.99980474,1
196386,O=c1cc(-c2ccccc2O)oc2c(O)c(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999996,1,0.99999994,0.9999998,1
196453,C=CC(C)=CCC1C(C)(O)CCC2C(C)(OC)CCCC12C,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
196497,COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(O)cc3OC)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
196594,COc1cc(OC)c2c(=O)c(-c3cc(OC)c(OCC=C(C)C)cc3OC)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999991,1,1,0.9999997,1
196606,CCC(C)c1cc(=O)oc2c(C(=O)CC(C)CO)c(O)c(CC=C(C)C)c(O)c12,O=c1ccc2ccccc2o1,ECFP,0.9999999,1,1,1,1
