ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
275202,RDKIT,0.9999706,0.9999972,0.99999994,0.9999893,1
275218,RDKIT,0.99994284,0.9999938,0.99999845,0.99997836,1
275243,RDKIT,0.9999395,0.99999446,0.9999992,0.99997777,1
275250,RDKIT,0.99986905,0.9999938,0.99999374,0.99995226,1
275256,RDKIT,0.9999519,0.99999547,0.9999987,0.99998206,1
275271,RDKIT,0.9999252,0.9999946,0.9999986,0.9999728,1
275274,RDKIT,0.99996084,0.9999973,0.9999997,0.99998593,1
275280,RDKIT,0.99990606,0.9999971,0.9999995,0.9999676,1
275291,RDKIT,0.99994946,0.99999404,0.9999985,0.9999807,1
275328,RDKIT,0.99995416,0.99999326,0.99999917,0.9999822,1
275339,RDKIT,0.99998593,0.9999988,0.9999999,0.99999493,1
275411,RDKIT,0.9999579,0.99999815,0.9999995,0.9999852,1
275412,RDKIT,0.9999418,0.99999416,0.99999934,0.9999785,1
275417,RDKIT,0.9999549,0.99999607,0.99999934,0.9999834,1
275455,RDKIT,0.99999136,0.9999986,0.99999994,0.99999666,1
275473,RDKIT,0.99998766,0.9999989,0.9999998,0.99999547,1
275494,RDKIT,0.99998236,0.99999917,0.99999994,0.9999938,1
275575,RDKIT,0.9999873,0.9999977,0.99999976,0.99999493,1
275598,RDKIT,0.9999895,0.9999992,0.9999998,0.9999962,1
275610,RDKIT,0.99994975,0.9999982,0.9999991,0.99998236,1
275617,RDKIT,0.9999196,0.99999255,0.9999959,0.9999693,1
275619,RDKIT,0.9998701,0.9999982,0.999999,0.99995583,1
275624,RDKIT,0.99994844,0.9999949,0.9999987,0.9999806,1
275629,RDKIT,0.99993247,0.9999972,0.99999726,0.9999757,1
275630,RDKIT,0.99992573,0.9999906,0.9999979,0.9999714,1
275638,RDKIT,0.99996746,0.9999875,0.99999905,0.9999847,1
275641,RDKIT,0.9999495,0.9999855,0.9999881,0.9999744,1
275643,RDKIT,0.9995642,0.9999967,0.99993026,0.9998304,1
275651,RDKIT,0.9998977,0.99999094,0.999996,0.99996156,1
275663,RDKIT,0.9999506,0.99999136,0.99999297,0.9999783,1
275678,RDKIT,0.9997316,0.99999774,0.9999943,0.9999079,1
275679,RDKIT,0.9997948,0.99997157,0.9999901,0.99991876,1
275680,RDKIT,0.9948352,0.99969333,0.9995904,0.99803966,1
275694,RDKIT,0.99993426,0.9999963,0.9999987,0.99997646,1
275698,RDKIT,0.99994576,0.9999961,0.99999964,0.99998045,1
275699,RDKIT,0.9999587,0.99999666,0.99999917,0.9999849,1
275716,RDKIT,0.99989104,0.99998474,0.99996525,0.999947,1
275722,RDKIT,0.99973816,0.9999932,0.9999947,0.9999087,1
275736,RDKIT,0.99997485,0.99999815,0.9999999,0.99999094,1
275739,RDKIT,0.99995476,0.99999565,0.9999997,0.9999834,1
275785,RDKIT,0.99992454,0.9999974,0.9999972,0.99997306,1
275792,RDKIT,0.99917483,0.9998661,0.9883256,0.9957889,1
275802,RDKIT,0.99994385,0.9999972,0.9999983,0.9999798,1
275807,RDKIT,0.99990404,0.9999958,0.99998677,0.99996215,1
275817,RDKIT,0.9905665,0.99979067,0.99502057,0.99512595,1
275822,RDKIT,0.99994075,0.9999926,0.9999949,0.9999761,1
275827,RDKIT,0.99982566,0.9999949,0.999994,0.9999382,1
275833,RDKIT,0.99986964,0.9999494,0.9860821,0.99530035,1
275849,RDKIT,0.99876434,0.99986887,0.99174124,0.9967914,1
275854,RDKIT,0.99994737,0.9999962,0.99999726,0.9999803,1
275861,RDKIT,0.99991703,0.9999955,0.99999887,0.99997044,1
275865,RDKIT,0.99982226,0.999945,0.9996766,0.9998147,1
275867,RDKIT,0.99995214,0.99999315,0.9999984,0.9999812,1
275878,RDKIT,0.99996203,0.99999714,0.9999994,0.9999862,1
275892,RDKIT,0.99980235,0.9999911,0.9999893,0.9999276,1
275893,RDKIT,0.99841505,0.9999921,0.99969983,0.99936897,1
275896,RDKIT,0.9890179,0.9999396,0.99979466,0.9962507,1
275897,RDKIT,0.9999353,0.99999547,0.9999976,0.99997616,1
275948,RDKIT,0.99990803,0.9999563,0.99999696,0.99995375,1
275951,RDKIT,0.9999304,0.9999939,0.9999996,0.99997467,1
275963,RDKIT,0.99924153,0.99995184,0.99982876,0.9996741,1
276073,RDKIT,0.99983776,0.99948287,0.9999895,0.99977,1
276091,RDKIT,0.99993056,0.9999496,0.9999995,0.9999599,1
276117,RDKIT,0.99999386,0.9999995,0.99999994,0.9999978,1
276122,RDKIT,0.99991965,0.9999958,0.9999988,0.9999714,1
276157,RDKIT,0.99996233,0.9999924,0.9999492,0.999968,1
276162,RDKIT,0.9999399,0.99998325,0.99999356,0.9999723,1
276216,RDKIT,0.9999889,0.9999984,0.99999994,0.99999577,1
276235,RDKIT,0.9999486,0.9999969,0.9999988,0.9999814,1
276247,RDKIT,0.99993426,0.99999475,0.9999968,0.9999752,1
276261,RDKIT,0.99985886,0.9999942,0.9999859,0.99994636,1
276276,RDKIT,0.99996835,0.9999957,0.99999934,0.9999878,1
276278,RDKIT,0.9999431,0.99999624,0.9999986,0.9999793,1
276286,RDKIT,0.9998873,0.9999958,0.99999917,0.9999607,1
276304,RDKIT,0.9999665,0.99986976,0.99999535,0.9999439,1
276323,RDKIT,0.999776,0.99999774,0.99999744,0.9999237,1
276339,RDKIT,0.9998641,0.99999666,0.99999875,0.9999532,1
276354,RDKIT,0.99986714,0.99999464,0.9999947,0.99995214,1
276369,RDKIT,0.999947,0.999976,0.99999666,0.99997324,1
276370,RDKIT,0.9999478,0.99998957,0.9999987,0.9999787,1
276441,RDKIT,0.9999489,0.9999954,0.9999997,0.99998134,1
276496,RDKIT,0.9999452,0.9999957,0.99999875,0.9999799,1
276503,RDKIT,0.9999445,0.99999505,0.9999979,0.9999792,1
276504,RDKIT,0.99994195,0.99999666,0.9999976,0.9999787,1
276528,RDKIT,0.99994457,0.99999547,0.9999991,0.99997973,1
276581,RDKIT,0.99996084,0.9999969,0.9999993,0.9999857,1
276788,RDKIT,0.99998534,0.9999974,0.9999998,0.9999942,1
276794,RDKIT,0.99998045,0.99999505,0.9999998,0.9999917,1
276801,RDKIT,0.99994904,0.9999928,0.99999887,0.9999802,1
276876,RDKIT,0.99996006,0.999991,0.9999996,0.99998355,1
276884,RDKIT,0.99997926,0.99999744,0.9999998,0.99999213,1
276887,RDKIT,0.99998677,0.99999845,0.99999976,0.999995,1
276922,RDKIT,0.9999357,0.99994856,0.9999827,0.99995565,1
276942,RDKIT,0.99990404,0.9999719,0.99999714,0.99995774,1
276953,RDKIT,0.9998332,0.99967223,0.99998856,0.9998314,1
277024,RDKIT,0.9999929,0.9999997,0.99999994,0.99999756,1
277035,RDKIT,0.9999385,0.9999916,0.9999987,0.99997634,1
277060,RDKIT,0.9999275,0.9999945,0.99999774,0.9999733,1
277061,RDKIT,0.99996597,0.99999785,0.99999917,0.9999876,1
277079,RDKIT,0.99971396,0.99999607,0.99999666,0.99990225,1
277093,RDKIT,0.9999539,0.9999965,0.99999964,0.9999833,1
277107,RDKIT,0.99978614,0.999995,0.99998397,0.99992174,1
277109,RDKIT,0.9995393,0.9999339,0.9884044,0.9959592,1
277110,RDKIT,0.99992007,0.9999942,0.99999636,0.9999702,1
277114,RDKIT,0.99994594,0.9999978,0.9999987,0.99998075,1
277130,RDKIT,0.99978566,0.99999404,0.99998105,0.9999202,1
277144,RDKIT,0.99997973,0.99999833,0.9999991,0.9999924,1
277179,RDKIT,0.99997854,0.9999982,0.99999976,0.9999922,1
277184,RDKIT,0.9999806,0.99999756,0.99999964,0.9999926,1
277191,RDKIT,0.99993956,0.9999936,0.99999845,0.9999773,1
277233,RDKIT,0.99996364,0.99999845,0.9999994,0.9999871,1
277250,RDKIT,0.99990153,0.9999785,0.9999753,0.99995184,1
277254,RDKIT,0.9999403,0.99999243,0.99999523,0.999976,1
277277,RDKIT,0.9994475,0.9999901,0.9999619,0.9997998,1
277293,RDKIT,0.9999333,0.99999523,0.99999684,0.99997514,1
277307,RDKIT,0.9999319,0.99999446,0.99999845,0.9999749,1
277327,RDKIT,0.9971558,0.9997234,0.948057,0.98164535,1
277329,RDKIT,0.99993914,0.9999964,0.9999952,0.99997693,1
277383,RDKIT,0.99997354,0.99998575,0.99999785,0.9999857,1
277386,RDKIT,0.99996275,0.99999434,0.99999964,0.9999855,1
277388,RDKIT,0.9999773,0.9999938,0.99999976,0.9999903,1
277476,RDKIT,0.999936,0.9998551,0.99999684,0.99992937,1
277538,RDKIT,0.9998884,0.999812,0.9999957,0.99989873,1
277558,RDKIT,0.9998531,0.99979556,0.9999914,0.99988,1
277572,RDKIT,0.99991125,0.9999952,0.9999926,0.9999663,1
277575,RDKIT,0.99991024,0.9999023,0.99999654,0.9999364,1
277616,RDKIT,0.9999472,0.9999915,0.99999833,0.999979,1
277669,RDKIT,0.9999392,0.99996257,0.99999136,0.9999644,1
277718,RDKIT,0.9999381,0.9999943,0.99999416,0.9999755,1
277725,RDKIT,0.9999333,0.99994946,0.9999584,0.9999471,1
277738,RDKIT,0.99962676,0.99997973,0.99993473,0.9998471,1
277752,RDKIT,0.99997956,0.999996,0.9999998,0.99999183,1
277758,RDKIT,0.9999093,0.99999493,0.9999975,0.9999673,1
277761,RDKIT,0.9999421,0.9999954,0.9999989,0.99997884,1
277789,RDKIT,0.999938,0.99999636,0.9999992,0.9999779,1
277793,RDKIT,0.9999254,0.9999926,0.9999989,0.99997234,1
277797,RDKIT,0.99995303,0.9999956,0.9999989,0.99998254,1
277805,RDKIT,0.99954,0.9999844,0.99999624,0.9998402,1
277808,RDKIT,0.99983394,0.99999124,0.99998575,0.999937,1
277810,RDKIT,0.9999753,0.99999654,0.9999996,0.99999046,1
277812,RDKIT,0.99995226,0.9999972,0.9999991,0.99998283,1
277864,RDKIT,0.99979407,0.9999458,0.99997616,0.99990535,1
278018,RDKIT,0.99990785,0.9999884,0.9999969,0.9999644,1
278127,RDKIT,0.9998233,0.9999396,0.9999697,0.99991083,1
278148,RDKIT,0.99994576,0.99999547,0.9999981,0.9999798,1
278198,RDKIT,0.99998254,0.99999815,0.9999991,0.99999326,1
278268,RDKIT,0.9996924,0.94287795,0.999966,0.98084545,1
278281,RDKIT,0.99989843,0.9999885,0.99999833,0.9999618,1
278291,RDKIT,0.99993694,0.99998456,0.9999986,0.99997336,1
278293,RDKIT,0.99897116,0.99998814,0.99979925,0.99958616,1
278320,RDKIT,0.9998247,0.9999882,0.9999841,0.9999323,1
278360,RDKIT,0.9999387,0.99999547,0.9999959,0.9999767,1
278377,RDKIT,0.9999492,0.99999195,0.9999972,0.99997944,1
278410,RDKIT,0.9998934,0.9999757,0.99999195,0.9999537,1
278426,RDKIT,0.99994594,0.9999959,0.99999905,0.9999803,1
278431,RDKIT,0.9999568,0.9999971,0.99999934,0.99998444,1
278442,RDKIT,0.9999424,0.9999982,0.99999887,0.9999798,1
278461,RDKIT,0.9999218,0.9999984,0.9999995,0.99997324,1
278470,RDKIT,0.9999465,0.9999966,0.9999992,0.99998075,1
278489,RDKIT,0.99991274,0.999996,0.9999985,0.99996907,1
278493,RDKIT,0.99991083,0.9999924,0.9999948,0.99996597,1
278498,RDKIT,0.9999501,0.9999565,0.99996865,0.99995834,1
278503,RDKIT,0.9998394,0.99999297,0.9999916,0.99994135,1
278524,RDKIT,0.99897546,0.99978155,0.9765266,0.9917612,1
278525,RDKIT,0.9999503,0.9999975,0.99999964,0.99998254,1
278527,RDKIT,0.99989367,0.99998754,0.9999769,0.99995273,1
278529,RDKIT,0.99995524,0.99999726,0.9999994,0.99998397,1
278533,RDKIT,0.99991816,0.9999979,0.999999,0.9999717,1
278616,RDKIT,0.9999583,0.99999666,0.9999992,0.99998474,1
278651,RDKIT,0.9997508,0.9999975,0.99998915,0.99991244,1
278674,RDKIT,0.99990857,0.99999046,0.9999844,0.99996114,1
278689,RDKIT,0.9999266,0.9999943,0.9999966,0.9999725,1
278708,RDKIT,0.9997278,0.99998116,0.99999154,0.99990016,1
278725,RDKIT,0.9999725,0.9999914,0.9999973,0.9999871,1
278745,RDKIT,0.99998856,0.99999934,0.99999994,0.99999595,1
278755,RDKIT,0.9998992,0.9998885,0.9999946,0.99992746,1
278766,RDKIT,0.9999628,0.99995977,0.9999912,0.9999712,1
278827,RDKIT,0.9999304,0.9999978,0.99999845,0.9999755,1
278828,RDKIT,0.99983704,0.99997854,0.9999993,0.9999383,1
278930,RDKIT,0.99998355,0.9999966,0.99999964,0.9999933,1
278946,RDKIT,0.9999302,0.9999674,0.9999941,0.99996394,1
278955,RDKIT,0.9999707,0.99996674,0.99999076,0.9999761,1
279042,RDKIT,0.99998075,0.9999961,0.9999996,0.99999213,1
279131,RDKIT,0.9999776,0.99999255,0.9999986,0.99998957,1
279169,RDKIT,0.999906,0.9999479,0.99999785,0.9999506,1
279197,RDKIT,0.9999745,0.99999255,0.9999976,0.99998826,1
279219,RDKIT,0.99996656,0.99998015,0.9999995,0.99998206,1
279229,RDKIT,0.99992937,0.99995154,0.9999805,0.9999538,1
279271,RDKIT,0.9997809,0.9999808,0.99998814,0.9999166,1
279306,RDKIT,0.9999894,0.9999984,0.99999994,0.99999595,1
279314,RDKIT,0.99992454,0.9999969,0.9999996,0.9999737,1
279344,RDKIT,0.9999533,0.9999977,0.9999998,0.9999836,1
279346,RDKIT,0.9999389,0.9999884,0.99999505,0.9999741,1
279367,RDKIT,0.9999425,0.9999956,0.99999905,0.999979,1
279385,RDKIT,0.999943,0.9999963,0.9999956,0.9999783,1
279399,RDKIT,0.99995536,0.99999744,0.9999979,0.99998355,1
279403,RDKIT,0.9999446,0.99999565,0.99999917,0.9999798,1
279409,RDKIT,0.99670917,0.9924755,0.99638206,0.9951889,1
279421,RDKIT,0.9999277,0.9999977,0.999997,0.9999741,1
279429,RDKIT,0.99994063,0.99999404,0.9999986,0.99997777,1
279432,RDKIT,0.99995416,0.9999947,0.99999845,0.9999824,1
279436,RDKIT,0.9998349,0.9999956,0.99998325,0.99993795,1
279451,RDKIT,0.9999877,0.99999857,0.99999994,0.9999954,1
279491,RDKIT,0.99991804,0.99990654,0.99999857,0.99994105,1
279505,RDKIT,0.9999561,0.9999935,0.99999976,0.99998313,1
279523,RDKIT,0.99996436,0.9999983,0.9999998,0.9999874,1
279525,RDKIT,0.9998759,0.9999173,0.9999988,0.9999307,1
279554,RDKIT,0.99995714,0.99999124,0.9999988,0.99998236,1
279581,RDKIT,0.999886,0.9999335,0.9999275,0.99991566,1
279604,RDKIT,0.9999299,0.9999957,0.99999875,0.9999748,1
279652,RDKIT,0.999992,0.9999991,0.9999999,0.99999696,1
279665,RDKIT,0.99998826,0.999998,0.99999994,0.9999954,1
279694,RDKIT,0.99998796,0.99999845,0.9999999,0.9999954,1
279731,RDKIT,0.99993163,0.9999975,0.99999774,0.9999757,1
279733,RDKIT,0.99995047,0.99999523,0.99999803,0.9999812,1
279750,RDKIT,0.99991786,0.99999374,0.9999955,0.999969,1
279759,RDKIT,0.9999425,0.99999565,0.9999965,0.99997824,1
279767,RDKIT,0.9998231,0.9999918,0.9999951,0.99993664,1
279779,RDKIT,0.9999455,0.9999965,0.9999989,0.9999803,1
279795,RDKIT,0.9999393,0.9999947,0.99999815,0.99997735,1
279803,RDKIT,0.9999139,0.9999941,0.9999964,0.9999681,1
279816,RDKIT,0.99995285,0.9999927,0.9999992,0.99998164,1
279860,RDKIT,0.9999887,0.9999989,0.99999994,0.9999959,1
279898,RDKIT,0.9999631,0.9999916,0.9999985,0.99998444,1
279915,RDKIT,0.99925655,0.99983996,0.9999709,0.9996891,1
279966,RDKIT,0.99984497,0.9999097,0.9999691,0.999908,1
279978,RDKIT,0.99997413,0.9999962,0.9999999,0.99999005,1
280009,RDKIT,0.99993134,0.99992144,0.99999774,0.9999502,1
280012,RDKIT,0.99919975,0.99999744,0.99999714,0.9997315,1
280014,RDKIT,0.9999683,0.99996835,0.9999977,0.99997807,1
280029,RDKIT,0.9995094,0.9999653,0.9999921,0.9998223,1
280177,RDKIT,0.9999271,0.9999963,0.9999932,0.99997216,1
280181,RDKIT,0.9999437,0.9999605,0.9999726,0.99995893,1
280183,RDKIT,0.9999568,0.99999654,0.99999845,0.99998397,1
280197,RDKIT,0.9998965,0.9999707,0.99999654,0.9999545,1
280212,RDKIT,0.9999585,0.9999966,0.9999991,0.99998474,1
280223,RDKIT,0.9998759,0.9999933,0.99999124,0.9999535,1
280224,RDKIT,0.9999166,0.9999937,0.99999374,0.99996805,1
280249,RDKIT,0.9999492,0.9999941,0.9999992,0.99998087,1
280260,RDKIT,0.9998381,0.99999267,0.9999883,0.9999397,1
280371,RDKIT,0.99999326,0.9999993,0.99999994,0.99999756,1
280402,RDKIT,0.9999178,0.9997817,0.9999974,0.99989897,1
280489,RDKIT,0.9999879,0.99999905,0.9999999,0.9999955,1
280533,RDKIT,0.99999,0.9999951,0.9999999,0.999995,1
280537,RDKIT,0.99998826,0.9999977,0.9999999,0.99999523,1
280544,RDKIT,0.9999806,0.9999945,0.99999976,0.99999166,1
280569,RDKIT,0.9998868,0.9998957,0.99999344,0.9999253,1
280614,RDKIT,0.9999372,0.99988914,0.99999934,0.9999419,1
280618,RDKIT,0.9999111,0.998595,0.99999887,0.99950165,1
280633,RDKIT,0.99987173,0.9999818,0.99999905,0.9999509,1
280649,RDKIT,0.9999531,0.9999972,0.9999994,0.99998325,1
280652,RDKIT,0.9998958,0.99998915,0.9999882,0.99995774,1
280657,RDKIT,0.9998036,0.99987674,0.7892,0.92962676,1
280661,RDKIT,0.99991345,0.99999565,0.9999987,0.9999693,1
280663,RDKIT,0.99984664,0.9999847,0.9999084,0.9999132,1
280665,RDKIT,0.9996565,0.9999754,0.99966925,0.99976707,1
280695,RDKIT,0.99994844,0.9999967,0.99999934,0.99998146,1
280697,RDKIT,0.9999501,0.99999636,0.99999875,0.9999817,1
280704,RDKIT,0.9999429,0.99999565,0.9999979,0.9999788,1
280718,RDKIT,0.9994405,0.9999377,0.99997044,0.99978286,1
280719,RDKIT,0.9742815,0.99968594,0.9976259,0.99053115,1
280722,RDKIT,0.9999684,0.999986,0.9999981,0.9999842,1
280762,RDKIT,0.9999698,0.99999803,0.99999964,0.9999892,1
280849,RDKIT,0.9998683,0.99849916,0.9999921,0.9994531,1
280878,RDKIT,0.99995464,0.99999446,0.99999887,0.99998266,1
280907,RDKIT,0.9999806,0.99999815,0.99999994,0.9999929,1
280937,RDKIT,0.99996656,0.99998975,0.99999595,0.9999841,1
280946,RDKIT,0.9999728,0.99999696,0.9999999,0.9999898,1
280960,RDKIT,0.99996537,0.99996376,0.9999993,0.99997616,1
280970,RDKIT,0.9998394,0.9995949,0.99999464,0.9998097,1
280984,RDKIT,0.9999501,0.99999475,0.9999985,0.99998116,1
280996,RDKIT,0.9948172,0.9997393,0.9996944,0.9980836,1
281010,RDKIT,0.9723727,0.99870044,0.8204149,0.93049604,1
281026,RDKIT,0.9999493,0.9999958,0.99999624,0.99998045,1
281036,RDKIT,0.9999101,0.9999943,0.9999973,0.9999673,1
281040,RDKIT,0.99991965,0.99998856,0.99999505,0.99996775,1
281057,RDKIT,0.9999349,0.9999956,0.9999975,0.999976,1
281085,RDKIT,0.9999677,0.9999978,0.9999992,0.99998826,1
281101,RDKIT,0.9999888,0.99999803,0.99999994,0.99999565,1
281118,RDKIT,0.9999205,0.9999184,0.9998576,0.99989885,1
281129,RDKIT,0.99998474,0.99999774,0.9999999,0.9999941,1
281139,RDKIT,0.9999802,0.99999696,0.9999999,0.9999924,1
281164,RDKIT,0.99997634,0.9999878,0.9999995,0.9999879,1
281194,RDKIT,0.9999374,0.9998263,0.9999952,0.99991965,1
281197,RDKIT,0.99996597,0.99998295,0.99999857,0.99998254,1
281215,RDKIT,0.9999781,0.99999535,0.99999976,0.9999911,1
281218,RDKIT,0.9999744,0.9999923,0.99999964,0.9999888,1
281255,RDKIT,0.9999233,0.9999913,0.99999666,0.99997044,1
281265,RDKIT,0.99997085,0.9999988,0.99999976,0.9999898,1
281277,RDKIT,0.99994445,0.9999918,0.9999984,0.99997824,1
281278,RDKIT,0.999955,0.99997884,0.99999416,0.999976,1
281324,RDKIT,0.9998881,0.99990255,0.99999696,0.9999292,1
281325,RDKIT,0.99948776,0.99980706,0.99999225,0.99976236,1
281339,RDKIT,0.99997956,0.9999978,0.9999998,0.9999924,1
281371,RDKIT,0.999963,0.9999897,0.9999997,0.9999841,1
281463,RDKIT,0.9977843,0.99994516,0.99993724,0.9992223,1
281465,RDKIT,0.99996704,0.9999934,0.99999934,0.9999866,1
281506,RDKIT,0.99995154,0.99999624,0.999997,0.9999816,1
281512,RDKIT,0.99993676,0.9999971,0.9999901,0.99997467,1
281518,RDKIT,0.9992637,0.99959123,0.9999789,0.9996112,1
281523,RDKIT,0.9999387,0.99999624,0.9999946,0.99997646,1
281527,RDKIT,0.99994594,0.99999535,0.99999917,0.99998015,1
281539,RDKIT,0.9994216,0.99998975,0.9998633,0.99975824,1
281541,RDKIT,0.99989396,0.9999975,0.999998,0.9999631,1
281623,RDKIT,0.99998367,0.999998,0.9999999,0.9999938,1
281707,RDKIT,0.9999313,0.999993,0.9999995,0.99997455,1
281711,RDKIT,0.999976,0.99999344,0.9999981,0.9999892,1
281738,RDKIT,0.99998945,0.99999917,0.9999999,0.9999962,1
281762,RDKIT,0.9999577,0.9999971,0.9999986,0.99998444,1
281767,RDKIT,0.9999386,0.9999952,0.99999833,0.99997735,1
281771,RDKIT,0.99990606,0.99996084,0.9999755,0.9999475,1
281795,RDKIT,0.9999364,0.9999845,0.99999744,0.99997276,1
281807,RDKIT,0.99993783,0.9999873,0.99999875,0.99997467,1
281865,RDKIT,0.99983853,0.9996345,0.9999916,0.9998216,1
281876,RDKIT,0.99974656,0.9999248,0.9999929,0.9998881,1
281879,RDKIT,0.99971503,0.9999145,0.9999932,0.9998743,1
281885,RDKIT,0.9999156,0.9996124,0.99999374,0.99984056,1
281932,RDKIT,0.9996309,0.9999802,0.99995667,0.99985594,1
281935,RDKIT,0.99983716,0.9999689,0.99999356,0.99993324,1
281990,RDKIT,0.9998907,0.99996716,0.99879795,0.99955195,1
281995,RDKIT,0.99995136,0.99962205,0.9999608,0.99984473,1
282041,RDKIT,0.9999717,0.99998903,0.99999815,0.99998623,1
282060,RDKIT,0.9999845,0.99999774,0.9999998,0.99999404,1
282103,RDKIT,0.9999564,0.99996585,0.99999225,0.99997157,1
282107,RDKIT,0.9999766,0.999994,0.9999996,0.99999005,1
282124,RDKIT,0.99996805,0.9999899,0.99999577,0.99998456,1
282125,RDKIT,0.9998293,0.999977,0.9999681,0.99992484,1
282133,RDKIT,0.98885685,0.9858893,0.99988025,0.99154216,1
282137,RDKIT,0.9998918,0.9999975,0.99999386,0.9999611,1
282143,RDKIT,0.999971,0.99999464,0.9999999,0.99998856,1
282144,RDKIT,0.9999536,0.9999861,0.99999946,0.99997973,1
282154,RDKIT,0.9998836,0.99999464,0.9999942,0.9999575,1
282157,RDKIT,0.99988645,0.9999963,0.99999595,0.9999595,1
282159,RDKIT,0.9998958,0.9999962,0.99999744,0.9999631,1
282161,RDKIT,0.9999028,0.9999961,0.9999948,0.99996454,1
282165,RDKIT,0.999948,0.9999951,0.9999978,0.9999803,1
282179,RDKIT,0.99997616,0.99999666,0.9999999,0.99999094,1
282181,RDKIT,0.997319,0.99973756,0.9459053,0.98098725,1
282183,RDKIT,0.9998952,0.99999523,0.999995,0.99996185,1
282187,RDKIT,0.9998989,0.9999889,0.99999523,0.9999611,1
282198,RDKIT,0.9999414,0.9999956,0.9999977,0.99997824,1
282202,RDKIT,0.99993384,0.9999953,0.9999983,0.99997586,1
282204,RDKIT,0.99994206,0.99999493,0.99999905,0.9999787,1
282206,RDKIT,0.99992025,0.9999941,0.99999297,0.9999692,1
282215,RDKIT,0.9994824,0.9999517,0.99213904,0.997191,1
282217,RDKIT,0.99991083,0.9999913,0.99999595,0.99996597,1
282219,RDKIT,0.99995,0.99999523,0.99999464,0.99998,1
282223,RDKIT,0.99994725,0.99999607,0.9999981,0.99998045,1
282227,RDKIT,0.9999147,0.9999945,0.99999654,0.9999685,1
282235,RDKIT,0.999912,0.9999956,0.99999744,0.99996835,1
282238,RDKIT,0.99966913,0.99999595,0.9999144,0.9998598,1
282241,RDKIT,0.9999385,0.99994296,0.99999624,0.99995923,1
282259,RDKIT,0.9999488,0.9999964,0.9999984,0.99998116,1
282264,RDKIT,0.9999129,0.9999924,0.99998957,0.99996495,1
282267,RDKIT,0.9999513,0.99999136,0.9999975,0.99998003,1
282275,RDKIT,0.999954,0.9999957,0.9999992,0.999983,1
282298,RDKIT,0.9999713,0.99997616,0.9999988,0.99998206,1
282302,RDKIT,0.99993175,0.99998516,0.999912,0.99994296,1
282351,RDKIT,0.98374975,0.8309472,0.15690462,0.6572005,1
282358,RDKIT,0.99995273,0.9999966,0.99999976,0.999983,1
282363,RDKIT,0.99989176,0.9996759,0.99999255,0.99985343,1
282395,RDKIT,0.9993604,0.9979474,0.9999807,0.99909616,1
282405,RDKIT,0.9999802,0.9999937,0.99999946,0.9999911,1
282462,RDKIT,0.9998362,0.9999836,0.9999912,0.999937,1
282476,RDKIT,0.99995315,0.9999971,0.99999934,0.99998313,1
282520,RDKIT,0.9996276,0.9999981,0.99991465,0.99984676,1
282528,RDKIT,0.99987215,0.9999952,0.999998,0.9999551,1
282543,RDKIT,0.9997195,0.99998933,0.9999945,0.9999011,1
282544,RDKIT,0.93972486,0.99729973,0.4056398,0.78088814,1
282553,RDKIT,0.99995935,0.9999965,0.9999996,0.99998516,1
282655,RDKIT,0.9999736,0.9999971,0.99999964,0.99999017,1
282668,RDKIT,0.99986434,0.9998707,0.99999225,0.9999091,1
282683,RDKIT,0.9998475,0.99992204,0.99959475,0.99978805,1
282701,RDKIT,0.99995273,0.99999684,0.9999996,0.9999831,1
282762,RDKIT,0.9990901,0.9998991,0.999987,0.99965876,1
282807,RDKIT,0.99993515,0.99999255,0.9999966,0.9999748,1
282855,RDKIT,0.999791,0.9998454,0.9999913,0.99987584,1
282910,RDKIT,0.99988,0.9999912,0.99999696,0.9999561,1
282990,RDKIT,0.9999375,0.99999523,0.9999949,0.99997586,1
283044,RDKIT,0.99996316,0.99999845,0.9999997,0.9999871,1
283063,RDKIT,0.9999091,0.9999954,0.99999684,0.9999671,1
283077,RDKIT,0.99997634,0.99999446,0.99999905,0.99999,1
283078,RDKIT,0.9999426,0.9999849,0.9999982,0.9999752,1
283132,RDKIT,0.99995065,0.9999952,0.99999875,0.9999816,1
283195,RDKIT,0.99994344,0.9999638,0.99999434,0.99996716,1
283251,RDKIT,0.999987,0.9999981,0.9999999,0.999995,1
283263,RDKIT,0.9997547,0.9999963,0.9999977,0.99991626,1
283267,RDKIT,0.99993247,0.99999535,0.99999905,0.9999756,1
283288,RDKIT,0.99995947,0.9999969,0.9999995,0.9999853,1
283314,RDKIT,0.99991703,0.99999475,0.9999836,0.99996513,1
283323,RDKIT,0.99991965,0.99998856,0.99999505,0.99996775,1
283351,RDKIT,0.9999741,0.99999696,0.99999946,0.99999017,1
283367,RDKIT,0.999958,0.9999725,0.9999942,0.9999749,1
283383,RDKIT,0.999961,0.9999919,0.9999978,0.99998355,1
283389,RDKIT,0.99996537,0.9999957,0.9999996,0.9999869,1
283415,RDKIT,0.99995154,0.99998975,0.9999994,0.9999803,1
