ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
242822,MACCS,0.9999998,1.0,0.99999994,0.99999994,1
242843,MACCS,1.0,1.0,0.9999999,1.0,1
242873,MACCS,1.0,1.0,1.0,1.0,1
242950,MACCS,1.0,1.0,1.0,1.0,1
242957,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
243093,MACCS,1.0,0.99999994,1.0,1.0,1
243095,MACCS,1.0,1.0,1.0,1.0,1
243129,MACCS,0.9999727,0.99999946,0.999995,0.99998903,1
243135,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
243217,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
243268,MACCS,0.9994547,0.9989012,0.99926674,0.9992075,1
243298,MACCS,1.0,1.0,1.0,1.0,1
243418,MACCS,1.0,1.0,1.0,1.0,1
244006,MACCS,1.0,1.0,1.0,1.0,1
244041,MACCS,0.9972379,0.9999591,0.99764884,0.99828196,1
244213,MACCS,1.0,1.0,1.0,1.0,1
244257,MACCS,1.0,0.99999994,1.0,1.0,1
244258,MACCS,0.99999654,0.9999998,0.9999999,0.99999875,1
244272,MACCS,1.0,1.0,1.0,1.0,1
244326,MACCS,0.9999957,0.9999991,0.999994,0.99999624,1
244547,MACCS,1.0,1.0,1.0,1.0,1
244563,MACCS,1.0,0.99999976,1.0,0.99999994,1
244914,MACCS,1.0,1.0,1.0,1.0,1
245035,MACCS,0.9996896,0.99991846,0.99999654,0.9998682,1
245201,MACCS,1.0,1.0,1.0,1.0,1
245308,MACCS,1.0,1.0,1.0,1.0,1
245523,MACCS,1.0,1.0,1.0,1.0,1
245528,MACCS,1.0,1.0,1.0,1.0,1
245694,MACCS,1.0,1.0,1.0,1.0,1
245817,MACCS,0.99999917,1.0,0.99999994,0.9999997,1
245891,MACCS,1.0,0.99448204,1.0,0.99816066,1
245942,MACCS,1.0,1.0,1.0,1.0,1
246183,MACCS,1.0,1.0,1.0,1.0,1
246499,MACCS,1.0,1.0,1.0,1.0,1
246590,MACCS,1.0,1.0,0.9999998,0.99999994,1
246660,MACCS,0.9999998,0.99869657,0.9999947,0.9995637,1
246721,MACCS,0.9998704,0.9999496,0.9999927,0.99993753,1
246877,MACCS,1.0,1.0,1.0,1.0,1
247039,MACCS,0.99999046,0.99999815,0.9999996,0.999996,1
247110,MACCS,1.0,1.0,1.0,1.0,1
247122,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
247241,MACCS,1.0,1.0,1.0,1.0,1
247272,MACCS,0.999669,0.99995035,0.9999979,0.99987245,1
247280,MACCS,1.0,1.0,1.0,1.0,1
247284,MACCS,1.0,0.9999997,1.0,0.99999994,1
247312,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
247346,MACCS,1.0,1.0,1.0,1.0,1
247357,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
247537,MACCS,0.9069345,0.9557599,0.2628219,0.70850545,1
247791,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
247818,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
247893,MACCS,0.94666314,0.9975931,0.96068513,0.9683139,1
247981,MACCS,1.0,1.0,1.0,1.0,1
248250,MACCS,1.0,1.0,1.0,1.0,1
248317,MACCS,0.99999964,0.99918365,1.0,0.9997277,1
248342,MACCS,0.9996896,0.99991846,0.99999654,0.9998682,1
248458,MACCS,0.9999937,0.99999994,0.9999961,0.9999966,1
248554,MACCS,1.0,1.0,1.0,1.0,1
248694,MACCS,0.99997944,0.99999976,0.9999995,0.9999929,1
248804,MACCS,1.0,1.0,1.0,1.0,1
248940,MACCS,1.0,1.0,1.0,1.0,1
248966,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
249012,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
249451,MACCS,1.0,1.0,1.0,1.0,1
249596,MACCS,1.0,1.0,1.0,1.0,1
249728,MACCS,1.0,1.0,1.0,1.0,1
249791,MACCS,1.0,1.0,1.0,1.0,1
249943,MACCS,1.0,1.0,1.0,1.0,1
249954,MACCS,1.0,1.0,1.0,1.0,1
250093,MACCS,1.0,1.0,1.0,1.0,1
250168,MACCS,1.0,1.0,1.0,1.0,1
250199,MACCS,1.0,0.99999994,0.9999999,1.0,1
250337,MACCS,1.0,1.0,1.0,1.0,1
250442,MACCS,1.0,1.0,1.0,1.0,1
250445,MACCS,1.0,0.99999964,0.99999917,0.9999996,1
250459,MACCS,1.0,1.0,0.9999996,0.9999998,1
250598,MACCS,1.0,1.0,1.0,1.0,1
250618,MACCS,1.0,1.0,1.0,1.0,1
250627,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
250628,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
250777,MACCS,1.0,1.0,1.0,1.0,1
250797,MACCS,1.0,1.0,1.0,1.0,1
250824,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
250907,MACCS,1.0,1.0,1.0,1.0,1
251124,MACCS,1.0,1.0,1.0,1.0,1
251133,MACCS,0.99999046,0.99999815,0.9999996,0.999996,1
251144,MACCS,0.9993637,0.99958587,0.999997,0.99964887,1
251259,MACCS,1.0,1.0,1.0,1.0,1
251298,MACCS,1.0,1.0,1.0,1.0,1
251357,MACCS,0.9999923,0.9999993,0.9999987,0.99999684,1
251373,MACCS,1.0,1.0,1.0,1.0,1
251412,MACCS,1.0,1.0,1.0,1.0,1
251714,MACCS,1.0,1.0,1.0,1.0,1
251856,MACCS,0.99997944,0.99999976,0.9999995,0.9999929,1
252007,MACCS,1.0,1.0,1.0,1.0,1
252029,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
252222,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
252268,MACCS,1.0,1.0,1.0,1.0,1
252610,MACCS,0.99999976,0.99999726,0.99999946,0.9999988,1
252730,MACCS,1.0,1.0,1.0,1.0,1
252862,MACCS,1.0,1.0,1.0,1.0,1
252962,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
253209,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
253276,MACCS,1.0,1.0,1.0,1.0,1
254308,MACCS,1.0,1.0,0.9999994,0.9999998,1
254492,MACCS,1.0,1.0,1.0,1.0,1
254829,MACCS,0.9999816,0.99999976,0.9999857,0.99998903,1
255035,MACCS,0.9992325,0.9979731,0.9955462,0.99758387,1
255399,MACCS,1.0,1.0,1.0,1.0,1
255442,MACCS,1.0,1.0,1.0,1.0,1
255489,MACCS,0.8735236,0.9908219,0.944718,0.93635446,1
255503,MACCS,1.0,1.0,1.0,1.0,1
255518,MACCS,0.9998914,0.9999761,0.9999942,0.9999539,1
255539,MACCS,1.0,1.0,1.0,1.0,1
255732,MACCS,0.99999994,0.99999994,0.9999995,0.9999998,1
255754,MACCS,1.0,0.9999998,1.0,0.99999994,1
255775,MACCS,0.9999995,0.9997788,0.99999994,0.9999261,1
255783,MACCS,1.0,1.0,1.0,1.0,1
255871,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
256014,MACCS,1.0,1.0,1.0,1.0,1
256058,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
256112,MACCS,1.0,1.0,1.0,1.0,1
256170,MACCS,0.99999994,1.0,0.9999674,0.9999891,1
256657,MACCS,1.0,1.0,1.0,1.0,1
256745,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
256935,MACCS,1.0,1.0,1.0,1.0,1
256975,MACCS,1.0,1.0,1.0,1.0,1
256983,MACCS,1.0,0.99999994,1.0,1.0,1
257006,MACCS,1.0,1.0,1.0,1.0,1
257066,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
257119,MACCS,0.9984229,0.9999367,0.99987096,0.9994102,1
257122,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
257160,MACCS,0.9999962,0.9993042,0.9999998,0.99976677,1
257182,MACCS,0.9999957,0.9999991,0.999994,0.99999624,1
257213,MACCS,1.0,1.0,1.0,1.0,1
257354,MACCS,1.0,1.0,1.0,1.0,1
257391,MACCS,1.0,1.0,1.0,1.0,1
257444,MACCS,1.0,0.99999994,1.0,1.0,1
257471,MACCS,0.9998469,0.99999243,0.9999959,0.9999451,1
257491,MACCS,1.0,1.0,1.0,1.0,1
257624,MACCS,1.0,1.0,1.0,1.0,1
257625,MACCS,0.9999992,0.99993044,1.0,0.9999766,1
257705,MACCS,0.99914944,0.99999714,0.99990696,0.9996845,1
257817,MACCS,0.9999923,0.9999997,0.9999998,0.9999973,1
257834,MACCS,1.0,1.0,1.0,1.0,1
257841,MACCS,0.9999644,0.99982804,0.9999957,0.9999294,1
257848,MACCS,1.0,1.0,1.0,1.0,1
257886,MACCS,1.0,1.0,1.0,1.0,1
258018,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
258069,MACCS,1.0,1.0,1.0,1.0,1
258149,MACCS,1.0,1.0,0.9999999,1.0,1
258408,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
258519,MACCS,1.0,1.0,1.0,1.0,1
258595,MACCS,1.0,1.0,1.0,1.0,1
258833,MACCS,1.0,1.0,1.0,1.0,1
258888,MACCS,0.99999964,0.99918365,1.0,0.9997277,1
259021,MACCS,1.0,1.0,0.99999243,0.99999744,1
259145,MACCS,1.0,1.0,1.0,1.0,1
259203,MACCS,1.0,1.0,1.0,1.0,1
259286,MACCS,0.99999934,0.36828908,0.99999046,0.7894263,1
259310,MACCS,1.0,1.0,1.0,1.0,1
259320,MACCS,1.0,1.0,1.0,1.0,1
259361,MACCS,1.0,1.0,1.0,1.0,1
259386,MACCS,1.0,1.0,1.0,1.0,1
259409,MACCS,1.0,1.0,1.0,1.0,1
259420,MACCS,0.99989045,0.9999385,0.9999975,0.9999421,1
259461,MACCS,0.99989045,0.9999385,0.9999975,0.9999421,1
259592,MACCS,1.0,1.0,1.0,1.0,1
259844,MACCS,1.0,1.0,1.0,1.0,1
260009,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
260052,MACCS,1.0,1.0,1.0,1.0,1
260094,MACCS,1.0,1.0,1.0,1.0,1
260097,MACCS,1.0,1.0,1.0,1.0,1
260121,MACCS,0.99997514,0.9999496,0.9999989,0.99997455,1
260249,MACCS,1.0,1.0,1.0,1.0,1
260344,MACCS,1.0,1.0,1.0,1.0,1
260381,MACCS,1.0,1.0,1.0,1.0,1
260447,MACCS,1.0,0.9999998,0.99999994,0.99999994,1
260497,MACCS,1.0,1.0,1.0,1.0,1
260571,MACCS,1.0,1.0,1.0,1.0,1
260645,MACCS,1.0,1.0,1.0,1.0,1
260646,MACCS,1.0,1.0,1.0,1.0,1
260887,MACCS,1.0,1.0,1.0,1.0,1
261018,MACCS,1.0,1.0,1.0,1.0,1
261027,MACCS,1.0,1.0,1.0,1.0,1
261227,MACCS,0.9953642,0.99521303,0.9989782,0.99651843,1
261460,MACCS,1.0,1.0,1.0,1.0,1
261585,MACCS,1.0,1.0,1.0,1.0,1
261829,MACCS,1.0,1.0,1.0,1.0,1
262076,MACCS,1.0,1.0,1.0,1.0,1
262322,MACCS,0.9999993,0.9999956,0.999999,0.9999979,1
262381,MACCS,1.0,1.0,1.0,1.0,1
262464,MACCS,1.0,1.0,1.0,1.0,1
262492,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
262548,MACCS,1.0,1.0,1.0,1.0,1
262573,MACCS,1.0,0.99999994,0.99999994,1.0,1
262625,MACCS,0.99999994,0.99995625,0.9999789,0.99997836,1
262628,MACCS,1.0,1.0,1.0,1.0,1
262665,MACCS,1.0,1.0,1.0,1.0,1
262799,MACCS,1.0,1.0,1.0,1.0,1
262826,MACCS,1.0,1.0,1.0,1.0,1
262866,MACCS,1.0,1.0,1.0,1.0,1
262931,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
262943,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
262964,MACCS,0.99999994,0.9999997,1.0,0.9999998,1
263002,MACCS,1.0,1.0,0.9999999,1.0,1
263048,MACCS,1.0,0.9999984,1.0,0.99999946,1
263329,MACCS,1.0,1.0,1.0,1.0,1
263517,MACCS,1.0,1.0,1.0,1.0,1
263531,MACCS,1.0,1.0,1.0,1.0,1
263560,MACCS,0.99990153,0.9999687,0.9999909,0.99995375,1
263757,MACCS,0.99999994,1.0,1.0,1.0,1
263807,MACCS,0.99999714,0.9999909,1.0,0.999996,1
263972,MACCS,1.0,1.0,1.0,1.0,1
263986,MACCS,1.0,1.0,1.0,1.0,1
264082,MACCS,1.0,1.0,1.0,1.0,1
264174,MACCS,1.0,1.0,1.0,1.0,1
264234,MACCS,0.9999879,0.9999925,0.9999993,0.99999326,1
265340,MACCS,0.9994866,0.999829,0.9999774,0.9997644,1
265869,MACCS,0.9997201,0.9999975,0.9999964,0.99990463,1
265952,MACCS,0.99986106,0.99999845,0.9999889,0.99994946,1
266866,MACCS,0.9936567,0.9999937,0.99985987,0.99783677,1
267144,MACCS,0.9999953,0.9999984,0.9999997,0.9999978,1
267310,MACCS,0.9999727,0.9999983,0.9999977,0.9999895,1
267669,MACCS,0.9996285,0.9996628,0.954457,0.9845827,1
268273,MACCS,1.0,1.0,1.0,1.0,1
269000,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
269151,MACCS,1.0,1.0,1.0,1.0,1
269297,MACCS,1.0,1.0,1.0,1.0,1
269434,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
269506,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
269730,MACCS,1.0,1.0,1.0,1.0,1
269778,MACCS,1.0,1.0,1.0,1.0,1
269870,MACCS,1.0,1.0,1.0,1.0,1
269941,MACCS,1.0,1.0,1.0,1.0,1
270065,MACCS,1.0,1.0,0.99999815,0.99999934,1
270187,MACCS,0.99995166,0.9999479,0.9999572,0.9999523,1
270315,MACCS,0.9899348,0.99972767,0.99927133,0.99631125,1
270606,MACCS,0.99999905,0.99999845,1.0,0.9999992,1
270822,MACCS,1.0,1.0,1.0,1.0,1
271028,MACCS,0.99999994,1.0,0.99999917,0.9999997,1
271311,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
271339,MACCS,0.99943906,0.9959465,0.9948746,0.9967534,1
271982,MACCS,1.0,1.0,1.0,1.0,1
272054,MACCS,1.0,1.0,1.0,1.0,1
272109,MACCS,0.47733665,0.46262977,0.70476127,0.54824257,1
272425,MACCS,1.0,1.0,1.0,1.0,1
272465,MACCS,1.0,1.0,1.0,1.0,1
272470,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
272820,MACCS,1.0,1.0,1.0,1.0,1
273025,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
273049,MACCS,1.0,1.0,0.9999998,0.99999994,1
273223,MACCS,0.9998011,0.99956435,0.9999388,0.9997681,1
273387,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
273388,MACCS,1.0,0.99999976,1.0,0.99999994,1
274000,MACCS,0.99991506,0.99999946,0.99991417,0.99994296,1
274166,MACCS,1.0,1.0,1.0,1.0,1
274321,MACCS,1.0,1.0,1.0,1.0,1
274586,MACCS,1.0,1.0,0.99999964,0.9999998,1
274862,MACCS,1.0,1.0,1.0,1.0,1
274996,MACCS,1.0,1.0,1.0,1.0,1
275054,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
275087,MACCS,1.0,1.0,1.0,1.0,1
275108,MACCS,0.9999999,0.9999887,1.0,0.9999962,1
275202,MACCS,1.0,1.0,1.0,1.0,1
275218,MACCS,0.99999994,0.99999994,0.99999774,0.9999992,1
275243,MACCS,1.0,0.99999994,1.0,1.0,1
275250,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
275256,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
275271,MACCS,1.0,1.0,1.0,1.0,1
275274,MACCS,0.9996167,0.9996807,0.99995816,0.99975187,1
275280,MACCS,1.0,1.0,0.9999999,1.0,1
275291,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
275328,MACCS,1.0,1.0,1.0,1.0,1
275339,MACCS,1.0,1.0,1.0,1.0,1
275411,MACCS,1.0,1.0,1.0,1.0,1
275412,MACCS,1.0,1.0,1.0,1.0,1
275417,MACCS,1.0,1.0,0.99999994,1.0,1
275455,MACCS,1.0,1.0,1.0,1.0,1
275473,MACCS,1.0,1.0,1.0,1.0,1
275494,MACCS,1.0,1.0,1.0,1.0,1
275575,MACCS,0.99999547,0.99999946,1.0,0.99999833,1
275598,MACCS,1.0,1.0,1.0,1.0,1
275610,MACCS,1.0,1.0,0.9999999,1.0,1
275617,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
275619,MACCS,0.9999999,1.0,0.99999994,0.99999994,1
275624,MACCS,1.0,1.0,1.0,1.0,1
275629,MACCS,1.0,1.0,1.0,1.0,1
275630,MACCS,0.9997009,0.99990886,0.998328,0.9993126,1
275638,MACCS,0.8946281,0.23768955,0.8032471,0.6451883,1
275641,MACCS,0.99998444,0.99999523,0.9999998,0.99999315,1
275643,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
275651,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
275663,MACCS,0.9999998,1.0,1.0,0.99999994,1
275678,MACCS,0.99983907,0.99999267,0.99996114,0.9999309,1
275679,MACCS,0.9999969,0.99998915,0.99999577,0.999994,1
275680,MACCS,0.8345798,0.72209513,0.35588613,0.6375204,1
275694,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
275698,MACCS,0.998357,0.99939346,0.9998362,0.9991956,1
275699,MACCS,1.0,1.0,1.0,1.0,1
275716,MACCS,0.99999875,0.9999094,0.99997514,0.99996114,1
275722,MACCS,1.0,1.0,1.0,1.0,1
275736,MACCS,1.0,1.0,1.0,1.0,1
275739,MACCS,1.0,1.0,1.0,1.0,1
275785,MACCS,1.0,1.0,1.0,1.0,1
275792,MACCS,0.9995698,0.99999017,0.9999978,0.9998526,1
275802,MACCS,1.0,1.0,1.0,1.0,1
275807,MACCS,1.0,1.0,1.0,1.0,1
275817,MACCS,0.9993266,0.99974835,0.99999833,0.99969107,1
275822,MACCS,0.9996404,0.9999963,0.99999565,0.99987745,1
275827,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
275833,MACCS,0.9999976,0.9999989,0.99999994,0.9999988,1
275849,MACCS,0.9995698,0.99999017,0.9999978,0.9998526,1
275854,MACCS,1.0,1.0,1.0,1.0,1
275861,MACCS,1.0,0.99999875,0.9999927,0.99999714,1
275865,MACCS,0.9981071,0.9973429,0.99997324,0.9984744,1
275867,MACCS,0.9994636,0.99999344,0.99998856,0.9998152,1
275878,MACCS,1.0,0.99999976,0.9999998,0.9999998,1
275892,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
275893,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
275896,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
275897,MACCS,1.0,1.0,1.0,1.0,1
275948,MACCS,1.0,0.9999998,1.0,0.99999994,1
275951,MACCS,0.9992424,0.99934155,0.9997745,0.9994528,1
275963,MACCS,0.9992703,0.99974316,0.99999815,0.9996705,1
276073,MACCS,1.0,1.0,1.0,1.0,1
276091,MACCS,0.9998889,0.99987406,1.0,0.999921,1
276117,MACCS,1.0,1.0,1.0,1.0,1
276122,MACCS,1.0,1.0,1.0,1.0,1
276157,MACCS,1.0,1.0,1.0,1.0,1
276162,MACCS,1.0,1.0,1.0,1.0,1
276216,MACCS,1.0,1.0,1.0,1.0,1
276235,MACCS,1.0,0.9999975,0.9999999,0.9999991,1
276247,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
276261,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
276276,MACCS,1.0,1.0,1.0,1.0,1
276278,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
276286,MACCS,1.0,1.0,1.0,1.0,1
276304,MACCS,0.9997697,0.99493396,0.9998906,0.9981981,1
276323,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
276339,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
276354,MACCS,0.99999046,0.999992,1.0,0.9999941,1
276369,MACCS,0.561187,0.96364677,0.9996943,0.84150934,1
276370,MACCS,0.99947,0.99818224,0.99993503,0.99919575,1
276441,MACCS,1.0,1.0,1.0,1.0,1
276496,MACCS,1.0,1.0,0.999997,0.99999905,1
276503,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
276504,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
276528,MACCS,1.0,0.99999875,0.9999999,0.9999995,1
276581,MACCS,1.0,1.0,1.0,1.0,1
276788,MACCS,1.0,1.0,1.0,1.0,1
276794,MACCS,1.0,1.0,1.0,1.0,1
276801,MACCS,1.0,0.99999994,1.0,1.0,1
276876,MACCS,1.0,1.0,1.0,1.0,1
276884,MACCS,1.0,1.0,1.0,1.0,1
276887,MACCS,1.0,1.0,1.0,1.0,1
276922,MACCS,1.0,1.0,1.0,1.0,1
276942,MACCS,1.0,1.0,1.0,1.0,1
276953,MACCS,1.0,1.0,1.0,1.0,1
277024,MACCS,1.0,1.0,1.0,1.0,1
277035,MACCS,1.0,1.0,1.0,1.0,1
277060,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
277061,MACCS,0.9994636,0.99999344,0.99998856,0.9998152,1
277079,MACCS,0.99990153,0.9999687,0.9999909,0.99995375,1
277093,MACCS,0.9999942,0.99999934,0.9999996,0.9999977,1
277107,MACCS,1.0,1.0,1.0,1.0,1
277109,MACCS,0.9999998,1.0,1.0,0.99999994,1
277110,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
277114,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
277130,MACCS,1.0,1.0,1.0,1.0,1
277144,MACCS,0.99999994,1.0,1.0,1.0,1
277179,MACCS,1.0,1.0,1.0,1.0,1
277184,MACCS,1.0,1.0,1.0,1.0,1
277191,MACCS,1.0,1.0,1.0,1.0,1
277233,MACCS,1.0,1.0,1.0,1.0,1
277250,MACCS,0.99999994,0.99999994,0.99999994,0.99999994,1
277254,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
277277,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
277293,MACCS,0.99999523,0.99999946,0.99999994,0.9999983,1
277307,MACCS,0.99999976,1.0,1.0,0.99999994,1
277327,MACCS,0.9999958,0.99999946,1.0,0.9999984,1
277329,MACCS,1.0,1.0,1.0,1.0,1
277383,MACCS,1.0,1.0,1.0,1.0,1
277386,MACCS,1.0,1.0,1.0,1.0,1
277388,MACCS,1.0,1.0,1.0,1.0,1
277476,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
277538,MACCS,0.99972993,0.9999992,0.9995974,0.99977547,1
277558,MACCS,0.9999999,0.9999887,1.0,0.9999962,1
277572,MACCS,1.0,1.0,1.0,1.0,1
277575,MACCS,0.9999996,0.9999997,0.9999999,0.9999997,1
277616,MACCS,1.0,1.0,1.0,1.0,1
277669,MACCS,1.0,1.0,1.0,1.0,1
277718,MACCS,1.0,1.0,1.0,1.0,1
277725,MACCS,1.0,1.0,1.0,1.0,1
277738,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
277752,MACCS,1.0,1.0,1.0,1.0,1
277758,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
277761,MACCS,1.0,1.0,1.0,1.0,1
277789,MACCS,0.99999136,0.99998575,0.99999607,0.9999911,1
277793,MACCS,0.99999994,0.99999994,0.99999994,0.99999994,1
277797,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
277805,MACCS,0.69760984,0.5190627,0.71278524,0.6431526,1
277808,MACCS,1.0,1.0,1.0,1.0,1
277810,MACCS,1.0,1.0,1.0,1.0,1
277812,MACCS,1.0,1.0,1.0,1.0,1
277864,MACCS,0.99999875,0.9983711,0.95682687,0.98506564,1
278018,MACCS,1.0,0.9999973,0.9999987,0.99999875,1
278127,MACCS,1.0,1.0,1.0,1.0,1
278148,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
278198,MACCS,1.0,1.0,1.0,1.0,1
278268,MACCS,0.9999979,0.99858314,0.9999991,0.99952674,1
278281,MACCS,1.0,0.99999917,1.0,0.9999997,1
278291,MACCS,0.99999946,0.9999999,0.9999997,0.9999997,1
278293,MACCS,1.0,1.0,1.0,1.0,1
278320,MACCS,0.99978495,0.9948955,0.82456493,0.93974847,1
278360,MACCS,1.0,1.0,1.0,1.0,1
278377,MACCS,0.9999998,0.99996024,1.0,0.99998665,1
278410,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
278426,MACCS,0.99999917,1.0,0.99999934,0.9999995,1
278431,MACCS,1.0,1.0,1.0,1.0,1
278442,MACCS,0.9999998,1.0,0.99999994,0.99999994,1
278461,MACCS,1.0,1.0,1.0,1.0,1
278470,MACCS,1.0,1.0,1.0,1.0,1
278489,MACCS,0.99998444,0.99999976,0.99999875,0.99999434,1
278493,MACCS,1.0,1.0,1.0,1.0,1
278498,MACCS,0.9994072,0.99967295,0.9999996,0.9996932,1
278503,MACCS,0.9998037,0.9994765,0.99993885,0.99973965,1
278524,MACCS,0.99999994,1.0,1.0,1.0,1
278525,MACCS,1.0,1.0,1.0,1.0,1
278527,MACCS,1.0,1.0,1.0,1.0,1
278529,MACCS,1.0,1.0,1.0,1.0,1
278533,MACCS,1.0,1.0,1.0,1.0,1
278616,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
278651,MACCS,1.0,1.0,1.0,1.0,1
278674,MACCS,1.0,1.0,1.0,1.0,1
278689,MACCS,1.0,1.0,1.0,1.0,1
278708,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
278725,MACCS,1.0,1.0,1.0,1.0,1
278745,MACCS,1.0,1.0,1.0,1.0,1
278755,MACCS,0.99999976,0.99999726,0.99999946,0.9999988,1
278766,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
278827,MACCS,1.0,1.0,0.99999994,1.0,1
278828,MACCS,1.0,1.0,1.0,1.0,1
278930,MACCS,0.999997,0.99988115,1.0,0.9999594,1
278946,MACCS,1.0,1.0,1.0,1.0,1
278955,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
279042,MACCS,1.0,1.0,1.0,1.0,1
279131,MACCS,1.0,1.0,1.0,1.0,1
279169,MACCS,0.99972993,0.9999992,0.9995974,0.99977547,1
279197,MACCS,1.0,1.0,1.0,1.0,1
279219,MACCS,1.0,1.0,1.0,1.0,1
279229,MACCS,1.0,1.0,1.0,1.0,1
279271,MACCS,0.9899348,0.99972767,0.99927133,0.99631125,1
279306,MACCS,0.99999994,0.9999994,1.0,0.99999976,1
279314,MACCS,0.9999997,0.99994767,0.9999985,0.99998194,1
279344,MACCS,1.0,1.0,1.0,1.0,1
279346,MACCS,1.0,1.0,1.0,1.0,1
279367,MACCS,1.0,0.9999999,0.99999994,0.99999994,1
279385,MACCS,1.0,1.0,1.0,1.0,1
279399,MACCS,1.0,1.0,1.0,1.0,1
279403,MACCS,1.0,1.0,1.0,1.0,1
279409,MACCS,0.9955178,0.9999591,0.9993667,0.99828124,1
279421,MACCS,1.0,1.0,1.0,1.0,1
279429,MACCS,1.0,1.0,1.0,1.0,1
279432,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
279436,MACCS,1.0,1.0,1.0,1.0,1
279451,MACCS,1.0,1.0,1.0,1.0,1
279491,MACCS,0.9998293,0.44717434,0.9998016,0.81560177,1
279505,MACCS,1.0,1.0,1.0,1.0,1
279523,MACCS,1.0,1.0,1.0,1.0,1
279525,MACCS,1.0,1.0,1.0,1.0,1
279554,MACCS,1.0,1.0,1.0,1.0,1
279581,MACCS,0.9999996,1.0,0.9999998,0.99999976,1
279604,MACCS,1.0,0.99999994,1.0,1.0,1
279652,MACCS,1.0,1.0,1.0,1.0,1
279665,MACCS,1.0,1.0,1.0,1.0,1
