ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
213672,RDKIT,0.9286228,0.90687966,0.8967769,0.91075975,1
213679,RDKIT,0.9963595,0.9957728,0.9967385,0.99629027,1
213714,RDKIT,0.9974486,0.9954086,0.9963754,0.99641085,1
213750,RDKIT,0.9935116,0.99637526,0.9980149,0.9959672,1
213847,RDKIT,0.99716127,0.99727255,0.9977436,0.9973925,1
213860,RDKIT,0.99808574,0.9969674,0.9977301,0.99759436,1
213983,RDKIT,0.990384,0.9898177,0.990586,0.99026257,1
214043,RDKIT,0.99897325,0.9969554,0.9985701,0.99816626,1
214044,RDKIT,0.9700006,0.94127595,0.927197,0.9461579,1
214064,RDKIT,0.96520233,0.9528608,0.94415826,0.95407385,1
214191,RDKIT,0.9949951,0.991626,0.9919809,0.9928673,1
214262,RDKIT,0.98667616,0.98216796,0.9851725,0.98467225,1
214266,RDKIT,0.90976894,0.92344433,0.8831304,0.9054479,1
214322,RDKIT,0.95351464,0.9875831,0.9526226,0.96457344,1
214443,RDKIT,0.9875207,0.9847307,0.98340744,0.98521966,1
214613,RDKIT,0.9976993,0.99738055,0.9966605,0.99724674,1
214683,RDKIT,0.99912196,0.99843425,0.9988105,0.9987889,1
214861,RDKIT,0.9896479,0.9641823,0.97826445,0.97736484,1
215145,RDKIT,0.85816187,0.94457555,0.8760295,0.89292234,1
215168,RDKIT,0.9947242,0.9756433,0.97705334,0.9824736,1
215201,RDKIT,0.9983113,0.9965699,0.99649787,0.99712634,1
215245,RDKIT,0.43910778,0.411227,0.29333922,0.38122466,0
215247,RDKIT,0.972764,0.97858894,0.98161924,0.9776574,1
215289,RDKIT,0.81009483,0.7837275,0.8644184,0.8194136,1
215293,RDKIT,0.9909689,0.9864073,0.9861828,0.98785305,1
215360,RDKIT,0.98637915,0.9813424,0.97544616,0.9810559,1
215467,RDKIT,0.79610217,0.8275123,0.7142171,0.77927727,1
215582,RDKIT,0.9929427,0.9935626,0.99318093,0.99322873,1
215589,RDKIT,0.992945,0.9902305,0.9930114,0.99206233,1
215600,RDKIT,0.96106285,0.9395884,0.9581349,0.9529287,1
215647,RDKIT,0.9990809,0.9973636,0.9983637,0.9982694,1
215684,RDKIT,0.9976568,0.9960317,0.9983076,0.9973321,1
215712,RDKIT,0.99848217,0.99835724,0.99737895,0.9980728,1
215763,RDKIT,0.97978014,0.9519655,0.9814275,0.9710577,1
215799,RDKIT,0.9974782,0.9965609,0.99765295,0.9972307,1
215845,RDKIT,0.94252616,0.9755341,0.97277224,0.9636108,1
215881,RDKIT,0.9957001,0.9981267,0.9957639,0.99653023,1
215954,RDKIT,0.94621783,0.93049276,0.9418074,0.93950605,1
215981,RDKIT,0.9950478,0.99197525,0.9963923,0.9944718,1
216003,RDKIT,0.99108535,0.9902052,0.9929609,0.99141717,1
216101,RDKIT,0.99413,0.99532735,0.9975787,0.99567866,1
216104,RDKIT,0.113881476,0.10542456,0.14940467,0.12290356,0
216176,RDKIT,0.95383185,0.92986417,0.9627581,0.948818,1
216193,RDKIT,0.113881476,0.10542456,0.14940467,0.12290356,0
216337,RDKIT,0.9945492,0.9880514,0.985333,0.9893112,1
216540,RDKIT,0.9980117,0.9959929,0.9956857,0.99656343,1
216568,RDKIT,0.99793553,0.9933303,0.9976726,0.9963128,1
216620,RDKIT,0.9976447,0.9982268,0.99863476,0.99816877,1
216677,RDKIT,0.98419106,0.9809365,0.9703975,0.9785083,1
216708,RDKIT,0.9513753,0.98399144,0.96849436,0.9679537,1
216848,RDKIT,0.91204214,0.8769366,0.9543247,0.9144345,1
216863,RDKIT,0.9871568,0.9845116,0.9792885,0.98365235,1
216984,RDKIT,0.9962166,0.9935109,0.9974482,0.9957252,1
216999,RDKIT,0.97883,0.98657817,0.98693895,0.98411566,1
217145,RDKIT,0.9927416,0.9961228,0.9924338,0.99376607,1
217219,RDKIT,0.90592605,0.89437044,0.93045735,0.9102513,1
217248,RDKIT,0.94385624,0.8947295,0.90057474,0.9130535,1
217267,RDKIT,0.038080297,0.16427426,0.1100886,0.10414771,0
217285,RDKIT,0.93871063,0.9582981,0.9672281,0.9547456,1
217317,RDKIT,0.96021277,0.9769785,0.9592498,0.9654803,1
217334,RDKIT,0.99787605,0.99102,0.9977976,0.99556464,1
217341,RDKIT,0.997036,0.99685425,0.99825305,0.99738115,1
217380,RDKIT,0.9818157,0.9793641,0.9793214,0.9801671,1
217449,RDKIT,0.9972133,0.99840754,0.9976234,0.9977481,1
217614,RDKIT,0.9898583,0.9886517,0.9900428,0.9895176,1
217625,RDKIT,0.99806064,0.9973278,0.9988206,0.9980697,1
217669,RDKIT,0.9508135,0.9370662,0.96712667,0.95166874,1
217690,RDKIT,0.9910432,0.9922202,0.99042994,0.99123114,1
217769,RDKIT,0.97681946,0.97227377,0.9811349,0.97674274,1
217773,RDKIT,0.9520503,0.95285463,0.94231564,0.94907355,1
217809,RDKIT,0.9458087,0.9668316,0.9645272,0.95905584,1
217930,RDKIT,0.99747235,0.998684,0.99669623,0.99761754,1
217938,RDKIT,0.9955187,0.9972193,0.99643207,0.99639004,1
217981,RDKIT,0.98687416,0.99078184,0.98778975,0.98848194,1
218086,RDKIT,0.9391491,0.9146424,0.96876526,0.9408522,1
218211,RDKIT,0.99684685,0.99349195,0.9889452,0.9930947,1
218229,RDKIT,0.9800468,0.99158406,0.9800822,0.98390436,1
218260,RDKIT,0.972652,0.95893115,0.98589534,0.9724929,1
218434,RDKIT,0.9956899,0.99297273,0.9970022,0.9952216,1
218436,RDKIT,0.97582823,0.9688007,0.95573616,0.96678835,1
218461,RDKIT,0.99654645,0.9960259,0.99245375,0.9950087,1
218511,RDKIT,0.969443,0.9824609,0.97222996,0.97471124,1
218541,RDKIT,0.9972818,0.9972089,0.99465466,0.99638176,1
218576,RDKIT,0.98024553,0.98554206,0.990104,0.9852972,1
218639,RDKIT,0.9866946,0.9710389,0.9868688,0.98153406,1
218835,RDKIT,0.96011335,0.9550372,0.96115696,0.95876914,1
218876,RDKIT,0.99883956,0.9983442,0.9986701,0.99861795,1
219016,RDKIT,0.85984606,0.86707205,0.85623187,0.86104995,1
219160,RDKIT,0.99651647,0.99827564,0.9973878,0.9973933,1
219176,RDKIT,0.99790895,0.9950316,0.9961939,0.9963781,1
219232,RDKIT,0.60056716,0.59026605,0.71930516,0.6367128,1
219375,RDKIT,0.9465483,0.95186335,0.95443493,0.9509489,1
219382,RDKIT,0.8398532,0.9139102,0.85223407,0.8686659,1
219463,RDKIT,0.9948384,0.9959884,0.9937728,0.99486655,1
219595,RDKIT,0.99920815,0.9986318,0.99796766,0.99860257,1
219718,RDKIT,0.9886541,0.96532404,0.9730978,0.975692,1
219807,RDKIT,0.9394351,0.9537676,0.95193344,0.94837874,1
219821,RDKIT,0.9862541,0.9883336,0.9793981,0.9846619,1
219829,RDKIT,0.759983,0.8518332,0.84731,0.81970876,1
219903,RDKIT,0.8821356,0.936118,0.946609,0.92162085,1
219930,RDKIT,0.9932996,0.99074125,0.98883015,0.990957,1
220009,RDKIT,0.9886205,0.989253,0.9922339,0.99003583,1
220010,RDKIT,0.2768402,0.37653345,0.22190107,0.29175824,0
220030,RDKIT,0.77203315,0.890256,0.8589495,0.84041286,1
220035,RDKIT,0.9893394,0.9816335,0.98321664,0.9847298,1
220066,RDKIT,0.95611787,0.9493403,0.97471017,0.9600561,1
220179,RDKIT,0.99076045,0.9885643,0.9939955,0.99110675,1
220182,RDKIT,0.9793499,0.97920007,0.9906843,0.98307806,1
220262,RDKIT,0.9885783,0.9869666,0.9819608,0.98583525,1
220378,RDKIT,0.91378254,0.96636456,0.9510096,0.9437189,1
220442,RDKIT,0.97218037,0.9507844,0.9752915,0.96608543,1
220454,RDKIT,0.97099644,0.94213235,0.9446659,0.9525983,1
220483,RDKIT,0.95603305,0.953702,0.9448426,0.95152587,1
220547,RDKIT,0.7357978,0.7302042,0.7622164,0.74273944,1
220597,RDKIT,0.99377257,0.99637115,0.997152,0.9957652,1
220847,RDKIT,0.9431447,0.9360068,0.9770672,0.95207286,1
220856,RDKIT,0.9978028,0.99879813,0.9973743,0.99799174,1
220868,RDKIT,0.8796666,0.93869525,0.834598,0.88431996,1
220872,RDKIT,0.9976865,0.99621636,0.9982621,0.99738836,1
220884,RDKIT,0.96805423,0.97727376,0.9813147,0.97554755,1
220927,RDKIT,0.9981066,0.9987902,0.9975858,0.99816084,1
220951,RDKIT,0.99740195,0.996442,0.99806374,0.9973026,1
220980,RDKIT,0.96448904,0.93620294,0.97189707,0.9575297,1
221107,RDKIT,0.80573237,0.883557,0.91002333,0.8664376,1
221183,RDKIT,0.9971372,0.99496186,0.99845326,0.9968508,1
221203,RDKIT,0.7380167,0.83502567,0.7191265,0.76405627,1
221238,RDKIT,0.8134108,0.7407955,0.74304736,0.7657512,1
221288,RDKIT,0.81728065,0.81379235,0.8262858,0.81911963,1
221368,RDKIT,0.9991835,0.9978696,0.9985215,0.9985249,1
221540,RDKIT,0.842181,0.88343227,0.8929337,0.872849,1
221575,RDKIT,0.9962232,0.99699616,0.9987017,0.997307,1
221581,RDKIT,0.8389441,0.8652053,0.8689394,0.85769624,1
221808,RDKIT,0.30957323,0.35530502,0.14880104,0.27122644,0
221881,RDKIT,0.46346596,0.41092464,0.41337052,0.4292537,0
222002,RDKIT,0.99193984,0.9833891,0.97721076,0.9841799,1
222187,RDKIT,0.9966786,0.9982187,0.9953655,0.99675435,1
222285,RDKIT,0.9867618,0.9866632,0.95958537,0.97767013,1
222399,RDKIT,0.97192746,0.9451563,0.94932747,0.9554704,1
222527,RDKIT,0.9930583,0.9964508,0.99703133,0.99551344,1
222599,RDKIT,0.997874,0.99365944,0.9945036,0.9953458,1
222626,RDKIT,0.99276567,0.97838575,0.9887399,0.98663044,1
222665,RDKIT,0.99396,0.99313086,0.9948225,0.9939711,1
222781,RDKIT,0.88383955,0.8811294,0.87197363,0.8789808,1
222782,RDKIT,0.7880333,0.7385126,0.8558688,0.79413825,1
222819,RDKIT,0.9433134,0.94660807,0.9376543,0.9425252,1
222835,RDKIT,0.9943704,0.9861893,0.99159425,0.99071795,1
222847,RDKIT,0.99427927,0.9873552,0.9937802,0.99180484,1
222864,RDKIT,0.9988901,0.997733,0.99934846,0.99865717,1
222872,RDKIT,0.9991148,0.9980773,0.9985751,0.99858904,1
222917,RDKIT,0.99730825,0.9960555,0.9980483,0.99713737,1
222980,RDKIT,0.98690957,0.9839081,0.99382776,0.98821515,1
223038,RDKIT,0.96611273,0.9459599,0.9759076,0.9626601,1
223107,RDKIT,0.8986522,0.95041317,0.9050778,0.9180477,1
223127,RDKIT,0.9493171,0.9048839,0.96893793,0.9410463,1
223147,RDKIT,0.98122597,0.98778266,0.97434235,0.981117,1
223155,RDKIT,0.9990895,0.99860245,0.99866354,0.9987852,1
223193,RDKIT,0.99107236,0.9927245,0.9948862,0.99289435,1
223223,RDKIT,0.9745762,0.96728146,0.9577459,0.96653444,1
223472,RDKIT,0.9969212,0.9946084,0.9948106,0.9954467,1
223479,RDKIT,0.9976877,0.9959929,0.9977264,0.99713564,1
223559,RDKIT,0.13697775,0.20367604,0.16364016,0.16809797,0
223910,RDKIT,0.13391367,0.14136298,0.1937187,0.15633179,0
224136,RDKIT,0.9646587,0.95384306,0.97529805,0.9645999,1
224412,RDKIT,0.98900187,0.98713034,0.98875964,0.9882973,1
224423,RDKIT,0.88652366,0.8997378,0.84483755,0.877033,1
224444,RDKIT,0.98676133,0.9896756,0.98868155,0.9883728,1
224573,RDKIT,0.9945087,0.9957137,0.9967982,0.9956736,1
224577,RDKIT,0.930373,0.95666075,0.9526835,0.94657236,1
224669,RDKIT,0.93919754,0.880932,0.94460136,0.921577,1
224947,RDKIT,0.9972994,0.9957957,0.99787354,0.99698955,1
224999,RDKIT,0.9691917,0.98031896,0.97952384,0.9763448,1
225131,RDKIT,0.9922748,0.98181564,0.9774417,0.98384404,1
225245,RDKIT,0.997903,0.9980509,0.99735296,0.99776894,1
225317,RDKIT,0.97745603,0.9758316,0.9702767,0.97452146,1
225325,RDKIT,0.9947284,0.98573893,0.98044455,0.9869706,1
225479,RDKIT,0.9697976,0.9010054,0.96754766,0.9461169,1
225518,RDKIT,0.9934135,0.9947925,0.9957903,0.99466544,1
225539,RDKIT,0.98027873,0.99269074,0.9882224,0.98706394,1
225705,RDKIT,0.98614234,0.98828053,0.9852506,0.9865578,1
225720,RDKIT,0.9510473,0.962169,0.9736797,0.9622987,1
225823,RDKIT,0.9791179,0.98458797,0.96400136,0.9759024,1
225906,RDKIT,0.88821465,0.9419546,0.92979854,0.9199893,1
225933,RDKIT,0.9824569,0.96979135,0.9636735,0.9719739,1
225954,RDKIT,0.994283,0.99715865,0.99665123,0.996031,1
226005,RDKIT,0.95660436,0.9564096,0.9313686,0.9481275,1
226095,RDKIT,0.9985933,0.99477404,0.998214,0.9971938,1
226103,RDKIT,0.9943873,0.98855686,0.98411465,0.98901963,1
226217,RDKIT,0.99761814,0.99851793,0.99778795,0.9979747,1
226233,RDKIT,0.99780947,0.9989274,0.99644595,0.99772763,1
226267,RDKIT,0.97338754,0.94571114,0.97656804,0.9652222,1
226282,RDKIT,0.7659479,0.8102479,0.86852455,0.8149068,1
226351,RDKIT,0.98962575,0.993089,0.9914334,0.9913828,1
226412,RDKIT,0.96158576,0.9498979,0.95601606,0.95583326,1
226459,RDKIT,0.96243095,0.9664224,0.9719064,0.9669199,1
226464,RDKIT,0.98245883,0.980589,0.9853351,0.9827943,1
226532,RDKIT,0.997914,0.98947984,0.99858105,0.9953249,1
226582,RDKIT,0.9237153,0.9311821,0.9172898,0.92406243,1
226589,RDKIT,0.16354986,0.19757658,0.14555088,0.16889243,0
226854,RDKIT,0.99142706,0.9961815,0.99454063,0.9940497,1
226873,RDKIT,0.9970186,0.99795806,0.99344784,0.9961415,1
226880,RDKIT,0.9928772,0.9879744,0.9919573,0.9909363,1
226956,RDKIT,0.99669856,0.99689025,0.9976478,0.9970789,1
226985,RDKIT,0.99132746,0.997682,0.9977494,0.9955862,1
227016,RDKIT,0.57141626,0.57677025,0.7163466,0.62151104,1
227039,RDKIT,0.9989017,0.99544144,0.99827456,0.9975392,1
227075,RDKIT,0.99006176,0.98259246,0.9906895,0.9877812,1
227261,RDKIT,0.9967963,0.99780697,0.99748623,0.99736315,1
227286,RDKIT,0.9961379,0.9952903,0.9988526,0.9967602,1
227419,RDKIT,0.97779274,0.97765714,0.97606,0.97716993,1
227468,RDKIT,0.9949575,0.9943988,0.9959214,0.9950926,1
227529,RDKIT,0.9955636,0.9951912,0.99448603,0.9950803,1
227562,RDKIT,0.9965571,0.9927685,0.9972187,0.9955148,1
227594,RDKIT,0.9975502,0.9967133,0.9977836,0.997349,1
227596,RDKIT,0.9899783,0.9841986,0.9913338,0.9885035,1
227597,RDKIT,0.45698866,0.45701814,0.6602523,0.52475303,1
227904,RDKIT,0.9959837,0.9974987,0.99887127,0.99745125,1
227915,RDKIT,0.9967914,0.9947267,0.9895536,0.99369055,1
227956,RDKIT,0.996673,0.99811554,0.9954609,0.9967498,1
227988,RDKIT,0.9840804,0.9866692,0.9760971,0.9822822,1
228019,RDKIT,0.97818553,0.96934175,0.9790627,0.97552997,1
228135,RDKIT,0.9952754,0.9950991,0.99512595,0.99516684,1
228368,RDKIT,0.9922496,0.9832087,0.98324597,0.98623484,1
228473,RDKIT,0.9963146,0.9919674,0.9965744,0.99495214,1
228533,RDKIT,0.9808139,0.9794239,0.97929025,0.97984266,1
228677,RDKIT,0.9923282,0.99480283,0.99299616,0.9933758,1
228742,RDKIT,0.9970601,0.9963566,0.99668103,0.9966993,1
228756,RDKIT,0.9271075,0.9643177,0.95297474,0.9481333,1
228947,RDKIT,0.98914576,0.9770783,0.99016297,0.98546237,1
229179,RDKIT,0.9948047,0.99514353,0.98849267,0.99281365,1
229194,RDKIT,0.9933036,0.9915767,0.9894795,0.99145323,1
229311,RDKIT,0.996698,0.9945886,0.9937396,0.99500877,1
229367,RDKIT,0.91782427,0.94398147,0.90074193,0.92084914,1
229494,RDKIT,0.87390363,0.89756465,0.95387083,0.9084464,1
229504,RDKIT,0.96681565,0.8968217,0.9302909,0.9313094,1
229600,RDKIT,0.99044013,0.9891355,0.99314487,0.9909069,1
229694,RDKIT,0.7915847,0.8504958,0.8766042,0.83956164,1
229709,RDKIT,0.98594624,0.9821567,0.979568,0.982557,1
229769,RDKIT,0.9858496,0.98226607,0.98010224,0.98273927,1
229875,RDKIT,0.99875116,0.9985135,0.99789125,0.99838525,1
229897,RDKIT,0.9954581,0.99475265,0.9959176,0.9953761,1
230060,RDKIT,0.9691478,0.96088636,0.9622799,0.96410465,1
230176,RDKIT,0.9628641,0.98498625,0.96908087,0.97231036,1
230185,RDKIT,0.9101561,0.9659128,0.9166703,0.93091303,1
230207,RDKIT,0.9726721,0.98001915,0.94398284,0.96555805,1
230253,RDKIT,0.979221,0.9814254,0.9785543,0.9797335,1
230312,RDKIT,0.9911937,0.98742074,0.9902464,0.98962027,1
230316,RDKIT,0.9914625,0.98902404,0.97438705,0.9849579,1
230502,RDKIT,0.99739397,0.9950825,0.997849,0.99677515,1
230587,RDKIT,0.9718858,0.97369134,0.97944313,0.97500676,1
230638,RDKIT,0.9952285,0.9976913,0.9977223,0.9968807,1
230705,RDKIT,0.9911184,0.9880106,0.9916892,0.9902727,1
230728,RDKIT,0.99775046,0.9973278,0.99722964,0.997436,1
230770,RDKIT,0.898185,0.8424923,0.9071313,0.8826029,1
230772,RDKIT,0.9918047,0.9937915,0.9932261,0.9929407,1
230803,RDKIT,0.9994961,0.9993563,0.9995567,0.99946976,1
230885,RDKIT,0.9863458,0.99414754,0.9930462,0.9911799,1
230916,RDKIT,0.9948548,0.9968106,0.9950295,0.99556494,1
230935,RDKIT,0.9908798,0.9941788,0.99316794,0.9927421,1
230964,RDKIT,0.62025636,0.6281478,0.5534085,0.60060424,1
231116,RDKIT,0.99181795,0.98533994,0.9878092,0.9883223,1
231156,RDKIT,0.9820393,0.98748153,0.9871083,0.985543,1
231160,RDKIT,0.99353456,0.9933668,0.9949765,0.99395925,1
231162,RDKIT,0.9908511,0.99000937,0.9908387,0.99056643,1
231329,RDKIT,0.9706908,0.952102,0.9761377,0.9663102,1
231330,RDKIT,0.9961029,0.9953376,0.99590033,0.9957803,1
231355,RDKIT,0.98427016,0.9879958,0.98696274,0.9864096,1
231409,RDKIT,0.998869,0.9992219,0.99887544,0.9989888,1
231489,RDKIT,0.11724485,0.24769339,0.109350994,0.15809642,0
231517,RDKIT,0.9874835,0.99096346,0.9811647,0.9865372,1
231540,RDKIT,0.99209714,0.98971975,0.99165654,0.9911578,1
231544,RDKIT,0.9982323,0.9966428,0.998372,0.9977491,1
231567,RDKIT,0.87692934,0.88802046,0.9145341,0.8931613,1
231706,RDKIT,0.7616326,0.7963234,0.7855657,0.7811739,1
231750,RDKIT,0.98772115,0.98138326,0.98636115,0.98515517,1
231773,RDKIT,0.9646734,0.9749672,0.9696647,0.96976835,1
231895,RDKIT,0.99467397,0.9926703,0.9958735,0.9944059,1
231923,RDKIT,0.99045473,0.9882224,0.97232085,0.983666,1
232160,RDKIT,0.98908526,0.9896451,0.9854635,0.9880646,1
232314,RDKIT,0.9810821,0.97641784,0.97140235,0.9763008,1
232455,RDKIT,0.9548526,0.898729,0.94726497,0.9336155,1
232464,RDKIT,0.87980574,0.93382263,0.8317518,0.88179344,1
232529,RDKIT,0.9582682,0.96437,0.9875431,0.9700604,1
232541,RDKIT,0.99366754,0.9911608,0.9942583,0.9930289,1
232749,RDKIT,0.98150474,0.9800798,0.9846031,0.9820626,1
232825,RDKIT,0.9041275,0.878974,0.95508313,0.91272825,1
232890,RDKIT,0.9522418,0.9604848,0.95246035,0.9550623,1
232894,RDKIT,0.9965827,0.9896834,0.99273914,0.99300176,1
232908,RDKIT,0.9243087,0.9104224,0.87039375,0.9017083,1
232977,RDKIT,0.9734475,0.9908737,0.98868227,0.98433447,1
233336,RDKIT,0.79822886,0.8118299,0.82727367,0.81244415,1
233359,RDKIT,0.99175465,0.9932613,0.9875371,0.990851,1
233395,RDKIT,0.9575023,0.95718426,0.9704779,0.9617215,1
233525,RDKIT,0.9269657,0.904976,0.8782531,0.9033983,1
233529,RDKIT,0.81630075,0.85239506,0.68326706,0.7839876,1
233547,RDKIT,0.96260875,0.9819911,0.9927366,0.97911215,1
233573,RDKIT,0.9676193,0.9372918,0.93706757,0.9473262,1
233581,RDKIT,0.9940195,0.981189,0.9925411,0.9892499,1
233596,RDKIT,0.99755114,0.99608046,0.99801123,0.9972143,1
233657,RDKIT,0.88301426,0.9719401,0.93799067,0.93098164,1
233779,RDKIT,0.9383867,0.9214698,0.9486054,0.93615395,1
233788,RDKIT,0.9944172,0.99587667,0.99652606,0.99560666,1
233852,RDKIT,0.8999578,0.8163683,0.88894767,0.8684246,1
233930,RDKIT,0.99286795,0.993693,0.99312055,0.9932272,1
234057,RDKIT,0.92924,0.9468192,0.963543,0.9465341,1
234071,RDKIT,0.9983423,0.9970702,0.9987012,0.9980379,1
234167,RDKIT,0.991385,0.99383706,0.99236953,0.9925305,1
234262,RDKIT,0.99790084,0.99860245,0.9965952,0.9976995,1
234285,RDKIT,0.5496597,0.42962867,0.53091466,0.50340104,1
234297,RDKIT,0.9312896,0.96678215,0.95348084,0.9505175,1
234378,RDKIT,0.9660453,0.94592875,0.972681,0.96155167,1
234578,RDKIT,0.999468,0.9985039,0.99950135,0.9991577,1
234590,RDKIT,0.996561,0.99441093,0.99576265,0.9955782,1
234822,RDKIT,0.99525565,0.9965564,0.9944078,0.9954066,1
234880,RDKIT,0.80962783,0.6586659,0.7370661,0.7351199,1
234904,RDKIT,0.9982222,0.9976835,0.9984769,0.9981275,1
234968,RDKIT,0.9784062,0.9398153,0.9778347,0.96535206,1
235023,RDKIT,0.98318946,0.98841953,0.98375744,0.98512214,1
235230,RDKIT,0.9969981,0.99087614,0.99478674,0.9942203,1
235257,RDKIT,0.9971827,0.99662316,0.99575824,0.9965214,1
235299,RDKIT,0.99199975,0.99291223,0.9951638,0.9933586,1
235321,RDKIT,0.9937977,0.9943599,0.9943163,0.99415797,1
235578,RDKIT,0.99807835,0.99866664,0.99789256,0.9982125,1
235771,RDKIT,0.9939633,0.98889166,0.99483275,0.9925626,1
235923,RDKIT,0.9868629,0.97784275,0.97759515,0.98076695,1
236128,RDKIT,0.99026906,0.99540824,0.99219984,0.9926257,1
236179,RDKIT,0.96010816,0.9381199,0.98039335,0.9595404,1
236180,RDKIT,0.9923881,0.99219257,0.9934509,0.9926772,1
236243,RDKIT,0.9871537,0.96978575,0.9815793,0.97950625,1
236408,RDKIT,0.9974317,0.9917973,0.9968004,0.99534315,1
236412,RDKIT,0.9949911,0.99262804,0.9924143,0.9933445,1
236453,RDKIT,0.9518342,0.95998776,0.9558201,0.95588064,1
236473,RDKIT,0.9911349,0.9962282,0.9962237,0.99452895,1
236527,RDKIT,0.9450599,0.95354694,0.92022,0.9396089,1
236642,RDKIT,0.9911322,0.99447495,0.9976393,0.99441546,1
236690,RDKIT,0.78641737,0.9117959,0.5551881,0.75113386,1
236694,RDKIT,0.99843735,0.99724114,0.9985134,0.998064,1
236760,RDKIT,0.97992975,0.96714973,0.9713879,0.9728224,1
236897,RDKIT,0.9877615,0.99205095,0.99541986,0.99174404,1
236940,RDKIT,0.998417,0.99823254,0.99745363,0.9980344,1
236995,RDKIT,0.9968712,0.99651295,0.99736905,0.9969177,1
237076,RDKIT,0.9826927,0.98146033,0.9905723,0.9849084,1
237105,RDKIT,0.95972526,0.95876193,0.96084607,0.9597778,1
237124,RDKIT,0.9790837,0.9808687,0.96971154,0.97655463,1
237128,RDKIT,0.84871334,0.8604328,0.8833137,0.8641533,1
237151,RDKIT,0.9963636,0.9971998,0.9956742,0.9964125,1
237152,RDKIT,0.96739143,0.9710542,0.96459633,0.96768063,1
237159,RDKIT,0.9485546,0.9710047,0.9621519,0.96057034,1
237195,RDKIT,0.98602897,0.9820692,0.99338704,0.9871617,1
237768,RDKIT,0.98734426,0.9865769,0.98489714,0.9862728,1
237948,RDKIT,0.99064004,0.99015945,0.9785946,0.9864647,1
238016,RDKIT,0.99772364,0.99843043,0.9960536,0.9974025,1
238019,RDKIT,0.9959714,0.998024,0.9983203,0.9974386,1
238025,RDKIT,0.9965816,0.99816495,0.99777055,0.99750566,1
238027,RDKIT,0.972727,0.95522064,0.9650312,0.9643263,1
238067,RDKIT,0.9940414,0.9827215,0.99263096,0.9897979,1
238112,RDKIT,0.954574,0.8511841,0.90002245,0.9019268,1
238160,RDKIT,0.9938393,0.9933061,0.992274,0.9931398,1
238198,RDKIT,0.9514068,0.90666676,0.9579673,0.93868023,1
238208,RDKIT,0.900675,0.9179327,0.95963794,0.9260819,1
238271,RDKIT,0.99016154,0.9912641,0.98510563,0.98884374,1
238493,RDKIT,0.9963904,0.9952245,0.99513185,0.9955823,1
238709,RDKIT,0.9937722,0.9893596,0.9917808,0.9916375,1
238770,RDKIT,0.22451149,0.22922683,0.19551793,0.21641874,0
238900,RDKIT,0.9653499,0.9857852,0.98942965,0.9801883,1
238909,RDKIT,0.9950899,0.9973621,0.9965816,0.9963445,1
238945,RDKIT,0.9869256,0.9928538,0.9945491,0.99144286,1
238954,RDKIT,0.9510966,0.96650434,0.973017,0.9635393,1
238961,RDKIT,0.98194444,0.9783518,0.98134905,0.9805484,1
238962,RDKIT,0.995695,0.9959629,0.99419034,0.9952828,1
238963,RDKIT,0.99407506,0.9951651,0.9954788,0.99490637,1
239077,RDKIT,0.9869876,0.9977087,0.994572,0.99308944,1
239114,RDKIT,0.9380285,0.9223199,0.94537985,0.93524283,1
239195,RDKIT,0.9873268,0.98435056,0.97717583,0.982951,1
239310,RDKIT,0.9445684,0.98461837,0.9770414,0.9687428,1
239338,RDKIT,0.9709364,0.9619076,0.90680176,0.94654864,1
239360,RDKIT,0.9970952,0.99596536,0.99336433,0.995475,1
239429,RDKIT,0.98103184,0.99214923,0.9899558,0.9877122,1
239471,RDKIT,0.99929976,0.9981735,0.9987281,0.99873376,1
239488,RDKIT,0.9402026,0.88049805,0.938771,0.9198239,1
239518,RDKIT,0.971816,0.9659,0.97147053,0.9697289,1
239536,RDKIT,0.97066486,0.967336,0.9864738,0.9748249,1
239740,RDKIT,0.91451484,0.9358279,0.9715647,0.94063586,1
239755,RDKIT,0.9940767,0.9940904,0.9947514,0.99430615,1
240169,RDKIT,0.9971474,0.99123317,0.99024755,0.99287605,1
240271,RDKIT,0.95497334,0.87352496,0.9288787,0.91912574,1
240341,RDKIT,0.9693498,0.9635854,0.9795192,0.9708181,1
240369,RDKIT,0.99594647,0.9944047,0.9927388,0.9943633,1
240389,RDKIT,0.9940403,0.9949597,0.9951001,0.9947,1
240464,RDKIT,0.9763289,0.9760129,0.98591226,0.97941804,1
240572,RDKIT,0.9946938,0.99110186,0.9945142,0.99343663,1
240601,RDKIT,0.9948797,0.9904681,0.994189,0.9931789,1
240650,RDKIT,0.97782946,0.98380995,0.9904598,0.9840331,1
240676,RDKIT,0.9931885,0.99404657,0.9914977,0.9929109,1
240783,RDKIT,0.9695581,0.9804534,0.98645455,0.978822,1
240786,RDKIT,0.988565,0.9892647,0.9904743,0.98943466,1
240840,RDKIT,0.9848074,0.9728731,0.988284,0.98198813,1
