ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
260381,MACCS,0.99950325,0.9993017,0.9997049,0.9995033,1
260447,MACCS,0.98201627,0.98274016,0.9907417,0.9851661,1
260497,MACCS,0.9917542,0.9930473,0.99355847,0.99278665,1
260571,MACCS,0.99477,0.99297994,0.99448353,0.99407786,1
260645,MACCS,0.9952964,0.99538815,0.9968111,0.9958319,1
260646,MACCS,0.9354472,0.95740443,0.96094096,0.9512642,1
260887,MACCS,0.97921205,0.9620698,0.981396,0.97422594,1
261018,MACCS,0.69381976,0.8315019,0.6773634,0.7342284,1
261027,MACCS,0.9990827,0.998784,0.9994236,0.9990967,1
261227,MACCS,0.6342895,0.70253366,0.65938854,0.6654039,1
261460,MACCS,0.987147,0.9889625,0.9903199,0.9888098,1
261585,MACCS,0.9986375,0.9979055,0.9986217,0.99838823,1
261829,MACCS,0.9947221,0.9945852,0.9967198,0.99534243,1
262076,MACCS,0.98635,0.98727536,0.988025,0.9872168,1
262322,MACCS,0.90829605,0.889709,0.90660536,0.90153676,1
262381,MACCS,0.99581295,0.9938683,0.99701476,0.99556535,1
262464,MACCS,0.98302037,0.98242915,0.9919111,0.9857869,1
262492,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
262548,MACCS,0.99963987,0.9995554,0.99980086,0.99966544,1
262573,MACCS,0.96828955,0.9751882,0.97238964,0.9719558,1
262625,MACCS,0.9792084,0.97767055,0.9826118,0.97983027,1
262628,MACCS,0.946831,0.9455283,0.959564,0.9506411,1
262665,MACCS,0.99922454,0.99901724,0.9995777,0.9992731,1
262799,MACCS,0.99826473,0.99854565,0.9985695,0.99846,1
262826,MACCS,0.9595966,0.9774269,0.97918326,0.97206885,1
262866,MACCS,0.99661,0.99246997,0.9966698,0.9952499,1
262931,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
262943,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
262964,MACCS,0.9456962,0.92701125,0.9304969,0.93440145,1
263002,MACCS,0.87375164,0.86284024,0.749779,0.82879025,1
263048,MACCS,0.90355206,0.9258805,0.8890867,0.90617305,1
263329,MACCS,0.9949988,0.98342186,0.99383485,0.9907519,1
263517,MACCS,0.97954756,0.98003757,0.99032146,0.9833022,1
263531,MACCS,0.624057,0.5415509,0.5535277,0.5730452,1
263560,MACCS,0.93273365,0.9220973,0.94346684,0.93276596,1
263757,MACCS,0.958899,0.9669394,0.9648447,0.96356106,1
263807,MACCS,0.9637853,0.9595769,0.9716295,0.9649973,1
263972,MACCS,0.9849665,0.9679226,0.9915587,0.9814827,1
263986,MACCS,0.9814466,0.97499686,0.9815276,0.9793237,1
264082,MACCS,0.99904627,0.99881846,0.99935585,0.9990735,1
264174,MACCS,0.7396635,0.82399607,0.715547,0.7597355,1
264234,MACCS,0.9450599,0.9639199,0.9581975,0.9557257,1
265340,MACCS,0.86032736,0.8275543,0.8199884,0.83595675,1
265869,MACCS,0.84481037,0.8566813,0.85649693,0.85266286,1
265952,MACCS,0.76691973,0.80455506,0.7697701,0.780415,1
266866,MACCS,0.8171056,0.8649925,0.8627879,0.8482954,1
267144,MACCS,0.85626507,0.8527465,0.87948585,0.8628325,1
267310,MACCS,0.9437158,0.96278787,0.95666796,0.9543905,1
267669,MACCS,0.49903727,0.8069873,0.69469285,0.6669058,1
268273,MACCS,0.98433083,0.9674237,0.9803807,0.9773784,1
269000,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
269151,MACCS,0.9682357,0.9725283,0.97295773,0.9712405,1
269297,MACCS,0.9971277,0.9943216,0.99744606,0.9962985,1
269434,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
269506,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
269730,MACCS,0.99863476,0.9977671,0.99875736,0.9983864,1
269778,MACCS,0.99633884,0.9865767,0.9952236,0.99271303,1
269870,MACCS,0.93303406,0.95824116,0.96371585,0.9516637,1
269941,MACCS,0.69381976,0.8315019,0.6773634,0.7342284,1
270065,MACCS,0.8033526,0.7684516,0.7836493,0.7851512,1
270187,MACCS,0.7800957,0.7548755,0.6890843,0.74135184,1
270315,MACCS,0.64046717,0.72556525,0.6712133,0.6790819,1
270606,MACCS,0.91950923,0.93463415,0.9404122,0.93151855,1
270822,MACCS,0.9933315,0.9931206,0.99101466,0.9924889,1
271028,MACCS,0.9700927,0.9796091,0.9759034,0.9752018,1
271311,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
271339,MACCS,0.63967544,0.58550245,0.702545,0.6425743,1
271982,MACCS,0.999316,0.99923694,0.99961156,0.99938816,1
272054,MACCS,0.98713976,0.9857941,0.9902683,0.9877341,1
272109,MACCS,0.50633,0.42684907,0.43037996,0.45451966,0
272425,MACCS,0.99704355,0.99436104,0.9975981,0.99633425,1
272465,MACCS,0.9928886,0.98970664,0.9959488,0.992848,1
272470,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
272820,MACCS,0.9959825,0.99290645,0.9952172,0.99470204,1
273025,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
273049,MACCS,0.96398574,0.9766217,0.973515,0.9713741,1
273223,MACCS,0.78358907,0.75683254,0.7470414,0.76248765,1
273387,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
273388,MACCS,0.94285816,0.9347647,0.9386418,0.93875486,1
274000,MACCS,0.75832605,0.80805165,0.8071721,0.79118323,1
274166,MACCS,0.99966383,0.99933344,0.9993789,0.99945873,1
274321,MACCS,0.9913504,0.99194217,0.99380094,0.99236447,1
274586,MACCS,0.98864645,0.9843945,0.98506004,0.9860337,1
274862,MACCS,0.9994043,0.9991615,0.9996505,0.9994054,1
274996,MACCS,0.9948925,0.9967499,0.99483126,0.9954912,1
275054,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
275087,MACCS,0.9914868,0.9810131,0.9890065,0.9871688,1
275108,MACCS,0.9888095,0.9888214,0.9886192,0.98875,1
275202,MACCS,0.9987375,0.998602,0.9986864,0.9986753,1
275218,MACCS,0.98166466,0.9798614,0.9803545,0.9806268,1
275243,MACCS,0.9864226,0.98670954,0.99046993,0.98786736,1
275250,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
275256,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
275271,MACCS,0.9993808,0.99908555,0.9995679,0.99934477,1
275274,MACCS,0.8934402,0.90074575,0.9121043,0.90209675,1
275280,MACCS,0.9837667,0.98273003,0.98223084,0.9829092,1
275291,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
275328,MACCS,0.9985316,0.99873275,0.9991221,0.9987955,1
275339,MACCS,0.9499348,0.9612197,0.9538612,0.9550052,1
275411,MACCS,0.9973551,0.993343,0.99726593,0.9959881,1
275412,MACCS,0.9952356,0.9958378,0.9939201,0.9949978,1
275417,MACCS,0.65332115,0.7170297,0.61627626,0.66220903,1
275455,MACCS,0.85573924,0.8473381,0.80609864,0.836392,1
275473,MACCS,0.97954756,0.98003757,0.99032146,0.9833022,1
275494,MACCS,0.9927799,0.98241615,0.9914625,0.9888862,1
275575,MACCS,0.9720771,0.9596932,0.96895784,0.9669094,1
275598,MACCS,0.89665926,0.94172907,0.93591374,0.9247673,1
275610,MACCS,0.988366,0.9874621,0.98549795,0.9871087,1
275617,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
275619,MACCS,0.97891176,0.9789332,0.9815236,0.9797895,1
275624,MACCS,0.99966204,0.9994393,0.9997198,0.9996071,1
275629,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
275630,MACCS,0.7305638,0.70065624,0.74976265,0.7269942,1
275638,MACCS,0.7430777,0.67184776,0.74139136,0.71877223,1
275641,MACCS,0.8427424,0.8265669,0.860562,0.8432904,1
275643,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
275651,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
275663,MACCS,0.9941202,0.99503976,0.9940812,0.9944137,1
275678,MACCS,0.93034416,0.9428116,0.9389542,0.93737,1
275679,MACCS,0.9586917,0.9487152,0.93921465,0.9488738,1
275680,MACCS,0.37129694,0.33362085,0.34274745,0.34922174,0
275694,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
275698,MACCS,0.734774,0.78700167,0.7494534,0.75707644,1
275699,MACCS,0.99756026,0.99844056,0.99840325,0.9981347,1
275716,MACCS,0.887517,0.8818418,0.83883893,0.86939925,1
275722,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
275736,MACCS,0.9863327,0.98451346,0.98680717,0.9858844,1
275739,MACCS,0.99926037,0.99878055,0.9994531,0.99916464,1
275785,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
275792,MACCS,0.9076102,0.8975489,0.89381903,0.8996594,1
275802,MACCS,0.9974191,0.9968522,0.9985923,0.99762124,1
275807,MACCS,0.99623305,0.995138,0.9980963,0.9964891,1
275817,MACCS,0.8075807,0.81498796,0.7857339,0.8027675,1
275822,MACCS,0.78261054,0.83663476,0.8186504,0.8126319,1
275827,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
275833,MACCS,0.91334015,0.897245,0.8991715,0.9032522,1
275849,MACCS,0.9076102,0.8975489,0.89381903,0.8996594,1
275854,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
275861,MACCS,0.97799,0.98131245,0.98769695,0.9823331,1
275865,MACCS,0.73349136,0.79468703,0.77038026,0.76618624,1
275867,MACCS,0.8182076,0.85100955,0.8361862,0.83513445,1
275878,MACCS,0.9872865,0.9860794,0.98423636,0.98586744,1
275892,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
275893,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
275896,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
275897,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
275948,MACCS,0.98960155,0.9910095,0.99152595,0.99071234,1
275951,MACCS,0.8375583,0.8062783,0.8210046,0.8216138,1
275963,MACCS,0.90854716,0.92814386,0.961799,0.93283004,1
276073,MACCS,0.9915194,0.99007416,0.9900581,0.9905506,1
276091,MACCS,0.94591105,0.9140706,0.9183758,0.92611915,1
276117,MACCS,0.88820463,0.9320483,0.93502766,0.9184268,1
276122,MACCS,0.9973551,0.993343,0.99726593,0.9959881,1
276157,MACCS,0.9992192,0.99790996,0.99928194,0.9988037,1
276162,MACCS,0.57005507,0.5957673,0.5266776,0.56416667,1
276216,MACCS,0.9968184,0.99648106,0.99654144,0.9966137,1
276235,MACCS,0.9492557,0.96383715,0.9699986,0.9610305,1
276247,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
276261,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
276276,MACCS,0.9764748,0.9783829,0.97577703,0.9768782,1
276278,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
276286,MACCS,0.9933949,0.9941227,0.9953577,0.9942918,1
276304,MACCS,0.7949142,0.8427269,0.7838039,0.8071483,1
276323,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
276339,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
276354,MACCS,0.96726114,0.9594026,0.9654471,0.96403694,1
276369,MACCS,0.6905389,0.6536607,0.70793736,0.6840456,1
276370,MACCS,0.846906,0.84961927,0.86397564,0.85350037,1
276441,MACCS,0.99961346,0.9993679,0.9996269,0.99953604,1
276496,MACCS,0.91611606,0.9466334,0.909587,0.92411214,1
276503,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
276504,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
276528,MACCS,0.92840284,0.9519592,0.95741457,0.94592553,1
276581,MACCS,0.99687,0.9902867,0.99662125,0.99459267,1
276788,MACCS,0.9683441,0.9411168,0.97988987,0.96311694,1
276794,MACCS,0.98984236,0.9924327,0.9895812,0.9906187,1
276801,MACCS,0.9942076,0.9930433,0.9971908,0.9948139,1
276876,MACCS,0.99242777,0.9922058,0.99606127,0.9935649,1
276884,MACCS,0.9734787,0.9730291,0.97524637,0.973918,1
276887,MACCS,0.99692047,0.9957016,0.99784946,0.99682385,1
276922,MACCS,0.9974527,0.9979054,0.9986286,0.99799556,1
276942,MACCS,0.9974126,0.9974936,0.99878365,0.9978966,1
276953,MACCS,0.9940201,0.99485344,0.99736553,0.995413,1
277024,MACCS,0.99553275,0.99308336,0.9945539,0.99439,1
277035,MACCS,0.9978072,0.9973111,0.9988213,0.9979799,1
277060,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
277061,MACCS,0.8182076,0.85100955,0.8361862,0.83513445,1
277079,MACCS,0.93273365,0.9220973,0.94346684,0.93276596,1
277093,MACCS,0.9474617,0.94955164,0.9477576,0.94825697,1
277107,MACCS,0.9921705,0.9892657,0.990734,0.99072343,1
277109,MACCS,0.9882145,0.9852756,0.991026,0.98817205,1
277110,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
277114,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
277130,MACCS,0.9918385,0.99139553,0.9934378,0.992224,1
277144,MACCS,0.3700152,0.41818854,0.4018097,0.39667115,0
277179,MACCS,0.9509659,0.93564975,0.94806916,0.94489497,1
277184,MACCS,0.9734787,0.9730291,0.97524637,0.973918,1
277191,MACCS,0.99658966,0.99712783,0.9985933,0.99743694,1
277233,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
277250,MACCS,0.98511213,0.98558664,0.9849187,0.9852058,1
277254,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
277277,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
277293,MACCS,0.9621043,0.9511325,0.9637694,0.9590021,1
277307,MACCS,0.979326,0.9714442,0.9741669,0.974979,1
277327,MACCS,0.9756916,0.965524,0.9753822,0.97219926,1
277329,MACCS,0.9922031,0.99136436,0.994255,0.99260753,1
277383,MACCS,0.9986583,0.9986633,0.9992524,0.998858,1
277386,MACCS,0.94053435,0.90698606,0.9437821,0.93043417,1
277388,MACCS,0.99926037,0.99878055,0.9994531,0.99916464,1
277476,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
277538,MACCS,0.88591766,0.91804194,0.911851,0.90527016,1
277558,MACCS,0.9888095,0.9888214,0.9886192,0.98875,1
277572,MACCS,0.9791718,0.97664696,0.97166216,0.975827,1
277575,MACCS,0.97728556,0.9848203,0.98116416,0.98109,1
277616,MACCS,0.9973489,0.9972397,0.99845386,0.99768084,1
277669,MACCS,0.9978871,0.99819297,0.9989779,0.9983527,1
277718,MACCS,0.99943215,0.9991379,0.99953425,0.999368,1
277725,MACCS,0.9990883,0.99828315,0.99949586,0.9989557,1
277738,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
277752,MACCS,0.9966371,0.99077976,0.9970777,0.99483156,1
277758,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
277761,MACCS,0.99920267,0.9988084,0.9994074,0.9991395,1
277789,MACCS,0.92583984,0.93166304,0.91400576,0.92383623,1
277793,MACCS,0.98511213,0.98558664,0.9849187,0.9852058,1
277797,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
277805,MACCS,0.42771733,0.4784658,0.44175172,0.4493116,0
277808,MACCS,0.99288154,0.98949414,0.99513054,0.99250203,1
277810,MACCS,0.9791133,0.97579205,0.98853904,0.98114806,1
277812,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
277864,MACCS,0.8927503,0.88123286,0.92477375,0.89958566,1
278018,MACCS,0.80121934,0.8467763,0.868863,0.83895284,1
278127,MACCS,0.99461704,0.9911752,0.9958015,0.99386454,1
278148,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
278198,MACCS,0.9994615,0.999366,0.99971205,0.99951315,1
278268,MACCS,0.8041933,0.7062741,0.7509577,0.7538083,1
278281,MACCS,0.9924826,0.9935939,0.9949739,0.9936835,1
278291,MACCS,0.9813431,0.98513144,0.9844691,0.9836479,1
278293,MACCS,0.99273056,0.99002457,0.9927158,0.9918237,1
278320,MACCS,0.6317016,0.66668,0.6937953,0.664059,1
278360,MACCS,0.99458176,0.99326384,0.99632686,0.9947242,1
278377,MACCS,0.86712086,0.87439317,0.91492933,0.8854811,1
278410,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
278426,MACCS,0.9693254,0.97659826,0.9727088,0.9728775,1
278431,MACCS,0.99184,0.9939948,0.9942895,0.9933748,1
278442,MACCS,0.98035735,0.98255837,0.9810302,0.9813153,1
278461,MACCS,0.9872318,0.9812164,0.9819001,0.98344946,1
278470,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
278489,MACCS,0.89919883,0.9372843,0.92553025,0.92067116,1
278493,MACCS,0.99926907,0.99898213,0.9995616,0.9992709,1
278498,MACCS,0.81557506,0.7812892,0.8521271,0.81633043,1
278503,MACCS,0.87591684,0.8812859,0.8891719,0.8821249,1
278524,MACCS,0.9875936,0.98560566,0.9908292,0.98800945,1
278525,MACCS,0.9890876,0.9905377,0.9925114,0.99071217,1
278527,MACCS,0.99861455,0.9986469,0.9994373,0.99889964,1
278529,MACCS,0.99851066,0.9987092,0.9986487,0.99862283,1
278533,MACCS,0.9954385,0.99470633,0.995046,0.9950636,1
278616,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
278651,MACCS,0.9913504,0.99194217,0.99380094,0.99236447,1
278674,MACCS,0.98639536,0.9814342,0.9895085,0.98577935,1
278689,MACCS,0.9950222,0.993824,0.99553263,0.99479294,1
278708,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
278725,MACCS,0.9988776,0.99855286,0.9993374,0.9989226,1
278745,MACCS,0.98029363,0.97773665,0.98322165,0.98041725,1
278755,MACCS,0.98646915,0.9853388,0.9853697,0.9857259,1
278766,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
278827,MACCS,0.65332115,0.7170297,0.61627626,0.66220903,1
278828,MACCS,0.97850513,0.983466,0.9817785,0.98124987,1
278930,MACCS,0.9405338,0.9577681,0.9615403,0.9532807,1
278946,MACCS,0.99879175,0.99893445,0.9993894,0.9990385,1
278955,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
279042,MACCS,0.99926037,0.99878055,0.9994531,0.99916464,1
279131,MACCS,0.9989183,0.99916875,0.9994474,0.9991782,1
279169,MACCS,0.88591766,0.91804194,0.911851,0.90527016,1
279197,MACCS,0.9985482,0.9989728,0.9993309,0.99895066,1
279219,MACCS,0.97981346,0.97416526,0.9844035,0.9794607,1
279229,MACCS,0.9973688,0.99764985,0.99852896,0.9978492,1
279271,MACCS,0.64046717,0.72556525,0.6712133,0.6790819,1
279306,MACCS,0.9872657,0.98742074,0.98418707,0.98629117,1
279314,MACCS,0.924233,0.8953148,0.9113509,0.9102996,1
279344,MACCS,0.9987803,0.9979918,0.99838185,0.99838465,1
279346,MACCS,0.9971963,0.9973596,0.9986223,0.99772614,1
279367,MACCS,0.98768705,0.98445684,0.98492855,0.98569083,1
279385,MACCS,0.9922031,0.99136436,0.994255,0.99260753,1
279399,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
279403,MACCS,0.9922512,0.9924138,0.9929016,0.99252224,1
279409,MACCS,0.6321835,0.6686939,0.67081493,0.6572308,1
279421,MACCS,0.9950222,0.993824,0.99553263,0.99479294,1
279429,MACCS,0.99907744,0.99870646,0.9994161,0.99906665,1
279432,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
279436,MACCS,0.9950222,0.993824,0.99553263,0.99479294,1
279451,MACCS,0.97750217,0.95997465,0.98758763,0.97502154,1
279491,MACCS,0.7186815,0.7493211,0.75408477,0.7406958,1
279505,MACCS,0.9110662,0.9428399,0.93688273,0.930263,1
279523,MACCS,0.99700385,0.9924672,0.99485874,0.99477655,1
279525,MACCS,0.9986833,0.9981865,0.99900526,0.99862504,1
279554,MACCS,0.99922454,0.99901724,0.9995777,0.9992731,1
279581,MACCS,0.97873515,0.96461797,0.9729998,0.97211766,1
279604,MACCS,0.97941375,0.98064274,0.98158926,0.9805486,1
279652,MACCS,0.995044,0.9961463,0.99389404,0.9950281,1
279665,MACCS,0.9868699,0.9864411,0.9912991,0.98820335,1
279694,MACCS,0.9640663,0.9651008,0.9634676,0.96421164,1
279731,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
279733,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
279750,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
279759,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
279767,MACCS,0.98574823,0.98424107,0.9869099,0.9856331,1
279779,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
279795,MACCS,0.7234628,0.7692412,0.74066645,0.7444568,1
279803,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
279816,MACCS,0.96488523,0.9635974,0.9748224,0.9677684,1
279860,MACCS,0.9971209,0.9974323,0.99790764,0.9974869,1
279898,MACCS,0.9990252,0.9989786,0.99955267,0.9991855,1
279915,MACCS,0.9965449,0.9956735,0.99840075,0.9968731,1
279966,MACCS,0.92609775,0.9359647,0.8921,0.9180541,1
279978,MACCS,0.9817852,0.9860389,0.9940789,0.98730105,1
280009,MACCS,0.9914971,0.9926893,0.9943145,0.9928336,1
280012,MACCS,0.9975182,0.9917733,0.9954644,0.9949186,1
280014,MACCS,0.7670702,0.7667752,0.73514074,0.75632876,1
280029,MACCS,0.81462353,0.7988221,0.76622593,0.79322386,1
280177,MACCS,0.9950222,0.993824,0.99553263,0.99479294,1
280181,MACCS,0.9990883,0.99828315,0.99949586,0.9989557,1
280183,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
280197,MACCS,0.8946766,0.7920535,0.84804934,0.84492654,1
280212,MACCS,0.99883395,0.99881434,0.9993093,0.9989858,1
280223,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
280224,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
280249,MACCS,0.9986583,0.9986633,0.9992524,0.998858,1
280260,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
280371,MACCS,0.9744298,0.9868919,0.9869407,0.9827542,1
280402,MACCS,0.9301978,0.9558576,0.9545996,0.94688493,1
280489,MACCS,0.92209905,0.9389408,0.92950296,0.93018097,1
280533,MACCS,0.9872657,0.98742074,0.98418707,0.98629117,1
280537,MACCS,0.98646975,0.9796552,0.9842889,0.98347133,1
280544,MACCS,0.94291127,0.9246272,0.95295906,0.9401658,1
280569,MACCS,0.9888095,0.9888214,0.9886192,0.98875,1
280614,MACCS,0.9903903,0.9791626,0.9875322,0.98569506,1
280618,MACCS,0.9847252,0.9819604,0.9839589,0.98354816,1
280633,MACCS,0.9791181,0.98051137,0.97762126,0.9790836,1
280649,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
280652,MACCS,0.99168915,0.99261075,0.9927335,0.99234444,1
280657,MACCS,0.98894995,0.9761703,0.99201363,0.98571134,1
280661,MACCS,0.9802802,0.98019904,0.9837256,0.9814016,1
280663,MACCS,0.99168915,0.99261075,0.9927335,0.99234444,1
280665,MACCS,0.99168915,0.99261075,0.9927335,0.99234444,1
280695,MACCS,0.78474575,0.8379219,0.8377543,0.82014066,1
280697,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
280704,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
280718,MACCS,0.68157154,0.7665756,0.547745,0.6652973,1
280719,MACCS,0.7586291,0.7996666,0.75725085,0.77184886,1
280722,MACCS,0.8540833,0.85225916,0.8424463,0.84959626,1
280762,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
280849,MACCS,0.93886507,0.947765,0.94202954,0.94288653,1
280878,MACCS,0.8926906,0.89647126,0.9138193,0.90099376,1
280907,MACCS,0.99420714,0.97746086,0.99137783,0.9876819,1
280937,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
280946,MACCS,0.9783845,0.96812034,0.98218507,0.97622997,1
280960,MACCS,0.8758409,0.8974716,0.8707718,0.8813615,1
280970,MACCS,0.94260746,0.9586597,0.9448063,0.9486911,1
280984,MACCS,0.8182076,0.85100955,0.8361862,0.83513445,1
280996,MACCS,0.9991955,0.9989981,0.9993369,0.9991768,1
281010,MACCS,0.8075807,0.81498796,0.7857339,0.8027675,1
281026,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
281036,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
281040,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
281057,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
281085,MACCS,0.96399885,0.96580964,0.95451814,0.96144223,1
281101,MACCS,0.98873246,0.9914836,0.9944764,0.9915641,1
281118,MACCS,0.9342591,0.9264461,0.9420578,0.93425435,1
281129,MACCS,0.9952964,0.99538815,0.9968111,0.9958319,1
281139,MACCS,0.993687,0.9951885,0.9947503,0.9945419,1
281164,MACCS,0.9923787,0.9773687,0.9908496,0.9868657,1
281194,MACCS,0.991235,0.9909894,0.9940714,0.9920986,1
281197,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
281215,MACCS,0.97136635,0.9687025,0.9754564,0.97184175,1
281218,MACCS,0.9608159,0.95886296,0.9632576,0.9609788,1
281255,MACCS,0.99798113,0.9980261,0.9992111,0.9984061,1
281265,MACCS,0.99322,0.98512024,0.9904929,0.98961097,1
281277,MACCS,0.9988267,0.99879515,0.99939775,0.9990065,1
281278,MACCS,0.99809605,0.9983261,0.9988072,0.99840975,1
281324,MACCS,0.9397133,0.95828944,0.957791,0.95193124,1
281325,MACCS,0.98659015,0.98451066,0.98961616,0.98690563,1
281339,MACCS,0.91951305,0.86425555,0.9225069,0.9020918,1
281371,MACCS,0.91951305,0.86425555,0.9225069,0.9020918,1
281463,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
281465,MACCS,0.99878234,0.9986695,0.9992773,0.9989097,1
281506,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
