ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
196386,ECFP,0.9606207,0.953768,0.9448659,0.9530849,1
196453,ECFP,0.93248004,0.90688103,0.9207859,0.920049,1
196497,ECFP,0.95336163,0.9553877,0.96310025,0.9572832,1
196594,ECFP,0.9455643,0.86688244,0.9219074,0.9114514,1
196606,ECFP,0.9056631,0.9239988,0.93410784,0.92125654,1
196679,ECFP,0.7927649,0.8004145,0.75283194,0.7820038,1
196707,ECFP,0.82430303,0.88459,0.8847971,0.8645634,1
196719,ECFP,0.4909422,0.54993904,0.5194813,0.52012086,1
196813,ECFP,0.4162831,0.43845505,0.37634188,0.41036,0
196858,ECFP,0.6668314,0.66827834,0.71401614,0.683042,1
196930,ECFP,0.90779877,0.8849906,0.8811209,0.89130336,1
196941,ECFP,0.9341036,0.954509,0.9501008,0.9462378,1
196975,ECFP,0.9108912,0.89205056,0.90799206,0.9036446,1
196982,ECFP,0.89889723,0.9371652,0.9240323,0.92003155,1
197210,ECFP,0.9783362,0.9764357,0.98204744,0.97893983,1
197216,ECFP,0.9925183,0.9940001,0.9950364,0.9938516,1
197405,ECFP,0.9763995,0.98017246,0.9835476,0.98003983,1
197652,ECFP,0.71059966,0.6854819,0.610362,0.6688145,1
197698,ECFP,0.97400147,0.95979595,0.9660176,0.966605,1
197701,ECFP,0.9451626,0.9221564,0.9520443,0.9397878,1
197772,ECFP,0.96995395,0.9682521,0.9505045,0.9629035,1
197938,ECFP,0.7063903,0.8265071,0.83964807,0.7908485,1
197954,ECFP,0.97901195,0.97946155,0.9800699,0.9795144,1
198047,ECFP,0.94822574,0.96648484,0.96703345,0.9605813,1
198283,ECFP,0.95622617,0.9532218,0.96113914,0.9568624,1
198299,ECFP,0.8150018,0.8118145,0.8283508,0.818389,1
198331,ECFP,0.6303725,0.6086354,0.5814015,0.6068032,1
198423,ECFP,0.6747248,0.6928039,0.7294041,0.69897765,1
198461,ECFP,0.5337206,0.56280285,0.52736586,0.5412965,1
198489,ECFP,0.96586746,0.96162295,0.9576385,0.9617097,1
198490,ECFP,0.4941385,0.45862344,0.6179043,0.52355546,1
198497,ECFP,0.9658125,0.9897279,0.97810364,0.9778814,1
198677,ECFP,0.7937288,0.78047025,0.8110217,0.79507357,1
198812,ECFP,0.98513466,0.98831046,0.98982275,0.98775595,1
198980,ECFP,0.57700807,0.6205582,0.6094255,0.6023306,1
199112,ECFP,0.94679785,0.93873096,0.9493653,0.9449647,1
199148,ECFP,0.9509228,0.93635315,0.9405313,0.9426024,1
199155,ECFP,0.94714516,0.9610429,0.9666734,0.9582872,1
199168,ECFP,0.88631696,0.864226,0.8332582,0.86126703,1
199328,ECFP,0.95087564,0.93140346,0.9451288,0.9424693,1
199354,ECFP,0.77791196,0.7883576,0.8300067,0.7987588,1
199410,ECFP,0.8186576,0.7778847,0.7966657,0.797736,1
199426,ECFP,0.4778017,0.4842555,0.5190449,0.4937007,0
199440,ECFP,0.7942201,0.7817089,0.7528239,0.7762509,1
199492,ECFP,0.8989016,0.9212656,0.9490824,0.9230831,1
199584,ECFP,0.9576807,0.9585474,0.93612266,0.95078355,1
199627,ECFP,0.8382399,0.827693,0.8479834,0.8379721,1
199644,ECFP,0.9772184,0.9692523,0.9768514,0.97444075,1
199983,ECFP,0.97371465,0.9699794,0.97955817,0.97441745,1
200146,ECFP,0.95275885,0.9530014,0.95992744,0.9552293,1
200217,ECFP,0.8902059,0.9063151,0.9032369,0.8999193,1
200321,ECFP,0.86114997,0.8768412,0.85398346,0.8639915,1
200412,ECFP,0.90434545,0.9241308,0.8205041,0.88299346,1
200423,ECFP,0.7764313,0.7906878,0.67270917,0.74660945,1
200512,ECFP,0.92014515,0.90251714,0.90487176,0.909178,1
200590,ECFP,0.68412644,0.75485766,0.7867076,0.7418973,1
200599,ECFP,0.5762531,0.58748317,0.5524874,0.5720746,1
200753,ECFP,0.9130474,0.9290786,0.8975874,0.91323775,1
200943,ECFP,0.89467347,0.8710767,0.89551777,0.8870893,1
200980,ECFP,0.8283065,0.889185,0.8444138,0.85396844,1
200985,ECFP,0.95626915,0.94627386,0.93623453,0.9462592,1
201046,ECFP,0.9651359,0.9359902,0.9319115,0.9443459,1
201175,ECFP,0.22774911,0.37027335,0.2656617,0.28789473,0
201192,ECFP,0.9567091,0.9283037,0.9490285,0.94468045,1
201216,ECFP,0.8970589,0.8835976,0.87608004,0.8855789,1
201241,ECFP,0.9559029,0.9549662,0.9524686,0.9544459,1
201345,ECFP,0.8061382,0.823572,0.8190914,0.8162672,1
201532,ECFP,0.84031934,0.9317736,0.94071174,0.90426826,1
201560,ECFP,0.93698215,0.9432165,0.9565392,0.9455793,1
201579,ECFP,0.556517,0.5307104,0.5336647,0.5402973,1
201661,ECFP,0.9445029,0.9340731,0.9459931,0.9415231,1
201672,ECFP,0.9659355,0.9626125,0.9593701,0.9626394,1
201701,ECFP,0.9163976,0.9307025,0.9330454,0.92671514,1
201762,ECFP,0.9061243,0.8772547,0.9093142,0.8975644,1
201797,ECFP,0.93105394,0.9343822,0.9438041,0.93641335,1
201882,ECFP,0.7810694,0.78281176,0.830273,0.79805136,1
201933,ECFP,0.4557622,0.4470984,0.531476,0.47811222,0
202004,ECFP,0.94919384,0.96182346,0.95165396,0.9542238,1
202006,ECFP,0.91074467,0.9217315,0.9146799,0.91571873,1
202047,ECFP,0.9587197,0.96204376,0.96121305,0.96065885,1
202062,ECFP,0.5204977,0.6357741,0.4542862,0.53685266,1
202067,ECFP,0.77123535,0.7551293,0.73266745,0.7530107,1
202179,ECFP,0.46307334,0.49411324,0.50278914,0.48665857,0
202336,ECFP,0.91192913,0.9220278,0.8794473,0.90446806,1
202367,ECFP,0.5422406,0.616665,0.7468088,0.6352382,1
202423,ECFP,0.56190133,0.58210486,0.5744414,0.5728159,1
202431,ECFP,0.9631168,0.9715589,0.9550971,0.9632576,1
202433,ECFP,0.8315647,0.8569957,0.90494514,0.8645019,1
202441,ECFP,0.75438464,0.77674586,0.7724886,0.76787305,1
202449,ECFP,0.77013713,0.7733257,0.8119014,0.7851214,1
202469,ECFP,0.9301354,0.91616386,0.9161563,0.9208185,1
202487,ECFP,0.98885226,0.9903058,0.99198115,0.99037975,1
202566,ECFP,0.9312287,0.9735615,0.97474164,0.95984393,1
202679,ECFP,0.910339,0.92447895,0.9251908,0.92000294,1
202933,ECFP,0.8928299,0.9086496,0.91775066,0.90641004,1
203023,ECFP,0.44692352,0.67433834,0.61126655,0.57750946,1
203104,ECFP,0.5193338,0.6027426,0.62683845,0.58297163,1
203107,ECFP,0.9743224,0.9692796,0.9713111,0.9716377,1
203150,ECFP,0.85878915,0.881257,0.8210432,0.8536964,1
203152,ECFP,0.98980695,0.99071634,0.9899893,0.9901709,1
203276,ECFP,0.8033235,0.7623,0.79753554,0.7877197,1
203323,ECFP,0.85642916,0.83380824,0.85929257,0.8498433,1
203408,ECFP,0.9737835,0.9731396,0.962205,0.96970934,1
203414,ECFP,0.7773682,0.7253829,0.74670935,0.7498202,1
203478,ECFP,0.83673626,0.85506237,0.81425583,0.83535147,1
203549,ECFP,0.8799583,0.85869175,0.8300516,0.8562339,1
203563,ECFP,0.95366794,0.93569386,0.95817935,0.9491804,1
203600,ECFP,0.76991194,0.7786928,0.8600403,0.8028817,1
203657,ECFP,0.97402936,0.9762807,0.969599,0.973303,1
203778,ECFP,0.987546,0.9882549,0.9903679,0.988723,1
203852,ECFP,0.98005724,0.96417314,0.9655542,0.9699282,1
203920,ECFP,0.7799454,0.8087834,0.8127676,0.8004988,1
203951,ECFP,0.9746825,0.95853716,0.93140686,0.95487547,1
203954,ECFP,0.8994322,0.9170839,0.8980252,0.90484715,1
203975,ECFP,0.6429243,0.5712189,0.59911823,0.6044205,1
203989,ECFP,0.9229594,0.9208433,0.9197914,0.92119807,1
203997,ECFP,0.9055551,0.92585117,0.9069172,0.91277456,1
204024,ECFP,0.898495,0.8950497,0.89857584,0.8973735,1
204032,ECFP,0.9246817,0.90832704,0.9332106,0.9220731,1
204040,ECFP,0.8547561,0.8856775,0.9236097,0.8880145,1
204062,ECFP,0.97815186,0.98140395,0.9871361,0.98223066,1
204063,ECFP,0.86249703,0.88923967,0.88138795,0.8777082,1
204124,ECFP,0.5829443,0.5959744,0.653496,0.61080486,1
204155,ECFP,0.62720656,0.68347675,0.69066995,0.6671178,1
204290,ECFP,0.88785976,0.91171426,0.9057361,0.90177006,1
204411,ECFP,0.8595874,0.885265,0.9080875,0.8843133,1
204819,ECFP,0.8633044,0.79172826,0.8579255,0.8376527,1
204839,ECFP,0.8840085,0.8444683,0.89436245,0.87427974,1
204864,ECFP,0.79898214,0.7638725,0.79819995,0.78701824,1
204931,ECFP,0.79996264,0.8600195,0.7832869,0.8144231,1
204994,ECFP,0.9838394,0.9814787,0.98219407,0.98250407,1
205046,ECFP,0.99230474,0.9880163,0.98691154,0.98907757,1
205088,ECFP,0.94750416,0.9564832,0.9271146,0.9437006,1
205120,ECFP,0.8665342,0.8629201,0.8460081,0.8584874,1
205316,ECFP,0.56028837,0.5548148,0.6183698,0.57782435,1
205367,ECFP,0.98761785,0.99298286,0.98559594,0.98873216,1
205423,ECFP,0.9804263,0.98053396,0.9882004,0.9830535,1
205441,ECFP,0.97711587,0.9826752,0.9841898,0.981327,1
205463,ECFP,0.9774269,0.9636634,0.97964466,0.9735783,1
205579,ECFP,0.95320195,0.9746337,0.96981627,0.965884,1
205619,ECFP,0.96646243,0.98307586,0.98520607,0.9782481,1
205824,ECFP,0.82530946,0.831686,0.8498708,0.83562213,1
205825,ECFP,0.71053946,0.7291543,0.7557629,0.73181885,1
205862,ECFP,0.59697664,0.657384,0.6959342,0.65009826,1
205893,ECFP,0.9004255,0.83316994,0.891121,0.8749054,1
205900,ECFP,0.9325699,0.91840976,0.94933987,0.9334399,1
205966,ECFP,0.78932184,0.82784367,0.83387274,0.8170128,1
206046,ECFP,0.93091893,0.91695935,0.9419315,0.9299366,1
206051,ECFP,0.96746224,0.9327791,0.9520751,0.9507721,1
206078,ECFP,0.8615712,0.85702604,0.84842825,0.85567516,1
206209,ECFP,0.7450368,0.73868644,0.76806235,0.75059515,1
206336,ECFP,0.9838897,0.9879722,0.9855885,0.9858168,1
206372,ECFP,0.96787405,0.97159326,0.97357136,0.9710129,1
206519,ECFP,0.8161239,0.84435475,0.85803986,0.83950615,1
206526,ECFP,0.93409806,0.9487445,0.9379363,0.94025964,1
206581,ECFP,0.933761,0.88856,0.91645,0.91292363,1
206589,ECFP,0.7050954,0.70985055,0.73478556,0.71657723,1
206822,ECFP,0.9395758,0.9072273,0.94300103,0.9299347,1
206824,ECFP,0.7859104,0.7703316,0.7415491,0.76593035,1
206995,ECFP,0.95998687,0.95056224,0.93765664,0.9494019,1
207018,ECFP,0.7709012,0.7715754,0.73710465,0.75986046,1
207086,ECFP,0.92278403,0.91647136,0.94443214,0.92789584,1
207119,ECFP,0.7976767,0.7846102,0.80185735,0.79471475,1
207126,ECFP,0.86734277,0.8689752,0.89272213,0.87634677,1
207133,ECFP,0.91853297,0.909085,0.91964793,0.9157553,1
207155,ECFP,0.89880353,0.9201659,0.9207066,0.91322535,1
207219,ECFP,0.9771748,0.9678985,0.9809879,0.9753537,1
207263,ECFP,0.8750026,0.910691,0.93168855,0.9057941,1
207332,ECFP,0.8054587,0.76759624,0.8025377,0.7918642,1
207361,ECFP,0.98380107,0.9904619,0.96975213,0.9813383,1
207372,ECFP,0.93876326,0.9206722,0.94054574,0.933327,1
207386,ECFP,0.79968566,0.83069193,0.76965386,0.80001044,1
207390,ECFP,0.9630991,0.9391209,0.97503453,0.9590848,1
207443,ECFP,0.95478064,0.955,0.9529542,0.9542449,1
207554,ECFP,0.77876586,0.8113462,0.84610474,0.8120723,1
207556,ECFP,0.9627052,0.9629322,0.9635341,0.9630572,1
207678,ECFP,0.9394306,0.9623084,0.93062663,0.94412184,1
207693,ECFP,0.9865768,0.9888228,0.9876968,0.9876988,1
207812,ECFP,0.993052,0.99225193,0.99495643,0.9934201,1
207814,ECFP,0.8941885,0.9446366,0.96516633,0.9346638,1
207849,ECFP,0.955613,0.9675428,0.9518995,0.9583518,1
207974,ECFP,0.9592056,0.97627026,0.975779,0.9704183,1
208033,ECFP,0.9787765,0.9908993,0.9862504,0.9853087,1
208309,ECFP,0.889993,0.91153085,0.9053729,0.9022989,1
208332,ECFP,0.8880306,0.87539333,0.8868043,0.88340944,1
208351,ECFP,0.9324308,0.92793125,0.9383365,0.9328995,1
208432,ECFP,0.9542316,0.9504218,0.9679346,0.95752937,1
208462,ECFP,0.93745625,0.93325365,0.9547054,0.9418051,1
208464,ECFP,0.9736129,0.9608803,0.97263247,0.9690419,1
208883,ECFP,0.9407395,0.9425555,0.9468476,0.9433809,1
208953,ECFP,0.98046255,0.9839013,0.9898295,0.98473114,1
208958,ECFP,0.90323937,0.84886336,0.8981105,0.88340443,1
209042,ECFP,0.94969153,0.96135163,0.9334491,0.94816405,1
209084,ECFP,0.96009016,0.9227326,0.9779929,0.9536052,1
209116,ECFP,0.80464876,0.77067316,0.8685919,0.81463796,1
209138,ECFP,0.93176347,0.93594676,0.9249865,0.9308989,1
209145,ECFP,0.9789057,0.9686695,0.98246884,0.9766813,1
209235,ECFP,0.40553313,0.6022923,0.5509578,0.5195944,1
209247,ECFP,0.8764781,0.9123201,0.8714404,0.88674617,1
209253,ECFP,0.91597056,0.9036266,0.91625816,0.9119518,1
209279,ECFP,0.9243718,0.9025654,0.89591146,0.9076162,1
209488,ECFP,0.72872037,0.725306,0.6901689,0.71473175,1
209503,ECFP,0.5799636,0.5868258,0.56769764,0.5781624,1
209559,ECFP,0.8365984,0.7942316,0.81611913,0.81564975,1
209564,ECFP,0.9811933,0.99194264,0.9833481,0.9854947,1
209575,ECFP,0.9755304,0.96397257,0.97254646,0.9706831,1
209598,ECFP,0.7090975,0.68690246,0.7527385,0.7162461,1
209625,ECFP,0.8872745,0.89909536,0.9297,0.9053566,1
209753,ECFP,0.8367959,0.8549487,0.871753,0.85449916,1
209763,ECFP,0.96841854,0.9711169,0.96677834,0.9687712,1
209786,ECFP,0.9617289,0.9721122,0.9474401,0.96042705,1
209816,ECFP,0.49900585,0.50302756,0.6018742,0.53463584,1
209849,ECFP,0.9292125,0.9439107,0.92528635,0.93280315,1
210160,ECFP,0.9702757,0.9675465,0.9673396,0.9683873,1
210187,ECFP,0.970553,0.96395755,0.96035427,0.9649549,1
210263,ECFP,0.53135365,0.53389496,0.60938,0.55820954,1
210384,ECFP,0.87267125,0.85578454,0.8512444,0.85990006,1
210535,ECFP,0.9047424,0.89674985,0.92070395,0.9073987,1
210704,ECFP,0.8543734,0.92549276,0.9342157,0.904694,1
210711,ECFP,0.9764115,0.9732049,0.9789108,0.9761758,1
210829,ECFP,0.96036524,0.9456714,0.96746606,0.95783424,1
210905,ECFP,0.9687498,0.98140955,0.9655623,0.9719072,1
210947,ECFP,0.9565834,0.9604731,0.96872574,0.9619274,1
210956,ECFP,0.80660677,0.8256764,0.8368651,0.8230495,1
210975,ECFP,0.9150957,0.9055861,0.91823155,0.9129711,1
211101,ECFP,0.9678717,0.95604354,0.96306455,0.9623266,1
211105,ECFP,0.9692565,0.9632523,0.95211107,0.96154,1
211140,ECFP,0.98188674,0.97743577,0.9833324,0.98088497,1
211333,ECFP,0.89285153,0.8678645,0.86280006,0.87450534,1
211345,ECFP,0.98481166,0.9888181,0.98060673,0.9847455,1
211406,ECFP,0.9735265,0.9702735,0.97278196,0.97219396,1
211579,ECFP,0.91446036,0.9211155,0.9013645,0.91231346,1
211589,ECFP,0.897536,0.91662264,0.9447823,0.919647,1
211910,ECFP,0.9519528,0.9423492,0.939786,0.944696,1
212062,ECFP,0.89162487,0.9178249,0.9581336,0.9225278,1
212069,ECFP,0.8666108,0.8934353,0.8729675,0.87767124,1
212179,ECFP,0.79666686,0.8460403,0.8272436,0.8233169,1
212230,ECFP,0.7798951,0.79148835,0.79260033,0.7879946,1
212237,ECFP,0.99126434,0.98820937,0.98800755,0.98916036,1
212244,ECFP,0.9700427,0.97646904,0.9806159,0.9757092,1
212347,ECFP,0.9371271,0.93559986,0.95860195,0.9437763,1
212385,ECFP,0.9207782,0.9169012,0.9171377,0.9182723,1
212445,ECFP,0.904008,0.868184,0.9088641,0.89368534,1
212517,ECFP,0.84839714,0.8857288,0.89976907,0.877965,1
212528,ECFP,0.9272564,0.93883175,0.9448415,0.9369766,1
212535,ECFP,0.8642355,0.89378697,0.87808126,0.87870127,1
212685,ECFP,0.3109027,0.40468973,0.43023413,0.38194218,0
212702,ECFP,0.8844358,0.8300235,0.8802827,0.864914,1
212705,ECFP,0.9152433,0.9458954,0.9325127,0.93121713,1
212715,ECFP,0.7333734,0.7530501,0.76542157,0.75061506,1
212729,ECFP,0.93957263,0.91256034,0.9334076,0.9285135,1
212938,ECFP,0.5917625,0.6386258,0.6260413,0.6188099,1
212957,ECFP,0.9674491,0.97194463,0.9569337,0.9654425,1
212995,ECFP,0.7634144,0.7304798,0.73767257,0.74385554,1
213034,ECFP,0.5949967,0.5492835,0.5808375,0.5750392,1
213056,ECFP,0.8854712,0.88363725,0.8520456,0.873718,1
213115,ECFP,0.7065888,0.7426725,0.69569325,0.7149849,1
213155,ECFP,0.9347586,0.8902543,0.9322107,0.91907454,1
213176,ECFP,0.87937576,0.91683275,0.90760076,0.90126973,1
213187,ECFP,0.44169715,0.46397486,0.41156214,0.43907806,0
213293,ECFP,0.97537994,0.9704316,0.98106927,0.97562695,1
213346,ECFP,0.98753184,0.98311955,0.986618,0.98575646,1
213539,ECFP,0.95165765,0.9740881,0.9721186,0.9659548,1
213612,ECFP,0.98562443,0.98602027,0.9878984,0.98651433,1
213672,ECFP,0.7662904,0.7585208,0.8441291,0.7896468,1
213679,ECFP,0.949105,0.94121784,0.9540598,0.94812757,1
213714,ECFP,0.9153437,0.9105579,0.9500008,0.92530084,1
213750,ECFP,0.9691749,0.9519355,0.95405644,0.958389,1
213847,ECFP,0.9836791,0.98331624,0.9784701,0.98182184,1
213860,ECFP,0.9800624,0.96414953,0.9825617,0.9755912,1
213983,ECFP,0.8809954,0.8837933,0.90674275,0.8905105,1
214043,ECFP,0.7702729,0.6641504,0.7680695,0.73416424,1
214044,ECFP,0.86180544,0.8348972,0.88145095,0.85938454,1
214064,ECFP,0.86135304,0.89392793,0.8726734,0.87598485,1
214191,ECFP,0.8716088,0.86540645,0.88610995,0.87437505,1
214262,ECFP,0.98611337,0.9884602,0.98304856,0.985874,1
214266,ECFP,0.6768484,0.6381759,0.6183171,0.64444715,1
214322,ECFP,0.937986,0.9084603,0.92337614,0.9232741,1
214443,ECFP,0.8513646,0.9042126,0.82955915,0.86171216,1
214613,ECFP,0.9204215,0.93132406,0.92631584,0.92602044,1
214683,ECFP,0.9709306,0.97461414,0.9776779,0.9744075,1
214861,ECFP,0.9372966,0.9155668,0.89398634,0.9156166,1
215145,ECFP,0.8602453,0.82756966,0.8489743,0.8455964,1
215168,ECFP,0.93455523,0.9399366,0.94445515,0.9396489,1
215201,ECFP,0.9318936,0.9406746,0.94228107,0.938283,1
215245,ECFP,0.5554083,0.53307664,0.5297937,0.53942627,1
215247,ECFP,0.979567,0.9810512,0.9739909,0.97820306,1
215289,ECFP,0.78176916,0.75740874,0.7277966,0.75565815,1
215293,ECFP,0.92319727,0.9265287,0.93312603,0.9276173,1
215360,ECFP,0.965867,0.9449902,0.9602448,0.95703393,1
215467,ECFP,0.9354181,0.9211952,0.94405514,0.93355614,1
215582,ECFP,0.9452204,0.9139598,0.9166443,0.92527485,1
215589,ECFP,0.9339901,0.94081485,0.9617059,0.94550365,1
215600,ECFP,0.55805904,0.5522793,0.6269067,0.5790817,1
215647,ECFP,0.98316115,0.9820426,0.99165535,0.9856197,1
215684,ECFP,0.6908744,0.70389336,0.71552277,0.7034302,1
215712,ECFP,0.81841123,0.8034035,0.8435854,0.82180005,1
215763,ECFP,0.9873511,0.97635436,0.9839797,0.98256177,1
215799,ECFP,0.9813153,0.9682845,0.9713414,0.97364706,1
215845,ECFP,0.8389097,0.7969838,0.800139,0.8120108,1
215881,ECFP,0.8720382,0.8755048,0.9223864,0.8899765,1
215954,ECFP,0.7418438,0.7708865,0.77351516,0.76208186,1
215981,ECFP,0.7698105,0.8478168,0.9287384,0.84878856,1
216003,ECFP,0.98813266,0.9871601,0.98899454,0.98809576,1
216101,ECFP,0.93583065,0.8921102,0.9084355,0.9121255,1
216104,ECFP,0.4248668,0.18513648,0.313152,0.30771843,0
216176,ECFP,0.9752985,0.9723984,0.9811445,0.97628045,1
216193,ECFP,0.88551885,0.7993532,0.9015252,0.8621324,1
216337,ECFP,0.88318115,0.9188185,0.916184,0.9060612,1
216540,ECFP,0.9836969,0.9837637,0.97302,0.98016024,1
216568,ECFP,0.96942276,0.9684304,0.9769224,0.9715918,1
216620,ECFP,0.9851541,0.981264,0.97728205,0.98123336,1
216677,ECFP,0.7833602,0.82436126,0.86165804,0.8231265,1
216708,ECFP,0.8210961,0.7200653,0.77669203,0.7726178,1
216848,ECFP,0.9263217,0.9321786,0.93925726,0.9325859,1
216863,ECFP,0.6296454,0.61923414,0.65270483,0.6338615,1
216984,ECFP,0.9474288,0.94471735,0.9631059,0.9517507,1
216999,ECFP,0.54871035,0.45600164,0.403116,0.46927598,0
217145,ECFP,0.78891504,0.82553715,0.8157425,0.81006485,1
217219,ECFP,0.95849603,0.95929855,0.94653416,0.9547763,1
217248,ECFP,0.69336444,0.7124819,0.7583791,0.72140855,1
217267,ECFP,0.5654277,0.6177069,0.753695,0.64560986,1
217285,ECFP,0.9484558,0.92177624,0.9347862,0.93500614,1
217317,ECFP,0.798465,0.78172445,0.8295483,0.80324596,1
217334,ECFP,0.9153458,0.92023236,0.88566583,0.90708137,1
217341,ECFP,0.9876935,0.98500454,0.9883531,0.987017,1
217380,ECFP,0.97679895,0.97461534,0.96314937,0.9715212,1
217449,ECFP,0.84060866,0.8401402,0.8735489,0.8514326,1
217614,ECFP,0.8805097,0.8856806,0.89347184,0.88655406,1
217625,ECFP,0.80701387,0.82134736,0.8360997,0.82148695,1
217669,ECFP,0.9673254,0.953399,0.96803045,0.9629183,1
217690,ECFP,0.8577559,0.88782334,0.87647325,0.8740175,1
217769,ECFP,0.8599943,0.8624877,0.8729117,0.8651312,1
217773,ECFP,0.96697056,0.9572906,0.95680076,0.9603539,1
217809,ECFP,0.70940506,0.80063576,0.8275141,0.779185,1
217930,ECFP,0.9050251,0.9001689,0.93293685,0.91271025,1
217938,ECFP,0.8992213,0.909245,0.91128165,0.90658265,1
217981,ECFP,0.9898949,0.9893891,0.98977494,0.9896863,1
218086,ECFP,0.8951238,0.8671996,0.8351781,0.8658338,1
218211,ECFP,0.90722835,0.8962268,0.9185795,0.9073449,1
218229,ECFP,0.83973783,0.8534509,0.77055484,0.8212478,1
218260,ECFP,0.97146994,0.9687215,0.9721851,0.97079223,1
218434,ECFP,0.9057236,0.871636,0.86533487,0.8808982,1
218436,ECFP,0.88586247,0.89360654,0.90450555,0.89465815,1
218461,ECFP,0.9384871,0.9436209,0.9371267,0.9397449,1
218511,ECFP,0.93238926,0.9457998,0.9391601,0.9391164,1
218541,ECFP,0.863902,0.8494381,0.8539965,0.8557789,1
218576,ECFP,0.97452885,0.97918624,0.9705358,0.9747503,1
218639,ECFP,0.96980166,0.96105003,0.97103417,0.96729535,1
218835,ECFP,0.8825729,0.86624426,0.86327153,0.87069625,1
218876,ECFP,0.84015954,0.9029552,0.9172575,0.88679075,1
219016,ECFP,0.6043235,0.60662377,0.6363585,0.6157686,1
219160,ECFP,0.77634484,0.76772636,0.792243,0.7787714,1
219176,ECFP,0.97488403,0.9749425,0.9751335,0.9749866,1
219232,ECFP,0.97925824,0.9648355,0.96929324,0.97112894,1
219375,ECFP,0.8424989,0.7814019,0.8603685,0.8280897,1
219382,ECFP,0.74330354,0.73975784,0.74887997,0.7439804,1
219463,ECFP,0.91709757,0.9416036,0.9406029,0.93310136,1
219595,ECFP,0.9849813,0.981693,0.9902665,0.98564696,1
219718,ECFP,0.94562805,0.933164,0.96235967,0.9470506,1
219807,ECFP,0.9387275,0.9367383,0.9385126,0.9379928,1
219821,ECFP,0.96126413,0.97151756,0.96696174,0.96658117,1
219829,ECFP,0.90366066,0.87261283,0.89188194,0.88938516,1
219903,ECFP,0.7279911,0.70278955,0.66816145,0.69964737,1
219930,ECFP,0.96138036,0.9741606,0.9625993,0.96604675,1
220009,ECFP,0.92919266,0.9091635,0.9398986,0.92608494,1
220010,ECFP,0.79950666,0.8157221,0.76931095,0.79484653,1
220030,ECFP,0.87363696,0.90118504,0.9095815,0.89480114,1
220035,ECFP,0.5524946,0.54003555,0.59083235,0.5611208,1
220066,ECFP,0.88352984,0.8314041,0.8749133,0.8632824,1
220179,ECFP,0.97315717,0.94981337,0.95909977,0.9606901,1
220182,ECFP,0.8689089,0.8682944,0.9027855,0.8799963,1
220262,ECFP,0.97626853,0.97528297,0.9549306,0.9688273,1
220378,ECFP,0.89018327,0.92485464,0.9039911,0.906343,1
220442,ECFP,0.98763543,0.99448836,0.99433076,0.99215156,1
220454,ECFP,0.9329765,0.9265262,0.90845674,0.92265314,1
220483,ECFP,0.8999654,0.88523567,0.8778828,0.8876946,1
220547,ECFP,0.79335755,0.79039073,0.8184399,0.80072945,1
220597,ECFP,0.96824193,0.9584985,0.9722963,0.96634555,1
220847,ECFP,0.7064481,0.60620546,0.72618556,0.67961305,1
220856,ECFP,0.96241206,0.9748795,0.9417478,0.9596798,1
220868,ECFP,0.52928156,0.5891529,0.5344713,0.5509686,1
220872,ECFP,0.6465511,0.7042718,0.62205607,0.65762633,1
220884,ECFP,0.8658016,0.9062737,0.92353845,0.89853793,1
220927,ECFP,0.95817596,0.97303224,0.952205,0.9611377,1
220951,ECFP,0.48939398,0.50833374,0.5316154,0.50978106,1
220980,ECFP,0.9695553,0.9574034,0.97213984,0.96636623,1
221107,ECFP,0.82011765,0.80839014,0.8599378,0.8294819,1
221183,ECFP,0.83115077,0.84332997,0.8451164,0.8398657,1
221203,ECFP,0.8955274,0.8578941,0.8844445,0.8792887,1
221238,ECFP,0.8827634,0.88713944,0.8867637,0.8855555,1
221288,ECFP,0.6423821,0.6459637,0.41965625,0.56933403,1
221368,ECFP,0.99486417,0.9924582,0.99275184,0.9933581,1
221540,ECFP,0.9664851,0.955846,0.94437945,0.9555702,1
221575,ECFP,0.97751415,0.9748775,0.97061014,0.97433394,1
221581,ECFP,0.7402977,0.68867743,0.75382495,0.72760004,1
221808,ECFP,0.65566665,0.6489251,0.80082136,0.7018044,1
221881,ECFP,0.69556695,0.70068526,0.6774502,0.6912341,1
222002,ECFP,0.9161192,0.9359221,0.89251983,0.91485375,1
222187,ECFP,0.9574877,0.9742886,0.9465786,0.9594517,1
