scaffold,mean_shap
O=C1C[C@@H](O[C@H]2CCC(CNCc3ccc(-c4c[nH]nn4)cc3)CO2)C[C@@H](O[C@H]2CCCCO2)CCCCNCCCCO1,-0.0022470935
O=C(N[C@H]1CNC1=O)OCCCCC1CCCCC1,-0.003125096
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1nccs1,-0.003382395
O=C1/C(=C/c2ccccc2)Cc2ccccc21,-0.0015122504
O=C1CCCCOC(=O)C[C@H](O[C@@H]2CCCCO2)C[C@H](O[C@H]2C[C@@H](NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,-0.0024132193
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1nccs1,-0.003751768
O=S(=O)(Nc1ccccc1)c1ccccc1,-0.0022796171
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.0027166582
O=S(=O)(NC1CCCC1)c1cc(-c2cnoc2)ccc1OCCN1CCNCC1,-0.004161638
O=C(NS(=O)(=O)c1ccccc1)c1cncc(C(=O)NS(=O)(=O)c2ccccc2)c1,-0.0035661852
O=C(COc1ccccc1)Cn1nnc2ccccc21,-0.0027057352
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0046105674
O=C(NC1CCNCC1)c1cnc2ccccc2c1,-0.0028090097
c1ccc(N2CCc3cn[nH]c32)cc1,-0.0028520385
C(=NC=NCCCCCCN=CN=CNc1ccccc1)Nc1ccccc1,-0.0031782386
c1ccc(-c2cc3ccccc3o2)cc1,-0.00050855015
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0035196445
O=C(N[C@H]1CNC1=O)OCc1ccc2c(c1)OCO2,-0.0030156032
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.004049031
O=C(NCC1CCCO1)C(=O)Nc1cc2c(s1)COCC2,-0.0019903618
c1ccc(CNCCCCCOc2ccc3c(c2)Oc2ncccc2C3)cc1,-0.0038345563
O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)cc1,-0.0044600433
O=C1CCCc2nc(Nc3cccc(CN4CCN(C(=O)C5CCCC5)CC4)c3)sc21,-0.004262318
O=C1N=C(c2ccc(Oc3ccccc3)cc2)S/C1=C\c1cccc2ccccc12,-0.0015210633
O=C(NCCCN1CCOCC1)C(=O)Nc1cc2c(s1)COCC2,-0.003265495
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,-0.0028789956
c1ccc(Nc2cccnc2)cc1,-0.002845526
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0036150906
C1=NN(c2ccccc2)C(c2ccco2)C1,-0.0024865842
c1ccc(-c2ccccc2)cc1,-0.003954974
c1ccc(-c2ccccc2)cc1,-0.0037640478
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.0032864797
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CSCCN1,-0.002754872
O=C(CCc1ccc(-c2ccccc2)cc1)N1CCCC1,-0.002621302
O=C(NS(=O)(=O)c1ccccc1)c1cccc(C(=O)NS(=O)(=O)c2ccccc2)n1,-0.0037865627
O=C(N[C@H]1CNC1=O)OCc1ccc(OC2CCCCC2)cc1,-0.0030072508
c1ccccc1,-0.002889189
C(#Cc1cccc(-n2ccc3cncnc32)c1)Cc1nccs1,-0.0035406048
c1ccc(Nc2cccnc2)cc1,-0.0030254326
c1ccc(-c2ccc(NC3CCCCC3)cc2)cc1,-0.0033012219
C(#Cc1cccc(-n2ccc3cncnc32)c1)Cc1nccs1,-0.0039903633
c1ccc(NC2CCCNC2)cc1,-0.00436783
O=C(c1ccccc1)c1cnc(Nc2ccccc2)s1,-0.0026232696
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCC[C@H](O[C@H]4C[C@@H](NCc5ccc(-c6c[nH]nn6)cc5)CCO4)C1)C[C@H]23,-0.0023230677
c1ccc(-c2ccc(NC3CCCCC3)cc2)cc1,-0.0036911531
c1ccc(Cn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,-0.004014127
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)CC1CCCCC1,-0.0028617715
c1ccc(-c2ncn(CCN3CCOCC3)c2-c2ccncc2)cc1,-0.003983172
c1ccccc1,-0.00319487
O=C(Cc1ccncc1)c1cccc(OC2CCCC2)c1,-0.0016739266
O=C(CCCSc1nc(-c2ccccc2)c(-c2ccncc2)[nH]1)N1CCOCC1,-0.003847577
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.003922222
c1ccc(-c2cc3ccccc3[nH]2)cc1,-0.001729753
O=C(Nc1ccccc1)c1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1,-0.0032231074
O=C(NCc1ccncn1)c1cnc2ccccc2c1,-0.002212994
O=c1[nH]c(=O)c2c(nc(N3CCCC3)n2CCSc2nccs2)[nH]1,-0.003654221
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,-0.0016516034
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,-0.0016383319
O=C(NC1CC1)c1ccc(=O)n(Cc2ccccc2)c1,-0.004836808
O=C1N=C(c2ccc3ccccc3c2)S/C1=C\c1cccc2ccccc12,-0.0014770419
O=c1[nH]c(=O)c2c(nc(-c3ccccc3)n2C2CCCC2)[nH]1,-0.0036556658
O=C(N[C@H]1CNC1=O)OCCCCC1CCCCC1,-0.0030616822
S=C(Nc1ccccc1)Nc1ccc2c(c1)CCN2Cc1ccccc1,-0.0048593157
O=C(Nc1cccc(Nc2ncc(C(=O)c3ccccc3)s2)c1)c1ccccc1,-0.0036209275
c1ccc(C2CC(c3ccco3)=NN2c2ccccc2)cc1,-0.0028631971
c1ccc(C2CC(c3ccco3)=NN2c2ccccc2)cc1,-0.0020295137
O=C1C=CC=CC1=O,-0.0010248953
O=C1N=C(c2ccccc2)S/C1=C\c1ccccc1,-0.0029985276
O=c1ccccn1Cc1ccc2c(c1)OCO2,-0.003153092
O=C(c1ccccc1)c1cc2ccccc2o1,-0.0014616819
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.003397155
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.0039868094
O=C(Nc1ccc(C2CCN(C(=O)c3ccc[nH+]c3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0034411335
O=C(NS(=O)(=O)c1ccccc1)c1cncc(C(=O)NS(=O)(=O)c2ccccc2)c1,-0.003915213
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.0036869468
O=C(CN1C(=O)COc2ccccc21)N1CCc2ccccc21,-0.0016951418
O=C(N/N=C/c1cccnc1)c1cncs1,-0.00431404
O=C(NCC1CCN(Cc2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0044440655
c1ccccc1,-0.002651213
O=C(N[C@H]1CNC1=O)OCc1ccc(-c2cocn2)cc1,-0.0033587958
O=S1(=O)N=C(Nc2ccccc2)c2ccccc21,-0.0034385994
c1ccc(-c2cc3ccccc3o2)cc1,-0.00044456858
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,-0.0018704161
C(#Cc1cncc(-n2ccc3cncnc32)c1)Cc1nccs1,-0.0036518022
c1ccc(-c2nc[nH]c2-c2ccncc2)cc1,-0.0032839333
O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3cc(-c4ccccc4)c(=O)oc3c2)c1,-0.002551773
O=C1CCCCOC(=O)C[C@H](O[C@H]2CCC(CNCc3ccc(-c4c[nH]nn4)cc3)CO2)C[C@H](O[C@H]2CCCCO2)CCC1,-0.002284884
O=C1C=CC(=O)C=C1,-0.0012155944
c1ccc(-c2ccnn2-c2ccccc2)cc1,-0.0041862326
C1=NN(c2ccccc2)C(c2cccs2)C1,-0.003684852
O=C1N=C(c2ccccc2)S/C1=C\c1ccccc1,-0.0035393112
O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3c(c2)oc(=O)c2ccccc23)c1,-0.0022325744
O=C1CCCCOC(=O)C[C@H](O[C@H]2CCC(CNCc3ccc(-c4c[nH]nn4)cc3)CO2)C[C@H](O[C@H]2CCCCO2)CCC1,-0.0023150907
c1ccc(Oc2cccnc2)cc1,-0.002674464
C(=C1Nc2ccccc2S1)c1ccnc(NCCc2ccccc2)n1,-0.0035854478
c1ccc(-c2ccc(NC3CCCCC3)cc2)cc1,-0.0030637123
O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccccc1,-0.0019442987
O=C1C=CCCN1CCCCc1ccccc1,-0.0028684656
O=C(Nc1ccccc1)c1ccccc1,-0.0030973083
c1ccc(-c2cnoc2)cc1,-0.003197593
O=C(Nc1ccc(C2CCN(C(=O)CN3CCOCC3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.003653423
O=C(CCc1ccc(-c2ccccc2)cc1)N1CCCC1,-0.0034221592
c1ccc(Cc2cc3ccc4ccccc4c3n2Cc2ccccc2)cc1,-0.0029654196
c1ccc(Nc2ccnc(-c3ccccc3)n2)cc1,-0.003103702
O=C(COc1ccccc1)Cn1cccn1,-0.0025353748
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(NCCCN3CCNCC3)ncc12,-0.0039121406
c1ccc2ncccc2c1,-0.002777226
O=C(COc1ccccc1)NNC(=O)c1cnccn1,-0.0027716644
c1ccc(OCc2nc(-c3ccc(-c4ccccc4)nc3)no2)cc1,-0.0022101465
O=C(CNC(=O)c1ccccc1)Nc1ccccc1,-0.0025746042
c1ccccc1,-0.0008723119
O=C1NC2(NN1c1ccccc1)C1CC3CC(C1)CC2C3,-0.00042713428
O=C1NC(=O)c2ccccc21,-0.0025087283
c1ccc(CNn2c(N3CCOCC3)nc3ccccc32)cc1,-0.0033346945
O=C1CC(n2cccn2)C(=O)N1c1ccccc1,-0.0036424845
c1ccccc1,-0.0008214577
O=S(=O)(NCC(c1cccnc1)N1CCN(c2ccccc2)CC1)c1cccs1,-0.0038743827
O=c1c2ccccc2ncn1CC1CCCCC1,-0.0034770367
O=C(CN1CCc2ccccc2C1)Nc1c[nH]c2ccccc12,-0.0026169675
O=C1c2ccccc2C(=O)N1CCCCSc1nnc2ccccn12,-0.0023231227
O=C(Nc1ccccc1)O/N=C/c1ccncc1,-0.0024934972
O=C(NC(=S)Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1ccccc1,-0.002065036
O=C1Nc2ccccc2NN1c1cc2c(s1)CCCCC2,-0.0038162253
O=C1CC(c2ccc3c(c2)OCO3)CN1,-0.0003119385
O=C(Nc1ccccc1)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0044060154
O=C(C1CCCCC1)N(Cc1ccco1)Cc1cc2ccccc2[nH]c1=O,-0.0018739738
O=C1NC(c2ccccc2)C(=Cc2ccccc2)C1=O,-0.0016003284
c1ccc(-c2nc(-c3ccncc3)no2)cc1,-0.0020290911
O=C1CC=CN1CCc1ccccc1,-0.0027809134
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)NCC1CCCO1,-0.002449489
O=C(c1ccccc1)c1nn(-c2ccccc2)c2nc(-c3ccccc3)cc(=O)n12,-0.0030959942
c1ccccc1,-0.0028887028
O=C1C=C(Nc2ccccc2)CCC1,-0.0011337914
O=C(C=CNCc1ccc2c(c1)OCO2)c1ccccc1,-0.002906882
O=c1[nH]cnc2ccccc12,-0.0016656594
S=c1[nH]nc(COc2ccccc2)o1,-0.002575399
O=C1NCCN/C1=C\C(=O)c1ccccc1,0.00025458582
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)Nc1ccon1,-0.003489173
c1ccc(Cc2nncs2)cc1,-0.0032344167
c1ccc2c(c1)[nH]c1c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)ncnc12,-0.001584718
c1ccccc1,-0.00277375
O=C(c1ccccc1)c1ccc(N2CCOCC2)cc1,-0.0038806067
O=S(=O)(c1ccccc1)n1cnc2ccccc21,-0.0032109756
c1ccc2c3c([nH]c2c1)CCCC3,-0.0012393998
O=[PH](c1ccccc1)c1ccccc1,-0.0008228119
O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)NC1CCCC1,-0.0036890248
O=C(Nc1ccccc1)ON=Cc1ccccn1,-0.0037566014
O=C1CC2(C(=O)Nc3ccccc3)CCC1C2,-0.001382273
O=C(c1ccc2snnc2c1)N1CCN(c2ccccn2)CC1,-0.004253528
O=C(Nc1ccccc1)C1=CNc2ncnn2C1c1ccco1,-0.002631736
O=C1NC=C(C(=O)OCc2ccccc2)C(c2ccc(N3CCOCC3)cc2)N1,-0.0027032688
O=C(NCc1ccccc1)C1CC(=O)N(c2ccc(OCC(=O)N3CCCC3)cc2)C1,-0.003002947
O=S(=O)(c1ccccc1)n1ccnc1,-0.0023023693
O=C(Nc1ccccc1)/C(=C\C=C\c1ccccc1)NC(=O)c1ccccc1,-0.0017260925
O=C(NC(=S)Nc1ccc(Oc2ccccc2)cc1)c1ccccc1,-0.004345861
c1ncc2c3c(sc2n1)CCCC3,-0.0012595644
O=S(=O)(N/N=C/c1ccccc1)c1ccccc1,-0.00411087
O=c1[nH]c(-c2ccncc2)nc2sccc12,-0.0035635347
C(=N/OCc1ccccc1)\c1cn[nH]c1Sc1ccccc1,-0.0043145986
O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCOCC1,-0.0024680258
O=C1CC(c2ccccc2)C=CN1,0.00028139423
O=C(CC1CCCCCC1)Nc1ccon1,-0.0016234453
O=C1CN2C(SCc3ccccc3)=Nc3ccccc3C2=N1,-0.0029704277
O=C1CCCN1c1ccccc1,-0.003560681
O=c1cc(-c2ccccc2)nc2nc(CCc3ccccc3)[nH]n12,-0.00190178
C1CCCCC1,-0.002450266
c1ccccc1,-0.0011050955
C(=N/c1cc(-c2ccccc2)c(-c2ccccc2)o1)\N1CCCC1,-0.0024928953
c1ccc2c(c1)CCc1cc(-c3nnco3)sc1-2,-0.0018967113
O=C(C(=O)N1CCCC1)c1cccn1-c1ccsc1,-0.0042303787
O=C(Cn1cnc2ccccc2c1=O)Nc1nccs1,-0.0034218212
O=C1C(C(c2ccccc2)c2c[nH]n(-c3ccccc3)c2=O)C=NN1c1ccccc1,-0.003506345
c1ccccc1,-0.0017528599
O=C1C=C(c2ccccc2)CC(c2cccs2)C1n1ccnc1,-0.002426098
O=C(Cc1ccccc1)NCCCc1ccccc1,-0.0010964685
O=C(c1ccccc1)N1CCN(c2ccccc2)CC1,-0.0030333945
O=C(CSc1nc2ccccc2nc1N1CCOCC1)N1CCN(CCn2cccc2)CC1,-0.0035334553
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccn(Cc2ccccc2)n1,-0.0040050657
O=C(CSc1nccc(=O)[nH]1)c1ccn(C2CC2)c1,-0.0030788048
O=C(Cc1coc2ccccc12)OCC(=O)c1ccccc1,-0.0008983781
O=C(Nc1ccccc1)c1nn(-c2ccccc2)ccc1=O,-0.003324365
c1ccc(Oc2cnnc(-c3ccccc3)n2)cc1,-0.0038257209
O=C(Cc1coc2ccccc12)NCc1ccco1,-0.0022350254
c1ccc(-c2ccn(-c3ccccc3)n2)cc1,-0.0038019693
O=c1ccc2ccccc2n1-c1ccccc1,-0.0008007203
c1ccc(-c2nnc[nH]2)cc1,-0.0041008955
c1ccc2nccnc2c1,-0.0033424532
c1ccc(Nc2nnc(SCc3cccc4ccccc34)s2)cc1,-0.0021151304
c1ccc(CSc2cn3c(n2)CCC3)cc1,-0.0035874252
O=C1CCCC(=O)C1=CN1CCCC1,-0.0011815468
O=C(CN(Cc1ccccc1)C(=O)CCC(=O)Nc1ccccn1)NCc1ccco1,-0.0039309803
O=C(Nc1ccc2c(c1)OCCO2)c1cc(-c2ccccc2)nc2ccccc12,-0.0032825805
c1ccc(-c2ccnc(N3CCCCCC3)n2)cc1,-0.0038627149
O=c1[nH]c2ccccc2cc1C(c1nnnn1Cc1ccco1)N1CCCCC1,-0.0023171892
O=C(CCS(=O)(=O)c1ccccc1)NCCN1CCCCC1,-0.0041554836
O=C(NC(=S)Nc1ccccc1)c1ccccc1,-0.0035663317
C=C1Nc2ccccc2S1,-0.0024017193
C(=N/n1cnnc1)\c1ccc(OCCOc2ccccc2)cc1,-0.0028791444
O=C(c1ccccc1)C1C2C(=O)N(c3ccccc3)C(=O)C2C2CCCN21,-0.003564429
O=C(Nc1ccc2nc[nH]c2c1)C1CCCCC1,-0.0031953517
O=C(Nc1cc2c(s1)CCCC2)c1cccs1,-0.0027559935
O=C(CN1CCN(c2ccccc2)CC1)Nc1ccccc1,-0.0043877475
O=S(=O)(NCCSc1nnnn1-c1ccccc1)c1cccs1,-0.0038615237
O=C(CCCN1C(=O)CCC1=O)Nc1ccccc1,-0.004041858
O=C(C1=CC(=O)N(CCN2CCOCC2)C1c1ccccc1)c1cncs1,-0.0029693546
O=C(CSc1nnc(C2COc3ccccc3O2)o1)Nc1ccon1,-0.0032099918
O=C(CSc1nnc(-c2ccccc2)[nH]1)NC1CCCC1,-0.004788009
O=C(NCc1ccco1)c1nn(-c2ccccc2)c(=O)c2ccccc12,-0.0020693906
c1ccc(C2NC3CCCCC3N2)cc1,-0.0024439604
O=C(COC(=O)COc1ccccc1)NCc1ccco1,-0.0018673326
O=C1CCCN1c1ccccc1,-0.002770958
O=C(Cn1cnc2ccccc2c1=O)Nc1ccc2c(c1)CCC2,-0.0031128607
O=C(CSc1nnc(-c2ccccc2)[nH]1)Nc1ccccc1,-0.005160547
O=C(CCCn1c(=O)c2ccccc2n(CC(=O)Nc2ccccc2)c1=O)NCc1ccco1,-0.002859238
N=C1CCCCC12NCC(c1ccccc1)=[NH+]2,-0.0029800707
c1ccc2[nH]cnc2c1,-0.003024965
c1ccc(OCCSc2ncncn2)cc1,-0.0029499435
O=C(NCCc1ccccc1)c1ccco1,-0.0013371466
O=C1CN(C(=O)CSc2nnc(C3CC3)n2-c2ccccc2)c2ccccc2N1,-0.0028894264
O=C1CSc2ccc(C(=O)NCc3ccccc3)cc2N1,-0.002727169
O=C(CSc1nnc(-c2ccoc2)[nH]1)c1ccccc1,-0.0034962397
c1ccoc1,-0.0010922684
O=C1C2CN3CC1CN(C2)C3,-0.0009204742
c1cnncn1,-0.0029364564
O=C(CSc1nnc(-c2ccoc2)n1-c1ccccc1)NC1CCCC1,-0.0042190654
C1=Cc2ccccc2CN1,-0.0029613986
O=c1ccc(-c2ccccc2)c[nH]1,-0.001000351
O=C(CSc1nncn1Cc1ccco1)Nc1ccccc1,-0.0046182834
O=C(CCN1CCCCC1)Nc1ccccc1,-0.0036513405
O=C(Cn1c(SCC(=O)NC2CCCC2)nnc1-c1ccncc1)Nc1ccc2c(c1)OCO2,-0.004410659
O=[PH]1C=C(c2ccccc2)OC(c2ccccc2)=C1,-0.00035940268
O=C(COC(=O)c1conc1-c1ccccc1)Nc1c[nH]n(-c2ccccc2)c1=O,-0.0049192924
O=C(COC(=O)c1cc(=O)[nH]c2ccccc12)NC(=O)NC1CCCCC1,-0.0026264845
O=C(c1ccccc1)n1cnc(-c2ccccc2)n1,-0.0038390374
c1ccccc1,-0.0036958354
O=C1NC(=O)/C(=C\c2ccn(-c3ccccn3)c2)S1,-0.0032806695
c1ccc2[nH]cnc2c1,-0.0029103998
O=C(CSc1nnc(-c2ccco2)[nH]1)c1ccc2c(c1)OCCO2,-0.003639347
c1ccccc1,-0.003709887
O=C(Cc1ccccc1)Nc1scc(-c2ccccc2)c1C(=O)N1CCOCC1,-0.0037799026
O=c1ncn(-c2ccccc2)cc1-c1ccccc1,-0.0031633256
O=C(c1ccccc1)N1C=NCC1,-0.0036238097
O=C(Nc1ccccc1)C1CCN(c2ncnc3c2CCC3)CC1,-0.0033034473
O=C1Nc2ccccc2C12NN=C(c1ccccc1)S2,-0.004378368
O=C(Nc1ccc2c(c1)OCO2)C(c1ccccc1)N1CCC2(CC1)OCCO2,-0.0033852917
c1ccccc1,-0.0023533558
c1ccc(Nc2ncnc(CN3CCc4ccccc4C3)n2)cc1,-0.0034620767
C(=C/c1ccccc1)\c1ccccc1,-0.0010074887
O=C(CCCOc1ccccc1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,-0.005339429
c1nnc(-c2ccoc2)[nH]1,-0.002873484
c1ccc(-n2nnnc2Oc2ccc(-n3ccnc3)cc2)cc1,-0.0022554249
O=C(NCCCNC(=O)c1ccccn1)c1ccccn1,-0.0032569438
c1ccc(Cc2ccc(CN3CCCCC3)nc2)cc1,-0.0018193693
c1ccc2c(c1)CCN2,-0.0037114928
O=C(C1=CC(=O)N(c2nccs2)C1c1ccccc1)c1ccco1,-0.0027493846
O=C(NCc1ccc2c(c1)OCO2)c1cn(Cc2ccccc2)nn1,-0.0038503022
O=C(Nn1cnnc1)c1ccccc1,-0.0035015303
O=C(Cc1ccccc1)N1CCCCC1,-0.0037367437
O=C(CCC(=O)N1CCCc2ccccc21)Nc1ccccc1,-0.0043765036
O=S(=O)(Nc1ncccn1)c1ccccc1,-0.0034627286
O=C(Cn1nnc(-c2ccccc2)n1)OC1CCOC1=O,-0.002429054
O=c1[nH]c(=O)c2c([nH]1)=NC1(CCCCC1)N=2,-0.0018118934
c1ccc2[nH]cnc2c1,-0.004294553
c1ccc2[nH]ccc2c1,-0.002925828
O=C(C1c2ccccc2C(=O)N2CCc3ccccc3C12)N1CCNCC1,-0.0013732277
O=c1ccc(-c2ccccc2)c[nH]1,-0.0012665754
O=C(COc1nsnc1N1CCOCC1)Nc1ccccc1,-0.003730818
c1ccccc1,-0.0019579295
O=C(CSc1nnc[nH]1)N1CCCCC1,-0.0027248978
O=C(NNS(=O)(=O)c1ccccc1)c1cnns1,-0.0040202723
c1ccc(N2CCOCC2)cc1,-0.0027712218
c1ccc(-c2noc(-c3ccco3)n2)nc1,-0.001194797
O=c1c2c3c(sc2ncn1C1CCCCC1)CNCC3,-0.001763274
O=C(Nc1ccc2c(c1)OCO2)C1COc2ccccc2O1,-0.0022410445
S=C(c1nc2ccccc2[nH]1)N1CCOCC1,-0.0025577436
c1ccc2c(c1)NCCO2,-0.0039609987
c1ncc2c(n1)CCCC2,-0.0015256939
O=S(=O)(c1ccccc1)N(Cc1ccc2c(c1)OCO2)Cc1cc2ccccc2n2nnnc12,-0.0037054478
O=C(NCc1ccccc1)C(c1ccccc1)N(Cc1ccco1)C(=O)c1ccccn1,-0.0033171123
C1=Nn2c(nnc2-c2ccco2)SC1,-0.0031535449
O=c1cc(CN2CCCCC2)c2ccccc2o1,-0.0012637441
O=C(COc1ccccc1)N/N=C1\CCCc2ccccc21,-0.0045173056
O=C(CSc1nnc(C2CCCCC2)[nH]1)NC(=O)NC1CCCC1,-0.0031689503
O=C(CCCc1nc(-c2ccccc2)no1)NCc1ccco1,-0.0015468651
O=C(COC(=O)CNC(=O)c1ccco1)Nc1ccccn1,-0.0027299342
O=C(NCc1cccnc1)Nc1ccccc1,-0.0029740813
O=C(CCC(=O)n1cccn1)Nc1ccccc1,-0.0041428455
O=C(OC(C(=O)NCc1ccco1)c1ccccc1)c1ccco1,-0.0018798527
O=C(c1ncn(S(=O)(=O)c2ccccc2)n1)N1CCOCC1,-0.0035375464
c1ccccc1,-0.00041152805
c1coc(-c2nnc3n2CCc2ccccc2-3)c1,-0.0022461885
O=C(CN1C(=O)c2ccccc2C1=O)OCC(=O)c1ccccc1,-0.0036217808
C1CCCCC1,-0.0015151156
O=C(CSc1nncs1)NC1CCCCC1,-0.0036222818
O=C(COC(=O)c1cccnc1)NCC1CCCO1,-0.0028121835
O=c1c(C=Nc2ccc(Oc3ccccc3)cc2)c[nH]n1-c1ccccn1,-0.0033481126
O=C(NCCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3ccc(=O)oc3c2)c1,-0.0020217996
c1ccc(-c2cc3ccccc3o2)cc1,-0.0018938368
O=C(CN1CCC(n2cnc3ccccc32)CC1)Nc1ccccc1,-0.004442186
O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccccc1,-0.0014601401
O=C1C=CC(=O)C=C1,-0.0012155944
c1ccc(Cn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,-0.004012719
C(#Cc1cccc(-n2ccc3cncnc32)c1)Cc1nccs1,-0.003140104
O=C(Nc1cc(-c2ccccc2)n(-c2ccccc2)n1)N1CCCCC1,-0.0043398105
O=C1NC(=S)S/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,-0.004082273
O=C(N[C@H]1CNC1=O)OCc1cccc(C2CCCCC2)c1,-0.0037560442
O=C(Cc1ccccc1)Nc1ccc(Oc2ccccc2)cc1,-0.00399921
O=C1S/C(=C\c2ccc(Oc3ccccc3)cc2)C(=O)N1c1ccc(OCCCCCN2CCNCC2)cc1,-0.0036140378
O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1)NCCc1ccccc1,-0.0033206637
c1ccc(COc2ccc(-c3oncc3-c3ccccc3)cc2)cc1,-0.0032835016
O=C1C[C@H](O[C@H]2CCCCO2)C[C@H](O[C@@H]2CCCCO2)CCCCN(Cc2ccc(-c3c[nH]nn3)cc2)CCCCO1,-0.0025689155
O=C(Nc1ccc(C2CCN(c3ccccn3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0039717024
c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,-0.0031347363
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,-0.00221077
c1ccc(Cc2cc3ccccc3[nH]2)cc1,-0.0035955019
c1ccc(Cc2cc3ccccc3[nH]2)cc1,-0.002821931
O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)cc1,-0.0046845176
O=C(NS(=O)(=O)c1ccccc1)c1cncc(C(=O)NS(=O)(=O)c2ccccc2)c1,-0.003525009
c1ccc(-c2ccc(Nc3ccncn3)cc2)cc1,-0.004650955
O=c1c2ccccc2ncn1-c1ccccc1,-0.0015716446
O=C(O/N=C\c1ccc(N2CCCCC2)cc1)c1ccccc1,-0.0041445447
O=C(c1ccco1)N1CCN(/C(=N/S(=O)(=O)c2cccs2)c2ccccc2)CC1,-0.0043352684
O=C(Nc1ccccc1)c1ccc(COc2ccccc2)o1,-0.0031194603
N=C1CCC2CN(C3CCCCC3)CC2C1,-0.001022211
O=C(CSc1nnc(-c2ccccc2)o1)c1ccn(CC2COc3ccccc3O2)c1,-0.003682479
O=C(c1cc2ccccc2c(=O)o1)N1CCCc2ccccc21,-0.0017639874
O=C(c1cc2n(n1)CCC(c1ccco1)N2)N1CCc2ccccc2C1,-0.0026838835
O=C(/C=C/c1ccccc1)c1cccoc1=O,-0.00036151562
O=C(CSc1nc2sccc2c(=O)n1Cc1ccccc1)NCc1ccco1,-0.004220078
O=C(N/N=C/c1ccccc1OC(=O)c1ccccc1)c1ccccc1,-0.0046457946
c1ccc(NN=C2CCCCC2)cc1,-0.0028656004
