scaffold,mean_shap
c1ccc2[nH]cnc2c1,-0.00075823267
c1ccc(OCCSc2ncncn2)cc1,-0.00071605877
O=C(NCCc1ccccc1)c1ccco1,-0.0007894868
O=C1CN(C(=O)CSc2nnc(C3CC3)n2-c2ccccc2)c2ccccc2N1,-0.001033183
O=C1CSc2ccc(C(=O)NCc3ccccc3)cc2N1,-0.00015266225
O=C(CSc1nnc(-c2ccoc2)[nH]1)c1ccccc1,-0.0010493717
c1ccoc1,-0.00042522035
O=C1C2CN3CC1CN(C2)C3,-0.00012630687
c1cnncn1,-0.00042118586
O=C(CSc1nnc(-c2ccoc2)n1-c1ccccc1)NC1CCCC1,-0.0013422798
C1=Cc2ccccc2CN1,-0.0003635565
O=c1cc[nH]cc1-c1ccccc1,0.00035003206
O=C(CSc1nncn1Cc1ccco1)Nc1ccccc1,-0.001156994
O=C(CCN1CCCCC1)Nc1ccccc1,-0.0006084322
O=C(Cn1c(SCC(=O)NC2CCCC2)nnc1-c1ccncc1)Nc1ccc2c(c1)OCO2,-0.0014024938
O=[PH]1C=C(c2ccccc2)OC(c2ccccc2)=C1,1.51618915e-05
O=C(COC(=O)c1conc1-c1ccccc1)Nc1c[nH]n(-c2ccccc2)c1=O,-0.0004259857
O=C(COC(=O)c1cc(=O)[nH]c2ccccc12)NC(=O)NC1CCCCC1,-0.00042672927
O=C(c1ccccc1)n1cnc(-c2ccccc2)n1,0.00028391738
c1ccccc1,0.00019472271
C=c1c(=Cc2c[nH]c(=O)s2)ccn1-c1ccccn1,0.0001580574
c1ccc2[nH]cnc2c1,-0.0003105557
O=C(CSc1nnc(-c2ccco2)[nH]1)c1ccc2c(c1)OCCO2,-0.0014729007
c1ccccc1,-0.00029713497
O=C(Cc1ccccc1)Nc1scc(-c2ccccc2)c1C(=O)N1CCOCC1,-0.00021132384
O=c1ncn(-c2ccccc2)cc1-c1ccccc1,-0.00015514054
O=C(c1ccccc1)N1C=NCC1,-0.0003498937
O=C(Nc1ccccc1)C1CCN(c2ncnc3c2CCC3)CC1,-0.0005944521
O=C1Nc2ccccc2C12NN=C(c1ccccc1)S2,-0.00011895929
O=C(Nc1ccc2c(c1)OCO2)C(c1ccccc1)N1CCC2(CC1)OCCO2,-0.00012958382
c1ccccc1,-0.00051361544
c1ccc(Nc2ncnc(CN3CCc4ccccc4C3)n2)cc1,-0.0009864514
C(=Cc1ccccc1)c1ccccc1,0.00086817576
O=C(CCCOc1ccccc1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,-0.0006315737
c1nnc(-c2ccoc2)[nH]1,-0.0011666215
c1ccc(-n2nnnc2Oc2ccc(-n3ccnc3)cc2)cc1,-0.00035231226
O=C(NCCCNC(=O)c1ccccn1)c1ccccn1,-0.00019337318
c1ccc(Cc2ccc(CN3CCCCC3)nc2)cc1,-7.83113e-05
c1ccc2c(c1)CCN2,-0.00056723173
O=C1C(=O)N(c2nccs2)C(c2ccccc2)C1C(=O)c1ccco1,-0.00020029834
O=C(NCc1ccc2c(c1)OCO2)c1cn(Cc2ccccc2)nn1,-0.00084418815
O=C(Nn1cnnc1)c1ccccc1,-0.0002767097
O=C(Cc1ccccc1)N1CCCCC1,-8.343544e-06
O=C(CCC(=O)N1CCCc2ccccc21)Nc1ccccc1,-0.00058862596
O=S(=O)(Nc1ncccn1)c1ccccc1,-0.0003394903
O=C(Cn1nnc(-c2ccccc2)n1)OC1CCOC1=O,-0.0010888091
O=c1[nH]c(=O)c2c([nH]1)=NC1(CCCCC1)N=2,-0.0005709517
c1ccc2[nH]cnc2c1,-0.00036043202
c1ccc2[nH]ccc2c1,-0.0005512708
O=C(C1c2ccccc2C(=O)N2CCc3ccccc3C12)N1CCNCC1,-0.0006519613
O=c1cc[nH]cc1-c1ccccc1,0.00046260178
O=C(COc1nsnc1N1CCOCC1)Nc1ccccc1,-0.00062184833
c1ccccc1,-0.00045600973
O=C(CSc1nnc[nH]1)N1CCCCC1,-0.0012803171
O=C(NNS(=O)(=O)c1ccccc1)c1cnns1,-0.0007895708
c1ccc(N2CCOCC2)cc1,-0.00032466272
c1ccc(-c2noc(-c3ccco3)n2)nc1,-0.00046554202
O=c1c2c3c(sc2ncn1C1CCCCC1)CNCC3,-0.0002306999
O=C(Nc1ccc2c(c1)OCO2)C1COc2ccccc2O1,-0.0004991073
S=C(c1nc2ccccc2[nH]1)N1CCOCC1,-0.00031612153
c1ccc2c(c1)NCCO2,-0.00016894107
c1ncc2c(n1)CCCC2,-0.00015706121
O=S(=O)(c1ccccc1)N(Cc1ccc2c(c1)OCO2)Cc1cc2ccccc2n2nnnc12,-0.0013289689
O=C(NCc1ccccc1)C(c1ccccc1)N(Cc1ccco1)C(=O)c1ccccn1,-0.00097082404
C1=Nn2c(nnc2-c2ccco2)SC1,-0.00047287391
O=c1cc(CN2CCCCC2)c2ccccc2o1,-0.00034825687
O=C(COc1ccccc1)NN=C1CCCc2ccccc21,-0.00016791745
O=C(CSc1nnc(C2CCCCC2)[nH]1)NC(=O)NC1CCCC1,-0.0010735844
O=C(CCCc1nc(-c2ccccc2)no1)NCc1ccco1,-0.00080139906
O=C(COC(=O)CNC(=O)c1ccco1)Nc1ccccn1,-0.0005097173
O=C(NCc1cccnc1)Nc1ccccc1,-0.0003288677
O=C(CCC(=O)n1cccn1)Nc1ccccc1,-0.00040828343
O=C(OC(C(=O)NCc1ccco1)c1ccccc1)c1ccco1,-0.0008068109
O=C(c1ncn(S(=O)(=O)c2ccccc2)n1)N1CCOCC1,-0.00055714935
c1ccccc1,9.3970164e-05
c1coc(-c2nnc3n2CCc2ccccc2-3)c1,-0.00072045263
O=C(CN1C(=O)c2ccccc2C1=O)OCC(=O)c1ccccc1,-0.0001880509
C1CCCCC1,-0.00013699062
O=C(CSc1nncs1)NC1CCCCC1,-0.0010647727
O=C(COC(=O)c1cccnc1)NCC1CCCO1,-0.00044973797
O=c1c(C=Nc2ccc(Oc3ccccc3)cc2)c[nH]n1-c1ccccn1,0.0008849456
O=C(NCCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3ccc(=O)oc3c2)c1,-0.0001020344
c1ccc(-c2cc3ccccc3o2)cc1,-0.00022106103
O=C(CN1CCC(n2cnc3ccccc32)CC1)Nc1ccccc1,-0.0006683122
O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,-9.133534e-05
c1ccccc1,0.00022080826
c1ccc(Cn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,-0.0005732019
C(#Cc1cccc(-n2ccc3cncnc32)c1)Cc1nccs1,3.184739e-05
O=C(Nc1cc(-c2ccccc2)n(-c2ccccc2)n1)N1CCCCC1,-0.0005220027
O=C1NC(=S)SC1=Cc1cn(-c2ccccc2)nc1-c1ccccc1,0.0011003447
O=C(NC1CNC1=O)OCc1cccc(C2CCCCC2)c1,0.00022433326
O=C(Cc1ccccc1)Nc1ccc(Oc2ccccc2)cc1,0.0011073556
O=C1SC(=Cc2ccc(Oc3ccccc3)cc2)C(=O)N1c1ccc(OCCCCCN2CCNCC2)cc1,0.00045546223
O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1)NCCc1ccccc1,0.00044635258
c1ccc(COc2ccc(-c3oncc3-c3ccccc3)cc2)cc1,-0.00021237103
O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(Cc2ccc(-c3c[nH]nn3)cc2)CCCCO1,-0.00044636114
O=C(Nc1ccc(C2CCN(c3ccccn3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.00037171386
c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,0.00014305739
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,0.0007564691
c1ccc(Cc2cc3ccccc3[nH]2)cc1,-0.00050662155
c1ccc(Cc2cc3ccccc3[nH]2)cc1,-0.00027900215
O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)cc1,0.0003255867
O=C(NS(=O)(=O)c1ccccc1)c1cncc(C(=O)NS(=O)(=O)c2ccccc2)c1,-0.00026701821
c1ccc(-c2ccc(Nc3ccncn3)cc2)cc1,0.00041093584
O=c1c2ccccc2ncn1-c1ccccc1,-0.00031922705
O=C(ON=Cc1ccc(N2CCCCC2)cc1)c1ccccc1,0.00060471526
O=C(c1ccco1)N1CCN(C(=NS(=O)(=O)c2cccs2)c2ccccc2)CC1,-0.00081537425
O=C(Nc1ccccc1)c1ccc(COc2ccccc2)o1,-0.00020149307
N=C1CCC2CN(C3CCCCC3)CC2C1,-0.00041956763
O=C(CSc1nnc(-c2ccccc2)o1)c1ccn(CC2COc3ccccc3O2)c1,-0.0010548336
O=C(c1cc2ccccc2c(=O)o1)N1CCCc2ccccc21,-0.0003566525
O=C(c1cc2n(n1)CCC(c1ccco1)N2)N1CCc2ccccc2C1,-0.0010508994
O=C(C=Cc1ccccc1)c1cccoc1=O,0.001159981
O=C(CSc1nc2sccc2c(=O)n1Cc1ccccc1)NCc1ccco1,-0.0008973629
O=C(NN=Cc1ccccc1OC(=O)c1ccccc1)c1ccccc1,0.0005879832
c1ccc(NN=C2CCCCC2)cc1,0.00044306304
c1ccc(N2CCN(Cc3coc4ccccc34)CC2)cc1,-0.0006624897
O=C(CSc1cccc(-c2ccccc2)n1)Nc1ccccc1,-5.1387382e-05
O=C(NC(Cc1ccccc1)C(=O)OCC(=O)N1CCc2ccccc21)c1ccco1,-0.00085672236
O=C(CSc1nnc(-c2ccco2)[nH]1)NCCc1ccccc1,-0.0016685124
c1ccc(Nc2ccccc2)cc1,-1.8482504e-05
S=C(NCCC1=CCCCC1)Nc1ccccc1,0.00029238377
O=C(CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCC3)NCc1ccco1,-0.00040702277
O=C(CSc1ccccc1)OCC(=O)N1CCN(C(=O)c2ccco2)CC1,-0.00061796396
c1ccc2c(CCNc3ncnc4c3oc3ccccc34)c[nH]c2c1,-0.0003926738
O=C1CCN(OC(=O)c2ccccn2)CC1,-0.000411173
O=C(NCc1cccnc1)c1ccc(CS(=O)(=O)Cc2ccccc2)o1,-0.000601
O=C1CSc2ccccc2N1,-0.000122323
O=c1ccc(-c2ccccc2)c[nH]1,5.7454075e-05
O=c1cccnn1-c1cc(Oc2ccccc2)ncn1,9.715972e-05
O=C(Oc1ccccc1)c1ccccc1,-5.2266718e-05
c1ccc(-c2nc[nH]n2)cc1,8.302051e-05
O=C(Cn1ccc2ccccc21)Nc1ccccc1,-0.00023524898
O=c1[nH]c2c(s1)C(c1ccccc1)CCS2,-0.00013629117
S=C1NC2=C(C(c3ccccc3)N1)N1CCC2CC1,-3.7996302e-05
O=C(CSc1nnc(-c2cccc(S(=O)(=O)N3CCCCC3)c2)o1)NCC12CC3CC(CC(C3)C1)C2,-0.0012345333
O=C(Nc1ccccc1)N1CCC(c2cccnc2)CC1,-0.000782234
O=C(ON=Cc1ccccc1)C1CC1,0.0006192007
c1ccc(C(c2ccccc2)N2CCNCC2)cc1,-0.000555112
O=C(CSc1cccc[nH+]1)c1cc2ccccc2o1,-0.00021771836
c1ccc(-c2nnc(-c3ccccc3Oc3ccccn3)o2)cc1,-0.00025237826
O=C(CCc1ccccc1)Nc1ccccc1,-0.0006285625
c1ccccc1,-0.00049193297
O=C1CC(C(=O)N2CCN(c3ccccc3)CC2)CN1,-0.0007058799
c1ccccc1,-0.0003027459
c1ccc(-n2ncc3c2ncn2cnnc32)cc1,-0.0006775827
O=C(C1CCCO1)N(Cc1cc2ccccc2[nH]c1=O)CC1CCCO1,-0.00096675236
c1ccc(SCc2nc(-c3ccccn3)no2)cc1,-0.00062006456
c1ccc2c(c1)oc1c(N3CCCCC3)ncnc12,-0.00047581812
O=C(Nc1cnn(Cc2ccccc2)c1)c1cc[nH]n1,0.00021236832
O=C(Nc1ccccc1)c1cc2ccccc2o1,-0.0002552451
O=C(CNc1ccccc1)Nc1ccc2c(c1)OCCO2,-0.00073642255
C1=Nc2nnnn2C(c2ccccc2)C1,-0.0010976375
O=c1[nH]cnc2sc3c(c12)CCC3,-0.0005172683
c1ccccc1,7.7505494e-05
c1ccc(C2SCC3Nc4ccccc4CN32)cc1,-0.0003907939
O=C(c1cccs1)N1CCCC1c1ccccc1,-0.00038595227
O=C(Nc1ccc2c(c1)OCO2)c1cccnc1,-5.1925483e-05
O=C1SC=NC1=Cc1ccsc1,-0.00033341887
O=C(NC(c1ccccc1)c1ccccc1)c1ccco1,-0.00064784323
c1ccc(-c2nncs2)cc1,-0.00046542953
c1ccc(-n2cnnc2-c2cc3ccccc3o2)cc1,-0.00054010993
c1ccc(NC2CCN(c3cc[nH]c3)CC2)cc1,-0.0005156329
O=C(CN1CCN(CC(=O)Nc2ccc3c(c2)OCO3)CC1)Nc1ccccc1,-0.00087936304
O=C(CN1CCN(CC(=O)Nc2ccccc2)CC1)Nc1ccccc1,-0.00052468374
O=C(c1cc(-c2cccnc2)nc2ccccc12)N1CCN(c2ncccn2)CC1,-9.561522e-05
O=C(Nc1ccc(S(=O)(=O)NCc2ccco2)cc1)c1ccncc1,-0.00078995904
O=C(NCCc1ccccn1)c1ccc[nH]1,-0.00029511517
O=C(c1cccs1)N1CCN(C(=O)c2ccco2)c2ccccc2C1,-0.0008774118
O=C(Nc1ccccc1)C(Sc1ccccc1)c1ccccc1,-0.00029612682
O=C(CN1CCN(CC(=O)Nc2ccccc2)CC1)Nc1ccccc1,-0.0007749937
O=C(Nc1ccccc1)c1ccccc1,-0.00029642362
O=S(=O)(c1ccccc1)c1ccsc1,-0.00032048055
O=C(COc1ccc(S(=O)(=O)N2CCCCC2)cc1)N1CCCCCC1,-0.0005574972
O=C(CSc1nnc(COc2ccccc2)o1)N1CCN(c2ccccc2)CC1,-0.0010272388
O=C(CSc1nc2ccccc2n1CC(=O)N1CCCC1)Nc1ccccc1,-0.001043869
c1ccc(CCc2nc3ccccc3[nH]2)cc1,-0.00031310547
O=C(CSc1nc2ccccc2o1)NCC(=O)c1ccccc1,-0.0007423199
O=C(CN1CCNCC1)N1CCC(c2ccccc2)c2ccccc21,-0.00053651317
O=c1[nH]c(=O)n(-c2ccccc2)nc1-c1ccnn1-c1ccccc1,-0.00038883078
O=c1nc[nH]c2sc3c(c12)CCN(Cc1ccccc1)C3,-0.0006151796
O=C(CSc1nnc(C2CC2)n1Cc1ccccc1)Nc1cccs1,-0.0012510286
O=C(c1ccccc1)N1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1,4.126827e-05
O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,4.3676308e-05
c1ccc2nsnc2c1,-0.00052133837
O=C(CSc1nnn[nH]1)N1CCN(S(=O)(=O)c2ccccc2)C1,-0.001189339
c1ccc(CN2CCN(c3ccccn3)CC2)cc1,-0.0003827542
O=C1C(=Nc2ccccc2)c2ccccc2N1CN1CCOCC1,-0.00027953673
c1ccc(CN2CCN(c3ccccc3)CC2)cc1,-0.00042354164
c1coc(-c2ccc3cn[nH]c3n2)c1,-0.00047483292
O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccccc1,-0.00023207015
O=C(CCc1nc(-c2ccccc2)no1)NCCN1CCc2ccccc2C1,-0.0007157125
O=C(COc1ccccc1)N1CCc2ccccc21,-0.00060267176
O=C(Nc1ccccc1)C1COc2ccccc2O1,-0.00063825113
O=C(CNc1ccccc1)N1CCN(c2ccccc2)CC1,-0.00039679883
O=c1[nH]cc(CSc2ncccn2)[nH]1,-0.0006914688
O=C(OCc1cc2ccccc2[nH]c1=O)c1ccccn1,-0.00012463013
O=c1cc(Nc2ccccc2)nc2ccccn12,0.00017561187
O=C(Nc1ccc2c(c1)OCCO2)c1ccccc1,-0.00043983763
O=C(Nc1ccccc1)c1cc2ccccc2[nH]c1=O,-0.0001659953
O=C(Nc1ccccc1)C(=Cc1ccco1)c1ccccc1,0.0009299585
O=C(c1ccccc1)c1cc2ccccc2o1,-0.00033290323
O=c1[nH]c(-c2ccccc2)cn1-c1ccccc1,-9.371289e-05
O=C(CCS(=O)(=O)c1cccs1)Nc1ccccc1,-0.0001162673
O=C(N1CCCCC1)N1c2ccccc2Sc2ccccc21,-0.00030776433
O=c1[nH]c(=O)c2c(nc(N3CCCCCC3)n2Cc2ccccc2)[nH]1,-0.0008790194
O=c1n(Cc2ccccc2)c2sc3c(c2c2ncnn12)CCCC3,-0.00027650467
O=C(CCc1ccco1)Nc1cccs1,-0.00037912396
O=C(CSc1nnc(C2COc3ccccc3O2)[nH]1)Nc1cc2c(s1)CCC2,-0.0011661532
O=C(Nc1nc2ccccc2n1CCOc1ccccc1)c1ccco1,-0.0006762125
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)OCc1ccccc1,-0.00097558193
O=C(Nc1cccnc1)c1nc2ncccn2n1,-0.00057778554
c1ccc(-n2cc(-c3ccn[nH]3)cn2)cc1,-0.0007552548
c1ccc(Nc2ccn(-c3ccc(N4CCOCC4)cc3)c2)cc1,-0.0003286511
O=C(CNS(=O)(=O)c1cccs1)Nc1ccc2c(c1)OCCO2,-0.00074505416
c1ccc(-c2ncc3ccccc3n2)cc1,-2.6545167e-06
O=C(c1ccc2c(c1)OCO2)N(CC1CCCO1)C1(C(=O)NC2CCCC2)CCCCC1,-0.00072233274
c1ccccc1,-0.00038086908
O=C(Cn1ncc2ccccc2c1=O)NCCN1CCOCC1,-0.00091235817
c1ccc(CCn2cncn2)cc1,-2.2025379e-05
O=C1CCOCC1C1C(=O)Nc2ccccc21,-0.00039451808
O=C(COC(=O)c1ccoc1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,-0.00059947034
c1ccc2c(c1)NCCN2,-0.00019308596
O=C1NC(=O)c2ccccc21,-0.0002325559
O=C(CSc1nnc(-c2ccccc2)o1)Nc1cccs1,-0.0011407413
O=C(CSc1nnn[nH]1)Nc1ccccn1,-0.0014331316
c1cc2c(s1)CCCC2,-0.0009135525
c1ccc(C(c2cn3ncnc3s2)N2CCCCC2)cc1,-0.00029564387
c1ccccc1,0.00038868818
O=c1[nH]c2ccccc2c(=O)n1-c1ccccc1,-0.0002297916
O=C(COc1ccccc1)NNC(=O)c1cccs1,-0.00035518702
O=C(COc1ccccc1)Nc1ccccc1,-0.0006367258
O=S(=O)(c1ccccc1)c1cncnc1-c1ccccc1,0.00016657534
c1ccc2[nH]c(CSc3nnc4ccccn34)nc2c1,-0.00078302546
c1ccc(Nc2ccccc2)cc1,-0.00020575007
S=C(NCCC(c1ccccc1)c1ccccc1)Nc1ccccc1,0.0006672153
O=C(Nc1cccs1)c1cccc(COc2ccccc2)c1,4.8463262e-05
O=C(Cc1cccs1)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,-0.00035869062
O=C(CSc1nnc(NC2CCCCC2)s1)NC1CCS(=O)(=O)C1,-0.0009673395
O=C(CSc1nnn[nH]1)N1CCc2ccccc21,-0.0013689441
C=c1c(=Cc2cn(-c3ccccc3)c(=S)s2)ccn1-c1cccnc1,0.00037519145
O=C(NCCCOc1ccccc1)c1ccccc1,-0.0007789651
c1ccc2ccccc2c1,0.000331513
O=C1NC(=O)C(CCc2ccncc2)(CCc2ccncc2)C(=O)N1c1ccccc1,-0.0005924028
c1ccc2[nH+]cccc2c1,-6.360645e-05
O=C(CSc1nc(=O)ccn1-c1ccccc1)Nc1ccccc1,-0.000648811
O=C(Nc1ccc(N2CCCCC2)cc1)c1cccnc1,-0.0002931575
O=C(C=Cc1ccccc1)NCc1cccnc1,0.00097464264
c1ccsc1,0.0011188656
O=C(COC(=O)C1=COCCO1)Nc1ccccn1,-0.00070750795
O=C(COc1ccccc1)NCCc1ccccc1,-0.000633758
N=C1CC(c2ccoc2)c2c(n[nH]c2-c2ccccc2)O1,-0.0004447304
O=C(c1ccccc1)N1CCN(c2ccccc2)CC1,-0.00035965483
O=C(CCc1ccccc1)NC1CCN(c2ccccn2)CC1,-0.00085755956
O=C(c1cn(C2CCCC2)c(=O)c2[nH]c3ccccc3c12)N1CCN(c2ccccc2)CC1,0.00024820596
O=c1ccc2ccccc2[nH]1,-0.00026122975
O=S(=O)(c1ccc(N2CCCCC2)cc1)N1CCOCC1,-0.0004459274
O=C(NCCN=Cc1ccccc1)c1cnon1,0.00016772223
O=C(COC(=O)C1CC(=O)N(c2ccccc2)C1)c1ccccc1,-0.00048889185
O=C(CCN1CCCCC1)Nc1ccccc1,-0.00057905825
O=C1OC(N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,-0.00047837445
c1cnc(SCc2ccco2)nc1,-0.0004696674
O=C(CN1CCCCC1)Nc1ccccc1,-0.00045027124
O=C(CSc1nnc(-c2ccoc2)[nH]1)N1CCN(c2ccccc2)CC1,-0.0010348558
O=C(Nc1ccc(NC(=O)C2CC2)nc1)c1ccccn1,-0.000117039854
O=C1CN(C(=O)CSc2nnc(-c3ccoc3)[nH]2)c2ccccc2N1,-0.001102308
O=C(CSc1nnc[nH]1)Nc1ccccc1,-0.0011071949
c1ccccc1,0.000310628
O=C(CN1CCOCC1)c1c[nH]c2ccccc12,-0.00061184913
O=C(c1cc[nH]n1)N1CCCCC1,-0.00045593968
O=C(CSc1nc2cccnc2n1C1CCCCC1)Nc1nccs1,-0.00084337126
O=C(CCC(=O)N(c1ccccc1)C1(C(=O)NC2CCCCC2)CCCC1)Nc1ccon1,-0.0010152394
O=C1c2ccccc2C2CCc3ccccc3N12,-0.0003307765
c1ccc(C(c2cn3ncnc3s2)N2CCOCC2)cc1,-0.00087920425
O=C(CSc1nnc(CNC(=O)c2ccco2)o1)NC1CCCC1,-0.001666124
O=C(COc1ccccc1)NN=Cc1c[nH]c2ccccc12,0.0007965696
c1ccc2[nH]nnc2c1,-0.0006852997
O=C(COC(=O)c1ccc(=O)n(Cc2ccccc2)n1)Nc1ccc2c(c1)OCCO2,-0.00066944456
O=C(CCCN1C(=O)c2ccccc2C1=O)NCCCN1CCOCC1,-0.0009879495
O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccccc1,-0.0002915584
O=C(NCCCN1CCc2ccccc2C1)Nc1ccccc1,-0.000346946
O=C(CSc1nncn1Cc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.00096901273
O=C(COC(=O)c1cnn(Cc2ccccc2)c1)Nc1ccon1,-0.0004524773
O=C(c1cc2cc3ccccc3nc2s1)N1CCOCC1,-0.00038287952
O=C1C2CCCN2C(c2ccccc2)N1c1ccccn1,-9.9927245e-05
c1ccc(C2NCc3c[nH]cc32)cc1,-0.0006055653
O=C(CN1CCC(n2nnc3ccccc32)CC1)NC1CC1,-0.0013475197
O=S(=O)(NCC1CCCO1)c1ccccc1,-0.00076031627
O=C(NC1CC2CCC(C1)N2Cc1nnnn1Cc1ccco1)NC12CC3CC(CC(C3)C1)C2,-0.0013755842
C=c1cnccc1=COCC(=O)N1CCc2ccccc2C1,-0.00021734356
O=C1OC2(C(=O)Nc3ccccc3)CCC1C2,0.00029037747
O=C(NCc1ccccc1)C1CCCN(c2nn3c(=O)ccnc3s2)C1,-0.00062978535
O=C(Cn1c(=O)n(CC2CCCO2)c(=O)c2ccccc21)c1ccccc1,-0.0002869585
O=C(COc1ccccc1)N1CCCCC1,-1.611501e-05
O=c1[nH]c(=O)c2c(nc(Sc3nncs3)n2Cc2ccccc2)[nH]1,-0.0011102224
O=C(NC1CC2CCCC(C1)N2C(=O)Nc1ccccc1)C1CC1,-0.00045535783
c1ccc(Oc2ccccc2)cc1,-0.00072621467
O=S(=O)(c1cccc2c1NCC2)N1CCNCC1,-7.127362e-05
C(=NNc1ccccc1)Oc1ccccc1,0.00056319067
c1ccc(-c2ccnn2-c2ccccc2)cc1,-0.00034390483
O=C(C1CC1)N1CCc2ccccc21,-0.00028257558
O=S1(=O)N=C2CCCN2C(c2ccccc2)N1,-0.00028296286
O=C(CNS(=O)(=O)c1cccc2nsnc12)NCCCNc1ccccc1,-0.000581374
c1ccc(-c2nc3ccccc3s2)cc1,0.00030423692
O=C(Cc1c[nH]c2ccccc12)NN=Cc1ccccc1,0.00061700284
O=c1ccc(OCc2ccccc2)n[nH]1,-0.00029413283
O=c1cc[nH]c2nc(COc3ccccc3)nn12,-0.00025433785
O=C(Cn1cc(C(=O)NCCc2ccccc2)nn1)Nc1ccccc1,-0.00035246345
O=C(Nc1ccccc1)c1cccc(C(=O)NC2CCNCC2)c1,-6.64399e-05
O=C1Nc2ccccc2C1=c1sc2n(c1=O)C(c1ccccc1)C=CN=2,-5.944944e-05
O=S(=O)(c1ccccc1)N1CCN(c2ccn(-c3ccccc3)c2)CC1,-0.00054886576
O=C(CN(Cc1cccs1)C(=O)Cc1cccs1)NC1CCCCC1,-0.00093279174
c1ccccc1,-0.00017568065
O=C(Nc1ccncc1)c1ccn[nH]1,-0.00013885008
O=C(COC(=O)c1ccco1)NC1CCCCC1,-0.0009190109
O=C(NCC1CCCO1)c1c2ccccc2cn1Cc1ccccc1,-0.0006483131
O=C1c2ccccc2C(=O)N1c1ccccc1,-0.00027918856
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NC(=O)NC1CCCCC1,-0.00094873144
O=S(=O)(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccccc1,-0.0007382087
O=S(=O)(NCc1n[nH]c(=S)[nH]1)c1ccccc1,-0.000513354
c1ccccc1,0.0006306524
O=c1cc(CSc2nnc(COc3ccccc3)[nH]2)c2ccccc2[nH]1,-0.0008258065
O=C(Nc1ccc(Nc2ccccc2)cc1)C1CC1,-0.00013199987
c1ccc(CC2CCN(c3cc[nH]c3)CC2)cc1,-0.00047691778
O=C(CN1C(=O)COc2ccccc21)N1CCN(c2ccccc2)CC1,-0.0006643495
O=C(CSc1nnc2ccc3ccccc3n12)Nc1nc2c(s1)CCCC2,-0.0010489315
O=C(C[SH+]Cc1coc(-c2ccccc2)n1)NCCCN1CCCCC1,-0.0005010631
O=C(CN1CCc2ccccc2C1)Nc1ccccc1,-0.000729668
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCSC1CCCCC1,8.6028536e-05
O=C(Oc1ccccc1)N1CCCCC1,-0.00040715578
O=c1[nH]c(SCc2ccccc2)nc2ccccc12,-0.00063770113
O=C(Nc1nncs1)C1CCCCC1,-0.00042800116
O=C(Nc1nn[nH]n1)c1ccccc1,-0.0006622693
O=C1c2[nH]ncc2C(c2ccccc2)N1c1ccccc1,-0.0006044641
O=C1COc2ccccc2N1,-0.0007058188
O=C(C1CCN(S(=O)(=O)c2cnoc2C=Cc2ccco2)CC1)N1CCc2ccccc2C1,0.00011329852
O=C(Cn1nnc(-c2ccco2)n1)N(Cc1ccccc1)CC1CCCO1,-0.0013494173
O=C(Nc1ccccc1)C1CC=CCC1,-0.00017746483
O=C(CSc1nnc(-c2ccccn2)[nH]1)Nc1ccccc1,-0.0010966331
O=C1CC=NC1Nc1nc2ccccc2s1,-0.00027176083
S=C(NCCc1ccccc1)Nc1ccccc1,0.00022689554
O=C(NCCc1ccc2c(c1)OCCO2)c1cc2ccccc2o1,-0.00065387797
c1ccc(-c2cc(C3CCN(c4ccncn4)CC3)[nH]n2)cc1,-0.00045858306
O=C(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)Nc1ccccc1,-0.00065930636
O=C(Nc1nncs1)C1CCN(c2ncccn2)CC1,-0.001124993
c1ccc(CN=C2Nc3ccccc3CS2)cc1,-0.00012977209
c1ccc(C2=NNC(c3ccccc3)O2)cc1,-6.777386e-05
O=c1c(Oc2ccccc2)coc2c(CN3CCCC3)cccc12,-0.00029363454
C(Cc1ccccn1)=Nc1ccccc1,0.00045269294
c1ncncn1,-0.00011344653
