Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
7539,412.65800000000024,6.3016000000000085,2.0,2.0,40.46,4.0,0.0,3.0,2.0,4.0,30.0,4.0
6940,456.5460000000002,4.277500000000003,0.0,6.0,68.95,7.0,3.0,0.0,7.0,5.0,34.0,2.0
15878,243.09699999999998,2.1529,2.0,4.0,69.86,1.0,2.0,0.0,6.0,2.0,15.0,0.0
4486,423.6500000000001,3.2781000000000016,2.0,4.0,78.87,3.0,2.0,1.0,8.0,3.0,25.0,1.0
4487,414.3890000000001,2.2376000000000005,1.0,6.0,94.17,7.0,2.0,1.0,9.0,3.0,30.0,1.0
4495,374.78000000000014,2.524200000000001,2.0,5.0,88.10000000000001,4.0,2.0,1.0,8.0,3.0,26.0,1.0
4499,423.6500000000001,3.2781000000000016,2.0,4.0,78.87,3.0,2.0,1.0,8.0,3.0,25.0,1.0
4521,389.20500000000004,2.624700000000001,2.0,4.0,78.87,3.0,2.0,1.0,7.0,3.0,24.0,1.0
4592,362.74400000000014,2.6547000000000014,2.0,4.0,78.87,3.0,2.0,1.0,8.0,3.0,25.0,1.0
4596,374.78000000000014,2.524200000000001,2.0,5.0,88.10000000000001,4.0,2.0,1.0,8.0,3.0,26.0,1.0
3212,332.367,2.43264,1.0,7.0,122.75,5.0,2.0,0.0,7.0,2.0,25.0,0.0
10523,283.331,2.923620000000001,2.0,5.0,92.16000000000001,3.0,2.0,0.0,5.0,2.0,21.0,0.0
11764,283.356,2.506099999999999,1.0,4.0,79.77,4.0,2.0,0.0,5.0,2.0,20.0,0.0
10113,490.53700000000026,4.2774000000000045,2.0,7.0,101.24000000000001,7.0,4.0,0.0,9.0,5.0,35.0,1.0
444,305.153,3.083700000000001,1.0,4.0,72.24,1.0,1.0,0.0,7.0,2.0,16.0,1.0
14761,381.5200000000002,3.3877000000000015,2.0,3.0,75.43,7.0,1.0,2.0,5.0,3.0,28.0,2.0
11739,350.46600000000024,3.437240000000002,1.0,4.0,58.120000000000005,3.0,2.0,1.0,5.0,4.0,26.0,2.0
13746,377.35600000000017,1.3864999999999996,0.0,7.0,98.57,4.0,3.0,0.0,8.0,4.0,28.0,1.0
9509,302.4400000000001,1.4969999999999992,1.0,3.0,66.48,4.0,0.0,2.0,6.0,2.0,20.0,2.0
14777,1362.5810000000004,-7.9363999999999795,20.0,20.0,609.3499999999998,21.0,1.0,1.0,37.0,2.0,95.0,1.0
12231,399.4160000000001,4.650400000000004,1.0,4.0,49.25,3.0,3.0,1.0,7.0,4.0,29.0,1.0
10072,379.5260000000003,2.675700000000001,1.0,4.0,69.72,5.0,1.0,2.0,7.0,3.0,26.0,2.0
7088,610.744,5.273000000000006,1.0,9.0,121.5,5.0,1.0,4.0,9.0,6.0,44.0,5.0
3471,499.3610000000003,4.2276200000000035,0.0,5.0,76.15,3.0,2.0,2.0,8.0,5.0,32.0,3.0
14537,357.391,2.875700000000002,1.0,6.0,102.04,4.0,3.0,0.0,8.0,4.0,25.0,1.0
1180,387.4360000000001,2.3108000000000004,1.0,4.0,79.37,6.0,3.0,0.0,8.0,3.0,27.0,0.0
5859,342.439,3.7959200000000033,0.0,4.0,55.45,3.0,2.0,1.0,5.0,3.0,25.0,1.0
15537,401.49200000000013,0.8959000000000001,1.0,8.0,85.15,6.0,3.0,1.0,9.0,4.0,28.0,1.0
9295,299.355,2.8900000000000006,1.0,5.0,67.87,4.0,3.0,0.0,6.0,3.0,21.0,0.0
11819,299.355,3.1100199999999996,2.0,4.0,78.87,4.0,3.0,0.0,6.0,3.0,21.0,0.0
12159,294.38300000000004,4.020780000000003,1.0,4.0,65.36,5.0,3.0,0.0,5.0,3.0,21.0,0.0
9343,349.5000000000002,2.6754000000000016,1.0,4.0,44.81,3.0,1.0,3.0,6.0,4.0,24.0,3.0
8525,377.25300000000004,2.2295,1.0,5.0,84.3,4.0,2.0,0.0,10.0,2.0,23.0,0.0
11282,277.324,0.39059999999999984,0.0,5.0,54.900000000000006,2.0,1.0,2.0,6.0,3.0,20.0,2.0
7853,498.48400000000026,3.0677200000000013,7.0,10.0,177.14,5.0,3.0,0.0,10.0,4.0,36.0,1.0
11306,453.54900000000015,4.4281200000000025,2.0,8.0,102.05000000000001,7.0,4.0,0.0,10.0,4.0,31.0,0.0
12386,453.54900000000015,4.602600000000003,2.0,8.0,102.05000000000001,8.0,4.0,0.0,10.0,4.0,31.0,0.0
15289,471.60800000000023,2.26002,0.0,7.0,88.4,7.0,3.0,1.0,10.0,4.0,32.0,1.0
3310,243.262,1.1251,0.0,4.0,46.61,1.0,1.0,1.0,4.0,3.0,18.0,2.0
8659,362.8380000000001,4.412640000000003,1.0,4.0,72.2,4.0,3.0,0.0,7.0,3.0,24.0,0.0
2582,447.38700000000017,5.073500000000004,1.0,3.0,49.410000000000004,8.0,3.0,0.0,7.0,3.0,29.0,0.0
2509,392.432,5.057720000000003,0.0,6.0,65.74000000000001,4.0,4.0,0.0,6.0,4.0,28.0,0.0
5172,498.9260000000002,4.521100000000003,2.0,6.0,102.32,6.0,4.0,1.0,9.0,5.0,36.0,1.0
9034,406.4460000000001,2.2885999999999997,1.0,8.0,94.4,4.0,3.0,1.0,9.0,5.0,30.0,2.0
2579,383.1940000000001,3.527400000000002,0.0,4.0,64.35,2.0,3.0,0.0,7.0,3.0,22.0,0.0
2660,438.9040000000001,5.246700000000004,1.0,5.0,84.58,7.0,3.0,0.0,8.0,3.0,29.0,0.0
2664,404.4590000000001,4.593300000000005,1.0,5.0,84.58,7.0,3.0,0.0,7.0,3.0,28.0,0.0
12727,364.40900000000016,1.4685399999999993,1.0,7.0,90.50000000000001,4.0,4.0,0.0,8.0,4.0,27.0,0.0
12174,382.4890000000001,4.704720000000004,1.0,6.0,80.91000000000001,5.0,3.0,1.0,7.0,4.0,27.0,1.0
14355,352.4120000000002,1.9879399999999998,0.0,6.0,81.87,4.0,2.0,1.0,8.0,3.0,24.0,1.0
14635,336.4130000000002,2.2877600000000005,0.0,5.0,72.64,3.0,2.0,1.0,7.0,3.0,23.0,1.0
1577,341.363,2.41678,1.0,6.0,104.46,3.0,1.0,1.0,6.0,2.0,25.0,1.0
13665,451.53000000000014,1.2724999999999997,2.0,10.0,122.75000000000001,8.0,2.0,1.0,12.0,3.0,30.0,1.0
946,440.5730000000004,2.3088999999999995,1.0,9.0,75.64,5.0,3.0,2.0,9.0,6.0,31.0,3.0
13219,374.44400000000024,4.542820000000003,1.0,6.0,73.07000000000001,3.0,4.0,0.0,6.0,5.0,28.0,1.0
5692,438.4580000000001,5.945000000000004,2.0,4.0,67.43,4.0,4.0,0.0,6.0,5.0,33.0,1.0
6079,420.4680000000001,5.805900000000004,2.0,4.0,67.43,4.0,4.0,0.0,5.0,5.0,32.0,1.0
6293,434.4950000000002,6.114320000000004,2.0,4.0,67.43,4.0,4.0,0.0,5.0,5.0,33.0,1.0
6302,438.45800000000014,5.945000000000004,2.0,4.0,67.43,4.0,4.0,0.0,6.0,5.0,33.0,1.0
6353,438.45800000000014,5.945000000000004,2.0,4.0,67.43,4.0,4.0,0.0,6.0,5.0,33.0,1.0
6403,434.4950000000003,6.114320000000004,2.0,4.0,67.43,4.0,4.0,0.0,5.0,5.0,33.0,1.0
6439,434.49500000000023,6.114320000000005,2.0,4.0,67.43,4.0,4.0,0.0,5.0,5.0,33.0,1.0
8060,342.30300000000005,2.0776000000000003,3.0,7.0,109.36000000000001,2.0,3.0,0.0,7.0,4.0,25.0,1.0
8213,342.30300000000005,2.0776000000000003,3.0,7.0,109.36000000000001,2.0,3.0,0.0,7.0,4.0,25.0,1.0
8214,372.32900000000006,2.0862000000000003,3.0,8.0,118.59000000000002,3.0,3.0,0.0,8.0,4.0,27.0,1.0
8215,372.32900000000006,2.0862000000000003,3.0,8.0,118.59000000000002,3.0,3.0,0.0,8.0,4.0,27.0,1.0
2481,461.3190000000001,5.270000000000002,2.0,4.0,83.98,4.0,4.0,0.0,7.0,4.0,30.0,0.0
371,1020.2719999999997,4.33440000000001,6.0,19.0,262.94999999999993,17.0,2.0,3.0,20.0,5.0,72.0,3.0
4966,992.2179999999998,3.554200000000009,6.0,19.0,262.94999999999993,15.0,2.0,3.0,20.0,5.0,70.0,3.0
5010,1006.2449999999998,3.9443000000000095,6.0,19.0,262.94999999999993,16.0,2.0,3.0,20.0,5.0,71.0,3.0
5085,1034.2989999999995,4.72450000000001,6.0,19.0,262.94999999999993,18.0,2.0,3.0,20.0,5.0,73.0,3.0
14164,964.164,2.7740000000000085,6.0,19.0,262.94999999999993,13.0,2.0,3.0,20.0,5.0,68.0,3.0
14634,1077.3679999999993,4.266200000000015,6.0,20.0,266.18999999999994,19.0,2.0,3.0,21.0,5.0,76.0,3.0
14757,978.1909999999999,3.164100000000009,6.0,19.0,262.94999999999993,14.0,2.0,3.0,20.0,5.0,69.0,3.0
14796,1091.3949999999993,4.656300000000014,6.0,20.0,266.18999999999994,20.0,2.0,3.0,21.0,5.0,77.0,3.0
7603,482.48500000000024,3.5930000000000017,2.0,9.0,124.66000000000001,7.0,3.0,1.0,9.0,4.0,35.0,1.0
620,690.8480000000004,7.657000000000008,3.0,6.0,103.37,8.0,2.0,1.0,12.0,4.0,49.0,2.0
749,690.8480000000003,7.65700000000001,3.0,6.0,103.36999999999999,8.0,2.0,1.0,12.0,4.0,49.0,2.0
8920,280.335,1.8698,0.0,6.0,59.730000000000004,3.0,3.0,1.0,6.0,4.0,21.0,1.0
11451,314.78000000000003,2.5232,0.0,6.0,59.730000000000004,3.0,3.0,1.0,7.0,4.0,22.0,1.0
8998,331.4010000000001,1.5794,0.0,7.0,80.98,5.0,2.0,1.0,8.0,3.0,23.0,1.0
10080,349.41600000000017,1.394,0.0,8.0,82.37,6.0,2.0,1.0,9.0,3.0,24.0,1.0
10280,447.4910000000002,2.3926999999999996,1.0,5.0,92.09,9.0,3.0,0.0,8.0,4.0,33.0,1.0
1191,307.781,3.0897000000000014,1.0,4.0,68.02000000000001,6.0,2.0,0.0,6.0,2.0,21.0,0.0
15170,440.50000000000017,2.008799999999999,2.0,7.0,92.37,8.0,2.0,1.0,9.0,4.0,32.0,2.0
2910,256.30499999999995,2.1063,0.0,3.0,40.620000000000005,2.0,1.0,1.0,4.0,3.0,19.0,2.0
9192,264.37499999999994,3.335700000000002,1.0,4.0,41.99,2.0,2.0,0.0,5.0,3.0,17.0,1.0
10649,317.414,2.8915000000000015,0.0,6.0,57.01,4.0,2.0,0.0,6.0,3.0,22.0,1.0
1623,368.84900000000005,3.9666700000000024,1.0,4.0,61.45,3.0,2.0,0.0,7.0,4.0,25.0,2.0
3144,409.4860000000002,1.9377999999999997,3.0,6.0,98.74000000000001,9.0,2.0,0.0,7.0,3.0,30.0,1.0
7235,270.24,1.8872199999999997,3.0,5.0,94.83000000000001,0.0,2.0,0.0,5.0,3.0,20.0,1.0
7236,284.26700000000005,2.1902200000000005,2.0,5.0,83.83000000000001,1.0,2.0,0.0,5.0,3.0,21.0,1.0
7237,270.23999999999995,1.3654999999999993,3.0,5.0,94.83,1.0,2.0,0.0,5.0,3.0,20.0,1.0
8553,486.63800000000043,3.020600000000001,1.0,6.0,82.19,7.0,2.0,2.0,9.0,4.0,34.0,2.0
8568,486.6380000000004,3.0206000000000017,1.0,6.0,82.19,7.0,2.0,2.0,9.0,4.0,34.0,2.0
6850,392.5070000000003,2.8807800000000015,2.0,5.0,78.39999999999999,4.0,2.0,2.0,7.0,4.0,29.0,2.0
6935,406.5340000000001,3.126780000000001,2.0,5.0,78.4,4.0,2.0,2.0,7.0,4.0,30.0,2.0
11740,288.29200000000003,1.2597,0.0,8.0,97.9,3.0,3.0,0.0,9.0,3.0,20.0,0.0
11748,347.434,1.9635000000000002,2.0,3.0,61.440000000000005,5.0,1.0,2.0,6.0,3.0,25.0,2.0
7028,779.729,7.229600000000007,4.0,8.0,150.34999999999997,11.0,5.0,2.0,14.0,7.0,55.0,2.0
12797,301.34600000000006,2.3648000000000007,1.0,5.0,73.22,3.0,2.0,0.0,6.0,3.0,22.0,1.0
1389,370.3870000000001,3.898600000000002,0.0,5.0,52.190000000000005,3.0,5.0,0.0,6.0,5.0,28.0,0.0
13265,396.49100000000027,2.5484,0.0,7.0,67.79000000000002,5.0,2.0,1.0,7.0,4.0,29.0,2.0
3020,434.47000000000014,2.2926,1.0,7.0,132.68,9.0,2.0,0.0,10.0,2.0,30.0,0.0
14089,480.0340000000002,3.4494000000000007,3.0,6.0,131.41000000000003,8.0,2.0,0.0,10.0,2.0,32.0,0.0
9506,474.5650000000003,3.8290000000000024,1.0,8.0,98.15999999999998,7.0,4.0,0.0,9.0,5.0,35.0,1.0
10667,460.53800000000024,3.438900000000002,1.0,8.0,98.16000000000001,5.0,4.0,0.0,9.0,5.0,34.0,1.0
10790,444.5390000000002,3.820400000000003,1.0,7.0,88.92999999999999,6.0,4.0,0.0,8.0,5.0,33.0,1.0
12402,444.5390000000002,3.820400000000003,1.0,7.0,88.92999999999999,6.0,4.0,0.0,8.0,5.0,33.0,1.0
9431,336.34700000000004,3.7982200000000015,3.0,4.0,91.57000000000001,4.0,3.0,0.0,6.0,3.0,25.0,0.0
4704,436.4860000000001,3.378800000000002,1.0,7.0,94.59,7.0,3.0,0.0,10.0,3.0,29.0,0.0
4651,418.5000000000001,2.7692000000000014,1.0,7.0,101.49,7.0,3.0,0.0,10.0,3.0,28.0,0.0
8982,385.44500000000005,3.355120000000002,2.0,5.0,101.30000000000001,7.0,3.0,0.0,8.0,3.0,27.0,0.0
11661,323.4040000000001,1.411499999999999,0.0,7.0,62.970000000000006,4.0,3.0,1.0,7.0,4.0,24.0,1.0
8810,490.6330000000003,3.870600000000003,1.0,7.0,96.77,5.0,4.0,1.0,9.0,5.0,35.0,1.0
11325,468.9700000000001,3.2265000000000015,1.0,7.0,96.77000000000001,5.0,4.0,1.0,10.0,5.0,32.0,1.0
2193,327.8,3.3516000000000012,0.0,6.0,55.96,2.0,3.0,0.0,7.0,4.0,22.0,1.0
2381,323.3810000000001,2.706800000000001,0.0,7.0,65.19,3.0,3.0,0.0,7.0,4.0,23.0,1.0
6688,371.4260000000001,1.09568,1.0,7.0,120.55999999999999,5.0,3.0,1.0,10.0,4.0,26.0,1.0
2258,364.8140000000001,2.2982000000000005,0.0,7.0,86.97,5.0,3.0,0.0,9.0,3.0,24.0,0.0
3243,476.4850000000003,4.9718000000000035,2.0,7.0,108.26,8.0,4.0,0.0,9.0,4.0,35.0,0.0
11896,332.4000000000002,3.105900000000002,1.0,5.0,73.47,5.0,2.0,1.0,6.0,3.0,24.0,1.0
12941,403.4420000000001,3.300720000000001,2.0,7.0,98.14000000000001,4.0,3.0,0.0,8.0,4.0,30.0,1.0
2495,474.4730000000003,4.500500000000002,1.0,8.0,119.97000000000001,6.0,4.0,1.0,10.0,5.0,35.0,1.0
10160,312.43800000000005,3.2193000000000014,0.0,3.0,23.550000000000004,4.0,2.0,1.0,4.0,3.0,22.0,1.0
123,346.38700000000006,2.974100000000001,0.0,7.0,69.38,5.0,3.0,0.0,8.0,3.0,24.0,0.0
12439,429.4580000000002,1.8166999999999998,1.0,10.0,109.62,8.0,3.0,0.0,11.0,4.0,30.0,1.0
7313,498.61600000000027,3.2455000000000016,2.0,7.0,102.29000000000002,2.0,0.0,4.0,7.0,6.0,36.0,6.0
505,329.4250000000001,2.747140000000001,1.0,4.0,62.300000000000004,4.0,2.0,1.0,6.0,3.0,23.0,1.0
13442,330.34000000000015,2.7892400000000013,2.0,5.0,89.65,4.0,2.0,0.0,7.0,3.0,24.0,1.0
3608,426.9000000000002,3.790840000000002,0.0,5.0,62.99,4.0,3.0,1.0,7.0,4.0,30.0,1.0
11805,496.6150000000003,5.120640000000005,1.0,7.0,92.84,10.0,5.0,0.0,8.0,5.0,37.0,0.0
12426,496.61500000000024,5.058220000000004,1.0,7.0,92.84,10.0,5.0,0.0,8.0,5.0,37.0,0.0
12466,482.58800000000025,4.812220000000004,1.0,7.0,92.84,10.0,5.0,0.0,8.0,5.0,36.0,0.0
15048,218.216,0.6705999999999999,1.0,5.0,69.03999999999999,3.0,2.0,0.0,6.0,2.0,16.0,0.0
5384,330.42800000000017,3.484200000000002,1.0,4.0,56.25,6.0,2.0,1.0,5.0,3.0,24.0,1.0
5506,330.42800000000017,3.871100000000003,1.0,4.0,56.25,6.0,2.0,1.0,5.0,3.0,24.0,1.0
5849,302.3740000000002,2.749100000000001,1.0,4.0,56.25,6.0,2.0,1.0,5.0,3.0,22.0,1.0
6297,316.4010000000002,3.310100000000002,1.0,4.0,56.25,6.0,2.0,1.0,5.0,3.0,23.0,1.0
6534,352.38100000000014,3.9029000000000025,1.0,4.0,56.25,7.0,2.0,1.0,7.0,3.0,25.0,1.0
8497,330.42799999999994,2.8245000000000005,1.0,3.0,58.64,5.0,1.0,2.0,5.0,3.0,24.0,2.0
4098,262.268,3.1077000000000012,0.0,4.0,47.510000000000005,1.0,4.0,0.0,4.0,4.0,20.0,0.0
12084,275.3769999999999,2.9410000000000016,2.0,4.0,68.00999999999999,2.0,2.0,1.0,5.0,3.0,19.0,1.0
15134,251.30700000000002,1.9084999999999999,1.0,4.0,55.4,2.0,1.0,0.0,5.0,2.0,17.0,1.0
3711,502.5790000000003,3.5238000000000023,1.0,7.0,99.13000000000001,3.0,0.0,5.0,8.0,6.0,36.0,6.0
3768,487.5570000000002,2.3077000000000005,4.0,7.0,151.51,12.0,2.0,0.0,11.0,2.0,35.0,0.0
841,404.53200000000004,2.831200000000001,2.0,4.0,98.48999999999998,9.0,2.0,0.0,7.0,2.0,28.0,0.0
1406,350.4430000000001,5.017700000000003,2.0,3.0,44.730000000000004,4.0,3.0,0.0,5.0,3.0,25.0,0.0
1060,413.2930000000001,2.819700000000001,1.0,4.0,79.62,5.0,2.0,0.0,8.0,3.0,24.0,1.0
1307,480.99500000000023,4.282920000000003,1.0,5.0,92.78,7.0,3.0,0.0,10.0,3.0,31.0,0.0
351,286.257,2.7327000000000004,1.0,4.0,59.290000000000006,1.0,2.0,0.0,8.0,2.0,20.0,0.0
8079,552.6640000000003,4.660600000000004,1.0,8.0,116.19999999999999,6.0,1.0,2.0,8.0,4.0,40.0,3.0
8085,494.6280000000003,4.598900000000005,1.0,6.0,89.9,5.0,1.0,2.0,6.0,4.0,36.0,3.0
10425,312.333,0.9881199999999999,0.0,7.0,79.77,2.0,3.0,1.0,8.0,4.0,23.0,1.0
9560,327.4280000000001,3.1602200000000016,1.0,4.0,58.22,5.0,2.0,1.0,5.0,3.0,24.0,1.0
12881,380.4310000000001,2.053699999999999,2.0,8.0,96.09,5.0,3.0,1.0,9.0,4.0,28.0,1.0
8613,430.5300000000001,1.9367999999999996,3.0,4.0,121.6,6.0,2.0,1.0,9.0,3.0,30.0,1.0
120,242.32200000000003,2.1554200000000003,1.0,2.0,34.03,5.0,2.0,0.0,3.0,2.0,18.0,0.0
10440,356.4450000000001,2.8078400000000014,1.0,4.0,58.120000000000005,5.0,2.0,1.0,6.0,3.0,26.0,1.0
10692,338.4550000000001,2.6687400000000006,1.0,4.0,58.120000000000005,5.0,2.0,1.0,5.0,3.0,25.0,1.0
12693,363.8080000000001,3.447300000000002,1.0,6.0,89.75,2.0,3.0,0.0,7.0,4.0,26.0,1.0
8040,420.4610000000002,5.269700000000006,3.0,6.0,100.13,3.0,3.0,0.0,6.0,4.0,31.0,1.0
11474,438.5240000000003,3.789100000000003,0.0,5.0,68.31,7.0,2.0,1.0,7.0,4.0,32.0,2.0
11650,424.49700000000024,3.4006000000000016,0.0,5.0,68.31,7.0,2.0,1.0,7.0,4.0,31.0,2.0
10456,309.365,4.122020000000003,1.0,3.0,55.37,6.0,3.0,0.0,4.0,3.0,23.0,0.0
5022,582.7260000000001,6.387980000000008,0.0,8.0,86.10999999999999,11.0,3.0,2.0,9.0,5.0,42.0,2.0
5606,602.7130000000002,6.424500000000007,0.0,9.0,105.46000000000001,12.0,3.0,2.0,11.0,5.0,43.0,2.0
14278,572.7310000000001,6.098500000000006,1.0,8.0,88.34,11.0,3.0,2.0,9.0,5.0,41.0,2.0
14387,575.7060000000001,6.655400000000007,0.0,7.0,62.32,11.0,3.0,2.0,9.0,5.0,41.0,2.0
14716,571.7430000000005,6.824720000000007,0.0,7.0,62.32,11.0,3.0,2.0,8.0,5.0,41.0,2.0
14728,636.6120000000001,7.2788000000000075,0.0,7.0,62.32,11.0,3.0,2.0,9.0,5.0,41.0,2.0
14732,592.1610000000001,7.169700000000008,0.0,7.0,62.32,11.0,3.0,2.0,9.0,5.0,41.0,2.0
14759,587.7420000000005,6.524900000000008,0.0,8.0,71.55000000000001,12.0,3.0,2.0,9.0,5.0,42.0,2.0
13991,351.2370000000001,3.7031000000000027,0.0,5.0,52.71,2.0,3.0,0.0,7.0,3.0,23.0,0.0
13402,494.6230000000002,4.449900000000003,1.0,8.0,84.30000000000001,6.0,4.0,0.0,10.0,5.0,33.0,1.0
341,269.22999999999996,1.8673,1.0,5.0,67.93,2.0,2.0,0.0,8.0,2.0,19.0,0.0
431,287.43200000000013,3.133700000000002,2.0,2.0,36.42,2.0,1.0,1.0,4.0,3.0,20.0,2.0
13148,301.386,3.3553200000000025,1.0,4.0,53.68,3.0,2.0,1.0,4.0,3.0,22.0,1.0
12868,246.269,4.043000000000002,0.0,3.0,38.92,1.0,4.0,0.0,3.0,4.0,19.0,0.0
3295,286.765,1.6579999999999997,1.0,4.0,49.410000000000004,1.0,1.0,1.0,7.0,2.0,17.0,1.0
4537,462.48100000000017,3.3152000000000017,1.0,5.0,91.72,6.0,3.0,1.0,9.0,4.0,34.0,1.0
11506,489.5510000000003,4.167700000000003,2.0,5.0,104.29,9.0,3.0,1.0,9.0,4.0,36.0,1.0
13413,393.39900000000017,0.8178999999999998,1.0,6.0,101.47000000000001,4.0,3.0,0.0,8.0,4.0,29.0,1.0
12609,302.418,4.259300000000003,1.0,2.0,41.57,4.0,1.0,1.0,4.0,2.0,22.0,1.0
13437,306.41600000000005,2.5607000000000006,1.0,6.0,59.290000000000006,4.0,3.0,0.0,7.0,3.0,20.0,0.0
1847,381.4350000000001,5.313900000000004,1.0,4.0,67.49000000000001,5.0,4.0,0.0,5.0,4.0,29.0,0.0
4305,353.8560000000001,2.2797,3.0,4.0,70.23,3.0,2.0,0.0,8.0,2.0,22.0,0.0
4361,319.411,1.6262999999999996,3.0,4.0,70.23,3.0,2.0,0.0,7.0,2.0,21.0,0.0
12601,202.217,1.0674,1.0,4.0,59.81,2.0,2.0,0.0,5.0,2.0,15.0,0.0
9813,339.403,1.0136999999999996,1.0,8.0,80.99000000000001,6.0,3.0,1.0,8.0,4.0,25.0,1.0
12204,387.875,1.97552,1.0,8.0,80.99,6.0,3.0,1.0,9.0,4.0,27.0,1.0
9433,424.5410000000002,4.017300000000003,2.0,5.0,78.87,3.0,1.0,1.0,6.0,4.0,31.0,3.0
13278,321.38,3.2940200000000015,1.0,4.0,68.02000000000001,6.0,3.0,0.0,5.0,3.0,24.0,0.0
538,322.36400000000003,2.878800000000002,1.0,5.0,68.7,2.0,3.0,1.0,5.0,4.0,24.0,1.0
849,508.42700000000013,4.5122000000000035,3.0,5.0,110.52000000000001,10.0,3.0,0.0,10.0,3.0,33.0,0.0
1610,492.6230000000002,5.909300000000005,2.0,3.0,78.09,8.0,4.0,1.0,6.0,5.0,37.0,1.0
10836,354.4540000000001,3.1267200000000015,1.0,4.0,67.23,5.0,2.0,1.0,6.0,3.0,26.0,1.0
13544,394.5220000000001,3.3809400000000007,1.0,7.0,104.00999999999999,7.0,3.0,0.0,9.0,3.0,26.0,0.0
12546,340.4230000000001,3.5402000000000022,1.0,3.0,62.550000000000004,5.0,2.0,1.0,5.0,3.0,25.0,1.0
1299,391.27300000000025,3.0790000000000015,1.0,7.0,75.53,5.0,2.0,1.0,8.0,3.0,24.0,1.0
13734,304.37100000000004,2.874100000000001,1.0,5.0,60.45,4.0,2.0,0.0,6.0,3.0,21.0,1.0
7834,696.801,3.454500000000004,1.0,10.0,125.67000000000002,6.0,2.0,8.0,12.0,13.0,51.0,11.0
15731,385.49300000000005,2.8336000000000006,2.0,6.0,84.83000000000001,7.0,3.0,1.0,8.0,4.0,27.0,1.0
1353,342.35100000000006,3.6540000000000026,1.0,5.0,90.7,7.0,2.0,0.0,7.0,2.0,25.0,0.0
1521,327.33600000000007,3.0539000000000014,2.0,4.0,84.86,6.0,2.0,0.0,6.0,2.0,24.0,0.0
2731,372.39,5.375880000000003,1.0,2.0,52.89,5.0,2.0,0.0,6.0,2.0,27.0,0.0
3921,403.232,3.8046800000000016,3.0,5.0,102.58,5.0,2.0,0.0,7.0,2.0,25.0,0.0
2420,470.5100000000002,5.756200000000003,1.0,7.0,122.06000000000002,7.0,4.0,0.0,9.0,4.0,34.0,0.0
1414,353.382,1.6791999999999991,1.0,7.0,89.35000000000001,6.0,3.0,0.0,8.0,3.0,26.0,0.0
2171,433.4720000000002,3.471840000000001,3.0,9.0,118.97999999999998,7.0,4.0,0.0,10.0,4.0,32.0,0.0
2446,496.03200000000027,5.843990000000005,1.0,7.0,69.36000000000001,8.0,4.0,0.0,8.0,4.0,34.0,0.0
13458,422.47000000000014,1.7190999999999999,3.0,7.0,145.99,5.0,4.0,0.0,10.0,4.0,30.0,0.0
7131,676.7590000000002,5.370400000000005,0.0,11.0,144.64000000000001,8.0,2.0,3.0,11.0,6.0,49.0,4.0
8218,420.45800000000025,2.462300000000001,1.0,8.0,108.36000000000003,4.0,0.0,1.0,8.0,3.0,30.0,3.0
8219,406.4310000000002,2.0721999999999996,1.0,8.0,108.36000000000003,4.0,0.0,1.0,8.0,3.0,29.0,3.0
1672,565.7110000000005,3.1811000000000007,4.0,8.0,131.69000000000003,5.0,1.0,4.0,9.0,6.0,41.0,5.0
4239,300.745,3.831400000000002,0.0,4.0,43.6,3.0,3.0,0.0,5.0,3.0,21.0,0.0
8833,311.341,2.6819000000000006,2.0,6.0,75.86,5.0,3.0,0.0,6.0,3.0,23.0,0.0
5978,338.451,4.166800000000002,2.0,3.0,64.35,5.0,2.0,1.0,4.0,3.0,25.0,1.0
5577,447.55700000000013,3.579900000000002,0.0,6.0,70.58000000000001,4.0,3.0,1.0,9.0,4.0,30.0,1.0
9587,384.458,2.0314,1.0,6.0,92.25999999999999,5.0,2.0,1.0,10.0,3.0,25.0,1.0
14170,274.32,1.2832999999999997,2.0,3.0,69.64,5.0,1.0,0.0,5.0,2.0,20.0,1.0
14530,288.347,1.6733999999999998,2.0,3.0,69.64,6.0,1.0,0.0,5.0,2.0,21.0,1.0
6072,393.53500000000025,4.790600000000004,2.0,6.0,75.86,1.0,3.0,0.0,6.0,4.0,29.0,1.0
1129,408.4320000000002,1.8371999999999997,1.0,7.0,103.39999999999999,7.0,2.0,0.0,10.0,3.0,28.0,1.0
14222,252.27700000000002,2.9041000000000006,2.0,4.0,70.67,3.0,3.0,0.0,5.0,3.0,19.0,0.0
14239,294.23600000000005,3.6001000000000003,2.0,4.0,62.83,3.0,3.0,0.0,8.0,3.0,21.0,0.0
14260,268.32,3.4887000000000006,2.0,4.0,62.83,4.0,3.0,0.0,5.0,3.0,20.0,0.0
14312,226.23900000000003,2.4071,3.0,4.0,73.83,2.0,3.0,0.0,5.0,3.0,17.0,0.0
14346,226.23900000000003,2.4071,3.0,4.0,73.83,2.0,3.0,0.0,5.0,3.0,17.0,0.0
14534,347.172,3.2506000000000013,2.0,5.0,79.9,3.0,3.0,0.0,7.0,3.0,21.0,0.0
15412,210.24000000000004,2.7015000000000002,2.0,3.0,53.6,2.0,3.0,0.0,4.0,3.0,16.0,0.0
