0,1,2,3,4,5,6,7,8,9,10,11,12
12231.0,399.4160000000001,4.650400000000004,1.0,4.0,49.25,3.0,3.0,1.0,7.0,4.0,29.0,1.0
10072.0,379.5260000000003,2.675700000000001,1.0,4.0,69.72,5.0,1.0,2.0,7.0,3.0,26.0,2.0
7088.0,610.744,5.273000000000006,1.0,9.0,121.5,5.0,1.0,4.0,9.0,6.0,44.0,5.0
14537.0,357.391,2.875700000000002,1.0,6.0,102.04,4.0,3.0,0.0,8.0,4.0,25.0,1.0
1180.0,387.4360000000001,2.3108000000000004,1.0,4.0,79.37,6.0,3.0,0.0,8.0,3.0,27.0,0.0
5859.0,342.439,3.7959200000000033,0.0,4.0,55.45,3.0,2.0,1.0,5.0,3.0,25.0,1.0
15537.0,401.4920000000001,0.8959000000000001,1.0,8.0,85.15,6.0,3.0,1.0,9.0,4.0,28.0,1.0
9295.0,299.355,2.890000000000001,1.0,5.0,67.87,4.0,3.0,0.0,6.0,3.0,21.0,0.0
11819.0,299.355,3.11002,2.0,4.0,78.87,4.0,3.0,0.0,6.0,3.0,21.0,0.0
12159.0,294.38300000000004,4.020780000000003,1.0,4.0,65.36,5.0,3.0,0.0,5.0,3.0,21.0,0.0
9343.0,349.5000000000002,2.6754000000000016,1.0,4.0,44.81,3.0,1.0,3.0,6.0,4.0,24.0,3.0
8525.0,377.253,2.2295,1.0,5.0,84.3,4.0,2.0,0.0,10.0,2.0,23.0,0.0
11282.0,277.324,0.3905999999999998,0.0,5.0,54.900000000000006,2.0,1.0,2.0,6.0,3.0,20.0,2.0
11306.0,453.54900000000015,4.4281200000000025,2.0,8.0,102.05,7.0,4.0,0.0,10.0,4.0,31.0,0.0
12386.0,453.54900000000015,4.602600000000003,2.0,8.0,102.05,8.0,4.0,0.0,10.0,4.0,31.0,0.0
15289.0,471.6080000000002,2.26002,0.0,7.0,88.4,7.0,3.0,1.0,10.0,4.0,32.0,1.0
3310.0,243.262,1.1251,0.0,4.0,46.61,1.0,1.0,1.0,4.0,3.0,18.0,2.0
8659.0,362.8380000000001,4.412640000000003,1.0,4.0,72.2,4.0,3.0,0.0,7.0,3.0,24.0,0.0
2582.0,447.38700000000017,5.073500000000004,1.0,3.0,49.41,8.0,3.0,0.0,7.0,3.0,29.0,0.0
2509.0,392.432,5.057720000000003,0.0,6.0,65.74000000000001,4.0,4.0,0.0,6.0,4.0,28.0,0.0
5172.0,498.9260000000002,4.521100000000003,2.0,6.0,102.32,6.0,4.0,1.0,9.0,5.0,36.0,1.0
9034.0,406.4460000000001,2.2886,1.0,8.0,94.4,4.0,3.0,1.0,9.0,5.0,30.0,2.0
2579.0,383.1940000000001,3.527400000000002,0.0,4.0,64.35,2.0,3.0,0.0,7.0,3.0,22.0,0.0
2660.0,438.9040000000001,5.246700000000004,1.0,5.0,84.58,7.0,3.0,0.0,8.0,3.0,29.0,0.0
2664.0,404.4590000000001,4.593300000000005,1.0,5.0,84.58,7.0,3.0,0.0,7.0,3.0,28.0,0.0
12727.0,364.40900000000016,1.4685399999999993,1.0,7.0,90.5,4.0,4.0,0.0,8.0,4.0,27.0,0.0
12174.0,382.4890000000001,4.704720000000004,1.0,6.0,80.91000000000001,5.0,3.0,1.0,7.0,4.0,27.0,1.0
14355.0,352.4120000000002,1.98794,0.0,6.0,81.87,4.0,2.0,1.0,8.0,3.0,24.0,1.0
14635.0,336.4130000000002,2.2877600000000005,0.0,5.0,72.64,3.0,2.0,1.0,7.0,3.0,23.0,1.0
1577.0,341.363,2.41678,1.0,6.0,104.46,3.0,1.0,1.0,6.0,2.0,25.0,1.0
13665.0,451.53000000000014,1.2724999999999995,2.0,10.0,122.75,8.0,2.0,1.0,12.0,3.0,30.0,1.0
13219.0,374.4440000000002,4.542820000000003,1.0,6.0,73.07000000000001,3.0,4.0,0.0,6.0,5.0,28.0,1.0
5692.0,438.4580000000001,5.945000000000004,2.0,4.0,67.43,4.0,4.0,0.0,6.0,5.0,33.0,1.0
6079.0,420.4680000000001,5.805900000000004,2.0,4.0,67.43,4.0,4.0,0.0,5.0,5.0,32.0,1.0
6293.0,434.4950000000002,6.114320000000004,2.0,4.0,67.43,4.0,4.0,0.0,5.0,5.0,33.0,1.0
6302.0,438.45800000000014,5.945000000000004,2.0,4.0,67.43,4.0,4.0,0.0,6.0,5.0,33.0,1.0
6353.0,438.45800000000014,5.945000000000004,2.0,4.0,67.43,4.0,4.0,0.0,6.0,5.0,33.0,1.0
6403.0,434.4950000000003,6.114320000000004,2.0,4.0,67.43,4.0,4.0,0.0,5.0,5.0,33.0,1.0
6439.0,434.4950000000002,6.114320000000005,2.0,4.0,67.43,4.0,4.0,0.0,5.0,5.0,33.0,1.0
8060.0,342.30300000000005,2.0776000000000003,3.0,7.0,109.36,2.0,3.0,0.0,7.0,4.0,25.0,1.0
8213.0,342.30300000000005,2.0776000000000003,3.0,7.0,109.36,2.0,3.0,0.0,7.0,4.0,25.0,1.0
8214.0,372.32900000000006,2.0862000000000003,3.0,8.0,118.59000000000002,3.0,3.0,0.0,8.0,4.0,27.0,1.0
8215.0,372.32900000000006,2.0862000000000003,3.0,8.0,118.59000000000002,3.0,3.0,0.0,8.0,4.0,27.0,1.0
2481.0,461.3190000000001,5.270000000000002,2.0,4.0,83.98,4.0,4.0,0.0,7.0,4.0,30.0,0.0
371.0,1020.2719999999996,4.33440000000001,6.0,19.0,262.94999999999993,17.0,2.0,3.0,20.0,5.0,72.0,3.0
4966.0,992.2179999999998,3.554200000000009,6.0,19.0,262.94999999999993,15.0,2.0,3.0,20.0,5.0,70.0,3.0
5010.0,1006.2449999999998,3.9443000000000095,6.0,19.0,262.94999999999993,16.0,2.0,3.0,20.0,5.0,71.0,3.0
5085.0,1034.2989999999995,4.72450000000001,6.0,19.0,262.94999999999993,18.0,2.0,3.0,20.0,5.0,73.0,3.0
14164.0,964.164,2.7740000000000085,6.0,19.0,262.94999999999993,13.0,2.0,3.0,20.0,5.0,68.0,3.0
14634.0,1077.3679999999993,4.266200000000015,6.0,20.0,266.18999999999994,19.0,2.0,3.0,21.0,5.0,76.0,3.0
14757.0,978.191,3.164100000000009,6.0,19.0,262.94999999999993,14.0,2.0,3.0,20.0,5.0,69.0,3.0
14796.0,1091.3949999999993,4.656300000000014,6.0,20.0,266.18999999999994,20.0,2.0,3.0,21.0,5.0,77.0,3.0
7603.0,482.4850000000002,3.5930000000000017,2.0,9.0,124.66,7.0,3.0,1.0,9.0,4.0,35.0,1.0
8920.0,280.335,1.8698,0.0,6.0,59.73,3.0,3.0,1.0,6.0,4.0,21.0,1.0
11451.0,314.78000000000003,2.5232,0.0,6.0,59.73,3.0,3.0,1.0,7.0,4.0,22.0,1.0
8998.0,331.4010000000001,1.5794,0.0,7.0,80.98,5.0,2.0,1.0,8.0,3.0,23.0,1.0
10080.0,349.41600000000017,1.394,0.0,8.0,82.37,6.0,2.0,1.0,9.0,3.0,24.0,1.0
10280.0,447.4910000000002,2.3927,1.0,5.0,92.09,9.0,3.0,0.0,8.0,4.0,33.0,1.0
1191.0,307.781,3.089700000000001,1.0,4.0,68.02000000000001,6.0,2.0,0.0,6.0,2.0,21.0,0.0
15170.0,440.50000000000017,2.008799999999999,2.0,7.0,92.37,8.0,2.0,1.0,9.0,4.0,32.0,2.0
2910.0,256.30499999999995,2.1063,0.0,3.0,40.620000000000005,2.0,1.0,1.0,4.0,3.0,19.0,2.0
9192.0,264.37499999999994,3.335700000000002,1.0,4.0,41.99,2.0,2.0,0.0,5.0,3.0,17.0,1.0
10649.0,317.414,2.891500000000001,0.0,6.0,57.01,4.0,2.0,0.0,6.0,3.0,22.0,1.0
1623.0,368.8490000000001,3.9666700000000015,1.0,4.0,61.45,3.0,2.0,0.0,7.0,4.0,25.0,2.0
7235.0,270.24,1.88722,3.0,5.0,94.83,0.0,2.0,0.0,5.0,3.0,20.0,1.0
7236.0,284.26700000000005,2.1902200000000005,2.0,5.0,83.83000000000001,1.0,2.0,0.0,5.0,3.0,21.0,1.0
7237.0,270.23999999999995,1.3654999999999993,3.0,5.0,94.83,1.0,2.0,0.0,5.0,3.0,20.0,1.0
8553.0,486.6380000000004,3.020600000000001,1.0,6.0,82.19,7.0,2.0,2.0,9.0,4.0,34.0,2.0
8568.0,486.6380000000004,3.0206000000000017,1.0,6.0,82.19,7.0,2.0,2.0,9.0,4.0,34.0,2.0
6850.0,392.5070000000003,2.880780000000001,2.0,5.0,78.39999999999999,4.0,2.0,2.0,7.0,4.0,29.0,2.0
6935.0,406.5340000000001,3.126780000000001,2.0,5.0,78.4,4.0,2.0,2.0,7.0,4.0,30.0,2.0
11740.0,288.29200000000003,1.2597,0.0,8.0,97.9,3.0,3.0,0.0,9.0,3.0,20.0,0.0
11748.0,347.434,1.9635,2.0,3.0,61.440000000000005,5.0,1.0,2.0,6.0,3.0,25.0,2.0
12797.0,301.34600000000006,2.3648000000000007,1.0,5.0,73.22,3.0,2.0,0.0,6.0,3.0,22.0,1.0
1389.0,370.3870000000001,3.898600000000002,0.0,5.0,52.190000000000005,3.0,5.0,0.0,6.0,5.0,28.0,0.0
13265.0,396.4910000000002,2.5484,0.0,7.0,67.79000000000002,5.0,2.0,1.0,7.0,4.0,29.0,2.0
3020.0,434.47000000000014,2.2926,1.0,7.0,132.68,9.0,2.0,0.0,10.0,2.0,30.0,0.0
14089.0,480.0340000000002,3.4494000000000007,3.0,6.0,131.41000000000005,8.0,2.0,0.0,10.0,2.0,32.0,0.0
9506.0,474.5650000000003,3.8290000000000015,1.0,8.0,98.15999999999998,7.0,4.0,0.0,9.0,5.0,35.0,1.0
10667.0,460.5380000000002,3.438900000000002,1.0,8.0,98.16,5.0,4.0,0.0,9.0,5.0,34.0,1.0
10790.0,444.5390000000002,3.820400000000003,1.0,7.0,88.92999999999999,6.0,4.0,0.0,8.0,5.0,33.0,1.0
12402.0,444.5390000000002,3.820400000000003,1.0,7.0,88.92999999999999,6.0,4.0,0.0,8.0,5.0,33.0,1.0
9431.0,336.34700000000004,3.7982200000000015,3.0,4.0,91.57,4.0,3.0,0.0,6.0,3.0,25.0,0.0
4704.0,436.4860000000001,3.378800000000002,1.0,7.0,94.59,7.0,3.0,0.0,10.0,3.0,29.0,0.0
4651.0,418.5000000000001,2.769200000000001,1.0,7.0,101.49,7.0,3.0,0.0,10.0,3.0,28.0,0.0
8982.0,385.4450000000001,3.355120000000002,2.0,5.0,101.3,7.0,3.0,0.0,8.0,3.0,27.0,0.0
11661.0,323.4040000000001,1.411499999999999,0.0,7.0,62.970000000000006,4.0,3.0,1.0,7.0,4.0,24.0,1.0
8810.0,490.6330000000003,3.870600000000003,1.0,7.0,96.77,5.0,4.0,1.0,9.0,5.0,35.0,1.0
11325.0,468.9700000000001,3.226500000000001,1.0,7.0,96.77,5.0,4.0,1.0,10.0,5.0,32.0,1.0
2193.0,327.8,3.351600000000001,0.0,6.0,55.96,2.0,3.0,0.0,7.0,4.0,22.0,1.0
2381.0,323.3810000000001,2.706800000000001,0.0,7.0,65.19,3.0,3.0,0.0,7.0,4.0,23.0,1.0
6688.0,371.4260000000001,1.09568,1.0,7.0,120.56,5.0,3.0,1.0,10.0,4.0,26.0,1.0
2258.0,364.8140000000001,2.2982000000000005,0.0,7.0,86.97,5.0,3.0,0.0,9.0,3.0,24.0,0.0
3243.0,476.4850000000003,4.971800000000004,2.0,7.0,108.26,8.0,4.0,0.0,9.0,4.0,35.0,0.0
11896.0,332.4000000000002,3.105900000000002,1.0,5.0,73.47,5.0,2.0,1.0,6.0,3.0,24.0,1.0
12941.0,403.4420000000001,3.300720000000001,2.0,7.0,98.14,4.0,3.0,0.0,8.0,4.0,30.0,1.0
2495.0,474.4730000000003,4.500500000000002,1.0,8.0,119.97,6.0,4.0,1.0,10.0,5.0,35.0,1.0
10160.0,312.43800000000005,3.2193000000000014,0.0,3.0,23.550000000000004,4.0,2.0,1.0,4.0,3.0,22.0,1.0
123.0,346.38700000000006,2.974100000000001,0.0,7.0,69.38,5.0,3.0,0.0,8.0,3.0,24.0,0.0
12439.0,429.4580000000002,1.8167,1.0,10.0,109.62,8.0,3.0,0.0,11.0,4.0,30.0,1.0
7313.0,498.6160000000002,3.2455000000000016,2.0,7.0,102.29000000000002,2.0,0.0,4.0,7.0,6.0,36.0,6.0
505.0,329.4250000000001,2.747140000000001,1.0,4.0,62.3,4.0,2.0,1.0,6.0,3.0,23.0,1.0
13442.0,330.34000000000015,2.7892400000000013,2.0,5.0,89.65,4.0,2.0,0.0,7.0,3.0,24.0,1.0
3608.0,426.9000000000002,3.790840000000002,0.0,5.0,62.99,4.0,3.0,1.0,7.0,4.0,30.0,1.0
11805.0,496.6150000000003,5.120640000000005,1.0,7.0,92.84,10.0,5.0,0.0,8.0,5.0,37.0,0.0
12426.0,496.6150000000002,5.058220000000004,1.0,7.0,92.84,10.0,5.0,0.0,8.0,5.0,37.0,0.0
12466.0,482.58800000000025,4.812220000000004,1.0,7.0,92.84,10.0,5.0,0.0,8.0,5.0,36.0,0.0
15048.0,218.216,0.6705999999999999,1.0,5.0,69.03999999999999,3.0,2.0,0.0,6.0,2.0,16.0,0.0
5384.0,330.42800000000017,3.484200000000002,1.0,4.0,56.25,6.0,2.0,1.0,5.0,3.0,24.0,1.0
5506.0,330.42800000000017,3.871100000000003,1.0,4.0,56.25,6.0,2.0,1.0,5.0,3.0,24.0,1.0
5849.0,302.3740000000002,2.749100000000001,1.0,4.0,56.25,6.0,2.0,1.0,5.0,3.0,22.0,1.0
6297.0,316.4010000000002,3.310100000000002,1.0,4.0,56.25,6.0,2.0,1.0,5.0,3.0,23.0,1.0
6534.0,352.38100000000014,3.9029000000000025,1.0,4.0,56.25,7.0,2.0,1.0,7.0,3.0,25.0,1.0
8497.0,330.42799999999994,2.8245000000000005,1.0,3.0,58.64,5.0,1.0,2.0,5.0,3.0,24.0,2.0
4098.0,262.268,3.107700000000001,0.0,4.0,47.510000000000005,1.0,4.0,0.0,4.0,4.0,20.0,0.0
12084.0,275.3769999999999,2.9410000000000016,2.0,4.0,68.00999999999999,2.0,2.0,1.0,5.0,3.0,19.0,1.0
15134.0,251.307,1.9085,1.0,4.0,55.4,2.0,1.0,0.0,5.0,2.0,17.0,1.0
3768.0,487.5570000000002,2.3077000000000005,4.0,7.0,151.51,12.0,2.0,0.0,11.0,2.0,35.0,0.0
841.0,404.532,2.831200000000001,2.0,4.0,98.48999999999998,9.0,2.0,0.0,7.0,2.0,28.0,0.0
1406.0,350.4430000000001,5.017700000000003,2.0,3.0,44.73,4.0,3.0,0.0,5.0,3.0,25.0,0.0
1060.0,413.2930000000001,2.819700000000001,1.0,4.0,79.62,5.0,2.0,0.0,8.0,3.0,24.0,1.0
1307.0,480.9950000000002,4.282920000000003,1.0,5.0,92.78,7.0,3.0,0.0,10.0,3.0,31.0,0.0
351.0,286.257,2.7327000000000004,1.0,4.0,59.290000000000006,1.0,2.0,0.0,8.0,2.0,20.0,0.0
8079.0,552.6640000000003,4.660600000000004,1.0,8.0,116.2,6.0,1.0,2.0,8.0,4.0,40.0,3.0
8085.0,494.6280000000003,4.598900000000005,1.0,6.0,89.9,5.0,1.0,2.0,6.0,4.0,36.0,3.0
10425.0,312.333,0.98812,0.0,7.0,79.77,2.0,3.0,1.0,8.0,4.0,23.0,1.0
9560.0,327.4280000000001,3.1602200000000016,1.0,4.0,58.22,5.0,2.0,1.0,5.0,3.0,24.0,1.0
12881.0,380.4310000000001,2.053699999999999,2.0,8.0,96.09,5.0,3.0,1.0,9.0,4.0,28.0,1.0
8613.0,430.5300000000001,1.9368,3.0,4.0,121.6,6.0,2.0,1.0,9.0,3.0,30.0,1.0
120.0,242.32200000000003,2.1554200000000003,1.0,2.0,34.03,5.0,2.0,0.0,3.0,2.0,18.0,0.0
10440.0,356.4450000000001,2.807840000000001,1.0,4.0,58.120000000000005,5.0,2.0,1.0,6.0,3.0,26.0,1.0
10692.0,338.4550000000001,2.668740000000001,1.0,4.0,58.120000000000005,5.0,2.0,1.0,5.0,3.0,25.0,1.0
12693.0,363.8080000000001,3.447300000000002,1.0,6.0,89.75,2.0,3.0,0.0,7.0,4.0,26.0,1.0
8040.0,420.4610000000002,5.269700000000006,3.0,6.0,100.13,3.0,3.0,0.0,6.0,4.0,31.0,1.0
11474.0,438.5240000000003,3.789100000000003,0.0,5.0,68.31,7.0,2.0,1.0,7.0,4.0,32.0,2.0
11650.0,424.4970000000002,3.4006000000000016,0.0,5.0,68.31,7.0,2.0,1.0,7.0,4.0,31.0,2.0
10456.0,309.365,4.122020000000003,1.0,3.0,55.37,6.0,3.0,0.0,4.0,3.0,23.0,0.0
5022.0,582.7260000000001,6.387980000000008,0.0,8.0,86.10999999999999,11.0,3.0,2.0,9.0,5.0,42.0,2.0
5606.0,602.7130000000002,6.424500000000007,0.0,9.0,105.46,12.0,3.0,2.0,11.0,5.0,43.0,2.0
14278.0,572.7310000000001,6.098500000000006,1.0,8.0,88.34,11.0,3.0,2.0,9.0,5.0,41.0,2.0
14387.0,575.7060000000001,6.655400000000007,0.0,7.0,62.32,11.0,3.0,2.0,9.0,5.0,41.0,2.0
14716.0,571.7430000000005,6.824720000000007,0.0,7.0,62.32,11.0,3.0,2.0,8.0,5.0,41.0,2.0
14732.0,592.1610000000001,7.169700000000008,0.0,7.0,62.32,11.0,3.0,2.0,9.0,5.0,41.0,2.0
14759.0,587.7420000000005,6.524900000000008,0.0,8.0,71.55000000000001,12.0,3.0,2.0,9.0,5.0,42.0,2.0
13991.0,351.2370000000001,3.7031000000000023,0.0,5.0,52.71,2.0,3.0,0.0,7.0,3.0,23.0,0.0
13402.0,494.6230000000002,4.449900000000003,1.0,8.0,84.30000000000001,6.0,4.0,0.0,10.0,5.0,33.0,1.0
341.0,269.23,1.8673,1.0,5.0,67.93,2.0,2.0,0.0,8.0,2.0,19.0,0.0
431.0,287.43200000000013,3.133700000000002,2.0,2.0,36.42,2.0,1.0,1.0,4.0,3.0,20.0,2.0
13148.0,301.386,3.3553200000000025,1.0,4.0,53.68,3.0,2.0,1.0,4.0,3.0,22.0,1.0
12868.0,246.269,4.043000000000002,0.0,3.0,38.92,1.0,4.0,0.0,3.0,4.0,19.0,0.0
3295.0,286.765,1.6579999999999997,1.0,4.0,49.41,1.0,1.0,1.0,7.0,2.0,17.0,1.0
4537.0,462.48100000000017,3.3152000000000017,1.0,5.0,91.72,6.0,3.0,1.0,9.0,4.0,34.0,1.0
11506.0,489.5510000000003,4.167700000000003,2.0,5.0,104.29,9.0,3.0,1.0,9.0,4.0,36.0,1.0
13413.0,393.39900000000017,0.8178999999999998,1.0,6.0,101.47,4.0,3.0,0.0,8.0,4.0,29.0,1.0
12609.0,302.418,4.259300000000003,1.0,2.0,41.57,4.0,1.0,1.0,4.0,2.0,22.0,1.0
13437.0,306.41600000000005,2.5607000000000006,1.0,6.0,59.290000000000006,4.0,3.0,0.0,7.0,3.0,20.0,0.0
1847.0,381.4350000000001,5.313900000000004,1.0,4.0,67.49000000000001,5.0,4.0,0.0,5.0,4.0,29.0,0.0
4305.0,353.8560000000001,2.2797,3.0,4.0,70.23,3.0,2.0,0.0,8.0,2.0,22.0,0.0
4361.0,319.411,1.6262999999999996,3.0,4.0,70.23,3.0,2.0,0.0,7.0,2.0,21.0,0.0
12601.0,202.217,1.0674,1.0,4.0,59.81,2.0,2.0,0.0,5.0,2.0,15.0,0.0
9813.0,339.403,1.0136999999999996,1.0,8.0,80.99000000000001,6.0,3.0,1.0,8.0,4.0,25.0,1.0
12204.0,387.875,1.97552,1.0,8.0,80.99,6.0,3.0,1.0,9.0,4.0,27.0,1.0
9433.0,424.5410000000002,4.017300000000003,2.0,5.0,78.87,3.0,1.0,1.0,6.0,4.0,31.0,3.0
13278.0,321.38,3.294020000000001,1.0,4.0,68.02000000000001,6.0,3.0,0.0,5.0,3.0,24.0,0.0
538.0,322.36400000000003,2.878800000000002,1.0,5.0,68.7,2.0,3.0,1.0,5.0,4.0,24.0,1.0
849.0,508.4270000000001,4.512200000000004,3.0,5.0,110.52,10.0,3.0,0.0,10.0,3.0,33.0,0.0
10836.0,354.4540000000001,3.126720000000001,1.0,4.0,67.23,5.0,2.0,1.0,6.0,3.0,26.0,1.0
13544.0,394.5220000000001,3.3809400000000007,1.0,7.0,104.01,7.0,3.0,0.0,9.0,3.0,26.0,0.0
12546.0,340.4230000000001,3.5402000000000022,1.0,3.0,62.55,5.0,2.0,1.0,5.0,3.0,25.0,1.0
1299.0,391.27300000000025,3.079000000000001,1.0,7.0,75.53,5.0,2.0,1.0,8.0,3.0,24.0,1.0
13734.0,304.37100000000004,2.874100000000001,1.0,5.0,60.45,4.0,2.0,0.0,6.0,3.0,21.0,1.0
15731.0,385.49300000000005,2.833600000000001,2.0,6.0,84.83000000000001,7.0,3.0,1.0,8.0,4.0,27.0,1.0
1353.0,342.35100000000006,3.6540000000000026,1.0,5.0,90.7,7.0,2.0,0.0,7.0,2.0,25.0,0.0
1521.0,327.33600000000007,3.0539000000000014,2.0,4.0,84.86,6.0,2.0,0.0,6.0,2.0,24.0,0.0
2731.0,372.39,5.375880000000003,1.0,2.0,52.89,5.0,2.0,0.0,6.0,2.0,27.0,0.0
3921.0,403.232,3.8046800000000016,3.0,5.0,102.58,5.0,2.0,0.0,7.0,2.0,25.0,0.0
2420.0,470.5100000000002,5.756200000000003,1.0,7.0,122.06000000000002,7.0,4.0,0.0,9.0,4.0,34.0,0.0
1414.0,353.382,1.6791999999999991,1.0,7.0,89.35000000000001,6.0,3.0,0.0,8.0,3.0,26.0,0.0
2171.0,433.4720000000002,3.471840000000001,3.0,9.0,118.97999999999998,7.0,4.0,0.0,10.0,4.0,32.0,0.0
2446.0,496.03200000000027,5.843990000000005,1.0,7.0,69.36000000000001,8.0,4.0,0.0,8.0,4.0,34.0,0.0
13458.0,422.47000000000014,1.7191,3.0,7.0,145.99,5.0,4.0,0.0,10.0,4.0,30.0,0.0
1672.0,565.7110000000005,3.1811000000000007,4.0,8.0,131.69000000000003,5.0,1.0,4.0,9.0,6.0,41.0,5.0
4239.0,300.745,3.831400000000002,0.0,4.0,43.6,3.0,3.0,0.0,5.0,3.0,21.0,0.0
8833.0,311.341,2.6819000000000006,2.0,6.0,75.86,5.0,3.0,0.0,6.0,3.0,23.0,0.0
5978.0,338.451,4.166800000000002,2.0,3.0,64.35,5.0,2.0,1.0,4.0,3.0,25.0,1.0
5577.0,447.5570000000001,3.579900000000002,0.0,6.0,70.58000000000001,4.0,3.0,1.0,9.0,4.0,30.0,1.0
9587.0,384.458,2.0314,1.0,6.0,92.26,5.0,2.0,1.0,10.0,3.0,25.0,1.0
14170.0,274.32,1.2832999999999997,2.0,3.0,69.64,5.0,1.0,0.0,5.0,2.0,20.0,1.0
14530.0,288.347,1.6733999999999998,2.0,3.0,69.64,6.0,1.0,0.0,5.0,2.0,21.0,1.0
6072.0,393.53500000000025,4.790600000000004,2.0,6.0,75.86,1.0,3.0,0.0,6.0,4.0,29.0,1.0
1129.0,408.4320000000002,1.8372,1.0,7.0,103.4,7.0,2.0,0.0,10.0,3.0,28.0,1.0
14222.0,252.277,2.904100000000001,2.0,4.0,70.67,3.0,3.0,0.0,5.0,3.0,19.0,0.0
14239.0,294.23600000000005,3.6001000000000003,2.0,4.0,62.83,3.0,3.0,0.0,8.0,3.0,21.0,0.0
14260.0,268.32,3.4887000000000006,2.0,4.0,62.83,4.0,3.0,0.0,5.0,3.0,20.0,0.0
14312.0,226.23900000000003,2.4071,3.0,4.0,73.83,2.0,3.0,0.0,5.0,3.0,17.0,0.0
14346.0,226.23900000000003,2.4071,3.0,4.0,73.83,2.0,3.0,0.0,5.0,3.0,17.0,0.0
14534.0,347.172,3.2506000000000013,2.0,5.0,79.9,3.0,3.0,0.0,7.0,3.0,21.0,0.0
15412.0,210.24000000000004,2.7015,2.0,3.0,53.6,2.0,3.0,0.0,4.0,3.0,16.0,0.0
11163.0,307.3940000000002,1.0308999999999997,3.0,4.0,85.43,6.0,1.0,0.0,6.0,2.0,22.0,1.0
13103.0,370.52200000000016,3.0286000000000017,1.0,5.0,48.470000000000006,4.0,2.0,1.0,6.0,4.0,26.0,2.0
9965.0,357.4980000000002,3.099600000000001,2.0,2.0,61.440000000000005,5.0,1.0,2.0,5.0,3.0,26.0,2.0
10058.0,396.47200000000015,3.708400000000003,1.0,7.0,85.94,8.0,4.0,0.0,8.0,4.0,28.0,0.0
1164.0,448.5740000000004,2.0807,1.0,10.0,103.81,5.0,3.0,0.0,11.0,4.0,30.0,1.0
8736.0,397.4790000000002,3.0944200000000013,1.0,6.0,87.66000000000001,3.0,2.0,1.0,8.0,3.0,29.0,1.0
2049.0,459.5460000000003,4.422100000000004,2.0,5.0,79.9,8.0,3.0,1.0,7.0,4.0,34.0,1.0
5742.0,447.564,4.402400000000004,2.0,6.0,83.72,5.0,4.0,1.0,8.0,5.0,32.0,1.0
458.0,231.211,2.45662,0.0,5.0,82.06,3.0,2.0,0.0,6.0,2.0,17.0,0.0
10868.0,431.58700000000016,3.803140000000002,1.0,8.0,81.93,9.0,3.0,0.0,9.0,3.0,29.0,0.0
10491.0,479.6100000000002,3.663600000000003,1.0,10.0,92.43000000000002,5.0,4.0,1.0,10.0,5.0,34.0,1.0
15748.0,360.43900000000014,1.4154999999999998,1.0,5.0,82.61,4.0,2.0,1.0,8.0,3.0,25.0,1.0
10076.0,279.321,2.11742,1.0,6.0,77.25,5.0,2.0,0.0,7.0,2.0,19.0,0.0
13762.0,468.5170000000002,2.879760000000001,0.0,9.0,96.71,5.0,5.0,0.0,9.0,5.0,35.0,0.0
7077.0,392.4920000000001,3.1214000000000017,1.0,6.0,82.06000000000002,3.0,0.0,3.0,6.0,4.0,28.0,4.0
4374.0,313.376,2.3154000000000003,2.0,4.0,61.85,5.0,2.0,0.0,5.0,3.0,23.0,1.0
14390.0,437.4960000000001,3.4478800000000023,1.0,5.0,99.92,7.0,3.0,0.0,8.0,3.0,31.0,0.0
14468.0,450.4070000000001,5.252900000000003,1.0,3.0,51.22,8.0,3.0,0.0,9.0,3.0,32.0,0.0
12566.0,275.263,3.1210000000000013,1.0,4.0,66.72999999999999,1.0,2.0,0.0,4.0,4.0,21.0,2.0
5981.0,236.271,1.71302,0.0,4.0,55.45,1.0,1.0,0.0,5.0,2.0,17.0,1.0
4086.0,235.26800000000003,1.80842,1.0,5.0,67.49000000000001,3.0,2.0,0.0,6.0,2.0,16.0,0.0
102.0,367.46700000000016,1.66542,0.0,5.0,72.91000000000001,5.0,1.0,2.0,7.0,3.0,25.0,2.0
859.0,408.4790000000001,3.3072000000000026,2.0,4.0,106.32999999999998,6.0,3.0,0.0,7.0,3.0,29.0,0.0
1744.0,288.78100000000006,3.107600000000001,0.0,6.0,43.71000000000001,3.0,2.0,0.0,7.0,2.0,17.0,0.0
1793.0,277.201,4.052220000000001,0.0,4.0,25.25,1.0,2.0,0.0,6.0,2.0,15.0,0.0
1800.0,242.75600000000003,3.398820000000001,0.0,4.0,25.25,1.0,2.0,0.0,5.0,2.0,14.0,0.0
1967.0,228.729,3.0904000000000016,0.0,4.0,25.25,1.0,2.0,0.0,5.0,2.0,13.0,0.0
1968.0,307.625,3.852900000000001,0.0,4.0,25.25,1.0,2.0,0.0,6.0,2.0,14.0,0.0
1988.0,253.739,2.962080000000001,0.0,5.0,49.04,1.0,2.0,0.0,6.0,2.0,15.0,0.0
1995.0,300.79200000000003,3.267100000000002,0.0,6.0,51.55,3.0,2.0,0.0,7.0,2.0,18.0,0.0
4230.0,264.709,3.3686000000000007,0.0,4.0,25.25,1.0,2.0,0.0,7.0,2.0,15.0,0.0
2891.0,246.266,2.815300000000001,0.0,4.0,64.73,3.0,1.0,0.0,5.0,2.0,18.0,1.0
